Step,Train_loss
2273,"tf.Tensor(2.6186352, shape=(), dtype=float32)"
2274,"tf.Tensor(2.603887, shape=(), dtype=float32)"
2275,"tf.Tensor(2.5624247, shape=(), dtype=float32)"
2276,"tf.Tensor(2.5400128, shape=(), dtype=float32)"
2277,"tf.Tensor(2.5347295, shape=(), dtype=float32)"
2278,"tf.Tensor(2.5410557, shape=(), dtype=float32)"
2279,"tf.Tensor(2.5598521, shape=(), dtype=float32)"
2280,"tf.Tensor(2.6051493, shape=(), dtype=float32)"
2281,"tf.Tensor(2.6335752, shape=(), dtype=float32)"
2282,"tf.Tensor(2.6385584, shape=(), dtype=float32)"
2283,"tf.Tensor(2.632845, shape=(), dtype=float32)"
2284,"tf.Tensor(2.6243484, shape=(), dtype=float32)"
2285,"tf.Tensor(2.6076796, shape=(), dtype=float32)"
2286,"tf.Tensor(2.6155105, shape=(), dtype=float32)"
2287,"tf.Tensor(2.5942466, shape=(), dtype=float32)"
2288,"tf.Tensor(2.5504837, shape=(), dtype=float32)"
2289,"tf.Tensor(2.5329156, shape=(), dtype=float32)"
2290,"tf.Tensor(2.5098002, shape=(), dtype=float32)"
2291,"tf.Tensor(2.5092938, shape=(), dtype=float32)"
2292,"tf.Tensor(2.5273883, shape=(), dtype=float32)"
2293,"tf.Tensor(2.5707548, shape=(), dtype=float32)"
2294,"tf.Tensor(2.5730379, shape=(), dtype=float32)"
2295,"tf.Tensor(2.563723, shape=(), dtype=float32)"
2296,"tf.Tensor(2.5240674, shape=(), dtype=float32)"
2297,"tf.Tensor(2.5190468, shape=(), dtype=float32)"
2298,"tf.Tensor(2.53567, shape=(), dtype=float32)"
2299,"tf.Tensor(2.5703642, shape=(), dtype=float32)"
2300,"tf.Tensor(2.6422548, shape=(), dtype=float32)"
2301,"tf.Tensor(2.63978, shape=(), dtype=float32)"
2302,"tf.Tensor(2.6371396, shape=(), dtype=float32)"
2303,"tf.Tensor(2.581236, shape=(), dtype=float32)"
2304,"tf.Tensor(2.5638056, shape=(), dtype=float32)"
2305,"tf.Tensor(2.5558853, shape=(), dtype=float32)"
2306,"tf.Tensor(2.5749962, shape=(), dtype=float32)"
2307,"tf.Tensor(2.5792317, shape=(), dtype=float32)"
2308,"tf.Tensor(2.539676, shape=(), dtype=float32)"
2309,"tf.Tensor(2.5508811, shape=(), dtype=float32)"
2310,"tf.Tensor(2.5275865, shape=(), dtype=float32)"
2311,"tf.Tensor(2.5459726, shape=(), dtype=float32)"
2312,"tf.Tensor(2.5506487, shape=(), dtype=float32)"
2313,"tf.Tensor(2.5748274, shape=(), dtype=float32)"
2314,"tf.Tensor(2.6031046, shape=(), dtype=float32)"
2315,"tf.Tensor(2.6624732, shape=(), dtype=float32)"
2316,"tf.Tensor(2.6811123, shape=(), dtype=float32)"
2317,"tf.Tensor(2.6546433, shape=(), dtype=float32)"
2318,"tf.Tensor(2.6184704, shape=(), dtype=float32)"
2319,"tf.Tensor(2.6089578, shape=(), dtype=float32)"
2320,"tf.Tensor(2.5763302, shape=(), dtype=float32)"
2321,"tf.Tensor(2.5596664, shape=(), dtype=float32)"
2322,"tf.Tensor(2.5517645, shape=(), dtype=float32)"
2323,"tf.Tensor(2.5215752, shape=(), dtype=float32)"
2324,"tf.Tensor(2.527902, shape=(), dtype=float32)"
2325,"tf.Tensor(2.5602403, shape=(), dtype=float32)"
2326,"tf.Tensor(2.5932734, shape=(), dtype=float32)"
2327,"tf.Tensor(2.636333, shape=(), dtype=float32)"
2328,"tf.Tensor(2.6487792, shape=(), dtype=float32)"
2329,"tf.Tensor(2.6595032, shape=(), dtype=float32)"
2330,"tf.Tensor(2.6401653, shape=(), dtype=float32)"
2331,"tf.Tensor(2.6234097, shape=(), dtype=float32)"
2332,"tf.Tensor(2.6491888, shape=(), dtype=float32)"
2333,"tf.Tensor(2.643468, shape=(), dtype=float32)"
2334,"tf.Tensor(2.6699226, shape=(), dtype=float32)"
2335,"tf.Tensor(2.65374, shape=(), dtype=float32)"
2336,"tf.Tensor(2.6555412, shape=(), dtype=float32)"
2337,"tf.Tensor(2.6341195, shape=(), dtype=float32)"
2338,"tf.Tensor(2.5767756, shape=(), dtype=float32)"
2339,"tf.Tensor(2.5553145, shape=(), dtype=float32)"
2340,"tf.Tensor(2.537817, shape=(), dtype=float32)"
2341,"tf.Tensor(2.5205572, shape=(), dtype=float32)"
2342,"tf.Tensor(2.555037, shape=(), dtype=float32)"
2343,"tf.Tensor(2.5447454, shape=(), dtype=float32)"
2344,"tf.Tensor(2.5574703, shape=(), dtype=float32)"
2345,"tf.Tensor(2.5962734, shape=(), dtype=float32)"
2346,"tf.Tensor(2.6339517, shape=(), dtype=float32)"
2347,"tf.Tensor(2.6401365, shape=(), dtype=float32)"
2348,"tf.Tensor(2.645759, shape=(), dtype=float32)"
2349,"tf.Tensor(2.622303, shape=(), dtype=float32)"
2350,"tf.Tensor(2.6010306, shape=(), dtype=float32)"
2351,"tf.Tensor(2.5097215, shape=(), dtype=float32)"
2352,"tf.Tensor(2.4784186, shape=(), dtype=float32)"
2353,"tf.Tensor(2.4433603, shape=(), dtype=float32)"
2354,"tf.Tensor(2.4503975, shape=(), dtype=float32)"
2355,"tf.Tensor(2.4910102, shape=(), dtype=float32)"
2356,"tf.Tensor(2.5605943, shape=(), dtype=float32)"
2357,"tf.Tensor(2.6300602, shape=(), dtype=float32)"
2358,"tf.Tensor(2.6268468, shape=(), dtype=float32)"
2359,"tf.Tensor(2.6613863, shape=(), dtype=float32)"
2360,"tf.Tensor(2.623232, shape=(), dtype=float32)"
2361,"tf.Tensor(2.6146812, shape=(), dtype=float32)"
2362,"tf.Tensor(2.5804358, shape=(), dtype=float32)"
2363,"tf.Tensor(2.598834, shape=(), dtype=float32)"
2364,"tf.Tensor(2.6283536, shape=(), dtype=float32)"
2365,"tf.Tensor(2.6530888, shape=(), dtype=float32)"
2366,"tf.Tensor(2.710345, shape=(), dtype=float32)"
2367,"tf.Tensor(2.7587478, shape=(), dtype=float32)"
2368,"tf.Tensor(2.729446, shape=(), dtype=float32)"
2369,"tf.Tensor(2.671107, shape=(), dtype=float32)"
2370,"tf.Tensor(2.6237655, shape=(), dtype=float32)"
2371,"tf.Tensor(2.5842795, shape=(), dtype=float32)"
2372,"tf.Tensor(2.5565, shape=(), dtype=float32)"
2373,"tf.Tensor(2.5505972, shape=(), dtype=float32)"
2374,"tf.Tensor(2.584257, shape=(), dtype=float32)"
2375,"tf.Tensor(2.6236453, shape=(), dtype=float32)"
2376,"tf.Tensor(2.663843, shape=(), dtype=float32)"
2377,"tf.Tensor(2.6648242, shape=(), dtype=float32)"
2378,"tf.Tensor(2.6297688, shape=(), dtype=float32)"
2379,"tf.Tensor(2.611199, shape=(), dtype=float32)"
2380,"tf.Tensor(2.6000361, shape=(), dtype=float32)"
2381,"tf.Tensor(2.5968926, shape=(), dtype=float32)"
2382,"tf.Tensor(2.581922, shape=(), dtype=float32)"
2383,"tf.Tensor(2.594306, shape=(), dtype=float32)"
2384,"tf.Tensor(2.5810397, shape=(), dtype=float32)"
2385,"tf.Tensor(2.6073308, shape=(), dtype=float32)"
2386,"tf.Tensor(2.6521838, shape=(), dtype=float32)"
2387,"tf.Tensor(2.7074065, shape=(), dtype=float32)"
2388,"tf.Tensor(2.7154295, shape=(), dtype=float32)"
2389,"tf.Tensor(2.6899893, shape=(), dtype=float32)"
2390,"tf.Tensor(2.649147, shape=(), dtype=float32)"
2391,"tf.Tensor(2.6070898, shape=(), dtype=float32)"
2392,"tf.Tensor(2.599245, shape=(), dtype=float32)"
2393,"tf.Tensor(2.643663, shape=(), dtype=float32)"
2394,"tf.Tensor(2.6587927, shape=(), dtype=float32)"
2395,"tf.Tensor(2.6931787, shape=(), dtype=float32)"
2396,"tf.Tensor(2.6881535, shape=(), dtype=float32)"
2397,"tf.Tensor(2.680798, shape=(), dtype=float32)"
2398,"tf.Tensor(2.6936622, shape=(), dtype=float32)"
2399,"tf.Tensor(2.695337, shape=(), dtype=float32)"
2400,"tf.Tensor(2.6603954, shape=(), dtype=float32)"
2401,"tf.Tensor(2.6375823, shape=(), dtype=float32)"
2402,"tf.Tensor(2.6376266, shape=(), dtype=float32)"
2403,"tf.Tensor(2.6449413, shape=(), dtype=float32)"
2404,"tf.Tensor(2.6662831, shape=(), dtype=float32)"
2405,"tf.Tensor(2.681012, shape=(), dtype=float32)"
2406,"tf.Tensor(2.6950846, shape=(), dtype=float32)"
2407,"tf.Tensor(2.6710575, shape=(), dtype=float32)"
2408,"tf.Tensor(2.6559448, shape=(), dtype=float32)"
2409,"tf.Tensor(2.6337986, shape=(), dtype=float32)"
2410,"tf.Tensor(2.6107283, shape=(), dtype=float32)"
2411,"tf.Tensor(2.5959988, shape=(), dtype=float32)"
2412,"tf.Tensor(2.5805323, shape=(), dtype=float32)"
2413,"tf.Tensor(2.6146612, shape=(), dtype=float32)"
2414,"tf.Tensor(2.6168282, shape=(), dtype=float32)"
2415,"tf.Tensor(2.6269522, shape=(), dtype=float32)"
2416,"tf.Tensor(2.594399, shape=(), dtype=float32)"
2417,"tf.Tensor(2.608469, shape=(), dtype=float32)"
2418,"tf.Tensor(2.5851417, shape=(), dtype=float32)"
2419,"tf.Tensor(2.6166713, shape=(), dtype=float32)"
2420,"tf.Tensor(2.605306, shape=(), dtype=float32)"
2421,"tf.Tensor(2.5915496, shape=(), dtype=float32)"
2422,"tf.Tensor(2.6003714, shape=(), dtype=float32)"
2423,"tf.Tensor(2.629807, shape=(), dtype=float32)"
2424,"tf.Tensor(2.5944567, shape=(), dtype=float32)"
2425,"tf.Tensor(2.5773053, shape=(), dtype=float32)"
2426,"tf.Tensor(2.586913, shape=(), dtype=float32)"
2427,"tf.Tensor(2.6001177, shape=(), dtype=float32)"
2428,"tf.Tensor(2.6250002, shape=(), dtype=float32)"
2429,"tf.Tensor(2.6809397, shape=(), dtype=float32)"
2430,"tf.Tensor(2.6778054, shape=(), dtype=float32)"
2431,"tf.Tensor(2.6630101, shape=(), dtype=float32)"
2432,"tf.Tensor(2.614979, shape=(), dtype=float32)"
2433,"tf.Tensor(2.5622308, shape=(), dtype=float32)"
2434,"tf.Tensor(2.5407279, shape=(), dtype=float32)"
2435,"tf.Tensor(2.5592494, shape=(), dtype=float32)"
2436,"tf.Tensor(2.5708632, shape=(), dtype=float32)"
2437,"tf.Tensor(2.6156003, shape=(), dtype=float32)"
2438,"tf.Tensor(2.6501975, shape=(), dtype=float32)"
2439,"tf.Tensor(2.6666856, shape=(), dtype=float32)"
2440,"tf.Tensor(2.6592774, shape=(), dtype=float32)"
2441,"tf.Tensor(2.6127384, shape=(), dtype=float32)"
2442,"tf.Tensor(2.571922, shape=(), dtype=float32)"
2443,"tf.Tensor(2.5703845, shape=(), dtype=float32)"
2444,"tf.Tensor(2.6168993, shape=(), dtype=float32)"
2445,"tf.Tensor(2.655058, shape=(), dtype=float32)"
2446,"tf.Tensor(2.7070699, shape=(), dtype=float32)"
2447,"tf.Tensor(2.7088928, shape=(), dtype=float32)"
2448,"tf.Tensor(2.6699038, shape=(), dtype=float32)"
2449,"tf.Tensor(2.6593654, shape=(), dtype=float32)"
2450,"tf.Tensor(2.5965722, shape=(), dtype=float32)"
2451,"tf.Tensor(2.5556521, shape=(), dtype=float32)"
2452,"tf.Tensor(2.5387232, shape=(), dtype=float32)"
2453,"tf.Tensor(2.5813463, shape=(), dtype=float32)"
2454,"tf.Tensor(2.6286206, shape=(), dtype=float32)"
2455,"tf.Tensor(2.6913893, shape=(), dtype=float32)"
2456,"tf.Tensor(2.728211, shape=(), dtype=float32)"
2457,"tf.Tensor(2.710593, shape=(), dtype=float32)"
2458,"tf.Tensor(2.6827297, shape=(), dtype=float32)"
2459,"tf.Tensor(2.619697, shape=(), dtype=float32)"
2460,"tf.Tensor(2.5913885, shape=(), dtype=float32)"
2461,"tf.Tensor(2.5879376, shape=(), dtype=float32)"
2462,"tf.Tensor(2.617061, shape=(), dtype=float32)"
2463,"tf.Tensor(2.6401017, shape=(), dtype=float32)"
2464,"tf.Tensor(2.6729462, shape=(), dtype=float32)"
2465,"tf.Tensor(2.67414, shape=(), dtype=float32)"
2466,"tf.Tensor(2.6369874, shape=(), dtype=float32)"
2467,"tf.Tensor(2.5932918, shape=(), dtype=float32)"
2468,"tf.Tensor(2.5479937, shape=(), dtype=float32)"
2469,"tf.Tensor(2.506204, shape=(), dtype=float32)"
2470,"tf.Tensor(2.469194, shape=(), dtype=float32)"
2471,"tf.Tensor(2.490438, shape=(), dtype=float32)"
2472,"tf.Tensor(2.554422, shape=(), dtype=float32)"
2473,"tf.Tensor(2.6110997, shape=(), dtype=float32)"
2474,"tf.Tensor(2.6892605, shape=(), dtype=float32)"
2475,"tf.Tensor(2.7260764, shape=(), dtype=float32)"
2476,"tf.Tensor(2.7462533, shape=(), dtype=float32)"
2477,"tf.Tensor(2.7214642, shape=(), dtype=float32)"
2478,"tf.Tensor(2.6785069, shape=(), dtype=float32)"
2479,"tf.Tensor(2.6621659, shape=(), dtype=float32)"
2480,"tf.Tensor(2.6661143, shape=(), dtype=float32)"
2481,"tf.Tensor(2.673494, shape=(), dtype=float32)"
2482,"tf.Tensor(2.6375976, shape=(), dtype=float32)"
2483,"tf.Tensor(2.6249194, shape=(), dtype=float32)"
2484,"tf.Tensor(2.5609481, shape=(), dtype=float32)"
2485,"tf.Tensor(2.504099, shape=(), dtype=float32)"
2486,"tf.Tensor(2.4580605, shape=(), dtype=float32)"
2487,"tf.Tensor(2.442761, shape=(), dtype=float32)"
2488,"tf.Tensor(2.484967, shape=(), dtype=float32)"
2489,"tf.Tensor(2.5083966, shape=(), dtype=float32)"
2490,"tf.Tensor(2.547098, shape=(), dtype=float32)"
2491,"tf.Tensor(2.5712183, shape=(), dtype=float32)"
2492,"tf.Tensor(2.5767908, shape=(), dtype=float32)"
2493,"tf.Tensor(2.5913827, shape=(), dtype=float32)"
2494,"tf.Tensor(2.5912828, shape=(), dtype=float32)"
2495,"tf.Tensor(2.594743, shape=(), dtype=float32)"
2496,"tf.Tensor(2.6237206, shape=(), dtype=float32)"
2497,"tf.Tensor(2.6181476, shape=(), dtype=float32)"
2498,"tf.Tensor(2.6082292, shape=(), dtype=float32)"
2499,"tf.Tensor(2.6087, shape=(), dtype=float32)"
2500,"tf.Tensor(2.5770676, shape=(), dtype=float32)"
2501,"tf.Tensor(2.5993965, shape=(), dtype=float32)"
2502,"tf.Tensor(2.595399, shape=(), dtype=float32)"
2503,"tf.Tensor(2.6059773, shape=(), dtype=float32)"
2504,"tf.Tensor(2.6333432, shape=(), dtype=float32)"
2505,"tf.Tensor(2.6485198, shape=(), dtype=float32)"
2506,"tf.Tensor(2.6834245, shape=(), dtype=float32)"
2507,"tf.Tensor(2.670856, shape=(), dtype=float32)"
2508,"tf.Tensor(2.6593425, shape=(), dtype=float32)"
2509,"tf.Tensor(2.637062, shape=(), dtype=float32)"
2510,"tf.Tensor(2.6371021, shape=(), dtype=float32)"
2511,"tf.Tensor(2.6288671, shape=(), dtype=float32)"
2512,"tf.Tensor(2.6275463, shape=(), dtype=float32)"
2513,"tf.Tensor(2.6380372, shape=(), dtype=float32)"
2514,"tf.Tensor(2.6180687, shape=(), dtype=float32)"
2515,"tf.Tensor(2.6095371, shape=(), dtype=float32)"
2516,"tf.Tensor(2.6195533, shape=(), dtype=float32)"
2517,"tf.Tensor(2.6263466, shape=(), dtype=float32)"
2518,"tf.Tensor(2.6620264, shape=(), dtype=float32)"
2519,"tf.Tensor(2.6828601, shape=(), dtype=float32)"
2520,"tf.Tensor(2.6759746, shape=(), dtype=float32)"
2521,"tf.Tensor(2.6645281, shape=(), dtype=float32)"
2522,"tf.Tensor(2.568769, shape=(), dtype=float32)"
2523,"tf.Tensor(2.5459063, shape=(), dtype=float32)"
2524,"tf.Tensor(2.5218382, shape=(), dtype=float32)"
2525,"tf.Tensor(2.554819, shape=(), dtype=float32)"
2526,"tf.Tensor(2.6079588, shape=(), dtype=float32)"
2527,"tf.Tensor(2.6630402, shape=(), dtype=float32)"
2528,"tf.Tensor(2.6898613, shape=(), dtype=float32)"
2529,"tf.Tensor(2.6985164, shape=(), dtype=float32)"
2530,"tf.Tensor(2.6737835, shape=(), dtype=float32)"
2531,"tf.Tensor(2.6290767, shape=(), dtype=float32)"
2532,"tf.Tensor(2.5920901, shape=(), dtype=float32)"
2533,"tf.Tensor(2.552826, shape=(), dtype=float32)"
2534,"tf.Tensor(2.5681367, shape=(), dtype=float32)"
2535,"tf.Tensor(2.6548178, shape=(), dtype=float32)"
2536,"tf.Tensor(2.7434797, shape=(), dtype=float32)"
2537,"tf.Tensor(2.807988, shape=(), dtype=float32)"
2538,"tf.Tensor(2.8175762, shape=(), dtype=float32)"
2539,"tf.Tensor(2.768044, shape=(), dtype=float32)"
2540,"tf.Tensor(2.690158, shape=(), dtype=float32)"
2541,"tf.Tensor(2.6306052, shape=(), dtype=float32)"
2542,"tf.Tensor(2.627359, shape=(), dtype=float32)"
2543,"tf.Tensor(2.680355, shape=(), dtype=float32)"
2544,"tf.Tensor(2.7273605, shape=(), dtype=float32)"
2545,"tf.Tensor(2.7681577, shape=(), dtype=float32)"
2546,"tf.Tensor(2.7749293, shape=(), dtype=float32)"
2547,"tf.Tensor(2.748715, shape=(), dtype=float32)"
2548,"tf.Tensor(2.6898174, shape=(), dtype=float32)"
2549,"tf.Tensor(2.6160166, shape=(), dtype=float32)"
2550,"tf.Tensor(2.5746038, shape=(), dtype=float32)"
2551,"tf.Tensor(2.5440364, shape=(), dtype=float32)"
2552,"tf.Tensor(2.5477645, shape=(), dtype=float32)"
2553,"tf.Tensor(2.5452962, shape=(), dtype=float32)"
2554,"tf.Tensor(2.5619092, shape=(), dtype=float32)"
2555,"tf.Tensor(2.6176286, shape=(), dtype=float32)"
2556,"tf.Tensor(2.6700058, shape=(), dtype=float32)"
2557,"tf.Tensor(2.676196, shape=(), dtype=float32)"
2558,"tf.Tensor(2.6382883, shape=(), dtype=float32)"
2559,"tf.Tensor(2.585237, shape=(), dtype=float32)"
2560,"tf.Tensor(2.5439959, shape=(), dtype=float32)"
2561,"tf.Tensor(2.5489287, shape=(), dtype=float32)"
2562,"tf.Tensor(2.5949898, shape=(), dtype=float32)"
2563,"tf.Tensor(2.6419668, shape=(), dtype=float32)"
2564,"tf.Tensor(2.7109237, shape=(), dtype=float32)"
2565,"tf.Tensor(2.744564, shape=(), dtype=float32)"
2566,"tf.Tensor(2.7261102, shape=(), dtype=float32)"
2567,"tf.Tensor(2.7210875, shape=(), dtype=float32)"
2568,"tf.Tensor(2.697077, shape=(), dtype=float32)"
2569,"tf.Tensor(2.6888583, shape=(), dtype=float32)"
2570,"tf.Tensor(2.7122169, shape=(), dtype=float32)"
2571,"tf.Tensor(2.6916115, shape=(), dtype=float32)"
2572,"tf.Tensor(2.6730504, shape=(), dtype=float32)"
2573,"tf.Tensor(2.6421766, shape=(), dtype=float32)"
2574,"tf.Tensor(2.6094527, shape=(), dtype=float32)"
2575,"tf.Tensor(2.5793722, shape=(), dtype=float32)"
2576,"tf.Tensor(2.5879095, shape=(), dtype=float32)"
2577,"tf.Tensor(2.596192, shape=(), dtype=float32)"
2578,"tf.Tensor(2.6526153, shape=(), dtype=float32)"
2579,"tf.Tensor(2.6896741, shape=(), dtype=float32)"
2580,"tf.Tensor(2.7331464, shape=(), dtype=float32)"
2581,"tf.Tensor(2.7306337, shape=(), dtype=float32)"
2582,"tf.Tensor(2.7207263, shape=(), dtype=float32)"
2583,"tf.Tensor(2.6680975, shape=(), dtype=float32)"
2584,"tf.Tensor(2.613147, shape=(), dtype=float32)"
2585,"tf.Tensor(2.6079178, shape=(), dtype=float32)"
2586,"tf.Tensor(2.5908663, shape=(), dtype=float32)"
2587,"tf.Tensor(2.6546142, shape=(), dtype=float32)"
2588,"tf.Tensor(2.707931, shape=(), dtype=float32)"
2589,"tf.Tensor(2.7404006, shape=(), dtype=float32)"
2590,"tf.Tensor(2.7593138, shape=(), dtype=float32)"
2591,"tf.Tensor(2.7599478, shape=(), dtype=float32)"
2592,"tf.Tensor(2.7412245, shape=(), dtype=float32)"
2593,"tf.Tensor(2.6937196, shape=(), dtype=float32)"
2594,"tf.Tensor(2.6692548, shape=(), dtype=float32)"
2595,"tf.Tensor(2.6546354, shape=(), dtype=float32)"
2596,"tf.Tensor(2.696765, shape=(), dtype=float32)"
2597,"tf.Tensor(2.6981409, shape=(), dtype=float32)"
2598,"tf.Tensor(2.684974, shape=(), dtype=float32)"
2599,"tf.Tensor(2.6431088, shape=(), dtype=float32)"
2600,"tf.Tensor(2.580213, shape=(), dtype=float32)"
2601,"tf.Tensor(2.5312567, shape=(), dtype=float32)"
2602,"tf.Tensor(2.5432131, shape=(), dtype=float32)"
2603,"tf.Tensor(2.5865684, shape=(), dtype=float32)"
2604,"tf.Tensor(2.6238604, shape=(), dtype=float32)"
2605,"tf.Tensor(2.649468, shape=(), dtype=float32)"
2606,"tf.Tensor(2.6917753, shape=(), dtype=float32)"
2607,"tf.Tensor(2.6946464, shape=(), dtype=float32)"
2608,"tf.Tensor(2.6955323, shape=(), dtype=float32)"
2609,"tf.Tensor(2.677206, shape=(), dtype=float32)"
2610,"tf.Tensor(2.6559649, shape=(), dtype=float32)"
2611,"tf.Tensor(2.6283903, shape=(), dtype=float32)"
2612,"tf.Tensor(2.6374123, shape=(), dtype=float32)"
2613,"tf.Tensor(2.6270466, shape=(), dtype=float32)"
2614,"tf.Tensor(2.6367738, shape=(), dtype=float32)"
2615,"tf.Tensor(2.673241, shape=(), dtype=float32)"
2616,"tf.Tensor(2.696503, shape=(), dtype=float32)"
2617,"tf.Tensor(2.699669, shape=(), dtype=float32)"
2618,"tf.Tensor(2.6777773, shape=(), dtype=float32)"
2619,"tf.Tensor(2.66002, shape=(), dtype=float32)"
2620,"tf.Tensor(2.6495523, shape=(), dtype=float32)"
2621,"tf.Tensor(2.6546857, shape=(), dtype=float32)"
2622,"tf.Tensor(2.656184, shape=(), dtype=float32)"
2623,"tf.Tensor(2.640398, shape=(), dtype=float32)"
2624,"tf.Tensor(2.6360407, shape=(), dtype=float32)"
2625,"tf.Tensor(2.6358972, shape=(), dtype=float32)"
2626,"tf.Tensor(2.6462479, shape=(), dtype=float32)"
2627,"tf.Tensor(2.6629672, shape=(), dtype=float32)"
2628,"tf.Tensor(2.6370275, shape=(), dtype=float32)"
2629,"tf.Tensor(2.5951505, shape=(), dtype=float32)"
2630,"tf.Tensor(2.5720263, shape=(), dtype=float32)"
2631,"tf.Tensor(2.5652254, shape=(), dtype=float32)"
2632,"tf.Tensor(2.5747876, shape=(), dtype=float32)"
2633,"tf.Tensor(2.5786495, shape=(), dtype=float32)"
2634,"tf.Tensor(2.5783105, shape=(), dtype=float32)"
2635,"tf.Tensor(2.6047413, shape=(), dtype=float32)"
2636,"tf.Tensor(2.6372418, shape=(), dtype=float32)"
2637,"tf.Tensor(2.6805406, shape=(), dtype=float32)"
2638,"tf.Tensor(2.6912837, shape=(), dtype=float32)"
2639,"tf.Tensor(2.6890476, shape=(), dtype=float32)"
2640,"tf.Tensor(2.694701, shape=(), dtype=float32)"
2641,"tf.Tensor(2.6848667, shape=(), dtype=float32)"
2642,"tf.Tensor(2.7219017, shape=(), dtype=float32)"
2643,"tf.Tensor(2.7411532, shape=(), dtype=float32)"
2644,"tf.Tensor(2.7729454, shape=(), dtype=float32)"
2645,"tf.Tensor(2.7511787, shape=(), dtype=float32)"
2646,"tf.Tensor(2.7265363, shape=(), dtype=float32)"
2647,"tf.Tensor(2.644902, shape=(), dtype=float32)"
2648,"tf.Tensor(2.6147907, shape=(), dtype=float32)"
2649,"tf.Tensor(2.5992231, shape=(), dtype=float32)"
2650,"tf.Tensor(2.620353, shape=(), dtype=float32)"
2651,"tf.Tensor(2.677531, shape=(), dtype=float32)"
2652,"tf.Tensor(2.6931105, shape=(), dtype=float32)"
2653,"tf.Tensor(2.7060285, shape=(), dtype=float32)"
2654,"tf.Tensor(2.7008266, shape=(), dtype=float32)"
2655,"tf.Tensor(2.6957154, shape=(), dtype=float32)"
2656,"tf.Tensor(2.6840453, shape=(), dtype=float32)"
2657,"tf.Tensor(2.6741042, shape=(), dtype=float32)"
2658,"tf.Tensor(2.660869, shape=(), dtype=float32)"
2659,"tf.Tensor(2.662115, shape=(), dtype=float32)"
2660,"tf.Tensor(2.6742437, shape=(), dtype=float32)"
2661,"tf.Tensor(2.645492, shape=(), dtype=float32)"
2662,"tf.Tensor(2.6439106, shape=(), dtype=float32)"
2663,"tf.Tensor(2.612811, shape=(), dtype=float32)"
2664,"tf.Tensor(2.6360188, shape=(), dtype=float32)"
2665,"tf.Tensor(2.639498, shape=(), dtype=float32)"
2666,"tf.Tensor(2.6407971, shape=(), dtype=float32)"
2667,"tf.Tensor(2.6177568, shape=(), dtype=float32)"
2668,"tf.Tensor(2.6227043, shape=(), dtype=float32)"
2669,"tf.Tensor(2.611286, shape=(), dtype=float32)"
2670,"tf.Tensor(2.6224432, shape=(), dtype=float32)"
2671,"tf.Tensor(2.6286023, shape=(), dtype=float32)"
2672,"tf.Tensor(2.6384559, shape=(), dtype=float32)"
2673,"tf.Tensor(2.690193, shape=(), dtype=float32)"
2674,"tf.Tensor(2.7080092, shape=(), dtype=float32)"
2675,"tf.Tensor(2.6987536, shape=(), dtype=float32)"
2676,"tf.Tensor(2.6453533, shape=(), dtype=float32)"
2677,"tf.Tensor(2.6273944, shape=(), dtype=float32)"
2678,"tf.Tensor(2.642336, shape=(), dtype=float32)"
2679,"tf.Tensor(2.6718774, shape=(), dtype=float32)"
2680,"tf.Tensor(2.702505, shape=(), dtype=float32)"
2681,"tf.Tensor(2.7303028, shape=(), dtype=float32)"
2682,"tf.Tensor(2.7193718, shape=(), dtype=float32)"
2683,"tf.Tensor(2.7085347, shape=(), dtype=float32)"
2684,"tf.Tensor(2.6829767, shape=(), dtype=float32)"
2685,"tf.Tensor(2.613923, shape=(), dtype=float32)"
2686,"tf.Tensor(2.5801172, shape=(), dtype=float32)"
2687,"tf.Tensor(2.5579157, shape=(), dtype=float32)"
2688,"tf.Tensor(2.5375774, shape=(), dtype=float32)"
2689,"tf.Tensor(2.5662885, shape=(), dtype=float32)"
2690,"tf.Tensor(2.6165729, shape=(), dtype=float32)"
2691,"tf.Tensor(2.6404374, shape=(), dtype=float32)"
2692,"tf.Tensor(2.6523743, shape=(), dtype=float32)"
2693,"tf.Tensor(2.6991603, shape=(), dtype=float32)"
2694,"tf.Tensor(2.7278576, shape=(), dtype=float32)"
2695,"tf.Tensor(2.7028003, shape=(), dtype=float32)"
2696,"tf.Tensor(2.660299, shape=(), dtype=float32)"
2697,"tf.Tensor(2.6553981, shape=(), dtype=float32)"
2698,"tf.Tensor(2.6718543, shape=(), dtype=float32)"
2699,"tf.Tensor(2.677851, shape=(), dtype=float32)"
2700,"tf.Tensor(2.6650245, shape=(), dtype=float32)"
2701,"tf.Tensor(2.641807, shape=(), dtype=float32)"
2702,"tf.Tensor(2.6001997, shape=(), dtype=float32)"
2703,"tf.Tensor(2.5454712, shape=(), dtype=float32)"
2704,"tf.Tensor(2.567404, shape=(), dtype=float32)"
2705,"tf.Tensor(2.5925906, shape=(), dtype=float32)"
2706,"tf.Tensor(2.6656868, shape=(), dtype=float32)"
2707,"tf.Tensor(2.691236, shape=(), dtype=float32)"
2708,"tf.Tensor(2.7005987, shape=(), dtype=float32)"
2709,"tf.Tensor(2.7258482, shape=(), dtype=float32)"
2710,"tf.Tensor(2.6995502, shape=(), dtype=float32)"
2711,"tf.Tensor(2.6785073, shape=(), dtype=float32)"
2712,"tf.Tensor(2.704131, shape=(), dtype=float32)"
