Step,Train_loss
2414,"tf.Tensor(2.711073, shape=(), dtype=float32)"
2415,"tf.Tensor(2.699683, shape=(), dtype=float32)"
2416,"tf.Tensor(2.6692734, shape=(), dtype=float32)"
2417,"tf.Tensor(2.6341496, shape=(), dtype=float32)"
2418,"tf.Tensor(2.5939317, shape=(), dtype=float32)"
2419,"tf.Tensor(2.6227045, shape=(), dtype=float32)"
2420,"tf.Tensor(2.59465, shape=(), dtype=float32)"
2421,"tf.Tensor(2.5899205, shape=(), dtype=float32)"
2422,"tf.Tensor(2.6397884, shape=(), dtype=float32)"
2423,"tf.Tensor(2.6675055, shape=(), dtype=float32)"
2424,"tf.Tensor(2.6592948, shape=(), dtype=float32)"
2425,"tf.Tensor(2.7146, shape=(), dtype=float32)"
2426,"tf.Tensor(2.7976205, shape=(), dtype=float32)"
2427,"tf.Tensor(2.8063035, shape=(), dtype=float32)"
2428,"tf.Tensor(2.8296652, shape=(), dtype=float32)"
2429,"tf.Tensor(2.8389564, shape=(), dtype=float32)"
2430,"tf.Tensor(2.859218, shape=(), dtype=float32)"
2431,"tf.Tensor(2.8530333, shape=(), dtype=float32)"
2432,"tf.Tensor(2.8289938, shape=(), dtype=float32)"
2433,"tf.Tensor(2.700821, shape=(), dtype=float32)"
2434,"tf.Tensor(2.7298284, shape=(), dtype=float32)"
2435,"tf.Tensor(2.6936789, shape=(), dtype=float32)"
2436,"tf.Tensor(2.7046978, shape=(), dtype=float32)"
2437,"tf.Tensor(2.7075675, shape=(), dtype=float32)"
2438,"tf.Tensor(2.6798818, shape=(), dtype=float32)"
2439,"tf.Tensor(2.7011929, shape=(), dtype=float32)"
2440,"tf.Tensor(2.6330562, shape=(), dtype=float32)"
2441,"tf.Tensor(2.6883423, shape=(), dtype=float32)"
2442,"tf.Tensor(2.6352437, shape=(), dtype=float32)"
2443,"tf.Tensor(2.6816165, shape=(), dtype=float32)"
2444,"tf.Tensor(2.6769369, shape=(), dtype=float32)"
2445,"tf.Tensor(2.6539412, shape=(), dtype=float32)"
2446,"tf.Tensor(2.6833172, shape=(), dtype=float32)"
2447,"tf.Tensor(2.6415703, shape=(), dtype=float32)"
2448,"tf.Tensor(2.6389215, shape=(), dtype=float32)"
2449,"tf.Tensor(2.6822028, shape=(), dtype=float32)"
2450,"tf.Tensor(2.7172372, shape=(), dtype=float32)"
2451,"tf.Tensor(2.7820652, shape=(), dtype=float32)"
2452,"tf.Tensor(2.804243, shape=(), dtype=float32)"
2453,"tf.Tensor(2.8337228, shape=(), dtype=float32)"
2454,"tf.Tensor(2.8435903, shape=(), dtype=float32)"
2455,"tf.Tensor(2.8477094, shape=(), dtype=float32)"
2456,"tf.Tensor(2.8046732, shape=(), dtype=float32)"
2457,"tf.Tensor(2.812438, shape=(), dtype=float32)"
2458,"tf.Tensor(2.8193996, shape=(), dtype=float32)"
2459,"tf.Tensor(2.7470078, shape=(), dtype=float32)"
2460,"tf.Tensor(2.7250624, shape=(), dtype=float32)"
2461,"tf.Tensor(2.7520547, shape=(), dtype=float32)"
2462,"tf.Tensor(2.7428973, shape=(), dtype=float32)"
2463,"tf.Tensor(2.703417, shape=(), dtype=float32)"
2464,"tf.Tensor(2.7094722, shape=(), dtype=float32)"
2465,"tf.Tensor(2.6902027, shape=(), dtype=float32)"
2466,"tf.Tensor(2.681473, shape=(), dtype=float32)"
2467,"tf.Tensor(2.6595228, shape=(), dtype=float32)"
2468,"tf.Tensor(2.654366, shape=(), dtype=float32)"
2469,"tf.Tensor(2.6674683, shape=(), dtype=float32)"
2470,"tf.Tensor(2.7424314, shape=(), dtype=float32)"
2471,"tf.Tensor(2.7631977, shape=(), dtype=float32)"
2472,"tf.Tensor(2.8023002, shape=(), dtype=float32)"
2473,"tf.Tensor(2.8628669, shape=(), dtype=float32)"
2474,"tf.Tensor(2.817653, shape=(), dtype=float32)"
2475,"tf.Tensor(2.754382, shape=(), dtype=float32)"
2476,"tf.Tensor(2.7739835, shape=(), dtype=float32)"
2477,"tf.Tensor(2.777751, shape=(), dtype=float32)"
2478,"tf.Tensor(2.7083898, shape=(), dtype=float32)"
2479,"tf.Tensor(2.5835743, shape=(), dtype=float32)"
2480,"tf.Tensor(2.6470027, shape=(), dtype=float32)"
2481,"tf.Tensor(2.6001804, shape=(), dtype=float32)"
2482,"tf.Tensor(2.6232095, shape=(), dtype=float32)"
2483,"tf.Tensor(2.6149979, shape=(), dtype=float32)"
2484,"tf.Tensor(2.6704552, shape=(), dtype=float32)"
2485,"tf.Tensor(2.6921363, shape=(), dtype=float32)"
2486,"tf.Tensor(2.7376666, shape=(), dtype=float32)"
2487,"tf.Tensor(2.7356715, shape=(), dtype=float32)"
2488,"tf.Tensor(2.7347665, shape=(), dtype=float32)"
2489,"tf.Tensor(2.769023, shape=(), dtype=float32)"
2490,"tf.Tensor(2.7333927, shape=(), dtype=float32)"
2491,"tf.Tensor(2.738321, shape=(), dtype=float32)"
2492,"tf.Tensor(2.7165847, shape=(), dtype=float32)"
2493,"tf.Tensor(2.711821, shape=(), dtype=float32)"
2494,"tf.Tensor(2.6850839, shape=(), dtype=float32)"
2495,"tf.Tensor(2.6633127, shape=(), dtype=float32)"
2496,"tf.Tensor(2.6803842, shape=(), dtype=float32)"
2497,"tf.Tensor(2.697434, shape=(), dtype=float32)"
2498,"tf.Tensor(2.6938288, shape=(), dtype=float32)"
2499,"tf.Tensor(2.7426476, shape=(), dtype=float32)"
2500,"tf.Tensor(2.7504992, shape=(), dtype=float32)"
2501,"tf.Tensor(2.7541544, shape=(), dtype=float32)"
2502,"tf.Tensor(2.7810948, shape=(), dtype=float32)"
2503,"tf.Tensor(2.8177242, shape=(), dtype=float32)"
2504,"tf.Tensor(2.8009293, shape=(), dtype=float32)"
2505,"tf.Tensor(2.773813, shape=(), dtype=float32)"
2506,"tf.Tensor(2.796959, shape=(), dtype=float32)"
2507,"tf.Tensor(2.8104815, shape=(), dtype=float32)"
2508,"tf.Tensor(2.8094013, shape=(), dtype=float32)"
2509,"tf.Tensor(2.8167999, shape=(), dtype=float32)"
2510,"tf.Tensor(2.7841768, shape=(), dtype=float32)"
2511,"tf.Tensor(2.8214226, shape=(), dtype=float32)"
2512,"tf.Tensor(2.8287497, shape=(), dtype=float32)"
2513,"tf.Tensor(2.8477535, shape=(), dtype=float32)"
2514,"tf.Tensor(2.8213558, shape=(), dtype=float32)"
2515,"tf.Tensor(2.8308375, shape=(), dtype=float32)"
2516,"tf.Tensor(2.8393319, shape=(), dtype=float32)"
2517,"tf.Tensor(2.880359, shape=(), dtype=float32)"
2518,"tf.Tensor(2.8329563, shape=(), dtype=float32)"
2519,"tf.Tensor(2.7572138, shape=(), dtype=float32)"
2520,"tf.Tensor(2.7162461, shape=(), dtype=float32)"
2521,"tf.Tensor(2.6727576, shape=(), dtype=float32)"
2522,"tf.Tensor(2.6245954, shape=(), dtype=float32)"
2523,"tf.Tensor(2.6242504, shape=(), dtype=float32)"
2524,"tf.Tensor(2.5509915, shape=(), dtype=float32)"
2525,"tf.Tensor(2.569554, shape=(), dtype=float32)"
2526,"tf.Tensor(2.5585895, shape=(), dtype=float32)"
2527,"tf.Tensor(2.6147761, shape=(), dtype=float32)"
2528,"tf.Tensor(2.6442938, shape=(), dtype=float32)"
2529,"tf.Tensor(2.6769087, shape=(), dtype=float32)"
2530,"tf.Tensor(2.6725311, shape=(), dtype=float32)"
2531,"tf.Tensor(2.6665852, shape=(), dtype=float32)"
2532,"tf.Tensor(2.6814368, shape=(), dtype=float32)"
2533,"tf.Tensor(2.6576595, shape=(), dtype=float32)"
2534,"tf.Tensor(2.6317043, shape=(), dtype=float32)"
2535,"tf.Tensor(2.5934358, shape=(), dtype=float32)"
2536,"tf.Tensor(2.5782251, shape=(), dtype=float32)"
2537,"tf.Tensor(2.6435933, shape=(), dtype=float32)"
2538,"tf.Tensor(2.6244671, shape=(), dtype=float32)"
2539,"tf.Tensor(2.6985774, shape=(), dtype=float32)"
2540,"tf.Tensor(2.7149572, shape=(), dtype=float32)"
2541,"tf.Tensor(2.7139993, shape=(), dtype=float32)"
2542,"tf.Tensor(2.7517412, shape=(), dtype=float32)"
2543,"tf.Tensor(2.8045704, shape=(), dtype=float32)"
2544,"tf.Tensor(2.8215787, shape=(), dtype=float32)"
2545,"tf.Tensor(2.8596416, shape=(), dtype=float32)"
2546,"tf.Tensor(2.8114426, shape=(), dtype=float32)"
2547,"tf.Tensor(2.8065681, shape=(), dtype=float32)"
2548,"tf.Tensor(2.822185, shape=(), dtype=float32)"
2549,"tf.Tensor(2.8106222, shape=(), dtype=float32)"
2550,"tf.Tensor(2.8328984, shape=(), dtype=float32)"
2551,"tf.Tensor(2.7871556, shape=(), dtype=float32)"
2552,"tf.Tensor(2.813685, shape=(), dtype=float32)"
2553,"tf.Tensor(2.8055263, shape=(), dtype=float32)"
2554,"tf.Tensor(2.7654724, shape=(), dtype=float32)"
2555,"tf.Tensor(2.7915807, shape=(), dtype=float32)"
2556,"tf.Tensor(2.7807887, shape=(), dtype=float32)"
2557,"tf.Tensor(2.8283877, shape=(), dtype=float32)"
2558,"tf.Tensor(2.7787483, shape=(), dtype=float32)"
2559,"tf.Tensor(2.748835, shape=(), dtype=float32)"
2560,"tf.Tensor(2.7902899, shape=(), dtype=float32)"
2561,"tf.Tensor(2.7897844, shape=(), dtype=float32)"
2562,"tf.Tensor(2.75152, shape=(), dtype=float32)"
2563,"tf.Tensor(2.7939434, shape=(), dtype=float32)"
2564,"tf.Tensor(2.8031516, shape=(), dtype=float32)"
2565,"tf.Tensor(2.7993226, shape=(), dtype=float32)"
2566,"tf.Tensor(2.779763, shape=(), dtype=float32)"
2567,"tf.Tensor(2.7451959, shape=(), dtype=float32)"
2568,"tf.Tensor(2.7603683, shape=(), dtype=float32)"
2569,"tf.Tensor(2.7646708, shape=(), dtype=float32)"
2570,"tf.Tensor(2.7327752, shape=(), dtype=float32)"
2571,"tf.Tensor(2.7316327, shape=(), dtype=float32)"
2572,"tf.Tensor(2.743396, shape=(), dtype=float32)"
2573,"tf.Tensor(2.7457461, shape=(), dtype=float32)"
2574,"tf.Tensor(2.7651734, shape=(), dtype=float32)"
2575,"tf.Tensor(2.7933939, shape=(), dtype=float32)"
2576,"tf.Tensor(2.8057299, shape=(), dtype=float32)"
2577,"tf.Tensor(2.841108, shape=(), dtype=float32)"
2578,"tf.Tensor(2.8786895, shape=(), dtype=float32)"
2579,"tf.Tensor(2.964009, shape=(), dtype=float32)"
2580,"tf.Tensor(2.9740922, shape=(), dtype=float32)"
2581,"tf.Tensor(2.9136693, shape=(), dtype=float32)"
2582,"tf.Tensor(2.8873432, shape=(), dtype=float32)"
2583,"tf.Tensor(2.8231075, shape=(), dtype=float32)"
2584,"tf.Tensor(2.8483574, shape=(), dtype=float32)"
2585,"tf.Tensor(2.800063, shape=(), dtype=float32)"
2586,"tf.Tensor(2.7565365, shape=(), dtype=float32)"
2587,"tf.Tensor(2.730228, shape=(), dtype=float32)"
2588,"tf.Tensor(2.7588923, shape=(), dtype=float32)"
2589,"tf.Tensor(2.7045774, shape=(), dtype=float32)"
2590,"tf.Tensor(2.6849666, shape=(), dtype=float32)"
2591,"tf.Tensor(2.6687899, shape=(), dtype=float32)"
2592,"tf.Tensor(2.6577785, shape=(), dtype=float32)"
2593,"tf.Tensor(2.7054684, shape=(), dtype=float32)"
2594,"tf.Tensor(2.7252946, shape=(), dtype=float32)"
2595,"tf.Tensor(2.7613688, shape=(), dtype=float32)"
2596,"tf.Tensor(2.7659154, shape=(), dtype=float32)"
2597,"tf.Tensor(2.7937958, shape=(), dtype=float32)"
2598,"tf.Tensor(2.80655, shape=(), dtype=float32)"
2599,"tf.Tensor(2.8111343, shape=(), dtype=float32)"
2600,"tf.Tensor(2.8262212, shape=(), dtype=float32)"
2601,"tf.Tensor(2.8228626, shape=(), dtype=float32)"
2602,"tf.Tensor(2.7905993, shape=(), dtype=float32)"
2603,"tf.Tensor(2.777062, shape=(), dtype=float32)"
2604,"tf.Tensor(2.7934248, shape=(), dtype=float32)"
2605,"tf.Tensor(2.7507076, shape=(), dtype=float32)"
2606,"tf.Tensor(2.7600236, shape=(), dtype=float32)"
2607,"tf.Tensor(2.7865126, shape=(), dtype=float32)"
2608,"tf.Tensor(2.8093731, shape=(), dtype=float32)"
2609,"tf.Tensor(2.7826653, shape=(), dtype=float32)"
2610,"tf.Tensor(2.7865922, shape=(), dtype=float32)"
2611,"tf.Tensor(2.7963448, shape=(), dtype=float32)"
2612,"tf.Tensor(2.752765, shape=(), dtype=float32)"
2613,"tf.Tensor(2.6920984, shape=(), dtype=float32)"
2614,"tf.Tensor(2.6560867, shape=(), dtype=float32)"
2615,"tf.Tensor(2.63855, shape=(), dtype=float32)"
2616,"tf.Tensor(2.6457586, shape=(), dtype=float32)"
2617,"tf.Tensor(2.6721642, shape=(), dtype=float32)"
2618,"tf.Tensor(2.650267, shape=(), dtype=float32)"
2619,"tf.Tensor(2.6725044, shape=(), dtype=float32)"
2620,"tf.Tensor(2.6895695, shape=(), dtype=float32)"
2621,"tf.Tensor(2.732735, shape=(), dtype=float32)"
2622,"tf.Tensor(2.735066, shape=(), dtype=float32)"
2623,"tf.Tensor(2.7208605, shape=(), dtype=float32)"
2624,"tf.Tensor(2.7413394, shape=(), dtype=float32)"
2625,"tf.Tensor(2.7277637, shape=(), dtype=float32)"
2626,"tf.Tensor(2.7256308, shape=(), dtype=float32)"
2627,"tf.Tensor(2.6973796, shape=(), dtype=float32)"
2628,"tf.Tensor(2.7090786, shape=(), dtype=float32)"
2629,"tf.Tensor(2.7065482, shape=(), dtype=float32)"
2630,"tf.Tensor(2.68719, shape=(), dtype=float32)"
2631,"tf.Tensor(2.6624856, shape=(), dtype=float32)"
2632,"tf.Tensor(2.6986768, shape=(), dtype=float32)"
2633,"tf.Tensor(2.7410178, shape=(), dtype=float32)"
2634,"tf.Tensor(2.7787492, shape=(), dtype=float32)"
2635,"tf.Tensor(2.7546542, shape=(), dtype=float32)"
2636,"tf.Tensor(2.7897172, shape=(), dtype=float32)"
2637,"tf.Tensor(2.7909427, shape=(), dtype=float32)"
2638,"tf.Tensor(2.7518418, shape=(), dtype=float32)"
2639,"tf.Tensor(2.8170063, shape=(), dtype=float32)"
2640,"tf.Tensor(2.7693605, shape=(), dtype=float32)"
2641,"tf.Tensor(2.7360623, shape=(), dtype=float32)"
2642,"tf.Tensor(2.7381938, shape=(), dtype=float32)"
2643,"tf.Tensor(2.73769, shape=(), dtype=float32)"
2644,"tf.Tensor(2.7164986, shape=(), dtype=float32)"
2645,"tf.Tensor(2.6848373, shape=(), dtype=float32)"
2646,"tf.Tensor(2.65911, shape=(), dtype=float32)"
2647,"tf.Tensor(2.6511543, shape=(), dtype=float32)"
2648,"tf.Tensor(2.6340935, shape=(), dtype=float32)"
2649,"tf.Tensor(2.659121, shape=(), dtype=float32)"
2650,"tf.Tensor(2.6674418, shape=(), dtype=float32)"
2651,"tf.Tensor(2.7092376, shape=(), dtype=float32)"
2652,"tf.Tensor(2.7143342, shape=(), dtype=float32)"
2653,"tf.Tensor(2.7817113, shape=(), dtype=float32)"
2654,"tf.Tensor(2.7767005, shape=(), dtype=float32)"
2655,"tf.Tensor(2.8049173, shape=(), dtype=float32)"
2656,"tf.Tensor(2.836313, shape=(), dtype=float32)"
2657,"tf.Tensor(2.826067, shape=(), dtype=float32)"
2658,"tf.Tensor(2.7970533, shape=(), dtype=float32)"
2659,"tf.Tensor(2.7609036, shape=(), dtype=float32)"
2660,"tf.Tensor(2.752588, shape=(), dtype=float32)"
2661,"tf.Tensor(2.7072535, shape=(), dtype=float32)"
2662,"tf.Tensor(2.638545, shape=(), dtype=float32)"
2663,"tf.Tensor(2.6017692, shape=(), dtype=float32)"
2664,"tf.Tensor(2.5665183, shape=(), dtype=float32)"
2665,"tf.Tensor(2.528785, shape=(), dtype=float32)"
2666,"tf.Tensor(2.5171163, shape=(), dtype=float32)"
2667,"tf.Tensor(2.4889858, shape=(), dtype=float32)"
2668,"tf.Tensor(2.5652778, shape=(), dtype=float32)"
2669,"tf.Tensor(2.5831087, shape=(), dtype=float32)"
2670,"tf.Tensor(2.6219797, shape=(), dtype=float32)"
2671,"tf.Tensor(2.6741762, shape=(), dtype=float32)"
2672,"tf.Tensor(2.7157838, shape=(), dtype=float32)"
2673,"tf.Tensor(2.7867208, shape=(), dtype=float32)"
2674,"tf.Tensor(2.81362, shape=(), dtype=float32)"
2675,"tf.Tensor(2.8631315, shape=(), dtype=float32)"
2676,"tf.Tensor(2.8065152, shape=(), dtype=float32)"
2677,"tf.Tensor(2.8127885, shape=(), dtype=float32)"
2678,"tf.Tensor(2.7865891, shape=(), dtype=float32)"
2679,"tf.Tensor(2.749867, shape=(), dtype=float32)"
2680,"tf.Tensor(2.6563869, shape=(), dtype=float32)"
2681,"tf.Tensor(2.5687761, shape=(), dtype=float32)"
2682,"tf.Tensor(2.5726528, shape=(), dtype=float32)"
2683,"tf.Tensor(2.6116598, shape=(), dtype=float32)"
2684,"tf.Tensor(2.6564262, shape=(), dtype=float32)"
2685,"tf.Tensor(2.7328796, shape=(), dtype=float32)"
2686,"tf.Tensor(2.7774322, shape=(), dtype=float32)"
2687,"tf.Tensor(2.8250124, shape=(), dtype=float32)"
2688,"tf.Tensor(2.8845809, shape=(), dtype=float32)"
2689,"tf.Tensor(2.8533366, shape=(), dtype=float32)"
2690,"tf.Tensor(2.849185, shape=(), dtype=float32)"
2691,"tf.Tensor(2.8529541, shape=(), dtype=float32)"
2692,"tf.Tensor(2.7957273, shape=(), dtype=float32)"
2693,"tf.Tensor(2.7804844, shape=(), dtype=float32)"
2694,"tf.Tensor(2.7662973, shape=(), dtype=float32)"
2695,"tf.Tensor(2.757118, shape=(), dtype=float32)"
2696,"tf.Tensor(2.720227, shape=(), dtype=float32)"
2697,"tf.Tensor(2.73888, shape=(), dtype=float32)"
2698,"tf.Tensor(2.7620428, shape=(), dtype=float32)"
2699,"tf.Tensor(2.8156164, shape=(), dtype=float32)"
2700,"tf.Tensor(2.749752, shape=(), dtype=float32)"
2701,"tf.Tensor(2.7727184, shape=(), dtype=float32)"
2702,"tf.Tensor(2.7304823, shape=(), dtype=float32)"
2703,"tf.Tensor(2.7311592, shape=(), dtype=float32)"
2704,"tf.Tensor(2.6796558, shape=(), dtype=float32)"
2705,"tf.Tensor(2.7230852, shape=(), dtype=float32)"
2706,"tf.Tensor(2.6756747, shape=(), dtype=float32)"
2707,"tf.Tensor(2.675201, shape=(), dtype=float32)"
2708,"tf.Tensor(2.7531815, shape=(), dtype=float32)"
2709,"tf.Tensor(2.7333143, shape=(), dtype=float32)"
2710,"tf.Tensor(2.806507, shape=(), dtype=float32)"
2711,"tf.Tensor(2.877673, shape=(), dtype=float32)"
2712,"tf.Tensor(2.8685868, shape=(), dtype=float32)"
2713,"tf.Tensor(2.9023576, shape=(), dtype=float32)"
2714,"tf.Tensor(2.8775702, shape=(), dtype=float32)"
2715,"tf.Tensor(2.853718, shape=(), dtype=float32)"
2716,"tf.Tensor(2.8255792, shape=(), dtype=float32)"
2717,"tf.Tensor(2.7630599, shape=(), dtype=float32)"
2718,"tf.Tensor(2.726116, shape=(), dtype=float32)"
2719,"tf.Tensor(2.7433164, shape=(), dtype=float32)"
2720,"tf.Tensor(2.759211, shape=(), dtype=float32)"
2721,"tf.Tensor(2.7525551, shape=(), dtype=float32)"
2722,"tf.Tensor(2.8266344, shape=(), dtype=float32)"
2723,"tf.Tensor(2.8685691, shape=(), dtype=float32)"
2724,"tf.Tensor(2.9032907, shape=(), dtype=float32)"
2725,"tf.Tensor(2.8981311, shape=(), dtype=float32)"
2726,"tf.Tensor(2.9048176, shape=(), dtype=float32)"
2727,"tf.Tensor(2.9426925, shape=(), dtype=float32)"
2728,"tf.Tensor(2.8569326, shape=(), dtype=float32)"
2729,"tf.Tensor(2.8786945, shape=(), dtype=float32)"
2730,"tf.Tensor(2.818237, shape=(), dtype=float32)"
2731,"tf.Tensor(2.7583694, shape=(), dtype=float32)"
2732,"tf.Tensor(2.718743, shape=(), dtype=float32)"
2733,"tf.Tensor(2.7172449, shape=(), dtype=float32)"
2734,"tf.Tensor(2.7321968, shape=(), dtype=float32)"
2735,"tf.Tensor(2.670556, shape=(), dtype=float32)"
2736,"tf.Tensor(2.7634225, shape=(), dtype=float32)"
2737,"tf.Tensor(2.7561607, shape=(), dtype=float32)"
2738,"tf.Tensor(2.7400184, shape=(), dtype=float32)"
2739,"tf.Tensor(2.8286195, shape=(), dtype=float32)"
2740,"tf.Tensor(2.8029282, shape=(), dtype=float32)"
2741,"tf.Tensor(2.839113, shape=(), dtype=float32)"
2742,"tf.Tensor(2.7964244, shape=(), dtype=float32)"
2743,"tf.Tensor(2.842523, shape=(), dtype=float32)"
2744,"tf.Tensor(2.8450737, shape=(), dtype=float32)"
2745,"tf.Tensor(2.847676, shape=(), dtype=float32)"
2746,"tf.Tensor(2.8721886, shape=(), dtype=float32)"
2747,"tf.Tensor(2.8292115, shape=(), dtype=float32)"
2748,"tf.Tensor(2.8311744, shape=(), dtype=float32)"
2749,"tf.Tensor(2.8391304, shape=(), dtype=float32)"
2750,"tf.Tensor(2.895146, shape=(), dtype=float32)"
2751,"tf.Tensor(2.9043455, shape=(), dtype=float32)"
2752,"tf.Tensor(2.8881757, shape=(), dtype=float32)"
2753,"tf.Tensor(2.9257739, shape=(), dtype=float32)"
2754,"tf.Tensor(2.9168704, shape=(), dtype=float32)"
2755,"tf.Tensor(2.9042304, shape=(), dtype=float32)"
2756,"tf.Tensor(2.885091, shape=(), dtype=float32)"
2757,"tf.Tensor(2.8886294, shape=(), dtype=float32)"
2758,"tf.Tensor(2.8614058, shape=(), dtype=float32)"
2759,"tf.Tensor(2.8485959, shape=(), dtype=float32)"
2760,"tf.Tensor(2.8506396, shape=(), dtype=float32)"
2761,"tf.Tensor(2.8377397, shape=(), dtype=float32)"
2762,"tf.Tensor(2.8879368, shape=(), dtype=float32)"
2763,"tf.Tensor(2.8438418, shape=(), dtype=float32)"
2764,"tf.Tensor(2.8533852, shape=(), dtype=float32)"
2765,"tf.Tensor(2.856674, shape=(), dtype=float32)"
2766,"tf.Tensor(2.8134508, shape=(), dtype=float32)"
2767,"tf.Tensor(2.904489, shape=(), dtype=float32)"
2768,"tf.Tensor(2.9055464, shape=(), dtype=float32)"
2769,"tf.Tensor(2.9295707, shape=(), dtype=float32)"
2770,"tf.Tensor(2.9572506, shape=(), dtype=float32)"
2771,"tf.Tensor(2.9557695, shape=(), dtype=float32)"
2772,"tf.Tensor(2.9654093, shape=(), dtype=float32)"
2773,"tf.Tensor(2.9275143, shape=(), dtype=float32)"
2774,"tf.Tensor(2.901247, shape=(), dtype=float32)"
2775,"tf.Tensor(2.8791797, shape=(), dtype=float32)"
2776,"tf.Tensor(2.843626, shape=(), dtype=float32)"
2777,"tf.Tensor(2.785975, shape=(), dtype=float32)"
2778,"tf.Tensor(2.793206, shape=(), dtype=float32)"
2779,"tf.Tensor(2.861348, shape=(), dtype=float32)"
2780,"tf.Tensor(2.8173218, shape=(), dtype=float32)"
2781,"tf.Tensor(2.8341594, shape=(), dtype=float32)"
2782,"tf.Tensor(2.8487039, shape=(), dtype=float32)"
2783,"tf.Tensor(2.8039882, shape=(), dtype=float32)"
2784,"tf.Tensor(2.832707, shape=(), dtype=float32)"
2785,"tf.Tensor(2.8634915, shape=(), dtype=float32)"
2786,"tf.Tensor(2.8003876, shape=(), dtype=float32)"
2787,"tf.Tensor(2.7967002, shape=(), dtype=float32)"
2788,"tf.Tensor(2.757654, shape=(), dtype=float32)"
2789,"tf.Tensor(2.7612202, shape=(), dtype=float32)"
2790,"tf.Tensor(2.7537563, shape=(), dtype=float32)"
2791,"tf.Tensor(2.7641797, shape=(), dtype=float32)"
2792,"tf.Tensor(2.7636678, shape=(), dtype=float32)"
2793,"tf.Tensor(2.7809556, shape=(), dtype=float32)"
2794,"tf.Tensor(2.7798436, shape=(), dtype=float32)"
2795,"tf.Tensor(2.7839334, shape=(), dtype=float32)"
2796,"tf.Tensor(2.7977555, shape=(), dtype=float32)"
2797,"tf.Tensor(2.8216646, shape=(), dtype=float32)"
2798,"tf.Tensor(2.800168, shape=(), dtype=float32)"
2799,"tf.Tensor(2.806789, shape=(), dtype=float32)"
2800,"tf.Tensor(2.8167791, shape=(), dtype=float32)"
2801,"tf.Tensor(2.854836, shape=(), dtype=float32)"
2802,"tf.Tensor(2.8838778, shape=(), dtype=float32)"
2803,"tf.Tensor(2.8146205, shape=(), dtype=float32)"
2804,"tf.Tensor(2.82573, shape=(), dtype=float32)"
2805,"tf.Tensor(2.828188, shape=(), dtype=float32)"
2806,"tf.Tensor(2.7933526, shape=(), dtype=float32)"
2807,"tf.Tensor(2.7937305, shape=(), dtype=float32)"
2808,"tf.Tensor(2.8149548, shape=(), dtype=float32)"
2809,"tf.Tensor(2.7625594, shape=(), dtype=float32)"
2810,"tf.Tensor(2.835377, shape=(), dtype=float32)"
2811,"tf.Tensor(2.8277478, shape=(), dtype=float32)"
2812,"tf.Tensor(2.8257093, shape=(), dtype=float32)"
2813,"tf.Tensor(2.8442717, shape=(), dtype=float32)"
2814,"tf.Tensor(2.8072953, shape=(), dtype=float32)"
2815,"tf.Tensor(2.8646796, shape=(), dtype=float32)"
2816,"tf.Tensor(2.835482, shape=(), dtype=float32)"
2817,"tf.Tensor(2.8027534, shape=(), dtype=float32)"
2818,"tf.Tensor(2.764914, shape=(), dtype=float32)"
2819,"tf.Tensor(2.7526445, shape=(), dtype=float32)"
2820,"tf.Tensor(2.7055736, shape=(), dtype=float32)"
2821,"tf.Tensor(2.7466671, shape=(), dtype=float32)"
2822,"tf.Tensor(2.7469065, shape=(), dtype=float32)"
2823,"tf.Tensor(2.7587535, shape=(), dtype=float32)"
2824,"tf.Tensor(2.8468797, shape=(), dtype=float32)"
2825,"tf.Tensor(2.8120906, shape=(), dtype=float32)"
2826,"tf.Tensor(2.8303113, shape=(), dtype=float32)"
2827,"tf.Tensor(2.8195002, shape=(), dtype=float32)"
2828,"tf.Tensor(2.8368862, shape=(), dtype=float32)"
2829,"tf.Tensor(2.8421087, shape=(), dtype=float32)"
2830,"tf.Tensor(2.8151937, shape=(), dtype=float32)"
2831,"tf.Tensor(2.8497458, shape=(), dtype=float32)"
2832,"tf.Tensor(2.8894117, shape=(), dtype=float32)"
2833,"tf.Tensor(2.8506212, shape=(), dtype=float32)"
2834,"tf.Tensor(2.9034986, shape=(), dtype=float32)"
2835,"tf.Tensor(2.9040608, shape=(), dtype=float32)"
2836,"tf.Tensor(2.907607, shape=(), dtype=float32)"
2837,"tf.Tensor(2.889733, shape=(), dtype=float32)"
2838,"tf.Tensor(2.8475862, shape=(), dtype=float32)"
2839,"tf.Tensor(2.8660042, shape=(), dtype=float32)"
2840,"tf.Tensor(2.8127224, shape=(), dtype=float32)"
2841,"tf.Tensor(2.7668002, shape=(), dtype=float32)"
2842,"tf.Tensor(2.7325222, shape=(), dtype=float32)"
2843,"tf.Tensor(2.6919022, shape=(), dtype=float32)"
2844,"tf.Tensor(2.7356799, shape=(), dtype=float32)"
2845,"tf.Tensor(2.6953452, shape=(), dtype=float32)"
2846,"tf.Tensor(2.6905174, shape=(), dtype=float32)"
2847,"tf.Tensor(2.6460228, shape=(), dtype=float32)"
2848,"tf.Tensor(2.65321, shape=(), dtype=float32)"
2849,"tf.Tensor(2.6294076, shape=(), dtype=float32)"
2850,"tf.Tensor(2.6997952, shape=(), dtype=float32)"
2851,"tf.Tensor(2.711893, shape=(), dtype=float32)"
2852,"tf.Tensor(2.7452912, shape=(), dtype=float32)"
2853,"tf.Tensor(2.7476196, shape=(), dtype=float32)"
