Step,Train_loss
2767,"tf.Tensor(2.9268045, shape=(), dtype=float32)"
2768,"tf.Tensor(2.8753932, shape=(), dtype=float32)"
2769,"tf.Tensor(2.840769, shape=(), dtype=float32)"
2770,"tf.Tensor(2.8802617, shape=(), dtype=float32)"
2771,"tf.Tensor(2.8361914, shape=(), dtype=float32)"
2772,"tf.Tensor(2.84761, shape=(), dtype=float32)"
2773,"tf.Tensor(2.8504589, shape=(), dtype=float32)"
2774,"tf.Tensor(2.8426445, shape=(), dtype=float32)"
2775,"tf.Tensor(2.8455763, shape=(), dtype=float32)"
2776,"tf.Tensor(2.8546863, shape=(), dtype=float32)"
2777,"tf.Tensor(2.9118168, shape=(), dtype=float32)"
2778,"tf.Tensor(2.8655562, shape=(), dtype=float32)"
2779,"tf.Tensor(2.9267163, shape=(), dtype=float32)"
2780,"tf.Tensor(2.8605824, shape=(), dtype=float32)"
2781,"tf.Tensor(2.847627, shape=(), dtype=float32)"
2782,"tf.Tensor(2.845426, shape=(), dtype=float32)"
2783,"tf.Tensor(2.8273377, shape=(), dtype=float32)"
2784,"tf.Tensor(2.8884292, shape=(), dtype=float32)"
2785,"tf.Tensor(2.8662825, shape=(), dtype=float32)"
2786,"tf.Tensor(2.8776162, shape=(), dtype=float32)"
2787,"tf.Tensor(2.8292477, shape=(), dtype=float32)"
2788,"tf.Tensor(2.8606784, shape=(), dtype=float32)"
2789,"tf.Tensor(2.821849, shape=(), dtype=float32)"
2790,"tf.Tensor(2.7945054, shape=(), dtype=float32)"
2791,"tf.Tensor(2.8344247, shape=(), dtype=float32)"
2792,"tf.Tensor(2.8726158, shape=(), dtype=float32)"
2793,"tf.Tensor(2.8331513, shape=(), dtype=float32)"
2794,"tf.Tensor(2.8523784, shape=(), dtype=float32)"
2795,"tf.Tensor(2.8091068, shape=(), dtype=float32)"
2796,"tf.Tensor(2.8096986, shape=(), dtype=float32)"
2797,"tf.Tensor(2.7887218, shape=(), dtype=float32)"
2798,"tf.Tensor(2.759941, shape=(), dtype=float32)"
2799,"tf.Tensor(2.7986455, shape=(), dtype=float32)"
2800,"tf.Tensor(2.7821376, shape=(), dtype=float32)"
2801,"tf.Tensor(2.8071795, shape=(), dtype=float32)"
2802,"tf.Tensor(2.8695545, shape=(), dtype=float32)"
2803,"tf.Tensor(2.82995, shape=(), dtype=float32)"
2804,"tf.Tensor(2.8866165, shape=(), dtype=float32)"
2805,"tf.Tensor(2.8864188, shape=(), dtype=float32)"
2806,"tf.Tensor(2.8311598, shape=(), dtype=float32)"
2807,"tf.Tensor(2.8691509, shape=(), dtype=float32)"
2808,"tf.Tensor(2.825276, shape=(), dtype=float32)"
2809,"tf.Tensor(2.8003795, shape=(), dtype=float32)"
2810,"tf.Tensor(2.8511121, shape=(), dtype=float32)"
2811,"tf.Tensor(2.8424425, shape=(), dtype=float32)"
2812,"tf.Tensor(2.855975, shape=(), dtype=float32)"
2813,"tf.Tensor(2.8323007, shape=(), dtype=float32)"
2814,"tf.Tensor(2.8053126, shape=(), dtype=float32)"
2815,"tf.Tensor(2.8565993, shape=(), dtype=float32)"
2816,"tf.Tensor(2.8936248, shape=(), dtype=float32)"
2817,"tf.Tensor(2.8901486, shape=(), dtype=float32)"
2818,"tf.Tensor(2.884712, shape=(), dtype=float32)"
2819,"tf.Tensor(2.8458567, shape=(), dtype=float32)"
2820,"tf.Tensor(2.846351, shape=(), dtype=float32)"
2821,"tf.Tensor(2.8053136, shape=(), dtype=float32)"
2822,"tf.Tensor(2.8270366, shape=(), dtype=float32)"
2823,"tf.Tensor(2.8059106, shape=(), dtype=float32)"
2824,"tf.Tensor(2.78804, shape=(), dtype=float32)"
2825,"tf.Tensor(2.8110857, shape=(), dtype=float32)"
2826,"tf.Tensor(2.8451056, shape=(), dtype=float32)"
2827,"tf.Tensor(2.8260248, shape=(), dtype=float32)"
2828,"tf.Tensor(2.8486106, shape=(), dtype=float32)"
2829,"tf.Tensor(2.8397846, shape=(), dtype=float32)"
2830,"tf.Tensor(2.8066506, shape=(), dtype=float32)"
2831,"tf.Tensor(2.8074145, shape=(), dtype=float32)"
2832,"tf.Tensor(2.8086166, shape=(), dtype=float32)"
2833,"tf.Tensor(2.7970107, shape=(), dtype=float32)"
2834,"tf.Tensor(2.819833, shape=(), dtype=float32)"
2835,"tf.Tensor(2.8189077, shape=(), dtype=float32)"
2836,"tf.Tensor(2.850305, shape=(), dtype=float32)"
2837,"tf.Tensor(2.8423743, shape=(), dtype=float32)"
2838,"tf.Tensor(2.845977, shape=(), dtype=float32)"
2839,"tf.Tensor(2.7996616, shape=(), dtype=float32)"
2840,"tf.Tensor(2.8043633, shape=(), dtype=float32)"
2841,"tf.Tensor(2.8056674, shape=(), dtype=float32)"
2842,"tf.Tensor(2.8377209, shape=(), dtype=float32)"
2843,"tf.Tensor(2.834693, shape=(), dtype=float32)"
2844,"tf.Tensor(2.861679, shape=(), dtype=float32)"
2845,"tf.Tensor(2.8266535, shape=(), dtype=float32)"
2846,"tf.Tensor(2.81269, shape=(), dtype=float32)"
2847,"tf.Tensor(2.7960703, shape=(), dtype=float32)"
2848,"tf.Tensor(2.8385189, shape=(), dtype=float32)"
2849,"tf.Tensor(2.8652296, shape=(), dtype=float32)"
2850,"tf.Tensor(2.8478413, shape=(), dtype=float32)"
2851,"tf.Tensor(2.8395512, shape=(), dtype=float32)"
2852,"tf.Tensor(2.8423007, shape=(), dtype=float32)"
2853,"tf.Tensor(2.8218632, shape=(), dtype=float32)"
2854,"tf.Tensor(2.8269413, shape=(), dtype=float32)"
2855,"tf.Tensor(2.845813, shape=(), dtype=float32)"
2856,"tf.Tensor(2.8467371, shape=(), dtype=float32)"
2857,"tf.Tensor(2.8631885, shape=(), dtype=float32)"
2858,"tf.Tensor(2.8704495, shape=(), dtype=float32)"
2859,"tf.Tensor(2.866146, shape=(), dtype=float32)"
2860,"tf.Tensor(2.8359225, shape=(), dtype=float32)"
2861,"tf.Tensor(2.832747, shape=(), dtype=float32)"
2862,"tf.Tensor(2.860515, shape=(), dtype=float32)"
2863,"tf.Tensor(2.8235507, shape=(), dtype=float32)"
2864,"tf.Tensor(2.8194094, shape=(), dtype=float32)"
2865,"tf.Tensor(2.83563, shape=(), dtype=float32)"
2866,"tf.Tensor(2.781644, shape=(), dtype=float32)"
2867,"tf.Tensor(2.852594, shape=(), dtype=float32)"
2868,"tf.Tensor(2.8237624, shape=(), dtype=float32)"
2869,"tf.Tensor(2.8275042, shape=(), dtype=float32)"
2870,"tf.Tensor(2.823438, shape=(), dtype=float32)"
2871,"tf.Tensor(2.8288994, shape=(), dtype=float32)"
2872,"tf.Tensor(2.828955, shape=(), dtype=float32)"
2873,"tf.Tensor(2.8125565, shape=(), dtype=float32)"
2874,"tf.Tensor(2.8554976, shape=(), dtype=float32)"
2875,"tf.Tensor(2.8629355, shape=(), dtype=float32)"
2876,"tf.Tensor(2.8517647, shape=(), dtype=float32)"
2877,"tf.Tensor(2.8574345, shape=(), dtype=float32)"
2878,"tf.Tensor(2.830172, shape=(), dtype=float32)"
2879,"tf.Tensor(2.825613, shape=(), dtype=float32)"
2880,"tf.Tensor(2.8206856, shape=(), dtype=float32)"
2881,"tf.Tensor(2.8270893, shape=(), dtype=float32)"
2882,"tf.Tensor(2.8212621, shape=(), dtype=float32)"
2883,"tf.Tensor(2.808404, shape=(), dtype=float32)"
2884,"tf.Tensor(2.8356624, shape=(), dtype=float32)"
2885,"tf.Tensor(2.7744124, shape=(), dtype=float32)"
2886,"tf.Tensor(2.8178623, shape=(), dtype=float32)"
2887,"tf.Tensor(2.8476226, shape=(), dtype=float32)"
2888,"tf.Tensor(2.8505483, shape=(), dtype=float32)"
2889,"tf.Tensor(2.8097572, shape=(), dtype=float32)"
2890,"tf.Tensor(2.8340933, shape=(), dtype=float32)"
2891,"tf.Tensor(2.8680687, shape=(), dtype=float32)"
2892,"tf.Tensor(2.8486667, shape=(), dtype=float32)"
2893,"tf.Tensor(2.8505428, shape=(), dtype=float32)"
2894,"tf.Tensor(2.829684, shape=(), dtype=float32)"
2895,"tf.Tensor(2.8136806, shape=(), dtype=float32)"
2896,"tf.Tensor(2.8647504, shape=(), dtype=float32)"
2897,"tf.Tensor(2.867029, shape=(), dtype=float32)"
2898,"tf.Tensor(2.8799958, shape=(), dtype=float32)"
2899,"tf.Tensor(2.8457854, shape=(), dtype=float32)"
2900,"tf.Tensor(2.8429065, shape=(), dtype=float32)"
2901,"tf.Tensor(2.7866488, shape=(), dtype=float32)"
2902,"tf.Tensor(2.808344, shape=(), dtype=float32)"
2903,"tf.Tensor(2.8464324, shape=(), dtype=float32)"
2904,"tf.Tensor(2.8405118, shape=(), dtype=float32)"
2905,"tf.Tensor(2.8550284, shape=(), dtype=float32)"
2906,"tf.Tensor(2.8922858, shape=(), dtype=float32)"
2907,"tf.Tensor(2.8440874, shape=(), dtype=float32)"
2908,"tf.Tensor(2.8350081, shape=(), dtype=float32)"
2909,"tf.Tensor(2.839776, shape=(), dtype=float32)"
2910,"tf.Tensor(2.8264914, shape=(), dtype=float32)"
2911,"tf.Tensor(2.8482096, shape=(), dtype=float32)"
2912,"tf.Tensor(2.85564, shape=(), dtype=float32)"
2913,"tf.Tensor(2.845685, shape=(), dtype=float32)"
2914,"tf.Tensor(2.857974, shape=(), dtype=float32)"
2915,"tf.Tensor(2.8423839, shape=(), dtype=float32)"
2916,"tf.Tensor(2.8927693, shape=(), dtype=float32)"
2917,"tf.Tensor(2.8730397, shape=(), dtype=float32)"
2918,"tf.Tensor(2.85202, shape=(), dtype=float32)"
2919,"tf.Tensor(2.8381736, shape=(), dtype=float32)"
2920,"tf.Tensor(2.9022388, shape=(), dtype=float32)"
2921,"tf.Tensor(2.8993688, shape=(), dtype=float32)"
2922,"tf.Tensor(2.868139, shape=(), dtype=float32)"
2923,"tf.Tensor(2.85512, shape=(), dtype=float32)"
2924,"tf.Tensor(2.8238168, shape=(), dtype=float32)"
2925,"tf.Tensor(2.827046, shape=(), dtype=float32)"
2926,"tf.Tensor(2.9082842, shape=(), dtype=float32)"
2927,"tf.Tensor(2.8872528, shape=(), dtype=float32)"
2928,"tf.Tensor(2.9049587, shape=(), dtype=float32)"
2929,"tf.Tensor(2.843261, shape=(), dtype=float32)"
2930,"tf.Tensor(2.847297, shape=(), dtype=float32)"
2931,"tf.Tensor(2.8693976, shape=(), dtype=float32)"
2932,"tf.Tensor(2.904469, shape=(), dtype=float32)"
2933,"tf.Tensor(2.847017, shape=(), dtype=float32)"
2934,"tf.Tensor(2.840989, shape=(), dtype=float32)"
2935,"tf.Tensor(2.8349133, shape=(), dtype=float32)"
2936,"tf.Tensor(2.8601127, shape=(), dtype=float32)"
2937,"tf.Tensor(2.8483458, shape=(), dtype=float32)"
2938,"tf.Tensor(2.8545928, shape=(), dtype=float32)"
2939,"tf.Tensor(2.8651893, shape=(), dtype=float32)"
2940,"tf.Tensor(2.8626068, shape=(), dtype=float32)"
2941,"tf.Tensor(2.8239157, shape=(), dtype=float32)"
2942,"tf.Tensor(2.8540041, shape=(), dtype=float32)"
2943,"tf.Tensor(2.8697057, shape=(), dtype=float32)"
2944,"tf.Tensor(2.8862712, shape=(), dtype=float32)"
2945,"tf.Tensor(2.8874824, shape=(), dtype=float32)"
2946,"tf.Tensor(2.8565705, shape=(), dtype=float32)"
2947,"tf.Tensor(2.8518996, shape=(), dtype=float32)"
2948,"tf.Tensor(2.8237004, shape=(), dtype=float32)"
2949,"tf.Tensor(2.8225436, shape=(), dtype=float32)"
2950,"tf.Tensor(2.8499942, shape=(), dtype=float32)"
2951,"tf.Tensor(2.863103, shape=(), dtype=float32)"
2952,"tf.Tensor(2.8401272, shape=(), dtype=float32)"
2953,"tf.Tensor(2.8467984, shape=(), dtype=float32)"
2954,"tf.Tensor(2.8534508, shape=(), dtype=float32)"
2955,"tf.Tensor(2.8673594, shape=(), dtype=float32)"
2956,"tf.Tensor(2.8677132, shape=(), dtype=float32)"
2957,"tf.Tensor(2.8694105, shape=(), dtype=float32)"
2958,"tf.Tensor(2.8841639, shape=(), dtype=float32)"
2959,"tf.Tensor(2.8643026, shape=(), dtype=float32)"
2960,"tf.Tensor(2.8851137, shape=(), dtype=float32)"
2961,"tf.Tensor(2.8889527, shape=(), dtype=float32)"
2962,"tf.Tensor(2.9051282, shape=(), dtype=float32)"
2963,"tf.Tensor(2.9354944, shape=(), dtype=float32)"
2964,"tf.Tensor(2.8736868, shape=(), dtype=float32)"
2965,"tf.Tensor(2.8630219, shape=(), dtype=float32)"
2966,"tf.Tensor(2.8326702, shape=(), dtype=float32)"
2967,"tf.Tensor(2.8633928, shape=(), dtype=float32)"
2968,"tf.Tensor(2.8747382, shape=(), dtype=float32)"
2969,"tf.Tensor(2.8439326, shape=(), dtype=float32)"
2970,"tf.Tensor(2.8966575, shape=(), dtype=float32)"
2971,"tf.Tensor(2.8633573, shape=(), dtype=float32)"
2972,"tf.Tensor(2.7909684, shape=(), dtype=float32)"
2973,"tf.Tensor(2.8016274, shape=(), dtype=float32)"
2974,"tf.Tensor(2.8465486, shape=(), dtype=float32)"
2975,"tf.Tensor(2.856698, shape=(), dtype=float32)"
2976,"tf.Tensor(2.8059363, shape=(), dtype=float32)"
2977,"tf.Tensor(2.8287086, shape=(), dtype=float32)"
2978,"tf.Tensor(2.9575424, shape=(), dtype=float32)"
2979,"tf.Tensor(2.980309, shape=(), dtype=float32)"
2980,"tf.Tensor(3.001248, shape=(), dtype=float32)"
2981,"tf.Tensor(2.9523242, shape=(), dtype=float32)"
2982,"tf.Tensor(2.928908, shape=(), dtype=float32)"
2983,"tf.Tensor(2.9037013, shape=(), dtype=float32)"
2984,"tf.Tensor(2.9487371, shape=(), dtype=float32)"
2985,"tf.Tensor(2.913288, shape=(), dtype=float32)"
2986,"tf.Tensor(2.8654244, shape=(), dtype=float32)"
2987,"tf.Tensor(2.8727021, shape=(), dtype=float32)"
2988,"tf.Tensor(2.8484697, shape=(), dtype=float32)"
2989,"tf.Tensor(2.904292, shape=(), dtype=float32)"
2990,"tf.Tensor(2.8874688, shape=(), dtype=float32)"
2991,"tf.Tensor(2.8438957, shape=(), dtype=float32)"
2992,"tf.Tensor(2.8673778, shape=(), dtype=float32)"
2993,"tf.Tensor(2.9136949, shape=(), dtype=float32)"
2994,"tf.Tensor(2.946482, shape=(), dtype=float32)"
2995,"tf.Tensor(2.910746, shape=(), dtype=float32)"
2996,"tf.Tensor(2.8525388, shape=(), dtype=float32)"
2997,"tf.Tensor(2.8828611, shape=(), dtype=float32)"
2998,"tf.Tensor(2.8768697, shape=(), dtype=float32)"
2999,"tf.Tensor(2.903386, shape=(), dtype=float32)"
3000,"tf.Tensor(2.877605, shape=(), dtype=float32)"
3001,"tf.Tensor(2.8406637, shape=(), dtype=float32)"
3002,"tf.Tensor(2.8581595, shape=(), dtype=float32)"
3003,"tf.Tensor(2.8764486, shape=(), dtype=float32)"
3004,"tf.Tensor(2.9240448, shape=(), dtype=float32)"
3005,"tf.Tensor(2.9247851, shape=(), dtype=float32)"
3006,"tf.Tensor(2.8765266, shape=(), dtype=float32)"
3007,"tf.Tensor(2.8540888, shape=(), dtype=float32)"
3008,"tf.Tensor(2.838541, shape=(), dtype=float32)"
3009,"tf.Tensor(2.8747964, shape=(), dtype=float32)"
3010,"tf.Tensor(2.916402, shape=(), dtype=float32)"
3011,"tf.Tensor(2.923029, shape=(), dtype=float32)"
3012,"tf.Tensor(2.8699434, shape=(), dtype=float32)"
3013,"tf.Tensor(2.8783064, shape=(), dtype=float32)"
3014,"tf.Tensor(2.858015, shape=(), dtype=float32)"
3015,"tf.Tensor(2.8781033, shape=(), dtype=float32)"
3016,"tf.Tensor(2.8620884, shape=(), dtype=float32)"
3017,"tf.Tensor(2.8878214, shape=(), dtype=float32)"
3018,"tf.Tensor(2.9196336, shape=(), dtype=float32)"
3019,"tf.Tensor(2.8733196, shape=(), dtype=float32)"
3020,"tf.Tensor(2.8612232, shape=(), dtype=float32)"
3021,"tf.Tensor(2.8481658, shape=(), dtype=float32)"
3022,"tf.Tensor(2.8598757, shape=(), dtype=float32)"
3023,"tf.Tensor(2.8887575, shape=(), dtype=float32)"
3024,"tf.Tensor(2.8623543, shape=(), dtype=float32)"
3025,"tf.Tensor(2.8283596, shape=(), dtype=float32)"
3026,"tf.Tensor(2.8808162, shape=(), dtype=float32)"
3027,"tf.Tensor(2.8448067, shape=(), dtype=float32)"
3028,"tf.Tensor(2.8515358, shape=(), dtype=float32)"
3029,"tf.Tensor(2.8299613, shape=(), dtype=float32)"
3030,"tf.Tensor(2.870911, shape=(), dtype=float32)"
3031,"tf.Tensor(2.8467386, shape=(), dtype=float32)"
3032,"tf.Tensor(2.8431408, shape=(), dtype=float32)"
3033,"tf.Tensor(2.8394568, shape=(), dtype=float32)"
3034,"tf.Tensor(2.8586202, shape=(), dtype=float32)"
3035,"tf.Tensor(2.8577666, shape=(), dtype=float32)"
3036,"tf.Tensor(2.8173757, shape=(), dtype=float32)"
3037,"tf.Tensor(2.8657799, shape=(), dtype=float32)"
3038,"tf.Tensor(2.8629897, shape=(), dtype=float32)"
3039,"tf.Tensor(2.865324, shape=(), dtype=float32)"
3040,"tf.Tensor(2.8467715, shape=(), dtype=float32)"
3041,"tf.Tensor(2.8669457, shape=(), dtype=float32)"
3042,"tf.Tensor(2.8507774, shape=(), dtype=float32)"
3043,"tf.Tensor(2.8546667, shape=(), dtype=float32)"
3044,"tf.Tensor(2.844824, shape=(), dtype=float32)"
3045,"tf.Tensor(2.8836732, shape=(), dtype=float32)"
3046,"tf.Tensor(2.8946145, shape=(), dtype=float32)"
3047,"tf.Tensor(2.882898, shape=(), dtype=float32)"
3048,"tf.Tensor(2.8802347, shape=(), dtype=float32)"
3049,"tf.Tensor(2.8448505, shape=(), dtype=float32)"
3050,"tf.Tensor(2.8626316, shape=(), dtype=float32)"
3051,"tf.Tensor(2.8892264, shape=(), dtype=float32)"
3052,"tf.Tensor(2.9081256, shape=(), dtype=float32)"
3053,"tf.Tensor(2.916823, shape=(), dtype=float32)"
3054,"tf.Tensor(2.8571215, shape=(), dtype=float32)"
3055,"tf.Tensor(2.863924, shape=(), dtype=float32)"
3056,"tf.Tensor(2.8560448, shape=(), dtype=float32)"
3057,"tf.Tensor(2.900732, shape=(), dtype=float32)"
3058,"tf.Tensor(2.9013455, shape=(), dtype=float32)"
3059,"tf.Tensor(2.9017968, shape=(), dtype=float32)"
3060,"tf.Tensor(2.873634, shape=(), dtype=float32)"
3061,"tf.Tensor(2.87052, shape=(), dtype=float32)"
3062,"tf.Tensor(2.9309735, shape=(), dtype=float32)"
3063,"tf.Tensor(2.8979716, shape=(), dtype=float32)"
3064,"tf.Tensor(2.8909678, shape=(), dtype=float32)"
3065,"tf.Tensor(2.8893268, shape=(), dtype=float32)"
3066,"tf.Tensor(2.8570192, shape=(), dtype=float32)"
3067,"tf.Tensor(2.8750134, shape=(), dtype=float32)"
3068,"tf.Tensor(2.8733406, shape=(), dtype=float32)"
3069,"tf.Tensor(2.878294, shape=(), dtype=float32)"
3070,"tf.Tensor(2.8609078, shape=(), dtype=float32)"
3071,"tf.Tensor(2.8359327, shape=(), dtype=float32)"
3072,"tf.Tensor(2.8807273, shape=(), dtype=float32)"
3073,"tf.Tensor(2.8770256, shape=(), dtype=float32)"
3074,"tf.Tensor(2.8886461, shape=(), dtype=float32)"
3075,"tf.Tensor(2.8398538, shape=(), dtype=float32)"
3076,"tf.Tensor(2.8546739, shape=(), dtype=float32)"
3077,"tf.Tensor(2.865612, shape=(), dtype=float32)"
3078,"tf.Tensor(2.8439841, shape=(), dtype=float32)"
3079,"tf.Tensor(2.8307705, shape=(), dtype=float32)"
3080,"tf.Tensor(2.8297074, shape=(), dtype=float32)"
3081,"tf.Tensor(2.8531842, shape=(), dtype=float32)"
3082,"tf.Tensor(2.862224, shape=(), dtype=float32)"
3083,"tf.Tensor(2.8411257, shape=(), dtype=float32)"
3084,"tf.Tensor(2.8154402, shape=(), dtype=float32)"
3085,"tf.Tensor(2.8132784, shape=(), dtype=float32)"
3086,"tf.Tensor(2.8303695, shape=(), dtype=float32)"
3087,"tf.Tensor(2.834671, shape=(), dtype=float32)"
3088,"tf.Tensor(2.8556542, shape=(), dtype=float32)"
3089,"tf.Tensor(2.8719316, shape=(), dtype=float32)"
3090,"tf.Tensor(2.8857136, shape=(), dtype=float32)"
3091,"tf.Tensor(2.8640082, shape=(), dtype=float32)"
3092,"tf.Tensor(2.8579488, shape=(), dtype=float32)"
3093,"tf.Tensor(2.8788357, shape=(), dtype=float32)"
3094,"tf.Tensor(2.8634639, shape=(), dtype=float32)"
3095,"tf.Tensor(2.887776, shape=(), dtype=float32)"
3096,"tf.Tensor(2.905426, shape=(), dtype=float32)"
3097,"tf.Tensor(2.8693192, shape=(), dtype=float32)"
3098,"tf.Tensor(2.8647213, shape=(), dtype=float32)"
3099,"tf.Tensor(2.854082, shape=(), dtype=float32)"
3100,"tf.Tensor(2.8590188, shape=(), dtype=float32)"
3101,"tf.Tensor(2.8053803, shape=(), dtype=float32)"
3102,"tf.Tensor(2.835362, shape=(), dtype=float32)"
3103,"tf.Tensor(2.8901072, shape=(), dtype=float32)"
3104,"tf.Tensor(2.85932, shape=(), dtype=float32)"
3105,"tf.Tensor(2.8732233, shape=(), dtype=float32)"
3106,"tf.Tensor(2.8740163, shape=(), dtype=float32)"
3107,"tf.Tensor(2.8388333, shape=(), dtype=float32)"
3108,"tf.Tensor(2.8400273, shape=(), dtype=float32)"
3109,"tf.Tensor(2.8094482, shape=(), dtype=float32)"
3110,"tf.Tensor(2.8052406, shape=(), dtype=float32)"
3111,"tf.Tensor(2.8528788, shape=(), dtype=float32)"
3112,"tf.Tensor(2.878364, shape=(), dtype=float32)"
3113,"tf.Tensor(2.8591022, shape=(), dtype=float32)"
3114,"tf.Tensor(2.8480096, shape=(), dtype=float32)"
3115,"tf.Tensor(2.8329394, shape=(), dtype=float32)"
3116,"tf.Tensor(2.8189142, shape=(), dtype=float32)"
3117,"tf.Tensor(2.8069186, shape=(), dtype=float32)"
3118,"tf.Tensor(2.8372302, shape=(), dtype=float32)"
3119,"tf.Tensor(2.8850694, shape=(), dtype=float32)"
3120,"tf.Tensor(2.8529575, shape=(), dtype=float32)"
3121,"tf.Tensor(2.8057864, shape=(), dtype=float32)"
3122,"tf.Tensor(2.8393183, shape=(), dtype=float32)"
3123,"tf.Tensor(2.834877, shape=(), dtype=float32)"
3124,"tf.Tensor(2.8852904, shape=(), dtype=float32)"
3125,"tf.Tensor(2.861132, shape=(), dtype=float32)"
3126,"tf.Tensor(2.8572128, shape=(), dtype=float32)"
3127,"tf.Tensor(2.8010104, shape=(), dtype=float32)"
3128,"tf.Tensor(2.7771623, shape=(), dtype=float32)"
3129,"tf.Tensor(2.8392315, shape=(), dtype=float32)"
3130,"tf.Tensor(2.8372889, shape=(), dtype=float32)"
3131,"tf.Tensor(2.876333, shape=(), dtype=float32)"
3132,"tf.Tensor(2.8190446, shape=(), dtype=float32)"
3133,"tf.Tensor(2.7938566, shape=(), dtype=float32)"
3134,"tf.Tensor(2.8264604, shape=(), dtype=float32)"
3135,"tf.Tensor(2.8838315, shape=(), dtype=float32)"
3136,"tf.Tensor(2.8374608, shape=(), dtype=float32)"
3137,"tf.Tensor(2.841694, shape=(), dtype=float32)"
3138,"tf.Tensor(2.8674026, shape=(), dtype=float32)"
3139,"tf.Tensor(2.8354433, shape=(), dtype=float32)"
3140,"tf.Tensor(2.84504, shape=(), dtype=float32)"
3141,"tf.Tensor(2.8093674, shape=(), dtype=float32)"
3142,"tf.Tensor(2.8599184, shape=(), dtype=float32)"
3143,"tf.Tensor(2.8617399, shape=(), dtype=float32)"
3144,"tf.Tensor(2.8881984, shape=(), dtype=float32)"
3145,"tf.Tensor(2.8665473, shape=(), dtype=float32)"
3146,"tf.Tensor(2.8233955, shape=(), dtype=float32)"
3147,"tf.Tensor(2.8327765, shape=(), dtype=float32)"
3148,"tf.Tensor(2.8305578, shape=(), dtype=float32)"
3149,"tf.Tensor(2.8508127, shape=(), dtype=float32)"
3150,"tf.Tensor(2.8333333, shape=(), dtype=float32)"
3151,"tf.Tensor(2.8171241, shape=(), dtype=float32)"
3152,"tf.Tensor(2.8598466, shape=(), dtype=float32)"
3153,"tf.Tensor(2.8623185, shape=(), dtype=float32)"
3154,"tf.Tensor(2.8877382, shape=(), dtype=float32)"
3155,"tf.Tensor(2.8302472, shape=(), dtype=float32)"
3156,"tf.Tensor(2.8351657, shape=(), dtype=float32)"
3157,"tf.Tensor(2.8836415, shape=(), dtype=float32)"
3158,"tf.Tensor(2.8727646, shape=(), dtype=float32)"
3159,"tf.Tensor(2.8909826, shape=(), dtype=float32)"
3160,"tf.Tensor(2.855665, shape=(), dtype=float32)"
3161,"tf.Tensor(2.8318443, shape=(), dtype=float32)"
3162,"tf.Tensor(2.8421197, shape=(), dtype=float32)"
3163,"tf.Tensor(2.871288, shape=(), dtype=float32)"
3164,"tf.Tensor(2.8427534, shape=(), dtype=float32)"
3165,"tf.Tensor(2.8358188, shape=(), dtype=float32)"
3166,"tf.Tensor(2.8694081, shape=(), dtype=float32)"
3167,"tf.Tensor(2.873125, shape=(), dtype=float32)"
3168,"tf.Tensor(2.8645809, shape=(), dtype=float32)"
3169,"tf.Tensor(2.8848991, shape=(), dtype=float32)"
3170,"tf.Tensor(2.8573802, shape=(), dtype=float32)"
3171,"tf.Tensor(2.8286827, shape=(), dtype=float32)"
3172,"tf.Tensor(2.8491302, shape=(), dtype=float32)"
3173,"tf.Tensor(2.8771927, shape=(), dtype=float32)"
3174,"tf.Tensor(2.8838987, shape=(), dtype=float32)"
3175,"tf.Tensor(2.8052514, shape=(), dtype=float32)"
3176,"tf.Tensor(2.829955, shape=(), dtype=float32)"
3177,"tf.Tensor(2.8424861, shape=(), dtype=float32)"
3178,"tf.Tensor(2.869637, shape=(), dtype=float32)"
3179,"tf.Tensor(2.8585696, shape=(), dtype=float32)"
3180,"tf.Tensor(2.8467858, shape=(), dtype=float32)"
3181,"tf.Tensor(2.8848886, shape=(), dtype=float32)"
3182,"tf.Tensor(2.9213486, shape=(), dtype=float32)"
3183,"tf.Tensor(2.871581, shape=(), dtype=float32)"
3184,"tf.Tensor(2.8577428, shape=(), dtype=float32)"
3185,"tf.Tensor(2.83069, shape=(), dtype=float32)"
3186,"tf.Tensor(2.9057775, shape=(), dtype=float32)"
3187,"tf.Tensor(2.8552864, shape=(), dtype=float32)"
3188,"tf.Tensor(2.8780212, shape=(), dtype=float32)"
3189,"tf.Tensor(2.8457522, shape=(), dtype=float32)"
3190,"tf.Tensor(2.8499799, shape=(), dtype=float32)"
3191,"tf.Tensor(2.8949695, shape=(), dtype=float32)"
3192,"tf.Tensor(2.9112446, shape=(), dtype=float32)"
3193,"tf.Tensor(2.8724165, shape=(), dtype=float32)"
3194,"tf.Tensor(2.851784, shape=(), dtype=float32)"
3195,"tf.Tensor(2.840774, shape=(), dtype=float32)"
3196,"tf.Tensor(2.8801537, shape=(), dtype=float32)"
3197,"tf.Tensor(2.8469791, shape=(), dtype=float32)"
3198,"tf.Tensor(2.8566484, shape=(), dtype=float32)"
3199,"tf.Tensor(2.8275826, shape=(), dtype=float32)"
3200,"tf.Tensor(2.8678997, shape=(), dtype=float32)"
3201,"tf.Tensor(2.9101143, shape=(), dtype=float32)"
3202,"tf.Tensor(2.8528502, shape=(), dtype=float32)"
3203,"tf.Tensor(2.875152, shape=(), dtype=float32)"
3204,"tf.Tensor(2.8761375, shape=(), dtype=float32)"
3205,"tf.Tensor(2.9263873, shape=(), dtype=float32)"
3206,"tf.Tensor(2.9012496, shape=(), dtype=float32)"
