Step,Train_loss
2705,"tf.Tensor(3.112096, shape=(), dtype=float32)"
2706,"tf.Tensor(3.1334617, shape=(), dtype=float32)"
2707,"tf.Tensor(3.1269565, shape=(), dtype=float32)"
2708,"tf.Tensor(3.1520987, shape=(), dtype=float32)"
2709,"tf.Tensor(3.1438243, shape=(), dtype=float32)"
2710,"tf.Tensor(3.1541615, shape=(), dtype=float32)"
2711,"tf.Tensor(3.1453202, shape=(), dtype=float32)"
2712,"tf.Tensor(3.1179276, shape=(), dtype=float32)"
2713,"tf.Tensor(3.120514, shape=(), dtype=float32)"
2714,"tf.Tensor(3.1227636, shape=(), dtype=float32)"
2715,"tf.Tensor(3.1448283, shape=(), dtype=float32)"
2716,"tf.Tensor(3.1230774, shape=(), dtype=float32)"
2717,"tf.Tensor(3.098091, shape=(), dtype=float32)"
2718,"tf.Tensor(3.1513314, shape=(), dtype=float32)"
2719,"tf.Tensor(3.1138918, shape=(), dtype=float32)"
2720,"tf.Tensor(3.148079, shape=(), dtype=float32)"
2721,"tf.Tensor(3.1639295, shape=(), dtype=float32)"
2722,"tf.Tensor(3.1362708, shape=(), dtype=float32)"
2723,"tf.Tensor(3.112754, shape=(), dtype=float32)"
2724,"tf.Tensor(3.101984, shape=(), dtype=float32)"
2725,"tf.Tensor(3.1088872, shape=(), dtype=float32)"
2726,"tf.Tensor(3.1055493, shape=(), dtype=float32)"
2727,"tf.Tensor(3.1371653, shape=(), dtype=float32)"
2728,"tf.Tensor(3.095639, shape=(), dtype=float32)"
2729,"tf.Tensor(3.1084867, shape=(), dtype=float32)"
2730,"tf.Tensor(3.1025972, shape=(), dtype=float32)"
2731,"tf.Tensor(3.0771022, shape=(), dtype=float32)"
2732,"tf.Tensor(3.1404142, shape=(), dtype=float32)"
2733,"tf.Tensor(3.1184292, shape=(), dtype=float32)"
2734,"tf.Tensor(3.1200964, shape=(), dtype=float32)"
2735,"tf.Tensor(3.1432354, shape=(), dtype=float32)"
2736,"tf.Tensor(3.1421459, shape=(), dtype=float32)"
2737,"tf.Tensor(3.114296, shape=(), dtype=float32)"
2738,"tf.Tensor(3.1085844, shape=(), dtype=float32)"
2739,"tf.Tensor(3.1131344, shape=(), dtype=float32)"
2740,"tf.Tensor(3.1060834, shape=(), dtype=float32)"
2741,"tf.Tensor(3.141515, shape=(), dtype=float32)"
2742,"tf.Tensor(3.1282558, shape=(), dtype=float32)"
2743,"tf.Tensor(3.122391, shape=(), dtype=float32)"
2744,"tf.Tensor(3.0954428, shape=(), dtype=float32)"
2745,"tf.Tensor(3.0992665, shape=(), dtype=float32)"
2746,"tf.Tensor(3.1057012, shape=(), dtype=float32)"
2747,"tf.Tensor(3.124017, shape=(), dtype=float32)"
2748,"tf.Tensor(3.133412, shape=(), dtype=float32)"
2749,"tf.Tensor(3.1129484, shape=(), dtype=float32)"
2750,"tf.Tensor(3.1117487, shape=(), dtype=float32)"
2751,"tf.Tensor(3.1110575, shape=(), dtype=float32)"
2752,"tf.Tensor(3.093098, shape=(), dtype=float32)"
2753,"tf.Tensor(3.1153436, shape=(), dtype=float32)"
2754,"tf.Tensor(3.0770369, shape=(), dtype=float32)"
2755,"tf.Tensor(3.1167383, shape=(), dtype=float32)"
2756,"tf.Tensor(3.123862, shape=(), dtype=float32)"
2757,"tf.Tensor(3.1215472, shape=(), dtype=float32)"
2758,"tf.Tensor(3.105226, shape=(), dtype=float32)"
2759,"tf.Tensor(3.095156, shape=(), dtype=float32)"
2760,"tf.Tensor(3.1204805, shape=(), dtype=float32)"
2761,"tf.Tensor(3.14552, shape=(), dtype=float32)"
2762,"tf.Tensor(3.1696148, shape=(), dtype=float32)"
2763,"tf.Tensor(3.1965322, shape=(), dtype=float32)"
2764,"tf.Tensor(3.1464672, shape=(), dtype=float32)"
2765,"tf.Tensor(3.136547, shape=(), dtype=float32)"
2766,"tf.Tensor(3.1497052, shape=(), dtype=float32)"
2767,"tf.Tensor(3.140739, shape=(), dtype=float32)"
2768,"tf.Tensor(3.172641, shape=(), dtype=float32)"
2769,"tf.Tensor(3.1551323, shape=(), dtype=float32)"
2770,"tf.Tensor(3.1212814, shape=(), dtype=float32)"
2771,"tf.Tensor(3.0994785, shape=(), dtype=float32)"
2772,"tf.Tensor(3.1039133, shape=(), dtype=float32)"
2773,"tf.Tensor(3.126249, shape=(), dtype=float32)"
2774,"tf.Tensor(3.1254578, shape=(), dtype=float32)"
2775,"tf.Tensor(3.1409855, shape=(), dtype=float32)"
2776,"tf.Tensor(3.1378164, shape=(), dtype=float32)"
2777,"tf.Tensor(3.115312, shape=(), dtype=float32)"
2778,"tf.Tensor(3.109847, shape=(), dtype=float32)"
2779,"tf.Tensor(3.1148255, shape=(), dtype=float32)"
2780,"tf.Tensor(3.1229148, shape=(), dtype=float32)"
2781,"tf.Tensor(3.1273887, shape=(), dtype=float32)"
2782,"tf.Tensor(3.156711, shape=(), dtype=float32)"
2783,"tf.Tensor(3.1258178, shape=(), dtype=float32)"
2784,"tf.Tensor(3.1084037, shape=(), dtype=float32)"
2785,"tf.Tensor(3.1053467, shape=(), dtype=float32)"
2786,"tf.Tensor(3.1303809, shape=(), dtype=float32)"
2787,"tf.Tensor(3.170511, shape=(), dtype=float32)"
2788,"tf.Tensor(3.182513, shape=(), dtype=float32)"
2789,"tf.Tensor(3.1422572, shape=(), dtype=float32)"
2790,"tf.Tensor(3.1077538, shape=(), dtype=float32)"
2791,"tf.Tensor(3.1008995, shape=(), dtype=float32)"
2792,"tf.Tensor(3.1122675, shape=(), dtype=float32)"
2793,"tf.Tensor(3.1487987, shape=(), dtype=float32)"
2794,"tf.Tensor(3.190314, shape=(), dtype=float32)"
2795,"tf.Tensor(3.1525238, shape=(), dtype=float32)"
2796,"tf.Tensor(3.1502495, shape=(), dtype=float32)"
2797,"tf.Tensor(3.107466, shape=(), dtype=float32)"
2798,"tf.Tensor(3.1236918, shape=(), dtype=float32)"
2799,"tf.Tensor(3.1321335, shape=(), dtype=float32)"
2800,"tf.Tensor(3.1372213, shape=(), dtype=float32)"
2801,"tf.Tensor(3.1710107, shape=(), dtype=float32)"
2802,"tf.Tensor(3.133205, shape=(), dtype=float32)"
2803,"tf.Tensor(3.1260486, shape=(), dtype=float32)"
2804,"tf.Tensor(3.1150625, shape=(), dtype=float32)"
2805,"tf.Tensor(3.076643, shape=(), dtype=float32)"
2806,"tf.Tensor(3.1040874, shape=(), dtype=float32)"
2807,"tf.Tensor(3.136745, shape=(), dtype=float32)"
2808,"tf.Tensor(3.1460915, shape=(), dtype=float32)"
2809,"tf.Tensor(3.1592658, shape=(), dtype=float32)"
2810,"tf.Tensor(3.1637442, shape=(), dtype=float32)"
2811,"tf.Tensor(3.151525, shape=(), dtype=float32)"
2812,"tf.Tensor(3.134627, shape=(), dtype=float32)"
2813,"tf.Tensor(3.1439958, shape=(), dtype=float32)"
2814,"tf.Tensor(3.1779785, shape=(), dtype=float32)"
2815,"tf.Tensor(3.152265, shape=(), dtype=float32)"
2816,"tf.Tensor(3.1287665, shape=(), dtype=float32)"
2817,"tf.Tensor(3.1099744, shape=(), dtype=float32)"
2818,"tf.Tensor(3.1116834, shape=(), dtype=float32)"
2819,"tf.Tensor(3.1359994, shape=(), dtype=float32)"
2820,"tf.Tensor(3.1369934, shape=(), dtype=float32)"
2821,"tf.Tensor(3.156367, shape=(), dtype=float32)"
2822,"tf.Tensor(3.1420965, shape=(), dtype=float32)"
2823,"tf.Tensor(3.1210284, shape=(), dtype=float32)"
2824,"tf.Tensor(3.0872645, shape=(), dtype=float32)"
2825,"tf.Tensor(3.1144977, shape=(), dtype=float32)"
2826,"tf.Tensor(3.0658877, shape=(), dtype=float32)"
2827,"tf.Tensor(3.1379523, shape=(), dtype=float32)"
2828,"tf.Tensor(3.1485698, shape=(), dtype=float32)"
2829,"tf.Tensor(3.1546557, shape=(), dtype=float32)"
2830,"tf.Tensor(3.1246538, shape=(), dtype=float32)"
2831,"tf.Tensor(3.12812, shape=(), dtype=float32)"
2832,"tf.Tensor(3.128781, shape=(), dtype=float32)"
2833,"tf.Tensor(3.126421, shape=(), dtype=float32)"
2834,"tf.Tensor(3.1399353, shape=(), dtype=float32)"
2835,"tf.Tensor(3.1502028, shape=(), dtype=float32)"
2836,"tf.Tensor(3.1263862, shape=(), dtype=float32)"
2837,"tf.Tensor(3.111186, shape=(), dtype=float32)"
2838,"tf.Tensor(3.1159737, shape=(), dtype=float32)"
2839,"tf.Tensor(3.1242273, shape=(), dtype=float32)"
2840,"tf.Tensor(3.0991418, shape=(), dtype=float32)"
2841,"tf.Tensor(3.1144474, shape=(), dtype=float32)"
2842,"tf.Tensor(3.140516, shape=(), dtype=float32)"
2843,"tf.Tensor(3.1373386, shape=(), dtype=float32)"
2844,"tf.Tensor(3.1343062, shape=(), dtype=float32)"
2845,"tf.Tensor(3.0943763, shape=(), dtype=float32)"
2846,"tf.Tensor(3.117894, shape=(), dtype=float32)"
2847,"tf.Tensor(3.113103, shape=(), dtype=float32)"
2848,"tf.Tensor(3.120797, shape=(), dtype=float32)"
2849,"tf.Tensor(3.119537, shape=(), dtype=float32)"
2850,"tf.Tensor(3.1078246, shape=(), dtype=float32)"
2851,"tf.Tensor(3.107239, shape=(), dtype=float32)"
2852,"tf.Tensor(3.0919704, shape=(), dtype=float32)"
2853,"tf.Tensor(3.1101882, shape=(), dtype=float32)"
2854,"tf.Tensor(3.153257, shape=(), dtype=float32)"
2855,"tf.Tensor(3.1507962, shape=(), dtype=float32)"
2856,"tf.Tensor(3.1262424, shape=(), dtype=float32)"
2857,"tf.Tensor(3.0916572, shape=(), dtype=float32)"
2858,"tf.Tensor(3.1256056, shape=(), dtype=float32)"
2859,"tf.Tensor(3.1207798, shape=(), dtype=float32)"
2860,"tf.Tensor(3.1200275, shape=(), dtype=float32)"
2861,"tf.Tensor(3.1442575, shape=(), dtype=float32)"
2862,"tf.Tensor(3.1216109, shape=(), dtype=float32)"
2863,"tf.Tensor(3.127473, shape=(), dtype=float32)"
2864,"tf.Tensor(3.1231089, shape=(), dtype=float32)"
2865,"tf.Tensor(3.1413443, shape=(), dtype=float32)"
2866,"tf.Tensor(3.1589801, shape=(), dtype=float32)"
2867,"tf.Tensor(3.1555579, shape=(), dtype=float32)"
2868,"tf.Tensor(3.1624227, shape=(), dtype=float32)"
2869,"tf.Tensor(3.0939152, shape=(), dtype=float32)"
2870,"tf.Tensor(3.1396294, shape=(), dtype=float32)"
2871,"tf.Tensor(3.1248913, shape=(), dtype=float32)"
2872,"tf.Tensor(3.170284, shape=(), dtype=float32)"
2873,"tf.Tensor(3.1718059, shape=(), dtype=float32)"
2874,"tf.Tensor(3.175, shape=(), dtype=float32)"
2875,"tf.Tensor(3.1512997, shape=(), dtype=float32)"
2876,"tf.Tensor(3.091923, shape=(), dtype=float32)"
2877,"tf.Tensor(3.097465, shape=(), dtype=float32)"
2878,"tf.Tensor(3.1370363, shape=(), dtype=float32)"
2879,"tf.Tensor(3.1743786, shape=(), dtype=float32)"
2880,"tf.Tensor(3.1813834, shape=(), dtype=float32)"
2881,"tf.Tensor(3.1491077, shape=(), dtype=float32)"
2882,"tf.Tensor(3.134562, shape=(), dtype=float32)"
2883,"tf.Tensor(3.0971, shape=(), dtype=float32)"
2884,"tf.Tensor(3.1400695, shape=(), dtype=float32)"
2885,"tf.Tensor(3.1770678, shape=(), dtype=float32)"
2886,"tf.Tensor(3.181819, shape=(), dtype=float32)"
2887,"tf.Tensor(3.14811, shape=(), dtype=float32)"
2888,"tf.Tensor(3.1034515, shape=(), dtype=float32)"
2889,"tf.Tensor(3.1068158, shape=(), dtype=float32)"
2890,"tf.Tensor(3.1639373, shape=(), dtype=float32)"
2891,"tf.Tensor(3.153882, shape=(), dtype=float32)"
2892,"tf.Tensor(3.150915, shape=(), dtype=float32)"
2893,"tf.Tensor(3.1610656, shape=(), dtype=float32)"
2894,"tf.Tensor(3.1363966, shape=(), dtype=float32)"
2895,"tf.Tensor(3.1232414, shape=(), dtype=float32)"
2896,"tf.Tensor(3.109108, shape=(), dtype=float32)"
2897,"tf.Tensor(3.1407986, shape=(), dtype=float32)"
2898,"tf.Tensor(3.1529274, shape=(), dtype=float32)"
2899,"tf.Tensor(3.1361089, shape=(), dtype=float32)"
2900,"tf.Tensor(3.1114745, shape=(), dtype=float32)"
2901,"tf.Tensor(3.1100664, shape=(), dtype=float32)"
2902,"tf.Tensor(3.1321173, shape=(), dtype=float32)"
2903,"tf.Tensor(3.1489944, shape=(), dtype=float32)"
2904,"tf.Tensor(3.1981335, shape=(), dtype=float32)"
2905,"tf.Tensor(3.196183, shape=(), dtype=float32)"
2906,"tf.Tensor(3.2046113, shape=(), dtype=float32)"
2907,"tf.Tensor(3.1550863, shape=(), dtype=float32)"
2908,"tf.Tensor(3.1248615, shape=(), dtype=float32)"
2909,"tf.Tensor(3.1068435, shape=(), dtype=float32)"
2910,"tf.Tensor(3.124598, shape=(), dtype=float32)"
2911,"tf.Tensor(3.1862822, shape=(), dtype=float32)"
2912,"tf.Tensor(3.1786413, shape=(), dtype=float32)"
2913,"tf.Tensor(3.1684477, shape=(), dtype=float32)"
2914,"tf.Tensor(3.140743, shape=(), dtype=float32)"
2915,"tf.Tensor(3.1664462, shape=(), dtype=float32)"
2916,"tf.Tensor(3.1717129, shape=(), dtype=float32)"
2917,"tf.Tensor(3.2011557, shape=(), dtype=float32)"
2918,"tf.Tensor(3.2102294, shape=(), dtype=float32)"
2919,"tf.Tensor(3.1433945, shape=(), dtype=float32)"
2920,"tf.Tensor(3.148002, shape=(), dtype=float32)"
2921,"tf.Tensor(3.1012642, shape=(), dtype=float32)"
2922,"tf.Tensor(3.094735, shape=(), dtype=float32)"
2923,"tf.Tensor(3.1607578, shape=(), dtype=float32)"
2924,"tf.Tensor(3.18306, shape=(), dtype=float32)"
2925,"tf.Tensor(3.17509, shape=(), dtype=float32)"
2926,"tf.Tensor(3.1624253, shape=(), dtype=float32)"
2927,"tf.Tensor(3.148801, shape=(), dtype=float32)"
2928,"tf.Tensor(3.1449573, shape=(), dtype=float32)"
2929,"tf.Tensor(3.1293683, shape=(), dtype=float32)"
2930,"tf.Tensor(3.154991, shape=(), dtype=float32)"
2931,"tf.Tensor(3.1431456, shape=(), dtype=float32)"
2932,"tf.Tensor(3.119178, shape=(), dtype=float32)"
2933,"tf.Tensor(3.1398969, shape=(), dtype=float32)"
2934,"tf.Tensor(3.0920289, shape=(), dtype=float32)"
2935,"tf.Tensor(3.1635423, shape=(), dtype=float32)"
2936,"tf.Tensor(3.1561508, shape=(), dtype=float32)"
2937,"tf.Tensor(3.1822305, shape=(), dtype=float32)"
2938,"tf.Tensor(3.1573946, shape=(), dtype=float32)"
2939,"tf.Tensor(3.1406898, shape=(), dtype=float32)"
2940,"tf.Tensor(3.119279, shape=(), dtype=float32)"
2941,"tf.Tensor(3.1140656, shape=(), dtype=float32)"
2942,"tf.Tensor(3.1265843, shape=(), dtype=float32)"
2943,"tf.Tensor(3.1534424, shape=(), dtype=float32)"
2944,"tf.Tensor(3.1657858, shape=(), dtype=float32)"
2945,"tf.Tensor(3.1637337, shape=(), dtype=float32)"
2946,"tf.Tensor(3.1598423, shape=(), dtype=float32)"
2947,"tf.Tensor(3.144216, shape=(), dtype=float32)"
2948,"tf.Tensor(3.0918999, shape=(), dtype=float32)"
2949,"tf.Tensor(3.1380215, shape=(), dtype=float32)"
2950,"tf.Tensor(3.158068, shape=(), dtype=float32)"
2951,"tf.Tensor(3.180538, shape=(), dtype=float32)"
2952,"tf.Tensor(3.187982, shape=(), dtype=float32)"
2953,"tf.Tensor(3.1679819, shape=(), dtype=float32)"
2954,"tf.Tensor(3.1192732, shape=(), dtype=float32)"
2955,"tf.Tensor(3.1549516, shape=(), dtype=float32)"
2956,"tf.Tensor(3.145647, shape=(), dtype=float32)"
2957,"tf.Tensor(3.1823907, shape=(), dtype=float32)"
2958,"tf.Tensor(3.184941, shape=(), dtype=float32)"
2959,"tf.Tensor(3.2072527, shape=(), dtype=float32)"
2960,"tf.Tensor(3.1814702, shape=(), dtype=float32)"
2961,"tf.Tensor(3.1723096, shape=(), dtype=float32)"
2962,"tf.Tensor(3.1872826, shape=(), dtype=float32)"
2963,"tf.Tensor(3.1852849, shape=(), dtype=float32)"
2964,"tf.Tensor(3.1707551, shape=(), dtype=float32)"
2965,"tf.Tensor(3.1923885, shape=(), dtype=float32)"
2966,"tf.Tensor(3.183955, shape=(), dtype=float32)"
2967,"tf.Tensor(3.1529474, shape=(), dtype=float32)"
2968,"tf.Tensor(3.130544, shape=(), dtype=float32)"
2969,"tf.Tensor(3.1164255, shape=(), dtype=float32)"
2970,"tf.Tensor(3.1395292, shape=(), dtype=float32)"
2971,"tf.Tensor(3.150588, shape=(), dtype=float32)"
2972,"tf.Tensor(3.1609972, shape=(), dtype=float32)"
2973,"tf.Tensor(3.1574774, shape=(), dtype=float32)"
2974,"tf.Tensor(3.168507, shape=(), dtype=float32)"
2975,"tf.Tensor(3.1501608, shape=(), dtype=float32)"
2976,"tf.Tensor(3.1207094, shape=(), dtype=float32)"
2977,"tf.Tensor(3.1395223, shape=(), dtype=float32)"
2978,"tf.Tensor(3.16033, shape=(), dtype=float32)"
2979,"tf.Tensor(3.1629524, shape=(), dtype=float32)"
2980,"tf.Tensor(3.1771789, shape=(), dtype=float32)"
2981,"tf.Tensor(3.1681283, shape=(), dtype=float32)"
2982,"tf.Tensor(3.1146085, shape=(), dtype=float32)"
2983,"tf.Tensor(3.1257706, shape=(), dtype=float32)"
2984,"tf.Tensor(3.1425889, shape=(), dtype=float32)"
2985,"tf.Tensor(3.1609669, shape=(), dtype=float32)"
2986,"tf.Tensor(3.1704125, shape=(), dtype=float32)"
2987,"tf.Tensor(3.1844969, shape=(), dtype=float32)"
2988,"tf.Tensor(3.1391318, shape=(), dtype=float32)"
2989,"tf.Tensor(3.1733115, shape=(), dtype=float32)"
2990,"tf.Tensor(3.1479266, shape=(), dtype=float32)"
2991,"tf.Tensor(3.149075, shape=(), dtype=float32)"
2992,"tf.Tensor(3.1597629, shape=(), dtype=float32)"
2993,"tf.Tensor(3.1474779, shape=(), dtype=float32)"
2994,"tf.Tensor(3.120222, shape=(), dtype=float32)"
2995,"tf.Tensor(3.1599474, shape=(), dtype=float32)"
2996,"tf.Tensor(3.1542416, shape=(), dtype=float32)"
2997,"tf.Tensor(3.174782, shape=(), dtype=float32)"
2998,"tf.Tensor(3.170959, shape=(), dtype=float32)"
2999,"tf.Tensor(3.1474447, shape=(), dtype=float32)"
3000,"tf.Tensor(3.1596622, shape=(), dtype=float32)"
3001,"tf.Tensor(3.155495, shape=(), dtype=float32)"
3002,"tf.Tensor(3.1538646, shape=(), dtype=float32)"
3003,"tf.Tensor(3.156704, shape=(), dtype=float32)"
3004,"tf.Tensor(3.1810737, shape=(), dtype=float32)"
3005,"tf.Tensor(3.1780596, shape=(), dtype=float32)"
3006,"tf.Tensor(3.1603389, shape=(), dtype=float32)"
3007,"tf.Tensor(3.1579742, shape=(), dtype=float32)"
3008,"tf.Tensor(3.1224275, shape=(), dtype=float32)"
3009,"tf.Tensor(3.142426, shape=(), dtype=float32)"
3010,"tf.Tensor(3.095364, shape=(), dtype=float32)"
3011,"tf.Tensor(3.1235514, shape=(), dtype=float32)"
3012,"tf.Tensor(3.1416132, shape=(), dtype=float32)"
3013,"tf.Tensor(3.151157, shape=(), dtype=float32)"
3014,"tf.Tensor(3.1784515, shape=(), dtype=float32)"
3015,"tf.Tensor(3.17316, shape=(), dtype=float32)"
3016,"tf.Tensor(3.1637495, shape=(), dtype=float32)"
3017,"tf.Tensor(3.1719677, shape=(), dtype=float32)"
3018,"tf.Tensor(3.1784701, shape=(), dtype=float32)"
3019,"tf.Tensor(3.1484065, shape=(), dtype=float32)"
3020,"tf.Tensor(3.14498, shape=(), dtype=float32)"
3021,"tf.Tensor(3.123778, shape=(), dtype=float32)"
3022,"tf.Tensor(3.1198466, shape=(), dtype=float32)"
3023,"tf.Tensor(3.1219754, shape=(), dtype=float32)"
3024,"tf.Tensor(3.1644225, shape=(), dtype=float32)"
3025,"tf.Tensor(3.1805477, shape=(), dtype=float32)"
3026,"tf.Tensor(3.1442678, shape=(), dtype=float32)"
3027,"tf.Tensor(3.1504486, shape=(), dtype=float32)"
3028,"tf.Tensor(3.1538472, shape=(), dtype=float32)"
3029,"tf.Tensor(3.1424508, shape=(), dtype=float32)"
3030,"tf.Tensor(3.138033, shape=(), dtype=float32)"
3031,"tf.Tensor(3.163061, shape=(), dtype=float32)"
3032,"tf.Tensor(3.1607947, shape=(), dtype=float32)"
3033,"tf.Tensor(3.1705046, shape=(), dtype=float32)"
3034,"tf.Tensor(3.158107, shape=(), dtype=float32)"
3035,"tf.Tensor(3.1382577, shape=(), dtype=float32)"
3036,"tf.Tensor(3.1571753, shape=(), dtype=float32)"
3037,"tf.Tensor(3.16963, shape=(), dtype=float32)"
3038,"tf.Tensor(3.1945329, shape=(), dtype=float32)"
3039,"tf.Tensor(3.1806467, shape=(), dtype=float32)"
3040,"tf.Tensor(3.1785624, shape=(), dtype=float32)"
3041,"tf.Tensor(3.156765, shape=(), dtype=float32)"
3042,"tf.Tensor(3.1126568, shape=(), dtype=float32)"
3043,"tf.Tensor(3.1400175, shape=(), dtype=float32)"
3044,"tf.Tensor(3.183089, shape=(), dtype=float32)"
3045,"tf.Tensor(3.1805758, shape=(), dtype=float32)"
3046,"tf.Tensor(3.2263036, shape=(), dtype=float32)"
3047,"tf.Tensor(3.185018, shape=(), dtype=float32)"
3048,"tf.Tensor(3.157271, shape=(), dtype=float32)"
3049,"tf.Tensor(3.124342, shape=(), dtype=float32)"
3050,"tf.Tensor(3.1288562, shape=(), dtype=float32)"
3051,"tf.Tensor(3.1099179, shape=(), dtype=float32)"
3052,"tf.Tensor(3.1482065, shape=(), dtype=float32)"
3053,"tf.Tensor(3.163365, shape=(), dtype=float32)"
3054,"tf.Tensor(3.1621923, shape=(), dtype=float32)"
3055,"tf.Tensor(3.1552367, shape=(), dtype=float32)"
3056,"tf.Tensor(3.1558297, shape=(), dtype=float32)"
3057,"tf.Tensor(3.1064243, shape=(), dtype=float32)"
3058,"tf.Tensor(3.139786, shape=(), dtype=float32)"
3059,"tf.Tensor(3.1676548, shape=(), dtype=float32)"
3060,"tf.Tensor(3.1786125, shape=(), dtype=float32)"
3061,"tf.Tensor(3.1879141, shape=(), dtype=float32)"
3062,"tf.Tensor(3.1874156, shape=(), dtype=float32)"
3063,"tf.Tensor(3.1531405, shape=(), dtype=float32)"
3064,"tf.Tensor(3.172165, shape=(), dtype=float32)"
3065,"tf.Tensor(3.163525, shape=(), dtype=float32)"
3066,"tf.Tensor(3.155734, shape=(), dtype=float32)"
3067,"tf.Tensor(3.1645775, shape=(), dtype=float32)"
3068,"tf.Tensor(3.1901524, shape=(), dtype=float32)"
3069,"tf.Tensor(3.1840057, shape=(), dtype=float32)"
3070,"tf.Tensor(3.201721, shape=(), dtype=float32)"
3071,"tf.Tensor(3.1874304, shape=(), dtype=float32)"
3072,"tf.Tensor(3.1916583, shape=(), dtype=float32)"
3073,"tf.Tensor(3.194448, shape=(), dtype=float32)"
3074,"tf.Tensor(3.1624253, shape=(), dtype=float32)"
3075,"tf.Tensor(3.2078168, shape=(), dtype=float32)"
3076,"tf.Tensor(3.1927307, shape=(), dtype=float32)"
3077,"tf.Tensor(3.1577568, shape=(), dtype=float32)"
3078,"tf.Tensor(3.1336021, shape=(), dtype=float32)"
3079,"tf.Tensor(3.1600556, shape=(), dtype=float32)"
3080,"tf.Tensor(3.172695, shape=(), dtype=float32)"
3081,"tf.Tensor(3.2170627, shape=(), dtype=float32)"
3082,"tf.Tensor(3.1694405, shape=(), dtype=float32)"
3083,"tf.Tensor(3.1592765, shape=(), dtype=float32)"
3084,"tf.Tensor(3.149019, shape=(), dtype=float32)"
3085,"tf.Tensor(3.166648, shape=(), dtype=float32)"
3086,"tf.Tensor(3.1767027, shape=(), dtype=float32)"
3087,"tf.Tensor(3.2053175, shape=(), dtype=float32)"
3088,"tf.Tensor(3.1999292, shape=(), dtype=float32)"
3089,"tf.Tensor(3.2024765, shape=(), dtype=float32)"
3090,"tf.Tensor(3.2097077, shape=(), dtype=float32)"
3091,"tf.Tensor(3.1763813, shape=(), dtype=float32)"
3092,"tf.Tensor(3.145533, shape=(), dtype=float32)"
3093,"tf.Tensor(3.1336892, shape=(), dtype=float32)"
3094,"tf.Tensor(3.1769533, shape=(), dtype=float32)"
3095,"tf.Tensor(3.1677802, shape=(), dtype=float32)"
3096,"tf.Tensor(3.1970718, shape=(), dtype=float32)"
3097,"tf.Tensor(3.194602, shape=(), dtype=float32)"
3098,"tf.Tensor(3.1947331, shape=(), dtype=float32)"
3099,"tf.Tensor(3.1590784, shape=(), dtype=float32)"
3100,"tf.Tensor(3.1368313, shape=(), dtype=float32)"
3101,"tf.Tensor(3.1741774, shape=(), dtype=float32)"
3102,"tf.Tensor(3.1413407, shape=(), dtype=float32)"
3103,"tf.Tensor(3.1740139, shape=(), dtype=float32)"
3104,"tf.Tensor(3.1466637, shape=(), dtype=float32)"
3105,"tf.Tensor(3.168998, shape=(), dtype=float32)"
3106,"tf.Tensor(3.1583848, shape=(), dtype=float32)"
3107,"tf.Tensor(3.1631174, shape=(), dtype=float32)"
3108,"tf.Tensor(3.1689713, shape=(), dtype=float32)"
3109,"tf.Tensor(3.1525254, shape=(), dtype=float32)"
3110,"tf.Tensor(3.1316612, shape=(), dtype=float32)"
3111,"tf.Tensor(3.1484687, shape=(), dtype=float32)"
3112,"tf.Tensor(3.1591828, shape=(), dtype=float32)"
3113,"tf.Tensor(3.1773763, shape=(), dtype=float32)"
3114,"tf.Tensor(3.1903086, shape=(), dtype=float32)"
3115,"tf.Tensor(3.1854458, shape=(), dtype=float32)"
3116,"tf.Tensor(3.2069983, shape=(), dtype=float32)"
3117,"tf.Tensor(3.2023509, shape=(), dtype=float32)"
3118,"tf.Tensor(3.195174, shape=(), dtype=float32)"
3119,"tf.Tensor(3.1462142, shape=(), dtype=float32)"
3120,"tf.Tensor(3.1462975, shape=(), dtype=float32)"
3121,"tf.Tensor(3.12364, shape=(), dtype=float32)"
3122,"tf.Tensor(3.151259, shape=(), dtype=float32)"
3123,"tf.Tensor(3.1549606, shape=(), dtype=float32)"
3124,"tf.Tensor(3.1689038, shape=(), dtype=float32)"
3125,"tf.Tensor(3.1831734, shape=(), dtype=float32)"
3126,"tf.Tensor(3.1620145, shape=(), dtype=float32)"
3127,"tf.Tensor(3.1581802, shape=(), dtype=float32)"
3128,"tf.Tensor(3.1422954, shape=(), dtype=float32)"
3129,"tf.Tensor(3.1430357, shape=(), dtype=float32)"
3130,"tf.Tensor(3.1890404, shape=(), dtype=float32)"
3131,"tf.Tensor(3.1710865, shape=(), dtype=float32)"
3132,"tf.Tensor(3.1925554, shape=(), dtype=float32)"
3133,"tf.Tensor(3.195828, shape=(), dtype=float32)"
3134,"tf.Tensor(3.1627517, shape=(), dtype=float32)"
3135,"tf.Tensor(3.1717885, shape=(), dtype=float32)"
3136,"tf.Tensor(3.220588, shape=(), dtype=float32)"
3137,"tf.Tensor(3.2170138, shape=(), dtype=float32)"
3138,"tf.Tensor(3.2026582, shape=(), dtype=float32)"
3139,"tf.Tensor(3.2031198, shape=(), dtype=float32)"
3140,"tf.Tensor(3.1936605, shape=(), dtype=float32)"
3141,"tf.Tensor(3.1702323, shape=(), dtype=float32)"
3142,"tf.Tensor(3.1940763, shape=(), dtype=float32)"
3143,"tf.Tensor(3.1973557, shape=(), dtype=float32)"
3144,"tf.Tensor(3.1774108, shape=(), dtype=float32)"
