Step,Train_loss
2616,"tf.Tensor(2.685885, shape=(), dtype=float32)"
2617,"tf.Tensor(2.6839259, shape=(), dtype=float32)"
2618,"tf.Tensor(2.6105747, shape=(), dtype=float32)"
2619,"tf.Tensor(2.547925, shape=(), dtype=float32)"
2620,"tf.Tensor(2.57636, shape=(), dtype=float32)"
2621,"tf.Tensor(2.7135634, shape=(), dtype=float32)"
2622,"tf.Tensor(2.739401, shape=(), dtype=float32)"
2623,"tf.Tensor(2.7133698, shape=(), dtype=float32)"
2624,"tf.Tensor(2.615488, shape=(), dtype=float32)"
2625,"tf.Tensor(2.555673, shape=(), dtype=float32)"
2626,"tf.Tensor(2.6325667, shape=(), dtype=float32)"
2627,"tf.Tensor(2.70743, shape=(), dtype=float32)"
2628,"tf.Tensor(2.7163522, shape=(), dtype=float32)"
2629,"tf.Tensor(2.666805, shape=(), dtype=float32)"
2630,"tf.Tensor(2.67379, shape=(), dtype=float32)"
2631,"tf.Tensor(2.7270226, shape=(), dtype=float32)"
2632,"tf.Tensor(2.71026, shape=(), dtype=float32)"
2633,"tf.Tensor(2.6359818, shape=(), dtype=float32)"
2634,"tf.Tensor(2.6181674, shape=(), dtype=float32)"
2635,"tf.Tensor(2.688161, shape=(), dtype=float32)"
2636,"tf.Tensor(2.6771493, shape=(), dtype=float32)"
2637,"tf.Tensor(2.6276288, shape=(), dtype=float32)"
2638,"tf.Tensor(2.6274893, shape=(), dtype=float32)"
2639,"tf.Tensor(2.6726937, shape=(), dtype=float32)"
2640,"tf.Tensor(2.6450834, shape=(), dtype=float32)"
2641,"tf.Tensor(2.6147497, shape=(), dtype=float32)"
2642,"tf.Tensor(2.6484566, shape=(), dtype=float32)"
2643,"tf.Tensor(2.6671999, shape=(), dtype=float32)"
2644,"tf.Tensor(2.6886568, shape=(), dtype=float32)"
2645,"tf.Tensor(2.669806, shape=(), dtype=float32)"
2646,"tf.Tensor(2.6898012, shape=(), dtype=float32)"
2647,"tf.Tensor(2.6696079, shape=(), dtype=float32)"
2648,"tf.Tensor(2.708331, shape=(), dtype=float32)"
2649,"tf.Tensor(2.7043211, shape=(), dtype=float32)"
2650,"tf.Tensor(2.678128, shape=(), dtype=float32)"
2651,"tf.Tensor(2.6074185, shape=(), dtype=float32)"
2652,"tf.Tensor(2.62162, shape=(), dtype=float32)"
2653,"tf.Tensor(2.6755607, shape=(), dtype=float32)"
2654,"tf.Tensor(2.719589, shape=(), dtype=float32)"
2655,"tf.Tensor(2.6651065, shape=(), dtype=float32)"
2656,"tf.Tensor(2.6095011, shape=(), dtype=float32)"
2657,"tf.Tensor(2.5941472, shape=(), dtype=float32)"
2658,"tf.Tensor(2.6850312, shape=(), dtype=float32)"
2659,"tf.Tensor(2.6319904, shape=(), dtype=float32)"
2660,"tf.Tensor(2.5725648, shape=(), dtype=float32)"
2661,"tf.Tensor(2.563618, shape=(), dtype=float32)"
2662,"tf.Tensor(2.6242335, shape=(), dtype=float32)"
2663,"tf.Tensor(2.7403207, shape=(), dtype=float32)"
2664,"tf.Tensor(2.7094479, shape=(), dtype=float32)"
2665,"tf.Tensor(2.6217356, shape=(), dtype=float32)"
2666,"tf.Tensor(2.5711303, shape=(), dtype=float32)"
2667,"tf.Tensor(2.5886521, shape=(), dtype=float32)"
2668,"tf.Tensor(2.715739, shape=(), dtype=float32)"
2669,"tf.Tensor(2.7212238, shape=(), dtype=float32)"
2670,"tf.Tensor(2.6119678, shape=(), dtype=float32)"
2671,"tf.Tensor(2.6230671, shape=(), dtype=float32)"
2672,"tf.Tensor(2.6441095, shape=(), dtype=float32)"
2673,"tf.Tensor(2.6682584, shape=(), dtype=float32)"
2674,"tf.Tensor(2.6367257, shape=(), dtype=float32)"
2675,"tf.Tensor(2.5934296, shape=(), dtype=float32)"
2676,"tf.Tensor(2.607473, shape=(), dtype=float32)"
2677,"tf.Tensor(2.6593635, shape=(), dtype=float32)"
2678,"tf.Tensor(2.6387014, shape=(), dtype=float32)"
2679,"tf.Tensor(2.6024413, shape=(), dtype=float32)"
2680,"tf.Tensor(2.6102967, shape=(), dtype=float32)"
2681,"tf.Tensor(2.645435, shape=(), dtype=float32)"
2682,"tf.Tensor(2.7072177, shape=(), dtype=float32)"
2683,"tf.Tensor(2.6670737, shape=(), dtype=float32)"
2684,"tf.Tensor(2.647406, shape=(), dtype=float32)"
2685,"tf.Tensor(2.6452675, shape=(), dtype=float32)"
2686,"tf.Tensor(2.662387, shape=(), dtype=float32)"
2687,"tf.Tensor(2.6239955, shape=(), dtype=float32)"
2688,"tf.Tensor(2.6019096, shape=(), dtype=float32)"
2689,"tf.Tensor(2.6460733, shape=(), dtype=float32)"
2690,"tf.Tensor(2.7243376, shape=(), dtype=float32)"
2691,"tf.Tensor(2.7754776, shape=(), dtype=float32)"
2692,"tf.Tensor(2.7172985, shape=(), dtype=float32)"
2693,"tf.Tensor(2.637377, shape=(), dtype=float32)"
2694,"tf.Tensor(2.590303, shape=(), dtype=float32)"
2695,"tf.Tensor(2.6554003, shape=(), dtype=float32)"
2696,"tf.Tensor(2.7304099, shape=(), dtype=float32)"
2697,"tf.Tensor(2.697187, shape=(), dtype=float32)"
2698,"tf.Tensor(2.6602452, shape=(), dtype=float32)"
2699,"tf.Tensor(2.593696, shape=(), dtype=float32)"
2700,"tf.Tensor(2.6209142, shape=(), dtype=float32)"
2701,"tf.Tensor(2.7003226, shape=(), dtype=float32)"
2702,"tf.Tensor(2.6126378, shape=(), dtype=float32)"
2703,"tf.Tensor(2.6234636, shape=(), dtype=float32)"
2704,"tf.Tensor(2.7308881, shape=(), dtype=float32)"
2705,"tf.Tensor(2.70786, shape=(), dtype=float32)"
2706,"tf.Tensor(2.643975, shape=(), dtype=float32)"
2707,"tf.Tensor(2.5487788, shape=(), dtype=float32)"
2708,"tf.Tensor(2.6442714, shape=(), dtype=float32)"
2709,"tf.Tensor(2.7409508, shape=(), dtype=float32)"
2710,"tf.Tensor(2.722736, shape=(), dtype=float32)"
2711,"tf.Tensor(2.6534715, shape=(), dtype=float32)"
2712,"tf.Tensor(2.5883703, shape=(), dtype=float32)"
2713,"tf.Tensor(2.629552, shape=(), dtype=float32)"
2714,"tf.Tensor(2.7412913, shape=(), dtype=float32)"
2715,"tf.Tensor(2.7825525, shape=(), dtype=float32)"
2716,"tf.Tensor(2.7540574, shape=(), dtype=float32)"
2717,"tf.Tensor(2.6716201, shape=(), dtype=float32)"
2718,"tf.Tensor(2.6041446, shape=(), dtype=float32)"
2719,"tf.Tensor(2.6450522, shape=(), dtype=float32)"
2720,"tf.Tensor(2.7460215, shape=(), dtype=float32)"
2721,"tf.Tensor(2.7380672, shape=(), dtype=float32)"
2722,"tf.Tensor(2.6833436, shape=(), dtype=float32)"
2723,"tf.Tensor(2.643229, shape=(), dtype=float32)"
2724,"tf.Tensor(2.629951, shape=(), dtype=float32)"
2725,"tf.Tensor(2.741621, shape=(), dtype=float32)"
2726,"tf.Tensor(2.7725549, shape=(), dtype=float32)"
2727,"tf.Tensor(2.722087, shape=(), dtype=float32)"
2728,"tf.Tensor(2.6798134, shape=(), dtype=float32)"
2729,"tf.Tensor(2.635274, shape=(), dtype=float32)"
2730,"tf.Tensor(2.6110702, shape=(), dtype=float32)"
2731,"tf.Tensor(2.5936291, shape=(), dtype=float32)"
2732,"tf.Tensor(2.6883051, shape=(), dtype=float32)"
2733,"tf.Tensor(2.6865487, shape=(), dtype=float32)"
2734,"tf.Tensor(2.715237, shape=(), dtype=float32)"
2735,"tf.Tensor(2.669089, shape=(), dtype=float32)"
2736,"tf.Tensor(2.6240892, shape=(), dtype=float32)"
2737,"tf.Tensor(2.5765655, shape=(), dtype=float32)"
2738,"tf.Tensor(2.6225605, shape=(), dtype=float32)"
2739,"tf.Tensor(2.7061024, shape=(), dtype=float32)"
2740,"tf.Tensor(2.732812, shape=(), dtype=float32)"
2741,"tf.Tensor(2.7217865, shape=(), dtype=float32)"
2742,"tf.Tensor(2.6911635, shape=(), dtype=float32)"
2743,"tf.Tensor(2.6549134, shape=(), dtype=float32)"
2744,"tf.Tensor(2.6867661, shape=(), dtype=float32)"
2745,"tf.Tensor(2.7001944, shape=(), dtype=float32)"
2746,"tf.Tensor(2.6679225, shape=(), dtype=float32)"
2747,"tf.Tensor(2.6600533, shape=(), dtype=float32)"
2748,"tf.Tensor(2.62308, shape=(), dtype=float32)"
2749,"tf.Tensor(2.6426563, shape=(), dtype=float32)"
2750,"tf.Tensor(2.6799119, shape=(), dtype=float32)"
2751,"tf.Tensor(2.7179296, shape=(), dtype=float32)"
2752,"tf.Tensor(2.7161849, shape=(), dtype=float32)"
2753,"tf.Tensor(2.6783812, shape=(), dtype=float32)"
2754,"tf.Tensor(2.620141, shape=(), dtype=float32)"
2755,"tf.Tensor(2.5785306, shape=(), dtype=float32)"
2756,"tf.Tensor(2.611151, shape=(), dtype=float32)"
2757,"tf.Tensor(2.6988232, shape=(), dtype=float32)"
2758,"tf.Tensor(2.6827707, shape=(), dtype=float32)"
2759,"tf.Tensor(2.661533, shape=(), dtype=float32)"
2760,"tf.Tensor(2.6847224, shape=(), dtype=float32)"
2761,"tf.Tensor(2.682925, shape=(), dtype=float32)"
2762,"tf.Tensor(2.6949003, shape=(), dtype=float32)"
2763,"tf.Tensor(2.6493928, shape=(), dtype=float32)"
2764,"tf.Tensor(2.6536982, shape=(), dtype=float32)"
2765,"tf.Tensor(2.6564527, shape=(), dtype=float32)"
2766,"tf.Tensor(2.677617, shape=(), dtype=float32)"
2767,"tf.Tensor(2.655901, shape=(), dtype=float32)"
2768,"tf.Tensor(2.6794748, shape=(), dtype=float32)"
2769,"tf.Tensor(2.6704235, shape=(), dtype=float32)"
2770,"tf.Tensor(2.664607, shape=(), dtype=float32)"
2771,"tf.Tensor(2.6824524, shape=(), dtype=float32)"
2772,"tf.Tensor(2.6810434, shape=(), dtype=float32)"
2773,"tf.Tensor(2.6315908, shape=(), dtype=float32)"
2774,"tf.Tensor(2.6086378, shape=(), dtype=float32)"
2775,"tf.Tensor(2.6330447, shape=(), dtype=float32)"
2776,"tf.Tensor(2.6671765, shape=(), dtype=float32)"
2777,"tf.Tensor(2.6514857, shape=(), dtype=float32)"
2778,"tf.Tensor(2.6462111, shape=(), dtype=float32)"
2779,"tf.Tensor(2.6854758, shape=(), dtype=float32)"
2780,"tf.Tensor(2.6555772, shape=(), dtype=float32)"
2781,"tf.Tensor(2.6419806, shape=(), dtype=float32)"
2782,"tf.Tensor(2.6830382, shape=(), dtype=float32)"
2783,"tf.Tensor(2.6378474, shape=(), dtype=float32)"
2784,"tf.Tensor(2.6324155, shape=(), dtype=float32)"
2785,"tf.Tensor(2.598774, shape=(), dtype=float32)"
2786,"tf.Tensor(2.6615393, shape=(), dtype=float32)"
2787,"tf.Tensor(2.6749637, shape=(), dtype=float32)"
2788,"tf.Tensor(2.668076, shape=(), dtype=float32)"
2789,"tf.Tensor(2.6678221, shape=(), dtype=float32)"
2790,"tf.Tensor(2.6799755, shape=(), dtype=float32)"
2791,"tf.Tensor(2.6611814, shape=(), dtype=float32)"
2792,"tf.Tensor(2.6668675, shape=(), dtype=float32)"
2793,"tf.Tensor(2.6996994, shape=(), dtype=float32)"
2794,"tf.Tensor(2.6539698, shape=(), dtype=float32)"
2795,"tf.Tensor(2.6234932, shape=(), dtype=float32)"
2796,"tf.Tensor(2.6350608, shape=(), dtype=float32)"
2797,"tf.Tensor(2.71115, shape=(), dtype=float32)"
2798,"tf.Tensor(2.7389755, shape=(), dtype=float32)"
2799,"tf.Tensor(2.69797, shape=(), dtype=float32)"
2800,"tf.Tensor(2.6067376, shape=(), dtype=float32)"
2801,"tf.Tensor(2.5881505, shape=(), dtype=float32)"
2802,"tf.Tensor(2.6564038, shape=(), dtype=float32)"
2803,"tf.Tensor(2.6872685, shape=(), dtype=float32)"
2804,"tf.Tensor(2.6783655, shape=(), dtype=float32)"
2805,"tf.Tensor(2.6405272, shape=(), dtype=float32)"
2806,"tf.Tensor(2.6848824, shape=(), dtype=float32)"
2807,"tf.Tensor(2.749107, shape=(), dtype=float32)"
2808,"tf.Tensor(2.749917, shape=(), dtype=float32)"
2809,"tf.Tensor(2.6523733, shape=(), dtype=float32)"
2810,"tf.Tensor(2.568382, shape=(), dtype=float32)"
2811,"tf.Tensor(2.5697715, shape=(), dtype=float32)"
2812,"tf.Tensor(2.6648529, shape=(), dtype=float32)"
2813,"tf.Tensor(2.7750926, shape=(), dtype=float32)"
2814,"tf.Tensor(2.7317114, shape=(), dtype=float32)"
2815,"tf.Tensor(2.711896, shape=(), dtype=float32)"
2816,"tf.Tensor(2.681026, shape=(), dtype=float32)"
2817,"tf.Tensor(2.698967, shape=(), dtype=float32)"
2818,"tf.Tensor(2.6846144, shape=(), dtype=float32)"
2819,"tf.Tensor(2.7047544, shape=(), dtype=float32)"
2820,"tf.Tensor(2.678559, shape=(), dtype=float32)"
2821,"tf.Tensor(2.7011242, shape=(), dtype=float32)"
2822,"tf.Tensor(2.7017164, shape=(), dtype=float32)"
2823,"tf.Tensor(2.6847603, shape=(), dtype=float32)"
2824,"tf.Tensor(2.7010703, shape=(), dtype=float32)"
2825,"tf.Tensor(2.7374773, shape=(), dtype=float32)"
2826,"tf.Tensor(2.6969273, shape=(), dtype=float32)"
2827,"tf.Tensor(2.6879015, shape=(), dtype=float32)"
2828,"tf.Tensor(2.6452274, shape=(), dtype=float32)"
2829,"tf.Tensor(2.6870716, shape=(), dtype=float32)"
2830,"tf.Tensor(2.7032983, shape=(), dtype=float32)"
2831,"tf.Tensor(2.7318325, shape=(), dtype=float32)"
2832,"tf.Tensor(2.6767926, shape=(), dtype=float32)"
2833,"tf.Tensor(2.6335168, shape=(), dtype=float32)"
2834,"tf.Tensor(2.6564739, shape=(), dtype=float32)"
2835,"tf.Tensor(2.7214127, shape=(), dtype=float32)"
2836,"tf.Tensor(2.7268791, shape=(), dtype=float32)"
2837,"tf.Tensor(2.7411087, shape=(), dtype=float32)"
2838,"tf.Tensor(2.6823926, shape=(), dtype=float32)"
2839,"tf.Tensor(2.6871738, shape=(), dtype=float32)"
2840,"tf.Tensor(2.7041452, shape=(), dtype=float32)"
2841,"tf.Tensor(2.675351, shape=(), dtype=float32)"
2842,"tf.Tensor(2.6055555, shape=(), dtype=float32)"
2843,"tf.Tensor(2.585691, shape=(), dtype=float32)"
2844,"tf.Tensor(2.7035818, shape=(), dtype=float32)"
2845,"tf.Tensor(2.7882586, shape=(), dtype=float32)"
2846,"tf.Tensor(2.765048, shape=(), dtype=float32)"
2847,"tf.Tensor(2.6627183, shape=(), dtype=float32)"
2848,"tf.Tensor(2.640905, shape=(), dtype=float32)"
2849,"tf.Tensor(2.6676264, shape=(), dtype=float32)"
2850,"tf.Tensor(2.7308764, shape=(), dtype=float32)"
2851,"tf.Tensor(2.7151377, shape=(), dtype=float32)"
2852,"tf.Tensor(2.7065609, shape=(), dtype=float32)"
2853,"tf.Tensor(2.7228632, shape=(), dtype=float32)"
2854,"tf.Tensor(2.6804008, shape=(), dtype=float32)"
2855,"tf.Tensor(2.7104712, shape=(), dtype=float32)"
2856,"tf.Tensor(2.696072, shape=(), dtype=float32)"
2857,"tf.Tensor(2.776162, shape=(), dtype=float32)"
2858,"tf.Tensor(2.7669194, shape=(), dtype=float32)"
2859,"tf.Tensor(2.7393074, shape=(), dtype=float32)"
2860,"tf.Tensor(2.685681, shape=(), dtype=float32)"
2861,"tf.Tensor(2.6989095, shape=(), dtype=float32)"
2862,"tf.Tensor(2.6878214, shape=(), dtype=float32)"
2863,"tf.Tensor(2.661188, shape=(), dtype=float32)"
2864,"tf.Tensor(2.656418, shape=(), dtype=float32)"
2865,"tf.Tensor(2.6575959, shape=(), dtype=float32)"
2866,"tf.Tensor(2.6378763, shape=(), dtype=float32)"
2867,"tf.Tensor(2.687519, shape=(), dtype=float32)"
2868,"tf.Tensor(2.7052393, shape=(), dtype=float32)"
2869,"tf.Tensor(2.6839595, shape=(), dtype=float32)"
2870,"tf.Tensor(2.6826084, shape=(), dtype=float32)"
2871,"tf.Tensor(2.6667876, shape=(), dtype=float32)"
2872,"tf.Tensor(2.6881232, shape=(), dtype=float32)"
2873,"tf.Tensor(2.6374223, shape=(), dtype=float32)"
2874,"tf.Tensor(2.6548755, shape=(), dtype=float32)"
2875,"tf.Tensor(2.695977, shape=(), dtype=float32)"
2876,"tf.Tensor(2.72031, shape=(), dtype=float32)"
2877,"tf.Tensor(2.7088609, shape=(), dtype=float32)"
2878,"tf.Tensor(2.6913986, shape=(), dtype=float32)"
2879,"tf.Tensor(2.6822977, shape=(), dtype=float32)"
2880,"tf.Tensor(2.6417542, shape=(), dtype=float32)"
2881,"tf.Tensor(2.6278076, shape=(), dtype=float32)"
2882,"tf.Tensor(2.6583204, shape=(), dtype=float32)"
2883,"tf.Tensor(2.6691427, shape=(), dtype=float32)"
2884,"tf.Tensor(2.6813102, shape=(), dtype=float32)"
2885,"tf.Tensor(2.6444573, shape=(), dtype=float32)"
2886,"tf.Tensor(2.658737, shape=(), dtype=float32)"
2887,"tf.Tensor(2.6620307, shape=(), dtype=float32)"
2888,"tf.Tensor(2.7437382, shape=(), dtype=float32)"
2889,"tf.Tensor(2.70795, shape=(), dtype=float32)"
2890,"tf.Tensor(2.62449, shape=(), dtype=float32)"
2891,"tf.Tensor(2.654778, shape=(), dtype=float32)"
2892,"tf.Tensor(2.680141, shape=(), dtype=float32)"
2893,"tf.Tensor(2.6853507, shape=(), dtype=float32)"
2894,"tf.Tensor(2.730876, shape=(), dtype=float32)"
2895,"tf.Tensor(2.6838799, shape=(), dtype=float32)"
2896,"tf.Tensor(2.6437576, shape=(), dtype=float32)"
2897,"tf.Tensor(2.6732717, shape=(), dtype=float32)"
2898,"tf.Tensor(2.6863737, shape=(), dtype=float32)"
2899,"tf.Tensor(2.702978, shape=(), dtype=float32)"
2900,"tf.Tensor(2.715143, shape=(), dtype=float32)"
2901,"tf.Tensor(2.672226, shape=(), dtype=float32)"
2902,"tf.Tensor(2.6644764, shape=(), dtype=float32)"
2903,"tf.Tensor(2.6997738, shape=(), dtype=float32)"
2904,"tf.Tensor(2.6987891, shape=(), dtype=float32)"
2905,"tf.Tensor(2.6734962, shape=(), dtype=float32)"
2906,"tf.Tensor(2.6550179, shape=(), dtype=float32)"
2907,"tf.Tensor(2.6871722, shape=(), dtype=float32)"
2908,"tf.Tensor(2.7310603, shape=(), dtype=float32)"
2909,"tf.Tensor(2.706652, shape=(), dtype=float32)"
2910,"tf.Tensor(2.6306663, shape=(), dtype=float32)"
2911,"tf.Tensor(2.6519158, shape=(), dtype=float32)"
2912,"tf.Tensor(2.700421, shape=(), dtype=float32)"
2913,"tf.Tensor(2.7082283, shape=(), dtype=float32)"
2914,"tf.Tensor(2.671393, shape=(), dtype=float32)"
2915,"tf.Tensor(2.6406646, shape=(), dtype=float32)"
2916,"tf.Tensor(2.6557388, shape=(), dtype=float32)"
2917,"tf.Tensor(2.7092893, shape=(), dtype=float32)"
2918,"tf.Tensor(2.7075255, shape=(), dtype=float32)"
2919,"tf.Tensor(2.7082329, shape=(), dtype=float32)"
2920,"tf.Tensor(2.687447, shape=(), dtype=float32)"
2921,"tf.Tensor(2.7047827, shape=(), dtype=float32)"
2922,"tf.Tensor(2.6938698, shape=(), dtype=float32)"
2923,"tf.Tensor(2.63926, shape=(), dtype=float32)"
2924,"tf.Tensor(2.6295228, shape=(), dtype=float32)"
2925,"tf.Tensor(2.6354983, shape=(), dtype=float32)"
2926,"tf.Tensor(2.6849935, shape=(), dtype=float32)"
2927,"tf.Tensor(2.7431443, shape=(), dtype=float32)"
2928,"tf.Tensor(2.7279491, shape=(), dtype=float32)"
2929,"tf.Tensor(2.69419, shape=(), dtype=float32)"
2930,"tf.Tensor(2.6782265, shape=(), dtype=float32)"
2931,"tf.Tensor(2.6545212, shape=(), dtype=float32)"
2932,"tf.Tensor(2.6007767, shape=(), dtype=float32)"
2933,"tf.Tensor(2.644131, shape=(), dtype=float32)"
2934,"tf.Tensor(2.7279801, shape=(), dtype=float32)"
2935,"tf.Tensor(2.690453, shape=(), dtype=float32)"
2936,"tf.Tensor(2.605951, shape=(), dtype=float32)"
2937,"tf.Tensor(2.6822798, shape=(), dtype=float32)"
2938,"tf.Tensor(2.7814646, shape=(), dtype=float32)"
2939,"tf.Tensor(2.747951, shape=(), dtype=float32)"
2940,"tf.Tensor(2.6204195, shape=(), dtype=float32)"
2941,"tf.Tensor(2.5768983, shape=(), dtype=float32)"
2942,"tf.Tensor(2.66886, shape=(), dtype=float32)"
2943,"tf.Tensor(2.7645314, shape=(), dtype=float32)"
2944,"tf.Tensor(2.7410262, shape=(), dtype=float32)"
2945,"tf.Tensor(2.750235, shape=(), dtype=float32)"
2946,"tf.Tensor(2.7069561, shape=(), dtype=float32)"
2947,"tf.Tensor(2.743323, shape=(), dtype=float32)"
2948,"tf.Tensor(2.7009106, shape=(), dtype=float32)"
2949,"tf.Tensor(2.6005144, shape=(), dtype=float32)"
2950,"tf.Tensor(2.593421, shape=(), dtype=float32)"
2951,"tf.Tensor(2.6476774, shape=(), dtype=float32)"
2952,"tf.Tensor(2.6993196, shape=(), dtype=float32)"
2953,"tf.Tensor(2.6993525, shape=(), dtype=float32)"
2954,"tf.Tensor(2.675946, shape=(), dtype=float32)"
2955,"tf.Tensor(2.6501465, shape=(), dtype=float32)"
2956,"tf.Tensor(2.6665645, shape=(), dtype=float32)"
2957,"tf.Tensor(2.632431, shape=(), dtype=float32)"
2958,"tf.Tensor(2.6229725, shape=(), dtype=float32)"
2959,"tf.Tensor(2.7186196, shape=(), dtype=float32)"
2960,"tf.Tensor(2.7359028, shape=(), dtype=float32)"
2961,"tf.Tensor(2.667574, shape=(), dtype=float32)"
2962,"tf.Tensor(2.6499097, shape=(), dtype=float32)"
2963,"tf.Tensor(2.666119, shape=(), dtype=float32)"
2964,"tf.Tensor(2.7179756, shape=(), dtype=float32)"
2965,"tf.Tensor(2.7411342, shape=(), dtype=float32)"
2966,"tf.Tensor(2.692261, shape=(), dtype=float32)"
2967,"tf.Tensor(2.6497178, shape=(), dtype=float32)"
2968,"tf.Tensor(2.6544895, shape=(), dtype=float32)"
2969,"tf.Tensor(2.6611404, shape=(), dtype=float32)"
2970,"tf.Tensor(2.713099, shape=(), dtype=float32)"
2971,"tf.Tensor(2.6905458, shape=(), dtype=float32)"
2972,"tf.Tensor(2.6656795, shape=(), dtype=float32)"
2973,"tf.Tensor(2.7227354, shape=(), dtype=float32)"
2974,"tf.Tensor(2.7418578, shape=(), dtype=float32)"
2975,"tf.Tensor(2.6616197, shape=(), dtype=float32)"
2976,"tf.Tensor(2.606213, shape=(), dtype=float32)"
2977,"tf.Tensor(2.6378539, shape=(), dtype=float32)"
2978,"tf.Tensor(2.7241066, shape=(), dtype=float32)"
2979,"tf.Tensor(2.722978, shape=(), dtype=float32)"
2980,"tf.Tensor(2.693842, shape=(), dtype=float32)"
2981,"tf.Tensor(2.6546557, shape=(), dtype=float32)"
2982,"tf.Tensor(2.6762974, shape=(), dtype=float32)"
2983,"tf.Tensor(2.6712337, shape=(), dtype=float32)"
2984,"tf.Tensor(2.7107124, shape=(), dtype=float32)"
2985,"tf.Tensor(2.7102528, shape=(), dtype=float32)"
2986,"tf.Tensor(2.661826, shape=(), dtype=float32)"
2987,"tf.Tensor(2.6293004, shape=(), dtype=float32)"
2988,"tf.Tensor(2.7013183, shape=(), dtype=float32)"
2989,"tf.Tensor(2.6449385, shape=(), dtype=float32)"
2990,"tf.Tensor(2.6679442, shape=(), dtype=float32)"
2991,"tf.Tensor(2.685848, shape=(), dtype=float32)"
2992,"tf.Tensor(2.717783, shape=(), dtype=float32)"
2993,"tf.Tensor(2.7284882, shape=(), dtype=float32)"
2994,"tf.Tensor(2.7178, shape=(), dtype=float32)"
2995,"tf.Tensor(2.6973157, shape=(), dtype=float32)"
2996,"tf.Tensor(2.6580286, shape=(), dtype=float32)"
2997,"tf.Tensor(2.6278467, shape=(), dtype=float32)"
2998,"tf.Tensor(2.6030962, shape=(), dtype=float32)"
2999,"tf.Tensor(2.67195, shape=(), dtype=float32)"
3000,"tf.Tensor(2.6680708, shape=(), dtype=float32)"
3001,"tf.Tensor(2.656608, shape=(), dtype=float32)"
3002,"tf.Tensor(2.701132, shape=(), dtype=float32)"
3003,"tf.Tensor(2.7198803, shape=(), dtype=float32)"
3004,"tf.Tensor(2.7083797, shape=(), dtype=float32)"
3005,"tf.Tensor(2.6970024, shape=(), dtype=float32)"
3006,"tf.Tensor(2.677689, shape=(), dtype=float32)"
3007,"tf.Tensor(2.6186025, shape=(), dtype=float32)"
3008,"tf.Tensor(2.6936145, shape=(), dtype=float32)"
3009,"tf.Tensor(2.7605295, shape=(), dtype=float32)"
3010,"tf.Tensor(2.7124417, shape=(), dtype=float32)"
3011,"tf.Tensor(2.6528666, shape=(), dtype=float32)"
3012,"tf.Tensor(2.676454, shape=(), dtype=float32)"
3013,"tf.Tensor(2.6916826, shape=(), dtype=float32)"
3014,"tf.Tensor(2.6345482, shape=(), dtype=float32)"
3015,"tf.Tensor(2.6681914, shape=(), dtype=float32)"
3016,"tf.Tensor(2.7613268, shape=(), dtype=float32)"
3017,"tf.Tensor(2.7264562, shape=(), dtype=float32)"
3018,"tf.Tensor(2.6376288, shape=(), dtype=float32)"
3019,"tf.Tensor(2.6532228, shape=(), dtype=float32)"
3020,"tf.Tensor(2.680265, shape=(), dtype=float32)"
3021,"tf.Tensor(2.7034943, shape=(), dtype=float32)"
3022,"tf.Tensor(2.6469462, shape=(), dtype=float32)"
3023,"tf.Tensor(2.651147, shape=(), dtype=float32)"
3024,"tf.Tensor(2.6577985, shape=(), dtype=float32)"
3025,"tf.Tensor(2.68077, shape=(), dtype=float32)"
3026,"tf.Tensor(2.7317924, shape=(), dtype=float32)"
3027,"tf.Tensor(2.7073023, shape=(), dtype=float32)"
3028,"tf.Tensor(2.676578, shape=(), dtype=float32)"
3029,"tf.Tensor(2.6863403, shape=(), dtype=float32)"
3030,"tf.Tensor(2.6469955, shape=(), dtype=float32)"
3031,"tf.Tensor(2.6023257, shape=(), dtype=float32)"
3032,"tf.Tensor(2.6128836, shape=(), dtype=float32)"
3033,"tf.Tensor(2.7420375, shape=(), dtype=float32)"
3034,"tf.Tensor(2.7881193, shape=(), dtype=float32)"
3035,"tf.Tensor(2.751956, shape=(), dtype=float32)"
3036,"tf.Tensor(2.6965878, shape=(), dtype=float32)"
3037,"tf.Tensor(2.64779, shape=(), dtype=float32)"
3038,"tf.Tensor(2.6773863, shape=(), dtype=float32)"
3039,"tf.Tensor(2.7433734, shape=(), dtype=float32)"
3040,"tf.Tensor(2.7181828, shape=(), dtype=float32)"
3041,"tf.Tensor(2.6690369, shape=(), dtype=float32)"
3042,"tf.Tensor(2.705651, shape=(), dtype=float32)"
3043,"tf.Tensor(2.7056172, shape=(), dtype=float32)"
3044,"tf.Tensor(2.701363, shape=(), dtype=float32)"
3045,"tf.Tensor(2.7300487, shape=(), dtype=float32)"
3046,"tf.Tensor(2.7183905, shape=(), dtype=float32)"
3047,"tf.Tensor(2.7086704, shape=(), dtype=float32)"
3048,"tf.Tensor(2.7012753, shape=(), dtype=float32)"
3049,"tf.Tensor(2.7073245, shape=(), dtype=float32)"
3050,"tf.Tensor(2.7070756, shape=(), dtype=float32)"
3051,"tf.Tensor(2.6925774, shape=(), dtype=float32)"
3052,"tf.Tensor(2.6453629, shape=(), dtype=float32)"
3053,"tf.Tensor(2.6341147, shape=(), dtype=float32)"
3054,"tf.Tensor(2.715506, shape=(), dtype=float32)"
3055,"tf.Tensor(2.7521253, shape=(), dtype=float32)"
