Step,Train_loss
2411,"tf.Tensor(2.8620496, shape=(), dtype=float32)"
2412,"tf.Tensor(2.8617759, shape=(), dtype=float32)"
2413,"tf.Tensor(2.8190217, shape=(), dtype=float32)"
2414,"tf.Tensor(2.8528748, shape=(), dtype=float32)"
2415,"tf.Tensor(2.8353405, shape=(), dtype=float32)"
2416,"tf.Tensor(2.8549333, shape=(), dtype=float32)"
2417,"tf.Tensor(2.8292422, shape=(), dtype=float32)"
2418,"tf.Tensor(2.8250377, shape=(), dtype=float32)"
2419,"tf.Tensor(2.825146, shape=(), dtype=float32)"
2420,"tf.Tensor(2.8296986, shape=(), dtype=float32)"
2421,"tf.Tensor(2.8417077, shape=(), dtype=float32)"
2422,"tf.Tensor(2.8460126, shape=(), dtype=float32)"
2423,"tf.Tensor(2.850142, shape=(), dtype=float32)"
2424,"tf.Tensor(2.836268, shape=(), dtype=float32)"
2425,"tf.Tensor(2.8259513, shape=(), dtype=float32)"
2426,"tf.Tensor(2.8386054, shape=(), dtype=float32)"
2427,"tf.Tensor(2.8444977, shape=(), dtype=float32)"
2428,"tf.Tensor(2.8768458, shape=(), dtype=float32)"
2429,"tf.Tensor(2.841927, shape=(), dtype=float32)"
2430,"tf.Tensor(2.8719933, shape=(), dtype=float32)"
2431,"tf.Tensor(2.854816, shape=(), dtype=float32)"
2432,"tf.Tensor(2.879153, shape=(), dtype=float32)"
2433,"tf.Tensor(2.8386743, shape=(), dtype=float32)"
2434,"tf.Tensor(2.8782763, shape=(), dtype=float32)"
2435,"tf.Tensor(2.8340282, shape=(), dtype=float32)"
2436,"tf.Tensor(2.855669, shape=(), dtype=float32)"
2437,"tf.Tensor(2.8640258, shape=(), dtype=float32)"
2438,"tf.Tensor(2.7997775, shape=(), dtype=float32)"
2439,"tf.Tensor(2.8677738, shape=(), dtype=float32)"
2440,"tf.Tensor(2.8213255, shape=(), dtype=float32)"
2441,"tf.Tensor(2.8424592, shape=(), dtype=float32)"
2442,"tf.Tensor(2.8231013, shape=(), dtype=float32)"
2443,"tf.Tensor(2.800344, shape=(), dtype=float32)"
2444,"tf.Tensor(2.8325672, shape=(), dtype=float32)"
2445,"tf.Tensor(2.800396, shape=(), dtype=float32)"
2446,"tf.Tensor(2.838107, shape=(), dtype=float32)"
2447,"tf.Tensor(2.8340046, shape=(), dtype=float32)"
2448,"tf.Tensor(2.8347065, shape=(), dtype=float32)"
2449,"tf.Tensor(2.8504465, shape=(), dtype=float32)"
2450,"tf.Tensor(2.8391151, shape=(), dtype=float32)"
2451,"tf.Tensor(2.8391638, shape=(), dtype=float32)"
2452,"tf.Tensor(2.8587394, shape=(), dtype=float32)"
2453,"tf.Tensor(2.840219, shape=(), dtype=float32)"
2454,"tf.Tensor(2.8363729, shape=(), dtype=float32)"
2455,"tf.Tensor(2.8715277, shape=(), dtype=float32)"
2456,"tf.Tensor(2.8348546, shape=(), dtype=float32)"
2457,"tf.Tensor(2.8510237, shape=(), dtype=float32)"
2458,"tf.Tensor(2.8138483, shape=(), dtype=float32)"
2459,"tf.Tensor(2.8422117, shape=(), dtype=float32)"
2460,"tf.Tensor(2.84622, shape=(), dtype=float32)"
2461,"tf.Tensor(2.814549, shape=(), dtype=float32)"
2462,"tf.Tensor(2.8168647, shape=(), dtype=float32)"
2463,"tf.Tensor(2.83439, shape=(), dtype=float32)"
2464,"tf.Tensor(2.879486, shape=(), dtype=float32)"
2465,"tf.Tensor(2.8265238, shape=(), dtype=float32)"
2466,"tf.Tensor(2.8089423, shape=(), dtype=float32)"
2467,"tf.Tensor(2.8415687, shape=(), dtype=float32)"
2468,"tf.Tensor(2.8506737, shape=(), dtype=float32)"
2469,"tf.Tensor(2.8570151, shape=(), dtype=float32)"
2470,"tf.Tensor(2.8086977, shape=(), dtype=float32)"
2471,"tf.Tensor(2.837591, shape=(), dtype=float32)"
2472,"tf.Tensor(2.877019, shape=(), dtype=float32)"
2473,"tf.Tensor(2.8159528, shape=(), dtype=float32)"
2474,"tf.Tensor(2.8255875, shape=(), dtype=float32)"
2475,"tf.Tensor(2.8626533, shape=(), dtype=float32)"
2476,"tf.Tensor(2.849113, shape=(), dtype=float32)"
2477,"tf.Tensor(2.8177443, shape=(), dtype=float32)"
2478,"tf.Tensor(2.8561563, shape=(), dtype=float32)"
2479,"tf.Tensor(2.8579936, shape=(), dtype=float32)"
2480,"tf.Tensor(2.8235958, shape=(), dtype=float32)"
2481,"tf.Tensor(2.8427923, shape=(), dtype=float32)"
2482,"tf.Tensor(2.8040543, shape=(), dtype=float32)"
2483,"tf.Tensor(2.821962, shape=(), dtype=float32)"
2484,"tf.Tensor(2.8156734, shape=(), dtype=float32)"
2485,"tf.Tensor(2.8646183, shape=(), dtype=float32)"
2486,"tf.Tensor(2.8737931, shape=(), dtype=float32)"
2487,"tf.Tensor(2.8373697, shape=(), dtype=float32)"
2488,"tf.Tensor(2.8418498, shape=(), dtype=float32)"
2489,"tf.Tensor(2.875299, shape=(), dtype=float32)"
2490,"tf.Tensor(2.838737, shape=(), dtype=float32)"
2491,"tf.Tensor(2.8486938, shape=(), dtype=float32)"
2492,"tf.Tensor(2.8600023, shape=(), dtype=float32)"
2493,"tf.Tensor(2.8527641, shape=(), dtype=float32)"
2494,"tf.Tensor(2.8911927, shape=(), dtype=float32)"
2495,"tf.Tensor(2.84486, shape=(), dtype=float32)"
2496,"tf.Tensor(2.8433795, shape=(), dtype=float32)"
2497,"tf.Tensor(2.8849108, shape=(), dtype=float32)"
2498,"tf.Tensor(2.8437, shape=(), dtype=float32)"
2499,"tf.Tensor(2.83127, shape=(), dtype=float32)"
2500,"tf.Tensor(2.8549144, shape=(), dtype=float32)"
2501,"tf.Tensor(2.8391562, shape=(), dtype=float32)"
2502,"tf.Tensor(2.8448744, shape=(), dtype=float32)"
2503,"tf.Tensor(2.854018, shape=(), dtype=float32)"
2504,"tf.Tensor(2.8661456, shape=(), dtype=float32)"
2505,"tf.Tensor(2.8612466, shape=(), dtype=float32)"
2506,"tf.Tensor(2.8478692, shape=(), dtype=float32)"
2507,"tf.Tensor(2.8705554, shape=(), dtype=float32)"
2508,"tf.Tensor(2.9103265, shape=(), dtype=float32)"
2509,"tf.Tensor(2.87867, shape=(), dtype=float32)"
2510,"tf.Tensor(2.8651388, shape=(), dtype=float32)"
2511,"tf.Tensor(2.8850303, shape=(), dtype=float32)"
2512,"tf.Tensor(2.8640203, shape=(), dtype=float32)"
2513,"tf.Tensor(2.8927689, shape=(), dtype=float32)"
2514,"tf.Tensor(2.8405154, shape=(), dtype=float32)"
2515,"tf.Tensor(2.8703983, shape=(), dtype=float32)"
2516,"tf.Tensor(2.859075, shape=(), dtype=float32)"
2517,"tf.Tensor(2.8611588, shape=(), dtype=float32)"
2518,"tf.Tensor(2.8361957, shape=(), dtype=float32)"
2519,"tf.Tensor(2.8294916, shape=(), dtype=float32)"
2520,"tf.Tensor(2.8282957, shape=(), dtype=float32)"
2521,"tf.Tensor(2.8578093, shape=(), dtype=float32)"
2522,"tf.Tensor(2.8943927, shape=(), dtype=float32)"
2523,"tf.Tensor(2.86192, shape=(), dtype=float32)"
2524,"tf.Tensor(2.8685102, shape=(), dtype=float32)"
2525,"tf.Tensor(2.863107, shape=(), dtype=float32)"
2526,"tf.Tensor(2.8591874, shape=(), dtype=float32)"
2527,"tf.Tensor(2.861589, shape=(), dtype=float32)"
2528,"tf.Tensor(2.893227, shape=(), dtype=float32)"
2529,"tf.Tensor(2.8413913, shape=(), dtype=float32)"
2530,"tf.Tensor(2.8657873, shape=(), dtype=float32)"
2531,"tf.Tensor(2.8892293, shape=(), dtype=float32)"
2532,"tf.Tensor(2.8802276, shape=(), dtype=float32)"
2533,"tf.Tensor(2.8480086, shape=(), dtype=float32)"
2534,"tf.Tensor(2.859745, shape=(), dtype=float32)"
2535,"tf.Tensor(2.8642762, shape=(), dtype=float32)"
2536,"tf.Tensor(2.896298, shape=(), dtype=float32)"
2537,"tf.Tensor(2.8969219, shape=(), dtype=float32)"
2538,"tf.Tensor(2.884018, shape=(), dtype=float32)"
2539,"tf.Tensor(2.8901124, shape=(), dtype=float32)"
2540,"tf.Tensor(2.8714008, shape=(), dtype=float32)"
2541,"tf.Tensor(2.9006398, shape=(), dtype=float32)"
2542,"tf.Tensor(2.904668, shape=(), dtype=float32)"
2543,"tf.Tensor(2.868238, shape=(), dtype=float32)"
2544,"tf.Tensor(2.8937776, shape=(), dtype=float32)"
2545,"tf.Tensor(2.878154, shape=(), dtype=float32)"
2546,"tf.Tensor(2.8715253, shape=(), dtype=float32)"
2547,"tf.Tensor(2.8346782, shape=(), dtype=float32)"
2548,"tf.Tensor(2.846182, shape=(), dtype=float32)"
2549,"tf.Tensor(2.888513, shape=(), dtype=float32)"
2550,"tf.Tensor(2.8406594, shape=(), dtype=float32)"
2551,"tf.Tensor(2.8267293, shape=(), dtype=float32)"
2552,"tf.Tensor(2.8208418, shape=(), dtype=float32)"
2553,"tf.Tensor(2.82802, shape=(), dtype=float32)"
2554,"tf.Tensor(2.8489373, shape=(), dtype=float32)"
2555,"tf.Tensor(2.8298752, shape=(), dtype=float32)"
2556,"tf.Tensor(2.850884, shape=(), dtype=float32)"
2557,"tf.Tensor(2.858069, shape=(), dtype=float32)"
2558,"tf.Tensor(2.8361194, shape=(), dtype=float32)"
2559,"tf.Tensor(2.8732483, shape=(), dtype=float32)"
2560,"tf.Tensor(2.8738093, shape=(), dtype=float32)"
2561,"tf.Tensor(2.8738678, shape=(), dtype=float32)"
2562,"tf.Tensor(2.8408556, shape=(), dtype=float32)"
2563,"tf.Tensor(2.8801239, shape=(), dtype=float32)"
2564,"tf.Tensor(2.8882093, shape=(), dtype=float32)"
2565,"tf.Tensor(2.881505, shape=(), dtype=float32)"
2566,"tf.Tensor(2.8731616, shape=(), dtype=float32)"
2567,"tf.Tensor(2.8945189, shape=(), dtype=float32)"
2568,"tf.Tensor(2.8737133, shape=(), dtype=float32)"
2569,"tf.Tensor(2.8724105, shape=(), dtype=float32)"
2570,"tf.Tensor(2.907258, shape=(), dtype=float32)"
2571,"tf.Tensor(2.8774962, shape=(), dtype=float32)"
2572,"tf.Tensor(2.8840044, shape=(), dtype=float32)"
2573,"tf.Tensor(2.903653, shape=(), dtype=float32)"
2574,"tf.Tensor(2.8927324, shape=(), dtype=float32)"
2575,"tf.Tensor(2.9027743, shape=(), dtype=float32)"
2576,"tf.Tensor(2.934924, shape=(), dtype=float32)"
2577,"tf.Tensor(2.8778958, shape=(), dtype=float32)"
2578,"tf.Tensor(2.8973897, shape=(), dtype=float32)"
2579,"tf.Tensor(2.8841743, shape=(), dtype=float32)"
2580,"tf.Tensor(2.8797913, shape=(), dtype=float32)"
2581,"tf.Tensor(2.8988466, shape=(), dtype=float32)"
2582,"tf.Tensor(2.8732076, shape=(), dtype=float32)"
2583,"tf.Tensor(2.8966293, shape=(), dtype=float32)"
2584,"tf.Tensor(2.849619, shape=(), dtype=float32)"
2585,"tf.Tensor(2.845858, shape=(), dtype=float32)"
2586,"tf.Tensor(2.8548193, shape=(), dtype=float32)"
2587,"tf.Tensor(2.8386936, shape=(), dtype=float32)"
2588,"tf.Tensor(2.8563285, shape=(), dtype=float32)"
2589,"tf.Tensor(2.8443923, shape=(), dtype=float32)"
2590,"tf.Tensor(2.8359544, shape=(), dtype=float32)"
2591,"tf.Tensor(2.8466423, shape=(), dtype=float32)"
2592,"tf.Tensor(2.864079, shape=(), dtype=float32)"
2593,"tf.Tensor(2.8596497, shape=(), dtype=float32)"
2594,"tf.Tensor(2.8681424, shape=(), dtype=float32)"
2595,"tf.Tensor(2.8596513, shape=(), dtype=float32)"
2596,"tf.Tensor(2.8758688, shape=(), dtype=float32)"
2597,"tf.Tensor(2.869268, shape=(), dtype=float32)"
2598,"tf.Tensor(2.82859, shape=(), dtype=float32)"
2599,"tf.Tensor(2.899787, shape=(), dtype=float32)"
2600,"tf.Tensor(2.858359, shape=(), dtype=float32)"
2601,"tf.Tensor(2.843031, shape=(), dtype=float32)"
2602,"tf.Tensor(2.8367605, shape=(), dtype=float32)"
2603,"tf.Tensor(2.8613486, shape=(), dtype=float32)"
2604,"tf.Tensor(2.8695114, shape=(), dtype=float32)"
2605,"tf.Tensor(2.8476286, shape=(), dtype=float32)"
2606,"tf.Tensor(2.8768094, shape=(), dtype=float32)"
2607,"tf.Tensor(2.8717453, shape=(), dtype=float32)"
2608,"tf.Tensor(2.8653436, shape=(), dtype=float32)"
2609,"tf.Tensor(2.8742218, shape=(), dtype=float32)"
2610,"tf.Tensor(2.8523216, shape=(), dtype=float32)"
2611,"tf.Tensor(2.9111307, shape=(), dtype=float32)"
2612,"tf.Tensor(2.889027, shape=(), dtype=float32)"
2613,"tf.Tensor(2.878656, shape=(), dtype=float32)"
2614,"tf.Tensor(2.880092, shape=(), dtype=float32)"
2615,"tf.Tensor(2.8781924, shape=(), dtype=float32)"
2616,"tf.Tensor(2.8646817, shape=(), dtype=float32)"
2617,"tf.Tensor(2.8850446, shape=(), dtype=float32)"
2618,"tf.Tensor(2.8864758, shape=(), dtype=float32)"
2619,"tf.Tensor(2.8814173, shape=(), dtype=float32)"
2620,"tf.Tensor(2.8520923, shape=(), dtype=float32)"
2621,"tf.Tensor(2.8629067, shape=(), dtype=float32)"
2622,"tf.Tensor(2.9126658, shape=(), dtype=float32)"
2623,"tf.Tensor(2.9151583, shape=(), dtype=float32)"
2624,"tf.Tensor(2.8621845, shape=(), dtype=float32)"
2625,"tf.Tensor(2.8867052, shape=(), dtype=float32)"
2626,"tf.Tensor(2.9209585, shape=(), dtype=float32)"
2627,"tf.Tensor(2.894675, shape=(), dtype=float32)"
2628,"tf.Tensor(2.891397, shape=(), dtype=float32)"
2629,"tf.Tensor(2.9256403, shape=(), dtype=float32)"
2630,"tf.Tensor(2.8904145, shape=(), dtype=float32)"
2631,"tf.Tensor(2.8908334, shape=(), dtype=float32)"
2632,"tf.Tensor(2.903338, shape=(), dtype=float32)"
2633,"tf.Tensor(2.869567, shape=(), dtype=float32)"
2634,"tf.Tensor(2.88359, shape=(), dtype=float32)"
2635,"tf.Tensor(2.8878784, shape=(), dtype=float32)"
2636,"tf.Tensor(2.8657236, shape=(), dtype=float32)"
2637,"tf.Tensor(2.830595, shape=(), dtype=float32)"
2638,"tf.Tensor(2.8722234, shape=(), dtype=float32)"
2639,"tf.Tensor(2.8889642, shape=(), dtype=float32)"
2640,"tf.Tensor(2.8812013, shape=(), dtype=float32)"
2641,"tf.Tensor(2.8796215, shape=(), dtype=float32)"
2642,"tf.Tensor(2.8514507, shape=(), dtype=float32)"
2643,"tf.Tensor(2.8655393, shape=(), dtype=float32)"
2644,"tf.Tensor(2.8715627, shape=(), dtype=float32)"
2645,"tf.Tensor(2.8884392, shape=(), dtype=float32)"
2646,"tf.Tensor(2.874205, shape=(), dtype=float32)"
2647,"tf.Tensor(2.855356, shape=(), dtype=float32)"
2648,"tf.Tensor(2.8401976, shape=(), dtype=float32)"
2649,"tf.Tensor(2.8797255, shape=(), dtype=float32)"
2650,"tf.Tensor(2.8753378, shape=(), dtype=float32)"
2651,"tf.Tensor(2.887103, shape=(), dtype=float32)"
2652,"tf.Tensor(2.853363, shape=(), dtype=float32)"
2653,"tf.Tensor(2.8625114, shape=(), dtype=float32)"
2654,"tf.Tensor(2.8598561, shape=(), dtype=float32)"
2655,"tf.Tensor(2.8744643, shape=(), dtype=float32)"
2656,"tf.Tensor(2.8761725, shape=(), dtype=float32)"
2657,"tf.Tensor(2.8623967, shape=(), dtype=float32)"
2658,"tf.Tensor(2.8776417, shape=(), dtype=float32)"
2659,"tf.Tensor(2.8886073, shape=(), dtype=float32)"
2660,"tf.Tensor(2.8862402, shape=(), dtype=float32)"
2661,"tf.Tensor(2.86385, shape=(), dtype=float32)"
2662,"tf.Tensor(2.8665552, shape=(), dtype=float32)"
2663,"tf.Tensor(2.88556, shape=(), dtype=float32)"
2664,"tf.Tensor(2.8983934, shape=(), dtype=float32)"
2665,"tf.Tensor(2.87633, shape=(), dtype=float32)"
2666,"tf.Tensor(2.8953474, shape=(), dtype=float32)"
2667,"tf.Tensor(2.8866105, shape=(), dtype=float32)"
2668,"tf.Tensor(2.879936, shape=(), dtype=float32)"
2669,"tf.Tensor(2.886031, shape=(), dtype=float32)"
2670,"tf.Tensor(2.8988738, shape=(), dtype=float32)"
2671,"tf.Tensor(2.8837337, shape=(), dtype=float32)"
2672,"tf.Tensor(2.8445625, shape=(), dtype=float32)"
2673,"tf.Tensor(2.8586254, shape=(), dtype=float32)"
2674,"tf.Tensor(2.8570948, shape=(), dtype=float32)"
2675,"tf.Tensor(2.8511398, shape=(), dtype=float32)"
2676,"tf.Tensor(2.8657103, shape=(), dtype=float32)"
2677,"tf.Tensor(2.8421335, shape=(), dtype=float32)"
2678,"tf.Tensor(2.8878813, shape=(), dtype=float32)"
2679,"tf.Tensor(2.8628488, shape=(), dtype=float32)"
2680,"tf.Tensor(2.8670194, shape=(), dtype=float32)"
2681,"tf.Tensor(2.857537, shape=(), dtype=float32)"
2682,"tf.Tensor(2.8652472, shape=(), dtype=float32)"
2683,"tf.Tensor(2.908226, shape=(), dtype=float32)"
2684,"tf.Tensor(2.8852186, shape=(), dtype=float32)"
2685,"tf.Tensor(2.8695042, shape=(), dtype=float32)"
2686,"tf.Tensor(2.854364, shape=(), dtype=float32)"
2687,"tf.Tensor(2.890267, shape=(), dtype=float32)"
2688,"tf.Tensor(2.8803718, shape=(), dtype=float32)"
2689,"tf.Tensor(2.89203, shape=(), dtype=float32)"
2690,"tf.Tensor(2.860681, shape=(), dtype=float32)"
2691,"tf.Tensor(2.8995638, shape=(), dtype=float32)"
2692,"tf.Tensor(2.8604455, shape=(), dtype=float32)"
2693,"tf.Tensor(2.8605807, shape=(), dtype=float32)"
2694,"tf.Tensor(2.8891358, shape=(), dtype=float32)"
2695,"tf.Tensor(2.8569398, shape=(), dtype=float32)"
2696,"tf.Tensor(2.8663878, shape=(), dtype=float32)"
2697,"tf.Tensor(2.8634214, shape=(), dtype=float32)"
2698,"tf.Tensor(2.8495312, shape=(), dtype=float32)"
2699,"tf.Tensor(2.8661451, shape=(), dtype=float32)"
2700,"tf.Tensor(2.8337662, shape=(), dtype=float32)"
2701,"tf.Tensor(2.8694184, shape=(), dtype=float32)"
2702,"tf.Tensor(2.866979, shape=(), dtype=float32)"
2703,"tf.Tensor(2.874949, shape=(), dtype=float32)"
2704,"tf.Tensor(2.861849, shape=(), dtype=float32)"
2705,"tf.Tensor(2.8613234, shape=(), dtype=float32)"
2706,"tf.Tensor(2.8607886, shape=(), dtype=float32)"
2707,"tf.Tensor(2.8703425, shape=(), dtype=float32)"
2708,"tf.Tensor(2.8885617, shape=(), dtype=float32)"
2709,"tf.Tensor(2.857129, shape=(), dtype=float32)"
2710,"tf.Tensor(2.8888543, shape=(), dtype=float32)"
2711,"tf.Tensor(2.8869367, shape=(), dtype=float32)"
2712,"tf.Tensor(2.8941474, shape=(), dtype=float32)"
2713,"tf.Tensor(2.8914251, shape=(), dtype=float32)"
2714,"tf.Tensor(2.8697453, shape=(), dtype=float32)"
2715,"tf.Tensor(2.8939817, shape=(), dtype=float32)"
2716,"tf.Tensor(2.89285, shape=(), dtype=float32)"
2717,"tf.Tensor(2.851495, shape=(), dtype=float32)"
2718,"tf.Tensor(2.8799772, shape=(), dtype=float32)"
2719,"tf.Tensor(2.8677678, shape=(), dtype=float32)"
2720,"tf.Tensor(2.849559, shape=(), dtype=float32)"
2721,"tf.Tensor(2.8887706, shape=(), dtype=float32)"
2722,"tf.Tensor(2.9048808, shape=(), dtype=float32)"
2723,"tf.Tensor(2.8696513, shape=(), dtype=float32)"
2724,"tf.Tensor(2.8696856, shape=(), dtype=float32)"
2725,"tf.Tensor(2.8787308, shape=(), dtype=float32)"
2726,"tf.Tensor(2.8789587, shape=(), dtype=float32)"
2727,"tf.Tensor(2.8824432, shape=(), dtype=float32)"
2728,"tf.Tensor(2.913202, shape=(), dtype=float32)"
2729,"tf.Tensor(2.8865554, shape=(), dtype=float32)"
2730,"tf.Tensor(2.8685195, shape=(), dtype=float32)"
2731,"tf.Tensor(2.880623, shape=(), dtype=float32)"
2732,"tf.Tensor(2.909543, shape=(), dtype=float32)"
2733,"tf.Tensor(2.8855646, shape=(), dtype=float32)"
2734,"tf.Tensor(2.869213, shape=(), dtype=float32)"
2735,"tf.Tensor(2.8745258, shape=(), dtype=float32)"
2736,"tf.Tensor(2.8549461, shape=(), dtype=float32)"
2737,"tf.Tensor(2.8942182, shape=(), dtype=float32)"
2738,"tf.Tensor(2.830117, shape=(), dtype=float32)"
2739,"tf.Tensor(2.858198, shape=(), dtype=float32)"
2740,"tf.Tensor(2.886562, shape=(), dtype=float32)"
2741,"tf.Tensor(2.85701, shape=(), dtype=float32)"
2742,"tf.Tensor(2.8851314, shape=(), dtype=float32)"
2743,"tf.Tensor(2.863513, shape=(), dtype=float32)"
2744,"tf.Tensor(2.899294, shape=(), dtype=float32)"
2745,"tf.Tensor(2.914873, shape=(), dtype=float32)"
2746,"tf.Tensor(2.894961, shape=(), dtype=float32)"
2747,"tf.Tensor(2.8745725, shape=(), dtype=float32)"
2748,"tf.Tensor(2.926179, shape=(), dtype=float32)"
2749,"tf.Tensor(2.9125295, shape=(), dtype=float32)"
2750,"tf.Tensor(2.9094949, shape=(), dtype=float32)"
2751,"tf.Tensor(2.912595, shape=(), dtype=float32)"
2752,"tf.Tensor(2.9084551, shape=(), dtype=float32)"
2753,"tf.Tensor(2.9019299, shape=(), dtype=float32)"
2754,"tf.Tensor(2.9002805, shape=(), dtype=float32)"
2755,"tf.Tensor(2.914876, shape=(), dtype=float32)"
2756,"tf.Tensor(2.9072843, shape=(), dtype=float32)"
2757,"tf.Tensor(2.905786, shape=(), dtype=float32)"
2758,"tf.Tensor(2.8802125, shape=(), dtype=float32)"
2759,"tf.Tensor(2.886366, shape=(), dtype=float32)"
2760,"tf.Tensor(2.882453, shape=(), dtype=float32)"
2761,"tf.Tensor(2.876925, shape=(), dtype=float32)"
2762,"tf.Tensor(2.883653, shape=(), dtype=float32)"
2763,"tf.Tensor(2.8983498, shape=(), dtype=float32)"
2764,"tf.Tensor(2.8652472, shape=(), dtype=float32)"
2765,"tf.Tensor(2.8779144, shape=(), dtype=float32)"
2766,"tf.Tensor(2.8614948, shape=(), dtype=float32)"
2767,"tf.Tensor(2.89772, shape=(), dtype=float32)"
2768,"tf.Tensor(2.8628287, shape=(), dtype=float32)"
2769,"tf.Tensor(2.8873074, shape=(), dtype=float32)"
2770,"tf.Tensor(2.8434806, shape=(), dtype=float32)"
2771,"tf.Tensor(2.8903115, shape=(), dtype=float32)"
2772,"tf.Tensor(2.8744524, shape=(), dtype=float32)"
2773,"tf.Tensor(2.857749, shape=(), dtype=float32)"
2774,"tf.Tensor(2.864024, shape=(), dtype=float32)"
2775,"tf.Tensor(2.8765783, shape=(), dtype=float32)"
2776,"tf.Tensor(2.8808212, shape=(), dtype=float32)"
2777,"tf.Tensor(2.8757606, shape=(), dtype=float32)"
2778,"tf.Tensor(2.8804839, shape=(), dtype=float32)"
2779,"tf.Tensor(2.88308, shape=(), dtype=float32)"
2780,"tf.Tensor(2.8486648, shape=(), dtype=float32)"
2781,"tf.Tensor(2.849458, shape=(), dtype=float32)"
2782,"tf.Tensor(2.8778656, shape=(), dtype=float32)"
2783,"tf.Tensor(2.8827276, shape=(), dtype=float32)"
2784,"tf.Tensor(2.8709006, shape=(), dtype=float32)"
2785,"tf.Tensor(2.882099, shape=(), dtype=float32)"
2786,"tf.Tensor(2.8529165, shape=(), dtype=float32)"
2787,"tf.Tensor(2.845598, shape=(), dtype=float32)"
2788,"tf.Tensor(2.880031, shape=(), dtype=float32)"
2789,"tf.Tensor(2.8668466, shape=(), dtype=float32)"
2790,"tf.Tensor(2.9056127, shape=(), dtype=float32)"
2791,"tf.Tensor(2.8643608, shape=(), dtype=float32)"
2792,"tf.Tensor(2.9056113, shape=(), dtype=float32)"
2793,"tf.Tensor(2.8994222, shape=(), dtype=float32)"
2794,"tf.Tensor(2.8917618, shape=(), dtype=float32)"
2795,"tf.Tensor(2.8910017, shape=(), dtype=float32)"
2796,"tf.Tensor(2.868309, shape=(), dtype=float32)"
2797,"tf.Tensor(2.9012823, shape=(), dtype=float32)"
2798,"tf.Tensor(2.8752332, shape=(), dtype=float32)"
2799,"tf.Tensor(2.8815517, shape=(), dtype=float32)"
2800,"tf.Tensor(2.8598433, shape=(), dtype=float32)"
2801,"tf.Tensor(2.8846185, shape=(), dtype=float32)"
2802,"tf.Tensor(2.9006848, shape=(), dtype=float32)"
2803,"tf.Tensor(2.860199, shape=(), dtype=float32)"
2804,"tf.Tensor(2.8859632, shape=(), dtype=float32)"
2805,"tf.Tensor(2.8812401, shape=(), dtype=float32)"
2806,"tf.Tensor(2.875159, shape=(), dtype=float32)"
2807,"tf.Tensor(2.8893893, shape=(), dtype=float32)"
2808,"tf.Tensor(2.9120033, shape=(), dtype=float32)"
2809,"tf.Tensor(2.905327, shape=(), dtype=float32)"
2810,"tf.Tensor(2.911762, shape=(), dtype=float32)"
2811,"tf.Tensor(2.877721, shape=(), dtype=float32)"
2812,"tf.Tensor(2.8871377, shape=(), dtype=float32)"
2813,"tf.Tensor(2.879499, shape=(), dtype=float32)"
2814,"tf.Tensor(2.8772388, shape=(), dtype=float32)"
2815,"tf.Tensor(2.8585691, shape=(), dtype=float32)"
2816,"tf.Tensor(2.8631573, shape=(), dtype=float32)"
2817,"tf.Tensor(2.8456247, shape=(), dtype=float32)"
2818,"tf.Tensor(2.822086, shape=(), dtype=float32)"
2819,"tf.Tensor(2.8248885, shape=(), dtype=float32)"
2820,"tf.Tensor(2.8447034, shape=(), dtype=float32)"
2821,"tf.Tensor(2.8751507, shape=(), dtype=float32)"
2822,"tf.Tensor(2.8129847, shape=(), dtype=float32)"
2823,"tf.Tensor(2.8387134, shape=(), dtype=float32)"
2824,"tf.Tensor(2.8965082, shape=(), dtype=float32)"
2825,"tf.Tensor(2.8751202, shape=(), dtype=float32)"
2826,"tf.Tensor(2.8542523, shape=(), dtype=float32)"
2827,"tf.Tensor(2.893589, shape=(), dtype=float32)"
2828,"tf.Tensor(2.921961, shape=(), dtype=float32)"
2829,"tf.Tensor(2.8770382, shape=(), dtype=float32)"
2830,"tf.Tensor(2.9102287, shape=(), dtype=float32)"
2831,"tf.Tensor(2.8965495, shape=(), dtype=float32)"
2832,"tf.Tensor(2.885151, shape=(), dtype=float32)"
2833,"tf.Tensor(2.8876226, shape=(), dtype=float32)"
2834,"tf.Tensor(2.9173644, shape=(), dtype=float32)"
2835,"tf.Tensor(2.8777146, shape=(), dtype=float32)"
2836,"tf.Tensor(2.8725908, shape=(), dtype=float32)"
2837,"tf.Tensor(2.8589761, shape=(), dtype=float32)"
2838,"tf.Tensor(2.8810925, shape=(), dtype=float32)"
2839,"tf.Tensor(2.8733876, shape=(), dtype=float32)"
2840,"tf.Tensor(2.891394, shape=(), dtype=float32)"
2841,"tf.Tensor(2.8989406, shape=(), dtype=float32)"
2842,"tf.Tensor(2.898458, shape=(), dtype=float32)"
2843,"tf.Tensor(2.9004488, shape=(), dtype=float32)"
2844,"tf.Tensor(2.8954868, shape=(), dtype=float32)"
2845,"tf.Tensor(2.898554, shape=(), dtype=float32)"
2846,"tf.Tensor(2.9315314, shape=(), dtype=float32)"
2847,"tf.Tensor(2.9022372, shape=(), dtype=float32)"
2848,"tf.Tensor(2.9178839, shape=(), dtype=float32)"
2849,"tf.Tensor(2.901463, shape=(), dtype=float32)"
2850,"tf.Tensor(2.889239, shape=(), dtype=float32)"
2851,"tf.Tensor(2.8721414, shape=(), dtype=float32)"
