Step,Train_loss
2609,"tf.Tensor(3.4230063, shape=(), dtype=float32)"
2610,"tf.Tensor(3.3932915, shape=(), dtype=float32)"
2611,"tf.Tensor(3.38018, shape=(), dtype=float32)"
2612,"tf.Tensor(3.36969, shape=(), dtype=float32)"
2613,"tf.Tensor(3.3552938, shape=(), dtype=float32)"
2614,"tf.Tensor(3.36506, shape=(), dtype=float32)"
2615,"tf.Tensor(3.3647256, shape=(), dtype=float32)"
2616,"tf.Tensor(3.3823879, shape=(), dtype=float32)"
2617,"tf.Tensor(3.3976862, shape=(), dtype=float32)"
2618,"tf.Tensor(3.4325037, shape=(), dtype=float32)"
2619,"tf.Tensor(3.403347, shape=(), dtype=float32)"
2620,"tf.Tensor(3.4642663, shape=(), dtype=float32)"
2621,"tf.Tensor(3.4455907, shape=(), dtype=float32)"
2622,"tf.Tensor(3.4607522, shape=(), dtype=float32)"
2623,"tf.Tensor(3.4708178, shape=(), dtype=float32)"
2624,"tf.Tensor(3.4824686, shape=(), dtype=float32)"
2625,"tf.Tensor(3.4587677, shape=(), dtype=float32)"
2626,"tf.Tensor(3.4852533, shape=(), dtype=float32)"
2627,"tf.Tensor(3.4460142, shape=(), dtype=float32)"
2628,"tf.Tensor(3.4680882, shape=(), dtype=float32)"
2629,"tf.Tensor(3.48908, shape=(), dtype=float32)"
2630,"tf.Tensor(3.4611144, shape=(), dtype=float32)"
2631,"tf.Tensor(3.4600856, shape=(), dtype=float32)"
2632,"tf.Tensor(3.441996, shape=(), dtype=float32)"
2633,"tf.Tensor(3.4061153, shape=(), dtype=float32)"
2634,"tf.Tensor(3.4120576, shape=(), dtype=float32)"
2635,"tf.Tensor(3.4281123, shape=(), dtype=float32)"
2636,"tf.Tensor(3.3959036, shape=(), dtype=float32)"
2637,"tf.Tensor(3.402741, shape=(), dtype=float32)"
2638,"tf.Tensor(3.3836207, shape=(), dtype=float32)"
2639,"tf.Tensor(3.3876848, shape=(), dtype=float32)"
2640,"tf.Tensor(3.4121623, shape=(), dtype=float32)"
2641,"tf.Tensor(3.4050188, shape=(), dtype=float32)"
2642,"tf.Tensor(3.436556, shape=(), dtype=float32)"
2643,"tf.Tensor(3.4480178, shape=(), dtype=float32)"
2644,"tf.Tensor(3.430028, shape=(), dtype=float32)"
2645,"tf.Tensor(3.4361594, shape=(), dtype=float32)"
2646,"tf.Tensor(3.4350317, shape=(), dtype=float32)"
2647,"tf.Tensor(3.449366, shape=(), dtype=float32)"
2648,"tf.Tensor(3.4070172, shape=(), dtype=float32)"
2649,"tf.Tensor(3.4156532, shape=(), dtype=float32)"
2650,"tf.Tensor(3.3937335, shape=(), dtype=float32)"
2651,"tf.Tensor(3.3851671, shape=(), dtype=float32)"
2652,"tf.Tensor(3.3799899, shape=(), dtype=float32)"
2653,"tf.Tensor(3.3745089, shape=(), dtype=float32)"
2654,"tf.Tensor(3.405505, shape=(), dtype=float32)"
2655,"tf.Tensor(3.3855119, shape=(), dtype=float32)"
2656,"tf.Tensor(3.400774, shape=(), dtype=float32)"
2657,"tf.Tensor(3.3990252, shape=(), dtype=float32)"
2658,"tf.Tensor(3.3934674, shape=(), dtype=float32)"
2659,"tf.Tensor(3.4041333, shape=(), dtype=float32)"
2660,"tf.Tensor(3.398616, shape=(), dtype=float32)"
2661,"tf.Tensor(3.390811, shape=(), dtype=float32)"
2662,"tf.Tensor(3.4118679, shape=(), dtype=float32)"
2663,"tf.Tensor(3.405835, shape=(), dtype=float32)"
2664,"tf.Tensor(3.412718, shape=(), dtype=float32)"
2665,"tf.Tensor(3.4414937, shape=(), dtype=float32)"
2666,"tf.Tensor(3.4415064, shape=(), dtype=float32)"
2667,"tf.Tensor(3.4266586, shape=(), dtype=float32)"
2668,"tf.Tensor(3.4292536, shape=(), dtype=float32)"
2669,"tf.Tensor(3.4523494, shape=(), dtype=float32)"
2670,"tf.Tensor(3.4589221, shape=(), dtype=float32)"
2671,"tf.Tensor(3.46127, shape=(), dtype=float32)"
2672,"tf.Tensor(3.4535952, shape=(), dtype=float32)"
2673,"tf.Tensor(3.4622085, shape=(), dtype=float32)"
2674,"tf.Tensor(3.4580452, shape=(), dtype=float32)"
2675,"tf.Tensor(3.4759355, shape=(), dtype=float32)"
2676,"tf.Tensor(3.4799511, shape=(), dtype=float32)"
2677,"tf.Tensor(3.4688294, shape=(), dtype=float32)"
2678,"tf.Tensor(3.472631, shape=(), dtype=float32)"
2679,"tf.Tensor(3.4598882, shape=(), dtype=float32)"
2680,"tf.Tensor(3.4749424, shape=(), dtype=float32)"
2681,"tf.Tensor(3.455858, shape=(), dtype=float32)"
2682,"tf.Tensor(3.4592876, shape=(), dtype=float32)"
2683,"tf.Tensor(3.475194, shape=(), dtype=float32)"
2684,"tf.Tensor(3.4676216, shape=(), dtype=float32)"
2685,"tf.Tensor(3.434499, shape=(), dtype=float32)"
2686,"tf.Tensor(3.439363, shape=(), dtype=float32)"
2687,"tf.Tensor(3.4380388, shape=(), dtype=float32)"
2688,"tf.Tensor(3.426679, shape=(), dtype=float32)"
2689,"tf.Tensor(3.4192278, shape=(), dtype=float32)"
2690,"tf.Tensor(3.4360747, shape=(), dtype=float32)"
2691,"tf.Tensor(3.3909857, shape=(), dtype=float32)"
2692,"tf.Tensor(3.3916414, shape=(), dtype=float32)"
2693,"tf.Tensor(3.3979492, shape=(), dtype=float32)"
2694,"tf.Tensor(3.4051828, shape=(), dtype=float32)"
2695,"tf.Tensor(3.39874, shape=(), dtype=float32)"
2696,"tf.Tensor(3.399958, shape=(), dtype=float32)"
2697,"tf.Tensor(3.4097586, shape=(), dtype=float32)"
2698,"tf.Tensor(3.4168313, shape=(), dtype=float32)"
2699,"tf.Tensor(3.4068, shape=(), dtype=float32)"
2700,"tf.Tensor(3.412023, shape=(), dtype=float32)"
2701,"tf.Tensor(3.4064057, shape=(), dtype=float32)"
2702,"tf.Tensor(3.4279265, shape=(), dtype=float32)"
2703,"tf.Tensor(3.44543, shape=(), dtype=float32)"
2704,"tf.Tensor(3.403633, shape=(), dtype=float32)"
2705,"tf.Tensor(3.421722, shape=(), dtype=float32)"
2706,"tf.Tensor(3.4101243, shape=(), dtype=float32)"
2707,"tf.Tensor(3.4022503, shape=(), dtype=float32)"
2708,"tf.Tensor(3.40595, shape=(), dtype=float32)"
2709,"tf.Tensor(3.4213448, shape=(), dtype=float32)"
2710,"tf.Tensor(3.452592, shape=(), dtype=float32)"
2711,"tf.Tensor(3.4561915, shape=(), dtype=float32)"
2712,"tf.Tensor(3.435372, shape=(), dtype=float32)"
2713,"tf.Tensor(3.456296, shape=(), dtype=float32)"
2714,"tf.Tensor(3.4602897, shape=(), dtype=float32)"
2715,"tf.Tensor(3.4381237, shape=(), dtype=float32)"
2716,"tf.Tensor(3.45501, shape=(), dtype=float32)"
2717,"tf.Tensor(3.4534361, shape=(), dtype=float32)"
2718,"tf.Tensor(3.4400568, shape=(), dtype=float32)"
2719,"tf.Tensor(3.4729302, shape=(), dtype=float32)"
2720,"tf.Tensor(3.448559, shape=(), dtype=float32)"
2721,"tf.Tensor(3.4469907, shape=(), dtype=float32)"
2722,"tf.Tensor(3.4138207, shape=(), dtype=float32)"
2723,"tf.Tensor(3.4242163, shape=(), dtype=float32)"
2724,"tf.Tensor(3.399589, shape=(), dtype=float32)"
2725,"tf.Tensor(3.3922834, shape=(), dtype=float32)"
2726,"tf.Tensor(3.3810482, shape=(), dtype=float32)"
2727,"tf.Tensor(3.3749251, shape=(), dtype=float32)"
2728,"tf.Tensor(3.4017406, shape=(), dtype=float32)"
2729,"tf.Tensor(3.3668761, shape=(), dtype=float32)"
2730,"tf.Tensor(3.3660135, shape=(), dtype=float32)"
2731,"tf.Tensor(3.3699265, shape=(), dtype=float32)"
2732,"tf.Tensor(3.3847284, shape=(), dtype=float32)"
2733,"tf.Tensor(3.3797941, shape=(), dtype=float32)"
2734,"tf.Tensor(3.3675306, shape=(), dtype=float32)"
2735,"tf.Tensor(3.3638802, shape=(), dtype=float32)"
2736,"tf.Tensor(3.3603768, shape=(), dtype=float32)"
2737,"tf.Tensor(3.3599098, shape=(), dtype=float32)"
2738,"tf.Tensor(3.4005268, shape=(), dtype=float32)"
2739,"tf.Tensor(3.3930483, shape=(), dtype=float32)"
2740,"tf.Tensor(3.4202034, shape=(), dtype=float32)"
2741,"tf.Tensor(3.437611, shape=(), dtype=float32)"
2742,"tf.Tensor(3.4602864, shape=(), dtype=float32)"
2743,"tf.Tensor(3.468416, shape=(), dtype=float32)"
2744,"tf.Tensor(3.4495425, shape=(), dtype=float32)"
2745,"tf.Tensor(3.4386039, shape=(), dtype=float32)"
2746,"tf.Tensor(3.4434605, shape=(), dtype=float32)"
2747,"tf.Tensor(3.4138038, shape=(), dtype=float32)"
2748,"tf.Tensor(3.442656, shape=(), dtype=float32)"
2749,"tf.Tensor(3.4008725, shape=(), dtype=float32)"
2750,"tf.Tensor(3.405696, shape=(), dtype=float32)"
2751,"tf.Tensor(3.382884, shape=(), dtype=float32)"
2752,"tf.Tensor(3.3687727, shape=(), dtype=float32)"
2753,"tf.Tensor(3.367699, shape=(), dtype=float32)"
2754,"tf.Tensor(3.3700886, shape=(), dtype=float32)"
2755,"tf.Tensor(3.3557332, shape=(), dtype=float32)"
2756,"tf.Tensor(3.3646545, shape=(), dtype=float32)"
2757,"tf.Tensor(3.3564627, shape=(), dtype=float32)"
2758,"tf.Tensor(3.3602076, shape=(), dtype=float32)"
2759,"tf.Tensor(3.3636396, shape=(), dtype=float32)"
2760,"tf.Tensor(3.364756, shape=(), dtype=float32)"
2761,"tf.Tensor(3.3696651, shape=(), dtype=float32)"
2762,"tf.Tensor(3.4205627, shape=(), dtype=float32)"
2763,"tf.Tensor(3.4487572, shape=(), dtype=float32)"
2764,"tf.Tensor(3.4622211, shape=(), dtype=float32)"
2765,"tf.Tensor(3.4693503, shape=(), dtype=float32)"
2766,"tf.Tensor(3.4630556, shape=(), dtype=float32)"
2767,"tf.Tensor(3.5267413, shape=(), dtype=float32)"
2768,"tf.Tensor(3.5289395, shape=(), dtype=float32)"
2769,"tf.Tensor(3.5332053, shape=(), dtype=float32)"
2770,"tf.Tensor(3.5434144, shape=(), dtype=float32)"
2771,"tf.Tensor(3.544574, shape=(), dtype=float32)"
2772,"tf.Tensor(3.5143442, shape=(), dtype=float32)"
2773,"tf.Tensor(3.5061269, shape=(), dtype=float32)"
2774,"tf.Tensor(3.4943047, shape=(), dtype=float32)"
2775,"tf.Tensor(3.4811785, shape=(), dtype=float32)"
2776,"tf.Tensor(3.4627788, shape=(), dtype=float32)"
2777,"tf.Tensor(3.449378, shape=(), dtype=float32)"
2778,"tf.Tensor(3.4631379, shape=(), dtype=float32)"
2779,"tf.Tensor(3.4484887, shape=(), dtype=float32)"
2780,"tf.Tensor(3.432912, shape=(), dtype=float32)"
2781,"tf.Tensor(3.4114835, shape=(), dtype=float32)"
2782,"tf.Tensor(3.4245756, shape=(), dtype=float32)"
2783,"tf.Tensor(3.42729, shape=(), dtype=float32)"
2784,"tf.Tensor(3.3906963, shape=(), dtype=float32)"
2785,"tf.Tensor(3.4182658, shape=(), dtype=float32)"
2786,"tf.Tensor(3.3964942, shape=(), dtype=float32)"
2787,"tf.Tensor(3.3999028, shape=(), dtype=float32)"
2788,"tf.Tensor(3.3978446, shape=(), dtype=float32)"
2789,"tf.Tensor(3.3848658, shape=(), dtype=float32)"
2790,"tf.Tensor(3.4001222, shape=(), dtype=float32)"
2791,"tf.Tensor(3.3898654, shape=(), dtype=float32)"
2792,"tf.Tensor(3.3866901, shape=(), dtype=float32)"
2793,"tf.Tensor(3.3993976, shape=(), dtype=float32)"
2794,"tf.Tensor(3.429214, shape=(), dtype=float32)"
2795,"tf.Tensor(3.4362895, shape=(), dtype=float32)"
2796,"tf.Tensor(3.428586, shape=(), dtype=float32)"
2797,"tf.Tensor(3.4320312, shape=(), dtype=float32)"
2798,"tf.Tensor(3.477186, shape=(), dtype=float32)"
2799,"tf.Tensor(3.4806247, shape=(), dtype=float32)"
2800,"tf.Tensor(3.4680245, shape=(), dtype=float32)"
2801,"tf.Tensor(3.4805145, shape=(), dtype=float32)"
2802,"tf.Tensor(3.4955869, shape=(), dtype=float32)"
2803,"tf.Tensor(3.459316, shape=(), dtype=float32)"
2804,"tf.Tensor(3.4597628, shape=(), dtype=float32)"
2805,"tf.Tensor(3.4484, shape=(), dtype=float32)"
2806,"tf.Tensor(3.440099, shape=(), dtype=float32)"
2807,"tf.Tensor(3.4521644, shape=(), dtype=float32)"
2808,"tf.Tensor(3.4494503, shape=(), dtype=float32)"
2809,"tf.Tensor(3.433683, shape=(), dtype=float32)"
2810,"tf.Tensor(3.4280853, shape=(), dtype=float32)"
2811,"tf.Tensor(3.4413178, shape=(), dtype=float32)"
2812,"tf.Tensor(3.4421034, shape=(), dtype=float32)"
2813,"tf.Tensor(3.451184, shape=(), dtype=float32)"
2814,"tf.Tensor(3.449941, shape=(), dtype=float32)"
2815,"tf.Tensor(3.4307957, shape=(), dtype=float32)"
2816,"tf.Tensor(3.4415288, shape=(), dtype=float32)"
2817,"tf.Tensor(3.4380307, shape=(), dtype=float32)"
2818,"tf.Tensor(3.4506974, shape=(), dtype=float32)"
2819,"tf.Tensor(3.4620519, shape=(), dtype=float32)"
2820,"tf.Tensor(3.4433136, shape=(), dtype=float32)"
2821,"tf.Tensor(3.4564648, shape=(), dtype=float32)"
2822,"tf.Tensor(3.4740448, shape=(), dtype=float32)"
2823,"tf.Tensor(3.4897168, shape=(), dtype=float32)"
2824,"tf.Tensor(3.5226922, shape=(), dtype=float32)"
2825,"tf.Tensor(3.481164, shape=(), dtype=float32)"
2826,"tf.Tensor(3.5097756, shape=(), dtype=float32)"
2827,"tf.Tensor(3.4908245, shape=(), dtype=float32)"
2828,"tf.Tensor(3.4525108, shape=(), dtype=float32)"
2829,"tf.Tensor(3.4809546, shape=(), dtype=float32)"
2830,"tf.Tensor(3.4307835, shape=(), dtype=float32)"
2831,"tf.Tensor(3.4246027, shape=(), dtype=float32)"
2832,"tf.Tensor(3.423388, shape=(), dtype=float32)"
2833,"tf.Tensor(3.4294481, shape=(), dtype=float32)"
2834,"tf.Tensor(3.4113288, shape=(), dtype=float32)"
2835,"tf.Tensor(3.4442887, shape=(), dtype=float32)"
2836,"tf.Tensor(3.4307132, shape=(), dtype=float32)"
2837,"tf.Tensor(3.4488688, shape=(), dtype=float32)"
2838,"tf.Tensor(3.416205, shape=(), dtype=float32)"
2839,"tf.Tensor(3.450613, shape=(), dtype=float32)"
2840,"tf.Tensor(3.446244, shape=(), dtype=float32)"
2841,"tf.Tensor(3.471509, shape=(), dtype=float32)"
2842,"tf.Tensor(3.4498634, shape=(), dtype=float32)"
2843,"tf.Tensor(3.4523442, shape=(), dtype=float32)"
2844,"tf.Tensor(3.439342, shape=(), dtype=float32)"
2845,"tf.Tensor(3.414343, shape=(), dtype=float32)"
2846,"tf.Tensor(3.4278617, shape=(), dtype=float32)"
2847,"tf.Tensor(3.42578, shape=(), dtype=float32)"
2848,"tf.Tensor(3.4146514, shape=(), dtype=float32)"
2849,"tf.Tensor(3.4211226, shape=(), dtype=float32)"
2850,"tf.Tensor(3.4548893, shape=(), dtype=float32)"
2851,"tf.Tensor(3.4378755, shape=(), dtype=float32)"
2852,"tf.Tensor(3.4642763, shape=(), dtype=float32)"
2853,"tf.Tensor(3.4672, shape=(), dtype=float32)"
2854,"tf.Tensor(3.5001476, shape=(), dtype=float32)"
2855,"tf.Tensor(3.4821458, shape=(), dtype=float32)"
2856,"tf.Tensor(3.5095892, shape=(), dtype=float32)"
2857,"tf.Tensor(3.4970284, shape=(), dtype=float32)"
2858,"tf.Tensor(3.4922018, shape=(), dtype=float32)"
2859,"tf.Tensor(3.4901767, shape=(), dtype=float32)"
2860,"tf.Tensor(3.4817839, shape=(), dtype=float32)"
2861,"tf.Tensor(3.4840353, shape=(), dtype=float32)"
2862,"tf.Tensor(3.4727633, shape=(), dtype=float32)"
2863,"tf.Tensor(3.4570682, shape=(), dtype=float32)"
2864,"tf.Tensor(3.4713254, shape=(), dtype=float32)"
2865,"tf.Tensor(3.4664774, shape=(), dtype=float32)"
2866,"tf.Tensor(3.504403, shape=(), dtype=float32)"
2867,"tf.Tensor(3.498474, shape=(), dtype=float32)"
2868,"tf.Tensor(3.4806051, shape=(), dtype=float32)"
2869,"tf.Tensor(3.5049226, shape=(), dtype=float32)"
2870,"tf.Tensor(3.498006, shape=(), dtype=float32)"
2871,"tf.Tensor(3.4804623, shape=(), dtype=float32)"
2872,"tf.Tensor(3.4741747, shape=(), dtype=float32)"
2873,"tf.Tensor(3.4719765, shape=(), dtype=float32)"
2874,"tf.Tensor(3.4608479, shape=(), dtype=float32)"
2875,"tf.Tensor(3.4662547, shape=(), dtype=float32)"
2876,"tf.Tensor(3.4356923, shape=(), dtype=float32)"
2877,"tf.Tensor(3.4130967, shape=(), dtype=float32)"
2878,"tf.Tensor(3.3983562, shape=(), dtype=float32)"
2879,"tf.Tensor(3.38554, shape=(), dtype=float32)"
2880,"tf.Tensor(3.4004664, shape=(), dtype=float32)"
2881,"tf.Tensor(3.3818042, shape=(), dtype=float32)"
2882,"tf.Tensor(3.4076133, shape=(), dtype=float32)"
2883,"tf.Tensor(3.4013405, shape=(), dtype=float32)"
2884,"tf.Tensor(3.4088302, shape=(), dtype=float32)"
2885,"tf.Tensor(3.4280152, shape=(), dtype=float32)"
2886,"tf.Tensor(3.4681985, shape=(), dtype=float32)"
2887,"tf.Tensor(3.4577737, shape=(), dtype=float32)"
2888,"tf.Tensor(3.5170236, shape=(), dtype=float32)"
2889,"tf.Tensor(3.503146, shape=(), dtype=float32)"
2890,"tf.Tensor(3.5246305, shape=(), dtype=float32)"
2891,"tf.Tensor(3.5159988, shape=(), dtype=float32)"
2892,"tf.Tensor(3.5228868, shape=(), dtype=float32)"
2893,"tf.Tensor(3.542003, shape=(), dtype=float32)"
2894,"tf.Tensor(3.5340672, shape=(), dtype=float32)"
2895,"tf.Tensor(3.5051632, shape=(), dtype=float32)"
2896,"tf.Tensor(3.523761, shape=(), dtype=float32)"
2897,"tf.Tensor(3.494135, shape=(), dtype=float32)"
2898,"tf.Tensor(3.4830337, shape=(), dtype=float32)"
2899,"tf.Tensor(3.441586, shape=(), dtype=float32)"
2900,"tf.Tensor(3.43477, shape=(), dtype=float32)"
2901,"tf.Tensor(3.407887, shape=(), dtype=float32)"
2902,"tf.Tensor(3.3327858, shape=(), dtype=float32)"
2903,"tf.Tensor(3.3524227, shape=(), dtype=float32)"
2904,"tf.Tensor(3.3570685, shape=(), dtype=float32)"
2905,"tf.Tensor(3.4026773, shape=(), dtype=float32)"
2906,"tf.Tensor(3.3827279, shape=(), dtype=float32)"
2907,"tf.Tensor(3.401438, shape=(), dtype=float32)"
2908,"tf.Tensor(3.4068766, shape=(), dtype=float32)"
2909,"tf.Tensor(3.4413683, shape=(), dtype=float32)"
2910,"tf.Tensor(3.4632764, shape=(), dtype=float32)"
2911,"tf.Tensor(3.4524374, shape=(), dtype=float32)"
2912,"tf.Tensor(3.5025752, shape=(), dtype=float32)"
2913,"tf.Tensor(3.477149, shape=(), dtype=float32)"
2914,"tf.Tensor(3.4757926, shape=(), dtype=float32)"
2915,"tf.Tensor(3.4759765, shape=(), dtype=float32)"
2916,"tf.Tensor(3.447627, shape=(), dtype=float32)"
2917,"tf.Tensor(3.4898171, shape=(), dtype=float32)"
2918,"tf.Tensor(3.4295065, shape=(), dtype=float32)"
2919,"tf.Tensor(3.4601448, shape=(), dtype=float32)"
2920,"tf.Tensor(3.4618542, shape=(), dtype=float32)"
2921,"tf.Tensor(3.4385927, shape=(), dtype=float32)"
2922,"tf.Tensor(3.4311955, shape=(), dtype=float32)"
2923,"tf.Tensor(3.4339638, shape=(), dtype=float32)"
2924,"tf.Tensor(3.4579735, shape=(), dtype=float32)"
2925,"tf.Tensor(3.4360228, shape=(), dtype=float32)"
2926,"tf.Tensor(3.439022, shape=(), dtype=float32)"
2927,"tf.Tensor(3.4529123, shape=(), dtype=float32)"
2928,"tf.Tensor(3.4552646, shape=(), dtype=float32)"
2929,"tf.Tensor(3.4490414, shape=(), dtype=float32)"
2930,"tf.Tensor(3.4585073, shape=(), dtype=float32)"
2931,"tf.Tensor(3.457863, shape=(), dtype=float32)"
2932,"tf.Tensor(3.4483523, shape=(), dtype=float32)"
2933,"tf.Tensor(3.4403882, shape=(), dtype=float32)"
2934,"tf.Tensor(3.4518049, shape=(), dtype=float32)"
2935,"tf.Tensor(3.4434931, shape=(), dtype=float32)"
2936,"tf.Tensor(3.4454224, shape=(), dtype=float32)"
2937,"tf.Tensor(3.414692, shape=(), dtype=float32)"
2938,"tf.Tensor(3.434337, shape=(), dtype=float32)"
2939,"tf.Tensor(3.4000654, shape=(), dtype=float32)"
2940,"tf.Tensor(3.4142227, shape=(), dtype=float32)"
2941,"tf.Tensor(3.3861609, shape=(), dtype=float32)"
2942,"tf.Tensor(3.4051635, shape=(), dtype=float32)"
2943,"tf.Tensor(3.4097493, shape=(), dtype=float32)"
2944,"tf.Tensor(3.4207528, shape=(), dtype=float32)"
2945,"tf.Tensor(3.4514947, shape=(), dtype=float32)"
2946,"tf.Tensor(3.4572127, shape=(), dtype=float32)"
2947,"tf.Tensor(3.4597297, shape=(), dtype=float32)"
2948,"tf.Tensor(3.4754984, shape=(), dtype=float32)"
2949,"tf.Tensor(3.4653783, shape=(), dtype=float32)"
2950,"tf.Tensor(3.5088463, shape=(), dtype=float32)"
2951,"tf.Tensor(3.4809628, shape=(), dtype=float32)"
2952,"tf.Tensor(3.4906704, shape=(), dtype=float32)"
2953,"tf.Tensor(3.4987907, shape=(), dtype=float32)"
2954,"tf.Tensor(3.4926367, shape=(), dtype=float32)"
2955,"tf.Tensor(3.485406, shape=(), dtype=float32)"
2956,"tf.Tensor(3.4642854, shape=(), dtype=float32)"
2957,"tf.Tensor(3.4307694, shape=(), dtype=float32)"
2958,"tf.Tensor(3.432195, shape=(), dtype=float32)"
2959,"tf.Tensor(3.4202952, shape=(), dtype=float32)"
2960,"tf.Tensor(3.3975596, shape=(), dtype=float32)"
2961,"tf.Tensor(3.3967538, shape=(), dtype=float32)"
2962,"tf.Tensor(3.394651, shape=(), dtype=float32)"
2963,"tf.Tensor(3.4045784, shape=(), dtype=float32)"
2964,"tf.Tensor(3.4247532, shape=(), dtype=float32)"
2965,"tf.Tensor(3.406178, shape=(), dtype=float32)"
2966,"tf.Tensor(3.413463, shape=(), dtype=float32)"
2967,"tf.Tensor(3.43126, shape=(), dtype=float32)"
2968,"tf.Tensor(3.4263463, shape=(), dtype=float32)"
2969,"tf.Tensor(3.4113169, shape=(), dtype=float32)"
2970,"tf.Tensor(3.396994, shape=(), dtype=float32)"
2971,"tf.Tensor(3.4075384, shape=(), dtype=float32)"
2972,"tf.Tensor(3.4255867, shape=(), dtype=float32)"
2973,"tf.Tensor(3.4113443, shape=(), dtype=float32)"
2974,"tf.Tensor(3.4215937, shape=(), dtype=float32)"
2975,"tf.Tensor(3.416418, shape=(), dtype=float32)"
2976,"tf.Tensor(3.4437597, shape=(), dtype=float32)"
2977,"tf.Tensor(3.4376626, shape=(), dtype=float32)"
2978,"tf.Tensor(3.4262805, shape=(), dtype=float32)"
2979,"tf.Tensor(3.4367878, shape=(), dtype=float32)"
2980,"tf.Tensor(3.441589, shape=(), dtype=float32)"
2981,"tf.Tensor(3.4720218, shape=(), dtype=float32)"
2982,"tf.Tensor(3.49043, shape=(), dtype=float32)"
2983,"tf.Tensor(3.5201278, shape=(), dtype=float32)"
2984,"tf.Tensor(3.5328522, shape=(), dtype=float32)"
2985,"tf.Tensor(3.5124698, shape=(), dtype=float32)"
2986,"tf.Tensor(3.5554533, shape=(), dtype=float32)"
2987,"tf.Tensor(3.5402143, shape=(), dtype=float32)"
2988,"tf.Tensor(3.5408964, shape=(), dtype=float32)"
2989,"tf.Tensor(3.561593, shape=(), dtype=float32)"
2990,"tf.Tensor(3.554185, shape=(), dtype=float32)"
2991,"tf.Tensor(3.5437083, shape=(), dtype=float32)"
2992,"tf.Tensor(3.54122, shape=(), dtype=float32)"
2993,"tf.Tensor(3.5465808, shape=(), dtype=float32)"
2994,"tf.Tensor(3.5124397, shape=(), dtype=float32)"
2995,"tf.Tensor(3.5062492, shape=(), dtype=float32)"
2996,"tf.Tensor(3.4977813, shape=(), dtype=float32)"
2997,"tf.Tensor(3.4605892, shape=(), dtype=float32)"
2998,"tf.Tensor(3.4353364, shape=(), dtype=float32)"
2999,"tf.Tensor(3.455531, shape=(), dtype=float32)"
3000,"tf.Tensor(3.4540918, shape=(), dtype=float32)"
3001,"tf.Tensor(3.3896883, shape=(), dtype=float32)"
3002,"tf.Tensor(3.393863, shape=(), dtype=float32)"
3003,"tf.Tensor(3.39859, shape=(), dtype=float32)"
3004,"tf.Tensor(3.3750134, shape=(), dtype=float32)"
3005,"tf.Tensor(3.3968732, shape=(), dtype=float32)"
3006,"tf.Tensor(3.4291108, shape=(), dtype=float32)"
3007,"tf.Tensor(3.4810858, shape=(), dtype=float32)"
3008,"tf.Tensor(3.454289, shape=(), dtype=float32)"
3009,"tf.Tensor(3.4875665, shape=(), dtype=float32)"
3010,"tf.Tensor(3.4872675, shape=(), dtype=float32)"
3011,"tf.Tensor(3.5241919, shape=(), dtype=float32)"
3012,"tf.Tensor(3.5332723, shape=(), dtype=float32)"
3013,"tf.Tensor(3.5646877, shape=(), dtype=float32)"
3014,"tf.Tensor(3.541943, shape=(), dtype=float32)"
3015,"tf.Tensor(3.582803, shape=(), dtype=float32)"
3016,"tf.Tensor(3.5540936, shape=(), dtype=float32)"
3017,"tf.Tensor(3.5701308, shape=(), dtype=float32)"
3018,"tf.Tensor(3.5401542, shape=(), dtype=float32)"
3019,"tf.Tensor(3.5589485, shape=(), dtype=float32)"
3020,"tf.Tensor(3.53576, shape=(), dtype=float32)"
3021,"tf.Tensor(3.5262682, shape=(), dtype=float32)"
3022,"tf.Tensor(3.492919, shape=(), dtype=float32)"
3023,"tf.Tensor(3.5006783, shape=(), dtype=float32)"
3024,"tf.Tensor(3.479979, shape=(), dtype=float32)"
3025,"tf.Tensor(3.4695575, shape=(), dtype=float32)"
3026,"tf.Tensor(3.46457, shape=(), dtype=float32)"
3027,"tf.Tensor(3.4757452, shape=(), dtype=float32)"
3028,"tf.Tensor(3.4348857, shape=(), dtype=float32)"
3029,"tf.Tensor(3.43068, shape=(), dtype=float32)"
3030,"tf.Tensor(3.4552636, shape=(), dtype=float32)"
3031,"tf.Tensor(3.4255118, shape=(), dtype=float32)"
3032,"tf.Tensor(3.4412315, shape=(), dtype=float32)"
3033,"tf.Tensor(3.4391336, shape=(), dtype=float32)"
3034,"tf.Tensor(3.4142933, shape=(), dtype=float32)"
3035,"tf.Tensor(3.3942215, shape=(), dtype=float32)"
3036,"tf.Tensor(3.4252608, shape=(), dtype=float32)"
3037,"tf.Tensor(3.4329047, shape=(), dtype=float32)"
3038,"tf.Tensor(3.427109, shape=(), dtype=float32)"
3039,"tf.Tensor(3.4607, shape=(), dtype=float32)"
3040,"tf.Tensor(3.4769218, shape=(), dtype=float32)"
3041,"tf.Tensor(3.4570262, shape=(), dtype=float32)"
3042,"tf.Tensor(3.4502084, shape=(), dtype=float32)"
3043,"tf.Tensor(3.4530878, shape=(), dtype=float32)"
3044,"tf.Tensor(3.4657578, shape=(), dtype=float32)"
3045,"tf.Tensor(3.452877, shape=(), dtype=float32)"
3046,"tf.Tensor(3.4312038, shape=(), dtype=float32)"
3047,"tf.Tensor(3.4471276, shape=(), dtype=float32)"
3048,"tf.Tensor(3.4592927, shape=(), dtype=float32)"
