Step,Train_loss
2317,"tf.Tensor(2.6442907, shape=(), dtype=float32)"
2318,"tf.Tensor(2.615025, shape=(), dtype=float32)"
2319,"tf.Tensor(2.59432, shape=(), dtype=float32)"
2320,"tf.Tensor(2.652567, shape=(), dtype=float32)"
2321,"tf.Tensor(2.6497004, shape=(), dtype=float32)"
2322,"tf.Tensor(2.6485198, shape=(), dtype=float32)"
2323,"tf.Tensor(2.6073375, shape=(), dtype=float32)"
2324,"tf.Tensor(2.6283581, shape=(), dtype=float32)"
2325,"tf.Tensor(2.6731873, shape=(), dtype=float32)"
2326,"tf.Tensor(2.7308588, shape=(), dtype=float32)"
2327,"tf.Tensor(2.7017815, shape=(), dtype=float32)"
2328,"tf.Tensor(2.6155329, shape=(), dtype=float32)"
2329,"tf.Tensor(2.5972006, shape=(), dtype=float32)"
2330,"tf.Tensor(2.6135287, shape=(), dtype=float32)"
2331,"tf.Tensor(2.6202273, shape=(), dtype=float32)"
2332,"tf.Tensor(2.6729646, shape=(), dtype=float32)"
2333,"tf.Tensor(2.6719275, shape=(), dtype=float32)"
2334,"tf.Tensor(2.6937199, shape=(), dtype=float32)"
2335,"tf.Tensor(2.7081842, shape=(), dtype=float32)"
2336,"tf.Tensor(2.737869, shape=(), dtype=float32)"
2337,"tf.Tensor(2.6879845, shape=(), dtype=float32)"
2338,"tf.Tensor(2.6008546, shape=(), dtype=float32)"
2339,"tf.Tensor(2.6153069, shape=(), dtype=float32)"
2340,"tf.Tensor(2.7020605, shape=(), dtype=float32)"
2341,"tf.Tensor(2.7353492, shape=(), dtype=float32)"
2342,"tf.Tensor(2.6819866, shape=(), dtype=float32)"
2343,"tf.Tensor(2.6466866, shape=(), dtype=float32)"
2344,"tf.Tensor(2.6532867, shape=(), dtype=float32)"
2345,"tf.Tensor(2.6945903, shape=(), dtype=float32)"
2346,"tf.Tensor(2.6930604, shape=(), dtype=float32)"
2347,"tf.Tensor(2.6638312, shape=(), dtype=float32)"
2348,"tf.Tensor(2.6217206, shape=(), dtype=float32)"
2349,"tf.Tensor(2.593142, shape=(), dtype=float32)"
2350,"tf.Tensor(2.6603615, shape=(), dtype=float32)"
2351,"tf.Tensor(2.6831803, shape=(), dtype=float32)"
2352,"tf.Tensor(2.6708286, shape=(), dtype=float32)"
2353,"tf.Tensor(2.6012695, shape=(), dtype=float32)"
2354,"tf.Tensor(2.5936697, shape=(), dtype=float32)"
2355,"tf.Tensor(2.5967288, shape=(), dtype=float32)"
2356,"tf.Tensor(2.6463733, shape=(), dtype=float32)"
2357,"tf.Tensor(2.69165, shape=(), dtype=float32)"
2358,"tf.Tensor(2.6685133, shape=(), dtype=float32)"
2359,"tf.Tensor(2.6162214, shape=(), dtype=float32)"
2360,"tf.Tensor(2.6182928, shape=(), dtype=float32)"
2361,"tf.Tensor(2.6075861, shape=(), dtype=float32)"
2362,"tf.Tensor(2.639923, shape=(), dtype=float32)"
2363,"tf.Tensor(2.670657, shape=(), dtype=float32)"
2364,"tf.Tensor(2.644914, shape=(), dtype=float32)"
2365,"tf.Tensor(2.6175947, shape=(), dtype=float32)"
2366,"tf.Tensor(2.6144686, shape=(), dtype=float32)"
2367,"tf.Tensor(2.5712457, shape=(), dtype=float32)"
2368,"tf.Tensor(2.586884, shape=(), dtype=float32)"
2369,"tf.Tensor(2.6168268, shape=(), dtype=float32)"
2370,"tf.Tensor(2.6749954, shape=(), dtype=float32)"
2371,"tf.Tensor(2.6709409, shape=(), dtype=float32)"
2372,"tf.Tensor(2.6227217, shape=(), dtype=float32)"
2373,"tf.Tensor(2.6167076, shape=(), dtype=float32)"
2374,"tf.Tensor(2.649581, shape=(), dtype=float32)"
2375,"tf.Tensor(2.691658, shape=(), dtype=float32)"
2376,"tf.Tensor(2.6127005, shape=(), dtype=float32)"
2377,"tf.Tensor(2.5284748, shape=(), dtype=float32)"
2378,"tf.Tensor(2.5932498, shape=(), dtype=float32)"
2379,"tf.Tensor(2.6683826, shape=(), dtype=float32)"
2380,"tf.Tensor(2.6941438, shape=(), dtype=float32)"
2381,"tf.Tensor(2.637033, shape=(), dtype=float32)"
2382,"tf.Tensor(2.624035, shape=(), dtype=float32)"
2383,"tf.Tensor(2.6449616, shape=(), dtype=float32)"
2384,"tf.Tensor(2.6559088, shape=(), dtype=float32)"
2385,"tf.Tensor(2.633704, shape=(), dtype=float32)"
2386,"tf.Tensor(2.654124, shape=(), dtype=float32)"
2387,"tf.Tensor(2.6432347, shape=(), dtype=float32)"
2388,"tf.Tensor(2.6533914, shape=(), dtype=float32)"
2389,"tf.Tensor(2.6328452, shape=(), dtype=float32)"
2390,"tf.Tensor(2.6313152, shape=(), dtype=float32)"
2391,"tf.Tensor(2.638626, shape=(), dtype=float32)"
2392,"tf.Tensor(2.6277773, shape=(), dtype=float32)"
2393,"tf.Tensor(2.6084266, shape=(), dtype=float32)"
2394,"tf.Tensor(2.6111882, shape=(), dtype=float32)"
2395,"tf.Tensor(2.671359, shape=(), dtype=float32)"
2396,"tf.Tensor(2.6836164, shape=(), dtype=float32)"
2397,"tf.Tensor(2.6562047, shape=(), dtype=float32)"
2398,"tf.Tensor(2.580789, shape=(), dtype=float32)"
2399,"tf.Tensor(2.576486, shape=(), dtype=float32)"
2400,"tf.Tensor(2.6397781, shape=(), dtype=float32)"
2401,"tf.Tensor(2.6293035, shape=(), dtype=float32)"
2402,"tf.Tensor(2.590577, shape=(), dtype=float32)"
2403,"tf.Tensor(2.5700321, shape=(), dtype=float32)"
2404,"tf.Tensor(2.6186566, shape=(), dtype=float32)"
2405,"tf.Tensor(2.6824617, shape=(), dtype=float32)"
2406,"tf.Tensor(2.6615002, shape=(), dtype=float32)"
2407,"tf.Tensor(2.582746, shape=(), dtype=float32)"
2408,"tf.Tensor(2.5685973, shape=(), dtype=float32)"
2409,"tf.Tensor(2.6414952, shape=(), dtype=float32)"
2410,"tf.Tensor(2.6929786, shape=(), dtype=float32)"
2411,"tf.Tensor(2.6943362, shape=(), dtype=float32)"
2412,"tf.Tensor(2.661656, shape=(), dtype=float32)"
2413,"tf.Tensor(2.5632322, shape=(), dtype=float32)"
2414,"tf.Tensor(2.5822456, shape=(), dtype=float32)"
2415,"tf.Tensor(2.6236446, shape=(), dtype=float32)"
2416,"tf.Tensor(2.6482537, shape=(), dtype=float32)"
2417,"tf.Tensor(2.6338124, shape=(), dtype=float32)"
2418,"tf.Tensor(2.608388, shape=(), dtype=float32)"
2419,"tf.Tensor(2.5912704, shape=(), dtype=float32)"
2420,"tf.Tensor(2.5969753, shape=(), dtype=float32)"
2421,"tf.Tensor(2.6644053, shape=(), dtype=float32)"
2422,"tf.Tensor(2.7072203, shape=(), dtype=float32)"
2423,"tf.Tensor(2.650785, shape=(), dtype=float32)"
2424,"tf.Tensor(2.5998924, shape=(), dtype=float32)"
2425,"tf.Tensor(2.5899642, shape=(), dtype=float32)"
2426,"tf.Tensor(2.6133652, shape=(), dtype=float32)"
2427,"tf.Tensor(2.6220584, shape=(), dtype=float32)"
2428,"tf.Tensor(2.5980217, shape=(), dtype=float32)"
2429,"tf.Tensor(2.6270883, shape=(), dtype=float32)"
2430,"tf.Tensor(2.5920894, shape=(), dtype=float32)"
2431,"tf.Tensor(2.609198, shape=(), dtype=float32)"
2432,"tf.Tensor(2.6504245, shape=(), dtype=float32)"
2433,"tf.Tensor(2.6820774, shape=(), dtype=float32)"
2434,"tf.Tensor(2.6431525, shape=(), dtype=float32)"
2435,"tf.Tensor(2.5465908, shape=(), dtype=float32)"
2436,"tf.Tensor(2.591197, shape=(), dtype=float32)"
2437,"tf.Tensor(2.6772213, shape=(), dtype=float32)"
2438,"tf.Tensor(2.6851978, shape=(), dtype=float32)"
2439,"tf.Tensor(2.6315355, shape=(), dtype=float32)"
2440,"tf.Tensor(2.5956957, shape=(), dtype=float32)"
2441,"tf.Tensor(2.6137323, shape=(), dtype=float32)"
2442,"tf.Tensor(2.6762505, shape=(), dtype=float32)"
2443,"tf.Tensor(2.6381025, shape=(), dtype=float32)"
2444,"tf.Tensor(2.5872827, shape=(), dtype=float32)"
2445,"tf.Tensor(2.5318043, shape=(), dtype=float32)"
2446,"tf.Tensor(2.599574, shape=(), dtype=float32)"
2447,"tf.Tensor(2.6743155, shape=(), dtype=float32)"
2448,"tf.Tensor(2.7137504, shape=(), dtype=float32)"
2449,"tf.Tensor(2.6886683, shape=(), dtype=float32)"
2450,"tf.Tensor(2.6408076, shape=(), dtype=float32)"
2451,"tf.Tensor(2.5955305, shape=(), dtype=float32)"
2452,"tf.Tensor(2.6613414, shape=(), dtype=float32)"
2453,"tf.Tensor(2.6565597, shape=(), dtype=float32)"
2454,"tf.Tensor(2.6534235, shape=(), dtype=float32)"
2455,"tf.Tensor(2.6636271, shape=(), dtype=float32)"
2456,"tf.Tensor(2.6506534, shape=(), dtype=float32)"
2457,"tf.Tensor(2.6742318, shape=(), dtype=float32)"
2458,"tf.Tensor(2.627056, shape=(), dtype=float32)"
2459,"tf.Tensor(2.5980282, shape=(), dtype=float32)"
2460,"tf.Tensor(2.5598626, shape=(), dtype=float32)"
2461,"tf.Tensor(2.6174734, shape=(), dtype=float32)"
2462,"tf.Tensor(2.6440845, shape=(), dtype=float32)"
2463,"tf.Tensor(2.664677, shape=(), dtype=float32)"
2464,"tf.Tensor(2.637617, shape=(), dtype=float32)"
2465,"tf.Tensor(2.6158035, shape=(), dtype=float32)"
2466,"tf.Tensor(2.6337233, shape=(), dtype=float32)"
2467,"tf.Tensor(2.666962, shape=(), dtype=float32)"
2468,"tf.Tensor(2.6279223, shape=(), dtype=float32)"
2469,"tf.Tensor(2.5558324, shape=(), dtype=float32)"
2470,"tf.Tensor(2.576856, shape=(), dtype=float32)"
2471,"tf.Tensor(2.6567483, shape=(), dtype=float32)"
2472,"tf.Tensor(2.638721, shape=(), dtype=float32)"
2473,"tf.Tensor(2.5881512, shape=(), dtype=float32)"
2474,"tf.Tensor(2.577603, shape=(), dtype=float32)"
2475,"tf.Tensor(2.6289372, shape=(), dtype=float32)"
2476,"tf.Tensor(2.6770828, shape=(), dtype=float32)"
2477,"tf.Tensor(2.724556, shape=(), dtype=float32)"
2478,"tf.Tensor(2.6557474, shape=(), dtype=float32)"
2479,"tf.Tensor(2.6170251, shape=(), dtype=float32)"
2480,"tf.Tensor(2.5851793, shape=(), dtype=float32)"
2481,"tf.Tensor(2.629923, shape=(), dtype=float32)"
2482,"tf.Tensor(2.6556392, shape=(), dtype=float32)"
2483,"tf.Tensor(2.652249, shape=(), dtype=float32)"
2484,"tf.Tensor(2.6450772, shape=(), dtype=float32)"
2485,"tf.Tensor(2.6345582, shape=(), dtype=float32)"
2486,"tf.Tensor(2.6268096, shape=(), dtype=float32)"
2487,"tf.Tensor(2.5889628, shape=(), dtype=float32)"
2488,"tf.Tensor(2.554088, shape=(), dtype=float32)"
2489,"tf.Tensor(2.6124468, shape=(), dtype=float32)"
2490,"tf.Tensor(2.6719604, shape=(), dtype=float32)"
2491,"tf.Tensor(2.7005486, shape=(), dtype=float32)"
2492,"tf.Tensor(2.6271107, shape=(), dtype=float32)"
2493,"tf.Tensor(2.635583, shape=(), dtype=float32)"
2494,"tf.Tensor(2.6859944, shape=(), dtype=float32)"
2495,"tf.Tensor(2.6963277, shape=(), dtype=float32)"
2496,"tf.Tensor(2.6381779, shape=(), dtype=float32)"
2497,"tf.Tensor(2.6000392, shape=(), dtype=float32)"
2498,"tf.Tensor(2.5974033, shape=(), dtype=float32)"
2499,"tf.Tensor(2.62868, shape=(), dtype=float32)"
2500,"tf.Tensor(2.5922253, shape=(), dtype=float32)"
2501,"tf.Tensor(2.5737987, shape=(), dtype=float32)"
2502,"tf.Tensor(2.5646155, shape=(), dtype=float32)"
2503,"tf.Tensor(2.6502194, shape=(), dtype=float32)"
2504,"tf.Tensor(2.6675944, shape=(), dtype=float32)"
2505,"tf.Tensor(2.6405396, shape=(), dtype=float32)"
2506,"tf.Tensor(2.6163795, shape=(), dtype=float32)"
2507,"tf.Tensor(2.6410701, shape=(), dtype=float32)"
2508,"tf.Tensor(2.6506643, shape=(), dtype=float32)"
2509,"tf.Tensor(2.639513, shape=(), dtype=float32)"
2510,"tf.Tensor(2.6262302, shape=(), dtype=float32)"
2511,"tf.Tensor(2.5733314, shape=(), dtype=float32)"
2512,"tf.Tensor(2.5746398, shape=(), dtype=float32)"
2513,"tf.Tensor(2.6738236, shape=(), dtype=float32)"
2514,"tf.Tensor(2.6780174, shape=(), dtype=float32)"
2515,"tf.Tensor(2.6015916, shape=(), dtype=float32)"
2516,"tf.Tensor(2.552503, shape=(), dtype=float32)"
2517,"tf.Tensor(2.591923, shape=(), dtype=float32)"
2518,"tf.Tensor(2.671988, shape=(), dtype=float32)"
2519,"tf.Tensor(2.6597617, shape=(), dtype=float32)"
2520,"tf.Tensor(2.6438694, shape=(), dtype=float32)"
2521,"tf.Tensor(2.5861297, shape=(), dtype=float32)"
2522,"tf.Tensor(2.5714443, shape=(), dtype=float32)"
2523,"tf.Tensor(2.6126237, shape=(), dtype=float32)"
2524,"tf.Tensor(2.6339517, shape=(), dtype=float32)"
2525,"tf.Tensor(2.6402423, shape=(), dtype=float32)"
2526,"tf.Tensor(2.6260333, shape=(), dtype=float32)"
2527,"tf.Tensor(2.621663, shape=(), dtype=float32)"
2528,"tf.Tensor(2.672759, shape=(), dtype=float32)"
2529,"tf.Tensor(2.6577387, shape=(), dtype=float32)"
2530,"tf.Tensor(2.6094358, shape=(), dtype=float32)"
2531,"tf.Tensor(2.6437664, shape=(), dtype=float32)"
2532,"tf.Tensor(2.6879559, shape=(), dtype=float32)"
2533,"tf.Tensor(2.6855092, shape=(), dtype=float32)"
2534,"tf.Tensor(2.5765855, shape=(), dtype=float32)"
2535,"tf.Tensor(2.53205, shape=(), dtype=float32)"
2536,"tf.Tensor(2.60416, shape=(), dtype=float32)"
2537,"tf.Tensor(2.7125912, shape=(), dtype=float32)"
2538,"tf.Tensor(2.7046175, shape=(), dtype=float32)"
2539,"tf.Tensor(2.6400473, shape=(), dtype=float32)"
2540,"tf.Tensor(2.6523771, shape=(), dtype=float32)"
2541,"tf.Tensor(2.6617508, shape=(), dtype=float32)"
2542,"tf.Tensor(2.7289991, shape=(), dtype=float32)"
2543,"tf.Tensor(2.6461763, shape=(), dtype=float32)"
2544,"tf.Tensor(2.5675247, shape=(), dtype=float32)"
2545,"tf.Tensor(2.544377, shape=(), dtype=float32)"
2546,"tf.Tensor(2.6043696, shape=(), dtype=float32)"
2547,"tf.Tensor(2.690546, shape=(), dtype=float32)"
2548,"tf.Tensor(2.684276, shape=(), dtype=float32)"
2549,"tf.Tensor(2.61667, shape=(), dtype=float32)"
2550,"tf.Tensor(2.5877628, shape=(), dtype=float32)"
2551,"tf.Tensor(2.6272736, shape=(), dtype=float32)"
2552,"tf.Tensor(2.6087654, shape=(), dtype=float32)"
2553,"tf.Tensor(2.6583514, shape=(), dtype=float32)"
2554,"tf.Tensor(2.6394413, shape=(), dtype=float32)"
2555,"tf.Tensor(2.6644804, shape=(), dtype=float32)"
2556,"tf.Tensor(2.6240513, shape=(), dtype=float32)"
2557,"tf.Tensor(2.607504, shape=(), dtype=float32)"
2558,"tf.Tensor(2.595162, shape=(), dtype=float32)"
2559,"tf.Tensor(2.6312263, shape=(), dtype=float32)"
2560,"tf.Tensor(2.6228278, shape=(), dtype=float32)"
2561,"tf.Tensor(2.6418164, shape=(), dtype=float32)"
2562,"tf.Tensor(2.6333456, shape=(), dtype=float32)"
2563,"tf.Tensor(2.6224508, shape=(), dtype=float32)"
2564,"tf.Tensor(2.6235304, shape=(), dtype=float32)"
2565,"tf.Tensor(2.6063955, shape=(), dtype=float32)"
2566,"tf.Tensor(2.5933232, shape=(), dtype=float32)"
2567,"tf.Tensor(2.6341178, shape=(), dtype=float32)"
2568,"tf.Tensor(2.6342504, shape=(), dtype=float32)"
2569,"tf.Tensor(2.6240447, shape=(), dtype=float32)"
2570,"tf.Tensor(2.564052, shape=(), dtype=float32)"
2571,"tf.Tensor(2.5472212, shape=(), dtype=float32)"
2572,"tf.Tensor(2.6258345, shape=(), dtype=float32)"
2573,"tf.Tensor(2.6560154, shape=(), dtype=float32)"
2574,"tf.Tensor(2.6451213, shape=(), dtype=float32)"
2575,"tf.Tensor(2.6420264, shape=(), dtype=float32)"
2576,"tf.Tensor(2.6422043, shape=(), dtype=float32)"
2577,"tf.Tensor(2.656212, shape=(), dtype=float32)"
2578,"tf.Tensor(2.6797771, shape=(), dtype=float32)"
2579,"tf.Tensor(2.6675, shape=(), dtype=float32)"
2580,"tf.Tensor(2.6107843, shape=(), dtype=float32)"
2581,"tf.Tensor(2.6412706, shape=(), dtype=float32)"
2582,"tf.Tensor(2.6495333, shape=(), dtype=float32)"
2583,"tf.Tensor(2.6387966, shape=(), dtype=float32)"
2584,"tf.Tensor(2.6130142, shape=(), dtype=float32)"
2585,"tf.Tensor(2.6226351, shape=(), dtype=float32)"
2586,"tf.Tensor(2.6591926, shape=(), dtype=float32)"
2587,"tf.Tensor(2.675072, shape=(), dtype=float32)"
2588,"tf.Tensor(2.6122987, shape=(), dtype=float32)"
2589,"tf.Tensor(2.6155066, shape=(), dtype=float32)"
2590,"tf.Tensor(2.6300855, shape=(), dtype=float32)"
2591,"tf.Tensor(2.669781, shape=(), dtype=float32)"
2592,"tf.Tensor(2.6974273, shape=(), dtype=float32)"
2593,"tf.Tensor(2.6989055, shape=(), dtype=float32)"
2594,"tf.Tensor(2.6220078, shape=(), dtype=float32)"
2595,"tf.Tensor(2.590578, shape=(), dtype=float32)"
2596,"tf.Tensor(2.6543982, shape=(), dtype=float32)"
2597,"tf.Tensor(2.687634, shape=(), dtype=float32)"
2598,"tf.Tensor(2.6568427, shape=(), dtype=float32)"
2599,"tf.Tensor(2.6179655, shape=(), dtype=float32)"
2600,"tf.Tensor(2.6112661, shape=(), dtype=float32)"
2601,"tf.Tensor(2.670457, shape=(), dtype=float32)"
2602,"tf.Tensor(2.683048, shape=(), dtype=float32)"
2603,"tf.Tensor(2.6729147, shape=(), dtype=float32)"
2604,"tf.Tensor(2.6588209, shape=(), dtype=float32)"
2605,"tf.Tensor(2.641213, shape=(), dtype=float32)"
2606,"tf.Tensor(2.6469014, shape=(), dtype=float32)"
2607,"tf.Tensor(2.6494975, shape=(), dtype=float32)"
2608,"tf.Tensor(2.6741085, shape=(), dtype=float32)"
2609,"tf.Tensor(2.6259668, shape=(), dtype=float32)"
2610,"tf.Tensor(2.5951612, shape=(), dtype=float32)"
2611,"tf.Tensor(2.601981, shape=(), dtype=float32)"
2612,"tf.Tensor(2.649911, shape=(), dtype=float32)"
2613,"tf.Tensor(2.684872, shape=(), dtype=float32)"
2614,"tf.Tensor(2.6141286, shape=(), dtype=float32)"
2615,"tf.Tensor(2.6509154, shape=(), dtype=float32)"
2616,"tf.Tensor(2.6508777, shape=(), dtype=float32)"
2617,"tf.Tensor(2.6277678, shape=(), dtype=float32)"
2618,"tf.Tensor(2.5690417, shape=(), dtype=float32)"
2619,"tf.Tensor(2.6103745, shape=(), dtype=float32)"
2620,"tf.Tensor(2.6582656, shape=(), dtype=float32)"
2621,"tf.Tensor(2.7151532, shape=(), dtype=float32)"
2622,"tf.Tensor(2.6396449, shape=(), dtype=float32)"
2623,"tf.Tensor(2.5942736, shape=(), dtype=float32)"
2624,"tf.Tensor(2.6144714, shape=(), dtype=float32)"
2625,"tf.Tensor(2.6983414, shape=(), dtype=float32)"
2626,"tf.Tensor(2.6807396, shape=(), dtype=float32)"
2627,"tf.Tensor(2.6400058, shape=(), dtype=float32)"
2628,"tf.Tensor(2.5945895, shape=(), dtype=float32)"
2629,"tf.Tensor(2.5948446, shape=(), dtype=float32)"
2630,"tf.Tensor(2.6018684, shape=(), dtype=float32)"
2631,"tf.Tensor(2.636319, shape=(), dtype=float32)"
2632,"tf.Tensor(2.6511354, shape=(), dtype=float32)"
2633,"tf.Tensor(2.6445909, shape=(), dtype=float32)"
2634,"tf.Tensor(2.5961149, shape=(), dtype=float32)"
2635,"tf.Tensor(2.6098258, shape=(), dtype=float32)"
2636,"tf.Tensor(2.6074739, shape=(), dtype=float32)"
2637,"tf.Tensor(2.6101446, shape=(), dtype=float32)"
2638,"tf.Tensor(2.6198115, shape=(), dtype=float32)"
2639,"tf.Tensor(2.684664, shape=(), dtype=float32)"
2640,"tf.Tensor(2.6385903, shape=(), dtype=float32)"
2641,"tf.Tensor(2.6487217, shape=(), dtype=float32)"
2642,"tf.Tensor(2.6512032, shape=(), dtype=float32)"
2643,"tf.Tensor(2.6839862, shape=(), dtype=float32)"
2644,"tf.Tensor(2.6106431, shape=(), dtype=float32)"
2645,"tf.Tensor(2.6056538, shape=(), dtype=float32)"
2646,"tf.Tensor(2.6006823, shape=(), dtype=float32)"
2647,"tf.Tensor(2.6392972, shape=(), dtype=float32)"
2648,"tf.Tensor(2.632115, shape=(), dtype=float32)"
2649,"tf.Tensor(2.6705904, shape=(), dtype=float32)"
2650,"tf.Tensor(2.7172413, shape=(), dtype=float32)"
2651,"tf.Tensor(2.675189, shape=(), dtype=float32)"
2652,"tf.Tensor(2.5872498, shape=(), dtype=float32)"
2653,"tf.Tensor(2.5878224, shape=(), dtype=float32)"
2654,"tf.Tensor(2.586654, shape=(), dtype=float32)"
2655,"tf.Tensor(2.615159, shape=(), dtype=float32)"
2656,"tf.Tensor(2.698391, shape=(), dtype=float32)"
2657,"tf.Tensor(2.6698031, shape=(), dtype=float32)"
2658,"tf.Tensor(2.6178942, shape=(), dtype=float32)"
2659,"tf.Tensor(2.6250281, shape=(), dtype=float32)"
2660,"tf.Tensor(2.6700776, shape=(), dtype=float32)"
2661,"tf.Tensor(2.6588886, shape=(), dtype=float32)"
2662,"tf.Tensor(2.6137605, shape=(), dtype=float32)"
2663,"tf.Tensor(2.6097574, shape=(), dtype=float32)"
2664,"tf.Tensor(2.7026465, shape=(), dtype=float32)"
2665,"tf.Tensor(2.7132504, shape=(), dtype=float32)"
2666,"tf.Tensor(2.6192489, shape=(), dtype=float32)"
2667,"tf.Tensor(2.571552, shape=(), dtype=float32)"
2668,"tf.Tensor(2.6334045, shape=(), dtype=float32)"
2669,"tf.Tensor(2.7081947, shape=(), dtype=float32)"
2670,"tf.Tensor(2.6804028, shape=(), dtype=float32)"
2671,"tf.Tensor(2.64965, shape=(), dtype=float32)"
2672,"tf.Tensor(2.5773692, shape=(), dtype=float32)"
2673,"tf.Tensor(2.589826, shape=(), dtype=float32)"
2674,"tf.Tensor(2.6707585, shape=(), dtype=float32)"
2675,"tf.Tensor(2.668314, shape=(), dtype=float32)"
2676,"tf.Tensor(2.6179514, shape=(), dtype=float32)"
2677,"tf.Tensor(2.5655713, shape=(), dtype=float32)"
2678,"tf.Tensor(2.5524235, shape=(), dtype=float32)"
2679,"tf.Tensor(2.6690555, shape=(), dtype=float32)"
2680,"tf.Tensor(2.7393048, shape=(), dtype=float32)"
2681,"tf.Tensor(2.6683595, shape=(), dtype=float32)"
2682,"tf.Tensor(2.5992174, shape=(), dtype=float32)"
2683,"tf.Tensor(2.5900466, shape=(), dtype=float32)"
2684,"tf.Tensor(2.6574988, shape=(), dtype=float32)"
2685,"tf.Tensor(2.7127495, shape=(), dtype=float32)"
2686,"tf.Tensor(2.6292202, shape=(), dtype=float32)"
2687,"tf.Tensor(2.5685236, shape=(), dtype=float32)"
2688,"tf.Tensor(2.5810914, shape=(), dtype=float32)"
2689,"tf.Tensor(2.6620193, shape=(), dtype=float32)"
2690,"tf.Tensor(2.766438, shape=(), dtype=float32)"
2691,"tf.Tensor(2.7415771, shape=(), dtype=float32)"
2692,"tf.Tensor(2.651888, shape=(), dtype=float32)"
2693,"tf.Tensor(2.5473335, shape=(), dtype=float32)"
2694,"tf.Tensor(2.5603895, shape=(), dtype=float32)"
2695,"tf.Tensor(2.6776927, shape=(), dtype=float32)"
2696,"tf.Tensor(2.7062097, shape=(), dtype=float32)"
2697,"tf.Tensor(2.6767235, shape=(), dtype=float32)"
2698,"tf.Tensor(2.5693161, shape=(), dtype=float32)"
2699,"tf.Tensor(2.5726333, shape=(), dtype=float32)"
2700,"tf.Tensor(2.6314192, shape=(), dtype=float32)"
2701,"tf.Tensor(2.6576748, shape=(), dtype=float32)"
2702,"tf.Tensor(2.64833, shape=(), dtype=float32)"
2703,"tf.Tensor(2.6095052, shape=(), dtype=float32)"
2704,"tf.Tensor(2.601795, shape=(), dtype=float32)"
2705,"tf.Tensor(2.6427, shape=(), dtype=float32)"
2706,"tf.Tensor(2.6778991, shape=(), dtype=float32)"
2707,"tf.Tensor(2.640355, shape=(), dtype=float32)"
2708,"tf.Tensor(2.5690322, shape=(), dtype=float32)"
2709,"tf.Tensor(2.5525186, shape=(), dtype=float32)"
2710,"tf.Tensor(2.6448793, shape=(), dtype=float32)"
2711,"tf.Tensor(2.6980817, shape=(), dtype=float32)"
2712,"tf.Tensor(2.6981962, shape=(), dtype=float32)"
2713,"tf.Tensor(2.6316025, shape=(), dtype=float32)"
2714,"tf.Tensor(2.624396, shape=(), dtype=float32)"
2715,"tf.Tensor(2.6372955, shape=(), dtype=float32)"
2716,"tf.Tensor(2.657167, shape=(), dtype=float32)"
2717,"tf.Tensor(2.6190329, shape=(), dtype=float32)"
2718,"tf.Tensor(2.6369417, shape=(), dtype=float32)"
2719,"tf.Tensor(2.6407967, shape=(), dtype=float32)"
2720,"tf.Tensor(2.6652644, shape=(), dtype=float32)"
2721,"tf.Tensor(2.6666155, shape=(), dtype=float32)"
2722,"tf.Tensor(2.6476474, shape=(), dtype=float32)"
2723,"tf.Tensor(2.6114812, shape=(), dtype=float32)"
2724,"tf.Tensor(2.6262667, shape=(), dtype=float32)"
2725,"tf.Tensor(2.6701207, shape=(), dtype=float32)"
2726,"tf.Tensor(2.6268127, shape=(), dtype=float32)"
2727,"tf.Tensor(2.5673048, shape=(), dtype=float32)"
2728,"tf.Tensor(2.5456398, shape=(), dtype=float32)"
2729,"tf.Tensor(2.6113844, shape=(), dtype=float32)"
2730,"tf.Tensor(2.6966825, shape=(), dtype=float32)"
2731,"tf.Tensor(2.7336853, shape=(), dtype=float32)"
2732,"tf.Tensor(2.6483755, shape=(), dtype=float32)"
2733,"tf.Tensor(2.5663314, shape=(), dtype=float32)"
2734,"tf.Tensor(2.560058, shape=(), dtype=float32)"
2735,"tf.Tensor(2.6603782, shape=(), dtype=float32)"
2736,"tf.Tensor(2.6553283, shape=(), dtype=float32)"
2737,"tf.Tensor(2.6218932, shape=(), dtype=float32)"
2738,"tf.Tensor(2.5726373, shape=(), dtype=float32)"
2739,"tf.Tensor(2.6102145, shape=(), dtype=float32)"
2740,"tf.Tensor(2.652187, shape=(), dtype=float32)"
2741,"tf.Tensor(2.6658316, shape=(), dtype=float32)"
2742,"tf.Tensor(2.636958, shape=(), dtype=float32)"
2743,"tf.Tensor(2.5710258, shape=(), dtype=float32)"
2744,"tf.Tensor(2.585107, shape=(), dtype=float32)"
2745,"tf.Tensor(2.639783, shape=(), dtype=float32)"
2746,"tf.Tensor(2.7005255, shape=(), dtype=float32)"
2747,"tf.Tensor(2.6800196, shape=(), dtype=float32)"
2748,"tf.Tensor(2.6011574, shape=(), dtype=float32)"
2749,"tf.Tensor(2.6065147, shape=(), dtype=float32)"
2750,"tf.Tensor(2.6348748, shape=(), dtype=float32)"
2751,"tf.Tensor(2.6940455, shape=(), dtype=float32)"
2752,"tf.Tensor(2.67211, shape=(), dtype=float32)"
2753,"tf.Tensor(2.6260335, shape=(), dtype=float32)"
2754,"tf.Tensor(2.6219907, shape=(), dtype=float32)"
2755,"tf.Tensor(2.6307187, shape=(), dtype=float32)"
2756,"tf.Tensor(2.6734838, shape=(), dtype=float32)"
