Step,Train_loss
904,"tf.Tensor(0.606694, shape=(), dtype=float32)"
905,"tf.Tensor(0.6314883, shape=(), dtype=float32)"
906,"tf.Tensor(0.67541903, shape=(), dtype=float32)"
907,"tf.Tensor(0.60564864, shape=(), dtype=float32)"
908,"tf.Tensor(0.601127, shape=(), dtype=float32)"
909,"tf.Tensor(0.7151989, shape=(), dtype=float32)"
910,"tf.Tensor(0.61831534, shape=(), dtype=float32)"
911,"tf.Tensor(0.626993, shape=(), dtype=float32)"
912,"tf.Tensor(0.65887773, shape=(), dtype=float32)"
913,"tf.Tensor(0.70210147, shape=(), dtype=float32)"
914,"tf.Tensor(0.60279846, shape=(), dtype=float32)"
915,"tf.Tensor(0.61195993, shape=(), dtype=float32)"
916,"tf.Tensor(0.616029, shape=(), dtype=float32)"
917,"tf.Tensor(0.65728265, shape=(), dtype=float32)"
918,"tf.Tensor(0.6437914, shape=(), dtype=float32)"
919,"tf.Tensor(0.6417556, shape=(), dtype=float32)"
920,"tf.Tensor(0.63431334, shape=(), dtype=float32)"
921,"tf.Tensor(0.59636027, shape=(), dtype=float32)"
922,"tf.Tensor(0.6116394, shape=(), dtype=float32)"
923,"tf.Tensor(0.6232922, shape=(), dtype=float32)"
924,"tf.Tensor(0.60248286, shape=(), dtype=float32)"
925,"tf.Tensor(0.6415926, shape=(), dtype=float32)"
926,"tf.Tensor(0.6325029, shape=(), dtype=float32)"
927,"tf.Tensor(0.651642, shape=(), dtype=float32)"
928,"tf.Tensor(0.63618946, shape=(), dtype=float32)"
929,"tf.Tensor(0.62100506, shape=(), dtype=float32)"
930,"tf.Tensor(0.6276779, shape=(), dtype=float32)"
931,"tf.Tensor(0.61816484, shape=(), dtype=float32)"
932,"tf.Tensor(0.5970224, shape=(), dtype=float32)"
933,"tf.Tensor(0.6788126, shape=(), dtype=float32)"
934,"tf.Tensor(0.6512528, shape=(), dtype=float32)"
935,"tf.Tensor(0.59429276, shape=(), dtype=float32)"
936,"tf.Tensor(0.6543422, shape=(), dtype=float32)"
937,"tf.Tensor(0.62338495, shape=(), dtype=float32)"
938,"tf.Tensor(0.60974604, shape=(), dtype=float32)"
939,"tf.Tensor(0.7138326, shape=(), dtype=float32)"
940,"tf.Tensor(0.6383169, shape=(), dtype=float32)"
941,"tf.Tensor(0.6501767, shape=(), dtype=float32)"
942,"tf.Tensor(0.6328083, shape=(), dtype=float32)"
943,"tf.Tensor(0.6570128, shape=(), dtype=float32)"
944,"tf.Tensor(0.5374841, shape=(), dtype=float32)"
945,"tf.Tensor(0.6127876, shape=(), dtype=float32)"
946,"tf.Tensor(0.59996873, shape=(), dtype=float32)"
947,"tf.Tensor(0.6327879, shape=(), dtype=float32)"
948,"tf.Tensor(0.61337715, shape=(), dtype=float32)"
949,"tf.Tensor(0.62289286, shape=(), dtype=float32)"
950,"tf.Tensor(0.6210869, shape=(), dtype=float32)"
951,"tf.Tensor(0.6324749, shape=(), dtype=float32)"
952,"tf.Tensor(0.6169942, shape=(), dtype=float32)"
953,"tf.Tensor(0.5845677, shape=(), dtype=float32)"
954,"tf.Tensor(0.6408103, shape=(), dtype=float32)"
955,"tf.Tensor(0.6146554, shape=(), dtype=float32)"
956,"tf.Tensor(0.63806444, shape=(), dtype=float32)"
957,"tf.Tensor(0.6845699, shape=(), dtype=float32)"
958,"tf.Tensor(0.6185851, shape=(), dtype=float32)"
959,"tf.Tensor(0.5988682, shape=(), dtype=float32)"
960,"tf.Tensor(0.59337646, shape=(), dtype=float32)"
961,"tf.Tensor(0.6157522, shape=(), dtype=float32)"
962,"tf.Tensor(0.64235747, shape=(), dtype=float32)"
963,"tf.Tensor(0.62137175, shape=(), dtype=float32)"
964,"tf.Tensor(0.6266168, shape=(), dtype=float32)"
965,"tf.Tensor(0.6086617, shape=(), dtype=float32)"
966,"tf.Tensor(0.69123226, shape=(), dtype=float32)"
967,"tf.Tensor(0.60216314, shape=(), dtype=float32)"
968,"tf.Tensor(0.648049, shape=(), dtype=float32)"
969,"tf.Tensor(0.6437531, shape=(), dtype=float32)"
970,"tf.Tensor(0.6644371, shape=(), dtype=float32)"
971,"tf.Tensor(0.6283942, shape=(), dtype=float32)"
972,"tf.Tensor(0.62145746, shape=(), dtype=float32)"
973,"tf.Tensor(0.5272056, shape=(), dtype=float32)"
974,"tf.Tensor(0.6263974, shape=(), dtype=float32)"
975,"tf.Tensor(0.6741809, shape=(), dtype=float32)"
976,"tf.Tensor(0.6856376, shape=(), dtype=float32)"
977,"tf.Tensor(0.6428238, shape=(), dtype=float32)"
978,"tf.Tensor(0.6559769, shape=(), dtype=float32)"
979,"tf.Tensor(0.66883695, shape=(), dtype=float32)"
980,"tf.Tensor(0.6052521, shape=(), dtype=float32)"
981,"tf.Tensor(0.68766326, shape=(), dtype=float32)"
982,"tf.Tensor(0.6399935, shape=(), dtype=float32)"
983,"tf.Tensor(0.64896095, shape=(), dtype=float32)"
984,"tf.Tensor(0.6297019, shape=(), dtype=float32)"
985,"tf.Tensor(0.59665847, shape=(), dtype=float32)"
986,"tf.Tensor(0.5923497, shape=(), dtype=float32)"
987,"tf.Tensor(0.6502342, shape=(), dtype=float32)"
988,"tf.Tensor(0.6425181, shape=(), dtype=float32)"
989,"tf.Tensor(0.6217394, shape=(), dtype=float32)"
990,"tf.Tensor(0.5780864, shape=(), dtype=float32)"
991,"tf.Tensor(0.59474397, shape=(), dtype=float32)"
992,"tf.Tensor(0.6519575, shape=(), dtype=float32)"
993,"tf.Tensor(0.60190845, shape=(), dtype=float32)"
994,"tf.Tensor(0.58957225, shape=(), dtype=float32)"
995,"tf.Tensor(0.6337079, shape=(), dtype=float32)"
996,"tf.Tensor(0.6442628, shape=(), dtype=float32)"
997,"tf.Tensor(0.61006767, shape=(), dtype=float32)"
998,"tf.Tensor(0.6512373, shape=(), dtype=float32)"
999,"tf.Tensor(0.64840347, shape=(), dtype=float32)"
