Step,Train_loss
2600,"tf.Tensor(2.5266504, shape=(), dtype=float32)"
2601,"tf.Tensor(2.5009658, shape=(), dtype=float32)"
2602,"tf.Tensor(2.4603827, shape=(), dtype=float32)"
2603,"tf.Tensor(2.4246836, shape=(), dtype=float32)"
2604,"tf.Tensor(2.467883, shape=(), dtype=float32)"
2605,"tf.Tensor(2.5464115, shape=(), dtype=float32)"
2606,"tf.Tensor(2.597977, shape=(), dtype=float32)"
2607,"tf.Tensor(2.535061, shape=(), dtype=float32)"
2608,"tf.Tensor(2.5054045, shape=(), dtype=float32)"
2609,"tf.Tensor(2.4364104, shape=(), dtype=float32)"
2610,"tf.Tensor(2.4443042, shape=(), dtype=float32)"
2611,"tf.Tensor(2.5194888, shape=(), dtype=float32)"
2612,"tf.Tensor(2.5502825, shape=(), dtype=float32)"
2613,"tf.Tensor(2.4788978, shape=(), dtype=float32)"
2614,"tf.Tensor(2.431694, shape=(), dtype=float32)"
2615,"tf.Tensor(2.4255853, shape=(), dtype=float32)"
2616,"tf.Tensor(2.4668052, shape=(), dtype=float32)"
2617,"tf.Tensor(2.5371213, shape=(), dtype=float32)"
2618,"tf.Tensor(2.532082, shape=(), dtype=float32)"
2619,"tf.Tensor(2.5200317, shape=(), dtype=float32)"
2620,"tf.Tensor(2.480817, shape=(), dtype=float32)"
2621,"tf.Tensor(2.4720335, shape=(), dtype=float32)"
2622,"tf.Tensor(2.4692225, shape=(), dtype=float32)"
2623,"tf.Tensor(2.5250967, shape=(), dtype=float32)"
2624,"tf.Tensor(2.5172632, shape=(), dtype=float32)"
2625,"tf.Tensor(2.4903634, shape=(), dtype=float32)"
2626,"tf.Tensor(2.4521267, shape=(), dtype=float32)"
2627,"tf.Tensor(2.424329, shape=(), dtype=float32)"
2628,"tf.Tensor(2.4649825, shape=(), dtype=float32)"
2629,"tf.Tensor(2.5078826, shape=(), dtype=float32)"
2630,"tf.Tensor(2.5948093, shape=(), dtype=float32)"
2631,"tf.Tensor(2.5474863, shape=(), dtype=float32)"
2632,"tf.Tensor(2.5291097, shape=(), dtype=float32)"
2633,"tf.Tensor(2.5392685, shape=(), dtype=float32)"
2634,"tf.Tensor(2.5113769, shape=(), dtype=float32)"
2635,"tf.Tensor(2.5320954, shape=(), dtype=float32)"
2636,"tf.Tensor(2.5466363, shape=(), dtype=float32)"
2637,"tf.Tensor(2.55354, shape=(), dtype=float32)"
2638,"tf.Tensor(2.4710915, shape=(), dtype=float32)"
2639,"tf.Tensor(2.419864, shape=(), dtype=float32)"
2640,"tf.Tensor(2.4275784, shape=(), dtype=float32)"
2641,"tf.Tensor(2.460751, shape=(), dtype=float32)"
2642,"tf.Tensor(2.5342398, shape=(), dtype=float32)"
2643,"tf.Tensor(2.5715373, shape=(), dtype=float32)"
2644,"tf.Tensor(2.5337148, shape=(), dtype=float32)"
2645,"tf.Tensor(2.5356865, shape=(), dtype=float32)"
2646,"tf.Tensor(2.4585052, shape=(), dtype=float32)"
2647,"tf.Tensor(2.4803283, shape=(), dtype=float32)"
2648,"tf.Tensor(2.4902158, shape=(), dtype=float32)"
2649,"tf.Tensor(2.5048304, shape=(), dtype=float32)"
2650,"tf.Tensor(2.5852768, shape=(), dtype=float32)"
2651,"tf.Tensor(2.5633986, shape=(), dtype=float32)"
2652,"tf.Tensor(2.5352497, shape=(), dtype=float32)"
2653,"tf.Tensor(2.4850612, shape=(), dtype=float32)"
2654,"tf.Tensor(2.5044866, shape=(), dtype=float32)"
2655,"tf.Tensor(2.547506, shape=(), dtype=float32)"
2656,"tf.Tensor(2.5747454, shape=(), dtype=float32)"
2657,"tf.Tensor(2.5651462, shape=(), dtype=float32)"
2658,"tf.Tensor(2.5254781, shape=(), dtype=float32)"
2659,"tf.Tensor(2.5222664, shape=(), dtype=float32)"
2660,"tf.Tensor(2.4880147, shape=(), dtype=float32)"
2661,"tf.Tensor(2.5614672, shape=(), dtype=float32)"
2662,"tf.Tensor(2.5786839, shape=(), dtype=float32)"
2663,"tf.Tensor(2.5956347, shape=(), dtype=float32)"
2664,"tf.Tensor(2.53079, shape=(), dtype=float32)"
2665,"tf.Tensor(2.485404, shape=(), dtype=float32)"
2666,"tf.Tensor(2.5232415, shape=(), dtype=float32)"
2667,"tf.Tensor(2.5227544, shape=(), dtype=float32)"
2668,"tf.Tensor(2.5483441, shape=(), dtype=float32)"
2669,"tf.Tensor(2.513409, shape=(), dtype=float32)"
2670,"tf.Tensor(2.4898815, shape=(), dtype=float32)"
2671,"tf.Tensor(2.4815636, shape=(), dtype=float32)"
2672,"tf.Tensor(2.5059004, shape=(), dtype=float32)"
2673,"tf.Tensor(2.5474935, shape=(), dtype=float32)"
2674,"tf.Tensor(2.5809598, shape=(), dtype=float32)"
2675,"tf.Tensor(2.5881498, shape=(), dtype=float32)"
2676,"tf.Tensor(2.5313833, shape=(), dtype=float32)"
2677,"tf.Tensor(2.5035834, shape=(), dtype=float32)"
2678,"tf.Tensor(2.5080836, shape=(), dtype=float32)"
2679,"tf.Tensor(2.5769083, shape=(), dtype=float32)"
2680,"tf.Tensor(2.627884, shape=(), dtype=float32)"
2681,"tf.Tensor(2.5594492, shape=(), dtype=float32)"
2682,"tf.Tensor(2.4951875, shape=(), dtype=float32)"
2683,"tf.Tensor(2.4655669, shape=(), dtype=float32)"
2684,"tf.Tensor(2.507243, shape=(), dtype=float32)"
2685,"tf.Tensor(2.566703, shape=(), dtype=float32)"
2686,"tf.Tensor(2.626028, shape=(), dtype=float32)"
2687,"tf.Tensor(2.5082707, shape=(), dtype=float32)"
2688,"tf.Tensor(2.455096, shape=(), dtype=float32)"
2689,"tf.Tensor(2.438558, shape=(), dtype=float32)"
2690,"tf.Tensor(2.4898655, shape=(), dtype=float32)"
2691,"tf.Tensor(2.6085305, shape=(), dtype=float32)"
2692,"tf.Tensor(2.6181548, shape=(), dtype=float32)"
2693,"tf.Tensor(2.562847, shape=(), dtype=float32)"
2694,"tf.Tensor(2.475366, shape=(), dtype=float32)"
2695,"tf.Tensor(2.4545658, shape=(), dtype=float32)"
2696,"tf.Tensor(2.4823513, shape=(), dtype=float32)"
2697,"tf.Tensor(2.5828547, shape=(), dtype=float32)"
2698,"tf.Tensor(2.6366482, shape=(), dtype=float32)"
2699,"tf.Tensor(2.6158602, shape=(), dtype=float32)"
2700,"tf.Tensor(2.484654, shape=(), dtype=float32)"
2701,"tf.Tensor(2.4645345, shape=(), dtype=float32)"
2702,"tf.Tensor(2.412794, shape=(), dtype=float32)"
2703,"tf.Tensor(2.4855237, shape=(), dtype=float32)"
2704,"tf.Tensor(2.563519, shape=(), dtype=float32)"
2705,"tf.Tensor(2.5883105, shape=(), dtype=float32)"
2706,"tf.Tensor(2.5603302, shape=(), dtype=float32)"
2707,"tf.Tensor(2.4924386, shape=(), dtype=float32)"
2708,"tf.Tensor(2.4333498, shape=(), dtype=float32)"
2709,"tf.Tensor(2.4907172, shape=(), dtype=float32)"
2710,"tf.Tensor(2.5798664, shape=(), dtype=float32)"
2711,"tf.Tensor(2.610073, shape=(), dtype=float32)"
2712,"tf.Tensor(2.5694094, shape=(), dtype=float32)"
2713,"tf.Tensor(2.472287, shape=(), dtype=float32)"
2714,"tf.Tensor(2.4664655, shape=(), dtype=float32)"
2715,"tf.Tensor(2.5130825, shape=(), dtype=float32)"
2716,"tf.Tensor(2.5812511, shape=(), dtype=float32)"
2717,"tf.Tensor(2.6133392, shape=(), dtype=float32)"
2718,"tf.Tensor(2.605779, shape=(), dtype=float32)"
2719,"tf.Tensor(2.519669, shape=(), dtype=float32)"
2720,"tf.Tensor(2.4834309, shape=(), dtype=float32)"
2721,"tf.Tensor(2.4560244, shape=(), dtype=float32)"
2722,"tf.Tensor(2.521625, shape=(), dtype=float32)"
2723,"tf.Tensor(2.620452, shape=(), dtype=float32)"
2724,"tf.Tensor(2.6324124, shape=(), dtype=float32)"
2725,"tf.Tensor(2.6242628, shape=(), dtype=float32)"
2726,"tf.Tensor(2.56075, shape=(), dtype=float32)"
2727,"tf.Tensor(2.5348966, shape=(), dtype=float32)"
2728,"tf.Tensor(2.5237157, shape=(), dtype=float32)"
2729,"tf.Tensor(2.5749354, shape=(), dtype=float32)"
2730,"tf.Tensor(2.5853465, shape=(), dtype=float32)"
2731,"tf.Tensor(2.5237498, shape=(), dtype=float32)"
2732,"tf.Tensor(2.5174856, shape=(), dtype=float32)"
2733,"tf.Tensor(2.479683, shape=(), dtype=float32)"
2734,"tf.Tensor(2.518101, shape=(), dtype=float32)"
2735,"tf.Tensor(2.5725589, shape=(), dtype=float32)"
2736,"tf.Tensor(2.6159573, shape=(), dtype=float32)"
2737,"tf.Tensor(2.6074216, shape=(), dtype=float32)"
2738,"tf.Tensor(2.5369766, shape=(), dtype=float32)"
2739,"tf.Tensor(2.5088842, shape=(), dtype=float32)"
2740,"tf.Tensor(2.4700007, shape=(), dtype=float32)"
2741,"tf.Tensor(2.4836178, shape=(), dtype=float32)"
2742,"tf.Tensor(2.5574684, shape=(), dtype=float32)"
2743,"tf.Tensor(2.5823817, shape=(), dtype=float32)"
2744,"tf.Tensor(2.5681999, shape=(), dtype=float32)"
2745,"tf.Tensor(2.5222645, shape=(), dtype=float32)"
2746,"tf.Tensor(2.4853327, shape=(), dtype=float32)"
2747,"tf.Tensor(2.5075178, shape=(), dtype=float32)"
2748,"tf.Tensor(2.5300415, shape=(), dtype=float32)"
2749,"tf.Tensor(2.5687132, shape=(), dtype=float32)"
2750,"tf.Tensor(2.5486677, shape=(), dtype=float32)"
2751,"tf.Tensor(2.5167818, shape=(), dtype=float32)"
2752,"tf.Tensor(2.4856014, shape=(), dtype=float32)"
2753,"tf.Tensor(2.5283897, shape=(), dtype=float32)"
2754,"tf.Tensor(2.5166912, shape=(), dtype=float32)"
2755,"tf.Tensor(2.586172, shape=(), dtype=float32)"
2756,"tf.Tensor(2.575893, shape=(), dtype=float32)"
2757,"tf.Tensor(2.5780058, shape=(), dtype=float32)"
2758,"tf.Tensor(2.5605178, shape=(), dtype=float32)"
2759,"tf.Tensor(2.5183964, shape=(), dtype=float32)"
2760,"tf.Tensor(2.5160606, shape=(), dtype=float32)"
2761,"tf.Tensor(2.5222635, shape=(), dtype=float32)"
2762,"tf.Tensor(2.508284, shape=(), dtype=float32)"
2763,"tf.Tensor(2.5294147, shape=(), dtype=float32)"
2764,"tf.Tensor(2.605151, shape=(), dtype=float32)"
2765,"tf.Tensor(2.6412873, shape=(), dtype=float32)"
2766,"tf.Tensor(2.6088803, shape=(), dtype=float32)"
2767,"tf.Tensor(2.5693548, shape=(), dtype=float32)"
2768,"tf.Tensor(2.512875, shape=(), dtype=float32)"
2769,"tf.Tensor(2.4878004, shape=(), dtype=float32)"
2770,"tf.Tensor(2.5046177, shape=(), dtype=float32)"
2771,"tf.Tensor(2.545452, shape=(), dtype=float32)"
2772,"tf.Tensor(2.5589771, shape=(), dtype=float32)"
2773,"tf.Tensor(2.5433493, shape=(), dtype=float32)"
2774,"tf.Tensor(2.5487065, shape=(), dtype=float32)"
2775,"tf.Tensor(2.546948, shape=(), dtype=float32)"
2776,"tf.Tensor(2.54488, shape=(), dtype=float32)"
2777,"tf.Tensor(2.567188, shape=(), dtype=float32)"
2778,"tf.Tensor(2.5717537, shape=(), dtype=float32)"
2779,"tf.Tensor(2.5455148, shape=(), dtype=float32)"
2780,"tf.Tensor(2.5290492, shape=(), dtype=float32)"
2781,"tf.Tensor(2.5170906, shape=(), dtype=float32)"
2782,"tf.Tensor(2.5193143, shape=(), dtype=float32)"
2783,"tf.Tensor(2.5707963, shape=(), dtype=float32)"
2784,"tf.Tensor(2.5950968, shape=(), dtype=float32)"
2785,"tf.Tensor(2.6327658, shape=(), dtype=float32)"
2786,"tf.Tensor(2.5729365, shape=(), dtype=float32)"
2787,"tf.Tensor(2.5425382, shape=(), dtype=float32)"
2788,"tf.Tensor(2.4928255, shape=(), dtype=float32)"
2789,"tf.Tensor(2.5545108, shape=(), dtype=float32)"
2790,"tf.Tensor(2.604023, shape=(), dtype=float32)"
2791,"tf.Tensor(2.582171, shape=(), dtype=float32)"
2792,"tf.Tensor(2.540846, shape=(), dtype=float32)"
2793,"tf.Tensor(2.5142434, shape=(), dtype=float32)"
2794,"tf.Tensor(2.5423331, shape=(), dtype=float32)"
2795,"tf.Tensor(2.5625265, shape=(), dtype=float32)"
2796,"tf.Tensor(2.6286206, shape=(), dtype=float32)"
2797,"tf.Tensor(2.6228952, shape=(), dtype=float32)"
2798,"tf.Tensor(2.5531607, shape=(), dtype=float32)"
2799,"tf.Tensor(2.498197, shape=(), dtype=float32)"
2800,"tf.Tensor(2.4554915, shape=(), dtype=float32)"
2801,"tf.Tensor(2.528614, shape=(), dtype=float32)"
2802,"tf.Tensor(2.590185, shape=(), dtype=float32)"
2803,"tf.Tensor(2.6357532, shape=(), dtype=float32)"
2804,"tf.Tensor(2.587652, shape=(), dtype=float32)"
2805,"tf.Tensor(2.5484955, shape=(), dtype=float32)"
2806,"tf.Tensor(2.5396821, shape=(), dtype=float32)"
2807,"tf.Tensor(2.5402024, shape=(), dtype=float32)"
2808,"tf.Tensor(2.5282025, shape=(), dtype=float32)"
2809,"tf.Tensor(2.5503855, shape=(), dtype=float32)"
2810,"tf.Tensor(2.5631218, shape=(), dtype=float32)"
2811,"tf.Tensor(2.5595434, shape=(), dtype=float32)"
2812,"tf.Tensor(2.594046, shape=(), dtype=float32)"
2813,"tf.Tensor(2.5775373, shape=(), dtype=float32)"
2814,"tf.Tensor(2.5890374, shape=(), dtype=float32)"
2815,"tf.Tensor(2.5740805, shape=(), dtype=float32)"
2816,"tf.Tensor(2.5737922, shape=(), dtype=float32)"
2817,"tf.Tensor(2.5092118, shape=(), dtype=float32)"
2818,"tf.Tensor(2.5290942, shape=(), dtype=float32)"
2819,"tf.Tensor(2.5483928, shape=(), dtype=float32)"
2820,"tf.Tensor(2.5675223, shape=(), dtype=float32)"
2821,"tf.Tensor(2.658876, shape=(), dtype=float32)"
2822,"tf.Tensor(2.6314359, shape=(), dtype=float32)"
2823,"tf.Tensor(2.6192112, shape=(), dtype=float32)"
2824,"tf.Tensor(2.548574, shape=(), dtype=float32)"
2825,"tf.Tensor(2.522344, shape=(), dtype=float32)"
2826,"tf.Tensor(2.518923, shape=(), dtype=float32)"
2827,"tf.Tensor(2.5367255, shape=(), dtype=float32)"
2828,"tf.Tensor(2.588503, shape=(), dtype=float32)"
2829,"tf.Tensor(2.5910716, shape=(), dtype=float32)"
2830,"tf.Tensor(2.565076, shape=(), dtype=float32)"
2831,"tf.Tensor(2.546516, shape=(), dtype=float32)"
2832,"tf.Tensor(2.5603213, shape=(), dtype=float32)"
2833,"tf.Tensor(2.5782382, shape=(), dtype=float32)"
2834,"tf.Tensor(2.5913672, shape=(), dtype=float32)"
2835,"tf.Tensor(2.6081457, shape=(), dtype=float32)"
2836,"tf.Tensor(2.5654964, shape=(), dtype=float32)"
2837,"tf.Tensor(2.5640247, shape=(), dtype=float32)"
2838,"tf.Tensor(2.5961525, shape=(), dtype=float32)"
2839,"tf.Tensor(2.594809, shape=(), dtype=float32)"
2840,"tf.Tensor(2.6507332, shape=(), dtype=float32)"
2841,"tf.Tensor(2.581572, shape=(), dtype=float32)"
2842,"tf.Tensor(2.5496387, shape=(), dtype=float32)"
2843,"tf.Tensor(2.496747, shape=(), dtype=float32)"
2844,"tf.Tensor(2.5160983, shape=(), dtype=float32)"
2845,"tf.Tensor(2.5652587, shape=(), dtype=float32)"
2846,"tf.Tensor(2.5814767, shape=(), dtype=float32)"
2847,"tf.Tensor(2.6077163, shape=(), dtype=float32)"
2848,"tf.Tensor(2.563312, shape=(), dtype=float32)"
2849,"tf.Tensor(2.5350957, shape=(), dtype=float32)"
2850,"tf.Tensor(2.55017, shape=(), dtype=float32)"
2851,"tf.Tensor(2.494472, shape=(), dtype=float32)"
2852,"tf.Tensor(2.5459716, shape=(), dtype=float32)"
2853,"tf.Tensor(2.5728111, shape=(), dtype=float32)"
2854,"tf.Tensor(2.6151855, shape=(), dtype=float32)"
2855,"tf.Tensor(2.6003704, shape=(), dtype=float32)"
2856,"tf.Tensor(2.5936723, shape=(), dtype=float32)"
2857,"tf.Tensor(2.5593426, shape=(), dtype=float32)"
2858,"tf.Tensor(2.5450602, shape=(), dtype=float32)"
2859,"tf.Tensor(2.5054746, shape=(), dtype=float32)"
2860,"tf.Tensor(2.528067, shape=(), dtype=float32)"
2861,"tf.Tensor(2.5661125, shape=(), dtype=float32)"
2862,"tf.Tensor(2.5652547, shape=(), dtype=float32)"
2863,"tf.Tensor(2.544407, shape=(), dtype=float32)"
2864,"tf.Tensor(2.5662208, shape=(), dtype=float32)"
2865,"tf.Tensor(2.556645, shape=(), dtype=float32)"
2866,"tf.Tensor(2.596284, shape=(), dtype=float32)"
2867,"tf.Tensor(2.6162834, shape=(), dtype=float32)"
2868,"tf.Tensor(2.6352248, shape=(), dtype=float32)"
2869,"tf.Tensor(2.5522025, shape=(), dtype=float32)"
2870,"tf.Tensor(2.5448601, shape=(), dtype=float32)"
2871,"tf.Tensor(2.484478, shape=(), dtype=float32)"
2872,"tf.Tensor(2.5322409, shape=(), dtype=float32)"
2873,"tf.Tensor(2.5576792, shape=(), dtype=float32)"
2874,"tf.Tensor(2.6268969, shape=(), dtype=float32)"
2875,"tf.Tensor(2.6094964, shape=(), dtype=float32)"
2876,"tf.Tensor(2.6109805, shape=(), dtype=float32)"
2877,"tf.Tensor(2.5864425, shape=(), dtype=float32)"
2878,"tf.Tensor(2.5639415, shape=(), dtype=float32)"
2879,"tf.Tensor(2.615178, shape=(), dtype=float32)"
2880,"tf.Tensor(2.602662, shape=(), dtype=float32)"
2881,"tf.Tensor(2.631279, shape=(), dtype=float32)"
2882,"tf.Tensor(2.6308014, shape=(), dtype=float32)"
2883,"tf.Tensor(2.5766683, shape=(), dtype=float32)"
2884,"tf.Tensor(2.5336146, shape=(), dtype=float32)"
2885,"tf.Tensor(2.537667, shape=(), dtype=float32)"
2886,"tf.Tensor(2.586698, shape=(), dtype=float32)"
2887,"tf.Tensor(2.592595, shape=(), dtype=float32)"
2888,"tf.Tensor(2.618039, shape=(), dtype=float32)"
2889,"tf.Tensor(2.5669909, shape=(), dtype=float32)"
2890,"tf.Tensor(2.5811284, shape=(), dtype=float32)"
2891,"tf.Tensor(2.5752301, shape=(), dtype=float32)"
2892,"tf.Tensor(2.5319014, shape=(), dtype=float32)"
2893,"tf.Tensor(2.5617905, shape=(), dtype=float32)"
2894,"tf.Tensor(2.5228176, shape=(), dtype=float32)"
2895,"tf.Tensor(2.561982, shape=(), dtype=float32)"
2896,"tf.Tensor(2.5358427, shape=(), dtype=float32)"
2897,"tf.Tensor(2.5928187, shape=(), dtype=float32)"
2898,"tf.Tensor(2.6030216, shape=(), dtype=float32)"
2899,"tf.Tensor(2.565871, shape=(), dtype=float32)"
2900,"tf.Tensor(2.6184545, shape=(), dtype=float32)"
2901,"tf.Tensor(2.594211, shape=(), dtype=float32)"
2902,"tf.Tensor(2.597437, shape=(), dtype=float32)"
2903,"tf.Tensor(2.595821, shape=(), dtype=float32)"
2904,"tf.Tensor(2.5568647, shape=(), dtype=float32)"
2905,"tf.Tensor(2.5605485, shape=(), dtype=float32)"
2906,"tf.Tensor(2.5942514, shape=(), dtype=float32)"
2907,"tf.Tensor(2.5644507, shape=(), dtype=float32)"
2908,"tf.Tensor(2.5669827, shape=(), dtype=float32)"
2909,"tf.Tensor(2.5851357, shape=(), dtype=float32)"
2910,"tf.Tensor(2.5866568, shape=(), dtype=float32)"
2911,"tf.Tensor(2.6209638, shape=(), dtype=float32)"
2912,"tf.Tensor(2.6453934, shape=(), dtype=float32)"
2913,"tf.Tensor(2.5962725, shape=(), dtype=float32)"
2914,"tf.Tensor(2.572948, shape=(), dtype=float32)"
2915,"tf.Tensor(2.5427957, shape=(), dtype=float32)"
2916,"tf.Tensor(2.5861514, shape=(), dtype=float32)"
2917,"tf.Tensor(2.573247, shape=(), dtype=float32)"
2918,"tf.Tensor(2.6029096, shape=(), dtype=float32)"
2919,"tf.Tensor(2.574209, shape=(), dtype=float32)"
2920,"tf.Tensor(2.576045, shape=(), dtype=float32)"
2921,"tf.Tensor(2.614246, shape=(), dtype=float32)"
2922,"tf.Tensor(2.6091328, shape=(), dtype=float32)"
2923,"tf.Tensor(2.6233199, shape=(), dtype=float32)"
2924,"tf.Tensor(2.5973697, shape=(), dtype=float32)"
2925,"tf.Tensor(2.6009092, shape=(), dtype=float32)"
2926,"tf.Tensor(2.6033728, shape=(), dtype=float32)"
2927,"tf.Tensor(2.605691, shape=(), dtype=float32)"
2928,"tf.Tensor(2.5995386, shape=(), dtype=float32)"
2929,"tf.Tensor(2.6182008, shape=(), dtype=float32)"
2930,"tf.Tensor(2.5782928, shape=(), dtype=float32)"
2931,"tf.Tensor(2.5656404, shape=(), dtype=float32)"
2932,"tf.Tensor(2.582841, shape=(), dtype=float32)"
2933,"tf.Tensor(2.58739, shape=(), dtype=float32)"
2934,"tf.Tensor(2.602298, shape=(), dtype=float32)"
2935,"tf.Tensor(2.6074283, shape=(), dtype=float32)"
2936,"tf.Tensor(2.6053023, shape=(), dtype=float32)"
2937,"tf.Tensor(2.6041205, shape=(), dtype=float32)"
2938,"tf.Tensor(2.5689306, shape=(), dtype=float32)"
2939,"tf.Tensor(2.5692766, shape=(), dtype=float32)"
2940,"tf.Tensor(2.5850432, shape=(), dtype=float32)"
2941,"tf.Tensor(2.583662, shape=(), dtype=float32)"
2942,"tf.Tensor(2.5824385, shape=(), dtype=float32)"
2943,"tf.Tensor(2.5944028, shape=(), dtype=float32)"
2944,"tf.Tensor(2.578373, shape=(), dtype=float32)"
2945,"tf.Tensor(2.6300268, shape=(), dtype=float32)"
2946,"tf.Tensor(2.6139529, shape=(), dtype=float32)"
2947,"tf.Tensor(2.5982382, shape=(), dtype=float32)"
2948,"tf.Tensor(2.566927, shape=(), dtype=float32)"
2949,"tf.Tensor(2.587568, shape=(), dtype=float32)"
2950,"tf.Tensor(2.5778868, shape=(), dtype=float32)"
2951,"tf.Tensor(2.5947204, shape=(), dtype=float32)"
2952,"tf.Tensor(2.5930758, shape=(), dtype=float32)"
2953,"tf.Tensor(2.5831242, shape=(), dtype=float32)"
2954,"tf.Tensor(2.5791068, shape=(), dtype=float32)"
2955,"tf.Tensor(2.5912616, shape=(), dtype=float32)"
2956,"tf.Tensor(2.6245754, shape=(), dtype=float32)"
2957,"tf.Tensor(2.5744843, shape=(), dtype=float32)"
2958,"tf.Tensor(2.5508413, shape=(), dtype=float32)"
2959,"tf.Tensor(2.504822, shape=(), dtype=float32)"
2960,"tf.Tensor(2.5844116, shape=(), dtype=float32)"
2961,"tf.Tensor(2.608035, shape=(), dtype=float32)"
2962,"tf.Tensor(2.67346, shape=(), dtype=float32)"
2963,"tf.Tensor(2.6584902, shape=(), dtype=float32)"
2964,"tf.Tensor(2.6077888, shape=(), dtype=float32)"
2965,"tf.Tensor(2.5373785, shape=(), dtype=float32)"
2966,"tf.Tensor(2.593304, shape=(), dtype=float32)"
2967,"tf.Tensor(2.6488438, shape=(), dtype=float32)"
2968,"tf.Tensor(2.677727, shape=(), dtype=float32)"
2969,"tf.Tensor(2.6857936, shape=(), dtype=float32)"
2970,"tf.Tensor(2.5616212, shape=(), dtype=float32)"
2971,"tf.Tensor(2.5344076, shape=(), dtype=float32)"
2972,"tf.Tensor(2.5417204, shape=(), dtype=float32)"
2973,"tf.Tensor(2.5758536, shape=(), dtype=float32)"
2974,"tf.Tensor(2.6938264, shape=(), dtype=float32)"
2975,"tf.Tensor(2.6404397, shape=(), dtype=float32)"
2976,"tf.Tensor(2.6320457, shape=(), dtype=float32)"
2977,"tf.Tensor(2.6008487, shape=(), dtype=float32)"
2978,"tf.Tensor(2.5589547, shape=(), dtype=float32)"
2979,"tf.Tensor(2.6058064, shape=(), dtype=float32)"
2980,"tf.Tensor(2.597538, shape=(), dtype=float32)"
2981,"tf.Tensor(2.6094358, shape=(), dtype=float32)"
2982,"tf.Tensor(2.539988, shape=(), dtype=float32)"
2983,"tf.Tensor(2.4925604, shape=(), dtype=float32)"
2984,"tf.Tensor(2.5112195, shape=(), dtype=float32)"
2985,"tf.Tensor(2.5915663, shape=(), dtype=float32)"
2986,"tf.Tensor(2.6514897, shape=(), dtype=float32)"
2987,"tf.Tensor(2.656135, shape=(), dtype=float32)"
2988,"tf.Tensor(2.600348, shape=(), dtype=float32)"
2989,"tf.Tensor(2.5759335, shape=(), dtype=float32)"
2990,"tf.Tensor(2.5750113, shape=(), dtype=float32)"
2991,"tf.Tensor(2.5767214, shape=(), dtype=float32)"
2992,"tf.Tensor(2.6701193, shape=(), dtype=float32)"
2993,"tf.Tensor(2.6621792, shape=(), dtype=float32)"
2994,"tf.Tensor(2.6285641, shape=(), dtype=float32)"
2995,"tf.Tensor(2.6124668, shape=(), dtype=float32)"
2996,"tf.Tensor(2.5428493, shape=(), dtype=float32)"
2997,"tf.Tensor(2.5816474, shape=(), dtype=float32)"
2998,"tf.Tensor(2.6032224, shape=(), dtype=float32)"
2999,"tf.Tensor(2.6224964, shape=(), dtype=float32)"
3000,"tf.Tensor(2.5810204, shape=(), dtype=float32)"
3001,"tf.Tensor(2.5885956, shape=(), dtype=float32)"
3002,"tf.Tensor(2.5380914, shape=(), dtype=float32)"
3003,"tf.Tensor(2.5471523, shape=(), dtype=float32)"
3004,"tf.Tensor(2.5498967, shape=(), dtype=float32)"
3005,"tf.Tensor(2.5453033, shape=(), dtype=float32)"
3006,"tf.Tensor(2.5960622, shape=(), dtype=float32)"
3007,"tf.Tensor(2.5542789, shape=(), dtype=float32)"
3008,"tf.Tensor(2.5379095, shape=(), dtype=float32)"
3009,"tf.Tensor(2.5422976, shape=(), dtype=float32)"
3010,"tf.Tensor(2.5554874, shape=(), dtype=float32)"
3011,"tf.Tensor(2.606473, shape=(), dtype=float32)"
3012,"tf.Tensor(2.5772371, shape=(), dtype=float32)"
3013,"tf.Tensor(2.5689094, shape=(), dtype=float32)"
3014,"tf.Tensor(2.5455277, shape=(), dtype=float32)"
3015,"tf.Tensor(2.5347552, shape=(), dtype=float32)"
3016,"tf.Tensor(2.549779, shape=(), dtype=float32)"
3017,"tf.Tensor(2.6126108, shape=(), dtype=float32)"
3018,"tf.Tensor(2.6211622, shape=(), dtype=float32)"
3019,"tf.Tensor(2.6241388, shape=(), dtype=float32)"
3020,"tf.Tensor(2.5201607, shape=(), dtype=float32)"
3021,"tf.Tensor(2.555746, shape=(), dtype=float32)"
3022,"tf.Tensor(2.5543869, shape=(), dtype=float32)"
3023,"tf.Tensor(2.592587, shape=(), dtype=float32)"
3024,"tf.Tensor(2.6133504, shape=(), dtype=float32)"
3025,"tf.Tensor(2.5847528, shape=(), dtype=float32)"
3026,"tf.Tensor(2.5966384, shape=(), dtype=float32)"
3027,"tf.Tensor(2.594439, shape=(), dtype=float32)"
3028,"tf.Tensor(2.628588, shape=(), dtype=float32)"
3029,"tf.Tensor(2.6331322, shape=(), dtype=float32)"
3030,"tf.Tensor(2.624401, shape=(), dtype=float32)"
3031,"tf.Tensor(2.6012483, shape=(), dtype=float32)"
3032,"tf.Tensor(2.5909433, shape=(), dtype=float32)"
3033,"tf.Tensor(2.5560315, shape=(), dtype=float32)"
3034,"tf.Tensor(2.5831027, shape=(), dtype=float32)"
3035,"tf.Tensor(2.6158895, shape=(), dtype=float32)"
3036,"tf.Tensor(2.5963762, shape=(), dtype=float32)"
3037,"tf.Tensor(2.6289227, shape=(), dtype=float32)"
3038,"tf.Tensor(2.5913482, shape=(), dtype=float32)"
3039,"tf.Tensor(2.5858755, shape=(), dtype=float32)"
