Step,Train_loss
2745,"tf.Tensor(3.315456, shape=(), dtype=float32)"
2746,"tf.Tensor(3.3330553, shape=(), dtype=float32)"
2747,"tf.Tensor(3.3349562, shape=(), dtype=float32)"
2748,"tf.Tensor(3.3529243, shape=(), dtype=float32)"
2749,"tf.Tensor(3.314272, shape=(), dtype=float32)"
2750,"tf.Tensor(3.2512445, shape=(), dtype=float32)"
2751,"tf.Tensor(3.2384915, shape=(), dtype=float32)"
2752,"tf.Tensor(3.290288, shape=(), dtype=float32)"
2753,"tf.Tensor(3.286324, shape=(), dtype=float32)"
2754,"tf.Tensor(3.247117, shape=(), dtype=float32)"
2755,"tf.Tensor(3.2535732, shape=(), dtype=float32)"
2756,"tf.Tensor(3.282833, shape=(), dtype=float32)"
2757,"tf.Tensor(3.3231661, shape=(), dtype=float32)"
2758,"tf.Tensor(3.2755506, shape=(), dtype=float32)"
2759,"tf.Tensor(3.3423147, shape=(), dtype=float32)"
2760,"tf.Tensor(3.3288503, shape=(), dtype=float32)"
2761,"tf.Tensor(3.3504303, shape=(), dtype=float32)"
2762,"tf.Tensor(3.268559, shape=(), dtype=float32)"
2763,"tf.Tensor(3.2990286, shape=(), dtype=float32)"
2764,"tf.Tensor(3.295095, shape=(), dtype=float32)"
2765,"tf.Tensor(3.2293003, shape=(), dtype=float32)"
2766,"tf.Tensor(3.1765232, shape=(), dtype=float32)"
2767,"tf.Tensor(3.259228, shape=(), dtype=float32)"
2768,"tf.Tensor(3.2524805, shape=(), dtype=float32)"
2769,"tf.Tensor(3.2795858, shape=(), dtype=float32)"
2770,"tf.Tensor(3.2860024, shape=(), dtype=float32)"
2771,"tf.Tensor(3.3129034, shape=(), dtype=float32)"
2772,"tf.Tensor(3.330216, shape=(), dtype=float32)"
2773,"tf.Tensor(3.3190968, shape=(), dtype=float32)"
2774,"tf.Tensor(3.317996, shape=(), dtype=float32)"
2775,"tf.Tensor(3.2829823, shape=(), dtype=float32)"
2776,"tf.Tensor(3.2815151, shape=(), dtype=float32)"
2777,"tf.Tensor(3.2715845, shape=(), dtype=float32)"
2778,"tf.Tensor(3.2845702, shape=(), dtype=float32)"
2779,"tf.Tensor(3.2576413, shape=(), dtype=float32)"
2780,"tf.Tensor(3.3123984, shape=(), dtype=float32)"
2781,"tf.Tensor(3.2797914, shape=(), dtype=float32)"
2782,"tf.Tensor(3.2658453, shape=(), dtype=float32)"
2783,"tf.Tensor(3.3180678, shape=(), dtype=float32)"
2784,"tf.Tensor(3.330139, shape=(), dtype=float32)"
2785,"tf.Tensor(3.2406538, shape=(), dtype=float32)"
2786,"tf.Tensor(3.269724, shape=(), dtype=float32)"
2787,"tf.Tensor(3.2252023, shape=(), dtype=float32)"
2788,"tf.Tensor(3.2208352, shape=(), dtype=float32)"
2789,"tf.Tensor(3.2631168, shape=(), dtype=float32)"
2790,"tf.Tensor(3.2497287, shape=(), dtype=float32)"
2791,"tf.Tensor(3.2471843, shape=(), dtype=float32)"
2792,"tf.Tensor(3.3005185, shape=(), dtype=float32)"
2793,"tf.Tensor(3.3290126, shape=(), dtype=float32)"
2794,"tf.Tensor(3.3593488, shape=(), dtype=float32)"
2795,"tf.Tensor(3.3233674, shape=(), dtype=float32)"
2796,"tf.Tensor(3.3479238, shape=(), dtype=float32)"
2797,"tf.Tensor(3.3069005, shape=(), dtype=float32)"
2798,"tf.Tensor(3.3091567, shape=(), dtype=float32)"
2799,"tf.Tensor(3.3399854, shape=(), dtype=float32)"
2800,"tf.Tensor(3.2971547, shape=(), dtype=float32)"
2801,"tf.Tensor(3.2711813, shape=(), dtype=float32)"
2802,"tf.Tensor(3.2802043, shape=(), dtype=float32)"
2803,"tf.Tensor(3.2895238, shape=(), dtype=float32)"
2804,"tf.Tensor(3.2799191, shape=(), dtype=float32)"
2805,"tf.Tensor(3.2447913, shape=(), dtype=float32)"
2806,"tf.Tensor(3.3250556, shape=(), dtype=float32)"
2807,"tf.Tensor(3.286049, shape=(), dtype=float32)"
2808,"tf.Tensor(3.2978225, shape=(), dtype=float32)"
2809,"tf.Tensor(3.337415, shape=(), dtype=float32)"
2810,"tf.Tensor(3.3191533, shape=(), dtype=float32)"
2811,"tf.Tensor(3.3191202, shape=(), dtype=float32)"
2812,"tf.Tensor(3.327221, shape=(), dtype=float32)"
2813,"tf.Tensor(3.2991483, shape=(), dtype=float32)"
2814,"tf.Tensor(3.3221364, shape=(), dtype=float32)"
2815,"tf.Tensor(3.2967434, shape=(), dtype=float32)"
2816,"tf.Tensor(3.2805843, shape=(), dtype=float32)"
2817,"tf.Tensor(3.2559173, shape=(), dtype=float32)"
2818,"tf.Tensor(3.290052, shape=(), dtype=float32)"
2819,"tf.Tensor(3.251244, shape=(), dtype=float32)"
2820,"tf.Tensor(3.286296, shape=(), dtype=float32)"
2821,"tf.Tensor(3.3092906, shape=(), dtype=float32)"
2822,"tf.Tensor(3.291471, shape=(), dtype=float32)"
2823,"tf.Tensor(3.2805412, shape=(), dtype=float32)"
2824,"tf.Tensor(3.250959, shape=(), dtype=float32)"
2825,"tf.Tensor(3.2972724, shape=(), dtype=float32)"
2826,"tf.Tensor(3.2041926, shape=(), dtype=float32)"
2827,"tf.Tensor(3.2862217, shape=(), dtype=float32)"
2828,"tf.Tensor(3.2370834, shape=(), dtype=float32)"
2829,"tf.Tensor(3.2289855, shape=(), dtype=float32)"
2830,"tf.Tensor(3.319365, shape=(), dtype=float32)"
2831,"tf.Tensor(3.3348975, shape=(), dtype=float32)"
2832,"tf.Tensor(3.3398561, shape=(), dtype=float32)"
2833,"tf.Tensor(3.3306077, shape=(), dtype=float32)"
2834,"tf.Tensor(3.2957633, shape=(), dtype=float32)"
2835,"tf.Tensor(3.2715034, shape=(), dtype=float32)"
2836,"tf.Tensor(3.2327173, shape=(), dtype=float32)"
2837,"tf.Tensor(3.2239091, shape=(), dtype=float32)"
2838,"tf.Tensor(3.2377076, shape=(), dtype=float32)"
2839,"tf.Tensor(3.293965, shape=(), dtype=float32)"
2840,"tf.Tensor(3.2899873, shape=(), dtype=float32)"
2841,"tf.Tensor(3.3841357, shape=(), dtype=float32)"
2842,"tf.Tensor(3.3647406, shape=(), dtype=float32)"
2843,"tf.Tensor(3.297988, shape=(), dtype=float32)"
2844,"tf.Tensor(3.3321698, shape=(), dtype=float32)"
2845,"tf.Tensor(3.325194, shape=(), dtype=float32)"
2846,"tf.Tensor(3.3074698, shape=(), dtype=float32)"
2847,"tf.Tensor(3.3236713, shape=(), dtype=float32)"
2848,"tf.Tensor(3.283555, shape=(), dtype=float32)"
2849,"tf.Tensor(3.2241697, shape=(), dtype=float32)"
2850,"tf.Tensor(3.2760065, shape=(), dtype=float32)"
2851,"tf.Tensor(3.255038, shape=(), dtype=float32)"
2852,"tf.Tensor(3.215532, shape=(), dtype=float32)"
2853,"tf.Tensor(3.3123696, shape=(), dtype=float32)"
2854,"tf.Tensor(3.232541, shape=(), dtype=float32)"
2855,"tf.Tensor(3.2371502, shape=(), dtype=float32)"
2856,"tf.Tensor(3.3029416, shape=(), dtype=float32)"
2857,"tf.Tensor(3.2624662, shape=(), dtype=float32)"
2858,"tf.Tensor(3.2870731, shape=(), dtype=float32)"
2859,"tf.Tensor(3.319899, shape=(), dtype=float32)"
2860,"tf.Tensor(3.299023, shape=(), dtype=float32)"
2861,"tf.Tensor(3.2742677, shape=(), dtype=float32)"
2862,"tf.Tensor(3.2819855, shape=(), dtype=float32)"
2863,"tf.Tensor(3.2599988, shape=(), dtype=float32)"
2864,"tf.Tensor(3.2566123, shape=(), dtype=float32)"
2865,"tf.Tensor(3.2542987, shape=(), dtype=float32)"
2866,"tf.Tensor(3.294565, shape=(), dtype=float32)"
2867,"tf.Tensor(3.3240044, shape=(), dtype=float32)"
2868,"tf.Tensor(3.3264096, shape=(), dtype=float32)"
2869,"tf.Tensor(3.2655656, shape=(), dtype=float32)"
2870,"tf.Tensor(3.2919884, shape=(), dtype=float32)"
2871,"tf.Tensor(3.259828, shape=(), dtype=float32)"
2872,"tf.Tensor(3.2719805, shape=(), dtype=float32)"
2873,"tf.Tensor(3.289605, shape=(), dtype=float32)"
2874,"tf.Tensor(3.2313647, shape=(), dtype=float32)"
2875,"tf.Tensor(3.329373, shape=(), dtype=float32)"
2876,"tf.Tensor(3.3003411, shape=(), dtype=float32)"
2877,"tf.Tensor(3.3547478, shape=(), dtype=float32)"
2878,"tf.Tensor(3.3445368, shape=(), dtype=float32)"
2879,"tf.Tensor(3.3687463, shape=(), dtype=float32)"
2880,"tf.Tensor(3.314108, shape=(), dtype=float32)"
2881,"tf.Tensor(3.3191776, shape=(), dtype=float32)"
2882,"tf.Tensor(3.3091395, shape=(), dtype=float32)"
2883,"tf.Tensor(3.3112886, shape=(), dtype=float32)"
2884,"tf.Tensor(3.3468585, shape=(), dtype=float32)"
2885,"tf.Tensor(3.3264513, shape=(), dtype=float32)"
2886,"tf.Tensor(3.2899919, shape=(), dtype=float32)"
2887,"tf.Tensor(3.3468544, shape=(), dtype=float32)"
2888,"tf.Tensor(3.3158693, shape=(), dtype=float32)"
2889,"tf.Tensor(3.3289442, shape=(), dtype=float32)"
2890,"tf.Tensor(3.3647716, shape=(), dtype=float32)"
2891,"tf.Tensor(3.3188562, shape=(), dtype=float32)"
2892,"tf.Tensor(3.283407, shape=(), dtype=float32)"
2893,"tf.Tensor(3.2724736, shape=(), dtype=float32)"
2894,"tf.Tensor(3.2825196, shape=(), dtype=float32)"
2895,"tf.Tensor(3.244525, shape=(), dtype=float32)"
2896,"tf.Tensor(3.270495, shape=(), dtype=float32)"
2897,"tf.Tensor(3.31843, shape=(), dtype=float32)"
2898,"tf.Tensor(3.325014, shape=(), dtype=float32)"
2899,"tf.Tensor(3.3112922, shape=(), dtype=float32)"
2900,"tf.Tensor(3.3279498, shape=(), dtype=float32)"
2901,"tf.Tensor(3.2957883, shape=(), dtype=float32)"
2902,"tf.Tensor(3.3091347, shape=(), dtype=float32)"
2903,"tf.Tensor(3.3483598, shape=(), dtype=float32)"
2904,"tf.Tensor(3.3007956, shape=(), dtype=float32)"
2905,"tf.Tensor(3.2853246, shape=(), dtype=float32)"
2906,"tf.Tensor(3.295423, shape=(), dtype=float32)"
2907,"tf.Tensor(3.3303635, shape=(), dtype=float32)"
2908,"tf.Tensor(3.2753372, shape=(), dtype=float32)"
2909,"tf.Tensor(3.3419702, shape=(), dtype=float32)"
2910,"tf.Tensor(3.3070858, shape=(), dtype=float32)"
2911,"tf.Tensor(3.3046563, shape=(), dtype=float32)"
2912,"tf.Tensor(3.3149972, shape=(), dtype=float32)"
2913,"tf.Tensor(3.273054, shape=(), dtype=float32)"
2914,"tf.Tensor(3.2743917, shape=(), dtype=float32)"
2915,"tf.Tensor(3.2348962, shape=(), dtype=float32)"
2916,"tf.Tensor(3.2443182, shape=(), dtype=float32)"
2917,"tf.Tensor(3.2956161, shape=(), dtype=float32)"
2918,"tf.Tensor(3.3353653, shape=(), dtype=float32)"
2919,"tf.Tensor(3.3226209, shape=(), dtype=float32)"
2920,"tf.Tensor(3.302079, shape=(), dtype=float32)"
2921,"tf.Tensor(3.3252923, shape=(), dtype=float32)"
2922,"tf.Tensor(3.2779384, shape=(), dtype=float32)"
2923,"tf.Tensor(3.3012688, shape=(), dtype=float32)"
2924,"tf.Tensor(3.3019934, shape=(), dtype=float32)"
2925,"tf.Tensor(3.297775, shape=(), dtype=float32)"
2926,"tf.Tensor(3.3099518, shape=(), dtype=float32)"
2927,"tf.Tensor(3.2954106, shape=(), dtype=float32)"
2928,"tf.Tensor(3.3108816, shape=(), dtype=float32)"
2929,"tf.Tensor(3.2976177, shape=(), dtype=float32)"
2930,"tf.Tensor(3.3088698, shape=(), dtype=float32)"
2931,"tf.Tensor(3.3195047, shape=(), dtype=float32)"
2932,"tf.Tensor(3.3346412, shape=(), dtype=float32)"
2933,"tf.Tensor(3.3319004, shape=(), dtype=float32)"
2934,"tf.Tensor(3.2826407, shape=(), dtype=float32)"
2935,"tf.Tensor(3.3074682, shape=(), dtype=float32)"
2936,"tf.Tensor(3.3095126, shape=(), dtype=float32)"
2937,"tf.Tensor(3.229126, shape=(), dtype=float32)"
2938,"tf.Tensor(3.325104, shape=(), dtype=float32)"
2939,"tf.Tensor(3.3297248, shape=(), dtype=float32)"
2940,"tf.Tensor(3.3247666, shape=(), dtype=float32)"
2941,"tf.Tensor(3.2958028, shape=(), dtype=float32)"
2942,"tf.Tensor(3.327107, shape=(), dtype=float32)"
2943,"tf.Tensor(3.2818742, shape=(), dtype=float32)"
2944,"tf.Tensor(3.312563, shape=(), dtype=float32)"
2945,"tf.Tensor(3.2732587, shape=(), dtype=float32)"
2946,"tf.Tensor(3.2625864, shape=(), dtype=float32)"
2947,"tf.Tensor(3.224732, shape=(), dtype=float32)"
2948,"tf.Tensor(3.2664185, shape=(), dtype=float32)"
2949,"tf.Tensor(3.3282585, shape=(), dtype=float32)"
2950,"tf.Tensor(3.3585694, shape=(), dtype=float32)"
2951,"tf.Tensor(3.3327484, shape=(), dtype=float32)"
2952,"tf.Tensor(3.346336, shape=(), dtype=float32)"
2953,"tf.Tensor(3.3299568, shape=(), dtype=float32)"
2954,"tf.Tensor(3.3374052, shape=(), dtype=float32)"
2955,"tf.Tensor(3.3263938, shape=(), dtype=float32)"
2956,"tf.Tensor(3.3251486, shape=(), dtype=float32)"
2957,"tf.Tensor(3.3287997, shape=(), dtype=float32)"
2958,"tf.Tensor(3.3156698, shape=(), dtype=float32)"
2959,"tf.Tensor(3.3162537, shape=(), dtype=float32)"
2960,"tf.Tensor(3.3563726, shape=(), dtype=float32)"
2961,"tf.Tensor(3.342669, shape=(), dtype=float32)"
2962,"tf.Tensor(3.3363395, shape=(), dtype=float32)"
2963,"tf.Tensor(3.277406, shape=(), dtype=float32)"
2964,"tf.Tensor(3.3104098, shape=(), dtype=float32)"
2965,"tf.Tensor(3.3009033, shape=(), dtype=float32)"
2966,"tf.Tensor(3.33256, shape=(), dtype=float32)"
2967,"tf.Tensor(3.3004744, shape=(), dtype=float32)"
2968,"tf.Tensor(3.2621355, shape=(), dtype=float32)"
2969,"tf.Tensor(3.329364, shape=(), dtype=float32)"
2970,"tf.Tensor(3.2783515, shape=(), dtype=float32)"
2971,"tf.Tensor(3.3142776, shape=(), dtype=float32)"
2972,"tf.Tensor(3.3374724, shape=(), dtype=float32)"
2973,"tf.Tensor(3.3548694, shape=(), dtype=float32)"
2974,"tf.Tensor(3.3499918, shape=(), dtype=float32)"
2975,"tf.Tensor(3.390311, shape=(), dtype=float32)"
2976,"tf.Tensor(3.3255332, shape=(), dtype=float32)"
2977,"tf.Tensor(3.2876608, shape=(), dtype=float32)"
2978,"tf.Tensor(3.3059793, shape=(), dtype=float32)"
2979,"tf.Tensor(3.2596948, shape=(), dtype=float32)"
2980,"tf.Tensor(3.2951546, shape=(), dtype=float32)"
2981,"tf.Tensor(3.291407, shape=(), dtype=float32)"
2982,"tf.Tensor(3.2332284, shape=(), dtype=float32)"
2983,"tf.Tensor(3.3133593, shape=(), dtype=float32)"
2984,"tf.Tensor(3.2974365, shape=(), dtype=float32)"
2985,"tf.Tensor(3.2634974, shape=(), dtype=float32)"
2986,"tf.Tensor(3.2954643, shape=(), dtype=float32)"
2987,"tf.Tensor(3.279946, shape=(), dtype=float32)"
2988,"tf.Tensor(3.2438676, shape=(), dtype=float32)"
2989,"tf.Tensor(3.3474083, shape=(), dtype=float32)"
2990,"tf.Tensor(3.3463068, shape=(), dtype=float32)"
2991,"tf.Tensor(3.3131917, shape=(), dtype=float32)"
2992,"tf.Tensor(3.3241332, shape=(), dtype=float32)"
2993,"tf.Tensor(3.325687, shape=(), dtype=float32)"
2994,"tf.Tensor(3.298392, shape=(), dtype=float32)"
2995,"tf.Tensor(3.3175094, shape=(), dtype=float32)"
2996,"tf.Tensor(3.3499599, shape=(), dtype=float32)"
2997,"tf.Tensor(3.2800114, shape=(), dtype=float32)"
2998,"tf.Tensor(3.333584, shape=(), dtype=float32)"
2999,"tf.Tensor(3.3124118, shape=(), dtype=float32)"
3000,"tf.Tensor(3.3422194, shape=(), dtype=float32)"
3001,"tf.Tensor(3.3014548, shape=(), dtype=float32)"
3002,"tf.Tensor(3.3225305, shape=(), dtype=float32)"
3003,"tf.Tensor(3.3276103, shape=(), dtype=float32)"
3004,"tf.Tensor(3.3147583, shape=(), dtype=float32)"
3005,"tf.Tensor(3.310263, shape=(), dtype=float32)"
3006,"tf.Tensor(3.333304, shape=(), dtype=float32)"
3007,"tf.Tensor(3.3263311, shape=(), dtype=float32)"
3008,"tf.Tensor(3.3498135, shape=(), dtype=float32)"
3009,"tf.Tensor(3.2978125, shape=(), dtype=float32)"
3010,"tf.Tensor(3.3553646, shape=(), dtype=float32)"
3011,"tf.Tensor(3.3057024, shape=(), dtype=float32)"
3012,"tf.Tensor(3.2713163, shape=(), dtype=float32)"
3013,"tf.Tensor(3.2781937, shape=(), dtype=float32)"
3014,"tf.Tensor(3.295386, shape=(), dtype=float32)"
3015,"tf.Tensor(3.3316143, shape=(), dtype=float32)"
3016,"tf.Tensor(3.2850857, shape=(), dtype=float32)"
3017,"tf.Tensor(3.2846868, shape=(), dtype=float32)"
3018,"tf.Tensor(3.2924442, shape=(), dtype=float32)"
3019,"tf.Tensor(3.314871, shape=(), dtype=float32)"
3020,"tf.Tensor(3.2925413, shape=(), dtype=float32)"
3021,"tf.Tensor(3.3263345, shape=(), dtype=float32)"
3022,"tf.Tensor(3.3281996, shape=(), dtype=float32)"
3023,"tf.Tensor(3.326692, shape=(), dtype=float32)"
3024,"tf.Tensor(3.3245635, shape=(), dtype=float32)"
3025,"tf.Tensor(3.3340783, shape=(), dtype=float32)"
3026,"tf.Tensor(3.3070195, shape=(), dtype=float32)"
3027,"tf.Tensor(3.310034, shape=(), dtype=float32)"
3028,"tf.Tensor(3.3206813, shape=(), dtype=float32)"
3029,"tf.Tensor(3.3252823, shape=(), dtype=float32)"
3030,"tf.Tensor(3.3472044, shape=(), dtype=float32)"
3031,"tf.Tensor(3.3098423, shape=(), dtype=float32)"
3032,"tf.Tensor(3.2913342, shape=(), dtype=float32)"
3033,"tf.Tensor(3.3026311, shape=(), dtype=float32)"
3034,"tf.Tensor(3.258046, shape=(), dtype=float32)"
3035,"tf.Tensor(3.27322, shape=(), dtype=float32)"
3036,"tf.Tensor(3.2825375, shape=(), dtype=float32)"
3037,"tf.Tensor(3.2561512, shape=(), dtype=float32)"
3038,"tf.Tensor(3.28778, shape=(), dtype=float32)"
3039,"tf.Tensor(3.2854733, shape=(), dtype=float32)"
3040,"tf.Tensor(3.328674, shape=(), dtype=float32)"
3041,"tf.Tensor(3.342915, shape=(), dtype=float32)"
3042,"tf.Tensor(3.2970338, shape=(), dtype=float32)"
3043,"tf.Tensor(3.3084624, shape=(), dtype=float32)"
3044,"tf.Tensor(3.3504102, shape=(), dtype=float32)"
3045,"tf.Tensor(3.3573215, shape=(), dtype=float32)"
3046,"tf.Tensor(3.3127627, shape=(), dtype=float32)"
3047,"tf.Tensor(3.3573725, shape=(), dtype=float32)"
3048,"tf.Tensor(3.3580031, shape=(), dtype=float32)"
3049,"tf.Tensor(3.3192751, shape=(), dtype=float32)"
3050,"tf.Tensor(3.3702471, shape=(), dtype=float32)"
3051,"tf.Tensor(3.2843947, shape=(), dtype=float32)"
3052,"tf.Tensor(3.3321517, shape=(), dtype=float32)"
3053,"tf.Tensor(3.32433, shape=(), dtype=float32)"
3054,"tf.Tensor(3.3437746, shape=(), dtype=float32)"
3055,"tf.Tensor(3.3493845, shape=(), dtype=float32)"
3056,"tf.Tensor(3.361273, shape=(), dtype=float32)"
3057,"tf.Tensor(3.3072448, shape=(), dtype=float32)"
3058,"tf.Tensor(3.3298635, shape=(), dtype=float32)"
3059,"tf.Tensor(3.2596421, shape=(), dtype=float32)"
3060,"tf.Tensor(3.3014069, shape=(), dtype=float32)"
3061,"tf.Tensor(3.2807212, shape=(), dtype=float32)"
3062,"tf.Tensor(3.2963336, shape=(), dtype=float32)"
3063,"tf.Tensor(3.3204045, shape=(), dtype=float32)"
3064,"tf.Tensor(3.3385453, shape=(), dtype=float32)"
3065,"tf.Tensor(3.311783, shape=(), dtype=float32)"
3066,"tf.Tensor(3.316311, shape=(), dtype=float32)"
3067,"tf.Tensor(3.279396, shape=(), dtype=float32)"
3068,"tf.Tensor(3.3204076, shape=(), dtype=float32)"
3069,"tf.Tensor(3.3511887, shape=(), dtype=float32)"
3070,"tf.Tensor(3.3422124, shape=(), dtype=float32)"
3071,"tf.Tensor(3.3387165, shape=(), dtype=float32)"
3072,"tf.Tensor(3.3590167, shape=(), dtype=float32)"
3073,"tf.Tensor(3.3421483, shape=(), dtype=float32)"
3074,"tf.Tensor(3.3348634, shape=(), dtype=float32)"
3075,"tf.Tensor(3.320075, shape=(), dtype=float32)"
3076,"tf.Tensor(3.251288, shape=(), dtype=float32)"
3077,"tf.Tensor(3.3641624, shape=(), dtype=float32)"
3078,"tf.Tensor(3.3789117, shape=(), dtype=float32)"
3079,"tf.Tensor(3.3431897, shape=(), dtype=float32)"
3080,"tf.Tensor(3.3506994, shape=(), dtype=float32)"
3081,"tf.Tensor(3.3707561, shape=(), dtype=float32)"
3082,"tf.Tensor(3.3301613, shape=(), dtype=float32)"
3083,"tf.Tensor(3.3181028, shape=(), dtype=float32)"
3084,"tf.Tensor(3.3684525, shape=(), dtype=float32)"
3085,"tf.Tensor(3.3236494, shape=(), dtype=float32)"
3086,"tf.Tensor(3.3132534, shape=(), dtype=float32)"
3087,"tf.Tensor(3.3092132, shape=(), dtype=float32)"
3088,"tf.Tensor(3.3443084, shape=(), dtype=float32)"
3089,"tf.Tensor(3.3492582, shape=(), dtype=float32)"
3090,"tf.Tensor(3.395227, shape=(), dtype=float32)"
3091,"tf.Tensor(3.3934898, shape=(), dtype=float32)"
3092,"tf.Tensor(3.3764973, shape=(), dtype=float32)"
3093,"tf.Tensor(3.3458767, shape=(), dtype=float32)"
3094,"tf.Tensor(3.3854666, shape=(), dtype=float32)"
3095,"tf.Tensor(3.322691, shape=(), dtype=float32)"
3096,"tf.Tensor(3.372748, shape=(), dtype=float32)"
3097,"tf.Tensor(3.3601787, shape=(), dtype=float32)"
3098,"tf.Tensor(3.3787394, shape=(), dtype=float32)"
3099,"tf.Tensor(3.324461, shape=(), dtype=float32)"
3100,"tf.Tensor(3.3423972, shape=(), dtype=float32)"
3101,"tf.Tensor(3.3604043, shape=(), dtype=float32)"
3102,"tf.Tensor(3.2945657, shape=(), dtype=float32)"
3103,"tf.Tensor(3.3500576, shape=(), dtype=float32)"
3104,"tf.Tensor(3.3441353, shape=(), dtype=float32)"
3105,"tf.Tensor(3.3900566, shape=(), dtype=float32)"
3106,"tf.Tensor(3.3689651, shape=(), dtype=float32)"
3107,"tf.Tensor(3.3592799, shape=(), dtype=float32)"
3108,"tf.Tensor(3.4086561, shape=(), dtype=float32)"
3109,"tf.Tensor(3.4014213, shape=(), dtype=float32)"
3110,"tf.Tensor(3.394753, shape=(), dtype=float32)"
3111,"tf.Tensor(3.3499289, shape=(), dtype=float32)"
3112,"tf.Tensor(3.3724933, shape=(), dtype=float32)"
3113,"tf.Tensor(3.3698463, shape=(), dtype=float32)"
3114,"tf.Tensor(3.3716981, shape=(), dtype=float32)"
3115,"tf.Tensor(3.354644, shape=(), dtype=float32)"
3116,"tf.Tensor(3.3879669, shape=(), dtype=float32)"
3117,"tf.Tensor(3.360564, shape=(), dtype=float32)"
3118,"tf.Tensor(3.3257864, shape=(), dtype=float32)"
3119,"tf.Tensor(3.3069835, shape=(), dtype=float32)"
3120,"tf.Tensor(3.3298278, shape=(), dtype=float32)"
3121,"tf.Tensor(3.3551393, shape=(), dtype=float32)"
3122,"tf.Tensor(3.384951, shape=(), dtype=float32)"
3123,"tf.Tensor(3.3146954, shape=(), dtype=float32)"
3124,"tf.Tensor(3.401507, shape=(), dtype=float32)"
3125,"tf.Tensor(3.3563128, shape=(), dtype=float32)"
3126,"tf.Tensor(3.37805, shape=(), dtype=float32)"
3127,"tf.Tensor(3.3644922, shape=(), dtype=float32)"
3128,"tf.Tensor(3.3579943, shape=(), dtype=float32)"
3129,"tf.Tensor(3.3441403, shape=(), dtype=float32)"
3130,"tf.Tensor(3.3457215, shape=(), dtype=float32)"
3131,"tf.Tensor(3.362197, shape=(), dtype=float32)"
3132,"tf.Tensor(3.3813503, shape=(), dtype=float32)"
3133,"tf.Tensor(3.325451, shape=(), dtype=float32)"
3134,"tf.Tensor(3.3152168, shape=(), dtype=float32)"
3135,"tf.Tensor(3.3064497, shape=(), dtype=float32)"
3136,"tf.Tensor(3.316562, shape=(), dtype=float32)"
3137,"tf.Tensor(3.3532803, shape=(), dtype=float32)"
3138,"tf.Tensor(3.3769395, shape=(), dtype=float32)"
3139,"tf.Tensor(3.3588774, shape=(), dtype=float32)"
3140,"tf.Tensor(3.356517, shape=(), dtype=float32)"
3141,"tf.Tensor(3.35248, shape=(), dtype=float32)"
3142,"tf.Tensor(3.4213269, shape=(), dtype=float32)"
3143,"tf.Tensor(3.3591166, shape=(), dtype=float32)"
3144,"tf.Tensor(3.398644, shape=(), dtype=float32)"
3145,"tf.Tensor(3.3716002, shape=(), dtype=float32)"
3146,"tf.Tensor(3.3582177, shape=(), dtype=float32)"
3147,"tf.Tensor(3.4123492, shape=(), dtype=float32)"
3148,"tf.Tensor(3.3989372, shape=(), dtype=float32)"
3149,"tf.Tensor(3.4077687, shape=(), dtype=float32)"
3150,"tf.Tensor(3.4263158, shape=(), dtype=float32)"
3151,"tf.Tensor(3.3457012, shape=(), dtype=float32)"
3152,"tf.Tensor(3.3875237, shape=(), dtype=float32)"
3153,"tf.Tensor(3.3649065, shape=(), dtype=float32)"
3154,"tf.Tensor(3.3804486, shape=(), dtype=float32)"
3155,"tf.Tensor(3.3798983, shape=(), dtype=float32)"
3156,"tf.Tensor(3.3856983, shape=(), dtype=float32)"
3157,"tf.Tensor(3.4061697, shape=(), dtype=float32)"
3158,"tf.Tensor(3.4010627, shape=(), dtype=float32)"
3159,"tf.Tensor(3.3749013, shape=(), dtype=float32)"
3160,"tf.Tensor(3.4053767, shape=(), dtype=float32)"
3161,"tf.Tensor(3.3557415, shape=(), dtype=float32)"
3162,"tf.Tensor(3.363432, shape=(), dtype=float32)"
3163,"tf.Tensor(3.3531787, shape=(), dtype=float32)"
3164,"tf.Tensor(3.361354, shape=(), dtype=float32)"
3165,"tf.Tensor(3.3333838, shape=(), dtype=float32)"
3166,"tf.Tensor(3.409397, shape=(), dtype=float32)"
3167,"tf.Tensor(3.3996453, shape=(), dtype=float32)"
3168,"tf.Tensor(3.3132834, shape=(), dtype=float32)"
3169,"tf.Tensor(3.4497712, shape=(), dtype=float32)"
3170,"tf.Tensor(3.3939176, shape=(), dtype=float32)"
3171,"tf.Tensor(3.4360383, shape=(), dtype=float32)"
3172,"tf.Tensor(3.3952103, shape=(), dtype=float32)"
3173,"tf.Tensor(3.4035416, shape=(), dtype=float32)"
3174,"tf.Tensor(3.4554257, shape=(), dtype=float32)"
3175,"tf.Tensor(3.3742971, shape=(), dtype=float32)"
3176,"tf.Tensor(3.404011, shape=(), dtype=float32)"
3177,"tf.Tensor(3.3886824, shape=(), dtype=float32)"
3178,"tf.Tensor(3.3514228, shape=(), dtype=float32)"
3179,"tf.Tensor(3.3942776, shape=(), dtype=float32)"
3180,"tf.Tensor(3.382864, shape=(), dtype=float32)"
3181,"tf.Tensor(3.3571682, shape=(), dtype=float32)"
3182,"tf.Tensor(3.4089692, shape=(), dtype=float32)"
3183,"tf.Tensor(3.3639765, shape=(), dtype=float32)"
3184,"tf.Tensor(3.376138, shape=(), dtype=float32)"
