Step,Train_loss
10743,"tf.Tensor(0.46678472, shape=(), dtype=float32)"
10744,"tf.Tensor(0.47024503, shape=(), dtype=float32)"
10745,"tf.Tensor(0.40170693, shape=(), dtype=float32)"
10746,"tf.Tensor(0.452961, shape=(), dtype=float32)"
10747,"tf.Tensor(0.4453047, shape=(), dtype=float32)"
10748,"tf.Tensor(0.42712787, shape=(), dtype=float32)"
10749,"tf.Tensor(0.447421, shape=(), dtype=float32)"
10750,"tf.Tensor(0.4675961, shape=(), dtype=float32)"
10751,"tf.Tensor(0.43790868, shape=(), dtype=float32)"
10752,"tf.Tensor(0.4658047, shape=(), dtype=float32)"
10753,"tf.Tensor(0.46070597, shape=(), dtype=float32)"
10754,"tf.Tensor(0.45696676, shape=(), dtype=float32)"
10755,"tf.Tensor(0.4297747, shape=(), dtype=float32)"
10756,"tf.Tensor(0.43858987, shape=(), dtype=float32)"
10757,"tf.Tensor(0.5026499, shape=(), dtype=float32)"
10758,"tf.Tensor(0.45422587, shape=(), dtype=float32)"
10759,"tf.Tensor(0.47759098, shape=(), dtype=float32)"
10760,"tf.Tensor(0.4814014, shape=(), dtype=float32)"
10761,"tf.Tensor(0.48688716, shape=(), dtype=float32)"
10762,"tf.Tensor(0.41556424, shape=(), dtype=float32)"
10763,"tf.Tensor(0.49132717, shape=(), dtype=float32)"
10764,"tf.Tensor(0.4923385, shape=(), dtype=float32)"
10765,"tf.Tensor(0.46975255, shape=(), dtype=float32)"
10766,"tf.Tensor(0.4866512, shape=(), dtype=float32)"
10767,"tf.Tensor(0.4279358, shape=(), dtype=float32)"
10768,"tf.Tensor(0.4139338, shape=(), dtype=float32)"
10769,"tf.Tensor(0.48193142, shape=(), dtype=float32)"
10770,"tf.Tensor(0.41113806, shape=(), dtype=float32)"
10771,"tf.Tensor(0.47494638, shape=(), dtype=float32)"
10772,"tf.Tensor(0.42723662, shape=(), dtype=float32)"
10773,"tf.Tensor(0.46570033, shape=(), dtype=float32)"
10774,"tf.Tensor(0.4711327, shape=(), dtype=float32)"
10775,"tf.Tensor(0.4883896, shape=(), dtype=float32)"
10776,"tf.Tensor(0.52621186, shape=(), dtype=float32)"
10777,"tf.Tensor(0.47758576, shape=(), dtype=float32)"
10778,"tf.Tensor(0.43234393, shape=(), dtype=float32)"
10779,"tf.Tensor(0.45281172, shape=(), dtype=float32)"
10780,"tf.Tensor(0.4817429, shape=(), dtype=float32)"
10781,"tf.Tensor(0.42855325, shape=(), dtype=float32)"
10782,"tf.Tensor(0.4303009, shape=(), dtype=float32)"
10783,"tf.Tensor(0.50237846, shape=(), dtype=float32)"
10784,"tf.Tensor(0.4833951, shape=(), dtype=float32)"
10785,"tf.Tensor(0.4512686, shape=(), dtype=float32)"
10786,"tf.Tensor(0.47648826, shape=(), dtype=float32)"
10787,"tf.Tensor(0.4916342, shape=(), dtype=float32)"
10788,"tf.Tensor(0.42809016, shape=(), dtype=float32)"
10789,"tf.Tensor(0.41149563, shape=(), dtype=float32)"
10790,"tf.Tensor(0.4438131, shape=(), dtype=float32)"
10791,"tf.Tensor(0.4791327, shape=(), dtype=float32)"
10792,"tf.Tensor(0.437101, shape=(), dtype=float32)"
10793,"tf.Tensor(0.4252037, shape=(), dtype=float32)"
10794,"tf.Tensor(0.46287653, shape=(), dtype=float32)"
10795,"tf.Tensor(0.45468742, shape=(), dtype=float32)"
10796,"tf.Tensor(0.42918304, shape=(), dtype=float32)"
10797,"tf.Tensor(0.4977159, shape=(), dtype=float32)"
10798,"tf.Tensor(0.41755697, shape=(), dtype=float32)"
10799,"tf.Tensor(0.4421711, shape=(), dtype=float32)"
10800,"tf.Tensor(0.42498267, shape=(), dtype=float32)"
10801,"tf.Tensor(0.41399032, shape=(), dtype=float32)"
10802,"tf.Tensor(0.43459064, shape=(), dtype=float32)"
10803,"tf.Tensor(0.46814233, shape=(), dtype=float32)"
10804,"tf.Tensor(0.43636426, shape=(), dtype=float32)"
10805,"tf.Tensor(0.48681724, shape=(), dtype=float32)"
10806,"tf.Tensor(0.466158, shape=(), dtype=float32)"
10807,"tf.Tensor(0.50201404, shape=(), dtype=float32)"
10808,"tf.Tensor(0.5111773, shape=(), dtype=float32)"
10809,"tf.Tensor(0.43641353, shape=(), dtype=float32)"
10810,"tf.Tensor(0.47382057, shape=(), dtype=float32)"
10811,"tf.Tensor(0.46511883, shape=(), dtype=float32)"
10812,"tf.Tensor(0.43801627, shape=(), dtype=float32)"
10813,"tf.Tensor(0.4718281, shape=(), dtype=float32)"
10814,"tf.Tensor(0.4375173, shape=(), dtype=float32)"
10815,"tf.Tensor(0.47928107, shape=(), dtype=float32)"
10816,"tf.Tensor(0.43036377, shape=(), dtype=float32)"
10817,"tf.Tensor(0.49722874, shape=(), dtype=float32)"
10818,"tf.Tensor(0.46116978, shape=(), dtype=float32)"
10819,"tf.Tensor(0.45160255, shape=(), dtype=float32)"
10820,"tf.Tensor(0.45852858, shape=(), dtype=float32)"
10821,"tf.Tensor(0.45573285, shape=(), dtype=float32)"
10822,"tf.Tensor(0.4415319, shape=(), dtype=float32)"
10823,"tf.Tensor(0.47603175, shape=(), dtype=float32)"
10824,"tf.Tensor(0.47004977, shape=(), dtype=float32)"
10825,"tf.Tensor(0.455766, shape=(), dtype=float32)"
10826,"tf.Tensor(0.48588628, shape=(), dtype=float32)"
10827,"tf.Tensor(0.40838376, shape=(), dtype=float32)"
10828,"tf.Tensor(0.427654, shape=(), dtype=float32)"
10829,"tf.Tensor(0.48390615, shape=(), dtype=float32)"
10830,"tf.Tensor(0.46071327, shape=(), dtype=float32)"
10831,"tf.Tensor(0.46071523, shape=(), dtype=float32)"
10832,"tf.Tensor(0.46923074, shape=(), dtype=float32)"
10833,"tf.Tensor(0.4631134, shape=(), dtype=float32)"
10834,"tf.Tensor(0.45345166, shape=(), dtype=float32)"
10835,"tf.Tensor(0.47140193, shape=(), dtype=float32)"
10836,"tf.Tensor(0.43642437, shape=(), dtype=float32)"
10837,"tf.Tensor(0.39711067, shape=(), dtype=float32)"
10838,"tf.Tensor(0.3899487, shape=(), dtype=float32)"
10839,"tf.Tensor(0.5033883, shape=(), dtype=float32)"
10840,"tf.Tensor(0.44706935, shape=(), dtype=float32)"
10841,"tf.Tensor(0.44547802, shape=(), dtype=float32)"
10842,"tf.Tensor(0.45697913, shape=(), dtype=float32)"
10843,"tf.Tensor(0.44369078, shape=(), dtype=float32)"
10844,"tf.Tensor(0.4275016, shape=(), dtype=float32)"
10845,"tf.Tensor(0.42617276, shape=(), dtype=float32)"
10846,"tf.Tensor(0.42869252, shape=(), dtype=float32)"
10847,"tf.Tensor(0.4121759, shape=(), dtype=float32)"
10848,"tf.Tensor(0.447788, shape=(), dtype=float32)"
10849,"tf.Tensor(0.43530443, shape=(), dtype=float32)"
10850,"tf.Tensor(0.4273487, shape=(), dtype=float32)"
10851,"tf.Tensor(0.4817394, shape=(), dtype=float32)"
10852,"tf.Tensor(0.40426883, shape=(), dtype=float32)"
10853,"tf.Tensor(0.43036118, shape=(), dtype=float32)"
10854,"tf.Tensor(0.52082485, shape=(), dtype=float32)"
10855,"tf.Tensor(0.44133052, shape=(), dtype=float32)"
10856,"tf.Tensor(0.43795457, shape=(), dtype=float32)"
10857,"tf.Tensor(0.4178759, shape=(), dtype=float32)"
10858,"tf.Tensor(0.49389768, shape=(), dtype=float32)"
10859,"tf.Tensor(0.44595933, shape=(), dtype=float32)"
10860,"tf.Tensor(0.46486545, shape=(), dtype=float32)"
10861,"tf.Tensor(0.4693741, shape=(), dtype=float32)"
10862,"tf.Tensor(0.4841704, shape=(), dtype=float32)"
10863,"tf.Tensor(0.43763873, shape=(), dtype=float32)"
10864,"tf.Tensor(0.42414233, shape=(), dtype=float32)"
10865,"tf.Tensor(0.47516474, shape=(), dtype=float32)"
10866,"tf.Tensor(0.43083888, shape=(), dtype=float32)"
10867,"tf.Tensor(0.4055611, shape=(), dtype=float32)"
10868,"tf.Tensor(0.4797396, shape=(), dtype=float32)"
10869,"tf.Tensor(0.4760288, shape=(), dtype=float32)"
10870,"tf.Tensor(0.46267262, shape=(), dtype=float32)"
10871,"tf.Tensor(0.41875732, shape=(), dtype=float32)"
10872,"tf.Tensor(0.45464942, shape=(), dtype=float32)"
10873,"tf.Tensor(0.50152296, shape=(), dtype=float32)"
10874,"tf.Tensor(0.44371983, shape=(), dtype=float32)"
10875,"tf.Tensor(0.467847, shape=(), dtype=float32)"
10876,"tf.Tensor(0.47248495, shape=(), dtype=float32)"
10877,"tf.Tensor(0.4926148, shape=(), dtype=float32)"
10878,"tf.Tensor(0.45492923, shape=(), dtype=float32)"
10879,"tf.Tensor(0.48598337, shape=(), dtype=float32)"
10880,"tf.Tensor(0.4438412, shape=(), dtype=float32)"
10881,"tf.Tensor(0.44420877, shape=(), dtype=float32)"
10882,"tf.Tensor(0.45402244, shape=(), dtype=float32)"
10883,"tf.Tensor(0.43400958, shape=(), dtype=float32)"
10884,"tf.Tensor(0.44575432, shape=(), dtype=float32)"
10885,"tf.Tensor(0.48147023, shape=(), dtype=float32)"
10886,"tf.Tensor(0.5155473, shape=(), dtype=float32)"
10887,"tf.Tensor(0.44135833, shape=(), dtype=float32)"
10888,"tf.Tensor(0.51081, shape=(), dtype=float32)"
10889,"tf.Tensor(0.47375768, shape=(), dtype=float32)"
10890,"tf.Tensor(0.43137667, shape=(), dtype=float32)"
10891,"tf.Tensor(0.51056653, shape=(), dtype=float32)"
10892,"tf.Tensor(0.46329373, shape=(), dtype=float32)"
10893,"tf.Tensor(0.42650557, shape=(), dtype=float32)"
10894,"tf.Tensor(0.49750847, shape=(), dtype=float32)"
10895,"tf.Tensor(0.50724894, shape=(), dtype=float32)"
10896,"tf.Tensor(0.47640917, shape=(), dtype=float32)"
10897,"tf.Tensor(0.44354182, shape=(), dtype=float32)"
10898,"tf.Tensor(0.5313255, shape=(), dtype=float32)"
10899,"tf.Tensor(0.5062988, shape=(), dtype=float32)"
10900,"tf.Tensor(0.5415173, shape=(), dtype=float32)"
10901,"tf.Tensor(0.46783254, shape=(), dtype=float32)"
10902,"tf.Tensor(0.40333757, shape=(), dtype=float32)"
10903,"tf.Tensor(0.45866507, shape=(), dtype=float32)"
10904,"tf.Tensor(0.4379334, shape=(), dtype=float32)"
10905,"tf.Tensor(0.4835677, shape=(), dtype=float32)"
10906,"tf.Tensor(0.46137226, shape=(), dtype=float32)"
10907,"tf.Tensor(0.48074502, shape=(), dtype=float32)"
10908,"tf.Tensor(0.5112384, shape=(), dtype=float32)"
10909,"tf.Tensor(0.46175507, shape=(), dtype=float32)"
10910,"tf.Tensor(0.409376, shape=(), dtype=float32)"
10911,"tf.Tensor(0.4411799, shape=(), dtype=float32)"
10912,"tf.Tensor(0.4773078, shape=(), dtype=float32)"
10913,"tf.Tensor(0.5126498, shape=(), dtype=float32)"
10914,"tf.Tensor(0.4190361, shape=(), dtype=float32)"
10915,"tf.Tensor(0.4334546, shape=(), dtype=float32)"
10916,"tf.Tensor(0.49232674, shape=(), dtype=float32)"
10917,"tf.Tensor(0.44023454, shape=(), dtype=float32)"
10918,"tf.Tensor(0.46468878, shape=(), dtype=float32)"
10919,"tf.Tensor(0.47690052, shape=(), dtype=float32)"
10920,"tf.Tensor(0.40981856, shape=(), dtype=float32)"
10921,"tf.Tensor(0.4540022, shape=(), dtype=float32)"
10922,"tf.Tensor(0.47403595, shape=(), dtype=float32)"
10923,"tf.Tensor(0.42869508, shape=(), dtype=float32)"
10924,"tf.Tensor(0.498052, shape=(), dtype=float32)"
10925,"tf.Tensor(0.49655148, shape=(), dtype=float32)"
10926,"tf.Tensor(0.43411943, shape=(), dtype=float32)"
10927,"tf.Tensor(0.4607994, shape=(), dtype=float32)"
10928,"tf.Tensor(0.43925232, shape=(), dtype=float32)"
10929,"tf.Tensor(0.38869053, shape=(), dtype=float32)"
10930,"tf.Tensor(0.448483, shape=(), dtype=float32)"
10931,"tf.Tensor(0.48562682, shape=(), dtype=float32)"
10932,"tf.Tensor(0.45308375, shape=(), dtype=float32)"
10933,"tf.Tensor(0.51283073, shape=(), dtype=float32)"
10934,"tf.Tensor(0.48210597, shape=(), dtype=float32)"
10935,"tf.Tensor(0.49451265, shape=(), dtype=float32)"
10936,"tf.Tensor(0.4856224, shape=(), dtype=float32)"
10937,"tf.Tensor(0.43344998, shape=(), dtype=float32)"
10938,"tf.Tensor(0.47264647, shape=(), dtype=float32)"
10939,"tf.Tensor(0.4552689, shape=(), dtype=float32)"
10940,"tf.Tensor(0.45402217, shape=(), dtype=float32)"
10941,"tf.Tensor(0.43872076, shape=(), dtype=float32)"
10942,"tf.Tensor(0.45135522, shape=(), dtype=float32)"
10943,"tf.Tensor(0.44530514, shape=(), dtype=float32)"
10944,"tf.Tensor(0.48472542, shape=(), dtype=float32)"
10945,"tf.Tensor(0.4678063, shape=(), dtype=float32)"
10946,"tf.Tensor(0.47107762, shape=(), dtype=float32)"
10947,"tf.Tensor(0.47977477, shape=(), dtype=float32)"
10948,"tf.Tensor(0.45485893, shape=(), dtype=float32)"
10949,"tf.Tensor(0.41128996, shape=(), dtype=float32)"
10950,"tf.Tensor(0.46410206, shape=(), dtype=float32)"
10951,"tf.Tensor(0.4398963, shape=(), dtype=float32)"
10952,"tf.Tensor(0.48743096, shape=(), dtype=float32)"
10953,"tf.Tensor(0.4645632, shape=(), dtype=float32)"
10954,"tf.Tensor(0.4502743, shape=(), dtype=float32)"
10955,"tf.Tensor(0.46202412, shape=(), dtype=float32)"
10956,"tf.Tensor(0.4325276, shape=(), dtype=float32)"
10957,"tf.Tensor(0.48630497, shape=(), dtype=float32)"
10958,"tf.Tensor(0.37997854, shape=(), dtype=float32)"
10959,"tf.Tensor(0.45765597, shape=(), dtype=float32)"
10960,"tf.Tensor(0.4506453, shape=(), dtype=float32)"
10961,"tf.Tensor(0.46080065, shape=(), dtype=float32)"
10962,"tf.Tensor(0.47792214, shape=(), dtype=float32)"
10963,"tf.Tensor(0.5106091, shape=(), dtype=float32)"
10964,"tf.Tensor(0.46605784, shape=(), dtype=float32)"
10965,"tf.Tensor(0.45842353, shape=(), dtype=float32)"
10966,"tf.Tensor(0.47091028, shape=(), dtype=float32)"
10967,"tf.Tensor(0.4185582, shape=(), dtype=float32)"
10968,"tf.Tensor(0.39328226, shape=(), dtype=float32)"
10969,"tf.Tensor(0.43528548, shape=(), dtype=float32)"
10970,"tf.Tensor(0.51154304, shape=(), dtype=float32)"
10971,"tf.Tensor(0.5072331, shape=(), dtype=float32)"
10972,"tf.Tensor(0.47350416, shape=(), dtype=float32)"
10973,"tf.Tensor(0.4581139, shape=(), dtype=float32)"
10974,"tf.Tensor(0.45203006, shape=(), dtype=float32)"
10975,"tf.Tensor(0.44676656, shape=(), dtype=float32)"
10976,"tf.Tensor(0.50443816, shape=(), dtype=float32)"
10977,"tf.Tensor(0.46790552, shape=(), dtype=float32)"
10978,"tf.Tensor(0.42795712, shape=(), dtype=float32)"
10979,"tf.Tensor(0.53033245, shape=(), dtype=float32)"
10980,"tf.Tensor(0.4593579, shape=(), dtype=float32)"
10981,"tf.Tensor(0.4571886, shape=(), dtype=float32)"
10982,"tf.Tensor(0.482807, shape=(), dtype=float32)"
10983,"tf.Tensor(0.48097172, shape=(), dtype=float32)"
10984,"tf.Tensor(0.42588836, shape=(), dtype=float32)"
10985,"tf.Tensor(0.49292827, shape=(), dtype=float32)"
10986,"tf.Tensor(0.44454372, shape=(), dtype=float32)"
10987,"tf.Tensor(0.4629163, shape=(), dtype=float32)"
10988,"tf.Tensor(0.50150734, shape=(), dtype=float32)"
10989,"tf.Tensor(0.44550148, shape=(), dtype=float32)"
10990,"tf.Tensor(0.4479745, shape=(), dtype=float32)"
10991,"tf.Tensor(0.455724, shape=(), dtype=float32)"
10992,"tf.Tensor(0.45120728, shape=(), dtype=float32)"
10993,"tf.Tensor(0.43793085, shape=(), dtype=float32)"
10994,"tf.Tensor(0.46955228, shape=(), dtype=float32)"
10995,"tf.Tensor(0.48997593, shape=(), dtype=float32)"
10996,"tf.Tensor(0.43016183, shape=(), dtype=float32)"
10997,"tf.Tensor(0.45320535, shape=(), dtype=float32)"
10998,"tf.Tensor(0.46119714, shape=(), dtype=float32)"
10999,"tf.Tensor(0.44428453, shape=(), dtype=float32)"
11000,"tf.Tensor(0.46103582, shape=(), dtype=float32)"
11001,"tf.Tensor(0.46584174, shape=(), dtype=float32)"
11002,"tf.Tensor(0.47140753, shape=(), dtype=float32)"
11003,"tf.Tensor(0.4548337, shape=(), dtype=float32)"
11004,"tf.Tensor(0.47972354, shape=(), dtype=float32)"
11005,"tf.Tensor(0.498648, shape=(), dtype=float32)"
11006,"tf.Tensor(0.46947134, shape=(), dtype=float32)"
11007,"tf.Tensor(0.45213675, shape=(), dtype=float32)"
11008,"tf.Tensor(0.45005146, shape=(), dtype=float32)"
11009,"tf.Tensor(0.45517433, shape=(), dtype=float32)"
11010,"tf.Tensor(0.36994416, shape=(), dtype=float32)"
11011,"tf.Tensor(0.4401033, shape=(), dtype=float32)"
11012,"tf.Tensor(0.44450015, shape=(), dtype=float32)"
11013,"tf.Tensor(0.48590025, shape=(), dtype=float32)"
11014,"tf.Tensor(0.49257192, shape=(), dtype=float32)"
11015,"tf.Tensor(0.4825021, shape=(), dtype=float32)"
11016,"tf.Tensor(0.47703165, shape=(), dtype=float32)"
11017,"tf.Tensor(0.4510442, shape=(), dtype=float32)"
11018,"tf.Tensor(0.4936934, shape=(), dtype=float32)"
11019,"tf.Tensor(0.5069983, shape=(), dtype=float32)"
11020,"tf.Tensor(0.46609288, shape=(), dtype=float32)"
11021,"tf.Tensor(0.47423056, shape=(), dtype=float32)"
11022,"tf.Tensor(0.4699438, shape=(), dtype=float32)"
11023,"tf.Tensor(0.38541156, shape=(), dtype=float32)"
11024,"tf.Tensor(0.42473692, shape=(), dtype=float32)"
11025,"tf.Tensor(0.45335484, shape=(), dtype=float32)"
11026,"tf.Tensor(0.42684042, shape=(), dtype=float32)"
11027,"tf.Tensor(0.47739196, shape=(), dtype=float32)"
11028,"tf.Tensor(0.48828745, shape=(), dtype=float32)"
11029,"tf.Tensor(0.43136883, shape=(), dtype=float32)"
11030,"tf.Tensor(0.47900966, shape=(), dtype=float32)"
11031,"tf.Tensor(0.4906777, shape=(), dtype=float32)"
11032,"tf.Tensor(0.49791074, shape=(), dtype=float32)"
11033,"tf.Tensor(0.45634997, shape=(), dtype=float32)"
11034,"tf.Tensor(0.491847, shape=(), dtype=float32)"
11035,"tf.Tensor(0.43635213, shape=(), dtype=float32)"
11036,"tf.Tensor(0.42662022, shape=(), dtype=float32)"
11037,"tf.Tensor(0.5015217, shape=(), dtype=float32)"
11038,"tf.Tensor(0.46436483, shape=(), dtype=float32)"
11039,"tf.Tensor(0.47748518, shape=(), dtype=float32)"
11040,"tf.Tensor(0.44813293, shape=(), dtype=float32)"
11041,"tf.Tensor(0.44403997, shape=(), dtype=float32)"
11042,"tf.Tensor(0.43411845, shape=(), dtype=float32)"
11043,"tf.Tensor(0.4521869, shape=(), dtype=float32)"
11044,"tf.Tensor(0.40932783, shape=(), dtype=float32)"
11045,"tf.Tensor(0.46651188, shape=(), dtype=float32)"
11046,"tf.Tensor(0.44897202, shape=(), dtype=float32)"
11047,"tf.Tensor(0.44440383, shape=(), dtype=float32)"
11048,"tf.Tensor(0.43406534, shape=(), dtype=float32)"
11049,"tf.Tensor(0.4450638, shape=(), dtype=float32)"
11050,"tf.Tensor(0.45738983, shape=(), dtype=float32)"
11051,"tf.Tensor(0.49075902, shape=(), dtype=float32)"
11052,"tf.Tensor(0.40812376, shape=(), dtype=float32)"
11053,"tf.Tensor(0.43701217, shape=(), dtype=float32)"
11054,"tf.Tensor(0.40488303, shape=(), dtype=float32)"
11055,"tf.Tensor(0.43711966, shape=(), dtype=float32)"
11056,"tf.Tensor(0.41874167, shape=(), dtype=float32)"
11057,"tf.Tensor(0.53984314, shape=(), dtype=float32)"
11058,"tf.Tensor(0.44742122, shape=(), dtype=float32)"
11059,"tf.Tensor(0.4427828, shape=(), dtype=float32)"
11060,"tf.Tensor(0.44632605, shape=(), dtype=float32)"
11061,"tf.Tensor(0.46111655, shape=(), dtype=float32)"
11062,"tf.Tensor(0.44250986, shape=(), dtype=float32)"
11063,"tf.Tensor(0.5272178, shape=(), dtype=float32)"
11064,"tf.Tensor(0.44950747, shape=(), dtype=float32)"
11065,"tf.Tensor(0.44910803, shape=(), dtype=float32)"
11066,"tf.Tensor(0.42247832, shape=(), dtype=float32)"
11067,"tf.Tensor(0.47236738, shape=(), dtype=float32)"
11068,"tf.Tensor(0.52460027, shape=(), dtype=float32)"
11069,"tf.Tensor(0.45018843, shape=(), dtype=float32)"
11070,"tf.Tensor(0.4787014, shape=(), dtype=float32)"
11071,"tf.Tensor(0.41892973, shape=(), dtype=float32)"
11072,"tf.Tensor(0.47625807, shape=(), dtype=float32)"
11073,"tf.Tensor(0.42741162, shape=(), dtype=float32)"
11074,"tf.Tensor(0.47129592, shape=(), dtype=float32)"
11075,"tf.Tensor(0.44160977, shape=(), dtype=float32)"
11076,"tf.Tensor(0.48653457, shape=(), dtype=float32)"
11077,"tf.Tensor(0.52667016, shape=(), dtype=float32)"
11078,"tf.Tensor(0.4717093, shape=(), dtype=float32)"
11079,"tf.Tensor(0.44749588, shape=(), dtype=float32)"
11080,"tf.Tensor(0.4301103, shape=(), dtype=float32)"
11081,"tf.Tensor(0.4464258, shape=(), dtype=float32)"
11082,"tf.Tensor(0.4476193, shape=(), dtype=float32)"
11083,"tf.Tensor(0.44523644, shape=(), dtype=float32)"
11084,"tf.Tensor(0.45325404, shape=(), dtype=float32)"
11085,"tf.Tensor(0.44155362, shape=(), dtype=float32)"
11086,"tf.Tensor(0.46081978, shape=(), dtype=float32)"
11087,"tf.Tensor(0.49944744, shape=(), dtype=float32)"
11088,"tf.Tensor(0.44159582, shape=(), dtype=float32)"
11089,"tf.Tensor(0.41918525, shape=(), dtype=float32)"
11090,"tf.Tensor(0.42349505, shape=(), dtype=float32)"
11091,"tf.Tensor(0.47602767, shape=(), dtype=float32)"
11092,"tf.Tensor(0.4725476, shape=(), dtype=float32)"
11093,"tf.Tensor(0.49218833, shape=(), dtype=float32)"
11094,"tf.Tensor(0.45459318, shape=(), dtype=float32)"
11095,"tf.Tensor(0.44800165, shape=(), dtype=float32)"
11096,"tf.Tensor(0.43837196, shape=(), dtype=float32)"
11097,"tf.Tensor(0.49213153, shape=(), dtype=float32)"
11098,"tf.Tensor(0.4466762, shape=(), dtype=float32)"
11099,"tf.Tensor(0.46218494, shape=(), dtype=float32)"
11100,"tf.Tensor(0.4600392, shape=(), dtype=float32)"
11101,"tf.Tensor(0.48894128, shape=(), dtype=float32)"
11102,"tf.Tensor(0.46231073, shape=(), dtype=float32)"
11103,"tf.Tensor(0.4563778, shape=(), dtype=float32)"
11104,"tf.Tensor(0.43232682, shape=(), dtype=float32)"
11105,"tf.Tensor(0.44148725, shape=(), dtype=float32)"
11106,"tf.Tensor(0.51344764, shape=(), dtype=float32)"
11107,"tf.Tensor(0.47088832, shape=(), dtype=float32)"
11108,"tf.Tensor(0.4514007, shape=(), dtype=float32)"
11109,"tf.Tensor(0.44923243, shape=(), dtype=float32)"
11110,"tf.Tensor(0.44610265, shape=(), dtype=float32)"
11111,"tf.Tensor(0.39990145, shape=(), dtype=float32)"
11112,"tf.Tensor(0.4169178, shape=(), dtype=float32)"
11113,"tf.Tensor(0.42180383, shape=(), dtype=float32)"
11114,"tf.Tensor(0.4391197, shape=(), dtype=float32)"
11115,"tf.Tensor(0.42122555, shape=(), dtype=float32)"
11116,"tf.Tensor(0.47000235, shape=(), dtype=float32)"
11117,"tf.Tensor(0.44803682, shape=(), dtype=float32)"
11118,"tf.Tensor(0.47031382, shape=(), dtype=float32)"
11119,"tf.Tensor(0.47247687, shape=(), dtype=float32)"
11120,"tf.Tensor(0.48419005, shape=(), dtype=float32)"
11121,"tf.Tensor(0.45055872, shape=(), dtype=float32)"
11122,"tf.Tensor(0.3872604, shape=(), dtype=float32)"
11123,"tf.Tensor(0.44435966, shape=(), dtype=float32)"
11124,"tf.Tensor(0.4491255, shape=(), dtype=float32)"
11125,"tf.Tensor(0.4577058, shape=(), dtype=float32)"
11126,"tf.Tensor(0.4339798, shape=(), dtype=float32)"
11127,"tf.Tensor(0.44275263, shape=(), dtype=float32)"
11128,"tf.Tensor(0.43668777, shape=(), dtype=float32)"
11129,"tf.Tensor(0.45613533, shape=(), dtype=float32)"
11130,"tf.Tensor(0.45765775, shape=(), dtype=float32)"
11131,"tf.Tensor(0.44771507, shape=(), dtype=float32)"
11132,"tf.Tensor(0.49156088, shape=(), dtype=float32)"
11133,"tf.Tensor(0.5142288, shape=(), dtype=float32)"
11134,"tf.Tensor(0.46793404, shape=(), dtype=float32)"
11135,"tf.Tensor(0.42096418, shape=(), dtype=float32)"
11136,"tf.Tensor(0.43910736, shape=(), dtype=float32)"
11137,"tf.Tensor(0.38886893, shape=(), dtype=float32)"
11138,"tf.Tensor(0.47384614, shape=(), dtype=float32)"
11139,"tf.Tensor(0.45875332, shape=(), dtype=float32)"
11140,"tf.Tensor(0.47106922, shape=(), dtype=float32)"
11141,"tf.Tensor(0.4228484, shape=(), dtype=float32)"
11142,"tf.Tensor(0.4219849, shape=(), dtype=float32)"
11143,"tf.Tensor(0.48464054, shape=(), dtype=float32)"
11144,"tf.Tensor(0.4838822, shape=(), dtype=float32)"
11145,"tf.Tensor(0.45135888, shape=(), dtype=float32)"
11146,"tf.Tensor(0.46718338, shape=(), dtype=float32)"
11147,"tf.Tensor(0.42775312, shape=(), dtype=float32)"
11148,"tf.Tensor(0.40963787, shape=(), dtype=float32)"
11149,"tf.Tensor(0.46587813, shape=(), dtype=float32)"
11150,"tf.Tensor(0.45872328, shape=(), dtype=float32)"
11151,"tf.Tensor(0.48544547, shape=(), dtype=float32)"
11152,"tf.Tensor(0.43836495, shape=(), dtype=float32)"
11153,"tf.Tensor(0.43182367, shape=(), dtype=float32)"
11154,"tf.Tensor(0.46358976, shape=(), dtype=float32)"
11155,"tf.Tensor(0.4296896, shape=(), dtype=float32)"
11156,"tf.Tensor(0.5046183, shape=(), dtype=float32)"
11157,"tf.Tensor(0.45518097, shape=(), dtype=float32)"
11158,"tf.Tensor(0.4739157, shape=(), dtype=float32)"
11159,"tf.Tensor(0.43103695, shape=(), dtype=float32)"
11160,"tf.Tensor(0.43284005, shape=(), dtype=float32)"
11161,"tf.Tensor(0.4894091, shape=(), dtype=float32)"
11162,"tf.Tensor(0.47847533, shape=(), dtype=float32)"
11163,"tf.Tensor(0.46465707, shape=(), dtype=float32)"
11164,"tf.Tensor(0.45199805, shape=(), dtype=float32)"
11165,"tf.Tensor(0.44874215, shape=(), dtype=float32)"
11166,"tf.Tensor(0.48338848, shape=(), dtype=float32)"
11167,"tf.Tensor(0.42668858, shape=(), dtype=float32)"
11168,"tf.Tensor(0.43579906, shape=(), dtype=float32)"
11169,"tf.Tensor(0.4378869, shape=(), dtype=float32)"
11170,"tf.Tensor(0.4865714, shape=(), dtype=float32)"
11171,"tf.Tensor(0.4806984, shape=(), dtype=float32)"
11172,"tf.Tensor(0.42893642, shape=(), dtype=float32)"
11173,"tf.Tensor(0.47483718, shape=(), dtype=float32)"
11174,"tf.Tensor(0.39629635, shape=(), dtype=float32)"
11175,"tf.Tensor(0.42168862, shape=(), dtype=float32)"
11176,"tf.Tensor(0.43833542, shape=(), dtype=float32)"
11177,"tf.Tensor(0.44417378, shape=(), dtype=float32)"
11178,"tf.Tensor(0.428428, shape=(), dtype=float32)"
11179,"tf.Tensor(0.49010646, shape=(), dtype=float32)"
