Step,Train_loss
2426,"tf.Tensor(2.6238353, shape=(), dtype=float32)"
2427,"tf.Tensor(2.6697001, shape=(), dtype=float32)"
2428,"tf.Tensor(2.7101014, shape=(), dtype=float32)"
2429,"tf.Tensor(2.6878386, shape=(), dtype=float32)"
2430,"tf.Tensor(2.6527047, shape=(), dtype=float32)"
2431,"tf.Tensor(2.6429768, shape=(), dtype=float32)"
2432,"tf.Tensor(2.6489482, shape=(), dtype=float32)"
2433,"tf.Tensor(2.6953642, shape=(), dtype=float32)"
2434,"tf.Tensor(2.7567956, shape=(), dtype=float32)"
2435,"tf.Tensor(2.79945, shape=(), dtype=float32)"
2436,"tf.Tensor(2.7104683, shape=(), dtype=float32)"
2437,"tf.Tensor(2.6828403, shape=(), dtype=float32)"
2438,"tf.Tensor(2.6833615, shape=(), dtype=float32)"
2439,"tf.Tensor(2.6231346, shape=(), dtype=float32)"
2440,"tf.Tensor(2.6490908, shape=(), dtype=float32)"
2441,"tf.Tensor(2.6626155, shape=(), dtype=float32)"
2442,"tf.Tensor(2.7386441, shape=(), dtype=float32)"
2443,"tf.Tensor(2.7956288, shape=(), dtype=float32)"
2444,"tf.Tensor(2.7467766, shape=(), dtype=float32)"
2445,"tf.Tensor(2.7436812, shape=(), dtype=float32)"
2446,"tf.Tensor(2.7692976, shape=(), dtype=float32)"
2447,"tf.Tensor(2.6764698, shape=(), dtype=float32)"
2448,"tf.Tensor(2.6711955, shape=(), dtype=float32)"
2449,"tf.Tensor(2.6352859, shape=(), dtype=float32)"
2450,"tf.Tensor(2.7427454, shape=(), dtype=float32)"
2451,"tf.Tensor(2.6878939, shape=(), dtype=float32)"
2452,"tf.Tensor(2.7545526, shape=(), dtype=float32)"
2453,"tf.Tensor(2.7168446, shape=(), dtype=float32)"
2454,"tf.Tensor(2.7456255, shape=(), dtype=float32)"
2455,"tf.Tensor(2.6793344, shape=(), dtype=float32)"
2456,"tf.Tensor(2.6571667, shape=(), dtype=float32)"
2457,"tf.Tensor(2.6109986, shape=(), dtype=float32)"
2458,"tf.Tensor(2.678397, shape=(), dtype=float32)"
2459,"tf.Tensor(2.6409495, shape=(), dtype=float32)"
2460,"tf.Tensor(2.703422, shape=(), dtype=float32)"
2461,"tf.Tensor(2.6913846, shape=(), dtype=float32)"
2462,"tf.Tensor(2.7269487, shape=(), dtype=float32)"
2463,"tf.Tensor(2.7497602, shape=(), dtype=float32)"
2464,"tf.Tensor(2.7729607, shape=(), dtype=float32)"
2465,"tf.Tensor(2.7174766, shape=(), dtype=float32)"
2466,"tf.Tensor(2.8554254, shape=(), dtype=float32)"
2467,"tf.Tensor(2.7503889, shape=(), dtype=float32)"
2468,"tf.Tensor(2.7367353, shape=(), dtype=float32)"
2469,"tf.Tensor(2.741076, shape=(), dtype=float32)"
2470,"tf.Tensor(2.6499193, shape=(), dtype=float32)"
2471,"tf.Tensor(2.7852275, shape=(), dtype=float32)"
2472,"tf.Tensor(2.7976215, shape=(), dtype=float32)"
2473,"tf.Tensor(2.718801, shape=(), dtype=float32)"
2474,"tf.Tensor(2.6984615, shape=(), dtype=float32)"
2475,"tf.Tensor(2.6405911, shape=(), dtype=float32)"
2476,"tf.Tensor(2.7263696, shape=(), dtype=float32)"
2477,"tf.Tensor(2.6596646, shape=(), dtype=float32)"
2478,"tf.Tensor(2.779312, shape=(), dtype=float32)"
2479,"tf.Tensor(2.8176925, shape=(), dtype=float32)"
2480,"tf.Tensor(2.7403717, shape=(), dtype=float32)"
2481,"tf.Tensor(2.775146, shape=(), dtype=float32)"
2482,"tf.Tensor(2.7389023, shape=(), dtype=float32)"
2483,"tf.Tensor(2.6967845, shape=(), dtype=float32)"
2484,"tf.Tensor(2.6773543, shape=(), dtype=float32)"
2485,"tf.Tensor(2.676967, shape=(), dtype=float32)"
2486,"tf.Tensor(2.718111, shape=(), dtype=float32)"
2487,"tf.Tensor(2.7399354, shape=(), dtype=float32)"
2488,"tf.Tensor(2.724818, shape=(), dtype=float32)"
2489,"tf.Tensor(2.7853265, shape=(), dtype=float32)"
2490,"tf.Tensor(2.7784836, shape=(), dtype=float32)"
2491,"tf.Tensor(2.6553757, shape=(), dtype=float32)"
2492,"tf.Tensor(2.6696866, shape=(), dtype=float32)"
2493,"tf.Tensor(2.6424253, shape=(), dtype=float32)"
2494,"tf.Tensor(2.675347, shape=(), dtype=float32)"
2495,"tf.Tensor(2.6987443, shape=(), dtype=float32)"
2496,"tf.Tensor(2.7340345, shape=(), dtype=float32)"
2497,"tf.Tensor(2.7467523, shape=(), dtype=float32)"
2498,"tf.Tensor(2.7997422, shape=(), dtype=float32)"
2499,"tf.Tensor(2.7998521, shape=(), dtype=float32)"
2500,"tf.Tensor(2.7455814, shape=(), dtype=float32)"
2501,"tf.Tensor(2.6727278, shape=(), dtype=float32)"
2502,"tf.Tensor(2.7469501, shape=(), dtype=float32)"
2503,"tf.Tensor(2.6911268, shape=(), dtype=float32)"
2504,"tf.Tensor(2.734253, shape=(), dtype=float32)"
2505,"tf.Tensor(2.8057773, shape=(), dtype=float32)"
2506,"tf.Tensor(2.8088665, shape=(), dtype=float32)"
2507,"tf.Tensor(2.829846, shape=(), dtype=float32)"
2508,"tf.Tensor(2.7547739, shape=(), dtype=float32)"
2509,"tf.Tensor(2.7495062, shape=(), dtype=float32)"
2510,"tf.Tensor(2.7512121, shape=(), dtype=float32)"
2511,"tf.Tensor(2.732269, shape=(), dtype=float32)"
2512,"tf.Tensor(2.7389126, shape=(), dtype=float32)"
2513,"tf.Tensor(2.7416205, shape=(), dtype=float32)"
2514,"tf.Tensor(2.6748502, shape=(), dtype=float32)"
2515,"tf.Tensor(2.8043928, shape=(), dtype=float32)"
2516,"tf.Tensor(2.7407298, shape=(), dtype=float32)"
2517,"tf.Tensor(2.8109295, shape=(), dtype=float32)"
2518,"tf.Tensor(2.832654, shape=(), dtype=float32)"
2519,"tf.Tensor(2.7896962, shape=(), dtype=float32)"
2520,"tf.Tensor(2.8235335, shape=(), dtype=float32)"
2521,"tf.Tensor(2.881829, shape=(), dtype=float32)"
2522,"tf.Tensor(2.8289447, shape=(), dtype=float32)"
2523,"tf.Tensor(2.8099072, shape=(), dtype=float32)"
2524,"tf.Tensor(2.7383556, shape=(), dtype=float32)"
2525,"tf.Tensor(2.775546, shape=(), dtype=float32)"
2526,"tf.Tensor(2.7724657, shape=(), dtype=float32)"
2527,"tf.Tensor(2.88714, shape=(), dtype=float32)"
2528,"tf.Tensor(2.866433, shape=(), dtype=float32)"
2529,"tf.Tensor(2.866851, shape=(), dtype=float32)"
2530,"tf.Tensor(2.795539, shape=(), dtype=float32)"
2531,"tf.Tensor(2.8810515, shape=(), dtype=float32)"
2532,"tf.Tensor(2.8641734, shape=(), dtype=float32)"
2533,"tf.Tensor(2.8353376, shape=(), dtype=float32)"
2534,"tf.Tensor(2.7948604, shape=(), dtype=float32)"
2535,"tf.Tensor(2.7453346, shape=(), dtype=float32)"
2536,"tf.Tensor(2.7473946, shape=(), dtype=float32)"
2537,"tf.Tensor(2.763691, shape=(), dtype=float32)"
2538,"tf.Tensor(2.8112516, shape=(), dtype=float32)"
2539,"tf.Tensor(2.7741737, shape=(), dtype=float32)"
2540,"tf.Tensor(2.7535024, shape=(), dtype=float32)"
2541,"tf.Tensor(2.7738323, shape=(), dtype=float32)"
2542,"tf.Tensor(2.787554, shape=(), dtype=float32)"
2543,"tf.Tensor(2.7209272, shape=(), dtype=float32)"
2544,"tf.Tensor(2.813744, shape=(), dtype=float32)"
2545,"tf.Tensor(2.791544, shape=(), dtype=float32)"
2546,"tf.Tensor(2.8219056, shape=(), dtype=float32)"
2547,"tf.Tensor(2.809587, shape=(), dtype=float32)"
2548,"tf.Tensor(2.8012152, shape=(), dtype=float32)"
2549,"tf.Tensor(2.8294005, shape=(), dtype=float32)"
2550,"tf.Tensor(2.829609, shape=(), dtype=float32)"
2551,"tf.Tensor(2.7051692, shape=(), dtype=float32)"
2552,"tf.Tensor(2.8011422, shape=(), dtype=float32)"
2553,"tf.Tensor(2.7550423, shape=(), dtype=float32)"
2554,"tf.Tensor(2.7606633, shape=(), dtype=float32)"
2555,"tf.Tensor(2.7625911, shape=(), dtype=float32)"
2556,"tf.Tensor(2.7739594, shape=(), dtype=float32)"
2557,"tf.Tensor(2.7881935, shape=(), dtype=float32)"
2558,"tf.Tensor(2.8432798, shape=(), dtype=float32)"
2559,"tf.Tensor(2.812113, shape=(), dtype=float32)"
2560,"tf.Tensor(2.8787835, shape=(), dtype=float32)"
2561,"tf.Tensor(2.804151, shape=(), dtype=float32)"
2562,"tf.Tensor(2.792524, shape=(), dtype=float32)"
2563,"tf.Tensor(2.7859857, shape=(), dtype=float32)"
2564,"tf.Tensor(2.7304935, shape=(), dtype=float32)"
2565,"tf.Tensor(2.796293, shape=(), dtype=float32)"
2566,"tf.Tensor(2.799359, shape=(), dtype=float32)"
2567,"tf.Tensor(2.824834, shape=(), dtype=float32)"
2568,"tf.Tensor(2.8456466, shape=(), dtype=float32)"
2569,"tf.Tensor(2.7524843, shape=(), dtype=float32)"
2570,"tf.Tensor(2.8062992, shape=(), dtype=float32)"
2571,"tf.Tensor(2.7922857, shape=(), dtype=float32)"
2572,"tf.Tensor(2.8179421, shape=(), dtype=float32)"
2573,"tf.Tensor(2.87347, shape=(), dtype=float32)"
2574,"tf.Tensor(2.8194094, shape=(), dtype=float32)"
2575,"tf.Tensor(2.8485956, shape=(), dtype=float32)"
2576,"tf.Tensor(2.8458433, shape=(), dtype=float32)"
2577,"tf.Tensor(2.8459127, shape=(), dtype=float32)"
2578,"tf.Tensor(2.7270942, shape=(), dtype=float32)"
2579,"tf.Tensor(2.7588882, shape=(), dtype=float32)"
2580,"tf.Tensor(2.783022, shape=(), dtype=float32)"
2581,"tf.Tensor(2.7601573, shape=(), dtype=float32)"
2582,"tf.Tensor(2.8765805, shape=(), dtype=float32)"
2583,"tf.Tensor(2.8160753, shape=(), dtype=float32)"
2584,"tf.Tensor(2.859056, shape=(), dtype=float32)"
2585,"tf.Tensor(2.8636081, shape=(), dtype=float32)"
2586,"tf.Tensor(2.8839042, shape=(), dtype=float32)"
2587,"tf.Tensor(2.9038124, shape=(), dtype=float32)"
2588,"tf.Tensor(2.8373876, shape=(), dtype=float32)"
2589,"tf.Tensor(2.786236, shape=(), dtype=float32)"
2590,"tf.Tensor(2.780742, shape=(), dtype=float32)"
2591,"tf.Tensor(2.842768, shape=(), dtype=float32)"
2592,"tf.Tensor(2.8511405, shape=(), dtype=float32)"
2593,"tf.Tensor(2.8396258, shape=(), dtype=float32)"
2594,"tf.Tensor(2.8239856, shape=(), dtype=float32)"
2595,"tf.Tensor(2.900637, shape=(), dtype=float32)"
2596,"tf.Tensor(2.8459032, shape=(), dtype=float32)"
2597,"tf.Tensor(2.8406587, shape=(), dtype=float32)"
2598,"tf.Tensor(2.770194, shape=(), dtype=float32)"
2599,"tf.Tensor(2.8553782, shape=(), dtype=float32)"
2600,"tf.Tensor(2.8069773, shape=(), dtype=float32)"
2601,"tf.Tensor(2.8570867, shape=(), dtype=float32)"
2602,"tf.Tensor(2.882718, shape=(), dtype=float32)"
2603,"tf.Tensor(2.8192005, shape=(), dtype=float32)"
2604,"tf.Tensor(2.8731513, shape=(), dtype=float32)"
2605,"tf.Tensor(2.774746, shape=(), dtype=float32)"
2606,"tf.Tensor(2.7418034, shape=(), dtype=float32)"
2607,"tf.Tensor(2.707622, shape=(), dtype=float32)"
2608,"tf.Tensor(2.7860298, shape=(), dtype=float32)"
2609,"tf.Tensor(2.7897437, shape=(), dtype=float32)"
2610,"tf.Tensor(2.8488984, shape=(), dtype=float32)"
2611,"tf.Tensor(2.8564162, shape=(), dtype=float32)"
2612,"tf.Tensor(2.8303127, shape=(), dtype=float32)"
2613,"tf.Tensor(2.8395224, shape=(), dtype=float32)"
2614,"tf.Tensor(2.7486084, shape=(), dtype=float32)"
2615,"tf.Tensor(2.7277315, shape=(), dtype=float32)"
2616,"tf.Tensor(2.7424002, shape=(), dtype=float32)"
2617,"tf.Tensor(2.7277257, shape=(), dtype=float32)"
2618,"tf.Tensor(2.7843614, shape=(), dtype=float32)"
2619,"tf.Tensor(2.8321605, shape=(), dtype=float32)"
2620,"tf.Tensor(2.8398705, shape=(), dtype=float32)"
2621,"tf.Tensor(2.8409567, shape=(), dtype=float32)"
2622,"tf.Tensor(2.9049797, shape=(), dtype=float32)"
2623,"tf.Tensor(2.8721933, shape=(), dtype=float32)"
2624,"tf.Tensor(2.8008337, shape=(), dtype=float32)"
2625,"tf.Tensor(2.8992715, shape=(), dtype=float32)"
2626,"tf.Tensor(2.8876386, shape=(), dtype=float32)"
2627,"tf.Tensor(2.8383799, shape=(), dtype=float32)"
2628,"tf.Tensor(2.8690474, shape=(), dtype=float32)"
2629,"tf.Tensor(2.8874898, shape=(), dtype=float32)"
2630,"tf.Tensor(2.8120642, shape=(), dtype=float32)"
2631,"tf.Tensor(2.8095016, shape=(), dtype=float32)"
2632,"tf.Tensor(2.872182, shape=(), dtype=float32)"
2633,"tf.Tensor(2.8283134, shape=(), dtype=float32)"
2634,"tf.Tensor(2.84243, shape=(), dtype=float32)"
2635,"tf.Tensor(2.9106572, shape=(), dtype=float32)"
2636,"tf.Tensor(2.870351, shape=(), dtype=float32)"
2637,"tf.Tensor(2.8474674, shape=(), dtype=float32)"
2638,"tf.Tensor(2.7462642, shape=(), dtype=float32)"
2639,"tf.Tensor(2.7055364, shape=(), dtype=float32)"
2640,"tf.Tensor(2.649284, shape=(), dtype=float32)"
2641,"tf.Tensor(2.7706006, shape=(), dtype=float32)"
2642,"tf.Tensor(2.7581782, shape=(), dtype=float32)"
2643,"tf.Tensor(2.895223, shape=(), dtype=float32)"
2644,"tf.Tensor(2.912093, shape=(), dtype=float32)"
2645,"tf.Tensor(2.8348784, shape=(), dtype=float32)"
2646,"tf.Tensor(2.7973585, shape=(), dtype=float32)"
2647,"tf.Tensor(2.7906387, shape=(), dtype=float32)"
2648,"tf.Tensor(2.7764125, shape=(), dtype=float32)"
2649,"tf.Tensor(2.7532504, shape=(), dtype=float32)"
2650,"tf.Tensor(2.862041, shape=(), dtype=float32)"
2651,"tf.Tensor(2.8965, shape=(), dtype=float32)"
2652,"tf.Tensor(2.939415, shape=(), dtype=float32)"
2653,"tf.Tensor(2.936819, shape=(), dtype=float32)"
2654,"tf.Tensor(2.8174367, shape=(), dtype=float32)"
2655,"tf.Tensor(2.847012, shape=(), dtype=float32)"
2656,"tf.Tensor(2.8289802, shape=(), dtype=float32)"
2657,"tf.Tensor(2.7746663, shape=(), dtype=float32)"
2658,"tf.Tensor(2.8062692, shape=(), dtype=float32)"
2659,"tf.Tensor(2.8371065, shape=(), dtype=float32)"
2660,"tf.Tensor(2.8819354, shape=(), dtype=float32)"
2661,"tf.Tensor(2.8878334, shape=(), dtype=float32)"
2662,"tf.Tensor(2.8782487, shape=(), dtype=float32)"
2663,"tf.Tensor(2.8178725, shape=(), dtype=float32)"
2664,"tf.Tensor(2.7549438, shape=(), dtype=float32)"
2665,"tf.Tensor(2.6981845, shape=(), dtype=float32)"
2666,"tf.Tensor(2.743674, shape=(), dtype=float32)"
2667,"tf.Tensor(2.7909946, shape=(), dtype=float32)"
2668,"tf.Tensor(2.8392115, shape=(), dtype=float32)"
2669,"tf.Tensor(2.96913, shape=(), dtype=float32)"
2670,"tf.Tensor(2.9176395, shape=(), dtype=float32)"
2671,"tf.Tensor(2.9591832, shape=(), dtype=float32)"
2672,"tf.Tensor(2.8599763, shape=(), dtype=float32)"
2673,"tf.Tensor(2.7918677, shape=(), dtype=float32)"
2674,"tf.Tensor(2.8276925, shape=(), dtype=float32)"
2675,"tf.Tensor(2.7545834, shape=(), dtype=float32)"
2676,"tf.Tensor(2.7441618, shape=(), dtype=float32)"
2677,"tf.Tensor(2.8130755, shape=(), dtype=float32)"
2678,"tf.Tensor(2.8528185, shape=(), dtype=float32)"
2679,"tf.Tensor(2.8598437, shape=(), dtype=float32)"
2680,"tf.Tensor(2.9306803, shape=(), dtype=float32)"
2681,"tf.Tensor(2.8534722, shape=(), dtype=float32)"
2682,"tf.Tensor(2.7566257, shape=(), dtype=float32)"
2683,"tf.Tensor(2.8273673, shape=(), dtype=float32)"
2684,"tf.Tensor(2.8007512, shape=(), dtype=float32)"
2685,"tf.Tensor(2.7319467, shape=(), dtype=float32)"
2686,"tf.Tensor(2.782885, shape=(), dtype=float32)"
2687,"tf.Tensor(2.7851882, shape=(), dtype=float32)"
2688,"tf.Tensor(2.8647385, shape=(), dtype=float32)"
2689,"tf.Tensor(2.9217253, shape=(), dtype=float32)"
2690,"tf.Tensor(2.9095874, shape=(), dtype=float32)"
2691,"tf.Tensor(2.9164574, shape=(), dtype=float32)"
2692,"tf.Tensor(2.8040106, shape=(), dtype=float32)"
2693,"tf.Tensor(2.8253093, shape=(), dtype=float32)"
2694,"tf.Tensor(2.8102584, shape=(), dtype=float32)"
2695,"tf.Tensor(2.761949, shape=(), dtype=float32)"
2696,"tf.Tensor(2.8203034, shape=(), dtype=float32)"
2697,"tf.Tensor(2.8545322, shape=(), dtype=float32)"
2698,"tf.Tensor(2.8772883, shape=(), dtype=float32)"
2699,"tf.Tensor(2.9044886, shape=(), dtype=float32)"
2700,"tf.Tensor(2.8819878, shape=(), dtype=float32)"
2701,"tf.Tensor(2.9225776, shape=(), dtype=float32)"
2702,"tf.Tensor(2.7813196, shape=(), dtype=float32)"
2703,"tf.Tensor(2.835796, shape=(), dtype=float32)"
2704,"tf.Tensor(2.880477, shape=(), dtype=float32)"
2705,"tf.Tensor(2.809177, shape=(), dtype=float32)"
2706,"tf.Tensor(2.8330975, shape=(), dtype=float32)"
2707,"tf.Tensor(2.8519156, shape=(), dtype=float32)"
2708,"tf.Tensor(2.8866343, shape=(), dtype=float32)"
2709,"tf.Tensor(2.840704, shape=(), dtype=float32)"
2710,"tf.Tensor(2.9248877, shape=(), dtype=float32)"
2711,"tf.Tensor(2.8352318, shape=(), dtype=float32)"
2712,"tf.Tensor(2.8459144, shape=(), dtype=float32)"
2713,"tf.Tensor(2.7981336, shape=(), dtype=float32)"
2714,"tf.Tensor(2.8105547, shape=(), dtype=float32)"
2715,"tf.Tensor(2.8103163, shape=(), dtype=float32)"
2716,"tf.Tensor(2.8070583, shape=(), dtype=float32)"
2717,"tf.Tensor(2.8780165, shape=(), dtype=float32)"
2718,"tf.Tensor(2.8760495, shape=(), dtype=float32)"
2719,"tf.Tensor(2.908497, shape=(), dtype=float32)"
2720,"tf.Tensor(2.8016198, shape=(), dtype=float32)"
2721,"tf.Tensor(2.8684328, shape=(), dtype=float32)"
2722,"tf.Tensor(2.8269315, shape=(), dtype=float32)"
2723,"tf.Tensor(2.8382215, shape=(), dtype=float32)"
2724,"tf.Tensor(2.8982165, shape=(), dtype=float32)"
2725,"tf.Tensor(2.8666031, shape=(), dtype=float32)"
2726,"tf.Tensor(2.921753, shape=(), dtype=float32)"
2727,"tf.Tensor(2.9541173, shape=(), dtype=float32)"
2728,"tf.Tensor(2.9308574, shape=(), dtype=float32)"
2729,"tf.Tensor(2.9540136, shape=(), dtype=float32)"
2730,"tf.Tensor(2.8423622, shape=(), dtype=float32)"
2731,"tf.Tensor(2.8664563, shape=(), dtype=float32)"
2732,"tf.Tensor(2.7778485, shape=(), dtype=float32)"
2733,"tf.Tensor(2.819116, shape=(), dtype=float32)"
2734,"tf.Tensor(2.8590891, shape=(), dtype=float32)"
2735,"tf.Tensor(2.8342938, shape=(), dtype=float32)"
2736,"tf.Tensor(2.9130597, shape=(), dtype=float32)"
2737,"tf.Tensor(2.8416817, shape=(), dtype=float32)"
2738,"tf.Tensor(2.87379, shape=(), dtype=float32)"
2739,"tf.Tensor(2.832158, shape=(), dtype=float32)"
2740,"tf.Tensor(2.7926865, shape=(), dtype=float32)"
2741,"tf.Tensor(2.8655202, shape=(), dtype=float32)"
2742,"tf.Tensor(2.886763, shape=(), dtype=float32)"
2743,"tf.Tensor(2.8980455, shape=(), dtype=float32)"
2744,"tf.Tensor(2.8731968, shape=(), dtype=float32)"
2745,"tf.Tensor(2.910259, shape=(), dtype=float32)"
2746,"tf.Tensor(2.8868153, shape=(), dtype=float32)"
2747,"tf.Tensor(2.8157387, shape=(), dtype=float32)"
2748,"tf.Tensor(2.8394158, shape=(), dtype=float32)"
2749,"tf.Tensor(2.8532062, shape=(), dtype=float32)"
2750,"tf.Tensor(2.956483, shape=(), dtype=float32)"
2751,"tf.Tensor(2.9239519, shape=(), dtype=float32)"
2752,"tf.Tensor(2.9628487, shape=(), dtype=float32)"
2753,"tf.Tensor(2.9376626, shape=(), dtype=float32)"
2754,"tf.Tensor(2.8658063, shape=(), dtype=float32)"
2755,"tf.Tensor(2.8512487, shape=(), dtype=float32)"
2756,"tf.Tensor(2.8013613, shape=(), dtype=float32)"
2757,"tf.Tensor(2.8229635, shape=(), dtype=float32)"
2758,"tf.Tensor(2.8295946, shape=(), dtype=float32)"
2759,"tf.Tensor(2.8886938, shape=(), dtype=float32)"
2760,"tf.Tensor(2.8240135, shape=(), dtype=float32)"
2761,"tf.Tensor(2.9249828, shape=(), dtype=float32)"
2762,"tf.Tensor(2.893548, shape=(), dtype=float32)"
2763,"tf.Tensor(2.9116325, shape=(), dtype=float32)"
2764,"tf.Tensor(2.90369, shape=(), dtype=float32)"
2765,"tf.Tensor(2.8782647, shape=(), dtype=float32)"
2766,"tf.Tensor(2.8572407, shape=(), dtype=float32)"
2767,"tf.Tensor(2.9009128, shape=(), dtype=float32)"
2768,"tf.Tensor(2.8949602, shape=(), dtype=float32)"
2769,"tf.Tensor(2.9447913, shape=(), dtype=float32)"
2770,"tf.Tensor(2.9528096, shape=(), dtype=float32)"
2771,"tf.Tensor(3.0165687, shape=(), dtype=float32)"
2772,"tf.Tensor(2.8900142, shape=(), dtype=float32)"
2773,"tf.Tensor(2.9416757, shape=(), dtype=float32)"
2774,"tf.Tensor(2.8663588, shape=(), dtype=float32)"
2775,"tf.Tensor(2.7894077, shape=(), dtype=float32)"
2776,"tf.Tensor(2.884068, shape=(), dtype=float32)"
2777,"tf.Tensor(2.9028673, shape=(), dtype=float32)"
2778,"tf.Tensor(2.9132903, shape=(), dtype=float32)"
2779,"tf.Tensor(2.9331136, shape=(), dtype=float32)"
2780,"tf.Tensor(2.982352, shape=(), dtype=float32)"
2781,"tf.Tensor(2.9573665, shape=(), dtype=float32)"
2782,"tf.Tensor(2.8466976, shape=(), dtype=float32)"
2783,"tf.Tensor(2.8487709, shape=(), dtype=float32)"
2784,"tf.Tensor(2.9361339, shape=(), dtype=float32)"
2785,"tf.Tensor(2.912693, shape=(), dtype=float32)"
2786,"tf.Tensor(2.8328123, shape=(), dtype=float32)"
2787,"tf.Tensor(2.946783, shape=(), dtype=float32)"
2788,"tf.Tensor(2.8944142, shape=(), dtype=float32)"
2789,"tf.Tensor(2.9619057, shape=(), dtype=float32)"
2790,"tf.Tensor(2.9724512, shape=(), dtype=float32)"
2791,"tf.Tensor(2.98085, shape=(), dtype=float32)"
2792,"tf.Tensor(2.9720464, shape=(), dtype=float32)"
2793,"tf.Tensor(2.9618292, shape=(), dtype=float32)"
2794,"tf.Tensor(2.9249532, shape=(), dtype=float32)"
2795,"tf.Tensor(2.8699327, shape=(), dtype=float32)"
2796,"tf.Tensor(2.9008398, shape=(), dtype=float32)"
2797,"tf.Tensor(2.8634071, shape=(), dtype=float32)"
2798,"tf.Tensor(2.9379504, shape=(), dtype=float32)"
2799,"tf.Tensor(2.901804, shape=(), dtype=float32)"
2800,"tf.Tensor(2.9094524, shape=(), dtype=float32)"
2801,"tf.Tensor(2.8886666, shape=(), dtype=float32)"
2802,"tf.Tensor(2.9513836, shape=(), dtype=float32)"
2803,"tf.Tensor(2.7990246, shape=(), dtype=float32)"
2804,"tf.Tensor(2.9422472, shape=(), dtype=float32)"
2805,"tf.Tensor(2.8542094, shape=(), dtype=float32)"
2806,"tf.Tensor(2.9076114, shape=(), dtype=float32)"
2807,"tf.Tensor(2.9196813, shape=(), dtype=float32)"
2808,"tf.Tensor(2.9841712, shape=(), dtype=float32)"
2809,"tf.Tensor(2.9961636, shape=(), dtype=float32)"
2810,"tf.Tensor(2.9905796, shape=(), dtype=float32)"
2811,"tf.Tensor(2.8710372, shape=(), dtype=float32)"
2812,"tf.Tensor(2.890233, shape=(), dtype=float32)"
2813,"tf.Tensor(2.8099563, shape=(), dtype=float32)"
2814,"tf.Tensor(2.8914597, shape=(), dtype=float32)"
2815,"tf.Tensor(2.885066, shape=(), dtype=float32)"
2816,"tf.Tensor(2.8761733, shape=(), dtype=float32)"
2817,"tf.Tensor(2.910838, shape=(), dtype=float32)"
2818,"tf.Tensor(2.9426582, shape=(), dtype=float32)"
2819,"tf.Tensor(2.8653457, shape=(), dtype=float32)"
2820,"tf.Tensor(2.8923268, shape=(), dtype=float32)"
2821,"tf.Tensor(2.8848267, shape=(), dtype=float32)"
2822,"tf.Tensor(2.8601398, shape=(), dtype=float32)"
2823,"tf.Tensor(2.8666534, shape=(), dtype=float32)"
2824,"tf.Tensor(2.8630557, shape=(), dtype=float32)"
2825,"tf.Tensor(2.8836536, shape=(), dtype=float32)"
2826,"tf.Tensor(2.8473926, shape=(), dtype=float32)"
2827,"tf.Tensor(2.8632207, shape=(), dtype=float32)"
2828,"tf.Tensor(2.8458843, shape=(), dtype=float32)"
2829,"tf.Tensor(2.8617322, shape=(), dtype=float32)"
2830,"tf.Tensor(2.8964558, shape=(), dtype=float32)"
2831,"tf.Tensor(2.9161093, shape=(), dtype=float32)"
2832,"tf.Tensor(2.897584, shape=(), dtype=float32)"
2833,"tf.Tensor(2.9271278, shape=(), dtype=float32)"
2834,"tf.Tensor(2.9319403, shape=(), dtype=float32)"
2835,"tf.Tensor(2.9492197, shape=(), dtype=float32)"
2836,"tf.Tensor(2.903046, shape=(), dtype=float32)"
2837,"tf.Tensor(2.9359012, shape=(), dtype=float32)"
2838,"tf.Tensor(2.8875036, shape=(), dtype=float32)"
2839,"tf.Tensor(2.8997176, shape=(), dtype=float32)"
2840,"tf.Tensor(2.9261518, shape=(), dtype=float32)"
2841,"tf.Tensor(2.9019918, shape=(), dtype=float32)"
2842,"tf.Tensor(2.9717531, shape=(), dtype=float32)"
2843,"tf.Tensor(2.8933597, shape=(), dtype=float32)"
2844,"tf.Tensor(2.9390664, shape=(), dtype=float32)"
2845,"tf.Tensor(2.8088162, shape=(), dtype=float32)"
2846,"tf.Tensor(2.8801825, shape=(), dtype=float32)"
2847,"tf.Tensor(2.9279437, shape=(), dtype=float32)"
2848,"tf.Tensor(2.9336245, shape=(), dtype=float32)"
2849,"tf.Tensor(3.0043325, shape=(), dtype=float32)"
2850,"tf.Tensor(2.984664, shape=(), dtype=float32)"
2851,"tf.Tensor(2.9569256, shape=(), dtype=float32)"
2852,"tf.Tensor(2.9224873, shape=(), dtype=float32)"
2853,"tf.Tensor(2.8823044, shape=(), dtype=float32)"
2854,"tf.Tensor(2.8769586, shape=(), dtype=float32)"
2855,"tf.Tensor(2.925176, shape=(), dtype=float32)"
2856,"tf.Tensor(2.8643, shape=(), dtype=float32)"
2857,"tf.Tensor(2.9174533, shape=(), dtype=float32)"
2858,"tf.Tensor(2.8892775, shape=(), dtype=float32)"
2859,"tf.Tensor(2.9162092, shape=(), dtype=float32)"
2860,"tf.Tensor(2.9432487, shape=(), dtype=float32)"
2861,"tf.Tensor(2.914719, shape=(), dtype=float32)"
2862,"tf.Tensor(2.9410295, shape=(), dtype=float32)"
2863,"tf.Tensor(2.9483376, shape=(), dtype=float32)"
2864,"tf.Tensor(2.9022005, shape=(), dtype=float32)"
