Step,Train_loss
904,"tf.Tensor(0.740417, shape=(), dtype=float32)"
905,"tf.Tensor(0.7618685, shape=(), dtype=float32)"
906,"tf.Tensor(0.7725235, shape=(), dtype=float32)"
907,"tf.Tensor(0.7537605, shape=(), dtype=float32)"
908,"tf.Tensor(0.7742022, shape=(), dtype=float32)"
909,"tf.Tensor(0.78008443, shape=(), dtype=float32)"
910,"tf.Tensor(0.76663935, shape=(), dtype=float32)"
911,"tf.Tensor(0.7281965, shape=(), dtype=float32)"
912,"tf.Tensor(0.7609767, shape=(), dtype=float32)"
913,"tf.Tensor(0.7499718, shape=(), dtype=float32)"
914,"tf.Tensor(0.76761305, shape=(), dtype=float32)"
915,"tf.Tensor(0.76993996, shape=(), dtype=float32)"
916,"tf.Tensor(0.71875125, shape=(), dtype=float32)"
917,"tf.Tensor(0.7450704, shape=(), dtype=float32)"
918,"tf.Tensor(0.7619289, shape=(), dtype=float32)"
919,"tf.Tensor(0.7428874, shape=(), dtype=float32)"
920,"tf.Tensor(0.7315319, shape=(), dtype=float32)"
921,"tf.Tensor(0.76986873, shape=(), dtype=float32)"
922,"tf.Tensor(0.73957914, shape=(), dtype=float32)"
923,"tf.Tensor(0.7569907, shape=(), dtype=float32)"
924,"tf.Tensor(0.74217296, shape=(), dtype=float32)"
925,"tf.Tensor(0.7491252, shape=(), dtype=float32)"
926,"tf.Tensor(0.7571401, shape=(), dtype=float32)"
927,"tf.Tensor(0.81641257, shape=(), dtype=float32)"
928,"tf.Tensor(0.7791222, shape=(), dtype=float32)"
929,"tf.Tensor(0.7687321, shape=(), dtype=float32)"
930,"tf.Tensor(0.7519743, shape=(), dtype=float32)"
931,"tf.Tensor(0.7880682, shape=(), dtype=float32)"
932,"tf.Tensor(0.7259489, shape=(), dtype=float32)"
933,"tf.Tensor(0.79226327, shape=(), dtype=float32)"
934,"tf.Tensor(0.7434041, shape=(), dtype=float32)"
935,"tf.Tensor(0.80340785, shape=(), dtype=float32)"
936,"tf.Tensor(0.7589465, shape=(), dtype=float32)"
937,"tf.Tensor(0.77123773, shape=(), dtype=float32)"
938,"tf.Tensor(0.7698468, shape=(), dtype=float32)"
939,"tf.Tensor(0.76921326, shape=(), dtype=float32)"
940,"tf.Tensor(0.7769465, shape=(), dtype=float32)"
941,"tf.Tensor(0.79135126, shape=(), dtype=float32)"
942,"tf.Tensor(0.76467764, shape=(), dtype=float32)"
943,"tf.Tensor(0.77182513, shape=(), dtype=float32)"
944,"tf.Tensor(0.76814413, shape=(), dtype=float32)"
945,"tf.Tensor(0.7509427, shape=(), dtype=float32)"
946,"tf.Tensor(0.75983447, shape=(), dtype=float32)"
947,"tf.Tensor(0.74004155, shape=(), dtype=float32)"
948,"tf.Tensor(0.72814673, shape=(), dtype=float32)"
949,"tf.Tensor(0.7444067, shape=(), dtype=float32)"
950,"tf.Tensor(0.71982354, shape=(), dtype=float32)"
951,"tf.Tensor(0.76597035, shape=(), dtype=float32)"
952,"tf.Tensor(0.7441541, shape=(), dtype=float32)"
953,"tf.Tensor(0.7247989, shape=(), dtype=float32)"
954,"tf.Tensor(0.7667277, shape=(), dtype=float32)"
955,"tf.Tensor(0.74213797, shape=(), dtype=float32)"
956,"tf.Tensor(0.75292474, shape=(), dtype=float32)"
957,"tf.Tensor(0.7418281, shape=(), dtype=float32)"
958,"tf.Tensor(0.73997676, shape=(), dtype=float32)"
959,"tf.Tensor(0.7826865, shape=(), dtype=float32)"
960,"tf.Tensor(0.74044234, shape=(), dtype=float32)"
961,"tf.Tensor(0.73955256, shape=(), dtype=float32)"
962,"tf.Tensor(0.7583683, shape=(), dtype=float32)"
963,"tf.Tensor(0.7581856, shape=(), dtype=float32)"
964,"tf.Tensor(0.7303686, shape=(), dtype=float32)"
965,"tf.Tensor(0.75682294, shape=(), dtype=float32)"
966,"tf.Tensor(0.78999984, shape=(), dtype=float32)"
967,"tf.Tensor(0.7419608, shape=(), dtype=float32)"
968,"tf.Tensor(0.7629114, shape=(), dtype=float32)"
969,"tf.Tensor(0.70067775, shape=(), dtype=float32)"
970,"tf.Tensor(0.7322001, shape=(), dtype=float32)"
971,"tf.Tensor(0.7418292, shape=(), dtype=float32)"
972,"tf.Tensor(0.7602257, shape=(), dtype=float32)"
973,"tf.Tensor(0.7703581, shape=(), dtype=float32)"
974,"tf.Tensor(0.7662674, shape=(), dtype=float32)"
975,"tf.Tensor(0.7480173, shape=(), dtype=float32)"
976,"tf.Tensor(0.716735, shape=(), dtype=float32)"
977,"tf.Tensor(0.7528316, shape=(), dtype=float32)"
978,"tf.Tensor(0.7683453, shape=(), dtype=float32)"
979,"tf.Tensor(0.76144123, shape=(), dtype=float32)"
980,"tf.Tensor(0.7475839, shape=(), dtype=float32)"
981,"tf.Tensor(0.7490936, shape=(), dtype=float32)"
982,"tf.Tensor(0.7190765, shape=(), dtype=float32)"
983,"tf.Tensor(0.74822634, shape=(), dtype=float32)"
984,"tf.Tensor(0.8063517, shape=(), dtype=float32)"
985,"tf.Tensor(0.7891159, shape=(), dtype=float32)"
986,"tf.Tensor(0.76129055, shape=(), dtype=float32)"
987,"tf.Tensor(0.7576194, shape=(), dtype=float32)"
988,"tf.Tensor(0.76593775, shape=(), dtype=float32)"
989,"tf.Tensor(0.75777674, shape=(), dtype=float32)"
990,"tf.Tensor(0.77288014, shape=(), dtype=float32)"
991,"tf.Tensor(0.7447433, shape=(), dtype=float32)"
992,"tf.Tensor(0.7534669, shape=(), dtype=float32)"
993,"tf.Tensor(0.7575468, shape=(), dtype=float32)"
994,"tf.Tensor(0.7711903, shape=(), dtype=float32)"
995,"tf.Tensor(0.78784025, shape=(), dtype=float32)"
996,"tf.Tensor(0.75148, shape=(), dtype=float32)"
997,"tf.Tensor(0.8064816, shape=(), dtype=float32)"
998,"tf.Tensor(0.73811877, shape=(), dtype=float32)"
999,"tf.Tensor(0.7723829, shape=(), dtype=float32)"
