Step,Train_loss
2479,"tf.Tensor(2.7647133, shape=(), dtype=float32)"
2480,"tf.Tensor(2.7041457, shape=(), dtype=float32)"
2481,"tf.Tensor(2.6598368, shape=(), dtype=float32)"
2482,"tf.Tensor(2.696138, shape=(), dtype=float32)"
2483,"tf.Tensor(2.7081153, shape=(), dtype=float32)"
2484,"tf.Tensor(2.7224174, shape=(), dtype=float32)"
2485,"tf.Tensor(2.7267895, shape=(), dtype=float32)"
2486,"tf.Tensor(2.7192726, shape=(), dtype=float32)"
2487,"tf.Tensor(2.738655, shape=(), dtype=float32)"
2488,"tf.Tensor(2.7374322, shape=(), dtype=float32)"
2489,"tf.Tensor(2.7222228, shape=(), dtype=float32)"
2490,"tf.Tensor(2.7268186, shape=(), dtype=float32)"
2491,"tf.Tensor(2.75412, shape=(), dtype=float32)"
2492,"tf.Tensor(2.724084, shape=(), dtype=float32)"
2493,"tf.Tensor(2.6863506, shape=(), dtype=float32)"
2494,"tf.Tensor(2.7298446, shape=(), dtype=float32)"
2495,"tf.Tensor(2.7269526, shape=(), dtype=float32)"
2496,"tf.Tensor(2.7421613, shape=(), dtype=float32)"
2497,"tf.Tensor(2.7541091, shape=(), dtype=float32)"
2498,"tf.Tensor(2.7342334, shape=(), dtype=float32)"
2499,"tf.Tensor(2.7257516, shape=(), dtype=float32)"
2500,"tf.Tensor(2.765723, shape=(), dtype=float32)"
2501,"tf.Tensor(2.773559, shape=(), dtype=float32)"
2502,"tf.Tensor(2.7243798, shape=(), dtype=float32)"
2503,"tf.Tensor(2.7282283, shape=(), dtype=float32)"
2504,"tf.Tensor(2.6886053, shape=(), dtype=float32)"
2505,"tf.Tensor(2.7164145, shape=(), dtype=float32)"
2506,"tf.Tensor(2.7550757, shape=(), dtype=float32)"
2507,"tf.Tensor(2.7380962, shape=(), dtype=float32)"
2508,"tf.Tensor(2.7437308, shape=(), dtype=float32)"
2509,"tf.Tensor(2.7480395, shape=(), dtype=float32)"
2510,"tf.Tensor(2.7296028, shape=(), dtype=float32)"
2511,"tf.Tensor(2.7343163, shape=(), dtype=float32)"
2512,"tf.Tensor(2.704246, shape=(), dtype=float32)"
2513,"tf.Tensor(2.744196, shape=(), dtype=float32)"
2514,"tf.Tensor(2.7894688, shape=(), dtype=float32)"
2515,"tf.Tensor(2.834805, shape=(), dtype=float32)"
2516,"tf.Tensor(2.75212, shape=(), dtype=float32)"
2517,"tf.Tensor(2.7178702, shape=(), dtype=float32)"
2518,"tf.Tensor(2.7299469, shape=(), dtype=float32)"
2519,"tf.Tensor(2.7600865, shape=(), dtype=float32)"
2520,"tf.Tensor(2.775688, shape=(), dtype=float32)"
2521,"tf.Tensor(2.7410095, shape=(), dtype=float32)"
2522,"tf.Tensor(2.6513808, shape=(), dtype=float32)"
2523,"tf.Tensor(2.683489, shape=(), dtype=float32)"
2524,"tf.Tensor(2.7963657, shape=(), dtype=float32)"
2525,"tf.Tensor(2.8280272, shape=(), dtype=float32)"
2526,"tf.Tensor(2.7961373, shape=(), dtype=float32)"
2527,"tf.Tensor(2.7422202, shape=(), dtype=float32)"
2528,"tf.Tensor(2.709127, shape=(), dtype=float32)"
2529,"tf.Tensor(2.7497327, shape=(), dtype=float32)"
2530,"tf.Tensor(2.8292034, shape=(), dtype=float32)"
2531,"tf.Tensor(2.8307514, shape=(), dtype=float32)"
2532,"tf.Tensor(2.7589858, shape=(), dtype=float32)"
2533,"tf.Tensor(2.713623, shape=(), dtype=float32)"
2534,"tf.Tensor(2.7085, shape=(), dtype=float32)"
2535,"tf.Tensor(2.7413707, shape=(), dtype=float32)"
2536,"tf.Tensor(2.7512372, shape=(), dtype=float32)"
2537,"tf.Tensor(2.7346869, shape=(), dtype=float32)"
2538,"tf.Tensor(2.7634718, shape=(), dtype=float32)"
2539,"tf.Tensor(2.7483325, shape=(), dtype=float32)"
2540,"tf.Tensor(2.7325783, shape=(), dtype=float32)"
2541,"tf.Tensor(2.7363358, shape=(), dtype=float32)"
2542,"tf.Tensor(2.7365198, shape=(), dtype=float32)"
2543,"tf.Tensor(2.7721412, shape=(), dtype=float32)"
2544,"tf.Tensor(2.7913356, shape=(), dtype=float32)"
2545,"tf.Tensor(2.8034203, shape=(), dtype=float32)"
2546,"tf.Tensor(2.7402544, shape=(), dtype=float32)"
2547,"tf.Tensor(2.7218938, shape=(), dtype=float32)"
2548,"tf.Tensor(2.73872, shape=(), dtype=float32)"
2549,"tf.Tensor(2.7809267, shape=(), dtype=float32)"
2550,"tf.Tensor(2.7973576, shape=(), dtype=float32)"
2551,"tf.Tensor(2.7653182, shape=(), dtype=float32)"
2552,"tf.Tensor(2.7003255, shape=(), dtype=float32)"
2553,"tf.Tensor(2.707861, shape=(), dtype=float32)"
2554,"tf.Tensor(2.7168183, shape=(), dtype=float32)"
2555,"tf.Tensor(2.7634666, shape=(), dtype=float32)"
2556,"tf.Tensor(2.8118148, shape=(), dtype=float32)"
2557,"tf.Tensor(2.7457385, shape=(), dtype=float32)"
2558,"tf.Tensor(2.6909926, shape=(), dtype=float32)"
2559,"tf.Tensor(2.6718383, shape=(), dtype=float32)"
2560,"tf.Tensor(2.7365494, shape=(), dtype=float32)"
2561,"tf.Tensor(2.7848704, shape=(), dtype=float32)"
2562,"tf.Tensor(2.785584, shape=(), dtype=float32)"
2563,"tf.Tensor(2.7206073, shape=(), dtype=float32)"
2564,"tf.Tensor(2.7251515, shape=(), dtype=float32)"
2565,"tf.Tensor(2.771268, shape=(), dtype=float32)"
2566,"tf.Tensor(2.7840405, shape=(), dtype=float32)"
2567,"tf.Tensor(2.775578, shape=(), dtype=float32)"
2568,"tf.Tensor(2.6948087, shape=(), dtype=float32)"
2569,"tf.Tensor(2.6959763, shape=(), dtype=float32)"
2570,"tf.Tensor(2.705581, shape=(), dtype=float32)"
2571,"tf.Tensor(2.7083857, shape=(), dtype=float32)"
2572,"tf.Tensor(2.723218, shape=(), dtype=float32)"
2573,"tf.Tensor(2.7339349, shape=(), dtype=float32)"
2574,"tf.Tensor(2.7350144, shape=(), dtype=float32)"
2575,"tf.Tensor(2.763297, shape=(), dtype=float32)"
2576,"tf.Tensor(2.7532957, shape=(), dtype=float32)"
2577,"tf.Tensor(2.721133, shape=(), dtype=float32)"
2578,"tf.Tensor(2.6897922, shape=(), dtype=float32)"
2579,"tf.Tensor(2.7306519, shape=(), dtype=float32)"
2580,"tf.Tensor(2.7462606, shape=(), dtype=float32)"
2581,"tf.Tensor(2.7876298, shape=(), dtype=float32)"
2582,"tf.Tensor(2.7554598, shape=(), dtype=float32)"
2583,"tf.Tensor(2.698024, shape=(), dtype=float32)"
2584,"tf.Tensor(2.6721175, shape=(), dtype=float32)"
2585,"tf.Tensor(2.7047398, shape=(), dtype=float32)"
2586,"tf.Tensor(2.756103, shape=(), dtype=float32)"
2587,"tf.Tensor(2.8153982, shape=(), dtype=float32)"
2588,"tf.Tensor(2.7812753, shape=(), dtype=float32)"
2589,"tf.Tensor(2.7444851, shape=(), dtype=float32)"
2590,"tf.Tensor(2.702391, shape=(), dtype=float32)"
2591,"tf.Tensor(2.658564, shape=(), dtype=float32)"
2592,"tf.Tensor(2.683923, shape=(), dtype=float32)"
2593,"tf.Tensor(2.741459, shape=(), dtype=float32)"
2594,"tf.Tensor(2.7839687, shape=(), dtype=float32)"
2595,"tf.Tensor(2.7867663, shape=(), dtype=float32)"
2596,"tf.Tensor(2.7580452, shape=(), dtype=float32)"
2597,"tf.Tensor(2.7299922, shape=(), dtype=float32)"
2598,"tf.Tensor(2.7157016, shape=(), dtype=float32)"
2599,"tf.Tensor(2.7154071, shape=(), dtype=float32)"
2600,"tf.Tensor(2.705236, shape=(), dtype=float32)"
2601,"tf.Tensor(2.70483, shape=(), dtype=float32)"
2602,"tf.Tensor(2.7783647, shape=(), dtype=float32)"
2603,"tf.Tensor(2.7852883, shape=(), dtype=float32)"
2604,"tf.Tensor(2.7750363, shape=(), dtype=float32)"
2605,"tf.Tensor(2.7147052, shape=(), dtype=float32)"
2606,"tf.Tensor(2.7213662, shape=(), dtype=float32)"
2607,"tf.Tensor(2.7304068, shape=(), dtype=float32)"
2608,"tf.Tensor(2.788031, shape=(), dtype=float32)"
2609,"tf.Tensor(2.7568889, shape=(), dtype=float32)"
2610,"tf.Tensor(2.7280354, shape=(), dtype=float32)"
2611,"tf.Tensor(2.6669366, shape=(), dtype=float32)"
2612,"tf.Tensor(2.6414828, shape=(), dtype=float32)"
2613,"tf.Tensor(2.7063866, shape=(), dtype=float32)"
2614,"tf.Tensor(2.7612092, shape=(), dtype=float32)"
2615,"tf.Tensor(2.785149, shape=(), dtype=float32)"
2616,"tf.Tensor(2.8008094, shape=(), dtype=float32)"
2617,"tf.Tensor(2.7136118, shape=(), dtype=float32)"
2618,"tf.Tensor(2.7045803, shape=(), dtype=float32)"
2619,"tf.Tensor(2.7323437, shape=(), dtype=float32)"
2620,"tf.Tensor(2.7180066, shape=(), dtype=float32)"
2621,"tf.Tensor(2.7702005, shape=(), dtype=float32)"
2622,"tf.Tensor(2.8062186, shape=(), dtype=float32)"
2623,"tf.Tensor(2.7847152, shape=(), dtype=float32)"
2624,"tf.Tensor(2.7293832, shape=(), dtype=float32)"
2625,"tf.Tensor(2.7036045, shape=(), dtype=float32)"
2626,"tf.Tensor(2.7464645, shape=(), dtype=float32)"
2627,"tf.Tensor(2.7959588, shape=(), dtype=float32)"
2628,"tf.Tensor(2.79843, shape=(), dtype=float32)"
2629,"tf.Tensor(2.7611275, shape=(), dtype=float32)"
2630,"tf.Tensor(2.7358224, shape=(), dtype=float32)"
2631,"tf.Tensor(2.7245278, shape=(), dtype=float32)"
2632,"tf.Tensor(2.7149234, shape=(), dtype=float32)"
2633,"tf.Tensor(2.7722337, shape=(), dtype=float32)"
2634,"tf.Tensor(2.7374675, shape=(), dtype=float32)"
2635,"tf.Tensor(2.7240639, shape=(), dtype=float32)"
2636,"tf.Tensor(2.7074645, shape=(), dtype=float32)"
2637,"tf.Tensor(2.7324011, shape=(), dtype=float32)"
2638,"tf.Tensor(2.7633913, shape=(), dtype=float32)"
2639,"tf.Tensor(2.7701242, shape=(), dtype=float32)"
2640,"tf.Tensor(2.7582314, shape=(), dtype=float32)"
2641,"tf.Tensor(2.7491255, shape=(), dtype=float32)"
2642,"tf.Tensor(2.7708, shape=(), dtype=float32)"
2643,"tf.Tensor(2.7353592, shape=(), dtype=float32)"
2644,"tf.Tensor(2.727346, shape=(), dtype=float32)"
2645,"tf.Tensor(2.7212389, shape=(), dtype=float32)"
2646,"tf.Tensor(2.768839, shape=(), dtype=float32)"
2647,"tf.Tensor(2.7878296, shape=(), dtype=float32)"
2648,"tf.Tensor(2.784513, shape=(), dtype=float32)"
2649,"tf.Tensor(2.763006, shape=(), dtype=float32)"
2650,"tf.Tensor(2.7462916, shape=(), dtype=float32)"
2651,"tf.Tensor(2.778169, shape=(), dtype=float32)"
2652,"tf.Tensor(2.8125799, shape=(), dtype=float32)"
2653,"tf.Tensor(2.7776856, shape=(), dtype=float32)"
2654,"tf.Tensor(2.7569997, shape=(), dtype=float32)"
2655,"tf.Tensor(2.75502, shape=(), dtype=float32)"
2656,"tf.Tensor(2.756023, shape=(), dtype=float32)"
2657,"tf.Tensor(2.7493408, shape=(), dtype=float32)"
2658,"tf.Tensor(2.6798697, shape=(), dtype=float32)"
2659,"tf.Tensor(2.721556, shape=(), dtype=float32)"
2660,"tf.Tensor(2.7577806, shape=(), dtype=float32)"
2661,"tf.Tensor(2.7954245, shape=(), dtype=float32)"
2662,"tf.Tensor(2.7590952, shape=(), dtype=float32)"
2663,"tf.Tensor(2.720264, shape=(), dtype=float32)"
2664,"tf.Tensor(2.6917508, shape=(), dtype=float32)"
2665,"tf.Tensor(2.697391, shape=(), dtype=float32)"
2666,"tf.Tensor(2.7361288, shape=(), dtype=float32)"
2667,"tf.Tensor(2.7420874, shape=(), dtype=float32)"
2668,"tf.Tensor(2.753737, shape=(), dtype=float32)"
2669,"tf.Tensor(2.7703965, shape=(), dtype=float32)"
2670,"tf.Tensor(2.751459, shape=(), dtype=float32)"
2671,"tf.Tensor(2.6852937, shape=(), dtype=float32)"
2672,"tf.Tensor(2.7107964, shape=(), dtype=float32)"
2673,"tf.Tensor(2.7534418, shape=(), dtype=float32)"
2674,"tf.Tensor(2.7953963, shape=(), dtype=float32)"
2675,"tf.Tensor(2.7661316, shape=(), dtype=float32)"
2676,"tf.Tensor(2.7160954, shape=(), dtype=float32)"
2677,"tf.Tensor(2.7083383, shape=(), dtype=float32)"
2678,"tf.Tensor(2.7509775, shape=(), dtype=float32)"
2679,"tf.Tensor(2.7497573, shape=(), dtype=float32)"
2680,"tf.Tensor(2.72082, shape=(), dtype=float32)"
2681,"tf.Tensor(2.7242608, shape=(), dtype=float32)"
2682,"tf.Tensor(2.7260106, shape=(), dtype=float32)"
2683,"tf.Tensor(2.7763348, shape=(), dtype=float32)"
2684,"tf.Tensor(2.7699604, shape=(), dtype=float32)"
2685,"tf.Tensor(2.7472005, shape=(), dtype=float32)"
2686,"tf.Tensor(2.6984043, shape=(), dtype=float32)"
2687,"tf.Tensor(2.6680126, shape=(), dtype=float32)"
2688,"tf.Tensor(2.717976, shape=(), dtype=float32)"
2689,"tf.Tensor(2.7852678, shape=(), dtype=float32)"
2690,"tf.Tensor(2.8036184, shape=(), dtype=float32)"
2691,"tf.Tensor(2.7881749, shape=(), dtype=float32)"
2692,"tf.Tensor(2.760907, shape=(), dtype=float32)"
2693,"tf.Tensor(2.7429078, shape=(), dtype=float32)"
2694,"tf.Tensor(2.7228653, shape=(), dtype=float32)"
2695,"tf.Tensor(2.7438211, shape=(), dtype=float32)"
2696,"tf.Tensor(2.7461057, shape=(), dtype=float32)"
2697,"tf.Tensor(2.7518272, shape=(), dtype=float32)"
2698,"tf.Tensor(2.7479181, shape=(), dtype=float32)"
2699,"tf.Tensor(2.730183, shape=(), dtype=float32)"
2700,"tf.Tensor(2.7389653, shape=(), dtype=float32)"
2701,"tf.Tensor(2.716052, shape=(), dtype=float32)"
2702,"tf.Tensor(2.7112436, shape=(), dtype=float32)"
2703,"tf.Tensor(2.7304296, shape=(), dtype=float32)"
2704,"tf.Tensor(2.7038884, shape=(), dtype=float32)"
2705,"tf.Tensor(2.728114, shape=(), dtype=float32)"
2706,"tf.Tensor(2.7537076, shape=(), dtype=float32)"
2707,"tf.Tensor(2.785161, shape=(), dtype=float32)"
2708,"tf.Tensor(2.7489967, shape=(), dtype=float32)"
2709,"tf.Tensor(2.7064662, shape=(), dtype=float32)"
2710,"tf.Tensor(2.6938841, shape=(), dtype=float32)"
2711,"tf.Tensor(2.704745, shape=(), dtype=float32)"
2712,"tf.Tensor(2.753809, shape=(), dtype=float32)"
2713,"tf.Tensor(2.7736936, shape=(), dtype=float32)"
2714,"tf.Tensor(2.7815244, shape=(), dtype=float32)"
2715,"tf.Tensor(2.716514, shape=(), dtype=float32)"
2716,"tf.Tensor(2.7183008, shape=(), dtype=float32)"
2717,"tf.Tensor(2.726297, shape=(), dtype=float32)"
2718,"tf.Tensor(2.7490835, shape=(), dtype=float32)"
2719,"tf.Tensor(2.7460485, shape=(), dtype=float32)"
2720,"tf.Tensor(2.7247741, shape=(), dtype=float32)"
2721,"tf.Tensor(2.7480032, shape=(), dtype=float32)"
2722,"tf.Tensor(2.753419, shape=(), dtype=float32)"
2723,"tf.Tensor(2.7534866, shape=(), dtype=float32)"
2724,"tf.Tensor(2.7363064, shape=(), dtype=float32)"
2725,"tf.Tensor(2.7179012, shape=(), dtype=float32)"
2726,"tf.Tensor(2.7263296, shape=(), dtype=float32)"
2727,"tf.Tensor(2.7601151, shape=(), dtype=float32)"
2728,"tf.Tensor(2.7413788, shape=(), dtype=float32)"
2729,"tf.Tensor(2.71037, shape=(), dtype=float32)"
2730,"tf.Tensor(2.7219644, shape=(), dtype=float32)"
2731,"tf.Tensor(2.7563136, shape=(), dtype=float32)"
2732,"tf.Tensor(2.7773643, shape=(), dtype=float32)"
2733,"tf.Tensor(2.73834, shape=(), dtype=float32)"
2734,"tf.Tensor(2.710148, shape=(), dtype=float32)"
2735,"tf.Tensor(2.7154574, shape=(), dtype=float32)"
2736,"tf.Tensor(2.7663462, shape=(), dtype=float32)"
2737,"tf.Tensor(2.782686, shape=(), dtype=float32)"
2738,"tf.Tensor(2.7402055, shape=(), dtype=float32)"
2739,"tf.Tensor(2.6854937, shape=(), dtype=float32)"
2740,"tf.Tensor(2.676967, shape=(), dtype=float32)"
2741,"tf.Tensor(2.749493, shape=(), dtype=float32)"
2742,"tf.Tensor(2.781123, shape=(), dtype=float32)"
2743,"tf.Tensor(2.769885, shape=(), dtype=float32)"
2744,"tf.Tensor(2.6918795, shape=(), dtype=float32)"
2745,"tf.Tensor(2.7154462, shape=(), dtype=float32)"
2746,"tf.Tensor(2.7402594, shape=(), dtype=float32)"
2747,"tf.Tensor(2.7551966, shape=(), dtype=float32)"
2748,"tf.Tensor(2.741731, shape=(), dtype=float32)"
2749,"tf.Tensor(2.6858509, shape=(), dtype=float32)"
2750,"tf.Tensor(2.6923342, shape=(), dtype=float32)"
2751,"tf.Tensor(2.7731676, shape=(), dtype=float32)"
2752,"tf.Tensor(2.8032024, shape=(), dtype=float32)"
2753,"tf.Tensor(2.782028, shape=(), dtype=float32)"
2754,"tf.Tensor(2.743799, shape=(), dtype=float32)"
2755,"tf.Tensor(2.7206957, shape=(), dtype=float32)"
2756,"tf.Tensor(2.7484884, shape=(), dtype=float32)"
2757,"tf.Tensor(2.757949, shape=(), dtype=float32)"
2758,"tf.Tensor(2.772702, shape=(), dtype=float32)"
2759,"tf.Tensor(2.738863, shape=(), dtype=float32)"
2760,"tf.Tensor(2.7184904, shape=(), dtype=float32)"
2761,"tf.Tensor(2.7307062, shape=(), dtype=float32)"
2762,"tf.Tensor(2.7397761, shape=(), dtype=float32)"
2763,"tf.Tensor(2.7317355, shape=(), dtype=float32)"
2764,"tf.Tensor(2.7400537, shape=(), dtype=float32)"
2765,"tf.Tensor(2.7869937, shape=(), dtype=float32)"
2766,"tf.Tensor(2.783794, shape=(), dtype=float32)"
2767,"tf.Tensor(2.7235258, shape=(), dtype=float32)"
2768,"tf.Tensor(2.7182674, shape=(), dtype=float32)"
2769,"tf.Tensor(2.7204535, shape=(), dtype=float32)"
2770,"tf.Tensor(2.7542796, shape=(), dtype=float32)"
2771,"tf.Tensor(2.7896807, shape=(), dtype=float32)"
2772,"tf.Tensor(2.775178, shape=(), dtype=float32)"
2773,"tf.Tensor(2.7526302, shape=(), dtype=float32)"
2774,"tf.Tensor(2.735169, shape=(), dtype=float32)"
2775,"tf.Tensor(2.7448652, shape=(), dtype=float32)"
2776,"tf.Tensor(2.7583609, shape=(), dtype=float32)"
2777,"tf.Tensor(2.7781892, shape=(), dtype=float32)"
2778,"tf.Tensor(2.7359211, shape=(), dtype=float32)"
2779,"tf.Tensor(2.7066057, shape=(), dtype=float32)"
2780,"tf.Tensor(2.7020073, shape=(), dtype=float32)"
2781,"tf.Tensor(2.743514, shape=(), dtype=float32)"
2782,"tf.Tensor(2.7551887, shape=(), dtype=float32)"
2783,"tf.Tensor(2.7741728, shape=(), dtype=float32)"
2784,"tf.Tensor(2.7384758, shape=(), dtype=float32)"
2785,"tf.Tensor(2.692114, shape=(), dtype=float32)"
2786,"tf.Tensor(2.6938646, shape=(), dtype=float32)"
2787,"tf.Tensor(2.7435443, shape=(), dtype=float32)"
2788,"tf.Tensor(2.7928529, shape=(), dtype=float32)"
2789,"tf.Tensor(2.7903826, shape=(), dtype=float32)"
2790,"tf.Tensor(2.7164147, shape=(), dtype=float32)"
2791,"tf.Tensor(2.6598926, shape=(), dtype=float32)"
2792,"tf.Tensor(2.6893015, shape=(), dtype=float32)"
2793,"tf.Tensor(2.7674923, shape=(), dtype=float32)"
2794,"tf.Tensor(2.793965, shape=(), dtype=float32)"
2795,"tf.Tensor(2.7442508, shape=(), dtype=float32)"
2796,"tf.Tensor(2.6760254, shape=(), dtype=float32)"
2797,"tf.Tensor(2.7001235, shape=(), dtype=float32)"
2798,"tf.Tensor(2.8008099, shape=(), dtype=float32)"
2799,"tf.Tensor(2.8489888, shape=(), dtype=float32)"
2800,"tf.Tensor(2.8343313, shape=(), dtype=float32)"
2801,"tf.Tensor(2.7457182, shape=(), dtype=float32)"
2802,"tf.Tensor(2.6899884, shape=(), dtype=float32)"
2803,"tf.Tensor(2.652301, shape=(), dtype=float32)"
2804,"tf.Tensor(2.740296, shape=(), dtype=float32)"
2805,"tf.Tensor(2.7612858, shape=(), dtype=float32)"
2806,"tf.Tensor(2.7322927, shape=(), dtype=float32)"
2807,"tf.Tensor(2.7259321, shape=(), dtype=float32)"
2808,"tf.Tensor(2.735193, shape=(), dtype=float32)"
2809,"tf.Tensor(2.7448409, shape=(), dtype=float32)"
2810,"tf.Tensor(2.757672, shape=(), dtype=float32)"
2811,"tf.Tensor(2.7806427, shape=(), dtype=float32)"
2812,"tf.Tensor(2.7916465, shape=(), dtype=float32)"
2813,"tf.Tensor(2.7952824, shape=(), dtype=float32)"
2814,"tf.Tensor(2.7686095, shape=(), dtype=float32)"
2815,"tf.Tensor(2.7178354, shape=(), dtype=float32)"
2816,"tf.Tensor(2.7001696, shape=(), dtype=float32)"
2817,"tf.Tensor(2.7507126, shape=(), dtype=float32)"
2818,"tf.Tensor(2.8030107, shape=(), dtype=float32)"
2819,"tf.Tensor(2.7690728, shape=(), dtype=float32)"
2820,"tf.Tensor(2.7137904, shape=(), dtype=float32)"
2821,"tf.Tensor(2.7178035, shape=(), dtype=float32)"
2822,"tf.Tensor(2.7371874, shape=(), dtype=float32)"
2823,"tf.Tensor(2.7479024, shape=(), dtype=float32)"
2824,"tf.Tensor(2.7488477, shape=(), dtype=float32)"
2825,"tf.Tensor(2.7452745, shape=(), dtype=float32)"
2826,"tf.Tensor(2.7138364, shape=(), dtype=float32)"
2827,"tf.Tensor(2.7184615, shape=(), dtype=float32)"
2828,"tf.Tensor(2.6896594, shape=(), dtype=float32)"
2829,"tf.Tensor(2.7442794, shape=(), dtype=float32)"
2830,"tf.Tensor(2.7842033, shape=(), dtype=float32)"
2831,"tf.Tensor(2.7907572, shape=(), dtype=float32)"
2832,"tf.Tensor(2.767662, shape=(), dtype=float32)"
2833,"tf.Tensor(2.76398, shape=(), dtype=float32)"
2834,"tf.Tensor(2.7361555, shape=(), dtype=float32)"
2835,"tf.Tensor(2.7315195, shape=(), dtype=float32)"
2836,"tf.Tensor(2.7338285, shape=(), dtype=float32)"
2837,"tf.Tensor(2.7477217, shape=(), dtype=float32)"
2838,"tf.Tensor(2.7472076, shape=(), dtype=float32)"
2839,"tf.Tensor(2.73168, shape=(), dtype=float32)"
2840,"tf.Tensor(2.692515, shape=(), dtype=float32)"
2841,"tf.Tensor(2.7443855, shape=(), dtype=float32)"
2842,"tf.Tensor(2.7296562, shape=(), dtype=float32)"
2843,"tf.Tensor(2.7421098, shape=(), dtype=float32)"
2844,"tf.Tensor(2.7843764, shape=(), dtype=float32)"
2845,"tf.Tensor(2.7947264, shape=(), dtype=float32)"
2846,"tf.Tensor(2.7815626, shape=(), dtype=float32)"
2847,"tf.Tensor(2.7494473, shape=(), dtype=float32)"
2848,"tf.Tensor(2.690379, shape=(), dtype=float32)"
2849,"tf.Tensor(2.670934, shape=(), dtype=float32)"
2850,"tf.Tensor(2.7245119, shape=(), dtype=float32)"
2851,"tf.Tensor(2.8106475, shape=(), dtype=float32)"
2852,"tf.Tensor(2.8611615, shape=(), dtype=float32)"
2853,"tf.Tensor(2.791298, shape=(), dtype=float32)"
2854,"tf.Tensor(2.7300067, shape=(), dtype=float32)"
2855,"tf.Tensor(2.7117467, shape=(), dtype=float32)"
2856,"tf.Tensor(2.7333875, shape=(), dtype=float32)"
2857,"tf.Tensor(2.769694, shape=(), dtype=float32)"
2858,"tf.Tensor(2.788532, shape=(), dtype=float32)"
2859,"tf.Tensor(2.7591434, shape=(), dtype=float32)"
2860,"tf.Tensor(2.73964, shape=(), dtype=float32)"
2861,"tf.Tensor(2.7818923, shape=(), dtype=float32)"
2862,"tf.Tensor(2.7390735, shape=(), dtype=float32)"
2863,"tf.Tensor(2.733385, shape=(), dtype=float32)"
2864,"tf.Tensor(2.7076719, shape=(), dtype=float32)"
2865,"tf.Tensor(2.7199886, shape=(), dtype=float32)"
2866,"tf.Tensor(2.7657921, shape=(), dtype=float32)"
2867,"tf.Tensor(2.8023608, shape=(), dtype=float32)"
2868,"tf.Tensor(2.7726102, shape=(), dtype=float32)"
2869,"tf.Tensor(2.7138615, shape=(), dtype=float32)"
2870,"tf.Tensor(2.7129345, shape=(), dtype=float32)"
2871,"tf.Tensor(2.7312148, shape=(), dtype=float32)"
2872,"tf.Tensor(2.7890801, shape=(), dtype=float32)"
2873,"tf.Tensor(2.7885034, shape=(), dtype=float32)"
2874,"tf.Tensor(2.7350905, shape=(), dtype=float32)"
2875,"tf.Tensor(2.6912084, shape=(), dtype=float32)"
2876,"tf.Tensor(2.6791065, shape=(), dtype=float32)"
2877,"tf.Tensor(2.735061, shape=(), dtype=float32)"
2878,"tf.Tensor(2.744623, shape=(), dtype=float32)"
2879,"tf.Tensor(2.7242389, shape=(), dtype=float32)"
2880,"tf.Tensor(2.7164254, shape=(), dtype=float32)"
2881,"tf.Tensor(2.7165415, shape=(), dtype=float32)"
2882,"tf.Tensor(2.7180123, shape=(), dtype=float32)"
2883,"tf.Tensor(2.6919312, shape=(), dtype=float32)"
2884,"tf.Tensor(2.7226381, shape=(), dtype=float32)"
2885,"tf.Tensor(2.7144105, shape=(), dtype=float32)"
2886,"tf.Tensor(2.6922822, shape=(), dtype=float32)"
2887,"tf.Tensor(2.733078, shape=(), dtype=float32)"
2888,"tf.Tensor(2.73255, shape=(), dtype=float32)"
2889,"tf.Tensor(2.742343, shape=(), dtype=float32)"
2890,"tf.Tensor(2.7502003, shape=(), dtype=float32)"
2891,"tf.Tensor(2.769206, shape=(), dtype=float32)"
2892,"tf.Tensor(2.7672274, shape=(), dtype=float32)"
2893,"tf.Tensor(2.7245593, shape=(), dtype=float32)"
2894,"tf.Tensor(2.7022717, shape=(), dtype=float32)"
2895,"tf.Tensor(2.7178242, shape=(), dtype=float32)"
2896,"tf.Tensor(2.718983, shape=(), dtype=float32)"
2897,"tf.Tensor(2.7218928, shape=(), dtype=float32)"
2898,"tf.Tensor(2.7094967, shape=(), dtype=float32)"
2899,"tf.Tensor(2.7630758, shape=(), dtype=float32)"
2900,"tf.Tensor(2.7415, shape=(), dtype=float32)"
2901,"tf.Tensor(2.7485044, shape=(), dtype=float32)"
2902,"tf.Tensor(2.743096, shape=(), dtype=float32)"
2903,"tf.Tensor(2.752942, shape=(), dtype=float32)"
2904,"tf.Tensor(2.74229, shape=(), dtype=float32)"
2905,"tf.Tensor(2.7537167, shape=(), dtype=float32)"
2906,"tf.Tensor(2.7692046, shape=(), dtype=float32)"
2907,"tf.Tensor(2.7617524, shape=(), dtype=float32)"
2908,"tf.Tensor(2.7475038, shape=(), dtype=float32)"
2909,"tf.Tensor(2.7742934, shape=(), dtype=float32)"
2910,"tf.Tensor(2.7202811, shape=(), dtype=float32)"
2911,"tf.Tensor(2.6612878, shape=(), dtype=float32)"
2912,"tf.Tensor(2.7027364, shape=(), dtype=float32)"
2913,"tf.Tensor(2.804417, shape=(), dtype=float32)"
2914,"tf.Tensor(2.8333874, shape=(), dtype=float32)"
2915,"tf.Tensor(2.798444, shape=(), dtype=float32)"
2916,"tf.Tensor(2.7324018, shape=(), dtype=float32)"
2917,"tf.Tensor(2.7203796, shape=(), dtype=float32)"
2918,"tf.Tensor(2.7566211, shape=(), dtype=float32)"
