Step,Train_loss
8119,"tf.Tensor(0.55325717, shape=(), dtype=float32)"
8120,"tf.Tensor(0.54600793, shape=(), dtype=float32)"
8121,"tf.Tensor(0.5582778, shape=(), dtype=float32)"
8122,"tf.Tensor(0.52584714, shape=(), dtype=float32)"
8123,"tf.Tensor(0.5434035, shape=(), dtype=float32)"
8124,"tf.Tensor(0.48232496, shape=(), dtype=float32)"
8125,"tf.Tensor(0.5930863, shape=(), dtype=float32)"
8126,"tf.Tensor(0.51232505, shape=(), dtype=float32)"
8127,"tf.Tensor(0.5705075, shape=(), dtype=float32)"
8128,"tf.Tensor(0.5627379, shape=(), dtype=float32)"
8129,"tf.Tensor(0.5145387, shape=(), dtype=float32)"
8130,"tf.Tensor(0.5671147, shape=(), dtype=float32)"
8131,"tf.Tensor(0.56611174, shape=(), dtype=float32)"
8132,"tf.Tensor(0.5834797, shape=(), dtype=float32)"
8133,"tf.Tensor(0.55599993, shape=(), dtype=float32)"
8134,"tf.Tensor(0.5525028, shape=(), dtype=float32)"
8135,"tf.Tensor(0.5654055, shape=(), dtype=float32)"
8136,"tf.Tensor(0.610391, shape=(), dtype=float32)"
8137,"tf.Tensor(0.5370568, shape=(), dtype=float32)"
8138,"tf.Tensor(0.5325898, shape=(), dtype=float32)"
8139,"tf.Tensor(0.5715246, shape=(), dtype=float32)"
8140,"tf.Tensor(0.59268826, shape=(), dtype=float32)"
8141,"tf.Tensor(0.56472147, shape=(), dtype=float32)"
8142,"tf.Tensor(0.56948715, shape=(), dtype=float32)"
8143,"tf.Tensor(0.5884909, shape=(), dtype=float32)"
8144,"tf.Tensor(0.5901403, shape=(), dtype=float32)"
8145,"tf.Tensor(0.57031125, shape=(), dtype=float32)"
8146,"tf.Tensor(0.502362, shape=(), dtype=float32)"
8147,"tf.Tensor(0.5358645, shape=(), dtype=float32)"
8148,"tf.Tensor(0.5264526, shape=(), dtype=float32)"
8149,"tf.Tensor(0.5523689, shape=(), dtype=float32)"
8150,"tf.Tensor(0.5669283, shape=(), dtype=float32)"
8151,"tf.Tensor(0.5645867, shape=(), dtype=float32)"
8152,"tf.Tensor(0.5459341, shape=(), dtype=float32)"
8153,"tf.Tensor(0.63697004, shape=(), dtype=float32)"
8154,"tf.Tensor(0.5181442, shape=(), dtype=float32)"
8155,"tf.Tensor(0.5326888, shape=(), dtype=float32)"
8156,"tf.Tensor(0.57060325, shape=(), dtype=float32)"
8157,"tf.Tensor(0.55267, shape=(), dtype=float32)"
8158,"tf.Tensor(0.5397858, shape=(), dtype=float32)"
8159,"tf.Tensor(0.50584316, shape=(), dtype=float32)"
8160,"tf.Tensor(0.5450512, shape=(), dtype=float32)"
8161,"tf.Tensor(0.53371155, shape=(), dtype=float32)"
8162,"tf.Tensor(0.5436181, shape=(), dtype=float32)"
8163,"tf.Tensor(0.6013379, shape=(), dtype=float32)"
8164,"tf.Tensor(0.54776037, shape=(), dtype=float32)"
8165,"tf.Tensor(0.5648562, shape=(), dtype=float32)"
8166,"tf.Tensor(0.5507531, shape=(), dtype=float32)"
8167,"tf.Tensor(0.55088615, shape=(), dtype=float32)"
8168,"tf.Tensor(0.5488335, shape=(), dtype=float32)"
8169,"tf.Tensor(0.5799544, shape=(), dtype=float32)"
8170,"tf.Tensor(0.50898135, shape=(), dtype=float32)"
8171,"tf.Tensor(0.52637845, shape=(), dtype=float32)"
8172,"tf.Tensor(0.54021263, shape=(), dtype=float32)"
8173,"tf.Tensor(0.52922016, shape=(), dtype=float32)"
8174,"tf.Tensor(0.48218074, shape=(), dtype=float32)"
8175,"tf.Tensor(0.51557785, shape=(), dtype=float32)"
8176,"tf.Tensor(0.5074632, shape=(), dtype=float32)"
8177,"tf.Tensor(0.5389173, shape=(), dtype=float32)"
8178,"tf.Tensor(0.537391, shape=(), dtype=float32)"
8179,"tf.Tensor(0.5205306, shape=(), dtype=float32)"
8180,"tf.Tensor(0.59897864, shape=(), dtype=float32)"
8181,"tf.Tensor(0.58137995, shape=(), dtype=float32)"
8182,"tf.Tensor(0.64368474, shape=(), dtype=float32)"
8183,"tf.Tensor(0.5415646, shape=(), dtype=float32)"
8184,"tf.Tensor(0.5639807, shape=(), dtype=float32)"
8185,"tf.Tensor(0.52382714, shape=(), dtype=float32)"
8186,"tf.Tensor(0.55615556, shape=(), dtype=float32)"
8187,"tf.Tensor(0.53837043, shape=(), dtype=float32)"
8188,"tf.Tensor(0.5170958, shape=(), dtype=float32)"
8189,"tf.Tensor(0.5738216, shape=(), dtype=float32)"
8190,"tf.Tensor(0.5184945, shape=(), dtype=float32)"
8191,"tf.Tensor(0.5730973, shape=(), dtype=float32)"
8192,"tf.Tensor(0.5233221, shape=(), dtype=float32)"
8193,"tf.Tensor(0.54422104, shape=(), dtype=float32)"
8194,"tf.Tensor(0.5436419, shape=(), dtype=float32)"
8195,"tf.Tensor(0.55906934, shape=(), dtype=float32)"
8196,"tf.Tensor(0.5828376, shape=(), dtype=float32)"
8197,"tf.Tensor(0.60783774, shape=(), dtype=float32)"
8198,"tf.Tensor(0.544654, shape=(), dtype=float32)"
8199,"tf.Tensor(0.58324623, shape=(), dtype=float32)"
8200,"tf.Tensor(0.562416, shape=(), dtype=float32)"
8201,"tf.Tensor(0.54724157, shape=(), dtype=float32)"
8202,"tf.Tensor(0.57573664, shape=(), dtype=float32)"
8203,"tf.Tensor(0.55121595, shape=(), dtype=float32)"
8204,"tf.Tensor(0.52690554, shape=(), dtype=float32)"
8205,"tf.Tensor(0.5562833, shape=(), dtype=float32)"
8206,"tf.Tensor(0.586063, shape=(), dtype=float32)"
8207,"tf.Tensor(0.53994775, shape=(), dtype=float32)"
8208,"tf.Tensor(0.540594, shape=(), dtype=float32)"
8209,"tf.Tensor(0.587132, shape=(), dtype=float32)"
8210,"tf.Tensor(0.5703643, shape=(), dtype=float32)"
8211,"tf.Tensor(0.5647168, shape=(), dtype=float32)"
8212,"tf.Tensor(0.5890308, shape=(), dtype=float32)"
8213,"tf.Tensor(0.52014196, shape=(), dtype=float32)"
8214,"tf.Tensor(0.57266235, shape=(), dtype=float32)"
8215,"tf.Tensor(0.58732563, shape=(), dtype=float32)"
8216,"tf.Tensor(0.5570315, shape=(), dtype=float32)"
8217,"tf.Tensor(0.55172795, shape=(), dtype=float32)"
8218,"tf.Tensor(0.551262, shape=(), dtype=float32)"
8219,"tf.Tensor(0.55113304, shape=(), dtype=float32)"
8220,"tf.Tensor(0.5631078, shape=(), dtype=float32)"
8221,"tf.Tensor(0.609703, shape=(), dtype=float32)"
8222,"tf.Tensor(0.57484317, shape=(), dtype=float32)"
8223,"tf.Tensor(0.5393735, shape=(), dtype=float32)"
8224,"tf.Tensor(0.59452665, shape=(), dtype=float32)"
8225,"tf.Tensor(0.57788354, shape=(), dtype=float32)"
8226,"tf.Tensor(0.5238825, shape=(), dtype=float32)"
8227,"tf.Tensor(0.55949366, shape=(), dtype=float32)"
8228,"tf.Tensor(0.6244957, shape=(), dtype=float32)"
8229,"tf.Tensor(0.5579618, shape=(), dtype=float32)"
8230,"tf.Tensor(0.5879281, shape=(), dtype=float32)"
8231,"tf.Tensor(0.55215794, shape=(), dtype=float32)"
8232,"tf.Tensor(0.57758284, shape=(), dtype=float32)"
8233,"tf.Tensor(0.52317774, shape=(), dtype=float32)"
8234,"tf.Tensor(0.56227773, shape=(), dtype=float32)"
8235,"tf.Tensor(0.55767953, shape=(), dtype=float32)"
8236,"tf.Tensor(0.54529434, shape=(), dtype=float32)"
8237,"tf.Tensor(0.54893017, shape=(), dtype=float32)"
8238,"tf.Tensor(0.5353071, shape=(), dtype=float32)"
8239,"tf.Tensor(0.56391907, shape=(), dtype=float32)"
8240,"tf.Tensor(0.5252025, shape=(), dtype=float32)"
8241,"tf.Tensor(0.55530024, shape=(), dtype=float32)"
8242,"tf.Tensor(0.5483706, shape=(), dtype=float32)"
8243,"tf.Tensor(0.49841967, shape=(), dtype=float32)"
8244,"tf.Tensor(0.53667784, shape=(), dtype=float32)"
8245,"tf.Tensor(0.5627759, shape=(), dtype=float32)"
8246,"tf.Tensor(0.53549767, shape=(), dtype=float32)"
8247,"tf.Tensor(0.602291, shape=(), dtype=float32)"
8248,"tf.Tensor(0.56226575, shape=(), dtype=float32)"
8249,"tf.Tensor(0.5659937, shape=(), dtype=float32)"
8250,"tf.Tensor(0.53747815, shape=(), dtype=float32)"
8251,"tf.Tensor(0.5616168, shape=(), dtype=float32)"
8252,"tf.Tensor(0.5877015, shape=(), dtype=float32)"
8253,"tf.Tensor(0.53240395, shape=(), dtype=float32)"
8254,"tf.Tensor(0.5380743, shape=(), dtype=float32)"
8255,"tf.Tensor(0.5882697, shape=(), dtype=float32)"
8256,"tf.Tensor(0.5873984, shape=(), dtype=float32)"
8257,"tf.Tensor(0.57122403, shape=(), dtype=float32)"
8258,"tf.Tensor(0.5407535, shape=(), dtype=float32)"
8259,"tf.Tensor(0.5379025, shape=(), dtype=float32)"
8260,"tf.Tensor(0.5607519, shape=(), dtype=float32)"
8261,"tf.Tensor(0.57196283, shape=(), dtype=float32)"
8262,"tf.Tensor(0.510712, shape=(), dtype=float32)"
8263,"tf.Tensor(0.6107005, shape=(), dtype=float32)"
8264,"tf.Tensor(0.5414523, shape=(), dtype=float32)"
8265,"tf.Tensor(0.5644806, shape=(), dtype=float32)"
8266,"tf.Tensor(0.5571923, shape=(), dtype=float32)"
8267,"tf.Tensor(0.5811324, shape=(), dtype=float32)"
8268,"tf.Tensor(0.52391744, shape=(), dtype=float32)"
8269,"tf.Tensor(0.5324358, shape=(), dtype=float32)"
8270,"tf.Tensor(0.56943274, shape=(), dtype=float32)"
8271,"tf.Tensor(0.58764017, shape=(), dtype=float32)"
8272,"tf.Tensor(0.54275733, shape=(), dtype=float32)"
8273,"tf.Tensor(0.5772286, shape=(), dtype=float32)"
8274,"tf.Tensor(0.5144397, shape=(), dtype=float32)"
8275,"tf.Tensor(0.52914745, shape=(), dtype=float32)"
8276,"tf.Tensor(0.62310314, shape=(), dtype=float32)"
8277,"tf.Tensor(0.5641272, shape=(), dtype=float32)"
8278,"tf.Tensor(0.56667125, shape=(), dtype=float32)"
8279,"tf.Tensor(0.56451976, shape=(), dtype=float32)"
8280,"tf.Tensor(0.58143055, shape=(), dtype=float32)"
8281,"tf.Tensor(0.5896733, shape=(), dtype=float32)"
8282,"tf.Tensor(0.5767547, shape=(), dtype=float32)"
8283,"tf.Tensor(0.50102633, shape=(), dtype=float32)"
8284,"tf.Tensor(0.5307067, shape=(), dtype=float32)"
8285,"tf.Tensor(0.542165, shape=(), dtype=float32)"
8286,"tf.Tensor(0.52434695, shape=(), dtype=float32)"
8287,"tf.Tensor(0.5364685, shape=(), dtype=float32)"
8288,"tf.Tensor(0.57094705, shape=(), dtype=float32)"
8289,"tf.Tensor(0.5885849, shape=(), dtype=float32)"
8290,"tf.Tensor(0.4912915, shape=(), dtype=float32)"
8291,"tf.Tensor(0.5769342, shape=(), dtype=float32)"
8292,"tf.Tensor(0.56237733, shape=(), dtype=float32)"
8293,"tf.Tensor(0.5420108, shape=(), dtype=float32)"
8294,"tf.Tensor(0.5669056, shape=(), dtype=float32)"
8295,"tf.Tensor(0.51550585, shape=(), dtype=float32)"
8296,"tf.Tensor(0.53543234, shape=(), dtype=float32)"
8297,"tf.Tensor(0.56905776, shape=(), dtype=float32)"
8298,"tf.Tensor(0.54526126, shape=(), dtype=float32)"
8299,"tf.Tensor(0.5774919, shape=(), dtype=float32)"
8300,"tf.Tensor(0.595209, shape=(), dtype=float32)"
8301,"tf.Tensor(0.53935754, shape=(), dtype=float32)"
8302,"tf.Tensor(0.58458436, shape=(), dtype=float32)"
8303,"tf.Tensor(0.5769453, shape=(), dtype=float32)"
8304,"tf.Tensor(0.5851555, shape=(), dtype=float32)"
8305,"tf.Tensor(0.5782855, shape=(), dtype=float32)"
8306,"tf.Tensor(0.5164942, shape=(), dtype=float32)"
8307,"tf.Tensor(0.57147807, shape=(), dtype=float32)"
8308,"tf.Tensor(0.5431183, shape=(), dtype=float32)"
8309,"tf.Tensor(0.5495608, shape=(), dtype=float32)"
8310,"tf.Tensor(0.58189654, shape=(), dtype=float32)"
8311,"tf.Tensor(0.50749844, shape=(), dtype=float32)"
8312,"tf.Tensor(0.5290375, shape=(), dtype=float32)"
8313,"tf.Tensor(0.5842483, shape=(), dtype=float32)"
8314,"tf.Tensor(0.55673194, shape=(), dtype=float32)"
8315,"tf.Tensor(0.5252612, shape=(), dtype=float32)"
8316,"tf.Tensor(0.6079597, shape=(), dtype=float32)"
8317,"tf.Tensor(0.5460679, shape=(), dtype=float32)"
8318,"tf.Tensor(0.5358054, shape=(), dtype=float32)"
8319,"tf.Tensor(0.5531105, shape=(), dtype=float32)"
8320,"tf.Tensor(0.6105296, shape=(), dtype=float32)"
8321,"tf.Tensor(0.5111241, shape=(), dtype=float32)"
8322,"tf.Tensor(0.52057123, shape=(), dtype=float32)"
8323,"tf.Tensor(0.5789491, shape=(), dtype=float32)"
8324,"tf.Tensor(0.5237199, shape=(), dtype=float32)"
8325,"tf.Tensor(0.5521878, shape=(), dtype=float32)"
8326,"tf.Tensor(0.5497699, shape=(), dtype=float32)"
8327,"tf.Tensor(0.58641964, shape=(), dtype=float32)"
8328,"tf.Tensor(0.5515611, shape=(), dtype=float32)"
8329,"tf.Tensor(0.58405876, shape=(), dtype=float32)"
8330,"tf.Tensor(0.5521169, shape=(), dtype=float32)"
8331,"tf.Tensor(0.57181835, shape=(), dtype=float32)"
8332,"tf.Tensor(0.577358, shape=(), dtype=float32)"
8333,"tf.Tensor(0.597116, shape=(), dtype=float32)"
8334,"tf.Tensor(0.509159, shape=(), dtype=float32)"
8335,"tf.Tensor(0.55211544, shape=(), dtype=float32)"
8336,"tf.Tensor(0.5292142, shape=(), dtype=float32)"
8337,"tf.Tensor(0.5713279, shape=(), dtype=float32)"
8338,"tf.Tensor(0.5863418, shape=(), dtype=float32)"
8339,"tf.Tensor(0.55829906, shape=(), dtype=float32)"
8340,"tf.Tensor(0.56861883, shape=(), dtype=float32)"
8341,"tf.Tensor(0.56238115, shape=(), dtype=float32)"
8342,"tf.Tensor(0.5699181, shape=(), dtype=float32)"
8343,"tf.Tensor(0.5348396, shape=(), dtype=float32)"
8344,"tf.Tensor(0.5631988, shape=(), dtype=float32)"
8345,"tf.Tensor(0.565601, shape=(), dtype=float32)"
8346,"tf.Tensor(0.58956873, shape=(), dtype=float32)"
8347,"tf.Tensor(0.5771746, shape=(), dtype=float32)"
8348,"tf.Tensor(0.515616, shape=(), dtype=float32)"
8349,"tf.Tensor(0.5847841, shape=(), dtype=float32)"
8350,"tf.Tensor(0.5400543, shape=(), dtype=float32)"
8351,"tf.Tensor(0.58600706, shape=(), dtype=float32)"
8352,"tf.Tensor(0.54151386, shape=(), dtype=float32)"
8353,"tf.Tensor(0.545611, shape=(), dtype=float32)"
8354,"tf.Tensor(0.5718515, shape=(), dtype=float32)"
8355,"tf.Tensor(0.58212566, shape=(), dtype=float32)"
8356,"tf.Tensor(0.56892186, shape=(), dtype=float32)"
8357,"tf.Tensor(0.49530375, shape=(), dtype=float32)"
8358,"tf.Tensor(0.54301125, shape=(), dtype=float32)"
8359,"tf.Tensor(0.57325506, shape=(), dtype=float32)"
8360,"tf.Tensor(0.55425644, shape=(), dtype=float32)"
8361,"tf.Tensor(0.6108122, shape=(), dtype=float32)"
8362,"tf.Tensor(0.53909683, shape=(), dtype=float32)"
8363,"tf.Tensor(0.5697797, shape=(), dtype=float32)"
8364,"tf.Tensor(0.56574094, shape=(), dtype=float32)"
8365,"tf.Tensor(0.5144569, shape=(), dtype=float32)"
8366,"tf.Tensor(0.5732795, shape=(), dtype=float32)"
8367,"tf.Tensor(0.5821951, shape=(), dtype=float32)"
8368,"tf.Tensor(0.5744302, shape=(), dtype=float32)"
8369,"tf.Tensor(0.51987165, shape=(), dtype=float32)"
8370,"tf.Tensor(0.57253885, shape=(), dtype=float32)"
8371,"tf.Tensor(0.54723155, shape=(), dtype=float32)"
8372,"tf.Tensor(0.55080426, shape=(), dtype=float32)"
8373,"tf.Tensor(0.5684225, shape=(), dtype=float32)"
8374,"tf.Tensor(0.53830755, shape=(), dtype=float32)"
8375,"tf.Tensor(0.54586285, shape=(), dtype=float32)"
8376,"tf.Tensor(0.54285526, shape=(), dtype=float32)"
8377,"tf.Tensor(0.53384876, shape=(), dtype=float32)"
8378,"tf.Tensor(0.5509872, shape=(), dtype=float32)"
8379,"tf.Tensor(0.550232, shape=(), dtype=float32)"
8380,"tf.Tensor(0.556198, shape=(), dtype=float32)"
8381,"tf.Tensor(0.5787998, shape=(), dtype=float32)"
8382,"tf.Tensor(0.5644433, shape=(), dtype=float32)"
8383,"tf.Tensor(0.526175, shape=(), dtype=float32)"
8384,"tf.Tensor(0.5713946, shape=(), dtype=float32)"
8385,"tf.Tensor(0.59408295, shape=(), dtype=float32)"
8386,"tf.Tensor(0.53940475, shape=(), dtype=float32)"
8387,"tf.Tensor(0.53136665, shape=(), dtype=float32)"
8388,"tf.Tensor(0.56688935, shape=(), dtype=float32)"
8389,"tf.Tensor(0.5438429, shape=(), dtype=float32)"
8390,"tf.Tensor(0.5786269, shape=(), dtype=float32)"
8391,"tf.Tensor(0.5491246, shape=(), dtype=float32)"
8392,"tf.Tensor(0.5986547, shape=(), dtype=float32)"
8393,"tf.Tensor(0.55382884, shape=(), dtype=float32)"
8394,"tf.Tensor(0.5708643, shape=(), dtype=float32)"
8395,"tf.Tensor(0.5472891, shape=(), dtype=float32)"
8396,"tf.Tensor(0.5279674, shape=(), dtype=float32)"
8397,"tf.Tensor(0.6159862, shape=(), dtype=float32)"
8398,"tf.Tensor(0.48996186, shape=(), dtype=float32)"
8399,"tf.Tensor(0.5436538, shape=(), dtype=float32)"
8400,"tf.Tensor(0.51813555, shape=(), dtype=float32)"
8401,"tf.Tensor(0.5681399, shape=(), dtype=float32)"
8402,"tf.Tensor(0.53080606, shape=(), dtype=float32)"
8403,"tf.Tensor(0.5432409, shape=(), dtype=float32)"
8404,"tf.Tensor(0.5567687, shape=(), dtype=float32)"
8405,"tf.Tensor(0.5421633, shape=(), dtype=float32)"
8406,"tf.Tensor(0.60787743, shape=(), dtype=float32)"
8407,"tf.Tensor(0.55987954, shape=(), dtype=float32)"
8408,"tf.Tensor(0.5518102, shape=(), dtype=float32)"
8409,"tf.Tensor(0.5775056, shape=(), dtype=float32)"
8410,"tf.Tensor(0.5949487, shape=(), dtype=float32)"
8411,"tf.Tensor(0.49083328, shape=(), dtype=float32)"
8412,"tf.Tensor(0.5138917, shape=(), dtype=float32)"
8413,"tf.Tensor(0.5227991, shape=(), dtype=float32)"
8414,"tf.Tensor(0.5659646, shape=(), dtype=float32)"
8415,"tf.Tensor(0.50466585, shape=(), dtype=float32)"
8416,"tf.Tensor(0.58272964, shape=(), dtype=float32)"
8417,"tf.Tensor(0.585216, shape=(), dtype=float32)"
8418,"tf.Tensor(0.5583831, shape=(), dtype=float32)"
8419,"tf.Tensor(0.59789807, shape=(), dtype=float32)"
8420,"tf.Tensor(0.5503215, shape=(), dtype=float32)"
8421,"tf.Tensor(0.5736417, shape=(), dtype=float32)"
8422,"tf.Tensor(0.57694197, shape=(), dtype=float32)"
8423,"tf.Tensor(0.5290427, shape=(), dtype=float32)"
8424,"tf.Tensor(0.57226425, shape=(), dtype=float32)"
8425,"tf.Tensor(0.5567685, shape=(), dtype=float32)"
8426,"tf.Tensor(0.54343027, shape=(), dtype=float32)"
8427,"tf.Tensor(0.5126905, shape=(), dtype=float32)"
8428,"tf.Tensor(0.5945379, shape=(), dtype=float32)"
8429,"tf.Tensor(0.56946313, shape=(), dtype=float32)"
8430,"tf.Tensor(0.5923649, shape=(), dtype=float32)"
8431,"tf.Tensor(0.5742251, shape=(), dtype=float32)"
8432,"tf.Tensor(0.5267018, shape=(), dtype=float32)"
8433,"tf.Tensor(0.5342784, shape=(), dtype=float32)"
8434,"tf.Tensor(0.573536, shape=(), dtype=float32)"
8435,"tf.Tensor(0.5437567, shape=(), dtype=float32)"
8436,"tf.Tensor(0.5753416, shape=(), dtype=float32)"
8437,"tf.Tensor(0.5654969, shape=(), dtype=float32)"
8438,"tf.Tensor(0.60844356, shape=(), dtype=float32)"
8439,"tf.Tensor(0.5846452, shape=(), dtype=float32)"
8440,"tf.Tensor(0.5399489, shape=(), dtype=float32)"
8441,"tf.Tensor(0.56329435, shape=(), dtype=float32)"
8442,"tf.Tensor(0.5573901, shape=(), dtype=float32)"
8443,"tf.Tensor(0.564623, shape=(), dtype=float32)"
8444,"tf.Tensor(0.6004968, shape=(), dtype=float32)"
8445,"tf.Tensor(0.5536623, shape=(), dtype=float32)"
8446,"tf.Tensor(0.55466735, shape=(), dtype=float32)"
8447,"tf.Tensor(0.51644784, shape=(), dtype=float32)"
8448,"tf.Tensor(0.55872643, shape=(), dtype=float32)"
8449,"tf.Tensor(0.5736899, shape=(), dtype=float32)"
8450,"tf.Tensor(0.5246484, shape=(), dtype=float32)"
8451,"tf.Tensor(0.5243497, shape=(), dtype=float32)"
8452,"tf.Tensor(0.5225964, shape=(), dtype=float32)"
8453,"tf.Tensor(0.5792257, shape=(), dtype=float32)"
8454,"tf.Tensor(0.52283525, shape=(), dtype=float32)"
8455,"tf.Tensor(0.59429824, shape=(), dtype=float32)"
8456,"tf.Tensor(0.5833678, shape=(), dtype=float32)"
8457,"tf.Tensor(0.5310751, shape=(), dtype=float32)"
8458,"tf.Tensor(0.55139, shape=(), dtype=float32)"
8459,"tf.Tensor(0.5709158, shape=(), dtype=float32)"
8460,"tf.Tensor(0.5243079, shape=(), dtype=float32)"
8461,"tf.Tensor(0.5960629, shape=(), dtype=float32)"
8462,"tf.Tensor(0.5774428, shape=(), dtype=float32)"
8463,"tf.Tensor(0.53560233, shape=(), dtype=float32)"
8464,"tf.Tensor(0.59673, shape=(), dtype=float32)"
8465,"tf.Tensor(0.53614974, shape=(), dtype=float32)"
8466,"tf.Tensor(0.581701, shape=(), dtype=float32)"
8467,"tf.Tensor(0.53064233, shape=(), dtype=float32)"
8468,"tf.Tensor(0.55927473, shape=(), dtype=float32)"
8469,"tf.Tensor(0.5275528, shape=(), dtype=float32)"
8470,"tf.Tensor(0.5532575, shape=(), dtype=float32)"
8471,"tf.Tensor(0.53184235, shape=(), dtype=float32)"
8472,"tf.Tensor(0.55505395, shape=(), dtype=float32)"
8473,"tf.Tensor(0.566055, shape=(), dtype=float32)"
8474,"tf.Tensor(0.5234522, shape=(), dtype=float32)"
8475,"tf.Tensor(0.53567344, shape=(), dtype=float32)"
8476,"tf.Tensor(0.5180943, shape=(), dtype=float32)"
8477,"tf.Tensor(0.54310495, shape=(), dtype=float32)"
8478,"tf.Tensor(0.5461279, shape=(), dtype=float32)"
8479,"tf.Tensor(0.55859584, shape=(), dtype=float32)"
8480,"tf.Tensor(0.53721595, shape=(), dtype=float32)"
8481,"tf.Tensor(0.5704319, shape=(), dtype=float32)"
8482,"tf.Tensor(0.51363826, shape=(), dtype=float32)"
8483,"tf.Tensor(0.59268165, shape=(), dtype=float32)"
8484,"tf.Tensor(0.5290052, shape=(), dtype=float32)"
8485,"tf.Tensor(0.5625219, shape=(), dtype=float32)"
8486,"tf.Tensor(0.5919919, shape=(), dtype=float32)"
8487,"tf.Tensor(0.55114347, shape=(), dtype=float32)"
8488,"tf.Tensor(0.5681931, shape=(), dtype=float32)"
8489,"tf.Tensor(0.5345186, shape=(), dtype=float32)"
8490,"tf.Tensor(0.5730096, shape=(), dtype=float32)"
8491,"tf.Tensor(0.5729936, shape=(), dtype=float32)"
8492,"tf.Tensor(0.52317667, shape=(), dtype=float32)"
8493,"tf.Tensor(0.5647739, shape=(), dtype=float32)"
8494,"tf.Tensor(0.6163016, shape=(), dtype=float32)"
8495,"tf.Tensor(0.5591555, shape=(), dtype=float32)"
8496,"tf.Tensor(0.5436029, shape=(), dtype=float32)"
8497,"tf.Tensor(0.56372505, shape=(), dtype=float32)"
8498,"tf.Tensor(0.5188571, shape=(), dtype=float32)"
8499,"tf.Tensor(0.57771593, shape=(), dtype=float32)"
8500,"tf.Tensor(0.518056, shape=(), dtype=float32)"
8501,"tf.Tensor(0.54941964, shape=(), dtype=float32)"
8502,"tf.Tensor(0.5535047, shape=(), dtype=float32)"
8503,"tf.Tensor(0.5785053, shape=(), dtype=float32)"
8504,"tf.Tensor(0.58105934, shape=(), dtype=float32)"
8505,"tf.Tensor(0.5702185, shape=(), dtype=float32)"
8506,"tf.Tensor(0.573642, shape=(), dtype=float32)"
8507,"tf.Tensor(0.5281491, shape=(), dtype=float32)"
8508,"tf.Tensor(0.5748705, shape=(), dtype=float32)"
8509,"tf.Tensor(0.5943761, shape=(), dtype=float32)"
8510,"tf.Tensor(0.5967695, shape=(), dtype=float32)"
8511,"tf.Tensor(0.52761036, shape=(), dtype=float32)"
8512,"tf.Tensor(0.59690857, shape=(), dtype=float32)"
8513,"tf.Tensor(0.5787493, shape=(), dtype=float32)"
8514,"tf.Tensor(0.5252422, shape=(), dtype=float32)"
8515,"tf.Tensor(0.5613753, shape=(), dtype=float32)"
8516,"tf.Tensor(0.5191968, shape=(), dtype=float32)"
8517,"tf.Tensor(0.5985335, shape=(), dtype=float32)"
8518,"tf.Tensor(0.5423267, shape=(), dtype=float32)"
8519,"tf.Tensor(0.56020033, shape=(), dtype=float32)"
8520,"tf.Tensor(0.60953563, shape=(), dtype=float32)"
8521,"tf.Tensor(0.50338864, shape=(), dtype=float32)"
8522,"tf.Tensor(0.5534501, shape=(), dtype=float32)"
8523,"tf.Tensor(0.55783737, shape=(), dtype=float32)"
8524,"tf.Tensor(0.5952203, shape=(), dtype=float32)"
8525,"tf.Tensor(0.5089822, shape=(), dtype=float32)"
8526,"tf.Tensor(0.54928684, shape=(), dtype=float32)"
8527,"tf.Tensor(0.564746, shape=(), dtype=float32)"
8528,"tf.Tensor(0.5648987, shape=(), dtype=float32)"
8529,"tf.Tensor(0.55493176, shape=(), dtype=float32)"
8530,"tf.Tensor(0.5589062, shape=(), dtype=float32)"
8531,"tf.Tensor(0.5386776, shape=(), dtype=float32)"
8532,"tf.Tensor(0.54254484, shape=(), dtype=float32)"
8533,"tf.Tensor(0.5630276, shape=(), dtype=float32)"
8534,"tf.Tensor(0.585177, shape=(), dtype=float32)"
8535,"tf.Tensor(0.51465166, shape=(), dtype=float32)"
8536,"tf.Tensor(0.5240859, shape=(), dtype=float32)"
8537,"tf.Tensor(0.5673213, shape=(), dtype=float32)"
8538,"tf.Tensor(0.6017478, shape=(), dtype=float32)"
8539,"tf.Tensor(0.54394925, shape=(), dtype=float32)"
8540,"tf.Tensor(0.5431775, shape=(), dtype=float32)"
8541,"tf.Tensor(0.54449254, shape=(), dtype=float32)"
8542,"tf.Tensor(0.53409976, shape=(), dtype=float32)"
8543,"tf.Tensor(0.5037503, shape=(), dtype=float32)"
8544,"tf.Tensor(0.55761945, shape=(), dtype=float32)"
8545,"tf.Tensor(0.587265, shape=(), dtype=float32)"
8546,"tf.Tensor(0.52932274, shape=(), dtype=float32)"
8547,"tf.Tensor(0.52636915, shape=(), dtype=float32)"
8548,"tf.Tensor(0.5227005, shape=(), dtype=float32)"
8549,"tf.Tensor(0.55023307, shape=(), dtype=float32)"
8550,"tf.Tensor(0.53567713, shape=(), dtype=float32)"
8551,"tf.Tensor(0.5461402, shape=(), dtype=float32)"
8552,"tf.Tensor(0.48269698, shape=(), dtype=float32)"
8553,"tf.Tensor(0.5583466, shape=(), dtype=float32)"
8554,"tf.Tensor(0.53483886, shape=(), dtype=float32)"
8555,"tf.Tensor(0.5422075, shape=(), dtype=float32)"
8556,"tf.Tensor(0.5301364, shape=(), dtype=float32)"
