Step,Train_loss
2769,"tf.Tensor(0.6426003, shape=(), dtype=float32)"
2770,"tf.Tensor(0.63010097, shape=(), dtype=float32)"
2771,"tf.Tensor(0.6133624, shape=(), dtype=float32)"
2772,"tf.Tensor(0.6180634, shape=(), dtype=float32)"
2773,"tf.Tensor(0.6371523, shape=(), dtype=float32)"
2774,"tf.Tensor(0.60616755, shape=(), dtype=float32)"
2775,"tf.Tensor(0.63362664, shape=(), dtype=float32)"
2776,"tf.Tensor(0.60902166, shape=(), dtype=float32)"
2777,"tf.Tensor(0.63330764, shape=(), dtype=float32)"
2778,"tf.Tensor(0.6017983, shape=(), dtype=float32)"
2779,"tf.Tensor(0.61906856, shape=(), dtype=float32)"
2780,"tf.Tensor(0.60861766, shape=(), dtype=float32)"
2781,"tf.Tensor(0.61382604, shape=(), dtype=float32)"
2782,"tf.Tensor(0.6087138, shape=(), dtype=float32)"
2783,"tf.Tensor(0.63131726, shape=(), dtype=float32)"
2784,"tf.Tensor(0.624257, shape=(), dtype=float32)"
2785,"tf.Tensor(0.59728944, shape=(), dtype=float32)"
2786,"tf.Tensor(0.6257849, shape=(), dtype=float32)"
2787,"tf.Tensor(0.6007061, shape=(), dtype=float32)"
2788,"tf.Tensor(0.611676, shape=(), dtype=float32)"
2789,"tf.Tensor(0.5978246, shape=(), dtype=float32)"
2790,"tf.Tensor(0.6137909, shape=(), dtype=float32)"
2791,"tf.Tensor(0.62132525, shape=(), dtype=float32)"
2792,"tf.Tensor(0.59365076, shape=(), dtype=float32)"
2793,"tf.Tensor(0.5814326, shape=(), dtype=float32)"
2794,"tf.Tensor(0.59148335, shape=(), dtype=float32)"
2795,"tf.Tensor(0.6386742, shape=(), dtype=float32)"
2796,"tf.Tensor(0.6017436, shape=(), dtype=float32)"
2797,"tf.Tensor(0.60921097, shape=(), dtype=float32)"
2798,"tf.Tensor(0.61092424, shape=(), dtype=float32)"
2799,"tf.Tensor(0.6089648, shape=(), dtype=float32)"
2800,"tf.Tensor(0.64546233, shape=(), dtype=float32)"
2801,"tf.Tensor(0.6343277, shape=(), dtype=float32)"
2802,"tf.Tensor(0.6390748, shape=(), dtype=float32)"
2803,"tf.Tensor(0.60480225, shape=(), dtype=float32)"
2804,"tf.Tensor(0.6207239, shape=(), dtype=float32)"
2805,"tf.Tensor(0.6125162, shape=(), dtype=float32)"
2806,"tf.Tensor(0.568844, shape=(), dtype=float32)"
2807,"tf.Tensor(0.60794836, shape=(), dtype=float32)"
2808,"tf.Tensor(0.6479864, shape=(), dtype=float32)"
2809,"tf.Tensor(0.625866, shape=(), dtype=float32)"
2810,"tf.Tensor(0.6038865, shape=(), dtype=float32)"
2811,"tf.Tensor(0.60502344, shape=(), dtype=float32)"
2812,"tf.Tensor(0.6397868, shape=(), dtype=float32)"
2813,"tf.Tensor(0.60978365, shape=(), dtype=float32)"
2814,"tf.Tensor(0.5751593, shape=(), dtype=float32)"
2815,"tf.Tensor(0.60731477, shape=(), dtype=float32)"
2816,"tf.Tensor(0.61803776, shape=(), dtype=float32)"
2817,"tf.Tensor(0.6401776, shape=(), dtype=float32)"
2818,"tf.Tensor(0.6376072, shape=(), dtype=float32)"
2819,"tf.Tensor(0.61418355, shape=(), dtype=float32)"
2820,"tf.Tensor(0.6214785, shape=(), dtype=float32)"
2821,"tf.Tensor(0.5869379, shape=(), dtype=float32)"
2822,"tf.Tensor(0.57773566, shape=(), dtype=float32)"
2823,"tf.Tensor(0.6025775, shape=(), dtype=float32)"
2824,"tf.Tensor(0.62445956, shape=(), dtype=float32)"
2825,"tf.Tensor(0.59913635, shape=(), dtype=float32)"
2826,"tf.Tensor(0.63020295, shape=(), dtype=float32)"
2827,"tf.Tensor(0.5786678, shape=(), dtype=float32)"
2828,"tf.Tensor(0.6021122, shape=(), dtype=float32)"
2829,"tf.Tensor(0.63450867, shape=(), dtype=float32)"
2830,"tf.Tensor(0.6069801, shape=(), dtype=float32)"
2831,"tf.Tensor(0.5952345, shape=(), dtype=float32)"
2832,"tf.Tensor(0.608328, shape=(), dtype=float32)"
2833,"tf.Tensor(0.5802878, shape=(), dtype=float32)"
2834,"tf.Tensor(0.58476335, shape=(), dtype=float32)"
2835,"tf.Tensor(0.6137818, shape=(), dtype=float32)"
2836,"tf.Tensor(0.5969374, shape=(), dtype=float32)"
2837,"tf.Tensor(0.59306586, shape=(), dtype=float32)"
2838,"tf.Tensor(0.60941577, shape=(), dtype=float32)"
2839,"tf.Tensor(0.63458407, shape=(), dtype=float32)"
2840,"tf.Tensor(0.60383636, shape=(), dtype=float32)"
2841,"tf.Tensor(0.622173, shape=(), dtype=float32)"
2842,"tf.Tensor(0.5915751, shape=(), dtype=float32)"
2843,"tf.Tensor(0.6142128, shape=(), dtype=float32)"
2844,"tf.Tensor(0.59120524, shape=(), dtype=float32)"
2845,"tf.Tensor(0.60762334, shape=(), dtype=float32)"
2846,"tf.Tensor(0.6327795, shape=(), dtype=float32)"
2847,"tf.Tensor(0.5969925, shape=(), dtype=float32)"
2848,"tf.Tensor(0.62730277, shape=(), dtype=float32)"
2849,"tf.Tensor(0.6202716, shape=(), dtype=float32)"
2850,"tf.Tensor(0.6299766, shape=(), dtype=float32)"
2851,"tf.Tensor(0.63300127, shape=(), dtype=float32)"
2852,"tf.Tensor(0.61303705, shape=(), dtype=float32)"
2853,"tf.Tensor(0.62071717, shape=(), dtype=float32)"
2854,"tf.Tensor(0.6338425, shape=(), dtype=float32)"
2855,"tf.Tensor(0.59886324, shape=(), dtype=float32)"
2856,"tf.Tensor(0.60900956, shape=(), dtype=float32)"
2857,"tf.Tensor(0.63377017, shape=(), dtype=float32)"
2858,"tf.Tensor(0.60293365, shape=(), dtype=float32)"
2859,"tf.Tensor(0.6022732, shape=(), dtype=float32)"
2860,"tf.Tensor(0.6086329, shape=(), dtype=float32)"
2861,"tf.Tensor(0.59750336, shape=(), dtype=float32)"
2862,"tf.Tensor(0.6257485, shape=(), dtype=float32)"
2863,"tf.Tensor(0.6019844, shape=(), dtype=float32)"
2864,"tf.Tensor(0.60040873, shape=(), dtype=float32)"
2865,"tf.Tensor(0.6007246, shape=(), dtype=float32)"
2866,"tf.Tensor(0.5910287, shape=(), dtype=float32)"
2867,"tf.Tensor(0.6398543, shape=(), dtype=float32)"
2868,"tf.Tensor(0.6048581, shape=(), dtype=float32)"
2869,"tf.Tensor(0.6311599, shape=(), dtype=float32)"
2870,"tf.Tensor(0.5699635, shape=(), dtype=float32)"
2871,"tf.Tensor(0.59308356, shape=(), dtype=float32)"
2872,"tf.Tensor(0.57958657, shape=(), dtype=float32)"
2873,"tf.Tensor(0.6017117, shape=(), dtype=float32)"
2874,"tf.Tensor(0.58033043, shape=(), dtype=float32)"
2875,"tf.Tensor(0.6080707, shape=(), dtype=float32)"
2876,"tf.Tensor(0.6163536, shape=(), dtype=float32)"
2877,"tf.Tensor(0.5909682, shape=(), dtype=float32)"
2878,"tf.Tensor(0.6598606, shape=(), dtype=float32)"
2879,"tf.Tensor(0.6079706, shape=(), dtype=float32)"
2880,"tf.Tensor(0.58865774, shape=(), dtype=float32)"
2881,"tf.Tensor(0.5780395, shape=(), dtype=float32)"
2882,"tf.Tensor(0.6035825, shape=(), dtype=float32)"
2883,"tf.Tensor(0.60811913, shape=(), dtype=float32)"
2884,"tf.Tensor(0.62064195, shape=(), dtype=float32)"
2885,"tf.Tensor(0.60651135, shape=(), dtype=float32)"
2886,"tf.Tensor(0.6068597, shape=(), dtype=float32)"
2887,"tf.Tensor(0.6036961, shape=(), dtype=float32)"
2888,"tf.Tensor(0.5905026, shape=(), dtype=float32)"
2889,"tf.Tensor(0.5739851, shape=(), dtype=float32)"
2890,"tf.Tensor(0.5918703, shape=(), dtype=float32)"
2891,"tf.Tensor(0.62362826, shape=(), dtype=float32)"
2892,"tf.Tensor(0.60798025, shape=(), dtype=float32)"
2893,"tf.Tensor(0.6089489, shape=(), dtype=float32)"
2894,"tf.Tensor(0.6077449, shape=(), dtype=float32)"
2895,"tf.Tensor(0.61789936, shape=(), dtype=float32)"
2896,"tf.Tensor(0.62194073, shape=(), dtype=float32)"
2897,"tf.Tensor(0.6143738, shape=(), dtype=float32)"
2898,"tf.Tensor(0.5941704, shape=(), dtype=float32)"
2899,"tf.Tensor(0.5980865, shape=(), dtype=float32)"
2900,"tf.Tensor(0.60816884, shape=(), dtype=float32)"
2901,"tf.Tensor(0.6180867, shape=(), dtype=float32)"
2902,"tf.Tensor(0.6070275, shape=(), dtype=float32)"
2903,"tf.Tensor(0.61183226, shape=(), dtype=float32)"
2904,"tf.Tensor(0.6311219, shape=(), dtype=float32)"
2905,"tf.Tensor(0.5615001, shape=(), dtype=float32)"
2906,"tf.Tensor(0.6240912, shape=(), dtype=float32)"
2907,"tf.Tensor(0.64408696, shape=(), dtype=float32)"
2908,"tf.Tensor(0.66126144, shape=(), dtype=float32)"
2909,"tf.Tensor(0.6229283, shape=(), dtype=float32)"
2910,"tf.Tensor(0.60750604, shape=(), dtype=float32)"
2911,"tf.Tensor(0.6110386, shape=(), dtype=float32)"
2912,"tf.Tensor(0.5896965, shape=(), dtype=float32)"
2913,"tf.Tensor(0.61902285, shape=(), dtype=float32)"
2914,"tf.Tensor(0.6119541, shape=(), dtype=float32)"
2915,"tf.Tensor(0.61629, shape=(), dtype=float32)"
2916,"tf.Tensor(0.6114299, shape=(), dtype=float32)"
2917,"tf.Tensor(0.6009266, shape=(), dtype=float32)"
2918,"tf.Tensor(0.5963003, shape=(), dtype=float32)"
2919,"tf.Tensor(0.6121672, shape=(), dtype=float32)"
2920,"tf.Tensor(0.60689783, shape=(), dtype=float32)"
2921,"tf.Tensor(0.5888814, shape=(), dtype=float32)"
2922,"tf.Tensor(0.61761135, shape=(), dtype=float32)"
2923,"tf.Tensor(0.61193836, shape=(), dtype=float32)"
2924,"tf.Tensor(0.6241922, shape=(), dtype=float32)"
2925,"tf.Tensor(0.59497875, shape=(), dtype=float32)"
2926,"tf.Tensor(0.5902569, shape=(), dtype=float32)"
2927,"tf.Tensor(0.618116, shape=(), dtype=float32)"
2928,"tf.Tensor(0.644607, shape=(), dtype=float32)"
2929,"tf.Tensor(0.62901914, shape=(), dtype=float32)"
2930,"tf.Tensor(0.6321482, shape=(), dtype=float32)"
2931,"tf.Tensor(0.5946626, shape=(), dtype=float32)"
2932,"tf.Tensor(0.61807764, shape=(), dtype=float32)"
2933,"tf.Tensor(0.6034198, shape=(), dtype=float32)"
2934,"tf.Tensor(0.6058888, shape=(), dtype=float32)"
2935,"tf.Tensor(0.6027877, shape=(), dtype=float32)"
2936,"tf.Tensor(0.59871364, shape=(), dtype=float32)"
2937,"tf.Tensor(0.6102572, shape=(), dtype=float32)"
2938,"tf.Tensor(0.62150925, shape=(), dtype=float32)"
2939,"tf.Tensor(0.61046505, shape=(), dtype=float32)"
2940,"tf.Tensor(0.62256116, shape=(), dtype=float32)"
2941,"tf.Tensor(0.6198819, shape=(), dtype=float32)"
2942,"tf.Tensor(0.6012941, shape=(), dtype=float32)"
2943,"tf.Tensor(0.5890217, shape=(), dtype=float32)"
2944,"tf.Tensor(0.61635745, shape=(), dtype=float32)"
2945,"tf.Tensor(0.5903386, shape=(), dtype=float32)"
2946,"tf.Tensor(0.60566604, shape=(), dtype=float32)"
2947,"tf.Tensor(0.60770845, shape=(), dtype=float32)"
2948,"tf.Tensor(0.59106517, shape=(), dtype=float32)"
2949,"tf.Tensor(0.6019923, shape=(), dtype=float32)"
2950,"tf.Tensor(0.59892756, shape=(), dtype=float32)"
2951,"tf.Tensor(0.5944461, shape=(), dtype=float32)"
2952,"tf.Tensor(0.56548065, shape=(), dtype=float32)"
2953,"tf.Tensor(0.635117, shape=(), dtype=float32)"
2954,"tf.Tensor(0.60742396, shape=(), dtype=float32)"
2955,"tf.Tensor(0.6064882, shape=(), dtype=float32)"
2956,"tf.Tensor(0.5605007, shape=(), dtype=float32)"
2957,"tf.Tensor(0.6178491, shape=(), dtype=float32)"
2958,"tf.Tensor(0.5903353, shape=(), dtype=float32)"
2959,"tf.Tensor(0.6483846, shape=(), dtype=float32)"
2960,"tf.Tensor(0.57453716, shape=(), dtype=float32)"
2961,"tf.Tensor(0.6246739, shape=(), dtype=float32)"
2962,"tf.Tensor(0.6391149, shape=(), dtype=float32)"
2963,"tf.Tensor(0.61121184, shape=(), dtype=float32)"
2964,"tf.Tensor(0.5884501, shape=(), dtype=float32)"
2965,"tf.Tensor(0.5915647, shape=(), dtype=float32)"
2966,"tf.Tensor(0.5603013, shape=(), dtype=float32)"
2967,"tf.Tensor(0.59796953, shape=(), dtype=float32)"
2968,"tf.Tensor(0.6146578, shape=(), dtype=float32)"
2969,"tf.Tensor(0.59026027, shape=(), dtype=float32)"
2970,"tf.Tensor(0.618171, shape=(), dtype=float32)"
2971,"tf.Tensor(0.62904865, shape=(), dtype=float32)"
2972,"tf.Tensor(0.6030925, shape=(), dtype=float32)"
2973,"tf.Tensor(0.6333939, shape=(), dtype=float32)"
2974,"tf.Tensor(0.5995708, shape=(), dtype=float32)"
2975,"tf.Tensor(0.6162397, shape=(), dtype=float32)"
2976,"tf.Tensor(0.61549675, shape=(), dtype=float32)"
2977,"tf.Tensor(0.5755051, shape=(), dtype=float32)"
2978,"tf.Tensor(0.6511268, shape=(), dtype=float32)"
2979,"tf.Tensor(0.5949324, shape=(), dtype=float32)"
2980,"tf.Tensor(0.60957855, shape=(), dtype=float32)"
2981,"tf.Tensor(0.5983992, shape=(), dtype=float32)"
2982,"tf.Tensor(0.5901612, shape=(), dtype=float32)"
2983,"tf.Tensor(0.6087846, shape=(), dtype=float32)"
2984,"tf.Tensor(0.64732766, shape=(), dtype=float32)"
2985,"tf.Tensor(0.5931568, shape=(), dtype=float32)"
2986,"tf.Tensor(0.5888096, shape=(), dtype=float32)"
2987,"tf.Tensor(0.6121141, shape=(), dtype=float32)"
2988,"tf.Tensor(0.6181654, shape=(), dtype=float32)"
2989,"tf.Tensor(0.58810604, shape=(), dtype=float32)"
2990,"tf.Tensor(0.59858966, shape=(), dtype=float32)"
2991,"tf.Tensor(0.6076263, shape=(), dtype=float32)"
2992,"tf.Tensor(0.57599676, shape=(), dtype=float32)"
2993,"tf.Tensor(0.57650405, shape=(), dtype=float32)"
2994,"tf.Tensor(0.6051614, shape=(), dtype=float32)"
2995,"tf.Tensor(0.63299376, shape=(), dtype=float32)"
2996,"tf.Tensor(0.6702718, shape=(), dtype=float32)"
2997,"tf.Tensor(0.6178564, shape=(), dtype=float32)"
2998,"tf.Tensor(0.62223685, shape=(), dtype=float32)"
2999,"tf.Tensor(0.58650064, shape=(), dtype=float32)"
3000,"tf.Tensor(0.6206373, shape=(), dtype=float32)"
3001,"tf.Tensor(0.5955713, shape=(), dtype=float32)"
3002,"tf.Tensor(0.6317012, shape=(), dtype=float32)"
3003,"tf.Tensor(0.59202814, shape=(), dtype=float32)"
3004,"tf.Tensor(0.62715787, shape=(), dtype=float32)"
3005,"tf.Tensor(0.6024822, shape=(), dtype=float32)"
3006,"tf.Tensor(0.59755814, shape=(), dtype=float32)"
3007,"tf.Tensor(0.60628974, shape=(), dtype=float32)"
3008,"tf.Tensor(0.5981571, shape=(), dtype=float32)"
3009,"tf.Tensor(0.6012629, shape=(), dtype=float32)"
3010,"tf.Tensor(0.61200964, shape=(), dtype=float32)"
3011,"tf.Tensor(0.5973149, shape=(), dtype=float32)"
3012,"tf.Tensor(0.6223939, shape=(), dtype=float32)"
3013,"tf.Tensor(0.5944585, shape=(), dtype=float32)"
3014,"tf.Tensor(0.62205637, shape=(), dtype=float32)"
3015,"tf.Tensor(0.59090847, shape=(), dtype=float32)"
3016,"tf.Tensor(0.6058097, shape=(), dtype=float32)"
3017,"tf.Tensor(0.599, shape=(), dtype=float32)"
3018,"tf.Tensor(0.600753, shape=(), dtype=float32)"
3019,"tf.Tensor(0.59371537, shape=(), dtype=float32)"
3020,"tf.Tensor(0.58642185, shape=(), dtype=float32)"
3021,"tf.Tensor(0.59095055, shape=(), dtype=float32)"
3022,"tf.Tensor(0.611914, shape=(), dtype=float32)"
3023,"tf.Tensor(0.60490906, shape=(), dtype=float32)"
3024,"tf.Tensor(0.59110934, shape=(), dtype=float32)"
3025,"tf.Tensor(0.6032627, shape=(), dtype=float32)"
3026,"tf.Tensor(0.59084284, shape=(), dtype=float32)"
3027,"tf.Tensor(0.62916887, shape=(), dtype=float32)"
3028,"tf.Tensor(0.64572144, shape=(), dtype=float32)"
3029,"tf.Tensor(0.5917608, shape=(), dtype=float32)"
3030,"tf.Tensor(0.60178614, shape=(), dtype=float32)"
3031,"tf.Tensor(0.6112123, shape=(), dtype=float32)"
3032,"tf.Tensor(0.64096665, shape=(), dtype=float32)"
3033,"tf.Tensor(0.6133149, shape=(), dtype=float32)"
3034,"tf.Tensor(0.609674, shape=(), dtype=float32)"
3035,"tf.Tensor(0.5718822, shape=(), dtype=float32)"
3036,"tf.Tensor(0.60237324, shape=(), dtype=float32)"
3037,"tf.Tensor(0.57169944, shape=(), dtype=float32)"
3038,"tf.Tensor(0.57301784, shape=(), dtype=float32)"
3039,"tf.Tensor(0.6034517, shape=(), dtype=float32)"
3040,"tf.Tensor(0.58938175, shape=(), dtype=float32)"
3041,"tf.Tensor(0.62667036, shape=(), dtype=float32)"
3042,"tf.Tensor(0.6337246, shape=(), dtype=float32)"
3043,"tf.Tensor(0.59922487, shape=(), dtype=float32)"
3044,"tf.Tensor(0.5579217, shape=(), dtype=float32)"
3045,"tf.Tensor(0.6009895, shape=(), dtype=float32)"
3046,"tf.Tensor(0.6270733, shape=(), dtype=float32)"
3047,"tf.Tensor(0.61089116, shape=(), dtype=float32)"
3048,"tf.Tensor(0.5761437, shape=(), dtype=float32)"
3049,"tf.Tensor(0.6052783, shape=(), dtype=float32)"
3050,"tf.Tensor(0.6088429, shape=(), dtype=float32)"
3051,"tf.Tensor(0.58209455, shape=(), dtype=float32)"
3052,"tf.Tensor(0.6079925, shape=(), dtype=float32)"
3053,"tf.Tensor(0.5950414, shape=(), dtype=float32)"
3054,"tf.Tensor(0.61472154, shape=(), dtype=float32)"
3055,"tf.Tensor(0.62245107, shape=(), dtype=float32)"
3056,"tf.Tensor(0.61677635, shape=(), dtype=float32)"
3057,"tf.Tensor(0.6002974, shape=(), dtype=float32)"
3058,"tf.Tensor(0.6234505, shape=(), dtype=float32)"
3059,"tf.Tensor(0.5800778, shape=(), dtype=float32)"
3060,"tf.Tensor(0.582379, shape=(), dtype=float32)"
3061,"tf.Tensor(0.57604015, shape=(), dtype=float32)"
3062,"tf.Tensor(0.59360385, shape=(), dtype=float32)"
3063,"tf.Tensor(0.61660475, shape=(), dtype=float32)"
3064,"tf.Tensor(0.6127901, shape=(), dtype=float32)"
3065,"tf.Tensor(0.56957644, shape=(), dtype=float32)"
3066,"tf.Tensor(0.61665076, shape=(), dtype=float32)"
3067,"tf.Tensor(0.60752755, shape=(), dtype=float32)"
3068,"tf.Tensor(0.61864096, shape=(), dtype=float32)"
3069,"tf.Tensor(0.57254547, shape=(), dtype=float32)"
3070,"tf.Tensor(0.59957373, shape=(), dtype=float32)"
3071,"tf.Tensor(0.61269754, shape=(), dtype=float32)"
3072,"tf.Tensor(0.62224054, shape=(), dtype=float32)"
3073,"tf.Tensor(0.5961033, shape=(), dtype=float32)"
3074,"tf.Tensor(0.58476305, shape=(), dtype=float32)"
3075,"tf.Tensor(0.6232835, shape=(), dtype=float32)"
3076,"tf.Tensor(0.60426795, shape=(), dtype=float32)"
3077,"tf.Tensor(0.5889908, shape=(), dtype=float32)"
3078,"tf.Tensor(0.60046756, shape=(), dtype=float32)"
3079,"tf.Tensor(0.571072, shape=(), dtype=float32)"
3080,"tf.Tensor(0.5950062, shape=(), dtype=float32)"
3081,"tf.Tensor(0.6006241, shape=(), dtype=float32)"
3082,"tf.Tensor(0.5785219, shape=(), dtype=float32)"
3083,"tf.Tensor(0.62366515, shape=(), dtype=float32)"
3084,"tf.Tensor(0.59015214, shape=(), dtype=float32)"
3085,"tf.Tensor(0.60305786, shape=(), dtype=float32)"
3086,"tf.Tensor(0.59018004, shape=(), dtype=float32)"
3087,"tf.Tensor(0.6057191, shape=(), dtype=float32)"
3088,"tf.Tensor(0.627821, shape=(), dtype=float32)"
3089,"tf.Tensor(0.5830378, shape=(), dtype=float32)"
3090,"tf.Tensor(0.59926516, shape=(), dtype=float32)"
3091,"tf.Tensor(0.5873282, shape=(), dtype=float32)"
3092,"tf.Tensor(0.60804224, shape=(), dtype=float32)"
3093,"tf.Tensor(0.57776755, shape=(), dtype=float32)"
3094,"tf.Tensor(0.59495664, shape=(), dtype=float32)"
3095,"tf.Tensor(0.6161187, shape=(), dtype=float32)"
3096,"tf.Tensor(0.6152238, shape=(), dtype=float32)"
3097,"tf.Tensor(0.6443222, shape=(), dtype=float32)"
3098,"tf.Tensor(0.6271094, shape=(), dtype=float32)"
3099,"tf.Tensor(0.6082564, shape=(), dtype=float32)"
3100,"tf.Tensor(0.58635384, shape=(), dtype=float32)"
3101,"tf.Tensor(0.6018244, shape=(), dtype=float32)"
3102,"tf.Tensor(0.596092, shape=(), dtype=float32)"
3103,"tf.Tensor(0.6330163, shape=(), dtype=float32)"
3104,"tf.Tensor(0.59206665, shape=(), dtype=float32)"
3105,"tf.Tensor(0.5737002, shape=(), dtype=float32)"
3106,"tf.Tensor(0.58745563, shape=(), dtype=float32)"
3107,"tf.Tensor(0.6252273, shape=(), dtype=float32)"
3108,"tf.Tensor(0.623645, shape=(), dtype=float32)"
3109,"tf.Tensor(0.60011256, shape=(), dtype=float32)"
3110,"tf.Tensor(0.63414526, shape=(), dtype=float32)"
3111,"tf.Tensor(0.5700309, shape=(), dtype=float32)"
3112,"tf.Tensor(0.5929515, shape=(), dtype=float32)"
3113,"tf.Tensor(0.6148483, shape=(), dtype=float32)"
3114,"tf.Tensor(0.6426229, shape=(), dtype=float32)"
3115,"tf.Tensor(0.61084384, shape=(), dtype=float32)"
3116,"tf.Tensor(0.61213166, shape=(), dtype=float32)"
3117,"tf.Tensor(0.6043881, shape=(), dtype=float32)"
3118,"tf.Tensor(0.59872377, shape=(), dtype=float32)"
3119,"tf.Tensor(0.57615954, shape=(), dtype=float32)"
3120,"tf.Tensor(0.5787667, shape=(), dtype=float32)"
3121,"tf.Tensor(0.58175063, shape=(), dtype=float32)"
3122,"tf.Tensor(0.60949117, shape=(), dtype=float32)"
3123,"tf.Tensor(0.5870552, shape=(), dtype=float32)"
3124,"tf.Tensor(0.60537, shape=(), dtype=float32)"
3125,"tf.Tensor(0.6147989, shape=(), dtype=float32)"
3126,"tf.Tensor(0.6172444, shape=(), dtype=float32)"
3127,"tf.Tensor(0.6182848, shape=(), dtype=float32)"
3128,"tf.Tensor(0.5750329, shape=(), dtype=float32)"
3129,"tf.Tensor(0.6012796, shape=(), dtype=float32)"
3130,"tf.Tensor(0.6228218, shape=(), dtype=float32)"
3131,"tf.Tensor(0.6005911, shape=(), dtype=float32)"
3132,"tf.Tensor(0.58244354, shape=(), dtype=float32)"
3133,"tf.Tensor(0.6119194, shape=(), dtype=float32)"
3134,"tf.Tensor(0.6224632, shape=(), dtype=float32)"
3135,"tf.Tensor(0.61313456, shape=(), dtype=float32)"
3136,"tf.Tensor(0.6220225, shape=(), dtype=float32)"
3137,"tf.Tensor(0.58943367, shape=(), dtype=float32)"
3138,"tf.Tensor(0.5895788, shape=(), dtype=float32)"
3139,"tf.Tensor(0.6215904, shape=(), dtype=float32)"
3140,"tf.Tensor(0.59036267, shape=(), dtype=float32)"
3141,"tf.Tensor(0.60188806, shape=(), dtype=float32)"
3142,"tf.Tensor(0.6001053, shape=(), dtype=float32)"
3143,"tf.Tensor(0.60529613, shape=(), dtype=float32)"
3144,"tf.Tensor(0.5928904, shape=(), dtype=float32)"
3145,"tf.Tensor(0.6183583, shape=(), dtype=float32)"
3146,"tf.Tensor(0.5842043, shape=(), dtype=float32)"
3147,"tf.Tensor(0.5877751, shape=(), dtype=float32)"
3148,"tf.Tensor(0.5932565, shape=(), dtype=float32)"
3149,"tf.Tensor(0.62407523, shape=(), dtype=float32)"
3150,"tf.Tensor(0.632764, shape=(), dtype=float32)"
3151,"tf.Tensor(0.5805404, shape=(), dtype=float32)"
3152,"tf.Tensor(0.5856392, shape=(), dtype=float32)"
3153,"tf.Tensor(0.602201, shape=(), dtype=float32)"
3154,"tf.Tensor(0.60311943, shape=(), dtype=float32)"
3155,"tf.Tensor(0.594289, shape=(), dtype=float32)"
3156,"tf.Tensor(0.6426595, shape=(), dtype=float32)"
3157,"tf.Tensor(0.58401483, shape=(), dtype=float32)"
3158,"tf.Tensor(0.59133625, shape=(), dtype=float32)"
3159,"tf.Tensor(0.58306843, shape=(), dtype=float32)"
3160,"tf.Tensor(0.5815777, shape=(), dtype=float32)"
3161,"tf.Tensor(0.5817903, shape=(), dtype=float32)"
3162,"tf.Tensor(0.61157227, shape=(), dtype=float32)"
3163,"tf.Tensor(0.619712, shape=(), dtype=float32)"
3164,"tf.Tensor(0.54734147, shape=(), dtype=float32)"
3165,"tf.Tensor(0.5881311, shape=(), dtype=float32)"
3166,"tf.Tensor(0.6027009, shape=(), dtype=float32)"
3167,"tf.Tensor(0.6324536, shape=(), dtype=float32)"
3168,"tf.Tensor(0.55928016, shape=(), dtype=float32)"
3169,"tf.Tensor(0.59175897, shape=(), dtype=float32)"
3170,"tf.Tensor(0.61213887, shape=(), dtype=float32)"
3171,"tf.Tensor(0.59068596, shape=(), dtype=float32)"
3172,"tf.Tensor(0.63599527, shape=(), dtype=float32)"
3173,"tf.Tensor(0.5775373, shape=(), dtype=float32)"
3174,"tf.Tensor(0.59282744, shape=(), dtype=float32)"
3175,"tf.Tensor(0.5882101, shape=(), dtype=float32)"
3176,"tf.Tensor(0.5824113, shape=(), dtype=float32)"
3177,"tf.Tensor(0.5780454, shape=(), dtype=float32)"
3178,"tf.Tensor(0.6085407, shape=(), dtype=float32)"
3179,"tf.Tensor(0.60998684, shape=(), dtype=float32)"
3180,"tf.Tensor(0.6191869, shape=(), dtype=float32)"
3181,"tf.Tensor(0.59897405, shape=(), dtype=float32)"
3182,"tf.Tensor(0.5963717, shape=(), dtype=float32)"
3183,"tf.Tensor(0.6056041, shape=(), dtype=float32)"
3184,"tf.Tensor(0.62738967, shape=(), dtype=float32)"
3185,"tf.Tensor(0.58029515, shape=(), dtype=float32)"
3186,"tf.Tensor(0.61209446, shape=(), dtype=float32)"
3187,"tf.Tensor(0.5700677, shape=(), dtype=float32)"
3188,"tf.Tensor(0.6313864, shape=(), dtype=float32)"
3189,"tf.Tensor(0.6044708, shape=(), dtype=float32)"
3190,"tf.Tensor(0.5888952, shape=(), dtype=float32)"
3191,"tf.Tensor(0.56834483, shape=(), dtype=float32)"
3192,"tf.Tensor(0.5843549, shape=(), dtype=float32)"
3193,"tf.Tensor(0.62006074, shape=(), dtype=float32)"
3194,"tf.Tensor(0.6269635, shape=(), dtype=float32)"
3195,"tf.Tensor(0.57886344, shape=(), dtype=float32)"
3196,"tf.Tensor(0.59927374, shape=(), dtype=float32)"
3197,"tf.Tensor(0.6186784, shape=(), dtype=float32)"
3198,"tf.Tensor(0.58681977, shape=(), dtype=float32)"
3199,"tf.Tensor(0.6044973, shape=(), dtype=float32)"
3200,"tf.Tensor(0.6088712, shape=(), dtype=float32)"
3201,"tf.Tensor(0.61854696, shape=(), dtype=float32)"
3202,"tf.Tensor(0.62747276, shape=(), dtype=float32)"
3203,"tf.Tensor(0.5991894, shape=(), dtype=float32)"
3204,"tf.Tensor(0.6209919, shape=(), dtype=float32)"
3205,"tf.Tensor(0.6172406, shape=(), dtype=float32)"
3206,"tf.Tensor(0.579769, shape=(), dtype=float32)"
