Step,Train_loss
2573,"tf.Tensor(3.1500328, shape=(), dtype=float32)"
2574,"tf.Tensor(3.1829674, shape=(), dtype=float32)"
2575,"tf.Tensor(3.1661167, shape=(), dtype=float32)"
2576,"tf.Tensor(3.15096, shape=(), dtype=float32)"
2577,"tf.Tensor(3.1443915, shape=(), dtype=float32)"
2578,"tf.Tensor(3.1373286, shape=(), dtype=float32)"
2579,"tf.Tensor(3.1861305, shape=(), dtype=float32)"
2580,"tf.Tensor(3.1695373, shape=(), dtype=float32)"
2581,"tf.Tensor(3.180269, shape=(), dtype=float32)"
2582,"tf.Tensor(3.1758528, shape=(), dtype=float32)"
2583,"tf.Tensor(3.1958156, shape=(), dtype=float32)"
2584,"tf.Tensor(3.2073398, shape=(), dtype=float32)"
2585,"tf.Tensor(3.2008243, shape=(), dtype=float32)"
2586,"tf.Tensor(3.1746511, shape=(), dtype=float32)"
2587,"tf.Tensor(3.1946692, shape=(), dtype=float32)"
2588,"tf.Tensor(3.2005699, shape=(), dtype=float32)"
2589,"tf.Tensor(3.1455734, shape=(), dtype=float32)"
2590,"tf.Tensor(3.1913097, shape=(), dtype=float32)"
2591,"tf.Tensor(3.131875, shape=(), dtype=float32)"
2592,"tf.Tensor(3.174509, shape=(), dtype=float32)"
2593,"tf.Tensor(3.1860986, shape=(), dtype=float32)"
2594,"tf.Tensor(3.1851764, shape=(), dtype=float32)"
2595,"tf.Tensor(3.1740012, shape=(), dtype=float32)"
2596,"tf.Tensor(3.162349, shape=(), dtype=float32)"
2597,"tf.Tensor(3.172432, shape=(), dtype=float32)"
2598,"tf.Tensor(3.1930325, shape=(), dtype=float32)"
2599,"tf.Tensor(3.1990554, shape=(), dtype=float32)"
2600,"tf.Tensor(3.2252162, shape=(), dtype=float32)"
2601,"tf.Tensor(3.1931906, shape=(), dtype=float32)"
2602,"tf.Tensor(3.1437778, shape=(), dtype=float32)"
2603,"tf.Tensor(3.1856537, shape=(), dtype=float32)"
2604,"tf.Tensor(3.182774, shape=(), dtype=float32)"
2605,"tf.Tensor(3.181498, shape=(), dtype=float32)"
2606,"tf.Tensor(3.1539783, shape=(), dtype=float32)"
2607,"tf.Tensor(3.1379266, shape=(), dtype=float32)"
2608,"tf.Tensor(3.1540475, shape=(), dtype=float32)"
2609,"tf.Tensor(3.1914399, shape=(), dtype=float32)"
2610,"tf.Tensor(3.1810014, shape=(), dtype=float32)"
2611,"tf.Tensor(3.141984, shape=(), dtype=float32)"
2612,"tf.Tensor(3.1896706, shape=(), dtype=float32)"
2613,"tf.Tensor(3.1747859, shape=(), dtype=float32)"
2614,"tf.Tensor(3.1320257, shape=(), dtype=float32)"
2615,"tf.Tensor(3.1151617, shape=(), dtype=float32)"
2616,"tf.Tensor(3.1424906, shape=(), dtype=float32)"
2617,"tf.Tensor(3.142264, shape=(), dtype=float32)"
2618,"tf.Tensor(3.1567025, shape=(), dtype=float32)"
2619,"tf.Tensor(3.1547875, shape=(), dtype=float32)"
2620,"tf.Tensor(3.1571188, shape=(), dtype=float32)"
2621,"tf.Tensor(3.1665397, shape=(), dtype=float32)"
2622,"tf.Tensor(3.139843, shape=(), dtype=float32)"
2623,"tf.Tensor(3.1469667, shape=(), dtype=float32)"
2624,"tf.Tensor(3.159965, shape=(), dtype=float32)"
2625,"tf.Tensor(3.1362805, shape=(), dtype=float32)"
2626,"tf.Tensor(3.158539, shape=(), dtype=float32)"
2627,"tf.Tensor(3.1371346, shape=(), dtype=float32)"
2628,"tf.Tensor(3.198479, shape=(), dtype=float32)"
2629,"tf.Tensor(3.1649818, shape=(), dtype=float32)"
2630,"tf.Tensor(3.1572616, shape=(), dtype=float32)"
2631,"tf.Tensor(3.1290379, shape=(), dtype=float32)"
2632,"tf.Tensor(3.1119165, shape=(), dtype=float32)"
2633,"tf.Tensor(3.1543021, shape=(), dtype=float32)"
2634,"tf.Tensor(3.1259837, shape=(), dtype=float32)"
2635,"tf.Tensor(3.1649141, shape=(), dtype=float32)"
2636,"tf.Tensor(3.168099, shape=(), dtype=float32)"
2637,"tf.Tensor(3.1649463, shape=(), dtype=float32)"
2638,"tf.Tensor(3.1421041, shape=(), dtype=float32)"
2639,"tf.Tensor(3.1804645, shape=(), dtype=float32)"
2640,"tf.Tensor(3.1929305, shape=(), dtype=float32)"
2641,"tf.Tensor(3.201678, shape=(), dtype=float32)"
2642,"tf.Tensor(3.2083645, shape=(), dtype=float32)"
2643,"tf.Tensor(3.2030501, shape=(), dtype=float32)"
2644,"tf.Tensor(3.2249467, shape=(), dtype=float32)"
2645,"tf.Tensor(3.1706738, shape=(), dtype=float32)"
2646,"tf.Tensor(3.201209, shape=(), dtype=float32)"
2647,"tf.Tensor(3.1808405, shape=(), dtype=float32)"
2648,"tf.Tensor(3.204917, shape=(), dtype=float32)"
2649,"tf.Tensor(3.1635594, shape=(), dtype=float32)"
2650,"tf.Tensor(3.217174, shape=(), dtype=float32)"
2651,"tf.Tensor(3.1881063, shape=(), dtype=float32)"
2652,"tf.Tensor(3.2212179, shape=(), dtype=float32)"
2653,"tf.Tensor(3.2225666, shape=(), dtype=float32)"
2654,"tf.Tensor(3.186833, shape=(), dtype=float32)"
2655,"tf.Tensor(3.1695752, shape=(), dtype=float32)"
2656,"tf.Tensor(3.1682484, shape=(), dtype=float32)"
2657,"tf.Tensor(3.1691217, shape=(), dtype=float32)"
2658,"tf.Tensor(3.1995618, shape=(), dtype=float32)"
2659,"tf.Tensor(3.1969461, shape=(), dtype=float32)"
2660,"tf.Tensor(3.2044852, shape=(), dtype=float32)"
2661,"tf.Tensor(3.1502233, shape=(), dtype=float32)"
2662,"tf.Tensor(3.1721575, shape=(), dtype=float32)"
2663,"tf.Tensor(3.2008972, shape=(), dtype=float32)"
2664,"tf.Tensor(3.2326412, shape=(), dtype=float32)"
2665,"tf.Tensor(3.2122512, shape=(), dtype=float32)"
2666,"tf.Tensor(3.168283, shape=(), dtype=float32)"
2667,"tf.Tensor(3.1279254, shape=(), dtype=float32)"
2668,"tf.Tensor(3.1399188, shape=(), dtype=float32)"
2669,"tf.Tensor(3.1573386, shape=(), dtype=float32)"
2670,"tf.Tensor(3.1720395, shape=(), dtype=float32)"
2671,"tf.Tensor(3.1821847, shape=(), dtype=float32)"
2672,"tf.Tensor(3.19342, shape=(), dtype=float32)"
2673,"tf.Tensor(3.1582136, shape=(), dtype=float32)"
2674,"tf.Tensor(3.1903744, shape=(), dtype=float32)"
2675,"tf.Tensor(3.1557083, shape=(), dtype=float32)"
2676,"tf.Tensor(3.1830282, shape=(), dtype=float32)"
2677,"tf.Tensor(3.1521513, shape=(), dtype=float32)"
2678,"tf.Tensor(3.1714795, shape=(), dtype=float32)"
2679,"tf.Tensor(3.1760337, shape=(), dtype=float32)"
2680,"tf.Tensor(3.2046983, shape=(), dtype=float32)"
2681,"tf.Tensor(3.1999135, shape=(), dtype=float32)"
2682,"tf.Tensor(3.164597, shape=(), dtype=float32)"
2683,"tf.Tensor(3.1844587, shape=(), dtype=float32)"
2684,"tf.Tensor(3.167897, shape=(), dtype=float32)"
2685,"tf.Tensor(3.1819062, shape=(), dtype=float32)"
2686,"tf.Tensor(3.17738, shape=(), dtype=float32)"
2687,"tf.Tensor(3.1836116, shape=(), dtype=float32)"
2688,"tf.Tensor(3.2091691, shape=(), dtype=float32)"
2689,"tf.Tensor(3.1848319, shape=(), dtype=float32)"
2690,"tf.Tensor(3.1938326, shape=(), dtype=float32)"
2691,"tf.Tensor(3.143863, shape=(), dtype=float32)"
2692,"tf.Tensor(3.1458814, shape=(), dtype=float32)"
2693,"tf.Tensor(3.1640284, shape=(), dtype=float32)"
2694,"tf.Tensor(3.1797957, shape=(), dtype=float32)"
2695,"tf.Tensor(3.2003186, shape=(), dtype=float32)"
2696,"tf.Tensor(3.1967869, shape=(), dtype=float32)"
2697,"tf.Tensor(3.2345457, shape=(), dtype=float32)"
2698,"tf.Tensor(3.21099, shape=(), dtype=float32)"
2699,"tf.Tensor(3.180684, shape=(), dtype=float32)"
2700,"tf.Tensor(3.1936097, shape=(), dtype=float32)"
2701,"tf.Tensor(3.1922753, shape=(), dtype=float32)"
2702,"tf.Tensor(3.19864, shape=(), dtype=float32)"
2703,"tf.Tensor(3.225601, shape=(), dtype=float32)"
2704,"tf.Tensor(3.1962829, shape=(), dtype=float32)"
2705,"tf.Tensor(3.1792078, shape=(), dtype=float32)"
2706,"tf.Tensor(3.2326293, shape=(), dtype=float32)"
2707,"tf.Tensor(3.2364035, shape=(), dtype=float32)"
2708,"tf.Tensor(3.1696074, shape=(), dtype=float32)"
2709,"tf.Tensor(3.1542394, shape=(), dtype=float32)"
2710,"tf.Tensor(3.1657302, shape=(), dtype=float32)"
2711,"tf.Tensor(3.1473792, shape=(), dtype=float32)"
2712,"tf.Tensor(3.173657, shape=(), dtype=float32)"
2713,"tf.Tensor(3.189197, shape=(), dtype=float32)"
2714,"tf.Tensor(3.2047591, shape=(), dtype=float32)"
2715,"tf.Tensor(3.190424, shape=(), dtype=float32)"
2716,"tf.Tensor(3.1992116, shape=(), dtype=float32)"
2717,"tf.Tensor(3.1718423, shape=(), dtype=float32)"
2718,"tf.Tensor(3.1708705, shape=(), dtype=float32)"
2719,"tf.Tensor(3.181573, shape=(), dtype=float32)"
2720,"tf.Tensor(3.1850955, shape=(), dtype=float32)"
2721,"tf.Tensor(3.2017798, shape=(), dtype=float32)"
2722,"tf.Tensor(3.1432488, shape=(), dtype=float32)"
2723,"tf.Tensor(3.2022815, shape=(), dtype=float32)"
2724,"tf.Tensor(3.177731, shape=(), dtype=float32)"
2725,"tf.Tensor(3.1892915, shape=(), dtype=float32)"
2726,"tf.Tensor(3.2078648, shape=(), dtype=float32)"
2727,"tf.Tensor(3.1769583, shape=(), dtype=float32)"
2728,"tf.Tensor(3.1555443, shape=(), dtype=float32)"
2729,"tf.Tensor(3.1525304, shape=(), dtype=float32)"
2730,"tf.Tensor(3.171228, shape=(), dtype=float32)"
2731,"tf.Tensor(3.1830468, shape=(), dtype=float32)"
2732,"tf.Tensor(3.2167656, shape=(), dtype=float32)"
2733,"tf.Tensor(3.210327, shape=(), dtype=float32)"
2734,"tf.Tensor(3.1865282, shape=(), dtype=float32)"
2735,"tf.Tensor(3.1943827, shape=(), dtype=float32)"
2736,"tf.Tensor(3.1924262, shape=(), dtype=float32)"
2737,"tf.Tensor(3.169498, shape=(), dtype=float32)"
2738,"tf.Tensor(3.1578205, shape=(), dtype=float32)"
2739,"tf.Tensor(3.153092, shape=(), dtype=float32)"
2740,"tf.Tensor(3.1836996, shape=(), dtype=float32)"
2741,"tf.Tensor(3.1697826, shape=(), dtype=float32)"
2742,"tf.Tensor(3.1807501, shape=(), dtype=float32)"
2743,"tf.Tensor(3.1915567, shape=(), dtype=float32)"
2744,"tf.Tensor(3.1904247, shape=(), dtype=float32)"
2745,"tf.Tensor(3.1793263, shape=(), dtype=float32)"
2746,"tf.Tensor(3.1933138, shape=(), dtype=float32)"
2747,"tf.Tensor(3.1871197, shape=(), dtype=float32)"
2748,"tf.Tensor(3.1615639, shape=(), dtype=float32)"
2749,"tf.Tensor(3.159601, shape=(), dtype=float32)"
2750,"tf.Tensor(3.1746206, shape=(), dtype=float32)"
2751,"tf.Tensor(3.144569, shape=(), dtype=float32)"
2752,"tf.Tensor(3.1476421, shape=(), dtype=float32)"
2753,"tf.Tensor(3.1695628, shape=(), dtype=float32)"
2754,"tf.Tensor(3.1545393, shape=(), dtype=float32)"
2755,"tf.Tensor(3.1511276, shape=(), dtype=float32)"
2756,"tf.Tensor(3.1419666, shape=(), dtype=float32)"
2757,"tf.Tensor(3.1282806, shape=(), dtype=float32)"
2758,"tf.Tensor(3.1418698, shape=(), dtype=float32)"
2759,"tf.Tensor(3.152113, shape=(), dtype=float32)"
2760,"tf.Tensor(3.1462517, shape=(), dtype=float32)"
2761,"tf.Tensor(3.1606042, shape=(), dtype=float32)"
2762,"tf.Tensor(3.1304545, shape=(), dtype=float32)"
2763,"tf.Tensor(3.136603, shape=(), dtype=float32)"
2764,"tf.Tensor(3.138311, shape=(), dtype=float32)"
2765,"tf.Tensor(3.142715, shape=(), dtype=float32)"
2766,"tf.Tensor(3.191359, shape=(), dtype=float32)"
2767,"tf.Tensor(3.17776, shape=(), dtype=float32)"
2768,"tf.Tensor(3.1484716, shape=(), dtype=float32)"
2769,"tf.Tensor(3.1558185, shape=(), dtype=float32)"
2770,"tf.Tensor(3.1491246, shape=(), dtype=float32)"
2771,"tf.Tensor(3.184446, shape=(), dtype=float32)"
2772,"tf.Tensor(3.1706684, shape=(), dtype=float32)"
2773,"tf.Tensor(3.2000976, shape=(), dtype=float32)"
2774,"tf.Tensor(3.197434, shape=(), dtype=float32)"
2775,"tf.Tensor(3.2004662, shape=(), dtype=float32)"
2776,"tf.Tensor(3.1608858, shape=(), dtype=float32)"
2777,"tf.Tensor(3.1712506, shape=(), dtype=float32)"
2778,"tf.Tensor(3.1823075, shape=(), dtype=float32)"
2779,"tf.Tensor(3.199987, shape=(), dtype=float32)"
2780,"tf.Tensor(3.1908467, shape=(), dtype=float32)"
2781,"tf.Tensor(3.1841598, shape=(), dtype=float32)"
2782,"tf.Tensor(3.1496067, shape=(), dtype=float32)"
2783,"tf.Tensor(3.1479852, shape=(), dtype=float32)"
2784,"tf.Tensor(3.1465135, shape=(), dtype=float32)"
2785,"tf.Tensor(3.1369653, shape=(), dtype=float32)"
2786,"tf.Tensor(3.178578, shape=(), dtype=float32)"
2787,"tf.Tensor(3.17476, shape=(), dtype=float32)"
2788,"tf.Tensor(3.1706166, shape=(), dtype=float32)"
2789,"tf.Tensor(3.1699405, shape=(), dtype=float32)"
2790,"tf.Tensor(3.1841862, shape=(), dtype=float32)"
2791,"tf.Tensor(3.1539543, shape=(), dtype=float32)"
2792,"tf.Tensor(3.1810772, shape=(), dtype=float32)"
2793,"tf.Tensor(3.1862743, shape=(), dtype=float32)"
2794,"tf.Tensor(3.163879, shape=(), dtype=float32)"
2795,"tf.Tensor(3.1553953, shape=(), dtype=float32)"
2796,"tf.Tensor(3.1443133, shape=(), dtype=float32)"
2797,"tf.Tensor(3.1929317, shape=(), dtype=float32)"
2798,"tf.Tensor(3.1764617, shape=(), dtype=float32)"
2799,"tf.Tensor(3.1760752, shape=(), dtype=float32)"
2800,"tf.Tensor(3.1787877, shape=(), dtype=float32)"
2801,"tf.Tensor(3.1534004, shape=(), dtype=float32)"
2802,"tf.Tensor(3.1746483, shape=(), dtype=float32)"
2803,"tf.Tensor(3.1620293, shape=(), dtype=float32)"
2804,"tf.Tensor(3.1517193, shape=(), dtype=float32)"
2805,"tf.Tensor(3.151217, shape=(), dtype=float32)"
2806,"tf.Tensor(3.1757417, shape=(), dtype=float32)"
2807,"tf.Tensor(3.1617627, shape=(), dtype=float32)"
2808,"tf.Tensor(3.161438, shape=(), dtype=float32)"
2809,"tf.Tensor(3.1604419, shape=(), dtype=float32)"
2810,"tf.Tensor(3.1694283, shape=(), dtype=float32)"
2811,"tf.Tensor(3.1304164, shape=(), dtype=float32)"
2812,"tf.Tensor(3.1646633, shape=(), dtype=float32)"
2813,"tf.Tensor(3.1771727, shape=(), dtype=float32)"
2814,"tf.Tensor(3.173967, shape=(), dtype=float32)"
2815,"tf.Tensor(3.1968598, shape=(), dtype=float32)"
2816,"tf.Tensor(3.1578634, shape=(), dtype=float32)"
2817,"tf.Tensor(3.139639, shape=(), dtype=float32)"
2818,"tf.Tensor(3.1526496, shape=(), dtype=float32)"
2819,"tf.Tensor(3.188143, shape=(), dtype=float32)"
2820,"tf.Tensor(3.206974, shape=(), dtype=float32)"
2821,"tf.Tensor(3.1714678, shape=(), dtype=float32)"
2822,"tf.Tensor(3.160898, shape=(), dtype=float32)"
2823,"tf.Tensor(3.167556, shape=(), dtype=float32)"
2824,"tf.Tensor(3.1647701, shape=(), dtype=float32)"
2825,"tf.Tensor(3.1791534, shape=(), dtype=float32)"
2826,"tf.Tensor(3.1753478, shape=(), dtype=float32)"
2827,"tf.Tensor(3.1656952, shape=(), dtype=float32)"
2828,"tf.Tensor(3.13613, shape=(), dtype=float32)"
2829,"tf.Tensor(3.1544106, shape=(), dtype=float32)"
2830,"tf.Tensor(3.1857913, shape=(), dtype=float32)"
2831,"tf.Tensor(3.1626937, shape=(), dtype=float32)"
2832,"tf.Tensor(3.148142, shape=(), dtype=float32)"
2833,"tf.Tensor(3.1792085, shape=(), dtype=float32)"
2834,"tf.Tensor(3.1808925, shape=(), dtype=float32)"
2835,"tf.Tensor(3.1849852, shape=(), dtype=float32)"
2836,"tf.Tensor(3.181784, shape=(), dtype=float32)"
2837,"tf.Tensor(3.1816204, shape=(), dtype=float32)"
2838,"tf.Tensor(3.1895657, shape=(), dtype=float32)"
2839,"tf.Tensor(3.1979668, shape=(), dtype=float32)"
2840,"tf.Tensor(3.1581514, shape=(), dtype=float32)"
2841,"tf.Tensor(3.1629624, shape=(), dtype=float32)"
2842,"tf.Tensor(3.1773853, shape=(), dtype=float32)"
2843,"tf.Tensor(3.16394, shape=(), dtype=float32)"
2844,"tf.Tensor(3.1422138, shape=(), dtype=float32)"
2845,"tf.Tensor(3.1297927, shape=(), dtype=float32)"
2846,"tf.Tensor(3.1581464, shape=(), dtype=float32)"
2847,"tf.Tensor(3.1591537, shape=(), dtype=float32)"
2848,"tf.Tensor(3.1980276, shape=(), dtype=float32)"
2849,"tf.Tensor(3.149223, shape=(), dtype=float32)"
2850,"tf.Tensor(3.1405191, shape=(), dtype=float32)"
2851,"tf.Tensor(3.150727, shape=(), dtype=float32)"
2852,"tf.Tensor(3.1487868, shape=(), dtype=float32)"
2853,"tf.Tensor(3.16856, shape=(), dtype=float32)"
2854,"tf.Tensor(3.1430354, shape=(), dtype=float32)"
2855,"tf.Tensor(3.1545587, shape=(), dtype=float32)"
2856,"tf.Tensor(3.1256442, shape=(), dtype=float32)"
2857,"tf.Tensor(3.1414952, shape=(), dtype=float32)"
2858,"tf.Tensor(3.1478, shape=(), dtype=float32)"
2859,"tf.Tensor(3.1842294, shape=(), dtype=float32)"
2860,"tf.Tensor(3.1615865, shape=(), dtype=float32)"
2861,"tf.Tensor(3.1567588, shape=(), dtype=float32)"
2862,"tf.Tensor(3.1971123, shape=(), dtype=float32)"
2863,"tf.Tensor(3.2039287, shape=(), dtype=float32)"
2864,"tf.Tensor(3.1836572, shape=(), dtype=float32)"
2865,"tf.Tensor(3.2268338, shape=(), dtype=float32)"
2866,"tf.Tensor(3.2461033, shape=(), dtype=float32)"
2867,"tf.Tensor(3.202653, shape=(), dtype=float32)"
2868,"tf.Tensor(3.1703107, shape=(), dtype=float32)"
2869,"tf.Tensor(3.1447835, shape=(), dtype=float32)"
2870,"tf.Tensor(3.1586716, shape=(), dtype=float32)"
2871,"tf.Tensor(3.2087448, shape=(), dtype=float32)"
2872,"tf.Tensor(3.2019937, shape=(), dtype=float32)"
2873,"tf.Tensor(3.1567252, shape=(), dtype=float32)"
2874,"tf.Tensor(3.1361556, shape=(), dtype=float32)"
2875,"tf.Tensor(3.1827266, shape=(), dtype=float32)"
2876,"tf.Tensor(3.1814039, shape=(), dtype=float32)"
2877,"tf.Tensor(3.1800923, shape=(), dtype=float32)"
2878,"tf.Tensor(3.115779, shape=(), dtype=float32)"
2879,"tf.Tensor(3.1569285, shape=(), dtype=float32)"
2880,"tf.Tensor(3.186388, shape=(), dtype=float32)"
2881,"tf.Tensor(3.1520483, shape=(), dtype=float32)"
2882,"tf.Tensor(3.1738105, shape=(), dtype=float32)"
2883,"tf.Tensor(3.1726732, shape=(), dtype=float32)"
2884,"tf.Tensor(3.206547, shape=(), dtype=float32)"
2885,"tf.Tensor(3.2120986, shape=(), dtype=float32)"
2886,"tf.Tensor(3.1779165, shape=(), dtype=float32)"
2887,"tf.Tensor(3.158247, shape=(), dtype=float32)"
2888,"tf.Tensor(3.170133, shape=(), dtype=float32)"
2889,"tf.Tensor(3.187265, shape=(), dtype=float32)"
2890,"tf.Tensor(3.185493, shape=(), dtype=float32)"
2891,"tf.Tensor(3.1261895, shape=(), dtype=float32)"
2892,"tf.Tensor(3.1589108, shape=(), dtype=float32)"
2893,"tf.Tensor(3.1425264, shape=(), dtype=float32)"
2894,"tf.Tensor(3.1698883, shape=(), dtype=float32)"
2895,"tf.Tensor(3.168614, shape=(), dtype=float32)"
2896,"tf.Tensor(3.1666198, shape=(), dtype=float32)"
2897,"tf.Tensor(3.1521966, shape=(), dtype=float32)"
2898,"tf.Tensor(3.1712446, shape=(), dtype=float32)"
2899,"tf.Tensor(3.1560974, shape=(), dtype=float32)"
2900,"tf.Tensor(3.168995, shape=(), dtype=float32)"
2901,"tf.Tensor(3.182306, shape=(), dtype=float32)"
2902,"tf.Tensor(3.1566012, shape=(), dtype=float32)"
2903,"tf.Tensor(3.1449277, shape=(), dtype=float32)"
2904,"tf.Tensor(3.1251628, shape=(), dtype=float32)"
2905,"tf.Tensor(3.1308537, shape=(), dtype=float32)"
2906,"tf.Tensor(3.1295888, shape=(), dtype=float32)"
2907,"tf.Tensor(3.1394267, shape=(), dtype=float32)"
2908,"tf.Tensor(3.1676693, shape=(), dtype=float32)"
2909,"tf.Tensor(3.177656, shape=(), dtype=float32)"
2910,"tf.Tensor(3.1970224, shape=(), dtype=float32)"
2911,"tf.Tensor(3.212037, shape=(), dtype=float32)"
2912,"tf.Tensor(3.1760986, shape=(), dtype=float32)"
2913,"tf.Tensor(3.1919405, shape=(), dtype=float32)"
2914,"tf.Tensor(3.2054298, shape=(), dtype=float32)"
2915,"tf.Tensor(3.1739852, shape=(), dtype=float32)"
2916,"tf.Tensor(3.1971211, shape=(), dtype=float32)"
2917,"tf.Tensor(3.2105923, shape=(), dtype=float32)"
2918,"tf.Tensor(3.2044091, shape=(), dtype=float32)"
2919,"tf.Tensor(3.1768827, shape=(), dtype=float32)"
2920,"tf.Tensor(3.1810756, shape=(), dtype=float32)"
2921,"tf.Tensor(3.2016175, shape=(), dtype=float32)"
2922,"tf.Tensor(3.157638, shape=(), dtype=float32)"
2923,"tf.Tensor(3.1663108, shape=(), dtype=float32)"
2924,"tf.Tensor(3.202435, shape=(), dtype=float32)"
2925,"tf.Tensor(3.1812267, shape=(), dtype=float32)"
2926,"tf.Tensor(3.214545, shape=(), dtype=float32)"
2927,"tf.Tensor(3.1740665, shape=(), dtype=float32)"
2928,"tf.Tensor(3.1409793, shape=(), dtype=float32)"
2929,"tf.Tensor(3.1524758, shape=(), dtype=float32)"
2930,"tf.Tensor(3.2020152, shape=(), dtype=float32)"
2931,"tf.Tensor(3.1953866, shape=(), dtype=float32)"
2932,"tf.Tensor(3.183361, shape=(), dtype=float32)"
2933,"tf.Tensor(3.1796384, shape=(), dtype=float32)"
2934,"tf.Tensor(3.165374, shape=(), dtype=float32)"
2935,"tf.Tensor(3.1676826, shape=(), dtype=float32)"
2936,"tf.Tensor(3.1554942, shape=(), dtype=float32)"
2937,"tf.Tensor(3.1763034, shape=(), dtype=float32)"
2938,"tf.Tensor(3.1630425, shape=(), dtype=float32)"
2939,"tf.Tensor(3.151938, shape=(), dtype=float32)"
2940,"tf.Tensor(3.1416318, shape=(), dtype=float32)"
2941,"tf.Tensor(3.1405883, shape=(), dtype=float32)"
2942,"tf.Tensor(3.13982, shape=(), dtype=float32)"
2943,"tf.Tensor(3.1520498, shape=(), dtype=float32)"
2944,"tf.Tensor(3.1437304, shape=(), dtype=float32)"
2945,"tf.Tensor(3.177514, shape=(), dtype=float32)"
2946,"tf.Tensor(3.147349, shape=(), dtype=float32)"
2947,"tf.Tensor(3.1635442, shape=(), dtype=float32)"
2948,"tf.Tensor(3.1488106, shape=(), dtype=float32)"
2949,"tf.Tensor(3.1449597, shape=(), dtype=float32)"
2950,"tf.Tensor(3.1514497, shape=(), dtype=float32)"
2951,"tf.Tensor(3.1561203, shape=(), dtype=float32)"
2952,"tf.Tensor(3.15699, shape=(), dtype=float32)"
2953,"tf.Tensor(3.1664462, shape=(), dtype=float32)"
2954,"tf.Tensor(3.1627111, shape=(), dtype=float32)"
2955,"tf.Tensor(3.1754887, shape=(), dtype=float32)"
2956,"tf.Tensor(3.1289816, shape=(), dtype=float32)"
2957,"tf.Tensor(3.1534986, shape=(), dtype=float32)"
2958,"tf.Tensor(3.1716814, shape=(), dtype=float32)"
2959,"tf.Tensor(3.186358, shape=(), dtype=float32)"
2960,"tf.Tensor(3.176949, shape=(), dtype=float32)"
2961,"tf.Tensor(3.2257314, shape=(), dtype=float32)"
2962,"tf.Tensor(3.178334, shape=(), dtype=float32)"
2963,"tf.Tensor(3.1951518, shape=(), dtype=float32)"
2964,"tf.Tensor(3.2164452, shape=(), dtype=float32)"
2965,"tf.Tensor(3.2014842, shape=(), dtype=float32)"
2966,"tf.Tensor(3.167966, shape=(), dtype=float32)"
2967,"tf.Tensor(3.2235212, shape=(), dtype=float32)"
2968,"tf.Tensor(3.222901, shape=(), dtype=float32)"
2969,"tf.Tensor(3.2018535, shape=(), dtype=float32)"
2970,"tf.Tensor(3.2207282, shape=(), dtype=float32)"
2971,"tf.Tensor(3.2158039, shape=(), dtype=float32)"
2972,"tf.Tensor(3.2446964, shape=(), dtype=float32)"
2973,"tf.Tensor(3.248096, shape=(), dtype=float32)"
2974,"tf.Tensor(3.2097821, shape=(), dtype=float32)"
2975,"tf.Tensor(3.1943693, shape=(), dtype=float32)"
2976,"tf.Tensor(3.191012, shape=(), dtype=float32)"
2977,"tf.Tensor(3.2158308, shape=(), dtype=float32)"
2978,"tf.Tensor(3.2036707, shape=(), dtype=float32)"
2979,"tf.Tensor(3.1689787, shape=(), dtype=float32)"
2980,"tf.Tensor(3.1574497, shape=(), dtype=float32)"
2981,"tf.Tensor(3.1511307, shape=(), dtype=float32)"
2982,"tf.Tensor(3.1518571, shape=(), dtype=float32)"
2983,"tf.Tensor(3.190722, shape=(), dtype=float32)"
2984,"tf.Tensor(3.1742027, shape=(), dtype=float32)"
2985,"tf.Tensor(3.1382802, shape=(), dtype=float32)"
2986,"tf.Tensor(3.1654315, shape=(), dtype=float32)"
2987,"tf.Tensor(3.1707807, shape=(), dtype=float32)"
2988,"tf.Tensor(3.1661024, shape=(), dtype=float32)"
2989,"tf.Tensor(3.1910398, shape=(), dtype=float32)"
2990,"tf.Tensor(3.1981022, shape=(), dtype=float32)"
2991,"tf.Tensor(3.2004175, shape=(), dtype=float32)"
2992,"tf.Tensor(3.212346, shape=(), dtype=float32)"
2993,"tf.Tensor(3.1589344, shape=(), dtype=float32)"
2994,"tf.Tensor(3.2049232, shape=(), dtype=float32)"
2995,"tf.Tensor(3.2020557, shape=(), dtype=float32)"
2996,"tf.Tensor(3.1911454, shape=(), dtype=float32)"
2997,"tf.Tensor(3.1864974, shape=(), dtype=float32)"
2998,"tf.Tensor(3.2054775, shape=(), dtype=float32)"
2999,"tf.Tensor(3.1834857, shape=(), dtype=float32)"
3000,"tf.Tensor(3.1879377, shape=(), dtype=float32)"
3001,"tf.Tensor(3.1947632, shape=(), dtype=float32)"
3002,"tf.Tensor(3.1899118, shape=(), dtype=float32)"
3003,"tf.Tensor(3.2058315, shape=(), dtype=float32)"
3004,"tf.Tensor(3.1458602, shape=(), dtype=float32)"
3005,"tf.Tensor(3.1607885, shape=(), dtype=float32)"
3006,"tf.Tensor(3.1999004, shape=(), dtype=float32)"
3007,"tf.Tensor(3.1746364, shape=(), dtype=float32)"
3008,"tf.Tensor(3.1344767, shape=(), dtype=float32)"
3009,"tf.Tensor(3.1948404, shape=(), dtype=float32)"
3010,"tf.Tensor(3.1805508, shape=(), dtype=float32)"
3011,"tf.Tensor(3.1638103, shape=(), dtype=float32)"
3012,"tf.Tensor(3.2061248, shape=(), dtype=float32)"
