Step,Train_loss
2296,"tf.Tensor(3.203008, shape=(), dtype=float32)"
2297,"tf.Tensor(3.2001367, shape=(), dtype=float32)"
2298,"tf.Tensor(3.2230535, shape=(), dtype=float32)"
2299,"tf.Tensor(3.2749782, shape=(), dtype=float32)"
2300,"tf.Tensor(3.2883797, shape=(), dtype=float32)"
2301,"tf.Tensor(3.2531407, shape=(), dtype=float32)"
2302,"tf.Tensor(3.2261748, shape=(), dtype=float32)"
2303,"tf.Tensor(3.2055645, shape=(), dtype=float32)"
2304,"tf.Tensor(3.226051, shape=(), dtype=float32)"
2305,"tf.Tensor(3.2324853, shape=(), dtype=float32)"
2306,"tf.Tensor(3.2591412, shape=(), dtype=float32)"
2307,"tf.Tensor(3.2518647, shape=(), dtype=float32)"
2308,"tf.Tensor(3.2544074, shape=(), dtype=float32)"
2309,"tf.Tensor(3.243669, shape=(), dtype=float32)"
2310,"tf.Tensor(3.272666, shape=(), dtype=float32)"
2311,"tf.Tensor(3.2632692, shape=(), dtype=float32)"
2312,"tf.Tensor(3.2550907, shape=(), dtype=float32)"
2313,"tf.Tensor(3.270168, shape=(), dtype=float32)"
2314,"tf.Tensor(3.2537427, shape=(), dtype=float32)"
2315,"tf.Tensor(3.2144883, shape=(), dtype=float32)"
2316,"tf.Tensor(3.2300324, shape=(), dtype=float32)"
2317,"tf.Tensor(3.2697463, shape=(), dtype=float32)"
2318,"tf.Tensor(3.2592916, shape=(), dtype=float32)"
2319,"tf.Tensor(3.2291481, shape=(), dtype=float32)"
2320,"tf.Tensor(3.218382, shape=(), dtype=float32)"
2321,"tf.Tensor(3.2013612, shape=(), dtype=float32)"
2322,"tf.Tensor(3.2258713, shape=(), dtype=float32)"
2323,"tf.Tensor(3.2257526, shape=(), dtype=float32)"
2324,"tf.Tensor(3.2415786, shape=(), dtype=float32)"
2325,"tf.Tensor(3.2565205, shape=(), dtype=float32)"
2326,"tf.Tensor(3.2467217, shape=(), dtype=float32)"
2327,"tf.Tensor(3.2229548, shape=(), dtype=float32)"
2328,"tf.Tensor(3.2446673, shape=(), dtype=float32)"
2329,"tf.Tensor(3.2533188, shape=(), dtype=float32)"
2330,"tf.Tensor(3.2722273, shape=(), dtype=float32)"
2331,"tf.Tensor(3.269411, shape=(), dtype=float32)"
2332,"tf.Tensor(3.2329195, shape=(), dtype=float32)"
2333,"tf.Tensor(3.2160406, shape=(), dtype=float32)"
2334,"tf.Tensor(3.2298925, shape=(), dtype=float32)"
2335,"tf.Tensor(3.2394948, shape=(), dtype=float32)"
2336,"tf.Tensor(3.2576542, shape=(), dtype=float32)"
2337,"tf.Tensor(3.2445703, shape=(), dtype=float32)"
2338,"tf.Tensor(3.2394657, shape=(), dtype=float32)"
2339,"tf.Tensor(3.2340848, shape=(), dtype=float32)"
2340,"tf.Tensor(3.2495599, shape=(), dtype=float32)"
2341,"tf.Tensor(3.285079, shape=(), dtype=float32)"
2342,"tf.Tensor(3.280126, shape=(), dtype=float32)"
2343,"tf.Tensor(3.2752564, shape=(), dtype=float32)"
2344,"tf.Tensor(3.2393093, shape=(), dtype=float32)"
2345,"tf.Tensor(3.2408059, shape=(), dtype=float32)"
2346,"tf.Tensor(3.26053, shape=(), dtype=float32)"
2347,"tf.Tensor(3.2490256, shape=(), dtype=float32)"
2348,"tf.Tensor(3.2929595, shape=(), dtype=float32)"
2349,"tf.Tensor(3.2480357, shape=(), dtype=float32)"
2350,"tf.Tensor(3.246212, shape=(), dtype=float32)"
2351,"tf.Tensor(3.2705393, shape=(), dtype=float32)"
2352,"tf.Tensor(3.2656105, shape=(), dtype=float32)"
2353,"tf.Tensor(3.2544076, shape=(), dtype=float32)"
2354,"tf.Tensor(3.2473507, shape=(), dtype=float32)"
2355,"tf.Tensor(3.2371044, shape=(), dtype=float32)"
2356,"tf.Tensor(3.2701173, shape=(), dtype=float32)"
2357,"tf.Tensor(3.2726004, shape=(), dtype=float32)"
2358,"tf.Tensor(3.2824044, shape=(), dtype=float32)"
2359,"tf.Tensor(3.2762666, shape=(), dtype=float32)"
2360,"tf.Tensor(3.2504878, shape=(), dtype=float32)"
2361,"tf.Tensor(3.2419567, shape=(), dtype=float32)"
2362,"tf.Tensor(3.2532809, shape=(), dtype=float32)"
2363,"tf.Tensor(3.2404423, shape=(), dtype=float32)"
2364,"tf.Tensor(3.262872, shape=(), dtype=float32)"
2365,"tf.Tensor(3.2383604, shape=(), dtype=float32)"
2366,"tf.Tensor(3.2566762, shape=(), dtype=float32)"
2367,"tf.Tensor(3.263959, shape=(), dtype=float32)"
2368,"tf.Tensor(3.2444944, shape=(), dtype=float32)"
2369,"tf.Tensor(3.2580576, shape=(), dtype=float32)"
2370,"tf.Tensor(3.2770505, shape=(), dtype=float32)"
2371,"tf.Tensor(3.2408557, shape=(), dtype=float32)"
2372,"tf.Tensor(3.2357252, shape=(), dtype=float32)"
2373,"tf.Tensor(3.217904, shape=(), dtype=float32)"
2374,"tf.Tensor(3.221719, shape=(), dtype=float32)"
2375,"tf.Tensor(3.224773, shape=(), dtype=float32)"
2376,"tf.Tensor(3.2417467, shape=(), dtype=float32)"
2377,"tf.Tensor(3.2416108, shape=(), dtype=float32)"
2378,"tf.Tensor(3.190805, shape=(), dtype=float32)"
2379,"tf.Tensor(3.2187796, shape=(), dtype=float32)"
2380,"tf.Tensor(3.2232285, shape=(), dtype=float32)"
2381,"tf.Tensor(3.2332137, shape=(), dtype=float32)"
2382,"tf.Tensor(3.2256024, shape=(), dtype=float32)"
2383,"tf.Tensor(3.2291598, shape=(), dtype=float32)"
2384,"tf.Tensor(3.2236457, shape=(), dtype=float32)"
2385,"tf.Tensor(3.2385736, shape=(), dtype=float32)"
2386,"tf.Tensor(3.2506099, shape=(), dtype=float32)"
2387,"tf.Tensor(3.2557092, shape=(), dtype=float32)"
2388,"tf.Tensor(3.2402008, shape=(), dtype=float32)"
2389,"tf.Tensor(3.2318408, shape=(), dtype=float32)"
2390,"tf.Tensor(3.220084, shape=(), dtype=float32)"
2391,"tf.Tensor(3.2432187, shape=(), dtype=float32)"
2392,"tf.Tensor(3.2067037, shape=(), dtype=float32)"
2393,"tf.Tensor(3.240074, shape=(), dtype=float32)"
2394,"tf.Tensor(3.244385, shape=(), dtype=float32)"
2395,"tf.Tensor(3.2171373, shape=(), dtype=float32)"
2396,"tf.Tensor(3.239805, shape=(), dtype=float32)"
2397,"tf.Tensor(3.2398562, shape=(), dtype=float32)"
2398,"tf.Tensor(3.2507284, shape=(), dtype=float32)"
2399,"tf.Tensor(3.2305756, shape=(), dtype=float32)"
2400,"tf.Tensor(3.2480216, shape=(), dtype=float32)"
2401,"tf.Tensor(3.2360158, shape=(), dtype=float32)"
2402,"tf.Tensor(3.2212837, shape=(), dtype=float32)"
2403,"tf.Tensor(3.2284784, shape=(), dtype=float32)"
2404,"tf.Tensor(3.2318728, shape=(), dtype=float32)"
2405,"tf.Tensor(3.2519386, shape=(), dtype=float32)"
2406,"tf.Tensor(3.2026916, shape=(), dtype=float32)"
2407,"tf.Tensor(3.255978, shape=(), dtype=float32)"
2408,"tf.Tensor(3.2234926, shape=(), dtype=float32)"
2409,"tf.Tensor(3.2242727, shape=(), dtype=float32)"
2410,"tf.Tensor(3.2214675, shape=(), dtype=float32)"
2411,"tf.Tensor(3.2196362, shape=(), dtype=float32)"
2412,"tf.Tensor(3.2325954, shape=(), dtype=float32)"
2413,"tf.Tensor(3.2355213, shape=(), dtype=float32)"
2414,"tf.Tensor(3.1840477, shape=(), dtype=float32)"
2415,"tf.Tensor(3.1661143, shape=(), dtype=float32)"
2416,"tf.Tensor(3.2004972, shape=(), dtype=float32)"
2417,"tf.Tensor(3.2548509, shape=(), dtype=float32)"
2418,"tf.Tensor(3.2728207, shape=(), dtype=float32)"
2419,"tf.Tensor(3.23793, shape=(), dtype=float32)"
2420,"tf.Tensor(3.2393353, shape=(), dtype=float32)"
2421,"tf.Tensor(3.2640212, shape=(), dtype=float32)"
2422,"tf.Tensor(3.234649, shape=(), dtype=float32)"
2423,"tf.Tensor(3.2588596, shape=(), dtype=float32)"
2424,"tf.Tensor(3.2151754, shape=(), dtype=float32)"
2425,"tf.Tensor(3.2361307, shape=(), dtype=float32)"
2426,"tf.Tensor(3.2144287, shape=(), dtype=float32)"
2427,"tf.Tensor(3.2451398, shape=(), dtype=float32)"
2428,"tf.Tensor(3.2998679, shape=(), dtype=float32)"
2429,"tf.Tensor(3.3113747, shape=(), dtype=float32)"
2430,"tf.Tensor(3.270885, shape=(), dtype=float32)"
2431,"tf.Tensor(3.2154162, shape=(), dtype=float32)"
2432,"tf.Tensor(3.180252, shape=(), dtype=float32)"
2433,"tf.Tensor(3.1933851, shape=(), dtype=float32)"
2434,"tf.Tensor(3.2333403, shape=(), dtype=float32)"
2435,"tf.Tensor(3.258431, shape=(), dtype=float32)"
2436,"tf.Tensor(3.2605608, shape=(), dtype=float32)"
2437,"tf.Tensor(3.2269285, shape=(), dtype=float32)"
2438,"tf.Tensor(3.1844726, shape=(), dtype=float32)"
2439,"tf.Tensor(3.2402675, shape=(), dtype=float32)"
2440,"tf.Tensor(3.2530332, shape=(), dtype=float32)"
2441,"tf.Tensor(3.2502408, shape=(), dtype=float32)"
2442,"tf.Tensor(3.238364, shape=(), dtype=float32)"
2443,"tf.Tensor(3.2184172, shape=(), dtype=float32)"
2444,"tf.Tensor(3.1797264, shape=(), dtype=float32)"
2445,"tf.Tensor(3.1780581, shape=(), dtype=float32)"
2446,"tf.Tensor(3.1984355, shape=(), dtype=float32)"
2447,"tf.Tensor(3.2467105, shape=(), dtype=float32)"
2448,"tf.Tensor(3.2382302, shape=(), dtype=float32)"
2449,"tf.Tensor(3.226402, shape=(), dtype=float32)"
2450,"tf.Tensor(3.1885514, shape=(), dtype=float32)"
2451,"tf.Tensor(3.1766639, shape=(), dtype=float32)"
2452,"tf.Tensor(3.1911187, shape=(), dtype=float32)"
2453,"tf.Tensor(3.2277539, shape=(), dtype=float32)"
2454,"tf.Tensor(3.2161357, shape=(), dtype=float32)"
2455,"tf.Tensor(3.2083812, shape=(), dtype=float32)"
2456,"tf.Tensor(3.231373, shape=(), dtype=float32)"
2457,"tf.Tensor(3.2239504, shape=(), dtype=float32)"
2458,"tf.Tensor(3.2555826, shape=(), dtype=float32)"
2459,"tf.Tensor(3.2427163, shape=(), dtype=float32)"
2460,"tf.Tensor(3.2147443, shape=(), dtype=float32)"
2461,"tf.Tensor(3.2455595, shape=(), dtype=float32)"
2462,"tf.Tensor(3.2376714, shape=(), dtype=float32)"
2463,"tf.Tensor(3.2336874, shape=(), dtype=float32)"
2464,"tf.Tensor(3.2071824, shape=(), dtype=float32)"
2465,"tf.Tensor(3.1939397, shape=(), dtype=float32)"
2466,"tf.Tensor(3.1933646, shape=(), dtype=float32)"
2467,"tf.Tensor(3.2036536, shape=(), dtype=float32)"
2468,"tf.Tensor(3.1874003, shape=(), dtype=float32)"
2469,"tf.Tensor(3.2116432, shape=(), dtype=float32)"
2470,"tf.Tensor(3.174005, shape=(), dtype=float32)"
2471,"tf.Tensor(3.1722903, shape=(), dtype=float32)"
2472,"tf.Tensor(3.1784782, shape=(), dtype=float32)"
2473,"tf.Tensor(3.1998022, shape=(), dtype=float32)"
2474,"tf.Tensor(3.2209578, shape=(), dtype=float32)"
2475,"tf.Tensor(3.2234883, shape=(), dtype=float32)"
2476,"tf.Tensor(3.2108986, shape=(), dtype=float32)"
2477,"tf.Tensor(3.2026432, shape=(), dtype=float32)"
2478,"tf.Tensor(3.1563287, shape=(), dtype=float32)"
2479,"tf.Tensor(3.1406708, shape=(), dtype=float32)"
2480,"tf.Tensor(3.1632934, shape=(), dtype=float32)"
2481,"tf.Tensor(3.1673648, shape=(), dtype=float32)"
2482,"tf.Tensor(3.2069888, shape=(), dtype=float32)"
2483,"tf.Tensor(3.193038, shape=(), dtype=float32)"
2484,"tf.Tensor(3.182885, shape=(), dtype=float32)"
2485,"tf.Tensor(3.2011163, shape=(), dtype=float32)"
2486,"tf.Tensor(3.1894317, shape=(), dtype=float32)"
2487,"tf.Tensor(3.173809, shape=(), dtype=float32)"
2488,"tf.Tensor(3.1707537, shape=(), dtype=float32)"
2489,"tf.Tensor(3.1458664, shape=(), dtype=float32)"
2490,"tf.Tensor(3.1906097, shape=(), dtype=float32)"
2491,"tf.Tensor(3.1834867, shape=(), dtype=float32)"
2492,"tf.Tensor(3.2006755, shape=(), dtype=float32)"
2493,"tf.Tensor(3.2275114, shape=(), dtype=float32)"
2494,"tf.Tensor(3.1987274, shape=(), dtype=float32)"
2495,"tf.Tensor(3.181326, shape=(), dtype=float32)"
2496,"tf.Tensor(3.15882, shape=(), dtype=float32)"
2497,"tf.Tensor(3.1615462, shape=(), dtype=float32)"
2498,"tf.Tensor(3.1659076, shape=(), dtype=float32)"
2499,"tf.Tensor(3.1676314, shape=(), dtype=float32)"
2500,"tf.Tensor(3.1609793, shape=(), dtype=float32)"
2501,"tf.Tensor(3.1700072, shape=(), dtype=float32)"
2502,"tf.Tensor(3.1908026, shape=(), dtype=float32)"
2503,"tf.Tensor(3.221122, shape=(), dtype=float32)"
2504,"tf.Tensor(3.2069163, shape=(), dtype=float32)"
2505,"tf.Tensor(3.1864243, shape=(), dtype=float32)"
2506,"tf.Tensor(3.1981788, shape=(), dtype=float32)"
2507,"tf.Tensor(3.1533647, shape=(), dtype=float32)"
2508,"tf.Tensor(3.169195, shape=(), dtype=float32)"
2509,"tf.Tensor(3.1747837, shape=(), dtype=float32)"
2510,"tf.Tensor(3.175231, shape=(), dtype=float32)"
2511,"tf.Tensor(3.180461, shape=(), dtype=float32)"
2512,"tf.Tensor(3.2007763, shape=(), dtype=float32)"
2513,"tf.Tensor(3.2163255, shape=(), dtype=float32)"
2514,"tf.Tensor(3.239638, shape=(), dtype=float32)"
2515,"tf.Tensor(3.2156298, shape=(), dtype=float32)"
2516,"tf.Tensor(3.1958916, shape=(), dtype=float32)"
2517,"tf.Tensor(3.177529, shape=(), dtype=float32)"
2518,"tf.Tensor(3.1449456, shape=(), dtype=float32)"
2519,"tf.Tensor(3.158083, shape=(), dtype=float32)"
2520,"tf.Tensor(3.1442642, shape=(), dtype=float32)"
2521,"tf.Tensor(3.180315, shape=(), dtype=float32)"
2522,"tf.Tensor(3.1657848, shape=(), dtype=float32)"
2523,"tf.Tensor(3.1522286, shape=(), dtype=float32)"
2524,"tf.Tensor(3.1975036, shape=(), dtype=float32)"
2525,"tf.Tensor(3.196264, shape=(), dtype=float32)"
2526,"tf.Tensor(3.2093315, shape=(), dtype=float32)"
2527,"tf.Tensor(3.2070718, shape=(), dtype=float32)"
2528,"tf.Tensor(3.2016335, shape=(), dtype=float32)"
2529,"tf.Tensor(3.1603088, shape=(), dtype=float32)"
2530,"tf.Tensor(3.1446025, shape=(), dtype=float32)"
2531,"tf.Tensor(3.192856, shape=(), dtype=float32)"
2532,"tf.Tensor(3.24797, shape=(), dtype=float32)"
2533,"tf.Tensor(3.271611, shape=(), dtype=float32)"
2534,"tf.Tensor(3.2288296, shape=(), dtype=float32)"
2535,"tf.Tensor(3.1536613, shape=(), dtype=float32)"
2536,"tf.Tensor(3.1575403, shape=(), dtype=float32)"
2537,"tf.Tensor(3.1907747, shape=(), dtype=float32)"
2538,"tf.Tensor(3.2365632, shape=(), dtype=float32)"
2539,"tf.Tensor(3.26037, shape=(), dtype=float32)"
2540,"tf.Tensor(3.2461743, shape=(), dtype=float32)"
2541,"tf.Tensor(3.166428, shape=(), dtype=float32)"
2542,"tf.Tensor(3.1418498, shape=(), dtype=float32)"
2543,"tf.Tensor(3.192658, shape=(), dtype=float32)"
2544,"tf.Tensor(3.2315385, shape=(), dtype=float32)"
2545,"tf.Tensor(3.207903, shape=(), dtype=float32)"
2546,"tf.Tensor(3.172953, shape=(), dtype=float32)"
2547,"tf.Tensor(3.1645367, shape=(), dtype=float32)"
2548,"tf.Tensor(3.1736317, shape=(), dtype=float32)"
2549,"tf.Tensor(3.203466, shape=(), dtype=float32)"
2550,"tf.Tensor(3.2803783, shape=(), dtype=float32)"
2551,"tf.Tensor(3.2266524, shape=(), dtype=float32)"
2552,"tf.Tensor(3.212563, shape=(), dtype=float32)"
2553,"tf.Tensor(3.170186, shape=(), dtype=float32)"
2554,"tf.Tensor(3.1869786, shape=(), dtype=float32)"
2555,"tf.Tensor(3.2086375, shape=(), dtype=float32)"
2556,"tf.Tensor(3.1967878, shape=(), dtype=float32)"
2557,"tf.Tensor(3.1732984, shape=(), dtype=float32)"
2558,"tf.Tensor(3.2095857, shape=(), dtype=float32)"
2559,"tf.Tensor(3.2239137, shape=(), dtype=float32)"
2560,"tf.Tensor(3.2474494, shape=(), dtype=float32)"
2561,"tf.Tensor(3.2274399, shape=(), dtype=float32)"
2562,"tf.Tensor(3.2028694, shape=(), dtype=float32)"
2563,"tf.Tensor(3.1765563, shape=(), dtype=float32)"
2564,"tf.Tensor(3.1659887, shape=(), dtype=float32)"
2565,"tf.Tensor(3.18209, shape=(), dtype=float32)"
2566,"tf.Tensor(3.1873207, shape=(), dtype=float32)"
2567,"tf.Tensor(3.2047813, shape=(), dtype=float32)"
2568,"tf.Tensor(3.220081, shape=(), dtype=float32)"
2569,"tf.Tensor(3.2424603, shape=(), dtype=float32)"
2570,"tf.Tensor(3.2481158, shape=(), dtype=float32)"
2571,"tf.Tensor(3.2002914, shape=(), dtype=float32)"
2572,"tf.Tensor(3.2183328, shape=(), dtype=float32)"
2573,"tf.Tensor(3.1753676, shape=(), dtype=float32)"
2574,"tf.Tensor(3.1927686, shape=(), dtype=float32)"
2575,"tf.Tensor(3.174626, shape=(), dtype=float32)"
2576,"tf.Tensor(3.1842906, shape=(), dtype=float32)"
2577,"tf.Tensor(3.15241, shape=(), dtype=float32)"
2578,"tf.Tensor(3.1541815, shape=(), dtype=float32)"
2579,"tf.Tensor(3.1636455, shape=(), dtype=float32)"
2580,"tf.Tensor(3.2278354, shape=(), dtype=float32)"
2581,"tf.Tensor(3.2055473, shape=(), dtype=float32)"
2582,"tf.Tensor(3.195241, shape=(), dtype=float32)"
2583,"tf.Tensor(3.1714122, shape=(), dtype=float32)"
2584,"tf.Tensor(3.1882885, shape=(), dtype=float32)"
2585,"tf.Tensor(3.2069051, shape=(), dtype=float32)"
2586,"tf.Tensor(3.2106082, shape=(), dtype=float32)"
2587,"tf.Tensor(3.1946914, shape=(), dtype=float32)"
2588,"tf.Tensor(3.148611, shape=(), dtype=float32)"
2589,"tf.Tensor(3.1423445, shape=(), dtype=float32)"
2590,"tf.Tensor(3.1424694, shape=(), dtype=float32)"
2591,"tf.Tensor(3.161375, shape=(), dtype=float32)"
2592,"tf.Tensor(3.1627345, shape=(), dtype=float32)"
2593,"tf.Tensor(3.1784494, shape=(), dtype=float32)"
2594,"tf.Tensor(3.1904347, shape=(), dtype=float32)"
2595,"tf.Tensor(3.2169094, shape=(), dtype=float32)"
2596,"tf.Tensor(3.19545, shape=(), dtype=float32)"
2597,"tf.Tensor(3.17725, shape=(), dtype=float32)"
2598,"tf.Tensor(3.1685598, shape=(), dtype=float32)"
2599,"tf.Tensor(3.1399727, shape=(), dtype=float32)"
2600,"tf.Tensor(3.1842103, shape=(), dtype=float32)"
2601,"tf.Tensor(3.196919, shape=(), dtype=float32)"
2602,"tf.Tensor(3.1765444, shape=(), dtype=float32)"
2603,"tf.Tensor(3.1556697, shape=(), dtype=float32)"
2604,"tf.Tensor(3.1287036, shape=(), dtype=float32)"
2605,"tf.Tensor(3.187419, shape=(), dtype=float32)"
2606,"tf.Tensor(3.207518, shape=(), dtype=float32)"
2607,"tf.Tensor(3.2121766, shape=(), dtype=float32)"
2608,"tf.Tensor(3.1562867, shape=(), dtype=float32)"
2609,"tf.Tensor(3.1555154, shape=(), dtype=float32)"
2610,"tf.Tensor(3.1448107, shape=(), dtype=float32)"
2611,"tf.Tensor(3.1861265, shape=(), dtype=float32)"
2612,"tf.Tensor(3.1859796, shape=(), dtype=float32)"
2613,"tf.Tensor(3.1849902, shape=(), dtype=float32)"
2614,"tf.Tensor(3.1579952, shape=(), dtype=float32)"
2615,"tf.Tensor(3.1656399, shape=(), dtype=float32)"
2616,"tf.Tensor(3.1321685, shape=(), dtype=float32)"
2617,"tf.Tensor(3.137622, shape=(), dtype=float32)"
2618,"tf.Tensor(3.1217535, shape=(), dtype=float32)"
2619,"tf.Tensor(3.1788745, shape=(), dtype=float32)"
2620,"tf.Tensor(3.1475172, shape=(), dtype=float32)"
2621,"tf.Tensor(3.1424365, shape=(), dtype=float32)"
2622,"tf.Tensor(3.164709, shape=(), dtype=float32)"
2623,"tf.Tensor(3.1715045, shape=(), dtype=float32)"
2624,"tf.Tensor(3.1572192, shape=(), dtype=float32)"
2625,"tf.Tensor(3.1538653, shape=(), dtype=float32)"
2626,"tf.Tensor(3.1352475, shape=(), dtype=float32)"
2627,"tf.Tensor(3.1114092, shape=(), dtype=float32)"
2628,"tf.Tensor(3.120054, shape=(), dtype=float32)"
2629,"tf.Tensor(3.1481168, shape=(), dtype=float32)"
2630,"tf.Tensor(3.15701, shape=(), dtype=float32)"
2631,"tf.Tensor(3.1798089, shape=(), dtype=float32)"
2632,"tf.Tensor(3.1984239, shape=(), dtype=float32)"
2633,"tf.Tensor(3.167603, shape=(), dtype=float32)"
2634,"tf.Tensor(3.1762133, shape=(), dtype=float32)"
2635,"tf.Tensor(3.1715124, shape=(), dtype=float32)"
2636,"tf.Tensor(3.1538265, shape=(), dtype=float32)"
2637,"tf.Tensor(3.1411715, shape=(), dtype=float32)"
2638,"tf.Tensor(3.1547034, shape=(), dtype=float32)"
2639,"tf.Tensor(3.121575, shape=(), dtype=float32)"
2640,"tf.Tensor(3.1293008, shape=(), dtype=float32)"
2641,"tf.Tensor(3.1241593, shape=(), dtype=float32)"
2642,"tf.Tensor(3.152518, shape=(), dtype=float32)"
2643,"tf.Tensor(3.1784294, shape=(), dtype=float32)"
2644,"tf.Tensor(3.1739974, shape=(), dtype=float32)"
2645,"tf.Tensor(3.1369162, shape=(), dtype=float32)"
2646,"tf.Tensor(3.1662679, shape=(), dtype=float32)"
2647,"tf.Tensor(3.2020738, shape=(), dtype=float32)"
2648,"tf.Tensor(3.233246, shape=(), dtype=float32)"
2649,"tf.Tensor(3.1824272, shape=(), dtype=float32)"
2650,"tf.Tensor(3.145539, shape=(), dtype=float32)"
2651,"tf.Tensor(3.175529, shape=(), dtype=float32)"
2652,"tf.Tensor(3.1792867, shape=(), dtype=float32)"
2653,"tf.Tensor(3.2605555, shape=(), dtype=float32)"
2654,"tf.Tensor(3.2188811, shape=(), dtype=float32)"
2655,"tf.Tensor(3.1599038, shape=(), dtype=float32)"
2656,"tf.Tensor(3.1287339, shape=(), dtype=float32)"
2657,"tf.Tensor(3.1086261, shape=(), dtype=float32)"
2658,"tf.Tensor(3.1999042, shape=(), dtype=float32)"
2659,"tf.Tensor(3.2372797, shape=(), dtype=float32)"
2660,"tf.Tensor(3.2145553, shape=(), dtype=float32)"
2661,"tf.Tensor(3.2183409, shape=(), dtype=float32)"
2662,"tf.Tensor(3.1567094, shape=(), dtype=float32)"
2663,"tf.Tensor(3.1683686, shape=(), dtype=float32)"
2664,"tf.Tensor(3.2053359, shape=(), dtype=float32)"
2665,"tf.Tensor(3.1850338, shape=(), dtype=float32)"
2666,"tf.Tensor(3.1461473, shape=(), dtype=float32)"
2667,"tf.Tensor(3.1252627, shape=(), dtype=float32)"
2668,"tf.Tensor(3.1669667, shape=(), dtype=float32)"
2669,"tf.Tensor(3.1780188, shape=(), dtype=float32)"
2670,"tf.Tensor(3.204714, shape=(), dtype=float32)"
2671,"tf.Tensor(3.220275, shape=(), dtype=float32)"
2672,"tf.Tensor(3.2007513, shape=(), dtype=float32)"
2673,"tf.Tensor(3.1631854, shape=(), dtype=float32)"
2674,"tf.Tensor(3.1585011, shape=(), dtype=float32)"
2675,"tf.Tensor(3.1672726, shape=(), dtype=float32)"
2676,"tf.Tensor(3.1462305, shape=(), dtype=float32)"
2677,"tf.Tensor(3.1462588, shape=(), dtype=float32)"
2678,"tf.Tensor(3.1276793, shape=(), dtype=float32)"
2679,"tf.Tensor(3.13998, shape=(), dtype=float32)"
2680,"tf.Tensor(3.1455774, shape=(), dtype=float32)"
2681,"tf.Tensor(3.1880066, shape=(), dtype=float32)"
2682,"tf.Tensor(3.200699, shape=(), dtype=float32)"
2683,"tf.Tensor(3.1851194, shape=(), dtype=float32)"
2684,"tf.Tensor(3.1225684, shape=(), dtype=float32)"
2685,"tf.Tensor(3.1399095, shape=(), dtype=float32)"
2686,"tf.Tensor(3.15283, shape=(), dtype=float32)"
2687,"tf.Tensor(3.1716456, shape=(), dtype=float32)"
2688,"tf.Tensor(3.176579, shape=(), dtype=float32)"
2689,"tf.Tensor(3.1895275, shape=(), dtype=float32)"
2690,"tf.Tensor(3.1373606, shape=(), dtype=float32)"
2691,"tf.Tensor(3.1286483, shape=(), dtype=float32)"
2692,"tf.Tensor(3.1302881, shape=(), dtype=float32)"
2693,"tf.Tensor(3.1082225, shape=(), dtype=float32)"
2694,"tf.Tensor(3.1515598, shape=(), dtype=float32)"
2695,"tf.Tensor(3.163898, shape=(), dtype=float32)"
2696,"tf.Tensor(3.133498, shape=(), dtype=float32)"
2697,"tf.Tensor(3.1474588, shape=(), dtype=float32)"
2698,"tf.Tensor(3.202925, shape=(), dtype=float32)"
2699,"tf.Tensor(3.1987376, shape=(), dtype=float32)"
2700,"tf.Tensor(3.1740563, shape=(), dtype=float32)"
2701,"tf.Tensor(3.171072, shape=(), dtype=float32)"
2702,"tf.Tensor(3.1440082, shape=(), dtype=float32)"
2703,"tf.Tensor(3.1761482, shape=(), dtype=float32)"
2704,"tf.Tensor(3.170923, shape=(), dtype=float32)"
2705,"tf.Tensor(3.1750882, shape=(), dtype=float32)"
2706,"tf.Tensor(3.1521022, shape=(), dtype=float32)"
2707,"tf.Tensor(3.1614566, shape=(), dtype=float32)"
2708,"tf.Tensor(3.170519, shape=(), dtype=float32)"
2709,"tf.Tensor(3.1788192, shape=(), dtype=float32)"
2710,"tf.Tensor(3.1821973, shape=(), dtype=float32)"
2711,"tf.Tensor(3.1737692, shape=(), dtype=float32)"
2712,"tf.Tensor(3.1737227, shape=(), dtype=float32)"
2713,"tf.Tensor(3.1291695, shape=(), dtype=float32)"
2714,"tf.Tensor(3.1199632, shape=(), dtype=float32)"
2715,"tf.Tensor(3.1296186, shape=(), dtype=float32)"
2716,"tf.Tensor(3.1710298, shape=(), dtype=float32)"
2717,"tf.Tensor(3.1856885, shape=(), dtype=float32)"
2718,"tf.Tensor(3.178957, shape=(), dtype=float32)"
2719,"tf.Tensor(3.167106, shape=(), dtype=float32)"
2720,"tf.Tensor(3.1342897, shape=(), dtype=float32)"
2721,"tf.Tensor(3.1398468, shape=(), dtype=float32)"
2722,"tf.Tensor(3.1237702, shape=(), dtype=float32)"
2723,"tf.Tensor(3.1356246, shape=(), dtype=float32)"
2724,"tf.Tensor(3.163256, shape=(), dtype=float32)"
2725,"tf.Tensor(3.153228, shape=(), dtype=float32)"
2726,"tf.Tensor(3.1874557, shape=(), dtype=float32)"
2727,"tf.Tensor(3.1874585, shape=(), dtype=float32)"
2728,"tf.Tensor(3.1909468, shape=(), dtype=float32)"
2729,"tf.Tensor(3.1880617, shape=(), dtype=float32)"
2730,"tf.Tensor(3.1888044, shape=(), dtype=float32)"
2731,"tf.Tensor(3.170092, shape=(), dtype=float32)"
2732,"tf.Tensor(3.155438, shape=(), dtype=float32)"
2733,"tf.Tensor(3.1759298, shape=(), dtype=float32)"
2734,"tf.Tensor(3.158191, shape=(), dtype=float32)"
2735,"tf.Tensor(3.17013, shape=(), dtype=float32)"
