Step,Train_loss
2635,"tf.Tensor(2.7087767, shape=(), dtype=float32)"
2636,"tf.Tensor(2.7500663, shape=(), dtype=float32)"
2637,"tf.Tensor(2.7620127, shape=(), dtype=float32)"
2638,"tf.Tensor(2.7667072, shape=(), dtype=float32)"
2639,"tf.Tensor(2.7463899, shape=(), dtype=float32)"
2640,"tf.Tensor(2.7247403, shape=(), dtype=float32)"
2641,"tf.Tensor(2.7432134, shape=(), dtype=float32)"
2642,"tf.Tensor(2.7265286, shape=(), dtype=float32)"
2643,"tf.Tensor(2.741574, shape=(), dtype=float32)"
2644,"tf.Tensor(2.7402778, shape=(), dtype=float32)"
2645,"tf.Tensor(2.7099524, shape=(), dtype=float32)"
2646,"tf.Tensor(2.7124622, shape=(), dtype=float32)"
2647,"tf.Tensor(2.6837826, shape=(), dtype=float32)"
2648,"tf.Tensor(2.7225099, shape=(), dtype=float32)"
2649,"tf.Tensor(2.724495, shape=(), dtype=float32)"
2650,"tf.Tensor(2.7718225, shape=(), dtype=float32)"
2651,"tf.Tensor(2.7594962, shape=(), dtype=float32)"
2652,"tf.Tensor(2.7714515, shape=(), dtype=float32)"
2653,"tf.Tensor(2.7521389, shape=(), dtype=float32)"
2654,"tf.Tensor(2.7106507, shape=(), dtype=float32)"
2655,"tf.Tensor(2.7039485, shape=(), dtype=float32)"
2656,"tf.Tensor(2.7129247, shape=(), dtype=float32)"
2657,"tf.Tensor(2.7119253, shape=(), dtype=float32)"
2658,"tf.Tensor(2.7150526, shape=(), dtype=float32)"
2659,"tf.Tensor(2.7254114, shape=(), dtype=float32)"
2660,"tf.Tensor(2.7256954, shape=(), dtype=float32)"
2661,"tf.Tensor(2.7136588, shape=(), dtype=float32)"
2662,"tf.Tensor(2.7195158, shape=(), dtype=float32)"
2663,"tf.Tensor(2.704019, shape=(), dtype=float32)"
2664,"tf.Tensor(2.7587497, shape=(), dtype=float32)"
2665,"tf.Tensor(2.741551, shape=(), dtype=float32)"
2666,"tf.Tensor(2.7530746, shape=(), dtype=float32)"
2667,"tf.Tensor(2.7273679, shape=(), dtype=float32)"
2668,"tf.Tensor(2.7327058, shape=(), dtype=float32)"
2669,"tf.Tensor(2.7233248, shape=(), dtype=float32)"
2670,"tf.Tensor(2.7292857, shape=(), dtype=float32)"
2671,"tf.Tensor(2.7137105, shape=(), dtype=float32)"
2672,"tf.Tensor(2.7348921, shape=(), dtype=float32)"
2673,"tf.Tensor(2.7733455, shape=(), dtype=float32)"
2674,"tf.Tensor(2.7644894, shape=(), dtype=float32)"
2675,"tf.Tensor(2.7500496, shape=(), dtype=float32)"
2676,"tf.Tensor(2.7488737, shape=(), dtype=float32)"
2677,"tf.Tensor(2.7168195, shape=(), dtype=float32)"
2678,"tf.Tensor(2.733171, shape=(), dtype=float32)"
2679,"tf.Tensor(2.7160542, shape=(), dtype=float32)"
2680,"tf.Tensor(2.7230208, shape=(), dtype=float32)"
2681,"tf.Tensor(2.7394028, shape=(), dtype=float32)"
2682,"tf.Tensor(2.7536662, shape=(), dtype=float32)"
2683,"tf.Tensor(2.7219224, shape=(), dtype=float32)"
2684,"tf.Tensor(2.741667, shape=(), dtype=float32)"
2685,"tf.Tensor(2.7444515, shape=(), dtype=float32)"
2686,"tf.Tensor(2.7279665, shape=(), dtype=float32)"
2687,"tf.Tensor(2.732326, shape=(), dtype=float32)"
2688,"tf.Tensor(2.7301416, shape=(), dtype=float32)"
2689,"tf.Tensor(2.743118, shape=(), dtype=float32)"
2690,"tf.Tensor(2.728258, shape=(), dtype=float32)"
2691,"tf.Tensor(2.7254462, shape=(), dtype=float32)"
2692,"tf.Tensor(2.7076235, shape=(), dtype=float32)"
2693,"tf.Tensor(2.744961, shape=(), dtype=float32)"
2694,"tf.Tensor(2.7452106, shape=(), dtype=float32)"
2695,"tf.Tensor(2.7646537, shape=(), dtype=float32)"
2696,"tf.Tensor(2.7869167, shape=(), dtype=float32)"
2697,"tf.Tensor(2.7666032, shape=(), dtype=float32)"
2698,"tf.Tensor(2.7438111, shape=(), dtype=float32)"
2699,"tf.Tensor(2.7396345, shape=(), dtype=float32)"
2700,"tf.Tensor(2.6985548, shape=(), dtype=float32)"
2701,"tf.Tensor(2.738795, shape=(), dtype=float32)"
2702,"tf.Tensor(2.7516477, shape=(), dtype=float32)"
2703,"tf.Tensor(2.775904, shape=(), dtype=float32)"
2704,"tf.Tensor(2.7665493, shape=(), dtype=float32)"
2705,"tf.Tensor(2.730126, shape=(), dtype=float32)"
2706,"tf.Tensor(2.7458038, shape=(), dtype=float32)"
2707,"tf.Tensor(2.7393079, shape=(), dtype=float32)"
2708,"tf.Tensor(2.716866, shape=(), dtype=float32)"
2709,"tf.Tensor(2.723435, shape=(), dtype=float32)"
2710,"tf.Tensor(2.7350137, shape=(), dtype=float32)"
2711,"tf.Tensor(2.7291033, shape=(), dtype=float32)"
2712,"tf.Tensor(2.7181091, shape=(), dtype=float32)"
2713,"tf.Tensor(2.7247858, shape=(), dtype=float32)"
2714,"tf.Tensor(2.7264066, shape=(), dtype=float32)"
2715,"tf.Tensor(2.712905, shape=(), dtype=float32)"
2716,"tf.Tensor(2.6828375, shape=(), dtype=float32)"
2717,"tf.Tensor(2.7149558, shape=(), dtype=float32)"
2718,"tf.Tensor(2.72441, shape=(), dtype=float32)"
2719,"tf.Tensor(2.7172923, shape=(), dtype=float32)"
2720,"tf.Tensor(2.732512, shape=(), dtype=float32)"
2721,"tf.Tensor(2.7183897, shape=(), dtype=float32)"
2722,"tf.Tensor(2.7404673, shape=(), dtype=float32)"
2723,"tf.Tensor(2.7467022, shape=(), dtype=float32)"
2724,"tf.Tensor(2.7548108, shape=(), dtype=float32)"
2725,"tf.Tensor(2.7369976, shape=(), dtype=float32)"
2726,"tf.Tensor(2.7606113, shape=(), dtype=float32)"
2727,"tf.Tensor(2.7504184, shape=(), dtype=float32)"
2728,"tf.Tensor(2.768907, shape=(), dtype=float32)"
2729,"tf.Tensor(2.7121382, shape=(), dtype=float32)"
2730,"tf.Tensor(2.731122, shape=(), dtype=float32)"
2731,"tf.Tensor(2.7346253, shape=(), dtype=float32)"
2732,"tf.Tensor(2.7470512, shape=(), dtype=float32)"
2733,"tf.Tensor(2.7379596, shape=(), dtype=float32)"
2734,"tf.Tensor(2.707859, shape=(), dtype=float32)"
2735,"tf.Tensor(2.7403326, shape=(), dtype=float32)"
2736,"tf.Tensor(2.7231855, shape=(), dtype=float32)"
2737,"tf.Tensor(2.7088165, shape=(), dtype=float32)"
2738,"tf.Tensor(2.7165794, shape=(), dtype=float32)"
2739,"tf.Tensor(2.7248716, shape=(), dtype=float32)"
2740,"tf.Tensor(2.723662, shape=(), dtype=float32)"
2741,"tf.Tensor(2.698974, shape=(), dtype=float32)"
2742,"tf.Tensor(2.7130325, shape=(), dtype=float32)"
2743,"tf.Tensor(2.713473, shape=(), dtype=float32)"
2744,"tf.Tensor(2.7301226, shape=(), dtype=float32)"
2745,"tf.Tensor(2.755299, shape=(), dtype=float32)"
2746,"tf.Tensor(2.7815177, shape=(), dtype=float32)"
2747,"tf.Tensor(2.735621, shape=(), dtype=float32)"
2748,"tf.Tensor(2.7483954, shape=(), dtype=float32)"
2749,"tf.Tensor(2.7237668, shape=(), dtype=float32)"
2750,"tf.Tensor(2.7544315, shape=(), dtype=float32)"
2751,"tf.Tensor(2.7672615, shape=(), dtype=float32)"
2752,"tf.Tensor(2.750666, shape=(), dtype=float32)"
2753,"tf.Tensor(2.7701511, shape=(), dtype=float32)"
2754,"tf.Tensor(2.7249827, shape=(), dtype=float32)"
2755,"tf.Tensor(2.7099457, shape=(), dtype=float32)"
2756,"tf.Tensor(2.724689, shape=(), dtype=float32)"
2757,"tf.Tensor(2.732199, shape=(), dtype=float32)"
2758,"tf.Tensor(2.7306385, shape=(), dtype=float32)"
2759,"tf.Tensor(2.7283928, shape=(), dtype=float32)"
2760,"tf.Tensor(2.7307422, shape=(), dtype=float32)"
2761,"tf.Tensor(2.7226615, shape=(), dtype=float32)"
2762,"tf.Tensor(2.7198524, shape=(), dtype=float32)"
2763,"tf.Tensor(2.734139, shape=(), dtype=float32)"
2764,"tf.Tensor(2.7567315, shape=(), dtype=float32)"
2765,"tf.Tensor(2.724461, shape=(), dtype=float32)"
2766,"tf.Tensor(2.7156491, shape=(), dtype=float32)"
2767,"tf.Tensor(2.721353, shape=(), dtype=float32)"
2768,"tf.Tensor(2.7201176, shape=(), dtype=float32)"
2769,"tf.Tensor(2.7725623, shape=(), dtype=float32)"
2770,"tf.Tensor(2.7525687, shape=(), dtype=float32)"
2771,"tf.Tensor(2.7626877, shape=(), dtype=float32)"
2772,"tf.Tensor(2.7405436, shape=(), dtype=float32)"
2773,"tf.Tensor(2.7444527, shape=(), dtype=float32)"
2774,"tf.Tensor(2.7606046, shape=(), dtype=float32)"
2775,"tf.Tensor(2.7334487, shape=(), dtype=float32)"
2776,"tf.Tensor(2.746459, shape=(), dtype=float32)"
2777,"tf.Tensor(2.7416975, shape=(), dtype=float32)"
2778,"tf.Tensor(2.7289627, shape=(), dtype=float32)"
2779,"tf.Tensor(2.740156, shape=(), dtype=float32)"
2780,"tf.Tensor(2.7173305, shape=(), dtype=float32)"
2781,"tf.Tensor(2.7698212, shape=(), dtype=float32)"
2782,"tf.Tensor(2.7557695, shape=(), dtype=float32)"
2783,"tf.Tensor(2.744939, shape=(), dtype=float32)"
2784,"tf.Tensor(2.7248313, shape=(), dtype=float32)"
2785,"tf.Tensor(2.7295556, shape=(), dtype=float32)"
2786,"tf.Tensor(2.7096243, shape=(), dtype=float32)"
2787,"tf.Tensor(2.741721, shape=(), dtype=float32)"
2788,"tf.Tensor(2.720305, shape=(), dtype=float32)"
2789,"tf.Tensor(2.7406614, shape=(), dtype=float32)"
2790,"tf.Tensor(2.7151296, shape=(), dtype=float32)"
2791,"tf.Tensor(2.6947482, shape=(), dtype=float32)"
2792,"tf.Tensor(2.7129118, shape=(), dtype=float32)"
2793,"tf.Tensor(2.7455907, shape=(), dtype=float32)"
2794,"tf.Tensor(2.7443511, shape=(), dtype=float32)"
2795,"tf.Tensor(2.7461426, shape=(), dtype=float32)"
2796,"tf.Tensor(2.7276309, shape=(), dtype=float32)"
2797,"tf.Tensor(2.7249503, shape=(), dtype=float32)"
2798,"tf.Tensor(2.7449908, shape=(), dtype=float32)"
2799,"tf.Tensor(2.7625847, shape=(), dtype=float32)"
2800,"tf.Tensor(2.7670698, shape=(), dtype=float32)"
2801,"tf.Tensor(2.7367673, shape=(), dtype=float32)"
2802,"tf.Tensor(2.7380471, shape=(), dtype=float32)"
2803,"tf.Tensor(2.7105153, shape=(), dtype=float32)"
2804,"tf.Tensor(2.7162328, shape=(), dtype=float32)"
2805,"tf.Tensor(2.74382, shape=(), dtype=float32)"
2806,"tf.Tensor(2.7479317, shape=(), dtype=float32)"
2807,"tf.Tensor(2.7608612, shape=(), dtype=float32)"
2808,"tf.Tensor(2.7814777, shape=(), dtype=float32)"
2809,"tf.Tensor(2.7395687, shape=(), dtype=float32)"
2810,"tf.Tensor(2.7544138, shape=(), dtype=float32)"
2811,"tf.Tensor(2.7170153, shape=(), dtype=float32)"
2812,"tf.Tensor(2.727295, shape=(), dtype=float32)"
2813,"tf.Tensor(2.7371418, shape=(), dtype=float32)"
2814,"tf.Tensor(2.7299826, shape=(), dtype=float32)"
2815,"tf.Tensor(2.726839, shape=(), dtype=float32)"
2816,"tf.Tensor(2.7474377, shape=(), dtype=float32)"
2817,"tf.Tensor(2.754563, shape=(), dtype=float32)"
2818,"tf.Tensor(2.7455907, shape=(), dtype=float32)"
2819,"tf.Tensor(2.7469563, shape=(), dtype=float32)"
2820,"tf.Tensor(2.7389698, shape=(), dtype=float32)"
2821,"tf.Tensor(2.747705, shape=(), dtype=float32)"
2822,"tf.Tensor(2.738401, shape=(), dtype=float32)"
2823,"tf.Tensor(2.7341738, shape=(), dtype=float32)"
2824,"tf.Tensor(2.7239838, shape=(), dtype=float32)"
2825,"tf.Tensor(2.6917937, shape=(), dtype=float32)"
2826,"tf.Tensor(2.7239206, shape=(), dtype=float32)"
2827,"tf.Tensor(2.7221417, shape=(), dtype=float32)"
2828,"tf.Tensor(2.7566726, shape=(), dtype=float32)"
2829,"tf.Tensor(2.751907, shape=(), dtype=float32)"
2830,"tf.Tensor(2.764135, shape=(), dtype=float32)"
2831,"tf.Tensor(2.7698808, shape=(), dtype=float32)"
2832,"tf.Tensor(2.7266698, shape=(), dtype=float32)"
2833,"tf.Tensor(2.7686224, shape=(), dtype=float32)"
2834,"tf.Tensor(2.7675471, shape=(), dtype=float32)"
2835,"tf.Tensor(2.7508643, shape=(), dtype=float32)"
2836,"tf.Tensor(2.7518075, shape=(), dtype=float32)"
2837,"tf.Tensor(2.7510726, shape=(), dtype=float32)"
2838,"tf.Tensor(2.6963167, shape=(), dtype=float32)"
2839,"tf.Tensor(2.7089713, shape=(), dtype=float32)"
2840,"tf.Tensor(2.7098281, shape=(), dtype=float32)"
2841,"tf.Tensor(2.7469974, shape=(), dtype=float32)"
2842,"tf.Tensor(2.7059042, shape=(), dtype=float32)"
2843,"tf.Tensor(2.7098627, shape=(), dtype=float32)"
2844,"tf.Tensor(2.7696834, shape=(), dtype=float32)"
2845,"tf.Tensor(2.7736754, shape=(), dtype=float32)"
2846,"tf.Tensor(2.7503874, shape=(), dtype=float32)"
2847,"tf.Tensor(2.7619553, shape=(), dtype=float32)"
2848,"tf.Tensor(2.76128, shape=(), dtype=float32)"
2849,"tf.Tensor(2.7153401, shape=(), dtype=float32)"
2850,"tf.Tensor(2.6972136, shape=(), dtype=float32)"
2851,"tf.Tensor(2.7111244, shape=(), dtype=float32)"
2852,"tf.Tensor(2.7163522, shape=(), dtype=float32)"
2853,"tf.Tensor(2.7116568, shape=(), dtype=float32)"
2854,"tf.Tensor(2.7035441, shape=(), dtype=float32)"
2855,"tf.Tensor(2.7390845, shape=(), dtype=float32)"
2856,"tf.Tensor(2.7386532, shape=(), dtype=float32)"
2857,"tf.Tensor(2.745471, shape=(), dtype=float32)"
2858,"tf.Tensor(2.745769, shape=(), dtype=float32)"
2859,"tf.Tensor(2.7570229, shape=(), dtype=float32)"
2860,"tf.Tensor(2.7181551, shape=(), dtype=float32)"
2861,"tf.Tensor(2.7148304, shape=(), dtype=float32)"
2862,"tf.Tensor(2.7090263, shape=(), dtype=float32)"
2863,"tf.Tensor(2.720714, shape=(), dtype=float32)"
2864,"tf.Tensor(2.7474108, shape=(), dtype=float32)"
2865,"tf.Tensor(2.7584326, shape=(), dtype=float32)"
2866,"tf.Tensor(2.7533884, shape=(), dtype=float32)"
2867,"tf.Tensor(2.7266042, shape=(), dtype=float32)"
2868,"tf.Tensor(2.7399042, shape=(), dtype=float32)"
2869,"tf.Tensor(2.7324195, shape=(), dtype=float32)"
2870,"tf.Tensor(2.7083764, shape=(), dtype=float32)"
2871,"tf.Tensor(2.7367384, shape=(), dtype=float32)"
2872,"tf.Tensor(2.752651, shape=(), dtype=float32)"
2873,"tf.Tensor(2.7778125, shape=(), dtype=float32)"
2874,"tf.Tensor(2.7614572, shape=(), dtype=float32)"
2875,"tf.Tensor(2.7660465, shape=(), dtype=float32)"
2876,"tf.Tensor(2.753145, shape=(), dtype=float32)"
2877,"tf.Tensor(2.7357948, shape=(), dtype=float32)"
2878,"tf.Tensor(2.728135, shape=(), dtype=float32)"
2879,"tf.Tensor(2.7237, shape=(), dtype=float32)"
2880,"tf.Tensor(2.731451, shape=(), dtype=float32)"
2881,"tf.Tensor(2.7589185, shape=(), dtype=float32)"
2882,"tf.Tensor(2.7568908, shape=(), dtype=float32)"
2883,"tf.Tensor(2.7330794, shape=(), dtype=float32)"
2884,"tf.Tensor(2.7477956, shape=(), dtype=float32)"
2885,"tf.Tensor(2.7369187, shape=(), dtype=float32)"
2886,"tf.Tensor(2.775218, shape=(), dtype=float32)"
2887,"tf.Tensor(2.7616134, shape=(), dtype=float32)"
2888,"tf.Tensor(2.7543237, shape=(), dtype=float32)"
2889,"tf.Tensor(2.7173963, shape=(), dtype=float32)"
2890,"tf.Tensor(2.723794, shape=(), dtype=float32)"
2891,"tf.Tensor(2.7256796, shape=(), dtype=float32)"
2892,"tf.Tensor(2.7379375, shape=(), dtype=float32)"
2893,"tf.Tensor(2.7372932, shape=(), dtype=float32)"
2894,"tf.Tensor(2.7290418, shape=(), dtype=float32)"
2895,"tf.Tensor(2.7309172, shape=(), dtype=float32)"
2896,"tf.Tensor(2.7092185, shape=(), dtype=float32)"
2897,"tf.Tensor(2.7220485, shape=(), dtype=float32)"
2898,"tf.Tensor(2.7112644, shape=(), dtype=float32)"
2899,"tf.Tensor(2.7497816, shape=(), dtype=float32)"
2900,"tf.Tensor(2.7829235, shape=(), dtype=float32)"
2901,"tf.Tensor(2.7654634, shape=(), dtype=float32)"
2902,"tf.Tensor(2.7344651, shape=(), dtype=float32)"
2903,"tf.Tensor(2.709417, shape=(), dtype=float32)"
2904,"tf.Tensor(2.7039113, shape=(), dtype=float32)"
2905,"tf.Tensor(2.7017708, shape=(), dtype=float32)"
2906,"tf.Tensor(2.7095265, shape=(), dtype=float32)"
2907,"tf.Tensor(2.7347903, shape=(), dtype=float32)"
2908,"tf.Tensor(2.7411094, shape=(), dtype=float32)"
2909,"tf.Tensor(2.770682, shape=(), dtype=float32)"
2910,"tf.Tensor(2.7572231, shape=(), dtype=float32)"
2911,"tf.Tensor(2.752331, shape=(), dtype=float32)"
2912,"tf.Tensor(2.7571948, shape=(), dtype=float32)"
2913,"tf.Tensor(2.7435842, shape=(), dtype=float32)"
2914,"tf.Tensor(2.7697923, shape=(), dtype=float32)"
2915,"tf.Tensor(2.7537024, shape=(), dtype=float32)"
2916,"tf.Tensor(2.7352011, shape=(), dtype=float32)"
2917,"tf.Tensor(2.7357066, shape=(), dtype=float32)"
2918,"tf.Tensor(2.7252078, shape=(), dtype=float32)"
2919,"tf.Tensor(2.7554955, shape=(), dtype=float32)"
2920,"tf.Tensor(2.755505, shape=(), dtype=float32)"
2921,"tf.Tensor(2.7399197, shape=(), dtype=float32)"
2922,"tf.Tensor(2.750269, shape=(), dtype=float32)"
2923,"tf.Tensor(2.7179897, shape=(), dtype=float32)"
2924,"tf.Tensor(2.718522, shape=(), dtype=float32)"
2925,"tf.Tensor(2.7320046, shape=(), dtype=float32)"
2926,"tf.Tensor(2.7599518, shape=(), dtype=float32)"
2927,"tf.Tensor(2.7719636, shape=(), dtype=float32)"
2928,"tf.Tensor(2.7633855, shape=(), dtype=float32)"
2929,"tf.Tensor(2.770947, shape=(), dtype=float32)"
2930,"tf.Tensor(2.7644858, shape=(), dtype=float32)"
2931,"tf.Tensor(2.758772, shape=(), dtype=float32)"
2932,"tf.Tensor(2.769277, shape=(), dtype=float32)"
2933,"tf.Tensor(2.776807, shape=(), dtype=float32)"
2934,"tf.Tensor(2.7538083, shape=(), dtype=float32)"
2935,"tf.Tensor(2.7473767, shape=(), dtype=float32)"
2936,"tf.Tensor(2.7519891, shape=(), dtype=float32)"
2937,"tf.Tensor(2.7070866, shape=(), dtype=float32)"
2938,"tf.Tensor(2.7353969, shape=(), dtype=float32)"
2939,"tf.Tensor(2.7160313, shape=(), dtype=float32)"
2940,"tf.Tensor(2.7200074, shape=(), dtype=float32)"
2941,"tf.Tensor(2.7534676, shape=(), dtype=float32)"
2942,"tf.Tensor(2.7207189, shape=(), dtype=float32)"
2943,"tf.Tensor(2.7449443, shape=(), dtype=float32)"
2944,"tf.Tensor(2.7400224, shape=(), dtype=float32)"
2945,"tf.Tensor(2.693886, shape=(), dtype=float32)"
2946,"tf.Tensor(2.7370656, shape=(), dtype=float32)"
2947,"tf.Tensor(2.7564692, shape=(), dtype=float32)"
2948,"tf.Tensor(2.7651563, shape=(), dtype=float32)"
2949,"tf.Tensor(2.7620103, shape=(), dtype=float32)"
2950,"tf.Tensor(2.780496, shape=(), dtype=float32)"
2951,"tf.Tensor(2.726314, shape=(), dtype=float32)"
2952,"tf.Tensor(2.7476718, shape=(), dtype=float32)"
2953,"tf.Tensor(2.7599761, shape=(), dtype=float32)"
2954,"tf.Tensor(2.7665005, shape=(), dtype=float32)"
2955,"tf.Tensor(2.7195995, shape=(), dtype=float32)"
2956,"tf.Tensor(2.7375016, shape=(), dtype=float32)"
2957,"tf.Tensor(2.7301545, shape=(), dtype=float32)"
2958,"tf.Tensor(2.7540493, shape=(), dtype=float32)"
2959,"tf.Tensor(2.7478232, shape=(), dtype=float32)"
2960,"tf.Tensor(2.744647, shape=(), dtype=float32)"
2961,"tf.Tensor(2.7462943, shape=(), dtype=float32)"
2962,"tf.Tensor(2.7567506, shape=(), dtype=float32)"
2963,"tf.Tensor(2.7266746, shape=(), dtype=float32)"
2964,"tf.Tensor(2.7270205, shape=(), dtype=float32)"
2965,"tf.Tensor(2.7284036, shape=(), dtype=float32)"
2966,"tf.Tensor(2.7406862, shape=(), dtype=float32)"
2967,"tf.Tensor(2.7474601, shape=(), dtype=float32)"
2968,"tf.Tensor(2.7429128, shape=(), dtype=float32)"
2969,"tf.Tensor(2.7595572, shape=(), dtype=float32)"
2970,"tf.Tensor(2.7295537, shape=(), dtype=float32)"
2971,"tf.Tensor(2.7422214, shape=(), dtype=float32)"
2972,"tf.Tensor(2.7507772, shape=(), dtype=float32)"
2973,"tf.Tensor(2.7472506, shape=(), dtype=float32)"
2974,"tf.Tensor(2.756569, shape=(), dtype=float32)"
2975,"tf.Tensor(2.7419105, shape=(), dtype=float32)"
2976,"tf.Tensor(2.746993, shape=(), dtype=float32)"
2977,"tf.Tensor(2.7141976, shape=(), dtype=float32)"
2978,"tf.Tensor(2.7438636, shape=(), dtype=float32)"
2979,"tf.Tensor(2.747186, shape=(), dtype=float32)"
2980,"tf.Tensor(2.7499318, shape=(), dtype=float32)"
2981,"tf.Tensor(2.7576783, shape=(), dtype=float32)"
2982,"tf.Tensor(2.7727582, shape=(), dtype=float32)"
2983,"tf.Tensor(2.7761765, shape=(), dtype=float32)"
2984,"tf.Tensor(2.7676506, shape=(), dtype=float32)"
2985,"tf.Tensor(2.7674544, shape=(), dtype=float32)"
2986,"tf.Tensor(2.7758656, shape=(), dtype=float32)"
2987,"tf.Tensor(2.7502975, shape=(), dtype=float32)"
2988,"tf.Tensor(2.74592, shape=(), dtype=float32)"
2989,"tf.Tensor(2.7365465, shape=(), dtype=float32)"
2990,"tf.Tensor(2.7590477, shape=(), dtype=float32)"
2991,"tf.Tensor(2.747025, shape=(), dtype=float32)"
2992,"tf.Tensor(2.727082, shape=(), dtype=float32)"
2993,"tf.Tensor(2.7506804, shape=(), dtype=float32)"
2994,"tf.Tensor(2.7673535, shape=(), dtype=float32)"
2995,"tf.Tensor(2.75309, shape=(), dtype=float32)"
2996,"tf.Tensor(2.767977, shape=(), dtype=float32)"
2997,"tf.Tensor(2.7525868, shape=(), dtype=float32)"
2998,"tf.Tensor(2.7564695, shape=(), dtype=float32)"
2999,"tf.Tensor(2.7230515, shape=(), dtype=float32)"
3000,"tf.Tensor(2.749885, shape=(), dtype=float32)"
3001,"tf.Tensor(2.77843, shape=(), dtype=float32)"
3002,"tf.Tensor(2.7215345, shape=(), dtype=float32)"
3003,"tf.Tensor(2.7447364, shape=(), dtype=float32)"
3004,"tf.Tensor(2.7681181, shape=(), dtype=float32)"
3005,"tf.Tensor(2.7511356, shape=(), dtype=float32)"
3006,"tf.Tensor(2.7599716, shape=(), dtype=float32)"
3007,"tf.Tensor(2.752595, shape=(), dtype=float32)"
3008,"tf.Tensor(2.7648392, shape=(), dtype=float32)"
3009,"tf.Tensor(2.7492073, shape=(), dtype=float32)"
3010,"tf.Tensor(2.7489028, shape=(), dtype=float32)"
3011,"tf.Tensor(2.7337046, shape=(), dtype=float32)"
3012,"tf.Tensor(2.7516594, shape=(), dtype=float32)"
3013,"tf.Tensor(2.7563875, shape=(), dtype=float32)"
3014,"tf.Tensor(2.7600727, shape=(), dtype=float32)"
3015,"tf.Tensor(2.755459, shape=(), dtype=float32)"
3016,"tf.Tensor(2.7504826, shape=(), dtype=float32)"
3017,"tf.Tensor(2.7557259, shape=(), dtype=float32)"
3018,"tf.Tensor(2.729205, shape=(), dtype=float32)"
3019,"tf.Tensor(2.7501447, shape=(), dtype=float32)"
3020,"tf.Tensor(2.7707257, shape=(), dtype=float32)"
3021,"tf.Tensor(2.780643, shape=(), dtype=float32)"
3022,"tf.Tensor(2.7870378, shape=(), dtype=float32)"
3023,"tf.Tensor(2.7632136, shape=(), dtype=float32)"
3024,"tf.Tensor(2.7414308, shape=(), dtype=float32)"
3025,"tf.Tensor(2.7661786, shape=(), dtype=float32)"
3026,"tf.Tensor(2.752035, shape=(), dtype=float32)"
3027,"tf.Tensor(2.727435, shape=(), dtype=float32)"
3028,"tf.Tensor(2.7442098, shape=(), dtype=float32)"
3029,"tf.Tensor(2.7199855, shape=(), dtype=float32)"
3030,"tf.Tensor(2.715169, shape=(), dtype=float32)"
3031,"tf.Tensor(2.7332082, shape=(), dtype=float32)"
3032,"tf.Tensor(2.738809, shape=(), dtype=float32)"
3033,"tf.Tensor(2.7576263, shape=(), dtype=float32)"
3034,"tf.Tensor(2.7549992, shape=(), dtype=float32)"
3035,"tf.Tensor(2.7775145, shape=(), dtype=float32)"
3036,"tf.Tensor(2.7787535, shape=(), dtype=float32)"
3037,"tf.Tensor(2.7682562, shape=(), dtype=float32)"
3038,"tf.Tensor(2.7455978, shape=(), dtype=float32)"
3039,"tf.Tensor(2.7296994, shape=(), dtype=float32)"
3040,"tf.Tensor(2.745254, shape=(), dtype=float32)"
3041,"tf.Tensor(2.7451458, shape=(), dtype=float32)"
3042,"tf.Tensor(2.754592, shape=(), dtype=float32)"
3043,"tf.Tensor(2.7756078, shape=(), dtype=float32)"
3044,"tf.Tensor(2.7646818, shape=(), dtype=float32)"
3045,"tf.Tensor(2.7505052, shape=(), dtype=float32)"
3046,"tf.Tensor(2.7531955, shape=(), dtype=float32)"
3047,"tf.Tensor(2.7233012, shape=(), dtype=float32)"
3048,"tf.Tensor(2.7214139, shape=(), dtype=float32)"
3049,"tf.Tensor(2.7480242, shape=(), dtype=float32)"
3050,"tf.Tensor(2.7395806, shape=(), dtype=float32)"
3051,"tf.Tensor(2.7559397, shape=(), dtype=float32)"
3052,"tf.Tensor(2.7207985, shape=(), dtype=float32)"
3053,"tf.Tensor(2.7022662, shape=(), dtype=float32)"
3054,"tf.Tensor(2.6965916, shape=(), dtype=float32)"
3055,"tf.Tensor(2.7209032, shape=(), dtype=float32)"
3056,"tf.Tensor(2.7426486, shape=(), dtype=float32)"
3057,"tf.Tensor(2.7475772, shape=(), dtype=float32)"
3058,"tf.Tensor(2.717715, shape=(), dtype=float32)"
3059,"tf.Tensor(2.715507, shape=(), dtype=float32)"
3060,"tf.Tensor(2.7308607, shape=(), dtype=float32)"
3061,"tf.Tensor(2.7461874, shape=(), dtype=float32)"
3062,"tf.Tensor(2.7165067, shape=(), dtype=float32)"
3063,"tf.Tensor(2.7336416, shape=(), dtype=float32)"
3064,"tf.Tensor(2.7586803, shape=(), dtype=float32)"
3065,"tf.Tensor(2.75852, shape=(), dtype=float32)"
3066,"tf.Tensor(2.7714105, shape=(), dtype=float32)"
3067,"tf.Tensor(2.7533998, shape=(), dtype=float32)"
3068,"tf.Tensor(2.7160645, shape=(), dtype=float32)"
3069,"tf.Tensor(2.7207627, shape=(), dtype=float32)"
3070,"tf.Tensor(2.7069151, shape=(), dtype=float32)"
3071,"tf.Tensor(2.7184477, shape=(), dtype=float32)"
3072,"tf.Tensor(2.7058253, shape=(), dtype=float32)"
3073,"tf.Tensor(2.7187266, shape=(), dtype=float32)"
3074,"tf.Tensor(2.7516584, shape=(), dtype=float32)"
