Step,Train_loss
2522,"tf.Tensor(0.6071131, shape=(), dtype=float32)"
2523,"tf.Tensor(0.59597963, shape=(), dtype=float32)"
2524,"tf.Tensor(0.60065603, shape=(), dtype=float32)"
2525,"tf.Tensor(0.57294345, shape=(), dtype=float32)"
2526,"tf.Tensor(0.61105305, shape=(), dtype=float32)"
2527,"tf.Tensor(0.5924049, shape=(), dtype=float32)"
2528,"tf.Tensor(0.59763056, shape=(), dtype=float32)"
2529,"tf.Tensor(0.61608195, shape=(), dtype=float32)"
2530,"tf.Tensor(0.5556254, shape=(), dtype=float32)"
2531,"tf.Tensor(0.6139982, shape=(), dtype=float32)"
2532,"tf.Tensor(0.56724435, shape=(), dtype=float32)"
2533,"tf.Tensor(0.5425549, shape=(), dtype=float32)"
2534,"tf.Tensor(0.6177834, shape=(), dtype=float32)"
2535,"tf.Tensor(0.5811188, shape=(), dtype=float32)"
2536,"tf.Tensor(0.59549713, shape=(), dtype=float32)"
2537,"tf.Tensor(0.5713455, shape=(), dtype=float32)"
2538,"tf.Tensor(0.55747867, shape=(), dtype=float32)"
2539,"tf.Tensor(0.5920254, shape=(), dtype=float32)"
2540,"tf.Tensor(0.6232106, shape=(), dtype=float32)"
2541,"tf.Tensor(0.56910163, shape=(), dtype=float32)"
2542,"tf.Tensor(0.55709904, shape=(), dtype=float32)"
2543,"tf.Tensor(0.5475885, shape=(), dtype=float32)"
2544,"tf.Tensor(0.5564079, shape=(), dtype=float32)"
2545,"tf.Tensor(0.55443573, shape=(), dtype=float32)"
2546,"tf.Tensor(0.58330524, shape=(), dtype=float32)"
2547,"tf.Tensor(0.59104997, shape=(), dtype=float32)"
2548,"tf.Tensor(0.5821131, shape=(), dtype=float32)"
2549,"tf.Tensor(0.6029668, shape=(), dtype=float32)"
2550,"tf.Tensor(0.58837616, shape=(), dtype=float32)"
2551,"tf.Tensor(0.6185654, shape=(), dtype=float32)"
2552,"tf.Tensor(0.62394357, shape=(), dtype=float32)"
2553,"tf.Tensor(0.5692568, shape=(), dtype=float32)"
2554,"tf.Tensor(0.5671539, shape=(), dtype=float32)"
2555,"tf.Tensor(0.5906828, shape=(), dtype=float32)"
2556,"tf.Tensor(0.58235604, shape=(), dtype=float32)"
2557,"tf.Tensor(0.56719255, shape=(), dtype=float32)"
2558,"tf.Tensor(0.54074687, shape=(), dtype=float32)"
2559,"tf.Tensor(0.58287424, shape=(), dtype=float32)"
2560,"tf.Tensor(0.56063515, shape=(), dtype=float32)"
2561,"tf.Tensor(0.5843011, shape=(), dtype=float32)"
2562,"tf.Tensor(0.5441845, shape=(), dtype=float32)"
2563,"tf.Tensor(0.5397889, shape=(), dtype=float32)"
2564,"tf.Tensor(0.54939586, shape=(), dtype=float32)"
2565,"tf.Tensor(0.60875076, shape=(), dtype=float32)"
2566,"tf.Tensor(0.54771894, shape=(), dtype=float32)"
2567,"tf.Tensor(0.64529014, shape=(), dtype=float32)"
2568,"tf.Tensor(0.58448684, shape=(), dtype=float32)"
2569,"tf.Tensor(0.5761844, shape=(), dtype=float32)"
2570,"tf.Tensor(0.6072811, shape=(), dtype=float32)"
2571,"tf.Tensor(0.60886633, shape=(), dtype=float32)"
2572,"tf.Tensor(0.56099, shape=(), dtype=float32)"
2573,"tf.Tensor(0.5269423, shape=(), dtype=float32)"
2574,"tf.Tensor(0.62015164, shape=(), dtype=float32)"
2575,"tf.Tensor(0.5480986, shape=(), dtype=float32)"
2576,"tf.Tensor(0.5380794, shape=(), dtype=float32)"
2577,"tf.Tensor(0.5831287, shape=(), dtype=float32)"
2578,"tf.Tensor(0.6004571, shape=(), dtype=float32)"
2579,"tf.Tensor(0.57693523, shape=(), dtype=float32)"
2580,"tf.Tensor(0.5703992, shape=(), dtype=float32)"
2581,"tf.Tensor(0.58868545, shape=(), dtype=float32)"
2582,"tf.Tensor(0.5865533, shape=(), dtype=float32)"
2583,"tf.Tensor(0.6087603, shape=(), dtype=float32)"
2584,"tf.Tensor(0.57774323, shape=(), dtype=float32)"
2585,"tf.Tensor(0.6713863, shape=(), dtype=float32)"
2586,"tf.Tensor(0.62719977, shape=(), dtype=float32)"
2587,"tf.Tensor(0.572887, shape=(), dtype=float32)"
2588,"tf.Tensor(0.59588206, shape=(), dtype=float32)"
2589,"tf.Tensor(0.5465545, shape=(), dtype=float32)"
2590,"tf.Tensor(0.5610977, shape=(), dtype=float32)"
2591,"tf.Tensor(0.57632995, shape=(), dtype=float32)"
2592,"tf.Tensor(0.57348955, shape=(), dtype=float32)"
2593,"tf.Tensor(0.63624233, shape=(), dtype=float32)"
2594,"tf.Tensor(0.52901715, shape=(), dtype=float32)"
2595,"tf.Tensor(0.64579386, shape=(), dtype=float32)"
2596,"tf.Tensor(0.5468847, shape=(), dtype=float32)"
2597,"tf.Tensor(0.5812444, shape=(), dtype=float32)"
2598,"tf.Tensor(0.6035496, shape=(), dtype=float32)"
2599,"tf.Tensor(0.52526116, shape=(), dtype=float32)"
2600,"tf.Tensor(0.57517874, shape=(), dtype=float32)"
2601,"tf.Tensor(0.56057346, shape=(), dtype=float32)"
2602,"tf.Tensor(0.57807857, shape=(), dtype=float32)"
2603,"tf.Tensor(0.6033912, shape=(), dtype=float32)"
2604,"tf.Tensor(0.55567694, shape=(), dtype=float32)"
2605,"tf.Tensor(0.5970697, shape=(), dtype=float32)"
2606,"tf.Tensor(0.58637863, shape=(), dtype=float32)"
2607,"tf.Tensor(0.5770349, shape=(), dtype=float32)"
2608,"tf.Tensor(0.5861603, shape=(), dtype=float32)"
2609,"tf.Tensor(0.59582675, shape=(), dtype=float32)"
2610,"tf.Tensor(0.5654819, shape=(), dtype=float32)"
2611,"tf.Tensor(0.5683829, shape=(), dtype=float32)"
2612,"tf.Tensor(0.5654979, shape=(), dtype=float32)"
2613,"tf.Tensor(0.5898927, shape=(), dtype=float32)"
2614,"tf.Tensor(0.59990895, shape=(), dtype=float32)"
2615,"tf.Tensor(0.53488076, shape=(), dtype=float32)"
2616,"tf.Tensor(0.6231447, shape=(), dtype=float32)"
2617,"tf.Tensor(0.62080777, shape=(), dtype=float32)"
2618,"tf.Tensor(0.5697138, shape=(), dtype=float32)"
2619,"tf.Tensor(0.6281914, shape=(), dtype=float32)"
2620,"tf.Tensor(0.59719545, shape=(), dtype=float32)"
2621,"tf.Tensor(0.5536182, shape=(), dtype=float32)"
2622,"tf.Tensor(0.6060037, shape=(), dtype=float32)"
2623,"tf.Tensor(0.5670456, shape=(), dtype=float32)"
2624,"tf.Tensor(0.601664, shape=(), dtype=float32)"
2625,"tf.Tensor(0.60861456, shape=(), dtype=float32)"
2626,"tf.Tensor(0.45524937, shape=(), dtype=float32)"
2627,"tf.Tensor(0.55288184, shape=(), dtype=float32)"
2628,"tf.Tensor(0.5714792, shape=(), dtype=float32)"
2629,"tf.Tensor(0.6123641, shape=(), dtype=float32)"
2630,"tf.Tensor(0.57414037, shape=(), dtype=float32)"
2631,"tf.Tensor(0.57705194, shape=(), dtype=float32)"
2632,"tf.Tensor(0.6020642, shape=(), dtype=float32)"
2633,"tf.Tensor(0.5313727, shape=(), dtype=float32)"
2634,"tf.Tensor(0.5647035, shape=(), dtype=float32)"
2635,"tf.Tensor(0.6043962, shape=(), dtype=float32)"
2636,"tf.Tensor(0.543587, shape=(), dtype=float32)"
2637,"tf.Tensor(0.5602701, shape=(), dtype=float32)"
2638,"tf.Tensor(0.54876864, shape=(), dtype=float32)"
2639,"tf.Tensor(0.57564294, shape=(), dtype=float32)"
2640,"tf.Tensor(0.57338834, shape=(), dtype=float32)"
2641,"tf.Tensor(0.515087, shape=(), dtype=float32)"
2642,"tf.Tensor(0.5780357, shape=(), dtype=float32)"
2643,"tf.Tensor(0.5691901, shape=(), dtype=float32)"
2644,"tf.Tensor(0.5723952, shape=(), dtype=float32)"
2645,"tf.Tensor(0.54769635, shape=(), dtype=float32)"
2646,"tf.Tensor(0.6105111, shape=(), dtype=float32)"
2647,"tf.Tensor(0.5956129, shape=(), dtype=float32)"
2648,"tf.Tensor(0.56547976, shape=(), dtype=float32)"
2649,"tf.Tensor(0.57400113, shape=(), dtype=float32)"
2650,"tf.Tensor(0.57168806, shape=(), dtype=float32)"
2651,"tf.Tensor(0.62390864, shape=(), dtype=float32)"
2652,"tf.Tensor(0.5288162, shape=(), dtype=float32)"
2653,"tf.Tensor(0.56190926, shape=(), dtype=float32)"
2654,"tf.Tensor(0.5795669, shape=(), dtype=float32)"
2655,"tf.Tensor(0.5242226, shape=(), dtype=float32)"
2656,"tf.Tensor(0.5043416, shape=(), dtype=float32)"
2657,"tf.Tensor(0.5743833, shape=(), dtype=float32)"
2658,"tf.Tensor(0.53802437, shape=(), dtype=float32)"
2659,"tf.Tensor(0.5864073, shape=(), dtype=float32)"
2660,"tf.Tensor(0.6174863, shape=(), dtype=float32)"
2661,"tf.Tensor(0.62674683, shape=(), dtype=float32)"
2662,"tf.Tensor(0.5969576, shape=(), dtype=float32)"
2663,"tf.Tensor(0.611365, shape=(), dtype=float32)"
2664,"tf.Tensor(0.5811378, shape=(), dtype=float32)"
2665,"tf.Tensor(0.5727594, shape=(), dtype=float32)"
2666,"tf.Tensor(0.5749452, shape=(), dtype=float32)"
2667,"tf.Tensor(0.53890324, shape=(), dtype=float32)"
2668,"tf.Tensor(0.56420285, shape=(), dtype=float32)"
2669,"tf.Tensor(0.56064546, shape=(), dtype=float32)"
2670,"tf.Tensor(0.5827713, shape=(), dtype=float32)"
2671,"tf.Tensor(0.5329731, shape=(), dtype=float32)"
2672,"tf.Tensor(0.5789998, shape=(), dtype=float32)"
2673,"tf.Tensor(0.6255932, shape=(), dtype=float32)"
2674,"tf.Tensor(0.5090759, shape=(), dtype=float32)"
2675,"tf.Tensor(0.5497322, shape=(), dtype=float32)"
2676,"tf.Tensor(0.5595695, shape=(), dtype=float32)"
2677,"tf.Tensor(0.5720439, shape=(), dtype=float32)"
2678,"tf.Tensor(0.5954766, shape=(), dtype=float32)"
2679,"tf.Tensor(0.6024154, shape=(), dtype=float32)"
2680,"tf.Tensor(0.60898566, shape=(), dtype=float32)"
2681,"tf.Tensor(0.6018144, shape=(), dtype=float32)"
2682,"tf.Tensor(0.5315267, shape=(), dtype=float32)"
2683,"tf.Tensor(0.6118195, shape=(), dtype=float32)"
2684,"tf.Tensor(0.57820666, shape=(), dtype=float32)"
2685,"tf.Tensor(0.60762703, shape=(), dtype=float32)"
2686,"tf.Tensor(0.555083, shape=(), dtype=float32)"
2687,"tf.Tensor(0.57778734, shape=(), dtype=float32)"
2688,"tf.Tensor(0.5466768, shape=(), dtype=float32)"
2689,"tf.Tensor(0.53410757, shape=(), dtype=float32)"
2690,"tf.Tensor(0.55292076, shape=(), dtype=float32)"
2691,"tf.Tensor(0.6309213, shape=(), dtype=float32)"
2692,"tf.Tensor(0.54607064, shape=(), dtype=float32)"
2693,"tf.Tensor(0.5800844, shape=(), dtype=float32)"
2694,"tf.Tensor(0.56855905, shape=(), dtype=float32)"
2695,"tf.Tensor(0.6024881, shape=(), dtype=float32)"
2696,"tf.Tensor(0.6293952, shape=(), dtype=float32)"
2697,"tf.Tensor(0.5428902, shape=(), dtype=float32)"
2698,"tf.Tensor(0.56292593, shape=(), dtype=float32)"
2699,"tf.Tensor(0.6096067, shape=(), dtype=float32)"
2700,"tf.Tensor(0.5492179, shape=(), dtype=float32)"
2701,"tf.Tensor(0.5507451, shape=(), dtype=float32)"
2702,"tf.Tensor(0.5706923, shape=(), dtype=float32)"
2703,"tf.Tensor(0.5735407, shape=(), dtype=float32)"
2704,"tf.Tensor(0.557693, shape=(), dtype=float32)"
2705,"tf.Tensor(0.54499096, shape=(), dtype=float32)"
2706,"tf.Tensor(0.5932638, shape=(), dtype=float32)"
2707,"tf.Tensor(0.59273505, shape=(), dtype=float32)"
2708,"tf.Tensor(0.5955088, shape=(), dtype=float32)"
2709,"tf.Tensor(0.5983489, shape=(), dtype=float32)"
2710,"tf.Tensor(0.54274845, shape=(), dtype=float32)"
2711,"tf.Tensor(0.6471534, shape=(), dtype=float32)"
2712,"tf.Tensor(0.5656127, shape=(), dtype=float32)"
2713,"tf.Tensor(0.60153544, shape=(), dtype=float32)"
2714,"tf.Tensor(0.54378444, shape=(), dtype=float32)"
2715,"tf.Tensor(0.54295516, shape=(), dtype=float32)"
2716,"tf.Tensor(0.5827991, shape=(), dtype=float32)"
2717,"tf.Tensor(0.58119196, shape=(), dtype=float32)"
2718,"tf.Tensor(0.5269266, shape=(), dtype=float32)"
2719,"tf.Tensor(0.5920358, shape=(), dtype=float32)"
2720,"tf.Tensor(0.5317494, shape=(), dtype=float32)"
2721,"tf.Tensor(0.58824635, shape=(), dtype=float32)"
2722,"tf.Tensor(0.6019049, shape=(), dtype=float32)"
2723,"tf.Tensor(0.55949295, shape=(), dtype=float32)"
2724,"tf.Tensor(0.5830284, shape=(), dtype=float32)"
2725,"tf.Tensor(0.58533335, shape=(), dtype=float32)"
2726,"tf.Tensor(0.5941034, shape=(), dtype=float32)"
2727,"tf.Tensor(0.5505259, shape=(), dtype=float32)"
2728,"tf.Tensor(0.5656931, shape=(), dtype=float32)"
2729,"tf.Tensor(0.58391017, shape=(), dtype=float32)"
2730,"tf.Tensor(0.5840477, shape=(), dtype=float32)"
2731,"tf.Tensor(0.5559697, shape=(), dtype=float32)"
2732,"tf.Tensor(0.60801995, shape=(), dtype=float32)"
2733,"tf.Tensor(0.5852959, shape=(), dtype=float32)"
2734,"tf.Tensor(0.5000508, shape=(), dtype=float32)"
2735,"tf.Tensor(0.61955297, shape=(), dtype=float32)"
2736,"tf.Tensor(0.5375118, shape=(), dtype=float32)"
2737,"tf.Tensor(0.56443405, shape=(), dtype=float32)"
2738,"tf.Tensor(0.6055655, shape=(), dtype=float32)"
2739,"tf.Tensor(0.59631425, shape=(), dtype=float32)"
2740,"tf.Tensor(0.5784183, shape=(), dtype=float32)"
2741,"tf.Tensor(0.57666314, shape=(), dtype=float32)"
2742,"tf.Tensor(0.5707396, shape=(), dtype=float32)"
2743,"tf.Tensor(0.5578258, shape=(), dtype=float32)"
2744,"tf.Tensor(0.55364704, shape=(), dtype=float32)"
2745,"tf.Tensor(0.5484047, shape=(), dtype=float32)"
2746,"tf.Tensor(0.5789639, shape=(), dtype=float32)"
2747,"tf.Tensor(0.54814667, shape=(), dtype=float32)"
2748,"tf.Tensor(0.5705819, shape=(), dtype=float32)"
2749,"tf.Tensor(0.58495235, shape=(), dtype=float32)"
2750,"tf.Tensor(0.6013987, shape=(), dtype=float32)"
2751,"tf.Tensor(0.5345893, shape=(), dtype=float32)"
2752,"tf.Tensor(0.5858444, shape=(), dtype=float32)"
2753,"tf.Tensor(0.5846274, shape=(), dtype=float32)"
2754,"tf.Tensor(0.52570665, shape=(), dtype=float32)"
2755,"tf.Tensor(0.5982436, shape=(), dtype=float32)"
2756,"tf.Tensor(0.5091005, shape=(), dtype=float32)"
2757,"tf.Tensor(0.5312583, shape=(), dtype=float32)"
2758,"tf.Tensor(0.52914613, shape=(), dtype=float32)"
2759,"tf.Tensor(0.6155041, shape=(), dtype=float32)"
2760,"tf.Tensor(0.583964, shape=(), dtype=float32)"
2761,"tf.Tensor(0.6392875, shape=(), dtype=float32)"
2762,"tf.Tensor(0.6052768, shape=(), dtype=float32)"
2763,"tf.Tensor(0.5985439, shape=(), dtype=float32)"
2764,"tf.Tensor(0.55711365, shape=(), dtype=float32)"
2765,"tf.Tensor(0.5214835, shape=(), dtype=float32)"
2766,"tf.Tensor(0.6132172, shape=(), dtype=float32)"
2767,"tf.Tensor(0.53449297, shape=(), dtype=float32)"
2768,"tf.Tensor(0.5975291, shape=(), dtype=float32)"
2769,"tf.Tensor(0.5801853, shape=(), dtype=float32)"
2770,"tf.Tensor(0.59209156, shape=(), dtype=float32)"
2771,"tf.Tensor(0.5511353, shape=(), dtype=float32)"
2772,"tf.Tensor(0.57775927, shape=(), dtype=float32)"
2773,"tf.Tensor(0.5491898, shape=(), dtype=float32)"
2774,"tf.Tensor(0.5745575, shape=(), dtype=float32)"
2775,"tf.Tensor(0.5815267, shape=(), dtype=float32)"
2776,"tf.Tensor(0.5870417, shape=(), dtype=float32)"
2777,"tf.Tensor(0.57448715, shape=(), dtype=float32)"
2778,"tf.Tensor(0.58601815, shape=(), dtype=float32)"
2779,"tf.Tensor(0.62095773, shape=(), dtype=float32)"
2780,"tf.Tensor(0.5767478, shape=(), dtype=float32)"
2781,"tf.Tensor(0.6253571, shape=(), dtype=float32)"
2782,"tf.Tensor(0.6201363, shape=(), dtype=float32)"
2783,"tf.Tensor(0.596321, shape=(), dtype=float32)"
2784,"tf.Tensor(0.5617815, shape=(), dtype=float32)"
2785,"tf.Tensor(0.6295909, shape=(), dtype=float32)"
2786,"tf.Tensor(0.60058457, shape=(), dtype=float32)"
2787,"tf.Tensor(0.5752326, shape=(), dtype=float32)"
2788,"tf.Tensor(0.60127723, shape=(), dtype=float32)"
2789,"tf.Tensor(0.5460191, shape=(), dtype=float32)"
2790,"tf.Tensor(0.57849365, shape=(), dtype=float32)"
2791,"tf.Tensor(0.54477096, shape=(), dtype=float32)"
2792,"tf.Tensor(0.53857464, shape=(), dtype=float32)"
2793,"tf.Tensor(0.5472333, shape=(), dtype=float32)"
2794,"tf.Tensor(0.5951416, shape=(), dtype=float32)"
2795,"tf.Tensor(0.65766317, shape=(), dtype=float32)"
2796,"tf.Tensor(0.5816164, shape=(), dtype=float32)"
2797,"tf.Tensor(0.6010822, shape=(), dtype=float32)"
2798,"tf.Tensor(0.5870569, shape=(), dtype=float32)"
2799,"tf.Tensor(0.57830536, shape=(), dtype=float32)"
2800,"tf.Tensor(0.5641164, shape=(), dtype=float32)"
2801,"tf.Tensor(0.5558355, shape=(), dtype=float32)"
2802,"tf.Tensor(0.5784496, shape=(), dtype=float32)"
2803,"tf.Tensor(0.60477805, shape=(), dtype=float32)"
2804,"tf.Tensor(0.6028826, shape=(), dtype=float32)"
2805,"tf.Tensor(0.5870641, shape=(), dtype=float32)"
2806,"tf.Tensor(0.6151492, shape=(), dtype=float32)"
2807,"tf.Tensor(0.59055305, shape=(), dtype=float32)"
2808,"tf.Tensor(0.54231024, shape=(), dtype=float32)"
2809,"tf.Tensor(0.5607421, shape=(), dtype=float32)"
2810,"tf.Tensor(0.60316664, shape=(), dtype=float32)"
2811,"tf.Tensor(0.62893903, shape=(), dtype=float32)"
2812,"tf.Tensor(0.5711497, shape=(), dtype=float32)"
2813,"tf.Tensor(0.57761544, shape=(), dtype=float32)"
2814,"tf.Tensor(0.572897, shape=(), dtype=float32)"
2815,"tf.Tensor(0.583555, shape=(), dtype=float32)"
2816,"tf.Tensor(0.5912894, shape=(), dtype=float32)"
2817,"tf.Tensor(0.55889475, shape=(), dtype=float32)"
2818,"tf.Tensor(0.5559529, shape=(), dtype=float32)"
2819,"tf.Tensor(0.53123844, shape=(), dtype=float32)"
2820,"tf.Tensor(0.57505214, shape=(), dtype=float32)"
2821,"tf.Tensor(0.62508404, shape=(), dtype=float32)"
2822,"tf.Tensor(0.5366341, shape=(), dtype=float32)"
2823,"tf.Tensor(0.59707457, shape=(), dtype=float32)"
2824,"tf.Tensor(0.5530358, shape=(), dtype=float32)"
2825,"tf.Tensor(0.5568678, shape=(), dtype=float32)"
2826,"tf.Tensor(0.5984018, shape=(), dtype=float32)"
2827,"tf.Tensor(0.6069648, shape=(), dtype=float32)"
2828,"tf.Tensor(0.5902647, shape=(), dtype=float32)"
2829,"tf.Tensor(0.5538474, shape=(), dtype=float32)"
2830,"tf.Tensor(0.55681694, shape=(), dtype=float32)"
2831,"tf.Tensor(0.5258814, shape=(), dtype=float32)"
2832,"tf.Tensor(0.5993473, shape=(), dtype=float32)"
2833,"tf.Tensor(0.5553776, shape=(), dtype=float32)"
2834,"tf.Tensor(0.564517, shape=(), dtype=float32)"
2835,"tf.Tensor(0.56205803, shape=(), dtype=float32)"
2836,"tf.Tensor(0.54386395, shape=(), dtype=float32)"
2837,"tf.Tensor(0.5161902, shape=(), dtype=float32)"
2838,"tf.Tensor(0.59346575, shape=(), dtype=float32)"
2839,"tf.Tensor(0.5509768, shape=(), dtype=float32)"
2840,"tf.Tensor(0.59138066, shape=(), dtype=float32)"
2841,"tf.Tensor(0.5539507, shape=(), dtype=float32)"
2842,"tf.Tensor(0.59596777, shape=(), dtype=float32)"
2843,"tf.Tensor(0.5652397, shape=(), dtype=float32)"
2844,"tf.Tensor(0.5731021, shape=(), dtype=float32)"
2845,"tf.Tensor(0.55336094, shape=(), dtype=float32)"
2846,"tf.Tensor(0.5616079, shape=(), dtype=float32)"
2847,"tf.Tensor(0.5360318, shape=(), dtype=float32)"
2848,"tf.Tensor(0.52020407, shape=(), dtype=float32)"
2849,"tf.Tensor(0.53513503, shape=(), dtype=float32)"
2850,"tf.Tensor(0.5369009, shape=(), dtype=float32)"
2851,"tf.Tensor(0.58880264, shape=(), dtype=float32)"
2852,"tf.Tensor(0.60166097, shape=(), dtype=float32)"
2853,"tf.Tensor(0.4978914, shape=(), dtype=float32)"
2854,"tf.Tensor(0.5827523, shape=(), dtype=float32)"
2855,"tf.Tensor(0.6175829, shape=(), dtype=float32)"
2856,"tf.Tensor(0.5427198, shape=(), dtype=float32)"
2857,"tf.Tensor(0.586732, shape=(), dtype=float32)"
2858,"tf.Tensor(0.55177426, shape=(), dtype=float32)"
2859,"tf.Tensor(0.5567505, shape=(), dtype=float32)"
2860,"tf.Tensor(0.5462588, shape=(), dtype=float32)"
2861,"tf.Tensor(0.5879646, shape=(), dtype=float32)"
2862,"tf.Tensor(0.5340834, shape=(), dtype=float32)"
2863,"tf.Tensor(0.57446975, shape=(), dtype=float32)"
2864,"tf.Tensor(0.5891048, shape=(), dtype=float32)"
2865,"tf.Tensor(0.619037, shape=(), dtype=float32)"
2866,"tf.Tensor(0.5891358, shape=(), dtype=float32)"
2867,"tf.Tensor(0.5291035, shape=(), dtype=float32)"
2868,"tf.Tensor(0.512624, shape=(), dtype=float32)"
2869,"tf.Tensor(0.6084101, shape=(), dtype=float32)"
2870,"tf.Tensor(0.5451122, shape=(), dtype=float32)"
2871,"tf.Tensor(0.58942914, shape=(), dtype=float32)"
2872,"tf.Tensor(0.5760616, shape=(), dtype=float32)"
2873,"tf.Tensor(0.56138027, shape=(), dtype=float32)"
2874,"tf.Tensor(0.5408721, shape=(), dtype=float32)"
2875,"tf.Tensor(0.5412486, shape=(), dtype=float32)"
2876,"tf.Tensor(0.54738104, shape=(), dtype=float32)"
2877,"tf.Tensor(0.5197606, shape=(), dtype=float32)"
2878,"tf.Tensor(0.546827, shape=(), dtype=float32)"
2879,"tf.Tensor(0.60016775, shape=(), dtype=float32)"
2880,"tf.Tensor(0.59148604, shape=(), dtype=float32)"
2881,"tf.Tensor(0.56830096, shape=(), dtype=float32)"
2882,"tf.Tensor(0.61947286, shape=(), dtype=float32)"
2883,"tf.Tensor(0.58065575, shape=(), dtype=float32)"
2884,"tf.Tensor(0.55581033, shape=(), dtype=float32)"
2885,"tf.Tensor(0.5302462, shape=(), dtype=float32)"
2886,"tf.Tensor(0.5189911, shape=(), dtype=float32)"
2887,"tf.Tensor(0.5665542, shape=(), dtype=float32)"
2888,"tf.Tensor(0.5560965, shape=(), dtype=float32)"
2889,"tf.Tensor(0.52730936, shape=(), dtype=float32)"
2890,"tf.Tensor(0.532712, shape=(), dtype=float32)"
2891,"tf.Tensor(0.611645, shape=(), dtype=float32)"
2892,"tf.Tensor(0.5846682, shape=(), dtype=float32)"
2893,"tf.Tensor(0.5319759, shape=(), dtype=float32)"
2894,"tf.Tensor(0.52802587, shape=(), dtype=float32)"
2895,"tf.Tensor(0.51408917, shape=(), dtype=float32)"
2896,"tf.Tensor(0.5851197, shape=(), dtype=float32)"
2897,"tf.Tensor(0.608958, shape=(), dtype=float32)"
2898,"tf.Tensor(0.537261, shape=(), dtype=float32)"
2899,"tf.Tensor(0.6080476, shape=(), dtype=float32)"
2900,"tf.Tensor(0.5545653, shape=(), dtype=float32)"
2901,"tf.Tensor(0.56847274, shape=(), dtype=float32)"
2902,"tf.Tensor(0.5670171, shape=(), dtype=float32)"
2903,"tf.Tensor(0.6069428, shape=(), dtype=float32)"
2904,"tf.Tensor(0.5258436, shape=(), dtype=float32)"
2905,"tf.Tensor(0.5190704, shape=(), dtype=float32)"
2906,"tf.Tensor(0.55903816, shape=(), dtype=float32)"
2907,"tf.Tensor(0.5551873, shape=(), dtype=float32)"
2908,"tf.Tensor(0.5667751, shape=(), dtype=float32)"
2909,"tf.Tensor(0.52065533, shape=(), dtype=float32)"
2910,"tf.Tensor(0.5591532, shape=(), dtype=float32)"
2911,"tf.Tensor(0.56285894, shape=(), dtype=float32)"
2912,"tf.Tensor(0.53642136, shape=(), dtype=float32)"
2913,"tf.Tensor(0.56527346, shape=(), dtype=float32)"
2914,"tf.Tensor(0.58254373, shape=(), dtype=float32)"
2915,"tf.Tensor(0.5748127, shape=(), dtype=float32)"
2916,"tf.Tensor(0.5286333, shape=(), dtype=float32)"
2917,"tf.Tensor(0.5038357, shape=(), dtype=float32)"
2918,"tf.Tensor(0.55207336, shape=(), dtype=float32)"
2919,"tf.Tensor(0.58619475, shape=(), dtype=float32)"
2920,"tf.Tensor(0.5707384, shape=(), dtype=float32)"
2921,"tf.Tensor(0.52130616, shape=(), dtype=float32)"
2922,"tf.Tensor(0.52221704, shape=(), dtype=float32)"
2923,"tf.Tensor(0.55127114, shape=(), dtype=float32)"
2924,"tf.Tensor(0.5493174, shape=(), dtype=float32)"
2925,"tf.Tensor(0.5438221, shape=(), dtype=float32)"
2926,"tf.Tensor(0.5727079, shape=(), dtype=float32)"
2927,"tf.Tensor(0.55916774, shape=(), dtype=float32)"
2928,"tf.Tensor(0.509683, shape=(), dtype=float32)"
2929,"tf.Tensor(0.54253685, shape=(), dtype=float32)"
2930,"tf.Tensor(0.5782667, shape=(), dtype=float32)"
2931,"tf.Tensor(0.55146676, shape=(), dtype=float32)"
2932,"tf.Tensor(0.6015771, shape=(), dtype=float32)"
2933,"tf.Tensor(0.5328903, shape=(), dtype=float32)"
2934,"tf.Tensor(0.5290969, shape=(), dtype=float32)"
2935,"tf.Tensor(0.57425714, shape=(), dtype=float32)"
2936,"tf.Tensor(0.54395443, shape=(), dtype=float32)"
2937,"tf.Tensor(0.5841437, shape=(), dtype=float32)"
2938,"tf.Tensor(0.62216336, shape=(), dtype=float32)"
2939,"tf.Tensor(0.59210396, shape=(), dtype=float32)"
2940,"tf.Tensor(0.54668355, shape=(), dtype=float32)"
2941,"tf.Tensor(0.56964624, shape=(), dtype=float32)"
2942,"tf.Tensor(0.58089244, shape=(), dtype=float32)"
2943,"tf.Tensor(0.5269586, shape=(), dtype=float32)"
2944,"tf.Tensor(0.55788463, shape=(), dtype=float32)"
2945,"tf.Tensor(0.5822032, shape=(), dtype=float32)"
2946,"tf.Tensor(0.5247922, shape=(), dtype=float32)"
2947,"tf.Tensor(0.5649926, shape=(), dtype=float32)"
2948,"tf.Tensor(0.5829344, shape=(), dtype=float32)"
2949,"tf.Tensor(0.5818202, shape=(), dtype=float32)"
2950,"tf.Tensor(0.5663871, shape=(), dtype=float32)"
2951,"tf.Tensor(0.5799202, shape=(), dtype=float32)"
2952,"tf.Tensor(0.5305696, shape=(), dtype=float32)"
2953,"tf.Tensor(0.5706746, shape=(), dtype=float32)"
2954,"tf.Tensor(0.51763177, shape=(), dtype=float32)"
2955,"tf.Tensor(0.5885739, shape=(), dtype=float32)"
2956,"tf.Tensor(0.5700494, shape=(), dtype=float32)"
2957,"tf.Tensor(0.5679104, shape=(), dtype=float32)"
2958,"tf.Tensor(0.62464064, shape=(), dtype=float32)"
