Step,Train_loss
2265,"tf.Tensor(2.5842834, shape=(), dtype=float32)"
2266,"tf.Tensor(2.6230454, shape=(), dtype=float32)"
2267,"tf.Tensor(2.6186757, shape=(), dtype=float32)"
2268,"tf.Tensor(2.6008914, shape=(), dtype=float32)"
2269,"tf.Tensor(2.5385935, shape=(), dtype=float32)"
2270,"tf.Tensor(2.557619, shape=(), dtype=float32)"
2271,"tf.Tensor(2.555438, shape=(), dtype=float32)"
2272,"tf.Tensor(2.5908544, shape=(), dtype=float32)"
2273,"tf.Tensor(2.5594435, shape=(), dtype=float32)"
2274,"tf.Tensor(2.5903814, shape=(), dtype=float32)"
2275,"tf.Tensor(2.5646777, shape=(), dtype=float32)"
2276,"tf.Tensor(2.6027613, shape=(), dtype=float32)"
2277,"tf.Tensor(2.610267, shape=(), dtype=float32)"
2278,"tf.Tensor(2.6448681, shape=(), dtype=float32)"
2279,"tf.Tensor(2.5569484, shape=(), dtype=float32)"
2280,"tf.Tensor(2.579582, shape=(), dtype=float32)"
2281,"tf.Tensor(2.525445, shape=(), dtype=float32)"
2282,"tf.Tensor(2.5589356, shape=(), dtype=float32)"
2283,"tf.Tensor(2.5954258, shape=(), dtype=float32)"
2284,"tf.Tensor(2.6174889, shape=(), dtype=float32)"
2285,"tf.Tensor(2.64398, shape=(), dtype=float32)"
2286,"tf.Tensor(2.5731518, shape=(), dtype=float32)"
2287,"tf.Tensor(2.5775065, shape=(), dtype=float32)"
2288,"tf.Tensor(2.5690901, shape=(), dtype=float32)"
2289,"tf.Tensor(2.598623, shape=(), dtype=float32)"
2290,"tf.Tensor(2.607509, shape=(), dtype=float32)"
2291,"tf.Tensor(2.550625, shape=(), dtype=float32)"
2292,"tf.Tensor(2.5530071, shape=(), dtype=float32)"
2293,"tf.Tensor(2.5342844, shape=(), dtype=float32)"
2294,"tf.Tensor(2.5916784, shape=(), dtype=float32)"
2295,"tf.Tensor(2.6622677, shape=(), dtype=float32)"
2296,"tf.Tensor(2.681187, shape=(), dtype=float32)"
2297,"tf.Tensor(2.6506777, shape=(), dtype=float32)"
2298,"tf.Tensor(2.5882354, shape=(), dtype=float32)"
2299,"tf.Tensor(2.548145, shape=(), dtype=float32)"
2300,"tf.Tensor(2.5669003, shape=(), dtype=float32)"
2301,"tf.Tensor(2.621501, shape=(), dtype=float32)"
2302,"tf.Tensor(2.5854225, shape=(), dtype=float32)"
2303,"tf.Tensor(2.600492, shape=(), dtype=float32)"
2304,"tf.Tensor(2.6328483, shape=(), dtype=float32)"
2305,"tf.Tensor(2.6585898, shape=(), dtype=float32)"
2306,"tf.Tensor(2.6378393, shape=(), dtype=float32)"
2307,"tf.Tensor(2.6168118, shape=(), dtype=float32)"
2308,"tf.Tensor(2.5906298, shape=(), dtype=float32)"
2309,"tf.Tensor(2.6001172, shape=(), dtype=float32)"
2310,"tf.Tensor(2.6166377, shape=(), dtype=float32)"
2311,"tf.Tensor(2.62175, shape=(), dtype=float32)"
2312,"tf.Tensor(2.648891, shape=(), dtype=float32)"
2313,"tf.Tensor(2.6369855, shape=(), dtype=float32)"
2314,"tf.Tensor(2.6411355, shape=(), dtype=float32)"
2315,"tf.Tensor(2.631693, shape=(), dtype=float32)"
2316,"tf.Tensor(2.6179743, shape=(), dtype=float32)"
2317,"tf.Tensor(2.6299736, shape=(), dtype=float32)"
2318,"tf.Tensor(2.6103687, shape=(), dtype=float32)"
2319,"tf.Tensor(2.5819764, shape=(), dtype=float32)"
2320,"tf.Tensor(2.5884202, shape=(), dtype=float32)"
2321,"tf.Tensor(2.5901775, shape=(), dtype=float32)"
2322,"tf.Tensor(2.609107, shape=(), dtype=float32)"
2323,"tf.Tensor(2.6324751, shape=(), dtype=float32)"
2324,"tf.Tensor(2.6527896, shape=(), dtype=float32)"
2325,"tf.Tensor(2.636846, shape=(), dtype=float32)"
2326,"tf.Tensor(2.6103592, shape=(), dtype=float32)"
2327,"tf.Tensor(2.5844233, shape=(), dtype=float32)"
2328,"tf.Tensor(2.5888786, shape=(), dtype=float32)"
2329,"tf.Tensor(2.5956857, shape=(), dtype=float32)"
2330,"tf.Tensor(2.633817, shape=(), dtype=float32)"
2331,"tf.Tensor(2.6488156, shape=(), dtype=float32)"
2332,"tf.Tensor(2.6280415, shape=(), dtype=float32)"
2333,"tf.Tensor(2.6149526, shape=(), dtype=float32)"
2334,"tf.Tensor(2.6088493, shape=(), dtype=float32)"
2335,"tf.Tensor(2.638411, shape=(), dtype=float32)"
2336,"tf.Tensor(2.6242404, shape=(), dtype=float32)"
2337,"tf.Tensor(2.6150422, shape=(), dtype=float32)"
2338,"tf.Tensor(2.5839624, shape=(), dtype=float32)"
2339,"tf.Tensor(2.5939343, shape=(), dtype=float32)"
2340,"tf.Tensor(2.6290367, shape=(), dtype=float32)"
2341,"tf.Tensor(2.6639998, shape=(), dtype=float32)"
2342,"tf.Tensor(2.680707, shape=(), dtype=float32)"
2343,"tf.Tensor(2.6123118, shape=(), dtype=float32)"
2344,"tf.Tensor(2.5506208, shape=(), dtype=float32)"
2345,"tf.Tensor(2.5305629, shape=(), dtype=float32)"
2346,"tf.Tensor(2.56438, shape=(), dtype=float32)"
2347,"tf.Tensor(2.5697184, shape=(), dtype=float32)"
2348,"tf.Tensor(2.6352124, shape=(), dtype=float32)"
2349,"tf.Tensor(2.629305, shape=(), dtype=float32)"
2350,"tf.Tensor(2.6713219, shape=(), dtype=float32)"
2351,"tf.Tensor(2.646918, shape=(), dtype=float32)"
2352,"tf.Tensor(2.5999484, shape=(), dtype=float32)"
2353,"tf.Tensor(2.5833955, shape=(), dtype=float32)"
2354,"tf.Tensor(2.607126, shape=(), dtype=float32)"
2355,"tf.Tensor(2.6337976, shape=(), dtype=float32)"
2356,"tf.Tensor(2.690285, shape=(), dtype=float32)"
2357,"tf.Tensor(2.6831417, shape=(), dtype=float32)"
2358,"tf.Tensor(2.6503384, shape=(), dtype=float32)"
2359,"tf.Tensor(2.6360123, shape=(), dtype=float32)"
2360,"tf.Tensor(2.643241, shape=(), dtype=float32)"
2361,"tf.Tensor(2.6737018, shape=(), dtype=float32)"
2362,"tf.Tensor(2.6914232, shape=(), dtype=float32)"
2363,"tf.Tensor(2.671887, shape=(), dtype=float32)"
2364,"tf.Tensor(2.6394103, shape=(), dtype=float32)"
2365,"tf.Tensor(2.584483, shape=(), dtype=float32)"
2366,"tf.Tensor(2.6147559, shape=(), dtype=float32)"
2367,"tf.Tensor(2.6285722, shape=(), dtype=float32)"
2368,"tf.Tensor(2.7265463, shape=(), dtype=float32)"
2369,"tf.Tensor(2.6976476, shape=(), dtype=float32)"
2370,"tf.Tensor(2.6056645, shape=(), dtype=float32)"
2371,"tf.Tensor(2.56735, shape=(), dtype=float32)"
2372,"tf.Tensor(2.590448, shape=(), dtype=float32)"
2373,"tf.Tensor(2.651735, shape=(), dtype=float32)"
2374,"tf.Tensor(2.6470103, shape=(), dtype=float32)"
2375,"tf.Tensor(2.6273513, shape=(), dtype=float32)"
2376,"tf.Tensor(2.644764, shape=(), dtype=float32)"
2377,"tf.Tensor(2.5893693, shape=(), dtype=float32)"
2378,"tf.Tensor(2.643247, shape=(), dtype=float32)"
2379,"tf.Tensor(2.6370215, shape=(), dtype=float32)"
2380,"tf.Tensor(2.6267955, shape=(), dtype=float32)"
2381,"tf.Tensor(2.6219804, shape=(), dtype=float32)"
2382,"tf.Tensor(2.6127212, shape=(), dtype=float32)"
2383,"tf.Tensor(2.6016324, shape=(), dtype=float32)"
2384,"tf.Tensor(2.6050885, shape=(), dtype=float32)"
2385,"tf.Tensor(2.6466546, shape=(), dtype=float32)"
2386,"tf.Tensor(2.6807723, shape=(), dtype=float32)"
2387,"tf.Tensor(2.6857967, shape=(), dtype=float32)"
2388,"tf.Tensor(2.6722636, shape=(), dtype=float32)"
2389,"tf.Tensor(2.6573, shape=(), dtype=float32)"
2390,"tf.Tensor(2.6760893, shape=(), dtype=float32)"
2391,"tf.Tensor(2.7168403, shape=(), dtype=float32)"
2392,"tf.Tensor(2.7133293, shape=(), dtype=float32)"
2393,"tf.Tensor(2.6797028, shape=(), dtype=float32)"
2394,"tf.Tensor(2.6279564, shape=(), dtype=float32)"
2395,"tf.Tensor(2.593929, shape=(), dtype=float32)"
2396,"tf.Tensor(2.583769, shape=(), dtype=float32)"
2397,"tf.Tensor(2.6496081, shape=(), dtype=float32)"
2398,"tf.Tensor(2.6470695, shape=(), dtype=float32)"
2399,"tf.Tensor(2.6604395, shape=(), dtype=float32)"
2400,"tf.Tensor(2.6153378, shape=(), dtype=float32)"
2401,"tf.Tensor(2.573368, shape=(), dtype=float32)"
2402,"tf.Tensor(2.5486581, shape=(), dtype=float32)"
2403,"tf.Tensor(2.604696, shape=(), dtype=float32)"
2404,"tf.Tensor(2.6156054, shape=(), dtype=float32)"
2405,"tf.Tensor(2.62617, shape=(), dtype=float32)"
2406,"tf.Tensor(2.59999, shape=(), dtype=float32)"
2407,"tf.Tensor(2.622108, shape=(), dtype=float32)"
2408,"tf.Tensor(2.6318347, shape=(), dtype=float32)"
2409,"tf.Tensor(2.6102016, shape=(), dtype=float32)"
2410,"tf.Tensor(2.6051803, shape=(), dtype=float32)"
2411,"tf.Tensor(2.6125264, shape=(), dtype=float32)"
2412,"tf.Tensor(2.61441, shape=(), dtype=float32)"
2413,"tf.Tensor(2.6066554, shape=(), dtype=float32)"
2414,"tf.Tensor(2.6258607, shape=(), dtype=float32)"
2415,"tf.Tensor(2.6025894, shape=(), dtype=float32)"
2416,"tf.Tensor(2.6044934, shape=(), dtype=float32)"
2417,"tf.Tensor(2.6057334, shape=(), dtype=float32)"
2418,"tf.Tensor(2.614417, shape=(), dtype=float32)"
2419,"tf.Tensor(2.6562815, shape=(), dtype=float32)"
2420,"tf.Tensor(2.6699235, shape=(), dtype=float32)"
2421,"tf.Tensor(2.6326256, shape=(), dtype=float32)"
2422,"tf.Tensor(2.6474643, shape=(), dtype=float32)"
2423,"tf.Tensor(2.6558735, shape=(), dtype=float32)"
2424,"tf.Tensor(2.6374664, shape=(), dtype=float32)"
2425,"tf.Tensor(2.6590736, shape=(), dtype=float32)"
2426,"tf.Tensor(2.645737, shape=(), dtype=float32)"
2427,"tf.Tensor(2.6595893, shape=(), dtype=float32)"
2428,"tf.Tensor(2.6386552, shape=(), dtype=float32)"
2429,"tf.Tensor(2.684237, shape=(), dtype=float32)"
2430,"tf.Tensor(2.6952043, shape=(), dtype=float32)"
2431,"tf.Tensor(2.6293783, shape=(), dtype=float32)"
2432,"tf.Tensor(2.6964705, shape=(), dtype=float32)"
2433,"tf.Tensor(2.681251, shape=(), dtype=float32)"
2434,"tf.Tensor(2.6720853, shape=(), dtype=float32)"
2435,"tf.Tensor(2.6450288, shape=(), dtype=float32)"
2436,"tf.Tensor(2.604354, shape=(), dtype=float32)"
2437,"tf.Tensor(2.6283607, shape=(), dtype=float32)"
2438,"tf.Tensor(2.676956, shape=(), dtype=float32)"
2439,"tf.Tensor(2.6928916, shape=(), dtype=float32)"
2440,"tf.Tensor(2.6665363, shape=(), dtype=float32)"
2441,"tf.Tensor(2.6297026, shape=(), dtype=float32)"
2442,"tf.Tensor(2.5959063, shape=(), dtype=float32)"
2443,"tf.Tensor(2.6295636, shape=(), dtype=float32)"
2444,"tf.Tensor(2.679521, shape=(), dtype=float32)"
2445,"tf.Tensor(2.6816344, shape=(), dtype=float32)"
2446,"tf.Tensor(2.6691475, shape=(), dtype=float32)"
2447,"tf.Tensor(2.629107, shape=(), dtype=float32)"
2448,"tf.Tensor(2.6641839, shape=(), dtype=float32)"
2449,"tf.Tensor(2.6707768, shape=(), dtype=float32)"
2450,"tf.Tensor(2.6612394, shape=(), dtype=float32)"
2451,"tf.Tensor(2.674263, shape=(), dtype=float32)"
2452,"tf.Tensor(2.6961684, shape=(), dtype=float32)"
2453,"tf.Tensor(2.667245, shape=(), dtype=float32)"
2454,"tf.Tensor(2.7098124, shape=(), dtype=float32)"
2455,"tf.Tensor(2.68719, shape=(), dtype=float32)"
2456,"tf.Tensor(2.6811144, shape=(), dtype=float32)"
2457,"tf.Tensor(2.6663165, shape=(), dtype=float32)"
2458,"tf.Tensor(2.627702, shape=(), dtype=float32)"
2459,"tf.Tensor(2.7039714, shape=(), dtype=float32)"
2460,"tf.Tensor(2.7334597, shape=(), dtype=float32)"
2461,"tf.Tensor(2.6954572, shape=(), dtype=float32)"
2462,"tf.Tensor(2.6655586, shape=(), dtype=float32)"
2463,"tf.Tensor(2.6055572, shape=(), dtype=float32)"
2464,"tf.Tensor(2.6108484, shape=(), dtype=float32)"
2465,"tf.Tensor(2.6482897, shape=(), dtype=float32)"
2466,"tf.Tensor(2.6846678, shape=(), dtype=float32)"
2467,"tf.Tensor(2.7017999, shape=(), dtype=float32)"
2468,"tf.Tensor(2.6565394, shape=(), dtype=float32)"
2469,"tf.Tensor(2.6347742, shape=(), dtype=float32)"
2470,"tf.Tensor(2.6075287, shape=(), dtype=float32)"
2471,"tf.Tensor(2.6602588, shape=(), dtype=float32)"
2472,"tf.Tensor(2.6268184, shape=(), dtype=float32)"
2473,"tf.Tensor(2.6513383, shape=(), dtype=float32)"
2474,"tf.Tensor(2.6257744, shape=(), dtype=float32)"
2475,"tf.Tensor(2.6691535, shape=(), dtype=float32)"
2476,"tf.Tensor(2.640894, shape=(), dtype=float32)"
2477,"tf.Tensor(2.671001, shape=(), dtype=float32)"
2478,"tf.Tensor(2.680777, shape=(), dtype=float32)"
2479,"tf.Tensor(2.6821516, shape=(), dtype=float32)"
2480,"tf.Tensor(2.6957483, shape=(), dtype=float32)"
2481,"tf.Tensor(2.6833873, shape=(), dtype=float32)"
2482,"tf.Tensor(2.6740701, shape=(), dtype=float32)"
2483,"tf.Tensor(2.6758823, shape=(), dtype=float32)"
2484,"tf.Tensor(2.7469363, shape=(), dtype=float32)"
2485,"tf.Tensor(2.7594783, shape=(), dtype=float32)"
2486,"tf.Tensor(2.7758021, shape=(), dtype=float32)"
2487,"tf.Tensor(2.7600935, shape=(), dtype=float32)"
2488,"tf.Tensor(2.691945, shape=(), dtype=float32)"
2489,"tf.Tensor(2.6753035, shape=(), dtype=float32)"
2490,"tf.Tensor(2.656014, shape=(), dtype=float32)"
2491,"tf.Tensor(2.655784, shape=(), dtype=float32)"
2492,"tf.Tensor(2.7111208, shape=(), dtype=float32)"
2493,"tf.Tensor(2.707889, shape=(), dtype=float32)"
2494,"tf.Tensor(2.6968324, shape=(), dtype=float32)"
2495,"tf.Tensor(2.67901, shape=(), dtype=float32)"
2496,"tf.Tensor(2.6759808, shape=(), dtype=float32)"
2497,"tf.Tensor(2.7058897, shape=(), dtype=float32)"
2498,"tf.Tensor(2.65062, shape=(), dtype=float32)"
2499,"tf.Tensor(2.6478825, shape=(), dtype=float32)"
2500,"tf.Tensor(2.6618266, shape=(), dtype=float32)"
2501,"tf.Tensor(2.6515565, shape=(), dtype=float32)"
2502,"tf.Tensor(2.6598492, shape=(), dtype=float32)"
2503,"tf.Tensor(2.648587, shape=(), dtype=float32)"
2504,"tf.Tensor(2.70768, shape=(), dtype=float32)"
2505,"tf.Tensor(2.728788, shape=(), dtype=float32)"
2506,"tf.Tensor(2.7509665, shape=(), dtype=float32)"
2507,"tf.Tensor(2.6518066, shape=(), dtype=float32)"
2508,"tf.Tensor(2.6880474, shape=(), dtype=float32)"
2509,"tf.Tensor(2.648794, shape=(), dtype=float32)"
2510,"tf.Tensor(2.6690657, shape=(), dtype=float32)"
2511,"tf.Tensor(2.7532458, shape=(), dtype=float32)"
2512,"tf.Tensor(2.708321, shape=(), dtype=float32)"
2513,"tf.Tensor(2.7212112, shape=(), dtype=float32)"
2514,"tf.Tensor(2.6561515, shape=(), dtype=float32)"
2515,"tf.Tensor(2.6350832, shape=(), dtype=float32)"
2516,"tf.Tensor(2.6556346, shape=(), dtype=float32)"
2517,"tf.Tensor(2.7100825, shape=(), dtype=float32)"
2518,"tf.Tensor(2.7040315, shape=(), dtype=float32)"
2519,"tf.Tensor(2.7190409, shape=(), dtype=float32)"
2520,"tf.Tensor(2.722325, shape=(), dtype=float32)"
2521,"tf.Tensor(2.669972, shape=(), dtype=float32)"
2522,"tf.Tensor(2.7207441, shape=(), dtype=float32)"
2523,"tf.Tensor(2.6936877, shape=(), dtype=float32)"
2524,"tf.Tensor(2.6836896, shape=(), dtype=float32)"
2525,"tf.Tensor(2.6456892, shape=(), dtype=float32)"
2526,"tf.Tensor(2.6148326, shape=(), dtype=float32)"
2527,"tf.Tensor(2.6313155, shape=(), dtype=float32)"
2528,"tf.Tensor(2.67247, shape=(), dtype=float32)"
2529,"tf.Tensor(2.7381992, shape=(), dtype=float32)"
2530,"tf.Tensor(2.767679, shape=(), dtype=float32)"
2531,"tf.Tensor(2.7361398, shape=(), dtype=float32)"
2532,"tf.Tensor(2.7660441, shape=(), dtype=float32)"
2533,"tf.Tensor(2.707016, shape=(), dtype=float32)"
2534,"tf.Tensor(2.6749587, shape=(), dtype=float32)"
2535,"tf.Tensor(2.6867752, shape=(), dtype=float32)"
2536,"tf.Tensor(2.6619668, shape=(), dtype=float32)"
2537,"tf.Tensor(2.709523, shape=(), dtype=float32)"
2538,"tf.Tensor(2.702126, shape=(), dtype=float32)"
2539,"tf.Tensor(2.7151177, shape=(), dtype=float32)"
2540,"tf.Tensor(2.7276626, shape=(), dtype=float32)"
2541,"tf.Tensor(2.6986153, shape=(), dtype=float32)"
2542,"tf.Tensor(2.6697683, shape=(), dtype=float32)"
2543,"tf.Tensor(2.6673512, shape=(), dtype=float32)"
2544,"tf.Tensor(2.6936207, shape=(), dtype=float32)"
2545,"tf.Tensor(2.6969883, shape=(), dtype=float32)"
2546,"tf.Tensor(2.700336, shape=(), dtype=float32)"
2547,"tf.Tensor(2.7214937, shape=(), dtype=float32)"
2548,"tf.Tensor(2.7133343, shape=(), dtype=float32)"
2549,"tf.Tensor(2.7218893, shape=(), dtype=float32)"
2550,"tf.Tensor(2.7239938, shape=(), dtype=float32)"
2551,"tf.Tensor(2.7210367, shape=(), dtype=float32)"
2552,"tf.Tensor(2.6661625, shape=(), dtype=float32)"
2553,"tf.Tensor(2.6266801, shape=(), dtype=float32)"
2554,"tf.Tensor(2.6613433, shape=(), dtype=float32)"
2555,"tf.Tensor(2.6458488, shape=(), dtype=float32)"
2556,"tf.Tensor(2.6693172, shape=(), dtype=float32)"
2557,"tf.Tensor(2.719454, shape=(), dtype=float32)"
2558,"tf.Tensor(2.7497683, shape=(), dtype=float32)"
2559,"tf.Tensor(2.7751832, shape=(), dtype=float32)"
2560,"tf.Tensor(2.7561975, shape=(), dtype=float32)"
2561,"tf.Tensor(2.724159, shape=(), dtype=float32)"
2562,"tf.Tensor(2.7075531, shape=(), dtype=float32)"
2563,"tf.Tensor(2.6792848, shape=(), dtype=float32)"
2564,"tf.Tensor(2.6965706, shape=(), dtype=float32)"
2565,"tf.Tensor(2.7371469, shape=(), dtype=float32)"
2566,"tf.Tensor(2.7498856, shape=(), dtype=float32)"
2567,"tf.Tensor(2.7401886, shape=(), dtype=float32)"
2568,"tf.Tensor(2.7085366, shape=(), dtype=float32)"
2569,"tf.Tensor(2.6872659, shape=(), dtype=float32)"
2570,"tf.Tensor(2.6837573, shape=(), dtype=float32)"
2571,"tf.Tensor(2.7100723, shape=(), dtype=float32)"
2572,"tf.Tensor(2.7280853, shape=(), dtype=float32)"
2573,"tf.Tensor(2.7081373, shape=(), dtype=float32)"
2574,"tf.Tensor(2.7153254, shape=(), dtype=float32)"
2575,"tf.Tensor(2.7228832, shape=(), dtype=float32)"
2576,"tf.Tensor(2.7008846, shape=(), dtype=float32)"
2577,"tf.Tensor(2.729973, shape=(), dtype=float32)"
2578,"tf.Tensor(2.761145, shape=(), dtype=float32)"
2579,"tf.Tensor(2.749398, shape=(), dtype=float32)"
2580,"tf.Tensor(2.7314675, shape=(), dtype=float32)"
2581,"tf.Tensor(2.7202916, shape=(), dtype=float32)"
2582,"tf.Tensor(2.7327561, shape=(), dtype=float32)"
2583,"tf.Tensor(2.731023, shape=(), dtype=float32)"
2584,"tf.Tensor(2.7247927, shape=(), dtype=float32)"
2585,"tf.Tensor(2.7468, shape=(), dtype=float32)"
2586,"tf.Tensor(2.7368314, shape=(), dtype=float32)"
2587,"tf.Tensor(2.7162988, shape=(), dtype=float32)"
2588,"tf.Tensor(2.6987815, shape=(), dtype=float32)"
2589,"tf.Tensor(2.7102945, shape=(), dtype=float32)"
2590,"tf.Tensor(2.702605, shape=(), dtype=float32)"
2591,"tf.Tensor(2.7378094, shape=(), dtype=float32)"
2592,"tf.Tensor(2.7366798, shape=(), dtype=float32)"
2593,"tf.Tensor(2.6799204, shape=(), dtype=float32)"
2594,"tf.Tensor(2.7051404, shape=(), dtype=float32)"
2595,"tf.Tensor(2.706392, shape=(), dtype=float32)"
2596,"tf.Tensor(2.7329383, shape=(), dtype=float32)"
2597,"tf.Tensor(2.72198, shape=(), dtype=float32)"
2598,"tf.Tensor(2.7449784, shape=(), dtype=float32)"
2599,"tf.Tensor(2.7646985, shape=(), dtype=float32)"
2600,"tf.Tensor(2.7538948, shape=(), dtype=float32)"
2601,"tf.Tensor(2.730044, shape=(), dtype=float32)"
2602,"tf.Tensor(2.7230625, shape=(), dtype=float32)"
2603,"tf.Tensor(2.6941965, shape=(), dtype=float32)"
2604,"tf.Tensor(2.7197695, shape=(), dtype=float32)"
2605,"tf.Tensor(2.7632647, shape=(), dtype=float32)"
2606,"tf.Tensor(2.7709534, shape=(), dtype=float32)"
2607,"tf.Tensor(2.7703948, shape=(), dtype=float32)"
2608,"tf.Tensor(2.7122316, shape=(), dtype=float32)"
2609,"tf.Tensor(2.6994295, shape=(), dtype=float32)"
2610,"tf.Tensor(2.6793814, shape=(), dtype=float32)"
2611,"tf.Tensor(2.705421, shape=(), dtype=float32)"
2612,"tf.Tensor(2.7286093, shape=(), dtype=float32)"
2613,"tf.Tensor(2.7492898, shape=(), dtype=float32)"
2614,"tf.Tensor(2.7436569, shape=(), dtype=float32)"
2615,"tf.Tensor(2.736741, shape=(), dtype=float32)"
2616,"tf.Tensor(2.7002344, shape=(), dtype=float32)"
2617,"tf.Tensor(2.6829317, shape=(), dtype=float32)"
2618,"tf.Tensor(2.675518, shape=(), dtype=float32)"
2619,"tf.Tensor(2.6664047, shape=(), dtype=float32)"
2620,"tf.Tensor(2.6560879, shape=(), dtype=float32)"
2621,"tf.Tensor(2.7419999, shape=(), dtype=float32)"
2622,"tf.Tensor(2.7574644, shape=(), dtype=float32)"
2623,"tf.Tensor(2.7449906, shape=(), dtype=float32)"
2624,"tf.Tensor(2.6847832, shape=(), dtype=float32)"
2625,"tf.Tensor(2.6823268, shape=(), dtype=float32)"
2626,"tf.Tensor(2.6495538, shape=(), dtype=float32)"
2627,"tf.Tensor(2.6979945, shape=(), dtype=float32)"
2628,"tf.Tensor(2.7585213, shape=(), dtype=float32)"
2629,"tf.Tensor(2.814161, shape=(), dtype=float32)"
2630,"tf.Tensor(2.812738, shape=(), dtype=float32)"
2631,"tf.Tensor(2.7004604, shape=(), dtype=float32)"
2632,"tf.Tensor(2.7494266, shape=(), dtype=float32)"
2633,"tf.Tensor(2.783578, shape=(), dtype=float32)"
2634,"tf.Tensor(2.84779, shape=(), dtype=float32)"
2635,"tf.Tensor(2.7701619, shape=(), dtype=float32)"
2636,"tf.Tensor(2.7062528, shape=(), dtype=float32)"
2637,"tf.Tensor(2.6561246, shape=(), dtype=float32)"
2638,"tf.Tensor(2.6036296, shape=(), dtype=float32)"
2639,"tf.Tensor(2.6968164, shape=(), dtype=float32)"
2640,"tf.Tensor(2.730333, shape=(), dtype=float32)"
2641,"tf.Tensor(2.8230546, shape=(), dtype=float32)"
2642,"tf.Tensor(2.7908924, shape=(), dtype=float32)"
2643,"tf.Tensor(2.7529306, shape=(), dtype=float32)"
2644,"tf.Tensor(2.6839032, shape=(), dtype=float32)"
2645,"tf.Tensor(2.6836426, shape=(), dtype=float32)"
2646,"tf.Tensor(2.7118144, shape=(), dtype=float32)"
2647,"tf.Tensor(2.7448962, shape=(), dtype=float32)"
2648,"tf.Tensor(2.7970986, shape=(), dtype=float32)"
2649,"tf.Tensor(2.781643, shape=(), dtype=float32)"
2650,"tf.Tensor(2.770669, shape=(), dtype=float32)"
2651,"tf.Tensor(2.7403967, shape=(), dtype=float32)"
2652,"tf.Tensor(2.7615223, shape=(), dtype=float32)"
2653,"tf.Tensor(2.7699904, shape=(), dtype=float32)"
2654,"tf.Tensor(2.7752557, shape=(), dtype=float32)"
2655,"tf.Tensor(2.7663825, shape=(), dtype=float32)"
2656,"tf.Tensor(2.7431393, shape=(), dtype=float32)"
2657,"tf.Tensor(2.7463202, shape=(), dtype=float32)"
2658,"tf.Tensor(2.7396889, shape=(), dtype=float32)"
2659,"tf.Tensor(2.751119, shape=(), dtype=float32)"
2660,"tf.Tensor(2.787268, shape=(), dtype=float32)"
2661,"tf.Tensor(2.7592063, shape=(), dtype=float32)"
2662,"tf.Tensor(2.743783, shape=(), dtype=float32)"
2663,"tf.Tensor(2.718393, shape=(), dtype=float32)"
2664,"tf.Tensor(2.7462494, shape=(), dtype=float32)"
2665,"tf.Tensor(2.740556, shape=(), dtype=float32)"
2666,"tf.Tensor(2.7545772, shape=(), dtype=float32)"
2667,"tf.Tensor(2.7691083, shape=(), dtype=float32)"
2668,"tf.Tensor(2.730274, shape=(), dtype=float32)"
2669,"tf.Tensor(2.7556827, shape=(), dtype=float32)"
2670,"tf.Tensor(2.8046317, shape=(), dtype=float32)"
2671,"tf.Tensor(2.766854, shape=(), dtype=float32)"
2672,"tf.Tensor(2.7392151, shape=(), dtype=float32)"
2673,"tf.Tensor(2.6859386, shape=(), dtype=float32)"
2674,"tf.Tensor(2.6401362, shape=(), dtype=float32)"
2675,"tf.Tensor(2.6904855, shape=(), dtype=float32)"
2676,"tf.Tensor(2.7285855, shape=(), dtype=float32)"
2677,"tf.Tensor(2.8601434, shape=(), dtype=float32)"
2678,"tf.Tensor(2.8183072, shape=(), dtype=float32)"
2679,"tf.Tensor(2.799845, shape=(), dtype=float32)"
2680,"tf.Tensor(2.7584245, shape=(), dtype=float32)"
2681,"tf.Tensor(2.7434855, shape=(), dtype=float32)"
2682,"tf.Tensor(2.7706587, shape=(), dtype=float32)"
2683,"tf.Tensor(2.7613401, shape=(), dtype=float32)"
2684,"tf.Tensor(2.7785938, shape=(), dtype=float32)"
2685,"tf.Tensor(2.7500954, shape=(), dtype=float32)"
2686,"tf.Tensor(2.7257507, shape=(), dtype=float32)"
2687,"tf.Tensor(2.7496243, shape=(), dtype=float32)"
2688,"tf.Tensor(2.724947, shape=(), dtype=float32)"
2689,"tf.Tensor(2.766926, shape=(), dtype=float32)"
2690,"tf.Tensor(2.795795, shape=(), dtype=float32)"
2691,"tf.Tensor(2.7941613, shape=(), dtype=float32)"
2692,"tf.Tensor(2.755353, shape=(), dtype=float32)"
2693,"tf.Tensor(2.7807903, shape=(), dtype=float32)"
2694,"tf.Tensor(2.78646, shape=(), dtype=float32)"
2695,"tf.Tensor(2.8069193, shape=(), dtype=float32)"
2696,"tf.Tensor(2.785668, shape=(), dtype=float32)"
2697,"tf.Tensor(2.7929113, shape=(), dtype=float32)"
2698,"tf.Tensor(2.769521, shape=(), dtype=float32)"
2699,"tf.Tensor(2.7440228, shape=(), dtype=float32)"
2700,"tf.Tensor(2.7490692, shape=(), dtype=float32)"
2701,"tf.Tensor(2.786047, shape=(), dtype=float32)"
2702,"tf.Tensor(2.7704039, shape=(), dtype=float32)"
2703,"tf.Tensor(2.7735417, shape=(), dtype=float32)"
2704,"tf.Tensor(2.7013, shape=(), dtype=float32)"
