Step,Train_loss
2639,"tf.Tensor(3.0292668, shape=(), dtype=float32)"
2640,"tf.Tensor(3.0042033, shape=(), dtype=float32)"
2641,"tf.Tensor(2.9954662, shape=(), dtype=float32)"
2642,"tf.Tensor(2.992782, shape=(), dtype=float32)"
2643,"tf.Tensor(3.028319, shape=(), dtype=float32)"
2644,"tf.Tensor(3.063406, shape=(), dtype=float32)"
2645,"tf.Tensor(3.05671, shape=(), dtype=float32)"
2646,"tf.Tensor(2.9948509, shape=(), dtype=float32)"
2647,"tf.Tensor(3.0334945, shape=(), dtype=float32)"
2648,"tf.Tensor(3.018966, shape=(), dtype=float32)"
2649,"tf.Tensor(3.0614033, shape=(), dtype=float32)"
2650,"tf.Tensor(3.064824, shape=(), dtype=float32)"
2651,"tf.Tensor(3.0953438, shape=(), dtype=float32)"
2652,"tf.Tensor(3.0216072, shape=(), dtype=float32)"
2653,"tf.Tensor(3.0224762, shape=(), dtype=float32)"
2654,"tf.Tensor(2.982503, shape=(), dtype=float32)"
2655,"tf.Tensor(3.019626, shape=(), dtype=float32)"
2656,"tf.Tensor(3.017955, shape=(), dtype=float32)"
2657,"tf.Tensor(3.036954, shape=(), dtype=float32)"
2658,"tf.Tensor(3.0681715, shape=(), dtype=float32)"
2659,"tf.Tensor(3.0326858, shape=(), dtype=float32)"
2660,"tf.Tensor(2.9967074, shape=(), dtype=float32)"
2661,"tf.Tensor(2.9647734, shape=(), dtype=float32)"
2662,"tf.Tensor(2.9796002, shape=(), dtype=float32)"
2663,"tf.Tensor(2.979884, shape=(), dtype=float32)"
2664,"tf.Tensor(3.0671568, shape=(), dtype=float32)"
2665,"tf.Tensor(3.0912695, shape=(), dtype=float32)"
2666,"tf.Tensor(3.084013, shape=(), dtype=float32)"
2667,"tf.Tensor(3.0628755, shape=(), dtype=float32)"
2668,"tf.Tensor(3.0356846, shape=(), dtype=float32)"
2669,"tf.Tensor(3.0134337, shape=(), dtype=float32)"
2670,"tf.Tensor(2.9935412, shape=(), dtype=float32)"
2671,"tf.Tensor(3.0434203, shape=(), dtype=float32)"
2672,"tf.Tensor(3.060837, shape=(), dtype=float32)"
2673,"tf.Tensor(3.0780993, shape=(), dtype=float32)"
2674,"tf.Tensor(3.0393069, shape=(), dtype=float32)"
2675,"tf.Tensor(3.0467734, shape=(), dtype=float32)"
2676,"tf.Tensor(3.025057, shape=(), dtype=float32)"
2677,"tf.Tensor(2.9985518, shape=(), dtype=float32)"
2678,"tf.Tensor(3.0332074, shape=(), dtype=float32)"
2679,"tf.Tensor(3.0508752, shape=(), dtype=float32)"
2680,"tf.Tensor(3.0626237, shape=(), dtype=float32)"
2681,"tf.Tensor(3.047173, shape=(), dtype=float32)"
2682,"tf.Tensor(3.0318072, shape=(), dtype=float32)"
2683,"tf.Tensor(3.001929, shape=(), dtype=float32)"
2684,"tf.Tensor(3.0264153, shape=(), dtype=float32)"
2685,"tf.Tensor(3.023489, shape=(), dtype=float32)"
2686,"tf.Tensor(3.0826104, shape=(), dtype=float32)"
2687,"tf.Tensor(3.0791738, shape=(), dtype=float32)"
2688,"tf.Tensor(3.115255, shape=(), dtype=float32)"
2689,"tf.Tensor(3.065772, shape=(), dtype=float32)"
2690,"tf.Tensor(3.002112, shape=(), dtype=float32)"
2691,"tf.Tensor(3.0234728, shape=(), dtype=float32)"
2692,"tf.Tensor(3.006656, shape=(), dtype=float32)"
2693,"tf.Tensor(3.029975, shape=(), dtype=float32)"
2694,"tf.Tensor(3.0708184, shape=(), dtype=float32)"
2695,"tf.Tensor(3.1088326, shape=(), dtype=float32)"
2696,"tf.Tensor(3.0760608, shape=(), dtype=float32)"
2697,"tf.Tensor(3.029366, shape=(), dtype=float32)"
2698,"tf.Tensor(2.974089, shape=(), dtype=float32)"
2699,"tf.Tensor(3.0116472, shape=(), dtype=float32)"
2700,"tf.Tensor(3.0175838, shape=(), dtype=float32)"
2701,"tf.Tensor(3.0558033, shape=(), dtype=float32)"
2702,"tf.Tensor(3.050725, shape=(), dtype=float32)"
2703,"tf.Tensor(3.0575564, shape=(), dtype=float32)"
2704,"tf.Tensor(3.1007183, shape=(), dtype=float32)"
2705,"tf.Tensor(3.0359993, shape=(), dtype=float32)"
2706,"tf.Tensor(3.040809, shape=(), dtype=float32)"
2707,"tf.Tensor(3.0180578, shape=(), dtype=float32)"
2708,"tf.Tensor(3.0099258, shape=(), dtype=float32)"
2709,"tf.Tensor(3.032002, shape=(), dtype=float32)"
2710,"tf.Tensor(3.0367055, shape=(), dtype=float32)"
2711,"tf.Tensor(3.0695662, shape=(), dtype=float32)"
2712,"tf.Tensor(3.0691311, shape=(), dtype=float32)"
2713,"tf.Tensor(3.0548315, shape=(), dtype=float32)"
2714,"tf.Tensor(3.0418541, shape=(), dtype=float32)"
2715,"tf.Tensor(3.0455737, shape=(), dtype=float32)"
2716,"tf.Tensor(3.060042, shape=(), dtype=float32)"
2717,"tf.Tensor(3.0471435, shape=(), dtype=float32)"
2718,"tf.Tensor(3.0505147, shape=(), dtype=float32)"
2719,"tf.Tensor(3.0007806, shape=(), dtype=float32)"
2720,"tf.Tensor(3.020975, shape=(), dtype=float32)"
2721,"tf.Tensor(3.0631812, shape=(), dtype=float32)"
2722,"tf.Tensor(3.030834, shape=(), dtype=float32)"
2723,"tf.Tensor(3.0695434, shape=(), dtype=float32)"
2724,"tf.Tensor(3.0357068, shape=(), dtype=float32)"
2725,"tf.Tensor(3.0419943, shape=(), dtype=float32)"
2726,"tf.Tensor(3.0290642, shape=(), dtype=float32)"
2727,"tf.Tensor(3.0114377, shape=(), dtype=float32)"
2728,"tf.Tensor(3.0460067, shape=(), dtype=float32)"
2729,"tf.Tensor(3.010058, shape=(), dtype=float32)"
2730,"tf.Tensor(3.0459719, shape=(), dtype=float32)"
2731,"tf.Tensor(3.071165, shape=(), dtype=float32)"
2732,"tf.Tensor(3.047055, shape=(), dtype=float32)"
2733,"tf.Tensor(3.0253673, shape=(), dtype=float32)"
2734,"tf.Tensor(3.027628, shape=(), dtype=float32)"
2735,"tf.Tensor(3.084417, shape=(), dtype=float32)"
2736,"tf.Tensor(3.0880024, shape=(), dtype=float32)"
2737,"tf.Tensor(3.0930257, shape=(), dtype=float32)"
2738,"tf.Tensor(3.0984762, shape=(), dtype=float32)"
2739,"tf.Tensor(3.093322, shape=(), dtype=float32)"
2740,"tf.Tensor(3.0755637, shape=(), dtype=float32)"
2741,"tf.Tensor(3.0685825, shape=(), dtype=float32)"
2742,"tf.Tensor(3.0614738, shape=(), dtype=float32)"
2743,"tf.Tensor(3.0927489, shape=(), dtype=float32)"
2744,"tf.Tensor(3.0469155, shape=(), dtype=float32)"
2745,"tf.Tensor(3.042725, shape=(), dtype=float32)"
2746,"tf.Tensor(3.0383139, shape=(), dtype=float32)"
2747,"tf.Tensor(2.994547, shape=(), dtype=float32)"
2748,"tf.Tensor(3.0121667, shape=(), dtype=float32)"
2749,"tf.Tensor(3.0451221, shape=(), dtype=float32)"
2750,"tf.Tensor(3.0654888, shape=(), dtype=float32)"
2751,"tf.Tensor(3.0683255, shape=(), dtype=float32)"
2752,"tf.Tensor(3.047544, shape=(), dtype=float32)"
2753,"tf.Tensor(3.0209665, shape=(), dtype=float32)"
2754,"tf.Tensor(3.0139172, shape=(), dtype=float32)"
2755,"tf.Tensor(3.017363, shape=(), dtype=float32)"
2756,"tf.Tensor(3.0888824, shape=(), dtype=float32)"
2757,"tf.Tensor(3.0978758, shape=(), dtype=float32)"
2758,"tf.Tensor(3.0701344, shape=(), dtype=float32)"
2759,"tf.Tensor(3.0724587, shape=(), dtype=float32)"
2760,"tf.Tensor(3.0370336, shape=(), dtype=float32)"
2761,"tf.Tensor(3.0403428, shape=(), dtype=float32)"
2762,"tf.Tensor(3.0562599, shape=(), dtype=float32)"
2763,"tf.Tensor(3.0689285, shape=(), dtype=float32)"
2764,"tf.Tensor(3.0844274, shape=(), dtype=float32)"
2765,"tf.Tensor(3.0770218, shape=(), dtype=float32)"
2766,"tf.Tensor(3.054491, shape=(), dtype=float32)"
2767,"tf.Tensor(3.070541, shape=(), dtype=float32)"
2768,"tf.Tensor(3.0661197, shape=(), dtype=float32)"
2769,"tf.Tensor(3.0532975, shape=(), dtype=float32)"
2770,"tf.Tensor(3.0666313, shape=(), dtype=float32)"
2771,"tf.Tensor(3.0444665, shape=(), dtype=float32)"
2772,"tf.Tensor(3.0597703, shape=(), dtype=float32)"
2773,"tf.Tensor(3.0593345, shape=(), dtype=float32)"
2774,"tf.Tensor(3.0669334, shape=(), dtype=float32)"
2775,"tf.Tensor(3.1091416, shape=(), dtype=float32)"
2776,"tf.Tensor(3.0841036, shape=(), dtype=float32)"
2777,"tf.Tensor(3.096839, shape=(), dtype=float32)"
2778,"tf.Tensor(3.0868783, shape=(), dtype=float32)"
2779,"tf.Tensor(3.066248, shape=(), dtype=float32)"
2780,"tf.Tensor(3.0268393, shape=(), dtype=float32)"
2781,"tf.Tensor(2.9985924, shape=(), dtype=float32)"
2782,"tf.Tensor(3.0433414, shape=(), dtype=float32)"
2783,"tf.Tensor(3.0236158, shape=(), dtype=float32)"
2784,"tf.Tensor(3.0429456, shape=(), dtype=float32)"
2785,"tf.Tensor(3.0303283, shape=(), dtype=float32)"
2786,"tf.Tensor(3.051607, shape=(), dtype=float32)"
2787,"tf.Tensor(3.0469654, shape=(), dtype=float32)"
2788,"tf.Tensor(3.0857954, shape=(), dtype=float32)"
2789,"tf.Tensor(3.0375915, shape=(), dtype=float32)"
2790,"tf.Tensor(3.0354648, shape=(), dtype=float32)"
2791,"tf.Tensor(3.0188413, shape=(), dtype=float32)"
2792,"tf.Tensor(3.0364814, shape=(), dtype=float32)"
2793,"tf.Tensor(3.0877979, shape=(), dtype=float32)"
2794,"tf.Tensor(3.088548, shape=(), dtype=float32)"
2795,"tf.Tensor(3.1207106, shape=(), dtype=float32)"
2796,"tf.Tensor(3.1130962, shape=(), dtype=float32)"
2797,"tf.Tensor(3.0753222, shape=(), dtype=float32)"
2798,"tf.Tensor(3.0244186, shape=(), dtype=float32)"
2799,"tf.Tensor(3.0397363, shape=(), dtype=float32)"
2800,"tf.Tensor(3.0346417, shape=(), dtype=float32)"
2801,"tf.Tensor(3.10742, shape=(), dtype=float32)"
2802,"tf.Tensor(3.0681157, shape=(), dtype=float32)"
2803,"tf.Tensor(3.067717, shape=(), dtype=float32)"
2804,"tf.Tensor(3.0422258, shape=(), dtype=float32)"
2805,"tf.Tensor(3.0473099, shape=(), dtype=float32)"
2806,"tf.Tensor(3.0039134, shape=(), dtype=float32)"
2807,"tf.Tensor(3.0427117, shape=(), dtype=float32)"
2808,"tf.Tensor(3.0772362, shape=(), dtype=float32)"
2809,"tf.Tensor(3.0995908, shape=(), dtype=float32)"
2810,"tf.Tensor(3.0915499, shape=(), dtype=float32)"
2811,"tf.Tensor(3.0472348, shape=(), dtype=float32)"
2812,"tf.Tensor(3.010778, shape=(), dtype=float32)"
2813,"tf.Tensor(3.0202906, shape=(), dtype=float32)"
2814,"tf.Tensor(3.0224385, shape=(), dtype=float32)"
2815,"tf.Tensor(3.085807, shape=(), dtype=float32)"
2816,"tf.Tensor(3.1209247, shape=(), dtype=float32)"
2817,"tf.Tensor(3.1481287, shape=(), dtype=float32)"
2818,"tf.Tensor(3.0759652, shape=(), dtype=float32)"
2819,"tf.Tensor(3.0203857, shape=(), dtype=float32)"
2820,"tf.Tensor(3.0361757, shape=(), dtype=float32)"
2821,"tf.Tensor(3.0350897, shape=(), dtype=float32)"
2822,"tf.Tensor(3.0239549, shape=(), dtype=float32)"
2823,"tf.Tensor(3.11234, shape=(), dtype=float32)"
2824,"tf.Tensor(3.0935578, shape=(), dtype=float32)"
2825,"tf.Tensor(3.103939, shape=(), dtype=float32)"
2826,"tf.Tensor(3.0707521, shape=(), dtype=float32)"
2827,"tf.Tensor(3.0710177, shape=(), dtype=float32)"
2828,"tf.Tensor(3.0973225, shape=(), dtype=float32)"
2829,"tf.Tensor(3.0531592, shape=(), dtype=float32)"
2830,"tf.Tensor(3.0858898, shape=(), dtype=float32)"
2831,"tf.Tensor(3.081546, shape=(), dtype=float32)"
2832,"tf.Tensor(3.0787292, shape=(), dtype=float32)"
2833,"tf.Tensor(3.0603688, shape=(), dtype=float32)"
2834,"tf.Tensor(3.05104, shape=(), dtype=float32)"
2835,"tf.Tensor(3.0467587, shape=(), dtype=float32)"
2836,"tf.Tensor(3.0221355, shape=(), dtype=float32)"
2837,"tf.Tensor(3.0470023, shape=(), dtype=float32)"
2838,"tf.Tensor(3.0562348, shape=(), dtype=float32)"
2839,"tf.Tensor(3.051437, shape=(), dtype=float32)"
2840,"tf.Tensor(3.065022, shape=(), dtype=float32)"
2841,"tf.Tensor(3.0838811, shape=(), dtype=float32)"
2842,"tf.Tensor(2.9936447, shape=(), dtype=float32)"
2843,"tf.Tensor(3.0316503, shape=(), dtype=float32)"
2844,"tf.Tensor(2.995206, shape=(), dtype=float32)"
2845,"tf.Tensor(2.9846213, shape=(), dtype=float32)"
2846,"tf.Tensor(3.039568, shape=(), dtype=float32)"
2847,"tf.Tensor(3.0669537, shape=(), dtype=float32)"
2848,"tf.Tensor(3.0426588, shape=(), dtype=float32)"
2849,"tf.Tensor(3.0386546, shape=(), dtype=float32)"
2850,"tf.Tensor(3.0504055, shape=(), dtype=float32)"
2851,"tf.Tensor(3.0634625, shape=(), dtype=float32)"
2852,"tf.Tensor(3.0285578, shape=(), dtype=float32)"
2853,"tf.Tensor(3.0903308, shape=(), dtype=float32)"
2854,"tf.Tensor(3.040082, shape=(), dtype=float32)"
2855,"tf.Tensor(3.0567749, shape=(), dtype=float32)"
2856,"tf.Tensor(3.0393739, shape=(), dtype=float32)"
2857,"tf.Tensor(3.0290077, shape=(), dtype=float32)"
2858,"tf.Tensor(2.997362, shape=(), dtype=float32)"
2859,"tf.Tensor(3.0521338, shape=(), dtype=float32)"
2860,"tf.Tensor(3.050578, shape=(), dtype=float32)"
2861,"tf.Tensor(3.0596662, shape=(), dtype=float32)"
2862,"tf.Tensor(3.0801497, shape=(), dtype=float32)"
2863,"tf.Tensor(3.0712152, shape=(), dtype=float32)"
2864,"tf.Tensor(3.0540261, shape=(), dtype=float32)"
2865,"tf.Tensor(3.0452304, shape=(), dtype=float32)"
2866,"tf.Tensor(3.0421925, shape=(), dtype=float32)"
2867,"tf.Tensor(3.0155885, shape=(), dtype=float32)"
2868,"tf.Tensor(3.028209, shape=(), dtype=float32)"
2869,"tf.Tensor(3.0843215, shape=(), dtype=float32)"
2870,"tf.Tensor(3.0509768, shape=(), dtype=float32)"
2871,"tf.Tensor(3.0856807, shape=(), dtype=float32)"
2872,"tf.Tensor(3.0870287, shape=(), dtype=float32)"
2873,"tf.Tensor(3.0757997, shape=(), dtype=float32)"
2874,"tf.Tensor(3.038743, shape=(), dtype=float32)"
2875,"tf.Tensor(3.0191588, shape=(), dtype=float32)"
2876,"tf.Tensor(3.0871928, shape=(), dtype=float32)"
2877,"tf.Tensor(3.0458703, shape=(), dtype=float32)"
2878,"tf.Tensor(3.0387435, shape=(), dtype=float32)"
2879,"tf.Tensor(3.0661, shape=(), dtype=float32)"
2880,"tf.Tensor(3.039729, shape=(), dtype=float32)"
2881,"tf.Tensor(3.0449772, shape=(), dtype=float32)"
2882,"tf.Tensor(3.0262456, shape=(), dtype=float32)"
2883,"tf.Tensor(3.0621026, shape=(), dtype=float32)"
2884,"tf.Tensor(3.0828664, shape=(), dtype=float32)"
2885,"tf.Tensor(3.1003623, shape=(), dtype=float32)"
2886,"tf.Tensor(3.0842762, shape=(), dtype=float32)"
2887,"tf.Tensor(3.0505567, shape=(), dtype=float32)"
2888,"tf.Tensor(3.0123315, shape=(), dtype=float32)"
2889,"tf.Tensor(3.0303352, shape=(), dtype=float32)"
2890,"tf.Tensor(3.0501852, shape=(), dtype=float32)"
2891,"tf.Tensor(3.0346842, shape=(), dtype=float32)"
2892,"tf.Tensor(3.0860622, shape=(), dtype=float32)"
2893,"tf.Tensor(3.0863352, shape=(), dtype=float32)"
2894,"tf.Tensor(3.0821028, shape=(), dtype=float32)"
2895,"tf.Tensor(3.0523355, shape=(), dtype=float32)"
2896,"tf.Tensor(3.0535588, shape=(), dtype=float32)"
2897,"tf.Tensor(3.0652256, shape=(), dtype=float32)"
2898,"tf.Tensor(3.0775967, shape=(), dtype=float32)"
2899,"tf.Tensor(3.0971513, shape=(), dtype=float32)"
2900,"tf.Tensor(3.100062, shape=(), dtype=float32)"
2901,"tf.Tensor(3.0401802, shape=(), dtype=float32)"
2902,"tf.Tensor(3.0303736, shape=(), dtype=float32)"
2903,"tf.Tensor(3.026228, shape=(), dtype=float32)"
2904,"tf.Tensor(3.024712, shape=(), dtype=float32)"
2905,"tf.Tensor(3.039846, shape=(), dtype=float32)"
2906,"tf.Tensor(3.0953631, shape=(), dtype=float32)"
2907,"tf.Tensor(3.0889933, shape=(), dtype=float32)"
2908,"tf.Tensor(3.071349, shape=(), dtype=float32)"
2909,"tf.Tensor(3.0782552, shape=(), dtype=float32)"
2910,"tf.Tensor(3.0173266, shape=(), dtype=float32)"
2911,"tf.Tensor(3.0159957, shape=(), dtype=float32)"
2912,"tf.Tensor(3.0335884, shape=(), dtype=float32)"
2913,"tf.Tensor(3.0162914, shape=(), dtype=float32)"
2914,"tf.Tensor(3.0501373, shape=(), dtype=float32)"
2915,"tf.Tensor(3.0805824, shape=(), dtype=float32)"
2916,"tf.Tensor(3.0740855, shape=(), dtype=float32)"
2917,"tf.Tensor(3.0719118, shape=(), dtype=float32)"
2918,"tf.Tensor(3.06772, shape=(), dtype=float32)"
2919,"tf.Tensor(3.0537214, shape=(), dtype=float32)"
2920,"tf.Tensor(3.0255349, shape=(), dtype=float32)"
2921,"tf.Tensor(3.0366805, shape=(), dtype=float32)"
2922,"tf.Tensor(3.070746, shape=(), dtype=float32)"
2923,"tf.Tensor(3.0742772, shape=(), dtype=float32)"
2924,"tf.Tensor(3.0899775, shape=(), dtype=float32)"
2925,"tf.Tensor(3.0882661, shape=(), dtype=float32)"
2926,"tf.Tensor(3.0593395, shape=(), dtype=float32)"
2927,"tf.Tensor(3.0312257, shape=(), dtype=float32)"
2928,"tf.Tensor(3.028416, shape=(), dtype=float32)"
2929,"tf.Tensor(3.0615005, shape=(), dtype=float32)"
2930,"tf.Tensor(3.0409255, shape=(), dtype=float32)"
2931,"tf.Tensor(3.1008081, shape=(), dtype=float32)"
2932,"tf.Tensor(3.0488482, shape=(), dtype=float32)"
2933,"tf.Tensor(3.0531323, shape=(), dtype=float32)"
2934,"tf.Tensor(3.0625067, shape=(), dtype=float32)"
2935,"tf.Tensor(3.0763042, shape=(), dtype=float32)"
2936,"tf.Tensor(3.0756736, shape=(), dtype=float32)"
2937,"tf.Tensor(3.096189, shape=(), dtype=float32)"
2938,"tf.Tensor(3.0885556, shape=(), dtype=float32)"
2939,"tf.Tensor(3.0633411, shape=(), dtype=float32)"
2940,"tf.Tensor(3.0792785, shape=(), dtype=float32)"
2941,"tf.Tensor(3.0867598, shape=(), dtype=float32)"
2942,"tf.Tensor(3.0833797, shape=(), dtype=float32)"
2943,"tf.Tensor(3.082164, shape=(), dtype=float32)"
2944,"tf.Tensor(3.0837831, shape=(), dtype=float32)"
2945,"tf.Tensor(3.0718203, shape=(), dtype=float32)"
2946,"tf.Tensor(3.0685134, shape=(), dtype=float32)"
2947,"tf.Tensor(3.0948184, shape=(), dtype=float32)"
2948,"tf.Tensor(3.1232631, shape=(), dtype=float32)"
2949,"tf.Tensor(3.097395, shape=(), dtype=float32)"
2950,"tf.Tensor(3.0835586, shape=(), dtype=float32)"
2951,"tf.Tensor(3.0922818, shape=(), dtype=float32)"
2952,"tf.Tensor(3.070168, shape=(), dtype=float32)"
2953,"tf.Tensor(3.0573425, shape=(), dtype=float32)"
2954,"tf.Tensor(3.0442762, shape=(), dtype=float32)"
2955,"tf.Tensor(3.051451, shape=(), dtype=float32)"
2956,"tf.Tensor(3.0655365, shape=(), dtype=float32)"
2957,"tf.Tensor(3.0525274, shape=(), dtype=float32)"
2958,"tf.Tensor(3.0761323, shape=(), dtype=float32)"
2959,"tf.Tensor(3.0511434, shape=(), dtype=float32)"
2960,"tf.Tensor(3.027646, shape=(), dtype=float32)"
2961,"tf.Tensor(3.0384438, shape=(), dtype=float32)"
2962,"tf.Tensor(3.071137, shape=(), dtype=float32)"
2963,"tf.Tensor(3.0968177, shape=(), dtype=float32)"
2964,"tf.Tensor(3.1420925, shape=(), dtype=float32)"
2965,"tf.Tensor(3.1194808, shape=(), dtype=float32)"
2966,"tf.Tensor(3.074164, shape=(), dtype=float32)"
2967,"tf.Tensor(3.0794215, shape=(), dtype=float32)"
2968,"tf.Tensor(3.0540464, shape=(), dtype=float32)"
2969,"tf.Tensor(3.0494933, shape=(), dtype=float32)"
2970,"tf.Tensor(3.070019, shape=(), dtype=float32)"
2971,"tf.Tensor(3.0622015, shape=(), dtype=float32)"
2972,"tf.Tensor(3.0644019, shape=(), dtype=float32)"
2973,"tf.Tensor(3.0633316, shape=(), dtype=float32)"
2974,"tf.Tensor(3.0620234, shape=(), dtype=float32)"
2975,"tf.Tensor(3.0855515, shape=(), dtype=float32)"
2976,"tf.Tensor(3.0866914, shape=(), dtype=float32)"
2977,"tf.Tensor(3.0945396, shape=(), dtype=float32)"
2978,"tf.Tensor(3.0693426, shape=(), dtype=float32)"
2979,"tf.Tensor(3.0968776, shape=(), dtype=float32)"
2980,"tf.Tensor(3.0670352, shape=(), dtype=float32)"
2981,"tf.Tensor(3.0974925, shape=(), dtype=float32)"
2982,"tf.Tensor(3.0440488, shape=(), dtype=float32)"
2983,"tf.Tensor(3.0469446, shape=(), dtype=float32)"
2984,"tf.Tensor(3.0911615, shape=(), dtype=float32)"
2985,"tf.Tensor(3.0436983, shape=(), dtype=float32)"
2986,"tf.Tensor(3.0697155, shape=(), dtype=float32)"
2987,"tf.Tensor(3.0899, shape=(), dtype=float32)"
2988,"tf.Tensor(3.1038928, shape=(), dtype=float32)"
2989,"tf.Tensor(3.0882769, shape=(), dtype=float32)"
2990,"tf.Tensor(3.0734336, shape=(), dtype=float32)"
2991,"tf.Tensor(3.0888913, shape=(), dtype=float32)"
2992,"tf.Tensor(3.071557, shape=(), dtype=float32)"
2993,"tf.Tensor(3.045001, shape=(), dtype=float32)"
2994,"tf.Tensor(3.050456, shape=(), dtype=float32)"
2995,"tf.Tensor(3.060215, shape=(), dtype=float32)"
2996,"tf.Tensor(3.0879595, shape=(), dtype=float32)"
2997,"tf.Tensor(3.0738368, shape=(), dtype=float32)"
2998,"tf.Tensor(3.0958114, shape=(), dtype=float32)"
2999,"tf.Tensor(3.0897875, shape=(), dtype=float32)"
3000,"tf.Tensor(3.0567007, shape=(), dtype=float32)"
3001,"tf.Tensor(3.0807335, shape=(), dtype=float32)"
3002,"tf.Tensor(3.0813632, shape=(), dtype=float32)"
3003,"tf.Tensor(3.0887077, shape=(), dtype=float32)"
3004,"tf.Tensor(3.0811238, shape=(), dtype=float32)"
3005,"tf.Tensor(3.0685744, shape=(), dtype=float32)"
3006,"tf.Tensor(3.0415704, shape=(), dtype=float32)"
3007,"tf.Tensor(3.0386565, shape=(), dtype=float32)"
3008,"tf.Tensor(3.0448804, shape=(), dtype=float32)"
3009,"tf.Tensor(3.026022, shape=(), dtype=float32)"
3010,"tf.Tensor(3.0692236, shape=(), dtype=float32)"
3011,"tf.Tensor(3.0518074, shape=(), dtype=float32)"
3012,"tf.Tensor(3.0608044, shape=(), dtype=float32)"
3013,"tf.Tensor(3.0621133, shape=(), dtype=float32)"
3014,"tf.Tensor(3.0579696, shape=(), dtype=float32)"
3015,"tf.Tensor(3.0473552, shape=(), dtype=float32)"
3016,"tf.Tensor(3.0551279, shape=(), dtype=float32)"
3017,"tf.Tensor(3.0601218, shape=(), dtype=float32)"
3018,"tf.Tensor(3.0618432, shape=(), dtype=float32)"
3019,"tf.Tensor(3.0771074, shape=(), dtype=float32)"
3020,"tf.Tensor(3.0963368, shape=(), dtype=float32)"
3021,"tf.Tensor(3.103653, shape=(), dtype=float32)"
3022,"tf.Tensor(3.107738, shape=(), dtype=float32)"
3023,"tf.Tensor(3.09627, shape=(), dtype=float32)"
3024,"tf.Tensor(3.054246, shape=(), dtype=float32)"
3025,"tf.Tensor(3.0173664, shape=(), dtype=float32)"
3026,"tf.Tensor(3.0811026, shape=(), dtype=float32)"
3027,"tf.Tensor(3.0940926, shape=(), dtype=float32)"
3028,"tf.Tensor(3.0935452, shape=(), dtype=float32)"
3029,"tf.Tensor(3.1105676, shape=(), dtype=float32)"
3030,"tf.Tensor(3.0683134, shape=(), dtype=float32)"
3031,"tf.Tensor(3.0340605, shape=(), dtype=float32)"
3032,"tf.Tensor(3.0232856, shape=(), dtype=float32)"
3033,"tf.Tensor(3.0649652, shape=(), dtype=float32)"
3034,"tf.Tensor(3.0738044, shape=(), dtype=float32)"
3035,"tf.Tensor(3.0966523, shape=(), dtype=float32)"
3036,"tf.Tensor(3.1415486, shape=(), dtype=float32)"
3037,"tf.Tensor(3.1493607, shape=(), dtype=float32)"
3038,"tf.Tensor(3.1115596, shape=(), dtype=float32)"
3039,"tf.Tensor(3.1087143, shape=(), dtype=float32)"
3040,"tf.Tensor(3.044307, shape=(), dtype=float32)"
3041,"tf.Tensor(3.0615063, shape=(), dtype=float32)"
3042,"tf.Tensor(3.042041, shape=(), dtype=float32)"
3043,"tf.Tensor(3.0756643, shape=(), dtype=float32)"
3044,"tf.Tensor(3.1184993, shape=(), dtype=float32)"
3045,"tf.Tensor(3.0970018, shape=(), dtype=float32)"
3046,"tf.Tensor(3.1193132, shape=(), dtype=float32)"
3047,"tf.Tensor(3.0676749, shape=(), dtype=float32)"
3048,"tf.Tensor(3.0893707, shape=(), dtype=float32)"
3049,"tf.Tensor(3.0882485, shape=(), dtype=float32)"
3050,"tf.Tensor(3.0835176, shape=(), dtype=float32)"
3051,"tf.Tensor(3.069336, shape=(), dtype=float32)"
3052,"tf.Tensor(3.1132684, shape=(), dtype=float32)"
3053,"tf.Tensor(3.0875957, shape=(), dtype=float32)"
3054,"tf.Tensor(3.087556, shape=(), dtype=float32)"
3055,"tf.Tensor(3.0756013, shape=(), dtype=float32)"
3056,"tf.Tensor(3.0901136, shape=(), dtype=float32)"
3057,"tf.Tensor(3.0594668, shape=(), dtype=float32)"
3058,"tf.Tensor(3.120109, shape=(), dtype=float32)"
3059,"tf.Tensor(3.1210291, shape=(), dtype=float32)"
3060,"tf.Tensor(3.1230278, shape=(), dtype=float32)"
3061,"tf.Tensor(3.0885644, shape=(), dtype=float32)"
3062,"tf.Tensor(3.0603404, shape=(), dtype=float32)"
3063,"tf.Tensor(3.0624979, shape=(), dtype=float32)"
3064,"tf.Tensor(3.1078436, shape=(), dtype=float32)"
3065,"tf.Tensor(3.1174943, shape=(), dtype=float32)"
3066,"tf.Tensor(3.0924518, shape=(), dtype=float32)"
3067,"tf.Tensor(3.0915136, shape=(), dtype=float32)"
3068,"tf.Tensor(3.1154647, shape=(), dtype=float32)"
3069,"tf.Tensor(3.0973432, shape=(), dtype=float32)"
3070,"tf.Tensor(3.08739, shape=(), dtype=float32)"
3071,"tf.Tensor(3.0744147, shape=(), dtype=float32)"
3072,"tf.Tensor(3.055143, shape=(), dtype=float32)"
3073,"tf.Tensor(3.0561612, shape=(), dtype=float32)"
3074,"tf.Tensor(3.0796077, shape=(), dtype=float32)"
3075,"tf.Tensor(3.081042, shape=(), dtype=float32)"
3076,"tf.Tensor(3.0974824, shape=(), dtype=float32)"
3077,"tf.Tensor(3.0870705, shape=(), dtype=float32)"
3078,"tf.Tensor(3.086737, shape=(), dtype=float32)"
