Step,Train_loss
2536,"tf.Tensor(2.6329842, shape=(), dtype=float32)"
2537,"tf.Tensor(2.6312306, shape=(), dtype=float32)"
2538,"tf.Tensor(2.6412919, shape=(), dtype=float32)"
2539,"tf.Tensor(2.6611202, shape=(), dtype=float32)"
2540,"tf.Tensor(2.656323, shape=(), dtype=float32)"
2541,"tf.Tensor(2.644405, shape=(), dtype=float32)"
2542,"tf.Tensor(2.6952994, shape=(), dtype=float32)"
2543,"tf.Tensor(2.6605191, shape=(), dtype=float32)"
2544,"tf.Tensor(2.6746538, shape=(), dtype=float32)"
2545,"tf.Tensor(2.6405656, shape=(), dtype=float32)"
2546,"tf.Tensor(2.6508806, shape=(), dtype=float32)"
2547,"tf.Tensor(2.6371655, shape=(), dtype=float32)"
2548,"tf.Tensor(2.6315777, shape=(), dtype=float32)"
2549,"tf.Tensor(2.6261425, shape=(), dtype=float32)"
2550,"tf.Tensor(2.6416137, shape=(), dtype=float32)"
2551,"tf.Tensor(2.6568093, shape=(), dtype=float32)"
2552,"tf.Tensor(2.648159, shape=(), dtype=float32)"
2553,"tf.Tensor(2.6438932, shape=(), dtype=float32)"
2554,"tf.Tensor(2.6392899, shape=(), dtype=float32)"
2555,"tf.Tensor(2.6823082, shape=(), dtype=float32)"
2556,"tf.Tensor(2.6645718, shape=(), dtype=float32)"
2557,"tf.Tensor(2.6383114, shape=(), dtype=float32)"
2558,"tf.Tensor(2.6645472, shape=(), dtype=float32)"
2559,"tf.Tensor(2.6918945, shape=(), dtype=float32)"
2560,"tf.Tensor(2.6635668, shape=(), dtype=float32)"
2561,"tf.Tensor(2.6905134, shape=(), dtype=float32)"
2562,"tf.Tensor(2.6594138, shape=(), dtype=float32)"
2563,"tf.Tensor(2.669679, shape=(), dtype=float32)"
2564,"tf.Tensor(2.6708179, shape=(), dtype=float32)"
2565,"tf.Tensor(2.652998, shape=(), dtype=float32)"
2566,"tf.Tensor(2.6542695, shape=(), dtype=float32)"
2567,"tf.Tensor(2.6453109, shape=(), dtype=float32)"
2568,"tf.Tensor(2.6705787, shape=(), dtype=float32)"
2569,"tf.Tensor(2.6847887, shape=(), dtype=float32)"
2570,"tf.Tensor(2.6871948, shape=(), dtype=float32)"
2571,"tf.Tensor(2.6911366, shape=(), dtype=float32)"
2572,"tf.Tensor(2.691444, shape=(), dtype=float32)"
2573,"tf.Tensor(2.681942, shape=(), dtype=float32)"
2574,"tf.Tensor(2.6569583, shape=(), dtype=float32)"
2575,"tf.Tensor(2.664208, shape=(), dtype=float32)"
2576,"tf.Tensor(2.6929421, shape=(), dtype=float32)"
2577,"tf.Tensor(2.6689878, shape=(), dtype=float32)"
2578,"tf.Tensor(2.6406782, shape=(), dtype=float32)"
2579,"tf.Tensor(2.634534, shape=(), dtype=float32)"
2580,"tf.Tensor(2.6298547, shape=(), dtype=float32)"
2581,"tf.Tensor(2.6567512, shape=(), dtype=float32)"
2582,"tf.Tensor(2.6665993, shape=(), dtype=float32)"
2583,"tf.Tensor(2.6623158, shape=(), dtype=float32)"
2584,"tf.Tensor(2.6685584, shape=(), dtype=float32)"
2585,"tf.Tensor(2.655656, shape=(), dtype=float32)"
2586,"tf.Tensor(2.6200304, shape=(), dtype=float32)"
2587,"tf.Tensor(2.6402626, shape=(), dtype=float32)"
2588,"tf.Tensor(2.643394, shape=(), dtype=float32)"
2589,"tf.Tensor(2.6403444, shape=(), dtype=float32)"
2590,"tf.Tensor(2.6368117, shape=(), dtype=float32)"
2591,"tf.Tensor(2.658681, shape=(), dtype=float32)"
2592,"tf.Tensor(2.6722627, shape=(), dtype=float32)"
2593,"tf.Tensor(2.654191, shape=(), dtype=float32)"
2594,"tf.Tensor(2.685749, shape=(), dtype=float32)"
2595,"tf.Tensor(2.6820636, shape=(), dtype=float32)"
2596,"tf.Tensor(2.687081, shape=(), dtype=float32)"
2597,"tf.Tensor(2.6538177, shape=(), dtype=float32)"
2598,"tf.Tensor(2.6741683, shape=(), dtype=float32)"
2599,"tf.Tensor(2.63065, shape=(), dtype=float32)"
2600,"tf.Tensor(2.6513095, shape=(), dtype=float32)"
2601,"tf.Tensor(2.6909885, shape=(), dtype=float32)"
2602,"tf.Tensor(2.7042534, shape=(), dtype=float32)"
2603,"tf.Tensor(2.6683424, shape=(), dtype=float32)"
2604,"tf.Tensor(2.6561208, shape=(), dtype=float32)"
2605,"tf.Tensor(2.6439056, shape=(), dtype=float32)"
2606,"tf.Tensor(2.6304767, shape=(), dtype=float32)"
2607,"tf.Tensor(2.671723, shape=(), dtype=float32)"
2608,"tf.Tensor(2.6644065, shape=(), dtype=float32)"
2609,"tf.Tensor(2.686885, shape=(), dtype=float32)"
2610,"tf.Tensor(2.6596303, shape=(), dtype=float32)"
2611,"tf.Tensor(2.6506817, shape=(), dtype=float32)"
2612,"tf.Tensor(2.6290975, shape=(), dtype=float32)"
2613,"tf.Tensor(2.6282349, shape=(), dtype=float32)"
2614,"tf.Tensor(2.6564467, shape=(), dtype=float32)"
2615,"tf.Tensor(2.6649365, shape=(), dtype=float32)"
2616,"tf.Tensor(2.6575074, shape=(), dtype=float32)"
2617,"tf.Tensor(2.714844, shape=(), dtype=float32)"
2618,"tf.Tensor(2.6537101, shape=(), dtype=float32)"
2619,"tf.Tensor(2.6597958, shape=(), dtype=float32)"
2620,"tf.Tensor(2.629771, shape=(), dtype=float32)"
2621,"tf.Tensor(2.6201587, shape=(), dtype=float32)"
2622,"tf.Tensor(2.6241016, shape=(), dtype=float32)"
2623,"tf.Tensor(2.6434665, shape=(), dtype=float32)"
2624,"tf.Tensor(2.6542504, shape=(), dtype=float32)"
2625,"tf.Tensor(2.64344, shape=(), dtype=float32)"
2626,"tf.Tensor(2.6725154, shape=(), dtype=float32)"
2627,"tf.Tensor(2.6338382, shape=(), dtype=float32)"
2628,"tf.Tensor(2.5988522, shape=(), dtype=float32)"
2629,"tf.Tensor(2.6258094, shape=(), dtype=float32)"
2630,"tf.Tensor(2.6233776, shape=(), dtype=float32)"
2631,"tf.Tensor(2.6665006, shape=(), dtype=float32)"
2632,"tf.Tensor(2.701081, shape=(), dtype=float32)"
2633,"tf.Tensor(2.7055023, shape=(), dtype=float32)"
2634,"tf.Tensor(2.703915, shape=(), dtype=float32)"
2635,"tf.Tensor(2.700892, shape=(), dtype=float32)"
2636,"tf.Tensor(2.6847649, shape=(), dtype=float32)"
2637,"tf.Tensor(2.649156, shape=(), dtype=float32)"
2638,"tf.Tensor(2.641575, shape=(), dtype=float32)"
2639,"tf.Tensor(2.6536171, shape=(), dtype=float32)"
2640,"tf.Tensor(2.6455743, shape=(), dtype=float32)"
2641,"tf.Tensor(2.6574805, shape=(), dtype=float32)"
2642,"tf.Tensor(2.6169596, shape=(), dtype=float32)"
2643,"tf.Tensor(2.6411378, shape=(), dtype=float32)"
2644,"tf.Tensor(2.6285255, shape=(), dtype=float32)"
2645,"tf.Tensor(2.651856, shape=(), dtype=float32)"
2646,"tf.Tensor(2.6930974, shape=(), dtype=float32)"
2647,"tf.Tensor(2.6923752, shape=(), dtype=float32)"
2648,"tf.Tensor(2.7413933, shape=(), dtype=float32)"
2649,"tf.Tensor(2.713064, shape=(), dtype=float32)"
2650,"tf.Tensor(2.7124143, shape=(), dtype=float32)"
2651,"tf.Tensor(2.6686962, shape=(), dtype=float32)"
2652,"tf.Tensor(2.632597, shape=(), dtype=float32)"
2653,"tf.Tensor(2.6592429, shape=(), dtype=float32)"
2654,"tf.Tensor(2.653803, shape=(), dtype=float32)"
2655,"tf.Tensor(2.6730516, shape=(), dtype=float32)"
2656,"tf.Tensor(2.7071369, shape=(), dtype=float32)"
2657,"tf.Tensor(2.6937175, shape=(), dtype=float32)"
2658,"tf.Tensor(2.6817183, shape=(), dtype=float32)"
2659,"tf.Tensor(2.67554, shape=(), dtype=float32)"
2660,"tf.Tensor(2.6557112, shape=(), dtype=float32)"
2661,"tf.Tensor(2.6618264, shape=(), dtype=float32)"
2662,"tf.Tensor(2.6775508, shape=(), dtype=float32)"
2663,"tf.Tensor(2.6971402, shape=(), dtype=float32)"
2664,"tf.Tensor(2.723435, shape=(), dtype=float32)"
2665,"tf.Tensor(2.7045739, shape=(), dtype=float32)"
2666,"tf.Tensor(2.665242, shape=(), dtype=float32)"
2667,"tf.Tensor(2.6373987, shape=(), dtype=float32)"
2668,"tf.Tensor(2.6356142, shape=(), dtype=float32)"
2669,"tf.Tensor(2.6459403, shape=(), dtype=float32)"
2670,"tf.Tensor(2.659312, shape=(), dtype=float32)"
2671,"tf.Tensor(2.6611927, shape=(), dtype=float32)"
2672,"tf.Tensor(2.6837258, shape=(), dtype=float32)"
2673,"tf.Tensor(2.6815715, shape=(), dtype=float32)"
2674,"tf.Tensor(2.681389, shape=(), dtype=float32)"
2675,"tf.Tensor(2.6713197, shape=(), dtype=float32)"
2676,"tf.Tensor(2.678514, shape=(), dtype=float32)"
2677,"tf.Tensor(2.671144, shape=(), dtype=float32)"
2678,"tf.Tensor(2.6605918, shape=(), dtype=float32)"
2679,"tf.Tensor(2.6996474, shape=(), dtype=float32)"
2680,"tf.Tensor(2.6774585, shape=(), dtype=float32)"
2681,"tf.Tensor(2.6731725, shape=(), dtype=float32)"
2682,"tf.Tensor(2.658806, shape=(), dtype=float32)"
2683,"tf.Tensor(2.6582608, shape=(), dtype=float32)"
2684,"tf.Tensor(2.6518252, shape=(), dtype=float32)"
2685,"tf.Tensor(2.6182585, shape=(), dtype=float32)"
2686,"tf.Tensor(2.671654, shape=(), dtype=float32)"
2687,"tf.Tensor(2.6607888, shape=(), dtype=float32)"
2688,"tf.Tensor(2.6641312, shape=(), dtype=float32)"
2689,"tf.Tensor(2.6424353, shape=(), dtype=float32)"
2690,"tf.Tensor(2.6634696, shape=(), dtype=float32)"
2691,"tf.Tensor(2.628698, shape=(), dtype=float32)"
2692,"tf.Tensor(2.6427712, shape=(), dtype=float32)"
2693,"tf.Tensor(2.638108, shape=(), dtype=float32)"
2694,"tf.Tensor(2.6677969, shape=(), dtype=float32)"
2695,"tf.Tensor(2.6822634, shape=(), dtype=float32)"
2696,"tf.Tensor(2.6769507, shape=(), dtype=float32)"
2697,"tf.Tensor(2.7127175, shape=(), dtype=float32)"
2698,"tf.Tensor(2.6871912, shape=(), dtype=float32)"
2699,"tf.Tensor(2.7001665, shape=(), dtype=float32)"
2700,"tf.Tensor(2.6711287, shape=(), dtype=float32)"
2701,"tf.Tensor(2.6503763, shape=(), dtype=float32)"
2702,"tf.Tensor(2.6729476, shape=(), dtype=float32)"
2703,"tf.Tensor(2.6797647, shape=(), dtype=float32)"
2704,"tf.Tensor(2.6883938, shape=(), dtype=float32)"
2705,"tf.Tensor(2.6410673, shape=(), dtype=float32)"
2706,"tf.Tensor(2.6286497, shape=(), dtype=float32)"
2707,"tf.Tensor(2.6311011, shape=(), dtype=float32)"
2708,"tf.Tensor(2.6342876, shape=(), dtype=float32)"
2709,"tf.Tensor(2.6542811, shape=(), dtype=float32)"
2710,"tf.Tensor(2.6766987, shape=(), dtype=float32)"
2711,"tf.Tensor(2.6530318, shape=(), dtype=float32)"
2712,"tf.Tensor(2.6474202, shape=(), dtype=float32)"
2713,"tf.Tensor(2.6506283, shape=(), dtype=float32)"
2714,"tf.Tensor(2.6604233, shape=(), dtype=float32)"
2715,"tf.Tensor(2.6555367, shape=(), dtype=float32)"
2716,"tf.Tensor(2.6686647, shape=(), dtype=float32)"
2717,"tf.Tensor(2.684191, shape=(), dtype=float32)"
2718,"tf.Tensor(2.671205, shape=(), dtype=float32)"
2719,"tf.Tensor(2.6750019, shape=(), dtype=float32)"
2720,"tf.Tensor(2.6638715, shape=(), dtype=float32)"
2721,"tf.Tensor(2.6591396, shape=(), dtype=float32)"
2722,"tf.Tensor(2.6473658, shape=(), dtype=float32)"
2723,"tf.Tensor(2.6242368, shape=(), dtype=float32)"
2724,"tf.Tensor(2.6721468, shape=(), dtype=float32)"
2725,"tf.Tensor(2.6560366, shape=(), dtype=float32)"
2726,"tf.Tensor(2.6805012, shape=(), dtype=float32)"
2727,"tf.Tensor(2.680739, shape=(), dtype=float32)"
2728,"tf.Tensor(2.6530318, shape=(), dtype=float32)"
2729,"tf.Tensor(2.638616, shape=(), dtype=float32)"
2730,"tf.Tensor(2.6535692, shape=(), dtype=float32)"
2731,"tf.Tensor(2.6831784, shape=(), dtype=float32)"
2732,"tf.Tensor(2.681954, shape=(), dtype=float32)"
2733,"tf.Tensor(2.6830292, shape=(), dtype=float32)"
2734,"tf.Tensor(2.6627975, shape=(), dtype=float32)"
2735,"tf.Tensor(2.6088586, shape=(), dtype=float32)"
2736,"tf.Tensor(2.6233542, shape=(), dtype=float32)"
2737,"tf.Tensor(2.6315246, shape=(), dtype=float32)"
2738,"tf.Tensor(2.6501198, shape=(), dtype=float32)"
2739,"tf.Tensor(2.631577, shape=(), dtype=float32)"
2740,"tf.Tensor(2.644545, shape=(), dtype=float32)"
2741,"tf.Tensor(2.6886668, shape=(), dtype=float32)"
2742,"tf.Tensor(2.6954403, shape=(), dtype=float32)"
2743,"tf.Tensor(2.694112, shape=(), dtype=float32)"
2744,"tf.Tensor(2.7120378, shape=(), dtype=float32)"
2745,"tf.Tensor(2.7190876, shape=(), dtype=float32)"
2746,"tf.Tensor(2.7027216, shape=(), dtype=float32)"
2747,"tf.Tensor(2.6747513, shape=(), dtype=float32)"
2748,"tf.Tensor(2.6713996, shape=(), dtype=float32)"
2749,"tf.Tensor(2.6410606, shape=(), dtype=float32)"
2750,"tf.Tensor(2.6218421, shape=(), dtype=float32)"
2751,"tf.Tensor(2.6642466, shape=(), dtype=float32)"
2752,"tf.Tensor(2.654152, shape=(), dtype=float32)"
2753,"tf.Tensor(2.681811, shape=(), dtype=float32)"
2754,"tf.Tensor(2.6496794, shape=(), dtype=float32)"
2755,"tf.Tensor(2.669315, shape=(), dtype=float32)"
2756,"tf.Tensor(2.6629014, shape=(), dtype=float32)"
2757,"tf.Tensor(2.6961143, shape=(), dtype=float32)"
2758,"tf.Tensor(2.7001288, shape=(), dtype=float32)"
2759,"tf.Tensor(2.691276, shape=(), dtype=float32)"
2760,"tf.Tensor(2.68916, shape=(), dtype=float32)"
2761,"tf.Tensor(2.6732626, shape=(), dtype=float32)"
2762,"tf.Tensor(2.6652858, shape=(), dtype=float32)"
2763,"tf.Tensor(2.68373, shape=(), dtype=float32)"
2764,"tf.Tensor(2.676329, shape=(), dtype=float32)"
2765,"tf.Tensor(2.697433, shape=(), dtype=float32)"
2766,"tf.Tensor(2.6765182, shape=(), dtype=float32)"
2767,"tf.Tensor(2.6654863, shape=(), dtype=float32)"
2768,"tf.Tensor(2.6525059, shape=(), dtype=float32)"
2769,"tf.Tensor(2.6606584, shape=(), dtype=float32)"
2770,"tf.Tensor(2.6356966, shape=(), dtype=float32)"
2771,"tf.Tensor(2.6523464, shape=(), dtype=float32)"
2772,"tf.Tensor(2.678968, shape=(), dtype=float32)"
2773,"tf.Tensor(2.6681037, shape=(), dtype=float32)"
2774,"tf.Tensor(2.6674094, shape=(), dtype=float32)"
2775,"tf.Tensor(2.6180186, shape=(), dtype=float32)"
2776,"tf.Tensor(2.646759, shape=(), dtype=float32)"
2777,"tf.Tensor(2.6288784, shape=(), dtype=float32)"
2778,"tf.Tensor(2.6724281, shape=(), dtype=float32)"
2779,"tf.Tensor(2.686503, shape=(), dtype=float32)"
2780,"tf.Tensor(2.701698, shape=(), dtype=float32)"
2781,"tf.Tensor(2.6785812, shape=(), dtype=float32)"
2782,"tf.Tensor(2.6488245, shape=(), dtype=float32)"
2783,"tf.Tensor(2.636127, shape=(), dtype=float32)"
2784,"tf.Tensor(2.6567297, shape=(), dtype=float32)"
2785,"tf.Tensor(2.6429925, shape=(), dtype=float32)"
2786,"tf.Tensor(2.6863928, shape=(), dtype=float32)"
2787,"tf.Tensor(2.7121856, shape=(), dtype=float32)"
2788,"tf.Tensor(2.6962595, shape=(), dtype=float32)"
2789,"tf.Tensor(2.6663277, shape=(), dtype=float32)"
2790,"tf.Tensor(2.6285098, shape=(), dtype=float32)"
2791,"tf.Tensor(2.6147661, shape=(), dtype=float32)"
2792,"tf.Tensor(2.6104643, shape=(), dtype=float32)"
2793,"tf.Tensor(2.6294572, shape=(), dtype=float32)"
2794,"tf.Tensor(2.6560404, shape=(), dtype=float32)"
2795,"tf.Tensor(2.6841695, shape=(), dtype=float32)"
2796,"tf.Tensor(2.655656, shape=(), dtype=float32)"
2797,"tf.Tensor(2.6767118, shape=(), dtype=float32)"
2798,"tf.Tensor(2.655303, shape=(), dtype=float32)"
2799,"tf.Tensor(2.6791296, shape=(), dtype=float32)"
2800,"tf.Tensor(2.6583002, shape=(), dtype=float32)"
2801,"tf.Tensor(2.696305, shape=(), dtype=float32)"
2802,"tf.Tensor(2.7101865, shape=(), dtype=float32)"
2803,"tf.Tensor(2.707692, shape=(), dtype=float32)"
2804,"tf.Tensor(2.6798851, shape=(), dtype=float32)"
2805,"tf.Tensor(2.647003, shape=(), dtype=float32)"
2806,"tf.Tensor(2.631496, shape=(), dtype=float32)"
2807,"tf.Tensor(2.642449, shape=(), dtype=float32)"
2808,"tf.Tensor(2.691, shape=(), dtype=float32)"
2809,"tf.Tensor(2.6841333, shape=(), dtype=float32)"
2810,"tf.Tensor(2.723023, shape=(), dtype=float32)"
2811,"tf.Tensor(2.7013018, shape=(), dtype=float32)"
2812,"tf.Tensor(2.6925309, shape=(), dtype=float32)"
2813,"tf.Tensor(2.6904228, shape=(), dtype=float32)"
2814,"tf.Tensor(2.6853876, shape=(), dtype=float32)"
2815,"tf.Tensor(2.6945355, shape=(), dtype=float32)"
2816,"tf.Tensor(2.6957984, shape=(), dtype=float32)"
2817,"tf.Tensor(2.6854248, shape=(), dtype=float32)"
2818,"tf.Tensor(2.6646218, shape=(), dtype=float32)"
2819,"tf.Tensor(2.6415358, shape=(), dtype=float32)"
2820,"tf.Tensor(2.6593487, shape=(), dtype=float32)"
2821,"tf.Tensor(2.6575541, shape=(), dtype=float32)"
2822,"tf.Tensor(2.6697695, shape=(), dtype=float32)"
2823,"tf.Tensor(2.6979015, shape=(), dtype=float32)"
2824,"tf.Tensor(2.6906805, shape=(), dtype=float32)"
2825,"tf.Tensor(2.694554, shape=(), dtype=float32)"
2826,"tf.Tensor(2.6944816, shape=(), dtype=float32)"
2827,"tf.Tensor(2.7063031, shape=(), dtype=float32)"
2828,"tf.Tensor(2.6879435, shape=(), dtype=float32)"
2829,"tf.Tensor(2.6543756, shape=(), dtype=float32)"
2830,"tf.Tensor(2.632751, shape=(), dtype=float32)"
2831,"tf.Tensor(2.6571002, shape=(), dtype=float32)"
2832,"tf.Tensor(2.6963706, shape=(), dtype=float32)"
2833,"tf.Tensor(2.6935413, shape=(), dtype=float32)"
2834,"tf.Tensor(2.692701, shape=(), dtype=float32)"
2835,"tf.Tensor(2.7071564, shape=(), dtype=float32)"
2836,"tf.Tensor(2.6739986, shape=(), dtype=float32)"
2837,"tf.Tensor(2.6829538, shape=(), dtype=float32)"
2838,"tf.Tensor(2.6626244, shape=(), dtype=float32)"
2839,"tf.Tensor(2.686859, shape=(), dtype=float32)"
2840,"tf.Tensor(2.657226, shape=(), dtype=float32)"
2841,"tf.Tensor(2.6904767, shape=(), dtype=float32)"
2842,"tf.Tensor(2.6300375, shape=(), dtype=float32)"
2843,"tf.Tensor(2.6111948, shape=(), dtype=float32)"
2844,"tf.Tensor(2.6324656, shape=(), dtype=float32)"
2845,"tf.Tensor(2.6355805, shape=(), dtype=float32)"
2846,"tf.Tensor(2.6650844, shape=(), dtype=float32)"
2847,"tf.Tensor(2.7128286, shape=(), dtype=float32)"
2848,"tf.Tensor(2.7385368, shape=(), dtype=float32)"
2849,"tf.Tensor(2.6956348, shape=(), dtype=float32)"
2850,"tf.Tensor(2.6668797, shape=(), dtype=float32)"
2851,"tf.Tensor(2.648021, shape=(), dtype=float32)"
2852,"tf.Tensor(2.625196, shape=(), dtype=float32)"
2853,"tf.Tensor(2.6281478, shape=(), dtype=float32)"
2854,"tf.Tensor(2.6844194, shape=(), dtype=float32)"
2855,"tf.Tensor(2.685431, shape=(), dtype=float32)"
2856,"tf.Tensor(2.6766012, shape=(), dtype=float32)"
2857,"tf.Tensor(2.6756825, shape=(), dtype=float32)"
2858,"tf.Tensor(2.671042, shape=(), dtype=float32)"
2859,"tf.Tensor(2.6325898, shape=(), dtype=float32)"
2860,"tf.Tensor(2.6281497, shape=(), dtype=float32)"
2861,"tf.Tensor(2.634904, shape=(), dtype=float32)"
2862,"tf.Tensor(2.6812391, shape=(), dtype=float32)"
2863,"tf.Tensor(2.6980689, shape=(), dtype=float32)"
2864,"tf.Tensor(2.694574, shape=(), dtype=float32)"
2865,"tf.Tensor(2.6703067, shape=(), dtype=float32)"
2866,"tf.Tensor(2.6299007, shape=(), dtype=float32)"
2867,"tf.Tensor(2.635343, shape=(), dtype=float32)"
2868,"tf.Tensor(2.6486733, shape=(), dtype=float32)"
2869,"tf.Tensor(2.6718817, shape=(), dtype=float32)"
2870,"tf.Tensor(2.6712494, shape=(), dtype=float32)"
2871,"tf.Tensor(2.6982784, shape=(), dtype=float32)"
2872,"tf.Tensor(2.6932726, shape=(), dtype=float32)"
2873,"tf.Tensor(2.6929262, shape=(), dtype=float32)"
2874,"tf.Tensor(2.6448646, shape=(), dtype=float32)"
2875,"tf.Tensor(2.631676, shape=(), dtype=float32)"
2876,"tf.Tensor(2.6418593, shape=(), dtype=float32)"
2877,"tf.Tensor(2.642703, shape=(), dtype=float32)"
2878,"tf.Tensor(2.6825378, shape=(), dtype=float32)"
2879,"tf.Tensor(2.7211113, shape=(), dtype=float32)"
2880,"tf.Tensor(2.7186532, shape=(), dtype=float32)"
2881,"tf.Tensor(2.7432852, shape=(), dtype=float32)"
2882,"tf.Tensor(2.6899579, shape=(), dtype=float32)"
2883,"tf.Tensor(2.6760764, shape=(), dtype=float32)"
2884,"tf.Tensor(2.6224341, shape=(), dtype=float32)"
2885,"tf.Tensor(2.6323502, shape=(), dtype=float32)"
2886,"tf.Tensor(2.6737814, shape=(), dtype=float32)"
2887,"tf.Tensor(2.6827116, shape=(), dtype=float32)"
2888,"tf.Tensor(2.711572, shape=(), dtype=float32)"
2889,"tf.Tensor(2.7071605, shape=(), dtype=float32)"
2890,"tf.Tensor(2.7201126, shape=(), dtype=float32)"
2891,"tf.Tensor(2.694259, shape=(), dtype=float32)"
2892,"tf.Tensor(2.6638103, shape=(), dtype=float32)"
2893,"tf.Tensor(2.6540189, shape=(), dtype=float32)"
2894,"tf.Tensor(2.6388385, shape=(), dtype=float32)"
2895,"tf.Tensor(2.7108288, shape=(), dtype=float32)"
2896,"tf.Tensor(2.6925304, shape=(), dtype=float32)"
2897,"tf.Tensor(2.6737146, shape=(), dtype=float32)"
2898,"tf.Tensor(2.6805894, shape=(), dtype=float32)"
2899,"tf.Tensor(2.6607602, shape=(), dtype=float32)"
2900,"tf.Tensor(2.6585572, shape=(), dtype=float32)"
2901,"tf.Tensor(2.6712081, shape=(), dtype=float32)"
2902,"tf.Tensor(2.6816232, shape=(), dtype=float32)"
2903,"tf.Tensor(2.70683, shape=(), dtype=float32)"
2904,"tf.Tensor(2.7059045, shape=(), dtype=float32)"
2905,"tf.Tensor(2.6926212, shape=(), dtype=float32)"
2906,"tf.Tensor(2.6950865, shape=(), dtype=float32)"
2907,"tf.Tensor(2.682136, shape=(), dtype=float32)"
2908,"tf.Tensor(2.6517122, shape=(), dtype=float32)"
2909,"tf.Tensor(2.6724772, shape=(), dtype=float32)"
2910,"tf.Tensor(2.6624382, shape=(), dtype=float32)"
2911,"tf.Tensor(2.6658285, shape=(), dtype=float32)"
2912,"tf.Tensor(2.660629, shape=(), dtype=float32)"
2913,"tf.Tensor(2.7007337, shape=(), dtype=float32)"
2914,"tf.Tensor(2.6823068, shape=(), dtype=float32)"
2915,"tf.Tensor(2.6618671, shape=(), dtype=float32)"
2916,"tf.Tensor(2.6308525, shape=(), dtype=float32)"
2917,"tf.Tensor(2.6125429, shape=(), dtype=float32)"
2918,"tf.Tensor(2.6448002, shape=(), dtype=float32)"
2919,"tf.Tensor(2.6552792, shape=(), dtype=float32)"
2920,"tf.Tensor(2.674841, shape=(), dtype=float32)"
2921,"tf.Tensor(2.6870646, shape=(), dtype=float32)"
2922,"tf.Tensor(2.735985, shape=(), dtype=float32)"
2923,"tf.Tensor(2.7030885, shape=(), dtype=float32)"
2924,"tf.Tensor(2.6991172, shape=(), dtype=float32)"
2925,"tf.Tensor(2.6669054, shape=(), dtype=float32)"
2926,"tf.Tensor(2.6530643, shape=(), dtype=float32)"
2927,"tf.Tensor(2.6599493, shape=(), dtype=float32)"
2928,"tf.Tensor(2.6681237, shape=(), dtype=float32)"
2929,"tf.Tensor(2.6792676, shape=(), dtype=float32)"
2930,"tf.Tensor(2.6801226, shape=(), dtype=float32)"
2931,"tf.Tensor(2.6880379, shape=(), dtype=float32)"
2932,"tf.Tensor(2.6649828, shape=(), dtype=float32)"
2933,"tf.Tensor(2.6348093, shape=(), dtype=float32)"
2934,"tf.Tensor(2.6549509, shape=(), dtype=float32)"
2935,"tf.Tensor(2.6519723, shape=(), dtype=float32)"
2936,"tf.Tensor(2.6940942, shape=(), dtype=float32)"
2937,"tf.Tensor(2.7062051, shape=(), dtype=float32)"
2938,"tf.Tensor(2.6892328, shape=(), dtype=float32)"
2939,"tf.Tensor(2.681866, shape=(), dtype=float32)"
2940,"tf.Tensor(2.6525042, shape=(), dtype=float32)"
2941,"tf.Tensor(2.6458263, shape=(), dtype=float32)"
2942,"tf.Tensor(2.63275, shape=(), dtype=float32)"
2943,"tf.Tensor(2.6408052, shape=(), dtype=float32)"
2944,"tf.Tensor(2.6635401, shape=(), dtype=float32)"
2945,"tf.Tensor(2.6898293, shape=(), dtype=float32)"
2946,"tf.Tensor(2.6719441, shape=(), dtype=float32)"
2947,"tf.Tensor(2.712881, shape=(), dtype=float32)"
2948,"tf.Tensor(2.666112, shape=(), dtype=float32)"
2949,"tf.Tensor(2.691987, shape=(), dtype=float32)"
2950,"tf.Tensor(2.6679173, shape=(), dtype=float32)"
2951,"tf.Tensor(2.6580162, shape=(), dtype=float32)"
2952,"tf.Tensor(2.6578288, shape=(), dtype=float32)"
2953,"tf.Tensor(2.6479712, shape=(), dtype=float32)"
2954,"tf.Tensor(2.6725397, shape=(), dtype=float32)"
2955,"tf.Tensor(2.6616879, shape=(), dtype=float32)"
2956,"tf.Tensor(2.671092, shape=(), dtype=float32)"
2957,"tf.Tensor(2.7015793, shape=(), dtype=float32)"
2958,"tf.Tensor(2.6761978, shape=(), dtype=float32)"
2959,"tf.Tensor(2.680236, shape=(), dtype=float32)"
2960,"tf.Tensor(2.7020798, shape=(), dtype=float32)"
2961,"tf.Tensor(2.703817, shape=(), dtype=float32)"
2962,"tf.Tensor(2.6827707, shape=(), dtype=float32)"
2963,"tf.Tensor(2.6720438, shape=(), dtype=float32)"
2964,"tf.Tensor(2.6733186, shape=(), dtype=float32)"
2965,"tf.Tensor(2.6631868, shape=(), dtype=float32)"
2966,"tf.Tensor(2.6555738, shape=(), dtype=float32)"
2967,"tf.Tensor(2.6650157, shape=(), dtype=float32)"
2968,"tf.Tensor(2.6990724, shape=(), dtype=float32)"
2969,"tf.Tensor(2.6714718, shape=(), dtype=float32)"
2970,"tf.Tensor(2.6597025, shape=(), dtype=float32)"
2971,"tf.Tensor(2.6941433, shape=(), dtype=float32)"
2972,"tf.Tensor(2.7018402, shape=(), dtype=float32)"
2973,"tf.Tensor(2.668211, shape=(), dtype=float32)"
2974,"tf.Tensor(2.6905081, shape=(), dtype=float32)"
2975,"tf.Tensor(2.6636062, shape=(), dtype=float32)"
