Step,Train_loss
2309,"tf.Tensor(2.5178056, shape=(), dtype=float32)"
2310,"tf.Tensor(2.505525, shape=(), dtype=float32)"
2311,"tf.Tensor(2.4777725, shape=(), dtype=float32)"
2312,"tf.Tensor(2.468322, shape=(), dtype=float32)"
2313,"tf.Tensor(2.448607, shape=(), dtype=float32)"
2314,"tf.Tensor(2.4503984, shape=(), dtype=float32)"
2315,"tf.Tensor(2.4473584, shape=(), dtype=float32)"
2316,"tf.Tensor(2.4468074, shape=(), dtype=float32)"
2317,"tf.Tensor(2.4916673, shape=(), dtype=float32)"
2318,"tf.Tensor(2.4845004, shape=(), dtype=float32)"
2319,"tf.Tensor(2.4292386, shape=(), dtype=float32)"
2320,"tf.Tensor(2.4417887, shape=(), dtype=float32)"
2321,"tf.Tensor(2.467562, shape=(), dtype=float32)"
2322,"tf.Tensor(2.4867623, shape=(), dtype=float32)"
2323,"tf.Tensor(2.4590073, shape=(), dtype=float32)"
2324,"tf.Tensor(2.4700456, shape=(), dtype=float32)"
2325,"tf.Tensor(2.4517515, shape=(), dtype=float32)"
2326,"tf.Tensor(2.4723825, shape=(), dtype=float32)"
2327,"tf.Tensor(2.496551, shape=(), dtype=float32)"
2328,"tf.Tensor(2.5144203, shape=(), dtype=float32)"
2329,"tf.Tensor(2.4856422, shape=(), dtype=float32)"
2330,"tf.Tensor(2.4264119, shape=(), dtype=float32)"
2331,"tf.Tensor(2.501738, shape=(), dtype=float32)"
2332,"tf.Tensor(2.5199199, shape=(), dtype=float32)"
2333,"tf.Tensor(2.4739242, shape=(), dtype=float32)"
2334,"tf.Tensor(2.4512577, shape=(), dtype=float32)"
2335,"tf.Tensor(2.4837115, shape=(), dtype=float32)"
2336,"tf.Tensor(2.492097, shape=(), dtype=float32)"
2337,"tf.Tensor(2.523252, shape=(), dtype=float32)"
2338,"tf.Tensor(2.5421772, shape=(), dtype=float32)"
2339,"tf.Tensor(2.4907432, shape=(), dtype=float32)"
2340,"tf.Tensor(2.474565, shape=(), dtype=float32)"
2341,"tf.Tensor(2.455377, shape=(), dtype=float32)"
2342,"tf.Tensor(2.477336, shape=(), dtype=float32)"
2343,"tf.Tensor(2.4585907, shape=(), dtype=float32)"
2344,"tf.Tensor(2.497252, shape=(), dtype=float32)"
2345,"tf.Tensor(2.5114486, shape=(), dtype=float32)"
2346,"tf.Tensor(2.4705455, shape=(), dtype=float32)"
2347,"tf.Tensor(2.4970748, shape=(), dtype=float32)"
2348,"tf.Tensor(2.452533, shape=(), dtype=float32)"
2349,"tf.Tensor(2.452353, shape=(), dtype=float32)"
2350,"tf.Tensor(2.4529958, shape=(), dtype=float32)"
2351,"tf.Tensor(2.5028274, shape=(), dtype=float32)"
2352,"tf.Tensor(2.4918234, shape=(), dtype=float32)"
2353,"tf.Tensor(2.4512775, shape=(), dtype=float32)"
2354,"tf.Tensor(2.4253366, shape=(), dtype=float32)"
2355,"tf.Tensor(2.4291975, shape=(), dtype=float32)"
2356,"tf.Tensor(2.4355881, shape=(), dtype=float32)"
2357,"tf.Tensor(2.4376197, shape=(), dtype=float32)"
2358,"tf.Tensor(2.479167, shape=(), dtype=float32)"
2359,"tf.Tensor(2.4746435, shape=(), dtype=float32)"
2360,"tf.Tensor(2.4725552, shape=(), dtype=float32)"
2361,"tf.Tensor(2.465665, shape=(), dtype=float32)"
2362,"tf.Tensor(2.4595904, shape=(), dtype=float32)"
2363,"tf.Tensor(2.44619, shape=(), dtype=float32)"
2364,"tf.Tensor(2.4532452, shape=(), dtype=float32)"
2365,"tf.Tensor(2.481366, shape=(), dtype=float32)"
2366,"tf.Tensor(2.4863846, shape=(), dtype=float32)"
2367,"tf.Tensor(2.4902828, shape=(), dtype=float32)"
2368,"tf.Tensor(2.445966, shape=(), dtype=float32)"
2369,"tf.Tensor(2.4631295, shape=(), dtype=float32)"
2370,"tf.Tensor(2.4561973, shape=(), dtype=float32)"
2371,"tf.Tensor(2.4774203, shape=(), dtype=float32)"
2372,"tf.Tensor(2.4935424, shape=(), dtype=float32)"
2373,"tf.Tensor(2.5323358, shape=(), dtype=float32)"
2374,"tf.Tensor(2.4527082, shape=(), dtype=float32)"
2375,"tf.Tensor(2.4639564, shape=(), dtype=float32)"
2376,"tf.Tensor(2.413816, shape=(), dtype=float32)"
2377,"tf.Tensor(2.4505444, shape=(), dtype=float32)"
2378,"tf.Tensor(2.4453216, shape=(), dtype=float32)"
2379,"tf.Tensor(2.4728239, shape=(), dtype=float32)"
2380,"tf.Tensor(2.467846, shape=(), dtype=float32)"
2381,"tf.Tensor(2.4851742, shape=(), dtype=float32)"
2382,"tf.Tensor(2.4625008, shape=(), dtype=float32)"
2383,"tf.Tensor(2.517192, shape=(), dtype=float32)"
2384,"tf.Tensor(2.5383265, shape=(), dtype=float32)"
2385,"tf.Tensor(2.5349588, shape=(), dtype=float32)"
2386,"tf.Tensor(2.5164905, shape=(), dtype=float32)"
2387,"tf.Tensor(2.5245764, shape=(), dtype=float32)"
2388,"tf.Tensor(2.5155904, shape=(), dtype=float32)"
2389,"tf.Tensor(2.500848, shape=(), dtype=float32)"
2390,"tf.Tensor(2.5150511, shape=(), dtype=float32)"
2391,"tf.Tensor(2.4877243, shape=(), dtype=float32)"
2392,"tf.Tensor(2.5145168, shape=(), dtype=float32)"
2393,"tf.Tensor(2.5055852, shape=(), dtype=float32)"
2394,"tf.Tensor(2.5056605, shape=(), dtype=float32)"
2395,"tf.Tensor(2.4793155, shape=(), dtype=float32)"
2396,"tf.Tensor(2.4721696, shape=(), dtype=float32)"
2397,"tf.Tensor(2.5216126, shape=(), dtype=float32)"
2398,"tf.Tensor(2.5501688, shape=(), dtype=float32)"
2399,"tf.Tensor(2.52501, shape=(), dtype=float32)"
2400,"tf.Tensor(2.5172105, shape=(), dtype=float32)"
2401,"tf.Tensor(2.4635208, shape=(), dtype=float32)"
2402,"tf.Tensor(2.4896555, shape=(), dtype=float32)"
2403,"tf.Tensor(2.5427263, shape=(), dtype=float32)"
2404,"tf.Tensor(2.58605, shape=(), dtype=float32)"
2405,"tf.Tensor(2.49111, shape=(), dtype=float32)"
2406,"tf.Tensor(2.4622905, shape=(), dtype=float32)"
2407,"tf.Tensor(2.4381459, shape=(), dtype=float32)"
2408,"tf.Tensor(2.4908683, shape=(), dtype=float32)"
2409,"tf.Tensor(2.5716424, shape=(), dtype=float32)"
2410,"tf.Tensor(2.5247087, shape=(), dtype=float32)"
2411,"tf.Tensor(2.4677074, shape=(), dtype=float32)"
2412,"tf.Tensor(2.4524283, shape=(), dtype=float32)"
2413,"tf.Tensor(2.5000696, shape=(), dtype=float32)"
2414,"tf.Tensor(2.5989661, shape=(), dtype=float32)"
2415,"tf.Tensor(2.499354, shape=(), dtype=float32)"
2416,"tf.Tensor(2.443219, shape=(), dtype=float32)"
2417,"tf.Tensor(2.4141178, shape=(), dtype=float32)"
2418,"tf.Tensor(2.4401145, shape=(), dtype=float32)"
2419,"tf.Tensor(2.5278292, shape=(), dtype=float32)"
2420,"tf.Tensor(2.4971156, shape=(), dtype=float32)"
2421,"tf.Tensor(2.4497397, shape=(), dtype=float32)"
2422,"tf.Tensor(2.463942, shape=(), dtype=float32)"
2423,"tf.Tensor(2.4791412, shape=(), dtype=float32)"
2424,"tf.Tensor(2.5218754, shape=(), dtype=float32)"
2425,"tf.Tensor(2.5392427, shape=(), dtype=float32)"
2426,"tf.Tensor(2.421354, shape=(), dtype=float32)"
2427,"tf.Tensor(2.40879, shape=(), dtype=float32)"
2428,"tf.Tensor(2.4680386, shape=(), dtype=float32)"
2429,"tf.Tensor(2.4571025, shape=(), dtype=float32)"
2430,"tf.Tensor(2.503067, shape=(), dtype=float32)"
2431,"tf.Tensor(2.4770908, shape=(), dtype=float32)"
2432,"tf.Tensor(2.4686565, shape=(), dtype=float32)"
2433,"tf.Tensor(2.4950967, shape=(), dtype=float32)"
2434,"tf.Tensor(2.5784333, shape=(), dtype=float32)"
2435,"tf.Tensor(2.550644, shape=(), dtype=float32)"
2436,"tf.Tensor(2.5172212, shape=(), dtype=float32)"
2437,"tf.Tensor(2.4979827, shape=(), dtype=float32)"
2438,"tf.Tensor(2.4785883, shape=(), dtype=float32)"
2439,"tf.Tensor(2.4682543, shape=(), dtype=float32)"
2440,"tf.Tensor(2.5226355, shape=(), dtype=float32)"
2441,"tf.Tensor(2.5534148, shape=(), dtype=float32)"
2442,"tf.Tensor(2.4885757, shape=(), dtype=float32)"
2443,"tf.Tensor(2.4864385, shape=(), dtype=float32)"
2444,"tf.Tensor(2.4382818, shape=(), dtype=float32)"
2445,"tf.Tensor(2.4814987, shape=(), dtype=float32)"
2446,"tf.Tensor(2.5223618, shape=(), dtype=float32)"
2447,"tf.Tensor(2.5269089, shape=(), dtype=float32)"
2448,"tf.Tensor(2.5098267, shape=(), dtype=float32)"
2449,"tf.Tensor(2.4697983, shape=(), dtype=float32)"
2450,"tf.Tensor(2.455462, shape=(), dtype=float32)"
2451,"tf.Tensor(2.4610984, shape=(), dtype=float32)"
2452,"tf.Tensor(2.5068903, shape=(), dtype=float32)"
2453,"tf.Tensor(2.4632425, shape=(), dtype=float32)"
2454,"tf.Tensor(2.484121, shape=(), dtype=float32)"
2455,"tf.Tensor(2.4853742, shape=(), dtype=float32)"
2456,"tf.Tensor(2.5036001, shape=(), dtype=float32)"
2457,"tf.Tensor(2.512226, shape=(), dtype=float32)"
2458,"tf.Tensor(2.4121974, shape=(), dtype=float32)"
2459,"tf.Tensor(2.476377, shape=(), dtype=float32)"
2460,"tf.Tensor(2.5190132, shape=(), dtype=float32)"
2461,"tf.Tensor(2.540045, shape=(), dtype=float32)"
2462,"tf.Tensor(2.5453222, shape=(), dtype=float32)"
2463,"tf.Tensor(2.4921699, shape=(), dtype=float32)"
2464,"tf.Tensor(2.4438436, shape=(), dtype=float32)"
2465,"tf.Tensor(2.4551923, shape=(), dtype=float32)"
2466,"tf.Tensor(2.4697287, shape=(), dtype=float32)"
2467,"tf.Tensor(2.535482, shape=(), dtype=float32)"
2468,"tf.Tensor(2.5108392, shape=(), dtype=float32)"
2469,"tf.Tensor(2.5186968, shape=(), dtype=float32)"
2470,"tf.Tensor(2.5470603, shape=(), dtype=float32)"
2471,"tf.Tensor(2.5562625, shape=(), dtype=float32)"
2472,"tf.Tensor(2.4836843, shape=(), dtype=float32)"
2473,"tf.Tensor(2.4398983, shape=(), dtype=float32)"
2474,"tf.Tensor(2.417572, shape=(), dtype=float32)"
2475,"tf.Tensor(2.4461153, shape=(), dtype=float32)"
2476,"tf.Tensor(2.5056365, shape=(), dtype=float32)"
2477,"tf.Tensor(2.5018485, shape=(), dtype=float32)"
2478,"tf.Tensor(2.5039392, shape=(), dtype=float32)"
2479,"tf.Tensor(2.4681537, shape=(), dtype=float32)"
2480,"tf.Tensor(2.4398758, shape=(), dtype=float32)"
2481,"tf.Tensor(2.4819772, shape=(), dtype=float32)"
2482,"tf.Tensor(2.559473, shape=(), dtype=float32)"
2483,"tf.Tensor(2.5244155, shape=(), dtype=float32)"
2484,"tf.Tensor(2.4797325, shape=(), dtype=float32)"
2485,"tf.Tensor(2.487471, shape=(), dtype=float32)"
2486,"tf.Tensor(2.4766493, shape=(), dtype=float32)"
2487,"tf.Tensor(2.5361397, shape=(), dtype=float32)"
2488,"tf.Tensor(2.4923525, shape=(), dtype=float32)"
2489,"tf.Tensor(2.510301, shape=(), dtype=float32)"
2490,"tf.Tensor(2.491053, shape=(), dtype=float32)"
2491,"tf.Tensor(2.5012293, shape=(), dtype=float32)"
2492,"tf.Tensor(2.5185258, shape=(), dtype=float32)"
2493,"tf.Tensor(2.4966288, shape=(), dtype=float32)"
2494,"tf.Tensor(2.4772255, shape=(), dtype=float32)"
2495,"tf.Tensor(2.515906, shape=(), dtype=float32)"
2496,"tf.Tensor(2.5410273, shape=(), dtype=float32)"
2497,"tf.Tensor(2.5559945, shape=(), dtype=float32)"
2498,"tf.Tensor(2.5502512, shape=(), dtype=float32)"
2499,"tf.Tensor(2.4889722, shape=(), dtype=float32)"
2500,"tf.Tensor(2.456183, shape=(), dtype=float32)"
2501,"tf.Tensor(2.460323, shape=(), dtype=float32)"
2502,"tf.Tensor(2.5109653, shape=(), dtype=float32)"
2503,"tf.Tensor(2.5508192, shape=(), dtype=float32)"
2504,"tf.Tensor(2.5265656, shape=(), dtype=float32)"
2505,"tf.Tensor(2.473972, shape=(), dtype=float32)"
2506,"tf.Tensor(2.4678812, shape=(), dtype=float32)"
2507,"tf.Tensor(2.4870348, shape=(), dtype=float32)"
2508,"tf.Tensor(2.5117705, shape=(), dtype=float32)"
2509,"tf.Tensor(2.522143, shape=(), dtype=float32)"
2510,"tf.Tensor(2.4669118, shape=(), dtype=float32)"
2511,"tf.Tensor(2.4847398, shape=(), dtype=float32)"
2512,"tf.Tensor(2.4646275, shape=(), dtype=float32)"
2513,"tf.Tensor(2.530413, shape=(), dtype=float32)"
2514,"tf.Tensor(2.4957805, shape=(), dtype=float32)"
2515,"tf.Tensor(2.4690816, shape=(), dtype=float32)"
2516,"tf.Tensor(2.4704165, shape=(), dtype=float32)"
2517,"tf.Tensor(2.4988508, shape=(), dtype=float32)"
2518,"tf.Tensor(2.4983509, shape=(), dtype=float32)"
2519,"tf.Tensor(2.5104432, shape=(), dtype=float32)"
2520,"tf.Tensor(2.4750886, shape=(), dtype=float32)"
2521,"tf.Tensor(2.4556692, shape=(), dtype=float32)"
2522,"tf.Tensor(2.477477, shape=(), dtype=float32)"
2523,"tf.Tensor(2.4532323, shape=(), dtype=float32)"
2524,"tf.Tensor(2.4510689, shape=(), dtype=float32)"
2525,"tf.Tensor(2.4436455, shape=(), dtype=float32)"
2526,"tf.Tensor(2.4649951, shape=(), dtype=float32)"
2527,"tf.Tensor(2.4706197, shape=(), dtype=float32)"
2528,"tf.Tensor(2.4790401, shape=(), dtype=float32)"
2529,"tf.Tensor(2.4427211, shape=(), dtype=float32)"
2530,"tf.Tensor(2.5065656, shape=(), dtype=float32)"
2531,"tf.Tensor(2.5092676, shape=(), dtype=float32)"
2532,"tf.Tensor(2.5190072, shape=(), dtype=float32)"
2533,"tf.Tensor(2.4969997, shape=(), dtype=float32)"
2534,"tf.Tensor(2.4410055, shape=(), dtype=float32)"
2535,"tf.Tensor(2.437332, shape=(), dtype=float32)"
2536,"tf.Tensor(2.4557223, shape=(), dtype=float32)"
2537,"tf.Tensor(2.4851768, shape=(), dtype=float32)"
2538,"tf.Tensor(2.561582, shape=(), dtype=float32)"
2539,"tf.Tensor(2.5475554, shape=(), dtype=float32)"
2540,"tf.Tensor(2.524557, shape=(), dtype=float32)"
2541,"tf.Tensor(2.47929, shape=(), dtype=float32)"
2542,"tf.Tensor(2.473105, shape=(), dtype=float32)"
2543,"tf.Tensor(2.467142, shape=(), dtype=float32)"
2544,"tf.Tensor(2.4698014, shape=(), dtype=float32)"
2545,"tf.Tensor(2.4454036, shape=(), dtype=float32)"
2546,"tf.Tensor(2.4342203, shape=(), dtype=float32)"
2547,"tf.Tensor(2.4675996, shape=(), dtype=float32)"
2548,"tf.Tensor(2.5114715, shape=(), dtype=float32)"
2549,"tf.Tensor(2.5364707, shape=(), dtype=float32)"
2550,"tf.Tensor(2.5203586, shape=(), dtype=float32)"
2551,"tf.Tensor(2.4293542, shape=(), dtype=float32)"
2552,"tf.Tensor(2.455033, shape=(), dtype=float32)"
2553,"tf.Tensor(2.4687595, shape=(), dtype=float32)"
2554,"tf.Tensor(2.504599, shape=(), dtype=float32)"
2555,"tf.Tensor(2.5315845, shape=(), dtype=float32)"
2556,"tf.Tensor(2.5362418, shape=(), dtype=float32)"
2557,"tf.Tensor(2.486821, shape=(), dtype=float32)"
2558,"tf.Tensor(2.4545221, shape=(), dtype=float32)"
2559,"tf.Tensor(2.5196478, shape=(), dtype=float32)"
2560,"tf.Tensor(2.4961326, shape=(), dtype=float32)"
2561,"tf.Tensor(2.5345438, shape=(), dtype=float32)"
2562,"tf.Tensor(2.514785, shape=(), dtype=float32)"
2563,"tf.Tensor(2.438356, shape=(), dtype=float32)"
2564,"tf.Tensor(2.4393494, shape=(), dtype=float32)"
2565,"tf.Tensor(2.460497, shape=(), dtype=float32)"
2566,"tf.Tensor(2.4715946, shape=(), dtype=float32)"
2567,"tf.Tensor(2.5414903, shape=(), dtype=float32)"
2568,"tf.Tensor(2.55504, shape=(), dtype=float32)"
2569,"tf.Tensor(2.5207763, shape=(), dtype=float32)"
2570,"tf.Tensor(2.448308, shape=(), dtype=float32)"
2571,"tf.Tensor(2.4576988, shape=(), dtype=float32)"
2572,"tf.Tensor(2.4869351, shape=(), dtype=float32)"
2573,"tf.Tensor(2.5392776, shape=(), dtype=float32)"
2574,"tf.Tensor(2.5102272, shape=(), dtype=float32)"
2575,"tf.Tensor(2.4805994, shape=(), dtype=float32)"
2576,"tf.Tensor(2.4708748, shape=(), dtype=float32)"
2577,"tf.Tensor(2.478394, shape=(), dtype=float32)"
2578,"tf.Tensor(2.4971142, shape=(), dtype=float32)"
2579,"tf.Tensor(2.5002778, shape=(), dtype=float32)"
2580,"tf.Tensor(2.541101, shape=(), dtype=float32)"
2581,"tf.Tensor(2.4741185, shape=(), dtype=float32)"
2582,"tf.Tensor(2.523419, shape=(), dtype=float32)"
2583,"tf.Tensor(2.5288467, shape=(), dtype=float32)"
2584,"tf.Tensor(2.4784894, shape=(), dtype=float32)"
2585,"tf.Tensor(2.4540536, shape=(), dtype=float32)"
2586,"tf.Tensor(2.4119463, shape=(), dtype=float32)"
2587,"tf.Tensor(2.4359128, shape=(), dtype=float32)"
2588,"tf.Tensor(2.4672031, shape=(), dtype=float32)"
2589,"tf.Tensor(2.4862037, shape=(), dtype=float32)"
2590,"tf.Tensor(2.4881463, shape=(), dtype=float32)"
2591,"tf.Tensor(2.436926, shape=(), dtype=float32)"
2592,"tf.Tensor(2.430103, shape=(), dtype=float32)"
2593,"tf.Tensor(2.4523582, shape=(), dtype=float32)"
2594,"tf.Tensor(2.4777274, shape=(), dtype=float32)"
2595,"tf.Tensor(2.470363, shape=(), dtype=float32)"
2596,"tf.Tensor(2.4747472, shape=(), dtype=float32)"
2597,"tf.Tensor(2.4646482, shape=(), dtype=float32)"
2598,"tf.Tensor(2.4564164, shape=(), dtype=float32)"
2599,"tf.Tensor(2.4814923, shape=(), dtype=float32)"
2600,"tf.Tensor(2.4663498, shape=(), dtype=float32)"
2601,"tf.Tensor(2.4471457, shape=(), dtype=float32)"
2602,"tf.Tensor(2.4374738, shape=(), dtype=float32)"
2603,"tf.Tensor(2.4479764, shape=(), dtype=float32)"
2604,"tf.Tensor(2.541494, shape=(), dtype=float32)"
2605,"tf.Tensor(2.4789667, shape=(), dtype=float32)"
2606,"tf.Tensor(2.458959, shape=(), dtype=float32)"
2607,"tf.Tensor(2.4875891, shape=(), dtype=float32)"
2608,"tf.Tensor(2.4263456, shape=(), dtype=float32)"
2609,"tf.Tensor(2.4836776, shape=(), dtype=float32)"
2610,"tf.Tensor(2.5015318, shape=(), dtype=float32)"
2611,"tf.Tensor(2.4657803, shape=(), dtype=float32)"
2612,"tf.Tensor(2.4364972, shape=(), dtype=float32)"
2613,"tf.Tensor(2.4154575, shape=(), dtype=float32)"
2614,"tf.Tensor(2.434209, shape=(), dtype=float32)"
2615,"tf.Tensor(2.4362476, shape=(), dtype=float32)"
2616,"tf.Tensor(2.4816668, shape=(), dtype=float32)"
2617,"tf.Tensor(2.4871655, shape=(), dtype=float32)"
2618,"tf.Tensor(2.4963596, shape=(), dtype=float32)"
2619,"tf.Tensor(2.4350007, shape=(), dtype=float32)"
2620,"tf.Tensor(2.4171963, shape=(), dtype=float32)"
2621,"tf.Tensor(2.4609432, shape=(), dtype=float32)"
2622,"tf.Tensor(2.4473884, shape=(), dtype=float32)"
2623,"tf.Tensor(2.4576416, shape=(), dtype=float32)"
2624,"tf.Tensor(2.476643, shape=(), dtype=float32)"
2625,"tf.Tensor(2.460186, shape=(), dtype=float32)"
2626,"tf.Tensor(2.4736204, shape=(), dtype=float32)"
2627,"tf.Tensor(2.4215703, shape=(), dtype=float32)"
2628,"tf.Tensor(2.4641428, shape=(), dtype=float32)"
2629,"tf.Tensor(2.4852037, shape=(), dtype=float32)"
2630,"tf.Tensor(2.473779, shape=(), dtype=float32)"
2631,"tf.Tensor(2.4868996, shape=(), dtype=float32)"
2632,"tf.Tensor(2.5028615, shape=(), dtype=float32)"
2633,"tf.Tensor(2.4456933, shape=(), dtype=float32)"
2634,"tf.Tensor(2.4373865, shape=(), dtype=float32)"
2635,"tf.Tensor(2.450665, shape=(), dtype=float32)"
2636,"tf.Tensor(2.4774163, shape=(), dtype=float32)"
2637,"tf.Tensor(2.4399135, shape=(), dtype=float32)"
2638,"tf.Tensor(2.4215183, shape=(), dtype=float32)"
2639,"tf.Tensor(2.4726443, shape=(), dtype=float32)"
2640,"tf.Tensor(2.4689562, shape=(), dtype=float32)"
2641,"tf.Tensor(2.466281, shape=(), dtype=float32)"
2642,"tf.Tensor(2.4799562, shape=(), dtype=float32)"
2643,"tf.Tensor(2.469583, shape=(), dtype=float32)"
2644,"tf.Tensor(2.4245095, shape=(), dtype=float32)"
2645,"tf.Tensor(2.388751, shape=(), dtype=float32)"
2646,"tf.Tensor(2.4516084, shape=(), dtype=float32)"
2647,"tf.Tensor(2.4989257, shape=(), dtype=float32)"
2648,"tf.Tensor(2.4541173, shape=(), dtype=float32)"
2649,"tf.Tensor(2.4706922, shape=(), dtype=float32)"
2650,"tf.Tensor(2.4427612, shape=(), dtype=float32)"
2651,"tf.Tensor(2.4457026, shape=(), dtype=float32)"
2652,"tf.Tensor(2.4598, shape=(), dtype=float32)"
2653,"tf.Tensor(2.4528127, shape=(), dtype=float32)"
2654,"tf.Tensor(2.460897, shape=(), dtype=float32)"
2655,"tf.Tensor(2.4604957, shape=(), dtype=float32)"
2656,"tf.Tensor(2.4658647, shape=(), dtype=float32)"
2657,"tf.Tensor(2.5249949, shape=(), dtype=float32)"
2658,"tf.Tensor(2.4380565, shape=(), dtype=float32)"
2659,"tf.Tensor(2.4072132, shape=(), dtype=float32)"
2660,"tf.Tensor(2.4295979, shape=(), dtype=float32)"
2661,"tf.Tensor(2.4571042, shape=(), dtype=float32)"
2662,"tf.Tensor(2.4609628, shape=(), dtype=float32)"
2663,"tf.Tensor(2.4293084, shape=(), dtype=float32)"
2664,"tf.Tensor(2.4402082, shape=(), dtype=float32)"
2665,"tf.Tensor(2.4550557, shape=(), dtype=float32)"
2666,"tf.Tensor(2.4370778, shape=(), dtype=float32)"
2667,"tf.Tensor(2.4020724, shape=(), dtype=float32)"
2668,"tf.Tensor(2.4397302, shape=(), dtype=float32)"
2669,"tf.Tensor(2.4031553, shape=(), dtype=float32)"
2670,"tf.Tensor(2.482258, shape=(), dtype=float32)"
2671,"tf.Tensor(2.4601526, shape=(), dtype=float32)"
2672,"tf.Tensor(2.4646153, shape=(), dtype=float32)"
2673,"tf.Tensor(2.444688, shape=(), dtype=float32)"
2674,"tf.Tensor(2.47466, shape=(), dtype=float32)"
2675,"tf.Tensor(2.4299233, shape=(), dtype=float32)"
2676,"tf.Tensor(2.4737916, shape=(), dtype=float32)"
2677,"tf.Tensor(2.4648886, shape=(), dtype=float32)"
2678,"tf.Tensor(2.4927533, shape=(), dtype=float32)"
2679,"tf.Tensor(2.5202749, shape=(), dtype=float32)"
2680,"tf.Tensor(2.4642563, shape=(), dtype=float32)"
2681,"tf.Tensor(2.4901662, shape=(), dtype=float32)"
2682,"tf.Tensor(2.4635766, shape=(), dtype=float32)"
2683,"tf.Tensor(2.422675, shape=(), dtype=float32)"
2684,"tf.Tensor(2.4410713, shape=(), dtype=float32)"
2685,"tf.Tensor(2.458385, shape=(), dtype=float32)"
2686,"tf.Tensor(2.460222, shape=(), dtype=float32)"
2687,"tf.Tensor(2.5081081, shape=(), dtype=float32)"
2688,"tf.Tensor(2.515326, shape=(), dtype=float32)"
2689,"tf.Tensor(2.4830394, shape=(), dtype=float32)"
2690,"tf.Tensor(2.4642801, shape=(), dtype=float32)"
2691,"tf.Tensor(2.4141607, shape=(), dtype=float32)"
2692,"tf.Tensor(2.450696, shape=(), dtype=float32)"
2693,"tf.Tensor(2.4650238, shape=(), dtype=float32)"
2694,"tf.Tensor(2.548563, shape=(), dtype=float32)"
2695,"tf.Tensor(2.5221875, shape=(), dtype=float32)"
2696,"tf.Tensor(2.4777627, shape=(), dtype=float32)"
2697,"tf.Tensor(2.4640982, shape=(), dtype=float32)"
2698,"tf.Tensor(2.5116348, shape=(), dtype=float32)"
2699,"tf.Tensor(2.555139, shape=(), dtype=float32)"
2700,"tf.Tensor(2.5195043, shape=(), dtype=float32)"
2701,"tf.Tensor(2.4470417, shape=(), dtype=float32)"
2702,"tf.Tensor(2.4693449, shape=(), dtype=float32)"
2703,"tf.Tensor(2.4793677, shape=(), dtype=float32)"
2704,"tf.Tensor(2.5409214, shape=(), dtype=float32)"
2705,"tf.Tensor(2.5430386, shape=(), dtype=float32)"
2706,"tf.Tensor(2.5176735, shape=(), dtype=float32)"
2707,"tf.Tensor(2.4481711, shape=(), dtype=float32)"
2708,"tf.Tensor(2.4516344, shape=(), dtype=float32)"
2709,"tf.Tensor(2.5197513, shape=(), dtype=float32)"
2710,"tf.Tensor(2.5699713, shape=(), dtype=float32)"
2711,"tf.Tensor(2.4655318, shape=(), dtype=float32)"
2712,"tf.Tensor(2.460396, shape=(), dtype=float32)"
2713,"tf.Tensor(2.4398751, shape=(), dtype=float32)"
2714,"tf.Tensor(2.520012, shape=(), dtype=float32)"
2715,"tf.Tensor(2.5189743, shape=(), dtype=float32)"
2716,"tf.Tensor(2.5488114, shape=(), dtype=float32)"
2717,"tf.Tensor(2.5092661, shape=(), dtype=float32)"
2718,"tf.Tensor(2.489249, shape=(), dtype=float32)"
2719,"tf.Tensor(2.5343606, shape=(), dtype=float32)"
2720,"tf.Tensor(2.541624, shape=(), dtype=float32)"
2721,"tf.Tensor(2.5353656, shape=(), dtype=float32)"
2722,"tf.Tensor(2.5358727, shape=(), dtype=float32)"
2723,"tf.Tensor(2.5286577, shape=(), dtype=float32)"
2724,"tf.Tensor(2.5438912, shape=(), dtype=float32)"
2725,"tf.Tensor(2.5683594, shape=(), dtype=float32)"
2726,"tf.Tensor(2.5992851, shape=(), dtype=float32)"
2727,"tf.Tensor(2.5346828, shape=(), dtype=float32)"
2728,"tf.Tensor(2.5044951, shape=(), dtype=float32)"
2729,"tf.Tensor(2.464688, shape=(), dtype=float32)"
2730,"tf.Tensor(2.52779, shape=(), dtype=float32)"
2731,"tf.Tensor(2.5653567, shape=(), dtype=float32)"
2732,"tf.Tensor(2.5539184, shape=(), dtype=float32)"
2733,"tf.Tensor(2.5302987, shape=(), dtype=float32)"
2734,"tf.Tensor(2.5123053, shape=(), dtype=float32)"
2735,"tf.Tensor(2.4744067, shape=(), dtype=float32)"
2736,"tf.Tensor(2.5550756, shape=(), dtype=float32)"
2737,"tf.Tensor(2.510439, shape=(), dtype=float32)"
2738,"tf.Tensor(2.5332682, shape=(), dtype=float32)"
2739,"tf.Tensor(2.5154097, shape=(), dtype=float32)"
2740,"tf.Tensor(2.5372162, shape=(), dtype=float32)"
2741,"tf.Tensor(2.5467284, shape=(), dtype=float32)"
2742,"tf.Tensor(2.5610697, shape=(), dtype=float32)"
2743,"tf.Tensor(2.514331, shape=(), dtype=float32)"
2744,"tf.Tensor(2.5080066, shape=(), dtype=float32)"
2745,"tf.Tensor(2.5115347, shape=(), dtype=float32)"
2746,"tf.Tensor(2.5572252, shape=(), dtype=float32)"
2747,"tf.Tensor(2.5775044, shape=(), dtype=float32)"
2748,"tf.Tensor(2.5723085, shape=(), dtype=float32)"
