Step,Train_loss
904,"tf.Tensor(0.5869168, shape=(), dtype=float32)"
905,"tf.Tensor(0.5925175, shape=(), dtype=float32)"
906,"tf.Tensor(0.57734, shape=(), dtype=float32)"
907,"tf.Tensor(0.59440815, shape=(), dtype=float32)"
908,"tf.Tensor(0.6309383, shape=(), dtype=float32)"
909,"tf.Tensor(0.6066543, shape=(), dtype=float32)"
910,"tf.Tensor(0.6158221, shape=(), dtype=float32)"
911,"tf.Tensor(0.6021336, shape=(), dtype=float32)"
912,"tf.Tensor(0.5849944, shape=(), dtype=float32)"
913,"tf.Tensor(0.6476966, shape=(), dtype=float32)"
914,"tf.Tensor(0.66976833, shape=(), dtype=float32)"
915,"tf.Tensor(0.65659976, shape=(), dtype=float32)"
916,"tf.Tensor(0.58530694, shape=(), dtype=float32)"
917,"tf.Tensor(0.55527717, shape=(), dtype=float32)"
918,"tf.Tensor(0.6270454, shape=(), dtype=float32)"
919,"tf.Tensor(0.6759891, shape=(), dtype=float32)"
920,"tf.Tensor(0.5619882, shape=(), dtype=float32)"
921,"tf.Tensor(0.6174189, shape=(), dtype=float32)"
922,"tf.Tensor(0.6436836, shape=(), dtype=float32)"
923,"tf.Tensor(0.68055224, shape=(), dtype=float32)"
924,"tf.Tensor(0.55960417, shape=(), dtype=float32)"
925,"tf.Tensor(0.6611725, shape=(), dtype=float32)"
926,"tf.Tensor(0.55359596, shape=(), dtype=float32)"
927,"tf.Tensor(0.57238185, shape=(), dtype=float32)"
928,"tf.Tensor(0.549177, shape=(), dtype=float32)"
929,"tf.Tensor(0.5838951, shape=(), dtype=float32)"
930,"tf.Tensor(0.7006431, shape=(), dtype=float32)"
931,"tf.Tensor(0.58106756, shape=(), dtype=float32)"
932,"tf.Tensor(0.6669437, shape=(), dtype=float32)"
933,"tf.Tensor(0.6127428, shape=(), dtype=float32)"
934,"tf.Tensor(0.65645945, shape=(), dtype=float32)"
935,"tf.Tensor(0.66277426, shape=(), dtype=float32)"
936,"tf.Tensor(0.6481515, shape=(), dtype=float32)"
937,"tf.Tensor(0.6521058, shape=(), dtype=float32)"
938,"tf.Tensor(0.6580674, shape=(), dtype=float32)"
939,"tf.Tensor(0.6313615, shape=(), dtype=float32)"
940,"tf.Tensor(0.5939565, shape=(), dtype=float32)"
941,"tf.Tensor(0.6272232, shape=(), dtype=float32)"
942,"tf.Tensor(0.7327519, shape=(), dtype=float32)"
943,"tf.Tensor(0.7498779, shape=(), dtype=float32)"
944,"tf.Tensor(0.6061116, shape=(), dtype=float32)"
945,"tf.Tensor(0.7118564, shape=(), dtype=float32)"
946,"tf.Tensor(0.7102205, shape=(), dtype=float32)"
947,"tf.Tensor(0.66370577, shape=(), dtype=float32)"
948,"tf.Tensor(0.5290388, shape=(), dtype=float32)"
949,"tf.Tensor(0.51519036, shape=(), dtype=float32)"
950,"tf.Tensor(0.702163, shape=(), dtype=float32)"
951,"tf.Tensor(0.78168255, shape=(), dtype=float32)"
952,"tf.Tensor(0.7610042, shape=(), dtype=float32)"
953,"tf.Tensor(0.6873779, shape=(), dtype=float32)"
954,"tf.Tensor(0.70660055, shape=(), dtype=float32)"
955,"tf.Tensor(0.73227257, shape=(), dtype=float32)"
956,"tf.Tensor(0.61284554, shape=(), dtype=float32)"
957,"tf.Tensor(0.71079755, shape=(), dtype=float32)"
958,"tf.Tensor(0.75236475, shape=(), dtype=float32)"
959,"tf.Tensor(0.7177843, shape=(), dtype=float32)"
960,"tf.Tensor(0.7787289, shape=(), dtype=float32)"
961,"tf.Tensor(0.5457413, shape=(), dtype=float32)"
962,"tf.Tensor(0.657104, shape=(), dtype=float32)"
963,"tf.Tensor(0.64522296, shape=(), dtype=float32)"
964,"tf.Tensor(0.6193503, shape=(), dtype=float32)"
965,"tf.Tensor(0.724527, shape=(), dtype=float32)"
966,"tf.Tensor(0.6018689, shape=(), dtype=float32)"
967,"tf.Tensor(0.6928282, shape=(), dtype=float32)"
968,"tf.Tensor(0.63198006, shape=(), dtype=float32)"
969,"tf.Tensor(0.7073561, shape=(), dtype=float32)"
970,"tf.Tensor(0.57470256, shape=(), dtype=float32)"
971,"tf.Tensor(0.71923995, shape=(), dtype=float32)"
972,"tf.Tensor(0.56931293, shape=(), dtype=float32)"
973,"tf.Tensor(0.6656917, shape=(), dtype=float32)"
974,"tf.Tensor(0.64971733, shape=(), dtype=float32)"
975,"tf.Tensor(0.62884074, shape=(), dtype=float32)"
976,"tf.Tensor(0.7446304, shape=(), dtype=float32)"
977,"tf.Tensor(0.6170816, shape=(), dtype=float32)"
978,"tf.Tensor(0.5903964, shape=(), dtype=float32)"
979,"tf.Tensor(0.72312915, shape=(), dtype=float32)"
980,"tf.Tensor(0.55630594, shape=(), dtype=float32)"
981,"tf.Tensor(0.63694507, shape=(), dtype=float32)"
982,"tf.Tensor(0.68698347, shape=(), dtype=float32)"
983,"tf.Tensor(0.6224894, shape=(), dtype=float32)"
984,"tf.Tensor(0.6849837, shape=(), dtype=float32)"
985,"tf.Tensor(0.62097, shape=(), dtype=float32)"
986,"tf.Tensor(0.63994443, shape=(), dtype=float32)"
987,"tf.Tensor(0.66358125, shape=(), dtype=float32)"
988,"tf.Tensor(0.73978186, shape=(), dtype=float32)"
989,"tf.Tensor(0.6227218, shape=(), dtype=float32)"
990,"tf.Tensor(0.6675238, shape=(), dtype=float32)"
991,"tf.Tensor(0.6212301, shape=(), dtype=float32)"
992,"tf.Tensor(0.574235, shape=(), dtype=float32)"
993,"tf.Tensor(0.6795629, shape=(), dtype=float32)"
994,"tf.Tensor(0.72776765, shape=(), dtype=float32)"
995,"tf.Tensor(0.5901713, shape=(), dtype=float32)"
996,"tf.Tensor(0.69112873, shape=(), dtype=float32)"
997,"tf.Tensor(0.63189286, shape=(), dtype=float32)"
998,"tf.Tensor(0.69509494, shape=(), dtype=float32)"
999,"tf.Tensor(0.68940526, shape=(), dtype=float32)"
1000,"tf.Tensor(0.6348485, shape=(), dtype=float32)"
1001,"tf.Tensor(0.7140211, shape=(), dtype=float32)"
1002,"tf.Tensor(0.6512116, shape=(), dtype=float32)"
1003,"tf.Tensor(0.5424128, shape=(), dtype=float32)"
1004,"tf.Tensor(0.6370369, shape=(), dtype=float32)"
1005,"tf.Tensor(0.67287135, shape=(), dtype=float32)"
1006,"tf.Tensor(0.72951084, shape=(), dtype=float32)"
1007,"tf.Tensor(0.54593617, shape=(), dtype=float32)"
1008,"tf.Tensor(0.64619887, shape=(), dtype=float32)"
1009,"tf.Tensor(0.67408115, shape=(), dtype=float32)"
1010,"tf.Tensor(0.6394862, shape=(), dtype=float32)"
1011,"tf.Tensor(0.572694, shape=(), dtype=float32)"
1012,"tf.Tensor(0.642108, shape=(), dtype=float32)"
1013,"tf.Tensor(0.6333124, shape=(), dtype=float32)"
1014,"tf.Tensor(0.58190024, shape=(), dtype=float32)"
1015,"tf.Tensor(0.57119364, shape=(), dtype=float32)"
1016,"tf.Tensor(0.7112196, shape=(), dtype=float32)"
1017,"tf.Tensor(0.6547873, shape=(), dtype=float32)"
1018,"tf.Tensor(0.56897604, shape=(), dtype=float32)"
1019,"tf.Tensor(0.6068615, shape=(), dtype=float32)"
1020,"tf.Tensor(0.6093284, shape=(), dtype=float32)"
1021,"tf.Tensor(0.7494297, shape=(), dtype=float32)"
1022,"tf.Tensor(0.5923244, shape=(), dtype=float32)"
1023,"tf.Tensor(0.6146966, shape=(), dtype=float32)"
1024,"tf.Tensor(0.59143645, shape=(), dtype=float32)"
1025,"tf.Tensor(0.63301384, shape=(), dtype=float32)"
1026,"tf.Tensor(0.6502562, shape=(), dtype=float32)"
1027,"tf.Tensor(0.64021945, shape=(), dtype=float32)"
1028,"tf.Tensor(0.6864287, shape=(), dtype=float32)"
1029,"tf.Tensor(0.6284534, shape=(), dtype=float32)"
1030,"tf.Tensor(0.6171579, shape=(), dtype=float32)"
1031,"tf.Tensor(0.7035617, shape=(), dtype=float32)"
1032,"tf.Tensor(0.62436825, shape=(), dtype=float32)"
1033,"tf.Tensor(0.54531294, shape=(), dtype=float32)"
1034,"tf.Tensor(0.7076331, shape=(), dtype=float32)"
1035,"tf.Tensor(0.6103021, shape=(), dtype=float32)"
1036,"tf.Tensor(0.67235494, shape=(), dtype=float32)"
1037,"tf.Tensor(0.63803434, shape=(), dtype=float32)"
1038,"tf.Tensor(0.61365855, shape=(), dtype=float32)"
1039,"tf.Tensor(0.6618188, shape=(), dtype=float32)"
1040,"tf.Tensor(0.64496505, shape=(), dtype=float32)"
1041,"tf.Tensor(0.71333945, shape=(), dtype=float32)"
1042,"tf.Tensor(0.59955084, shape=(), dtype=float32)"
1043,"tf.Tensor(0.6612958, shape=(), dtype=float32)"
1044,"tf.Tensor(0.6300302, shape=(), dtype=float32)"
1045,"tf.Tensor(0.56276643, shape=(), dtype=float32)"
1046,"tf.Tensor(0.6017963, shape=(), dtype=float32)"
1047,"tf.Tensor(0.6433325, shape=(), dtype=float32)"
1048,"tf.Tensor(0.6201809, shape=(), dtype=float32)"
1049,"tf.Tensor(0.633073, shape=(), dtype=float32)"
1050,"tf.Tensor(0.62059927, shape=(), dtype=float32)"
1051,"tf.Tensor(0.58378553, shape=(), dtype=float32)"
1052,"tf.Tensor(0.68390656, shape=(), dtype=float32)"
1053,"tf.Tensor(0.62007356, shape=(), dtype=float32)"
1054,"tf.Tensor(0.6502809, shape=(), dtype=float32)"
1055,"tf.Tensor(0.809654, shape=(), dtype=float32)"
1056,"tf.Tensor(0.59419644, shape=(), dtype=float32)"
1057,"tf.Tensor(0.6806787, shape=(), dtype=float32)"
1058,"tf.Tensor(0.5866263, shape=(), dtype=float32)"
1059,"tf.Tensor(0.66797286, shape=(), dtype=float32)"
1060,"tf.Tensor(0.52436316, shape=(), dtype=float32)"
1061,"tf.Tensor(0.61164314, shape=(), dtype=float32)"
1062,"tf.Tensor(0.60327476, shape=(), dtype=float32)"
1063,"tf.Tensor(0.5971629, shape=(), dtype=float32)"
1064,"tf.Tensor(0.59585094, shape=(), dtype=float32)"
1065,"tf.Tensor(0.6265772, shape=(), dtype=float32)"
1066,"tf.Tensor(0.68072146, shape=(), dtype=float32)"
1067,"tf.Tensor(0.55723953, shape=(), dtype=float32)"
1068,"tf.Tensor(0.6108331, shape=(), dtype=float32)"
1069,"tf.Tensor(0.55991185, shape=(), dtype=float32)"
1070,"tf.Tensor(0.6722157, shape=(), dtype=float32)"
1071,"tf.Tensor(0.56928796, shape=(), dtype=float32)"
1072,"tf.Tensor(0.6114036, shape=(), dtype=float32)"
1073,"tf.Tensor(0.62177324, shape=(), dtype=float32)"
1074,"tf.Tensor(0.5667699, shape=(), dtype=float32)"
1075,"tf.Tensor(0.57583153, shape=(), dtype=float32)"
1076,"tf.Tensor(0.63846755, shape=(), dtype=float32)"
1077,"tf.Tensor(0.6358043, shape=(), dtype=float32)"
1078,"tf.Tensor(0.6332431, shape=(), dtype=float32)"
1079,"tf.Tensor(0.61204636, shape=(), dtype=float32)"
1080,"tf.Tensor(0.58903205, shape=(), dtype=float32)"
1081,"tf.Tensor(0.6642941, shape=(), dtype=float32)"
1082,"tf.Tensor(0.5776597, shape=(), dtype=float32)"
1083,"tf.Tensor(0.640829, shape=(), dtype=float32)"
1084,"tf.Tensor(0.57173127, shape=(), dtype=float32)"
1085,"tf.Tensor(0.645766, shape=(), dtype=float32)"
1086,"tf.Tensor(0.5695675, shape=(), dtype=float32)"
1087,"tf.Tensor(0.64511704, shape=(), dtype=float32)"
1088,"tf.Tensor(0.6622567, shape=(), dtype=float32)"
1089,"tf.Tensor(0.6037552, shape=(), dtype=float32)"
1090,"tf.Tensor(0.6418687, shape=(), dtype=float32)"
1091,"tf.Tensor(0.6309727, shape=(), dtype=float32)"
1092,"tf.Tensor(0.59172595, shape=(), dtype=float32)"
1093,"tf.Tensor(0.66712403, shape=(), dtype=float32)"
1094,"tf.Tensor(0.760449, shape=(), dtype=float32)"
1095,"tf.Tensor(0.7397543, shape=(), dtype=float32)"
1096,"tf.Tensor(0.6414959, shape=(), dtype=float32)"
1097,"tf.Tensor(0.6847692, shape=(), dtype=float32)"
1098,"tf.Tensor(0.59685004, shape=(), dtype=float32)"
1099,"tf.Tensor(0.61475074, shape=(), dtype=float32)"
1100,"tf.Tensor(0.6458242, shape=(), dtype=float32)"
1101,"tf.Tensor(0.6356334, shape=(), dtype=float32)"
1102,"tf.Tensor(0.6157824, shape=(), dtype=float32)"
1103,"tf.Tensor(0.6436372, shape=(), dtype=float32)"
1104,"tf.Tensor(0.65435183, shape=(), dtype=float32)"
1105,"tf.Tensor(0.600823, shape=(), dtype=float32)"
1106,"tf.Tensor(0.7134679, shape=(), dtype=float32)"
1107,"tf.Tensor(0.6347095, shape=(), dtype=float32)"
1108,"tf.Tensor(0.6539199, shape=(), dtype=float32)"
1109,"tf.Tensor(0.6134135, shape=(), dtype=float32)"
1110,"tf.Tensor(0.6213161, shape=(), dtype=float32)"
1111,"tf.Tensor(0.6120945, shape=(), dtype=float32)"
1112,"tf.Tensor(0.7089342, shape=(), dtype=float32)"
1113,"tf.Tensor(0.61777633, shape=(), dtype=float32)"
1114,"tf.Tensor(0.6272009, shape=(), dtype=float32)"
1115,"tf.Tensor(0.70834196, shape=(), dtype=float32)"
1116,"tf.Tensor(0.6421094, shape=(), dtype=float32)"
1117,"tf.Tensor(0.5685248, shape=(), dtype=float32)"
1118,"tf.Tensor(0.60672706, shape=(), dtype=float32)"
1119,"tf.Tensor(0.5820735, shape=(), dtype=float32)"
1120,"tf.Tensor(0.566818, shape=(), dtype=float32)"
1121,"tf.Tensor(0.62658817, shape=(), dtype=float32)"
1122,"tf.Tensor(0.6367525, shape=(), dtype=float32)"
1123,"tf.Tensor(0.597688, shape=(), dtype=float32)"
1124,"tf.Tensor(0.5740313, shape=(), dtype=float32)"
1125,"tf.Tensor(0.6440838, shape=(), dtype=float32)"
1126,"tf.Tensor(0.6658274, shape=(), dtype=float32)"
1127,"tf.Tensor(0.6313953, shape=(), dtype=float32)"
1128,"tf.Tensor(0.7115515, shape=(), dtype=float32)"
1129,"tf.Tensor(0.67670745, shape=(), dtype=float32)"
1130,"tf.Tensor(0.5904074, shape=(), dtype=float32)"
1131,"tf.Tensor(0.6325424, shape=(), dtype=float32)"
1132,"tf.Tensor(0.58297753, shape=(), dtype=float32)"
1133,"tf.Tensor(0.6653955, shape=(), dtype=float32)"
1134,"tf.Tensor(0.69160783, shape=(), dtype=float32)"
1135,"tf.Tensor(0.6090481, shape=(), dtype=float32)"
1136,"tf.Tensor(0.62388164, shape=(), dtype=float32)"
1137,"tf.Tensor(0.5628194, shape=(), dtype=float32)"
1138,"tf.Tensor(0.6831923, shape=(), dtype=float32)"
1139,"tf.Tensor(0.5612874, shape=(), dtype=float32)"
1140,"tf.Tensor(0.62096757, shape=(), dtype=float32)"
1141,"tf.Tensor(0.6493753, shape=(), dtype=float32)"
1142,"tf.Tensor(0.61904836, shape=(), dtype=float32)"
1143,"tf.Tensor(0.5605627, shape=(), dtype=float32)"
1144,"tf.Tensor(0.617076, shape=(), dtype=float32)"
1145,"tf.Tensor(0.6201333, shape=(), dtype=float32)"
1146,"tf.Tensor(0.57154304, shape=(), dtype=float32)"
1147,"tf.Tensor(0.6367992, shape=(), dtype=float32)"
1148,"tf.Tensor(0.6747726, shape=(), dtype=float32)"
1149,"tf.Tensor(0.5667497, shape=(), dtype=float32)"
1150,"tf.Tensor(0.6228103, shape=(), dtype=float32)"
1151,"tf.Tensor(0.66193867, shape=(), dtype=float32)"
1152,"tf.Tensor(0.59694093, shape=(), dtype=float32)"
1153,"tf.Tensor(0.55207485, shape=(), dtype=float32)"
1154,"tf.Tensor(0.603613, shape=(), dtype=float32)"
1155,"tf.Tensor(0.6647878, shape=(), dtype=float32)"
1156,"tf.Tensor(0.6132214, shape=(), dtype=float32)"
1157,"tf.Tensor(0.63503385, shape=(), dtype=float32)"
1158,"tf.Tensor(0.6752466, shape=(), dtype=float32)"
1159,"tf.Tensor(0.6320182, shape=(), dtype=float32)"
1160,"tf.Tensor(0.583547, shape=(), dtype=float32)"
1161,"tf.Tensor(0.59270984, shape=(), dtype=float32)"
1162,"tf.Tensor(0.57372284, shape=(), dtype=float32)"
1163,"tf.Tensor(0.8091109, shape=(), dtype=float32)"
1164,"tf.Tensor(0.63445246, shape=(), dtype=float32)"
1165,"tf.Tensor(0.6352059, shape=(), dtype=float32)"
1166,"tf.Tensor(0.5558684, shape=(), dtype=float32)"
1167,"tf.Tensor(0.60415107, shape=(), dtype=float32)"
1168,"tf.Tensor(0.65567863, shape=(), dtype=float32)"
1169,"tf.Tensor(0.6258154, shape=(), dtype=float32)"
1170,"tf.Tensor(0.5728047, shape=(), dtype=float32)"
1171,"tf.Tensor(0.7278893, shape=(), dtype=float32)"
1172,"tf.Tensor(0.6368084, shape=(), dtype=float32)"
1173,"tf.Tensor(0.5925211, shape=(), dtype=float32)"
1174,"tf.Tensor(0.673287, shape=(), dtype=float32)"
1175,"tf.Tensor(0.6136584, shape=(), dtype=float32)"
1176,"tf.Tensor(0.60072345, shape=(), dtype=float32)"
1177,"tf.Tensor(0.55996776, shape=(), dtype=float32)"
1178,"tf.Tensor(0.67238486, shape=(), dtype=float32)"
1179,"tf.Tensor(0.5664332, shape=(), dtype=float32)"
1180,"tf.Tensor(0.6146679, shape=(), dtype=float32)"
1181,"tf.Tensor(0.6588526, shape=(), dtype=float32)"
1182,"tf.Tensor(0.60155696, shape=(), dtype=float32)"
1183,"tf.Tensor(0.7049749, shape=(), dtype=float32)"
1184,"tf.Tensor(0.578894, shape=(), dtype=float32)"
1185,"tf.Tensor(0.80553156, shape=(), dtype=float32)"
1186,"tf.Tensor(0.6187769, shape=(), dtype=float32)"
1187,"tf.Tensor(0.76521647, shape=(), dtype=float32)"
1188,"tf.Tensor(0.60715985, shape=(), dtype=float32)"
1189,"tf.Tensor(0.6201441, shape=(), dtype=float32)"
1190,"tf.Tensor(0.6364529, shape=(), dtype=float32)"
1191,"tf.Tensor(0.63888747, shape=(), dtype=float32)"
1192,"tf.Tensor(0.5944253, shape=(), dtype=float32)"
1193,"tf.Tensor(0.67550385, shape=(), dtype=float32)"
1194,"tf.Tensor(0.56042945, shape=(), dtype=float32)"
1195,"tf.Tensor(0.61216, shape=(), dtype=float32)"
1196,"tf.Tensor(0.6241093, shape=(), dtype=float32)"
1197,"tf.Tensor(0.63705283, shape=(), dtype=float32)"
1198,"tf.Tensor(0.5282535, shape=(), dtype=float32)"
1199,"tf.Tensor(0.6700527, shape=(), dtype=float32)"
1200,"tf.Tensor(0.5971177, shape=(), dtype=float32)"
1201,"tf.Tensor(0.63817537, shape=(), dtype=float32)"
1202,"tf.Tensor(0.67865336, shape=(), dtype=float32)"
1203,"tf.Tensor(0.5398151, shape=(), dtype=float32)"
1204,"tf.Tensor(0.624555, shape=(), dtype=float32)"
1205,"tf.Tensor(0.6594222, shape=(), dtype=float32)"
1206,"tf.Tensor(0.6237665, shape=(), dtype=float32)"
1207,"tf.Tensor(0.6078071, shape=(), dtype=float32)"
1208,"tf.Tensor(0.53734046, shape=(), dtype=float32)"
1209,"tf.Tensor(0.6316203, shape=(), dtype=float32)"
1210,"tf.Tensor(0.5939766, shape=(), dtype=float32)"
1211,"tf.Tensor(0.7319905, shape=(), dtype=float32)"
1212,"tf.Tensor(0.61963665, shape=(), dtype=float32)"
1213,"tf.Tensor(0.62453437, shape=(), dtype=float32)"
1214,"tf.Tensor(0.6199752, shape=(), dtype=float32)"
1215,"tf.Tensor(0.6300268, shape=(), dtype=float32)"
1216,"tf.Tensor(0.69311076, shape=(), dtype=float32)"
1217,"tf.Tensor(0.5928104, shape=(), dtype=float32)"
1218,"tf.Tensor(0.69455975, shape=(), dtype=float32)"
1219,"tf.Tensor(0.7093253, shape=(), dtype=float32)"
1220,"tf.Tensor(0.70560807, shape=(), dtype=float32)"
1221,"tf.Tensor(0.7066194, shape=(), dtype=float32)"
1222,"tf.Tensor(0.6960975, shape=(), dtype=float32)"
1223,"tf.Tensor(0.67497194, shape=(), dtype=float32)"
1224,"tf.Tensor(0.7015193, shape=(), dtype=float32)"
1225,"tf.Tensor(0.7524713, shape=(), dtype=float32)"
1226,"tf.Tensor(0.639876, shape=(), dtype=float32)"
1227,"tf.Tensor(0.6250068, shape=(), dtype=float32)"
1228,"tf.Tensor(0.5301871, shape=(), dtype=float32)"
1229,"tf.Tensor(0.66258585, shape=(), dtype=float32)"
1230,"tf.Tensor(0.63967425, shape=(), dtype=float32)"
1231,"tf.Tensor(0.6076498, shape=(), dtype=float32)"
1232,"tf.Tensor(0.6097417, shape=(), dtype=float32)"
1233,"tf.Tensor(0.67604303, shape=(), dtype=float32)"
1234,"tf.Tensor(0.5474339, shape=(), dtype=float32)"
1235,"tf.Tensor(0.56462455, shape=(), dtype=float32)"
1236,"tf.Tensor(0.74262804, shape=(), dtype=float32)"
1237,"tf.Tensor(0.58379126, shape=(), dtype=float32)"
1238,"tf.Tensor(0.57160884, shape=(), dtype=float32)"
1239,"tf.Tensor(0.6025182, shape=(), dtype=float32)"
1240,"tf.Tensor(0.5517883, shape=(), dtype=float32)"
1241,"tf.Tensor(0.63266313, shape=(), dtype=float32)"
1242,"tf.Tensor(0.5728879, shape=(), dtype=float32)"
1243,"tf.Tensor(0.6723744, shape=(), dtype=float32)"
1244,"tf.Tensor(0.69691825, shape=(), dtype=float32)"
1245,"tf.Tensor(0.58559924, shape=(), dtype=float32)"
1246,"tf.Tensor(0.6323484, shape=(), dtype=float32)"
1247,"tf.Tensor(0.64644694, shape=(), dtype=float32)"
1248,"tf.Tensor(0.5623733, shape=(), dtype=float32)"
1249,"tf.Tensor(0.6372558, shape=(), dtype=float32)"
1250,"tf.Tensor(0.6336659, shape=(), dtype=float32)"
1251,"tf.Tensor(0.621405, shape=(), dtype=float32)"
1252,"tf.Tensor(0.539222, shape=(), dtype=float32)"
1253,"tf.Tensor(0.65113676, shape=(), dtype=float32)"
1254,"tf.Tensor(0.69063705, shape=(), dtype=float32)"
1255,"tf.Tensor(0.5941082, shape=(), dtype=float32)"
1256,"tf.Tensor(0.709504, shape=(), dtype=float32)"
1257,"tf.Tensor(0.62506574, shape=(), dtype=float32)"
1258,"tf.Tensor(0.6300252, shape=(), dtype=float32)"
1259,"tf.Tensor(0.61866796, shape=(), dtype=float32)"
1260,"tf.Tensor(0.6135004, shape=(), dtype=float32)"
1261,"tf.Tensor(0.60309947, shape=(), dtype=float32)"
1262,"tf.Tensor(0.647846, shape=(), dtype=float32)"
1263,"tf.Tensor(0.6046352, shape=(), dtype=float32)"
1264,"tf.Tensor(0.6000965, shape=(), dtype=float32)"
1265,"tf.Tensor(0.58604157, shape=(), dtype=float32)"
1266,"tf.Tensor(0.57395405, shape=(), dtype=float32)"
1267,"tf.Tensor(0.6394978, shape=(), dtype=float32)"
1268,"tf.Tensor(0.6020361, shape=(), dtype=float32)"
1269,"tf.Tensor(0.6459215, shape=(), dtype=float32)"
1270,"tf.Tensor(0.5836801, shape=(), dtype=float32)"
1271,"tf.Tensor(0.6927427, shape=(), dtype=float32)"
1272,"tf.Tensor(0.6541943, shape=(), dtype=float32)"
1273,"tf.Tensor(0.564186, shape=(), dtype=float32)"
1274,"tf.Tensor(0.6626866, shape=(), dtype=float32)"
1275,"tf.Tensor(0.56391084, shape=(), dtype=float32)"
1276,"tf.Tensor(0.6844758, shape=(), dtype=float32)"
1277,"tf.Tensor(0.5873086, shape=(), dtype=float32)"
1278,"tf.Tensor(0.76793474, shape=(), dtype=float32)"
1279,"tf.Tensor(0.58754027, shape=(), dtype=float32)"
1280,"tf.Tensor(0.615546, shape=(), dtype=float32)"
1281,"tf.Tensor(0.6346098, shape=(), dtype=float32)"
1282,"tf.Tensor(0.65174776, shape=(), dtype=float32)"
1283,"tf.Tensor(0.66550434, shape=(), dtype=float32)"
1284,"tf.Tensor(0.69942325, shape=(), dtype=float32)"
1285,"tf.Tensor(0.5838799, shape=(), dtype=float32)"
1286,"tf.Tensor(0.6640316, shape=(), dtype=float32)"
1287,"tf.Tensor(0.62366617, shape=(), dtype=float32)"
1288,"tf.Tensor(0.73003757, shape=(), dtype=float32)"
1289,"tf.Tensor(0.54980266, shape=(), dtype=float32)"
1290,"tf.Tensor(0.52437115, shape=(), dtype=float32)"
1291,"tf.Tensor(0.74273777, shape=(), dtype=float32)"
1292,"tf.Tensor(0.5569379, shape=(), dtype=float32)"
1293,"tf.Tensor(0.62347513, shape=(), dtype=float32)"
1294,"tf.Tensor(0.5540534, shape=(), dtype=float32)"
1295,"tf.Tensor(0.5577672, shape=(), dtype=float32)"
1296,"tf.Tensor(0.645499, shape=(), dtype=float32)"
1297,"tf.Tensor(0.6624144, shape=(), dtype=float32)"
1298,"tf.Tensor(0.56517386, shape=(), dtype=float32)"
1299,"tf.Tensor(0.5973369, shape=(), dtype=float32)"
1300,"tf.Tensor(0.56274253, shape=(), dtype=float32)"
1301,"tf.Tensor(0.5980697, shape=(), dtype=float32)"
1302,"tf.Tensor(0.64187706, shape=(), dtype=float32)"
1303,"tf.Tensor(0.5844316, shape=(), dtype=float32)"
1304,"tf.Tensor(0.5579324, shape=(), dtype=float32)"
1305,"tf.Tensor(0.66377085, shape=(), dtype=float32)"
1306,"tf.Tensor(0.6118889, shape=(), dtype=float32)"
1307,"tf.Tensor(0.64657676, shape=(), dtype=float32)"
1308,"tf.Tensor(0.66441464, shape=(), dtype=float32)"
1309,"tf.Tensor(0.59381276, shape=(), dtype=float32)"
1310,"tf.Tensor(0.6557119, shape=(), dtype=float32)"
1311,"tf.Tensor(0.61390257, shape=(), dtype=float32)"
1312,"tf.Tensor(0.6060413, shape=(), dtype=float32)"
1313,"tf.Tensor(0.6669703, shape=(), dtype=float32)"
1314,"tf.Tensor(0.62702, shape=(), dtype=float32)"
1315,"tf.Tensor(0.6291108, shape=(), dtype=float32)"
1316,"tf.Tensor(0.69620174, shape=(), dtype=float32)"
1317,"tf.Tensor(0.6393777, shape=(), dtype=float32)"
1318,"tf.Tensor(0.65822923, shape=(), dtype=float32)"
1319,"tf.Tensor(0.70047015, shape=(), dtype=float32)"
1320,"tf.Tensor(0.6416254, shape=(), dtype=float32)"
1321,"tf.Tensor(0.63167113, shape=(), dtype=float32)"
1322,"tf.Tensor(0.6308493, shape=(), dtype=float32)"
1323,"tf.Tensor(0.6797256, shape=(), dtype=float32)"
1324,"tf.Tensor(0.6447797, shape=(), dtype=float32)"
1325,"tf.Tensor(0.5872709, shape=(), dtype=float32)"
1326,"tf.Tensor(0.5721868, shape=(), dtype=float32)"
1327,"tf.Tensor(0.68174005, shape=(), dtype=float32)"
1328,"tf.Tensor(0.6036618, shape=(), dtype=float32)"
1329,"tf.Tensor(0.5842396, shape=(), dtype=float32)"
1330,"tf.Tensor(0.628173, shape=(), dtype=float32)"
1331,"tf.Tensor(0.6985301, shape=(), dtype=float32)"
1332,"tf.Tensor(0.59114766, shape=(), dtype=float32)"
1333,"tf.Tensor(0.5295336, shape=(), dtype=float32)"
1334,"tf.Tensor(0.5558546, shape=(), dtype=float32)"
1335,"tf.Tensor(0.6818168, shape=(), dtype=float32)"
1336,"tf.Tensor(0.58188397, shape=(), dtype=float32)"
1337,"tf.Tensor(0.67823815, shape=(), dtype=float32)"
1338,"tf.Tensor(0.6497241, shape=(), dtype=float32)"
1339,"tf.Tensor(0.66626155, shape=(), dtype=float32)"
1340,"tf.Tensor(0.5309664, shape=(), dtype=float32)"
1341,"tf.Tensor(0.60530305, shape=(), dtype=float32)"
1342,"tf.Tensor(0.59000975, shape=(), dtype=float32)"
1343,"tf.Tensor(0.5740315, shape=(), dtype=float32)"
1344,"tf.Tensor(0.58176637, shape=(), dtype=float32)"
