Step,Train_loss
2755,"tf.Tensor(3.4677706, shape=(), dtype=float32)"
2756,"tf.Tensor(3.4419785, shape=(), dtype=float32)"
2757,"tf.Tensor(3.4496207, shape=(), dtype=float32)"
2758,"tf.Tensor(3.4286747, shape=(), dtype=float32)"
2759,"tf.Tensor(3.4314404, shape=(), dtype=float32)"
2760,"tf.Tensor(3.423047, shape=(), dtype=float32)"
2761,"tf.Tensor(3.4418406, shape=(), dtype=float32)"
2762,"tf.Tensor(3.4484043, shape=(), dtype=float32)"
2763,"tf.Tensor(3.4408302, shape=(), dtype=float32)"
2764,"tf.Tensor(3.4382188, shape=(), dtype=float32)"
2765,"tf.Tensor(3.4558783, shape=(), dtype=float32)"
2766,"tf.Tensor(3.4536242, shape=(), dtype=float32)"
2767,"tf.Tensor(3.445688, shape=(), dtype=float32)"
2768,"tf.Tensor(3.4473438, shape=(), dtype=float32)"
2769,"tf.Tensor(3.436192, shape=(), dtype=float32)"
2770,"tf.Tensor(3.4176667, shape=(), dtype=float32)"
2771,"tf.Tensor(3.4195223, shape=(), dtype=float32)"
2772,"tf.Tensor(3.4104073, shape=(), dtype=float32)"
2773,"tf.Tensor(3.4079351, shape=(), dtype=float32)"
2774,"tf.Tensor(3.4078724, shape=(), dtype=float32)"
2775,"tf.Tensor(3.4148874, shape=(), dtype=float32)"
2776,"tf.Tensor(3.4097388, shape=(), dtype=float32)"
2777,"tf.Tensor(3.4394784, shape=(), dtype=float32)"
2778,"tf.Tensor(3.4230428, shape=(), dtype=float32)"
2779,"tf.Tensor(3.4579735, shape=(), dtype=float32)"
2780,"tf.Tensor(3.4641871, shape=(), dtype=float32)"
2781,"tf.Tensor(3.459319, shape=(), dtype=float32)"
2782,"tf.Tensor(3.4598105, shape=(), dtype=float32)"
2783,"tf.Tensor(3.4638484, shape=(), dtype=float32)"
2784,"tf.Tensor(3.4598832, shape=(), dtype=float32)"
2785,"tf.Tensor(3.4620526, shape=(), dtype=float32)"
2786,"tf.Tensor(3.441321, shape=(), dtype=float32)"
2787,"tf.Tensor(3.4400132, shape=(), dtype=float32)"
2788,"tf.Tensor(3.4365332, shape=(), dtype=float32)"
2789,"tf.Tensor(3.418122, shape=(), dtype=float32)"
2790,"tf.Tensor(3.431969, shape=(), dtype=float32)"
2791,"tf.Tensor(3.4254136, shape=(), dtype=float32)"
2792,"tf.Tensor(3.4375043, shape=(), dtype=float32)"
2793,"tf.Tensor(3.440894, shape=(), dtype=float32)"
2794,"tf.Tensor(3.4527462, shape=(), dtype=float32)"
2795,"tf.Tensor(3.4553983, shape=(), dtype=float32)"
2796,"tf.Tensor(3.4529557, shape=(), dtype=float32)"
2797,"tf.Tensor(3.430253, shape=(), dtype=float32)"
2798,"tf.Tensor(3.4604006, shape=(), dtype=float32)"
2799,"tf.Tensor(3.4567082, shape=(), dtype=float32)"
2800,"tf.Tensor(3.444363, shape=(), dtype=float32)"
2801,"tf.Tensor(3.4273264, shape=(), dtype=float32)"
2802,"tf.Tensor(3.429875, shape=(), dtype=float32)"
2803,"tf.Tensor(3.4220493, shape=(), dtype=float32)"
2804,"tf.Tensor(3.4469776, shape=(), dtype=float32)"
2805,"tf.Tensor(3.452606, shape=(), dtype=float32)"
2806,"tf.Tensor(3.4862022, shape=(), dtype=float32)"
2807,"tf.Tensor(3.4711356, shape=(), dtype=float32)"
2808,"tf.Tensor(3.4791684, shape=(), dtype=float32)"
2809,"tf.Tensor(3.482486, shape=(), dtype=float32)"
2810,"tf.Tensor(3.4814897, shape=(), dtype=float32)"
2811,"tf.Tensor(3.4988377, shape=(), dtype=float32)"
2812,"tf.Tensor(3.498389, shape=(), dtype=float32)"
2813,"tf.Tensor(3.483206, shape=(), dtype=float32)"
2814,"tf.Tensor(3.4983692, shape=(), dtype=float32)"
2815,"tf.Tensor(3.4865372, shape=(), dtype=float32)"
2816,"tf.Tensor(3.4803543, shape=(), dtype=float32)"
2817,"tf.Tensor(3.4936826, shape=(), dtype=float32)"
2818,"tf.Tensor(3.456539, shape=(), dtype=float32)"
2819,"tf.Tensor(3.4383636, shape=(), dtype=float32)"
2820,"tf.Tensor(3.418053, shape=(), dtype=float32)"
2821,"tf.Tensor(3.420472, shape=(), dtype=float32)"
2822,"tf.Tensor(3.4099035, shape=(), dtype=float32)"
2823,"tf.Tensor(3.399793, shape=(), dtype=float32)"
2824,"tf.Tensor(3.4022012, shape=(), dtype=float32)"
2825,"tf.Tensor(3.4230847, shape=(), dtype=float32)"
2826,"tf.Tensor(3.4279466, shape=(), dtype=float32)"
2827,"tf.Tensor(3.4369752, shape=(), dtype=float32)"
2828,"tf.Tensor(3.4565368, shape=(), dtype=float32)"
2829,"tf.Tensor(3.4645717, shape=(), dtype=float32)"
2830,"tf.Tensor(3.4718702, shape=(), dtype=float32)"
2831,"tf.Tensor(3.4906878, shape=(), dtype=float32)"
2832,"tf.Tensor(3.4985719, shape=(), dtype=float32)"
2833,"tf.Tensor(3.5048003, shape=(), dtype=float32)"
2834,"tf.Tensor(3.5010319, shape=(), dtype=float32)"
2835,"tf.Tensor(3.5122766, shape=(), dtype=float32)"
2836,"tf.Tensor(3.502141, shape=(), dtype=float32)"
2837,"tf.Tensor(3.4838865, shape=(), dtype=float32)"
2838,"tf.Tensor(3.468931, shape=(), dtype=float32)"
2839,"tf.Tensor(3.4755666, shape=(), dtype=float32)"
2840,"tf.Tensor(3.4520721, shape=(), dtype=float32)"
2841,"tf.Tensor(3.445194, shape=(), dtype=float32)"
2842,"tf.Tensor(3.4261792, shape=(), dtype=float32)"
2843,"tf.Tensor(3.4142478, shape=(), dtype=float32)"
2844,"tf.Tensor(3.4178352, shape=(), dtype=float32)"
2845,"tf.Tensor(3.4298153, shape=(), dtype=float32)"
2846,"tf.Tensor(3.432977, shape=(), dtype=float32)"
2847,"tf.Tensor(3.4413486, shape=(), dtype=float32)"
2848,"tf.Tensor(3.441572, shape=(), dtype=float32)"
2849,"tf.Tensor(3.4543252, shape=(), dtype=float32)"
2850,"tf.Tensor(3.455892, shape=(), dtype=float32)"
2851,"tf.Tensor(3.459424, shape=(), dtype=float32)"
2852,"tf.Tensor(3.4419808, shape=(), dtype=float32)"
2853,"tf.Tensor(3.435899, shape=(), dtype=float32)"
2854,"tf.Tensor(3.4389625, shape=(), dtype=float32)"
2855,"tf.Tensor(3.4264874, shape=(), dtype=float32)"
2856,"tf.Tensor(3.4449728, shape=(), dtype=float32)"
2857,"tf.Tensor(3.442968, shape=(), dtype=float32)"
2858,"tf.Tensor(3.44401, shape=(), dtype=float32)"
2859,"tf.Tensor(3.4532251, shape=(), dtype=float32)"
2860,"tf.Tensor(3.4679704, shape=(), dtype=float32)"
2861,"tf.Tensor(3.472468, shape=(), dtype=float32)"
2862,"tf.Tensor(3.4628606, shape=(), dtype=float32)"
2863,"tf.Tensor(3.4545865, shape=(), dtype=float32)"
2864,"tf.Tensor(3.4391246, shape=(), dtype=float32)"
2865,"tf.Tensor(3.435676, shape=(), dtype=float32)"
2866,"tf.Tensor(3.4379277, shape=(), dtype=float32)"
2867,"tf.Tensor(3.4269927, shape=(), dtype=float32)"
2868,"tf.Tensor(3.4579833, shape=(), dtype=float32)"
2869,"tf.Tensor(3.4547422, shape=(), dtype=float32)"
2870,"tf.Tensor(3.4543936, shape=(), dtype=float32)"
2871,"tf.Tensor(3.468948, shape=(), dtype=float32)"
2872,"tf.Tensor(3.469451, shape=(), dtype=float32)"
2873,"tf.Tensor(3.4579184, shape=(), dtype=float32)"
2874,"tf.Tensor(3.463993, shape=(), dtype=float32)"
2875,"tf.Tensor(3.4373574, shape=(), dtype=float32)"
2876,"tf.Tensor(3.4376276, shape=(), dtype=float32)"
2877,"tf.Tensor(3.442461, shape=(), dtype=float32)"
2878,"tf.Tensor(3.4349973, shape=(), dtype=float32)"
2879,"tf.Tensor(3.4367454, shape=(), dtype=float32)"
2880,"tf.Tensor(3.4483027, shape=(), dtype=float32)"
2881,"tf.Tensor(3.4436748, shape=(), dtype=float32)"
2882,"tf.Tensor(3.4415662, shape=(), dtype=float32)"
2883,"tf.Tensor(3.441453, shape=(), dtype=float32)"
2884,"tf.Tensor(3.429617, shape=(), dtype=float32)"
2885,"tf.Tensor(3.4273562, shape=(), dtype=float32)"
2886,"tf.Tensor(3.4116225, shape=(), dtype=float32)"
2887,"tf.Tensor(3.4332561, shape=(), dtype=float32)"
2888,"tf.Tensor(3.433281, shape=(), dtype=float32)"
2889,"tf.Tensor(3.4457788, shape=(), dtype=float32)"
2890,"tf.Tensor(3.4400253, shape=(), dtype=float32)"
2891,"tf.Tensor(3.4446213, shape=(), dtype=float32)"
2892,"tf.Tensor(3.4710813, shape=(), dtype=float32)"
2893,"tf.Tensor(3.494573, shape=(), dtype=float32)"
2894,"tf.Tensor(3.5058396, shape=(), dtype=float32)"
2895,"tf.Tensor(3.5299804, shape=(), dtype=float32)"
2896,"tf.Tensor(3.5183163, shape=(), dtype=float32)"
2897,"tf.Tensor(3.5127878, shape=(), dtype=float32)"
2898,"tf.Tensor(3.4976382, shape=(), dtype=float32)"
2899,"tf.Tensor(3.4936273, shape=(), dtype=float32)"
2900,"tf.Tensor(3.4645135, shape=(), dtype=float32)"
2901,"tf.Tensor(3.4485917, shape=(), dtype=float32)"
2902,"tf.Tensor(3.4539833, shape=(), dtype=float32)"
2903,"tf.Tensor(3.4236875, shape=(), dtype=float32)"
2904,"tf.Tensor(3.4475708, shape=(), dtype=float32)"
2905,"tf.Tensor(3.4428303, shape=(), dtype=float32)"
2906,"tf.Tensor(3.4570272, shape=(), dtype=float32)"
2907,"tf.Tensor(3.4585664, shape=(), dtype=float32)"
2908,"tf.Tensor(3.47148, shape=(), dtype=float32)"
2909,"tf.Tensor(3.4842727, shape=(), dtype=float32)"
2910,"tf.Tensor(3.46985, shape=(), dtype=float32)"
2911,"tf.Tensor(3.4795766, shape=(), dtype=float32)"
2912,"tf.Tensor(3.4576356, shape=(), dtype=float32)"
2913,"tf.Tensor(3.4417899, shape=(), dtype=float32)"
2914,"tf.Tensor(3.4580626, shape=(), dtype=float32)"
2915,"tf.Tensor(3.4561634, shape=(), dtype=float32)"
2916,"tf.Tensor(3.4585736, shape=(), dtype=float32)"
2917,"tf.Tensor(3.4736028, shape=(), dtype=float32)"
2918,"tf.Tensor(3.4759235, shape=(), dtype=float32)"
2919,"tf.Tensor(3.5031233, shape=(), dtype=float32)"
2920,"tf.Tensor(3.4810157, shape=(), dtype=float32)"
2921,"tf.Tensor(3.4860992, shape=(), dtype=float32)"
2922,"tf.Tensor(3.470982, shape=(), dtype=float32)"
2923,"tf.Tensor(3.4549503, shape=(), dtype=float32)"
2924,"tf.Tensor(3.4537194, shape=(), dtype=float32)"
2925,"tf.Tensor(3.4161923, shape=(), dtype=float32)"
2926,"tf.Tensor(3.4289134, shape=(), dtype=float32)"
2927,"tf.Tensor(3.4237373, shape=(), dtype=float32)"
2928,"tf.Tensor(3.451659, shape=(), dtype=float32)"
2929,"tf.Tensor(3.4511821, shape=(), dtype=float32)"
2930,"tf.Tensor(3.4625928, shape=(), dtype=float32)"
2931,"tf.Tensor(3.478573, shape=(), dtype=float32)"
2932,"tf.Tensor(3.4748108, shape=(), dtype=float32)"
2933,"tf.Tensor(3.4657793, shape=(), dtype=float32)"
2934,"tf.Tensor(3.4607115, shape=(), dtype=float32)"
2935,"tf.Tensor(3.4722116, shape=(), dtype=float32)"
2936,"tf.Tensor(3.4683733, shape=(), dtype=float32)"
2937,"tf.Tensor(3.4583757, shape=(), dtype=float32)"
2938,"tf.Tensor(3.4713297, shape=(), dtype=float32)"
2939,"tf.Tensor(3.4599323, shape=(), dtype=float32)"
2940,"tf.Tensor(3.4733334, shape=(), dtype=float32)"
2941,"tf.Tensor(3.4866176, shape=(), dtype=float32)"
2942,"tf.Tensor(3.489881, shape=(), dtype=float32)"
2943,"tf.Tensor(3.4818223, shape=(), dtype=float32)"
2944,"tf.Tensor(3.4635556, shape=(), dtype=float32)"
2945,"tf.Tensor(3.4491146, shape=(), dtype=float32)"
2946,"tf.Tensor(3.450124, shape=(), dtype=float32)"
2947,"tf.Tensor(3.4436362, shape=(), dtype=float32)"
2948,"tf.Tensor(3.4621463, shape=(), dtype=float32)"
2949,"tf.Tensor(3.4434335, shape=(), dtype=float32)"
2950,"tf.Tensor(3.4408295, shape=(), dtype=float32)"
2951,"tf.Tensor(3.4405816, shape=(), dtype=float32)"
2952,"tf.Tensor(3.4704552, shape=(), dtype=float32)"
2953,"tf.Tensor(3.4754643, shape=(), dtype=float32)"
2954,"tf.Tensor(3.4966924, shape=(), dtype=float32)"
2955,"tf.Tensor(3.4822567, shape=(), dtype=float32)"
2956,"tf.Tensor(3.4654944, shape=(), dtype=float32)"
2957,"tf.Tensor(3.4479003, shape=(), dtype=float32)"
2958,"tf.Tensor(3.437448, shape=(), dtype=float32)"
2959,"tf.Tensor(3.4278657, shape=(), dtype=float32)"
2960,"tf.Tensor(3.4444463, shape=(), dtype=float32)"
2961,"tf.Tensor(3.43683, shape=(), dtype=float32)"
2962,"tf.Tensor(3.4398685, shape=(), dtype=float32)"
2963,"tf.Tensor(3.4402542, shape=(), dtype=float32)"
2964,"tf.Tensor(3.4626274, shape=(), dtype=float32)"
2965,"tf.Tensor(3.4571297, shape=(), dtype=float32)"
2966,"tf.Tensor(3.4785552, shape=(), dtype=float32)"
2967,"tf.Tensor(3.4764802, shape=(), dtype=float32)"
2968,"tf.Tensor(3.4937913, shape=(), dtype=float32)"
2969,"tf.Tensor(3.4778705, shape=(), dtype=float32)"
2970,"tf.Tensor(3.4759028, shape=(), dtype=float32)"
2971,"tf.Tensor(3.4481032, shape=(), dtype=float32)"
2972,"tf.Tensor(3.4281468, shape=(), dtype=float32)"
2973,"tf.Tensor(3.4170396, shape=(), dtype=float32)"
2974,"tf.Tensor(3.414547, shape=(), dtype=float32)"
2975,"tf.Tensor(3.4166214, shape=(), dtype=float32)"
2976,"tf.Tensor(3.4217541, shape=(), dtype=float32)"
2977,"tf.Tensor(3.4494584, shape=(), dtype=float32)"
2978,"tf.Tensor(3.4750624, shape=(), dtype=float32)"
2979,"tf.Tensor(3.494968, shape=(), dtype=float32)"
2980,"tf.Tensor(3.528603, shape=(), dtype=float32)"
2981,"tf.Tensor(3.5358112, shape=(), dtype=float32)"
2982,"tf.Tensor(3.522393, shape=(), dtype=float32)"
2983,"tf.Tensor(3.5245054, shape=(), dtype=float32)"
2984,"tf.Tensor(3.5020897, shape=(), dtype=float32)"
2985,"tf.Tensor(3.482638, shape=(), dtype=float32)"
2986,"tf.Tensor(3.461258, shape=(), dtype=float32)"
2987,"tf.Tensor(3.4518397, shape=(), dtype=float32)"
2988,"tf.Tensor(3.4483612, shape=(), dtype=float32)"
2989,"tf.Tensor(3.460744, shape=(), dtype=float32)"
2990,"tf.Tensor(3.4427042, shape=(), dtype=float32)"
2991,"tf.Tensor(3.4622524, shape=(), dtype=float32)"
2992,"tf.Tensor(3.4577053, shape=(), dtype=float32)"
2993,"tf.Tensor(3.451538, shape=(), dtype=float32)"
2994,"tf.Tensor(3.4656568, shape=(), dtype=float32)"
2995,"tf.Tensor(3.4575899, shape=(), dtype=float32)"
2996,"tf.Tensor(3.4491224, shape=(), dtype=float32)"
2997,"tf.Tensor(3.4587786, shape=(), dtype=float32)"
2998,"tf.Tensor(3.4653192, shape=(), dtype=float32)"
2999,"tf.Tensor(3.4703593, shape=(), dtype=float32)"
3000,"tf.Tensor(3.4763632, shape=(), dtype=float32)"
3001,"tf.Tensor(3.4684477, shape=(), dtype=float32)"
3002,"tf.Tensor(3.4800625, shape=(), dtype=float32)"
3003,"tf.Tensor(3.471652, shape=(), dtype=float32)"
3004,"tf.Tensor(3.4755418, shape=(), dtype=float32)"
3005,"tf.Tensor(3.4639056, shape=(), dtype=float32)"
3006,"tf.Tensor(3.4711928, shape=(), dtype=float32)"
3007,"tf.Tensor(3.4628634, shape=(), dtype=float32)"
3008,"tf.Tensor(3.4952543, shape=(), dtype=float32)"
3009,"tf.Tensor(3.4968069, shape=(), dtype=float32)"
3010,"tf.Tensor(3.5010672, shape=(), dtype=float32)"
3011,"tf.Tensor(3.4789438, shape=(), dtype=float32)"
3012,"tf.Tensor(3.478775, shape=(), dtype=float32)"
3013,"tf.Tensor(3.4506135, shape=(), dtype=float32)"
3014,"tf.Tensor(3.452934, shape=(), dtype=float32)"
3015,"tf.Tensor(3.4253428, shape=(), dtype=float32)"
3016,"tf.Tensor(3.4177203, shape=(), dtype=float32)"
3017,"tf.Tensor(3.4138336, shape=(), dtype=float32)"
3018,"tf.Tensor(3.3946357, shape=(), dtype=float32)"
3019,"tf.Tensor(3.4119942, shape=(), dtype=float32)"
3020,"tf.Tensor(3.411316, shape=(), dtype=float32)"
3021,"tf.Tensor(3.4441855, shape=(), dtype=float32)"
3022,"tf.Tensor(3.434643, shape=(), dtype=float32)"
3023,"tf.Tensor(3.4703498, shape=(), dtype=float32)"
3024,"tf.Tensor(3.4888735, shape=(), dtype=float32)"
3025,"tf.Tensor(3.5129356, shape=(), dtype=float32)"
3026,"tf.Tensor(3.5013962, shape=(), dtype=float32)"
3027,"tf.Tensor(3.4978905, shape=(), dtype=float32)"
3028,"tf.Tensor(3.5024679, shape=(), dtype=float32)"
3029,"tf.Tensor(3.4892035, shape=(), dtype=float32)"
3030,"tf.Tensor(3.5011811, shape=(), dtype=float32)"
3031,"tf.Tensor(3.5048726, shape=(), dtype=float32)"
3032,"tf.Tensor(3.5080717, shape=(), dtype=float32)"
3033,"tf.Tensor(3.505644, shape=(), dtype=float32)"
3034,"tf.Tensor(3.5054965, shape=(), dtype=float32)"
3035,"tf.Tensor(3.5032187, shape=(), dtype=float32)"
3036,"tf.Tensor(3.503776, shape=(), dtype=float32)"
3037,"tf.Tensor(3.4887757, shape=(), dtype=float32)"
3038,"tf.Tensor(3.4740393, shape=(), dtype=float32)"
3039,"tf.Tensor(3.4478598, shape=(), dtype=float32)"
3040,"tf.Tensor(3.435505, shape=(), dtype=float32)"
3041,"tf.Tensor(3.4243054, shape=(), dtype=float32)"
3042,"tf.Tensor(3.4200275, shape=(), dtype=float32)"
3043,"tf.Tensor(3.4175436, shape=(), dtype=float32)"
3044,"tf.Tensor(3.4158134, shape=(), dtype=float32)"
3045,"tf.Tensor(3.4203155, shape=(), dtype=float32)"
3046,"tf.Tensor(3.4280837, shape=(), dtype=float32)"
3047,"tf.Tensor(3.4622328, shape=(), dtype=float32)"
3048,"tf.Tensor(3.4603121, shape=(), dtype=float32)"
3049,"tf.Tensor(3.4795017, shape=(), dtype=float32)"
3050,"tf.Tensor(3.4908125, shape=(), dtype=float32)"
3051,"tf.Tensor(3.4928405, shape=(), dtype=float32)"
3052,"tf.Tensor(3.4699373, shape=(), dtype=float32)"
3053,"tf.Tensor(3.4723682, shape=(), dtype=float32)"
3054,"tf.Tensor(3.4487886, shape=(), dtype=float32)"
3055,"tf.Tensor(3.4510438, shape=(), dtype=float32)"
3056,"tf.Tensor(3.4637349, shape=(), dtype=float32)"
3057,"tf.Tensor(3.457011, shape=(), dtype=float32)"
3058,"tf.Tensor(3.4319649, shape=(), dtype=float32)"
3059,"tf.Tensor(3.425345, shape=(), dtype=float32)"
3060,"tf.Tensor(3.41376, shape=(), dtype=float32)"
3061,"tf.Tensor(3.4280057, shape=(), dtype=float32)"
3062,"tf.Tensor(3.411161, shape=(), dtype=float32)"
3063,"tf.Tensor(3.4265454, shape=(), dtype=float32)"
3064,"tf.Tensor(3.4095588, shape=(), dtype=float32)"
3065,"tf.Tensor(3.446839, shape=(), dtype=float32)"
3066,"tf.Tensor(3.4536376, shape=(), dtype=float32)"
3067,"tf.Tensor(3.4568455, shape=(), dtype=float32)"
3068,"tf.Tensor(3.4623554, shape=(), dtype=float32)"
3069,"tf.Tensor(3.491668, shape=(), dtype=float32)"
3070,"tf.Tensor(3.499634, shape=(), dtype=float32)"
3071,"tf.Tensor(3.513301, shape=(), dtype=float32)"
3072,"tf.Tensor(3.5132868, shape=(), dtype=float32)"
3073,"tf.Tensor(3.4911823, shape=(), dtype=float32)"
3074,"tf.Tensor(3.4936614, shape=(), dtype=float32)"
3075,"tf.Tensor(3.494172, shape=(), dtype=float32)"
3076,"tf.Tensor(3.4926205, shape=(), dtype=float32)"
3077,"tf.Tensor(3.4637856, shape=(), dtype=float32)"
3078,"tf.Tensor(3.471303, shape=(), dtype=float32)"
3079,"tf.Tensor(3.4569135, shape=(), dtype=float32)"
3080,"tf.Tensor(3.4597538, shape=(), dtype=float32)"
3081,"tf.Tensor(3.4639754, shape=(), dtype=float32)"
3082,"tf.Tensor(3.477252, shape=(), dtype=float32)"
3083,"tf.Tensor(3.4632099, shape=(), dtype=float32)"
3084,"tf.Tensor(3.4722908, shape=(), dtype=float32)"
3085,"tf.Tensor(3.4593296, shape=(), dtype=float32)"
3086,"tf.Tensor(3.4587545, shape=(), dtype=float32)"
3087,"tf.Tensor(3.4330363, shape=(), dtype=float32)"
3088,"tf.Tensor(3.4426303, shape=(), dtype=float32)"
3089,"tf.Tensor(3.4275062, shape=(), dtype=float32)"
3090,"tf.Tensor(3.4495542, shape=(), dtype=float32)"
3091,"tf.Tensor(3.4375956, shape=(), dtype=float32)"
3092,"tf.Tensor(3.460717, shape=(), dtype=float32)"
3093,"tf.Tensor(3.4777942, shape=(), dtype=float32)"
3094,"tf.Tensor(3.4938965, shape=(), dtype=float32)"
3095,"tf.Tensor(3.5092952, shape=(), dtype=float32)"
3096,"tf.Tensor(3.524116, shape=(), dtype=float32)"
3097,"tf.Tensor(3.528398, shape=(), dtype=float32)"
3098,"tf.Tensor(3.5288534, shape=(), dtype=float32)"
3099,"tf.Tensor(3.51038, shape=(), dtype=float32)"
3100,"tf.Tensor(3.48549, shape=(), dtype=float32)"
3101,"tf.Tensor(3.4623845, shape=(), dtype=float32)"
3102,"tf.Tensor(3.4533625, shape=(), dtype=float32)"
3103,"tf.Tensor(3.4545498, shape=(), dtype=float32)"
3104,"tf.Tensor(3.4296596, shape=(), dtype=float32)"
3105,"tf.Tensor(3.459732, shape=(), dtype=float32)"
3106,"tf.Tensor(3.4499435, shape=(), dtype=float32)"
3107,"tf.Tensor(3.4630075, shape=(), dtype=float32)"
3108,"tf.Tensor(3.4738953, shape=(), dtype=float32)"
3109,"tf.Tensor(3.4861085, shape=(), dtype=float32)"
3110,"tf.Tensor(3.5060315, shape=(), dtype=float32)"
3111,"tf.Tensor(3.501945, shape=(), dtype=float32)"
3112,"tf.Tensor(3.5083416, shape=(), dtype=float32)"
3113,"tf.Tensor(3.4960482, shape=(), dtype=float32)"
3114,"tf.Tensor(3.4839482, shape=(), dtype=float32)"
3115,"tf.Tensor(3.472181, shape=(), dtype=float32)"
3116,"tf.Tensor(3.4688377, shape=(), dtype=float32)"
3117,"tf.Tensor(3.4700835, shape=(), dtype=float32)"
3118,"tf.Tensor(3.4759498, shape=(), dtype=float32)"
3119,"tf.Tensor(3.4796867, shape=(), dtype=float32)"
3120,"tf.Tensor(3.4863386, shape=(), dtype=float32)"
3121,"tf.Tensor(3.5002275, shape=(), dtype=float32)"
3122,"tf.Tensor(3.498456, shape=(), dtype=float32)"
3123,"tf.Tensor(3.5077982, shape=(), dtype=float32)"
3124,"tf.Tensor(3.4833202, shape=(), dtype=float32)"
3125,"tf.Tensor(3.4888735, shape=(), dtype=float32)"
3126,"tf.Tensor(3.4716015, shape=(), dtype=float32)"
3127,"tf.Tensor(3.463553, shape=(), dtype=float32)"
3128,"tf.Tensor(3.451324, shape=(), dtype=float32)"
3129,"tf.Tensor(3.4666862, shape=(), dtype=float32)"
3130,"tf.Tensor(3.4856665, shape=(), dtype=float32)"
3131,"tf.Tensor(3.491397, shape=(), dtype=float32)"
3132,"tf.Tensor(3.4965324, shape=(), dtype=float32)"
3133,"tf.Tensor(3.5065947, shape=(), dtype=float32)"
3134,"tf.Tensor(3.4999974, shape=(), dtype=float32)"
3135,"tf.Tensor(3.5107794, shape=(), dtype=float32)"
3136,"tf.Tensor(3.5035102, shape=(), dtype=float32)"
3137,"tf.Tensor(3.4812312, shape=(), dtype=float32)"
3138,"tf.Tensor(3.4762564, shape=(), dtype=float32)"
3139,"tf.Tensor(3.461255, shape=(), dtype=float32)"
3140,"tf.Tensor(3.4552484, shape=(), dtype=float32)"
3141,"tf.Tensor(3.4721005, shape=(), dtype=float32)"
3142,"tf.Tensor(3.4851747, shape=(), dtype=float32)"
3143,"tf.Tensor(3.481447, shape=(), dtype=float32)"
3144,"tf.Tensor(3.4749725, shape=(), dtype=float32)"
3145,"tf.Tensor(3.483719, shape=(), dtype=float32)"
3146,"tf.Tensor(3.4752357, shape=(), dtype=float32)"
3147,"tf.Tensor(3.504474, shape=(), dtype=float32)"
3148,"tf.Tensor(3.4942641, shape=(), dtype=float32)"
3149,"tf.Tensor(3.5062695, shape=(), dtype=float32)"
3150,"tf.Tensor(3.5018885, shape=(), dtype=float32)"
3151,"tf.Tensor(3.503479, shape=(), dtype=float32)"
3152,"tf.Tensor(3.4784136, shape=(), dtype=float32)"
3153,"tf.Tensor(3.4831736, shape=(), dtype=float32)"
3154,"tf.Tensor(3.4817479, shape=(), dtype=float32)"
3155,"tf.Tensor(3.4799464, shape=(), dtype=float32)"
3156,"tf.Tensor(3.4555757, shape=(), dtype=float32)"
3157,"tf.Tensor(3.4526694, shape=(), dtype=float32)"
3158,"tf.Tensor(3.4327056, shape=(), dtype=float32)"
3159,"tf.Tensor(3.4440727, shape=(), dtype=float32)"
3160,"tf.Tensor(3.4381604, shape=(), dtype=float32)"
3161,"tf.Tensor(3.4597223, shape=(), dtype=float32)"
3162,"tf.Tensor(3.4787688, shape=(), dtype=float32)"
3163,"tf.Tensor(3.473763, shape=(), dtype=float32)"
3164,"tf.Tensor(3.4757624, shape=(), dtype=float32)"
3165,"tf.Tensor(3.489744, shape=(), dtype=float32)"
3166,"tf.Tensor(3.4991004, shape=(), dtype=float32)"
3167,"tf.Tensor(3.4982939, shape=(), dtype=float32)"
3168,"tf.Tensor(3.5165744, shape=(), dtype=float32)"
3169,"tf.Tensor(3.4900866, shape=(), dtype=float32)"
3170,"tf.Tensor(3.4945228, shape=(), dtype=float32)"
3171,"tf.Tensor(3.5047147, shape=(), dtype=float32)"
3172,"tf.Tensor(3.4952598, shape=(), dtype=float32)"
3173,"tf.Tensor(3.5011013, shape=(), dtype=float32)"
3174,"tf.Tensor(3.4869356, shape=(), dtype=float32)"
3175,"tf.Tensor(3.4844227, shape=(), dtype=float32)"
3176,"tf.Tensor(3.4733865, shape=(), dtype=float32)"
3177,"tf.Tensor(3.4689765, shape=(), dtype=float32)"
3178,"tf.Tensor(3.4786048, shape=(), dtype=float32)"
3179,"tf.Tensor(3.4799976, shape=(), dtype=float32)"
3180,"tf.Tensor(3.4678018, shape=(), dtype=float32)"
3181,"tf.Tensor(3.503117, shape=(), dtype=float32)"
3182,"tf.Tensor(3.5099869, shape=(), dtype=float32)"
3183,"tf.Tensor(3.488207, shape=(), dtype=float32)"
3184,"tf.Tensor(3.51159, shape=(), dtype=float32)"
3185,"tf.Tensor(3.4844856, shape=(), dtype=float32)"
3186,"tf.Tensor(3.491219, shape=(), dtype=float32)"
3187,"tf.Tensor(3.4773328, shape=(), dtype=float32)"
3188,"tf.Tensor(3.4703407, shape=(), dtype=float32)"
3189,"tf.Tensor(3.4550776, shape=(), dtype=float32)"
3190,"tf.Tensor(3.4518843, shape=(), dtype=float32)"
3191,"tf.Tensor(3.4587, shape=(), dtype=float32)"
3192,"tf.Tensor(3.478066, shape=(), dtype=float32)"
3193,"tf.Tensor(3.496528, shape=(), dtype=float32)"
3194,"tf.Tensor(3.5130074, shape=(), dtype=float32)"
