Step,Train_loss
2442,"tf.Tensor(2.4632492, shape=(), dtype=float32)"
2443,"tf.Tensor(2.4681787, shape=(), dtype=float32)"
2444,"tf.Tensor(2.501202, shape=(), dtype=float32)"
2445,"tf.Tensor(2.505591, shape=(), dtype=float32)"
2446,"tf.Tensor(2.5129638, shape=(), dtype=float32)"
2447,"tf.Tensor(2.520939, shape=(), dtype=float32)"
2448,"tf.Tensor(2.5298142, shape=(), dtype=float32)"
2449,"tf.Tensor(2.4900503, shape=(), dtype=float32)"
2450,"tf.Tensor(2.4965582, shape=(), dtype=float32)"
2451,"tf.Tensor(2.4955678, shape=(), dtype=float32)"
2452,"tf.Tensor(2.4350204, shape=(), dtype=float32)"
2453,"tf.Tensor(2.4541943, shape=(), dtype=float32)"
2454,"tf.Tensor(2.4983249, shape=(), dtype=float32)"
2455,"tf.Tensor(2.4711099, shape=(), dtype=float32)"
2456,"tf.Tensor(2.5139704, shape=(), dtype=float32)"
2457,"tf.Tensor(2.5014668, shape=(), dtype=float32)"
2458,"tf.Tensor(2.5156877, shape=(), dtype=float32)"
2459,"tf.Tensor(2.541604, shape=(), dtype=float32)"
2460,"tf.Tensor(2.5420446, shape=(), dtype=float32)"
2461,"tf.Tensor(2.523642, shape=(), dtype=float32)"
2462,"tf.Tensor(2.4713054, shape=(), dtype=float32)"
2463,"tf.Tensor(2.4551177, shape=(), dtype=float32)"
2464,"tf.Tensor(2.4402816, shape=(), dtype=float32)"
2465,"tf.Tensor(2.4380944, shape=(), dtype=float32)"
2466,"tf.Tensor(2.4529412, shape=(), dtype=float32)"
2467,"tf.Tensor(2.4796536, shape=(), dtype=float32)"
2468,"tf.Tensor(2.5312924, shape=(), dtype=float32)"
2469,"tf.Tensor(2.5394514, shape=(), dtype=float32)"
2470,"tf.Tensor(2.5762906, shape=(), dtype=float32)"
2471,"tf.Tensor(2.5821142, shape=(), dtype=float32)"
2472,"tf.Tensor(2.5472372, shape=(), dtype=float32)"
2473,"tf.Tensor(2.5152235, shape=(), dtype=float32)"
2474,"tf.Tensor(2.4953058, shape=(), dtype=float32)"
2475,"tf.Tensor(2.4737082, shape=(), dtype=float32)"
2476,"tf.Tensor(2.4660707, shape=(), dtype=float32)"
2477,"tf.Tensor(2.4608283, shape=(), dtype=float32)"
2478,"tf.Tensor(2.4811475, shape=(), dtype=float32)"
2479,"tf.Tensor(2.4992108, shape=(), dtype=float32)"
2480,"tf.Tensor(2.4986515, shape=(), dtype=float32)"
2481,"tf.Tensor(2.534127, shape=(), dtype=float32)"
2482,"tf.Tensor(2.531072, shape=(), dtype=float32)"
2483,"tf.Tensor(2.5201163, shape=(), dtype=float32)"
2484,"tf.Tensor(2.521279, shape=(), dtype=float32)"
2485,"tf.Tensor(2.4749198, shape=(), dtype=float32)"
2486,"tf.Tensor(2.465333, shape=(), dtype=float32)"
2487,"tf.Tensor(2.4536753, shape=(), dtype=float32)"
2488,"tf.Tensor(2.4641676, shape=(), dtype=float32)"
2489,"tf.Tensor(2.4589078, shape=(), dtype=float32)"
2490,"tf.Tensor(2.5117755, shape=(), dtype=float32)"
2491,"tf.Tensor(2.5153112, shape=(), dtype=float32)"
2492,"tf.Tensor(2.5332627, shape=(), dtype=float32)"
2493,"tf.Tensor(2.5320654, shape=(), dtype=float32)"
2494,"tf.Tensor(2.5352044, shape=(), dtype=float32)"
2495,"tf.Tensor(2.4999142, shape=(), dtype=float32)"
2496,"tf.Tensor(2.4768333, shape=(), dtype=float32)"
2497,"tf.Tensor(2.484113, shape=(), dtype=float32)"
2498,"tf.Tensor(2.453136, shape=(), dtype=float32)"
2499,"tf.Tensor(2.4719458, shape=(), dtype=float32)"
2500,"tf.Tensor(2.5422149, shape=(), dtype=float32)"
2501,"tf.Tensor(2.5422797, shape=(), dtype=float32)"
2502,"tf.Tensor(2.5425403, shape=(), dtype=float32)"
2503,"tf.Tensor(2.5539212, shape=(), dtype=float32)"
2504,"tf.Tensor(2.53097, shape=(), dtype=float32)"
2505,"tf.Tensor(2.525825, shape=(), dtype=float32)"
2506,"tf.Tensor(2.4967754, shape=(), dtype=float32)"
2507,"tf.Tensor(2.4905114, shape=(), dtype=float32)"
2508,"tf.Tensor(2.4834514, shape=(), dtype=float32)"
2509,"tf.Tensor(2.4823449, shape=(), dtype=float32)"
2510,"tf.Tensor(2.4970467, shape=(), dtype=float32)"
2511,"tf.Tensor(2.5362005, shape=(), dtype=float32)"
2512,"tf.Tensor(2.5447254, shape=(), dtype=float32)"
2513,"tf.Tensor(2.553561, shape=(), dtype=float32)"
2514,"tf.Tensor(2.513861, shape=(), dtype=float32)"
2515,"tf.Tensor(2.544931, shape=(), dtype=float32)"
2516,"tf.Tensor(2.499776, shape=(), dtype=float32)"
2517,"tf.Tensor(2.4704084, shape=(), dtype=float32)"
2518,"tf.Tensor(2.43856, shape=(), dtype=float32)"
2519,"tf.Tensor(2.4352062, shape=(), dtype=float32)"
2520,"tf.Tensor(2.448887, shape=(), dtype=float32)"
2521,"tf.Tensor(2.465209, shape=(), dtype=float32)"
2522,"tf.Tensor(2.5132802, shape=(), dtype=float32)"
2523,"tf.Tensor(2.526333, shape=(), dtype=float32)"
2524,"tf.Tensor(2.5501678, shape=(), dtype=float32)"
2525,"tf.Tensor(2.566037, shape=(), dtype=float32)"
2526,"tf.Tensor(2.5692053, shape=(), dtype=float32)"
2527,"tf.Tensor(2.5382237, shape=(), dtype=float32)"
2528,"tf.Tensor(2.5232344, shape=(), dtype=float32)"
2529,"tf.Tensor(2.5124469, shape=(), dtype=float32)"
2530,"tf.Tensor(2.4948525, shape=(), dtype=float32)"
2531,"tf.Tensor(2.488803, shape=(), dtype=float32)"
2532,"tf.Tensor(2.4784424, shape=(), dtype=float32)"
2533,"tf.Tensor(2.5135832, shape=(), dtype=float32)"
2534,"tf.Tensor(2.5050783, shape=(), dtype=float32)"
2535,"tf.Tensor(2.5493605, shape=(), dtype=float32)"
2536,"tf.Tensor(2.575304, shape=(), dtype=float32)"
2537,"tf.Tensor(2.5321455, shape=(), dtype=float32)"
2538,"tf.Tensor(2.5264091, shape=(), dtype=float32)"
2539,"tf.Tensor(2.5021806, shape=(), dtype=float32)"
2540,"tf.Tensor(2.4585717, shape=(), dtype=float32)"
2541,"tf.Tensor(2.4720151, shape=(), dtype=float32)"
2542,"tf.Tensor(2.4403024, shape=(), dtype=float32)"
2543,"tf.Tensor(2.499513, shape=(), dtype=float32)"
2544,"tf.Tensor(2.5368023, shape=(), dtype=float32)"
2545,"tf.Tensor(2.5667748, shape=(), dtype=float32)"
2546,"tf.Tensor(2.6008852, shape=(), dtype=float32)"
2547,"tf.Tensor(2.608192, shape=(), dtype=float32)"
2548,"tf.Tensor(2.5672288, shape=(), dtype=float32)"
2549,"tf.Tensor(2.5570164, shape=(), dtype=float32)"
2550,"tf.Tensor(2.4944692, shape=(), dtype=float32)"
2551,"tf.Tensor(2.4820836, shape=(), dtype=float32)"
2552,"tf.Tensor(2.437661, shape=(), dtype=float32)"
2553,"tf.Tensor(2.4225018, shape=(), dtype=float32)"
2554,"tf.Tensor(2.4597325, shape=(), dtype=float32)"
2555,"tf.Tensor(2.4658878, shape=(), dtype=float32)"
2556,"tf.Tensor(2.5420694, shape=(), dtype=float32)"
2557,"tf.Tensor(2.571038, shape=(), dtype=float32)"
2558,"tf.Tensor(2.598822, shape=(), dtype=float32)"
2559,"tf.Tensor(2.6416106, shape=(), dtype=float32)"
2560,"tf.Tensor(2.629961, shape=(), dtype=float32)"
2561,"tf.Tensor(2.566261, shape=(), dtype=float32)"
2562,"tf.Tensor(2.5333028, shape=(), dtype=float32)"
2563,"tf.Tensor(2.4610057, shape=(), dtype=float32)"
2564,"tf.Tensor(2.4228473, shape=(), dtype=float32)"
2565,"tf.Tensor(2.4709191, shape=(), dtype=float32)"
2566,"tf.Tensor(2.4940352, shape=(), dtype=float32)"
2567,"tf.Tensor(2.5291495, shape=(), dtype=float32)"
2568,"tf.Tensor(2.5521324, shape=(), dtype=float32)"
2569,"tf.Tensor(2.5918052, shape=(), dtype=float32)"
2570,"tf.Tensor(2.5817835, shape=(), dtype=float32)"
2571,"tf.Tensor(2.606136, shape=(), dtype=float32)"
2572,"tf.Tensor(2.5736551, shape=(), dtype=float32)"
2573,"tf.Tensor(2.5636036, shape=(), dtype=float32)"
2574,"tf.Tensor(2.4991431, shape=(), dtype=float32)"
2575,"tf.Tensor(2.478187, shape=(), dtype=float32)"
2576,"tf.Tensor(2.4922981, shape=(), dtype=float32)"
2577,"tf.Tensor(2.452524, shape=(), dtype=float32)"
2578,"tf.Tensor(2.5138571, shape=(), dtype=float32)"
2579,"tf.Tensor(2.5001576, shape=(), dtype=float32)"
2580,"tf.Tensor(2.528175, shape=(), dtype=float32)"
2581,"tf.Tensor(2.5239058, shape=(), dtype=float32)"
2582,"tf.Tensor(2.566612, shape=(), dtype=float32)"
2583,"tf.Tensor(2.554123, shape=(), dtype=float32)"
2584,"tf.Tensor(2.5422506, shape=(), dtype=float32)"
2585,"tf.Tensor(2.5204668, shape=(), dtype=float32)"
2586,"tf.Tensor(2.5084562, shape=(), dtype=float32)"
2587,"tf.Tensor(2.4791083, shape=(), dtype=float32)"
2588,"tf.Tensor(2.4804904, shape=(), dtype=float32)"
2589,"tf.Tensor(2.495493, shape=(), dtype=float32)"
2590,"tf.Tensor(2.4973333, shape=(), dtype=float32)"
2591,"tf.Tensor(2.5294206, shape=(), dtype=float32)"
2592,"tf.Tensor(2.5107331, shape=(), dtype=float32)"
2593,"tf.Tensor(2.5812762, shape=(), dtype=float32)"
2594,"tf.Tensor(2.549346, shape=(), dtype=float32)"
2595,"tf.Tensor(2.5767267, shape=(), dtype=float32)"
2596,"tf.Tensor(2.5328002, shape=(), dtype=float32)"
2597,"tf.Tensor(2.5571105, shape=(), dtype=float32)"
2598,"tf.Tensor(2.4910111, shape=(), dtype=float32)"
2599,"tf.Tensor(2.4728231, shape=(), dtype=float32)"
2600,"tf.Tensor(2.4698246, shape=(), dtype=float32)"
2601,"tf.Tensor(2.4952292, shape=(), dtype=float32)"
2602,"tf.Tensor(2.494954, shape=(), dtype=float32)"
2603,"tf.Tensor(2.5498424, shape=(), dtype=float32)"
2604,"tf.Tensor(2.5611708, shape=(), dtype=float32)"
2605,"tf.Tensor(2.5431643, shape=(), dtype=float32)"
2606,"tf.Tensor(2.5450025, shape=(), dtype=float32)"
2607,"tf.Tensor(2.5405622, shape=(), dtype=float32)"
2608,"tf.Tensor(2.5328946, shape=(), dtype=float32)"
2609,"tf.Tensor(2.4852078, shape=(), dtype=float32)"
2610,"tf.Tensor(2.4686837, shape=(), dtype=float32)"
2611,"tf.Tensor(2.4707031, shape=(), dtype=float32)"
2612,"tf.Tensor(2.4688168, shape=(), dtype=float32)"
2613,"tf.Tensor(2.5186222, shape=(), dtype=float32)"
2614,"tf.Tensor(2.5534499, shape=(), dtype=float32)"
2615,"tf.Tensor(2.5618887, shape=(), dtype=float32)"
2616,"tf.Tensor(2.6059663, shape=(), dtype=float32)"
2617,"tf.Tensor(2.58739, shape=(), dtype=float32)"
2618,"tf.Tensor(2.5556214, shape=(), dtype=float32)"
2619,"tf.Tensor(2.562623, shape=(), dtype=float32)"
2620,"tf.Tensor(2.528136, shape=(), dtype=float32)"
2621,"tf.Tensor(2.5109358, shape=(), dtype=float32)"
2622,"tf.Tensor(2.5069082, shape=(), dtype=float32)"
2623,"tf.Tensor(2.492054, shape=(), dtype=float32)"
2624,"tf.Tensor(2.5049675, shape=(), dtype=float32)"
2625,"tf.Tensor(2.4987245, shape=(), dtype=float32)"
2626,"tf.Tensor(2.511859, shape=(), dtype=float32)"
2627,"tf.Tensor(2.5316339, shape=(), dtype=float32)"
2628,"tf.Tensor(2.5140147, shape=(), dtype=float32)"
2629,"tf.Tensor(2.5398798, shape=(), dtype=float32)"
2630,"tf.Tensor(2.5300324, shape=(), dtype=float32)"
2631,"tf.Tensor(2.499194, shape=(), dtype=float32)"
2632,"tf.Tensor(2.4877837, shape=(), dtype=float32)"
2633,"tf.Tensor(2.4937057, shape=(), dtype=float32)"
2634,"tf.Tensor(2.4889147, shape=(), dtype=float32)"
2635,"tf.Tensor(2.511283, shape=(), dtype=float32)"
2636,"tf.Tensor(2.5038328, shape=(), dtype=float32)"
2637,"tf.Tensor(2.514963, shape=(), dtype=float32)"
2638,"tf.Tensor(2.5390391, shape=(), dtype=float32)"
2639,"tf.Tensor(2.5540223, shape=(), dtype=float32)"
2640,"tf.Tensor(2.5383954, shape=(), dtype=float32)"
2641,"tf.Tensor(2.5088594, shape=(), dtype=float32)"
2642,"tf.Tensor(2.5099373, shape=(), dtype=float32)"
2643,"tf.Tensor(2.511777, shape=(), dtype=float32)"
2644,"tf.Tensor(2.5543118, shape=(), dtype=float32)"
2645,"tf.Tensor(2.541166, shape=(), dtype=float32)"
2646,"tf.Tensor(2.55715, shape=(), dtype=float32)"
2647,"tf.Tensor(2.564673, shape=(), dtype=float32)"
2648,"tf.Tensor(2.5782003, shape=(), dtype=float32)"
2649,"tf.Tensor(2.5338001, shape=(), dtype=float32)"
2650,"tf.Tensor(2.5216978, shape=(), dtype=float32)"
2651,"tf.Tensor(2.478424, shape=(), dtype=float32)"
2652,"tf.Tensor(2.4593751, shape=(), dtype=float32)"
2653,"tf.Tensor(2.4791546, shape=(), dtype=float32)"
2654,"tf.Tensor(2.4906359, shape=(), dtype=float32)"
2655,"tf.Tensor(2.5139668, shape=(), dtype=float32)"
2656,"tf.Tensor(2.530294, shape=(), dtype=float32)"
2657,"tf.Tensor(2.5458627, shape=(), dtype=float32)"
2658,"tf.Tensor(2.547712, shape=(), dtype=float32)"
2659,"tf.Tensor(2.5444093, shape=(), dtype=float32)"
2660,"tf.Tensor(2.5564427, shape=(), dtype=float32)"
2661,"tf.Tensor(2.533661, shape=(), dtype=float32)"
2662,"tf.Tensor(2.5389981, shape=(), dtype=float32)"
2663,"tf.Tensor(2.5420222, shape=(), dtype=float32)"
2664,"tf.Tensor(2.5284915, shape=(), dtype=float32)"
2665,"tf.Tensor(2.514419, shape=(), dtype=float32)"
2666,"tf.Tensor(2.5027618, shape=(), dtype=float32)"
2667,"tf.Tensor(2.4820466, shape=(), dtype=float32)"
2668,"tf.Tensor(2.507621, shape=(), dtype=float32)"
2669,"tf.Tensor(2.5111518, shape=(), dtype=float32)"
2670,"tf.Tensor(2.5096545, shape=(), dtype=float32)"
2671,"tf.Tensor(2.5533416, shape=(), dtype=float32)"
2672,"tf.Tensor(2.5637186, shape=(), dtype=float32)"
2673,"tf.Tensor(2.5503182, shape=(), dtype=float32)"
2674,"tf.Tensor(2.5656025, shape=(), dtype=float32)"
2675,"tf.Tensor(2.5507398, shape=(), dtype=float32)"
2676,"tf.Tensor(2.5337644, shape=(), dtype=float32)"
2677,"tf.Tensor(2.516885, shape=(), dtype=float32)"
2678,"tf.Tensor(2.5065374, shape=(), dtype=float32)"
2679,"tf.Tensor(2.5000536, shape=(), dtype=float32)"
2680,"tf.Tensor(2.5279093, shape=(), dtype=float32)"
2681,"tf.Tensor(2.5280664, shape=(), dtype=float32)"
2682,"tf.Tensor(2.501286, shape=(), dtype=float32)"
2683,"tf.Tensor(2.5235224, shape=(), dtype=float32)"
2684,"tf.Tensor(2.565012, shape=(), dtype=float32)"
2685,"tf.Tensor(2.5446913, shape=(), dtype=float32)"
2686,"tf.Tensor(2.56909, shape=(), dtype=float32)"
2687,"tf.Tensor(2.5292258, shape=(), dtype=float32)"
2688,"tf.Tensor(2.542852, shape=(), dtype=float32)"
2689,"tf.Tensor(2.5050125, shape=(), dtype=float32)"
2690,"tf.Tensor(2.4865816, shape=(), dtype=float32)"
2691,"tf.Tensor(2.5033967, shape=(), dtype=float32)"
2692,"tf.Tensor(2.4982212, shape=(), dtype=float32)"
2693,"tf.Tensor(2.5429223, shape=(), dtype=float32)"
2694,"tf.Tensor(2.543941, shape=(), dtype=float32)"
2695,"tf.Tensor(2.5380936, shape=(), dtype=float32)"
2696,"tf.Tensor(2.5549877, shape=(), dtype=float32)"
2697,"tf.Tensor(2.5719023, shape=(), dtype=float32)"
2698,"tf.Tensor(2.5532382, shape=(), dtype=float32)"
2699,"tf.Tensor(2.5191095, shape=(), dtype=float32)"
2700,"tf.Tensor(2.5357203, shape=(), dtype=float32)"
2701,"tf.Tensor(2.4776683, shape=(), dtype=float32)"
2702,"tf.Tensor(2.495975, shape=(), dtype=float32)"
2703,"tf.Tensor(2.5214891, shape=(), dtype=float32)"
2704,"tf.Tensor(2.4849546, shape=(), dtype=float32)"
2705,"tf.Tensor(2.5204308, shape=(), dtype=float32)"
2706,"tf.Tensor(2.5452523, shape=(), dtype=float32)"
2707,"tf.Tensor(2.5523565, shape=(), dtype=float32)"
2708,"tf.Tensor(2.590534, shape=(), dtype=float32)"
2709,"tf.Tensor(2.5819442, shape=(), dtype=float32)"
2710,"tf.Tensor(2.5536168, shape=(), dtype=float32)"
2711,"tf.Tensor(2.517569, shape=(), dtype=float32)"
2712,"tf.Tensor(2.4924023, shape=(), dtype=float32)"
2713,"tf.Tensor(2.4954844, shape=(), dtype=float32)"
2714,"tf.Tensor(2.4920459, shape=(), dtype=float32)"
2715,"tf.Tensor(2.505063, shape=(), dtype=float32)"
2716,"tf.Tensor(2.5006802, shape=(), dtype=float32)"
2717,"tf.Tensor(2.526344, shape=(), dtype=float32)"
2718,"tf.Tensor(2.545533, shape=(), dtype=float32)"
2719,"tf.Tensor(2.5286887, shape=(), dtype=float32)"
2720,"tf.Tensor(2.562876, shape=(), dtype=float32)"
2721,"tf.Tensor(2.5554848, shape=(), dtype=float32)"
2722,"tf.Tensor(2.562037, shape=(), dtype=float32)"
2723,"tf.Tensor(2.541835, shape=(), dtype=float32)"
2724,"tf.Tensor(2.5554676, shape=(), dtype=float32)"
2725,"tf.Tensor(2.5127692, shape=(), dtype=float32)"
2726,"tf.Tensor(2.4991584, shape=(), dtype=float32)"
2727,"tf.Tensor(2.4933765, shape=(), dtype=float32)"
2728,"tf.Tensor(2.506785, shape=(), dtype=float32)"
2729,"tf.Tensor(2.5130234, shape=(), dtype=float32)"
2730,"tf.Tensor(2.5142405, shape=(), dtype=float32)"
2731,"tf.Tensor(2.5196576, shape=(), dtype=float32)"
2732,"tf.Tensor(2.558754, shape=(), dtype=float32)"
2733,"tf.Tensor(2.5479891, shape=(), dtype=float32)"
2734,"tf.Tensor(2.5581636, shape=(), dtype=float32)"
2735,"tf.Tensor(2.5628269, shape=(), dtype=float32)"
2736,"tf.Tensor(2.5654793, shape=(), dtype=float32)"
2737,"tf.Tensor(2.5356584, shape=(), dtype=float32)"
2738,"tf.Tensor(2.5056877, shape=(), dtype=float32)"
2739,"tf.Tensor(2.495706, shape=(), dtype=float32)"
2740,"tf.Tensor(2.4982946, shape=(), dtype=float32)"
2741,"tf.Tensor(2.490116, shape=(), dtype=float32)"
2742,"tf.Tensor(2.472904, shape=(), dtype=float32)"
2743,"tf.Tensor(2.5128028, shape=(), dtype=float32)"
2744,"tf.Tensor(2.5661728, shape=(), dtype=float32)"
2745,"tf.Tensor(2.5639122, shape=(), dtype=float32)"
2746,"tf.Tensor(2.5739112, shape=(), dtype=float32)"
2747,"tf.Tensor(2.5917149, shape=(), dtype=float32)"
2748,"tf.Tensor(2.578147, shape=(), dtype=float32)"
2749,"tf.Tensor(2.545455, shape=(), dtype=float32)"
2750,"tf.Tensor(2.5375943, shape=(), dtype=float32)"
2751,"tf.Tensor(2.5066676, shape=(), dtype=float32)"
2752,"tf.Tensor(2.5142238, shape=(), dtype=float32)"
2753,"tf.Tensor(2.5128727, shape=(), dtype=float32)"
2754,"tf.Tensor(2.5398686, shape=(), dtype=float32)"
2755,"tf.Tensor(2.5315566, shape=(), dtype=float32)"
2756,"tf.Tensor(2.560043, shape=(), dtype=float32)"
2757,"tf.Tensor(2.5892851, shape=(), dtype=float32)"
2758,"tf.Tensor(2.5670776, shape=(), dtype=float32)"
2759,"tf.Tensor(2.599898, shape=(), dtype=float32)"
2760,"tf.Tensor(2.5722504, shape=(), dtype=float32)"
2761,"tf.Tensor(2.5521464, shape=(), dtype=float32)"
2762,"tf.Tensor(2.5249424, shape=(), dtype=float32)"
2763,"tf.Tensor(2.4852557, shape=(), dtype=float32)"
2764,"tf.Tensor(2.4840171, shape=(), dtype=float32)"
2765,"tf.Tensor(2.496079, shape=(), dtype=float32)"
2766,"tf.Tensor(2.5506234, shape=(), dtype=float32)"
2767,"tf.Tensor(2.5585277, shape=(), dtype=float32)"
2768,"tf.Tensor(2.604894, shape=(), dtype=float32)"
2769,"tf.Tensor(2.584971, shape=(), dtype=float32)"
2770,"tf.Tensor(2.5574195, shape=(), dtype=float32)"
2771,"tf.Tensor(2.5310526, shape=(), dtype=float32)"
2772,"tf.Tensor(2.4933417, shape=(), dtype=float32)"
2773,"tf.Tensor(2.489354, shape=(), dtype=float32)"
2774,"tf.Tensor(2.4859247, shape=(), dtype=float32)"
2775,"tf.Tensor(2.5021675, shape=(), dtype=float32)"
2776,"tf.Tensor(2.538766, shape=(), dtype=float32)"
2777,"tf.Tensor(2.566317, shape=(), dtype=float32)"
2778,"tf.Tensor(2.5572703, shape=(), dtype=float32)"
2779,"tf.Tensor(2.5485253, shape=(), dtype=float32)"
2780,"tf.Tensor(2.550122, shape=(), dtype=float32)"
2781,"tf.Tensor(2.5106153, shape=(), dtype=float32)"
2782,"tf.Tensor(2.52087, shape=(), dtype=float32)"
2783,"tf.Tensor(2.5166686, shape=(), dtype=float32)"
2784,"tf.Tensor(2.5419912, shape=(), dtype=float32)"
2785,"tf.Tensor(2.5127168, shape=(), dtype=float32)"
2786,"tf.Tensor(2.5645988, shape=(), dtype=float32)"
2787,"tf.Tensor(2.5538158, shape=(), dtype=float32)"
2788,"tf.Tensor(2.5658417, shape=(), dtype=float32)"
2789,"tf.Tensor(2.5920148, shape=(), dtype=float32)"
2790,"tf.Tensor(2.5844245, shape=(), dtype=float32)"
2791,"tf.Tensor(2.5388243, shape=(), dtype=float32)"
2792,"tf.Tensor(2.518112, shape=(), dtype=float32)"
2793,"tf.Tensor(2.480099, shape=(), dtype=float32)"
2794,"tf.Tensor(2.4822085, shape=(), dtype=float32)"
2795,"tf.Tensor(2.4992533, shape=(), dtype=float32)"
2796,"tf.Tensor(2.4763057, shape=(), dtype=float32)"
2797,"tf.Tensor(2.4638102, shape=(), dtype=float32)"
2798,"tf.Tensor(2.5073812, shape=(), dtype=float32)"
2799,"tf.Tensor(2.5061867, shape=(), dtype=float32)"
2800,"tf.Tensor(2.5273304, shape=(), dtype=float32)"
2801,"tf.Tensor(2.56958, shape=(), dtype=float32)"
2802,"tf.Tensor(2.560289, shape=(), dtype=float32)"
2803,"tf.Tensor(2.53361, shape=(), dtype=float32)"
2804,"tf.Tensor(2.5331864, shape=(), dtype=float32)"
2805,"tf.Tensor(2.4934206, shape=(), dtype=float32)"
2806,"tf.Tensor(2.4880075, shape=(), dtype=float32)"
2807,"tf.Tensor(2.518145, shape=(), dtype=float32)"
2808,"tf.Tensor(2.5313957, shape=(), dtype=float32)"
2809,"tf.Tensor(2.5488973, shape=(), dtype=float32)"
2810,"tf.Tensor(2.5683622, shape=(), dtype=float32)"
2811,"tf.Tensor(2.5993996, shape=(), dtype=float32)"
2812,"tf.Tensor(2.590001, shape=(), dtype=float32)"
2813,"tf.Tensor(2.5845428, shape=(), dtype=float32)"
2814,"tf.Tensor(2.5427194, shape=(), dtype=float32)"
2815,"tf.Tensor(2.5360014, shape=(), dtype=float32)"
2816,"tf.Tensor(2.4963167, shape=(), dtype=float32)"
2817,"tf.Tensor(2.5740666, shape=(), dtype=float32)"
2818,"tf.Tensor(2.5265489, shape=(), dtype=float32)"
2819,"tf.Tensor(2.5389252, shape=(), dtype=float32)"
2820,"tf.Tensor(2.563868, shape=(), dtype=float32)"
2821,"tf.Tensor(2.558225, shape=(), dtype=float32)"
2822,"tf.Tensor(2.5850215, shape=(), dtype=float32)"
2823,"tf.Tensor(2.5840867, shape=(), dtype=float32)"
2824,"tf.Tensor(2.583896, shape=(), dtype=float32)"
2825,"tf.Tensor(2.5344439, shape=(), dtype=float32)"
2826,"tf.Tensor(2.539981, shape=(), dtype=float32)"
2827,"tf.Tensor(2.5231442, shape=(), dtype=float32)"
2828,"tf.Tensor(2.4983432, shape=(), dtype=float32)"
2829,"tf.Tensor(2.5523705, shape=(), dtype=float32)"
2830,"tf.Tensor(2.5390766, shape=(), dtype=float32)"
2831,"tf.Tensor(2.553533, shape=(), dtype=float32)"
2832,"tf.Tensor(2.56083, shape=(), dtype=float32)"
2833,"tf.Tensor(2.538295, shape=(), dtype=float32)"
2834,"tf.Tensor(2.5261092, shape=(), dtype=float32)"
2835,"tf.Tensor(2.5315402, shape=(), dtype=float32)"
2836,"tf.Tensor(2.5142317, shape=(), dtype=float32)"
2837,"tf.Tensor(2.5055113, shape=(), dtype=float32)"
2838,"tf.Tensor(2.4996965, shape=(), dtype=float32)"
2839,"tf.Tensor(2.5377417, shape=(), dtype=float32)"
2840,"tf.Tensor(2.5342648, shape=(), dtype=float32)"
2841,"tf.Tensor(2.5467215, shape=(), dtype=float32)"
2842,"tf.Tensor(2.5668442, shape=(), dtype=float32)"
2843,"tf.Tensor(2.5326371, shape=(), dtype=float32)"
2844,"tf.Tensor(2.533106, shape=(), dtype=float32)"
2845,"tf.Tensor(2.541081, shape=(), dtype=float32)"
2846,"tf.Tensor(2.5406573, shape=(), dtype=float32)"
2847,"tf.Tensor(2.535648, shape=(), dtype=float32)"
2848,"tf.Tensor(2.5398965, shape=(), dtype=float32)"
2849,"tf.Tensor(2.4996939, shape=(), dtype=float32)"
2850,"tf.Tensor(2.53011, shape=(), dtype=float32)"
2851,"tf.Tensor(2.5621035, shape=(), dtype=float32)"
2852,"tf.Tensor(2.5458786, shape=(), dtype=float32)"
2853,"tf.Tensor(2.5567815, shape=(), dtype=float32)"
2854,"tf.Tensor(2.559685, shape=(), dtype=float32)"
2855,"tf.Tensor(2.5324414, shape=(), dtype=float32)"
2856,"tf.Tensor(2.539054, shape=(), dtype=float32)"
2857,"tf.Tensor(2.513902, shape=(), dtype=float32)"
2858,"tf.Tensor(2.4622188, shape=(), dtype=float32)"
2859,"tf.Tensor(2.5111864, shape=(), dtype=float32)"
2860,"tf.Tensor(2.5254986, shape=(), dtype=float32)"
2861,"tf.Tensor(2.543038, shape=(), dtype=float32)"
2862,"tf.Tensor(2.5384183, shape=(), dtype=float32)"
2863,"tf.Tensor(2.5496988, shape=(), dtype=float32)"
2864,"tf.Tensor(2.5195606, shape=(), dtype=float32)"
2865,"tf.Tensor(2.5404074, shape=(), dtype=float32)"
2866,"tf.Tensor(2.553579, shape=(), dtype=float32)"
2867,"tf.Tensor(2.5555637, shape=(), dtype=float32)"
2868,"tf.Tensor(2.5329716, shape=(), dtype=float32)"
2869,"tf.Tensor(2.524542, shape=(), dtype=float32)"
2870,"tf.Tensor(2.5461667, shape=(), dtype=float32)"
2871,"tf.Tensor(2.5373237, shape=(), dtype=float32)"
2872,"tf.Tensor(2.518912, shape=(), dtype=float32)"
2873,"tf.Tensor(2.527028, shape=(), dtype=float32)"
2874,"tf.Tensor(2.5566738, shape=(), dtype=float32)"
2875,"tf.Tensor(2.5786564, shape=(), dtype=float32)"
2876,"tf.Tensor(2.5705476, shape=(), dtype=float32)"
2877,"tf.Tensor(2.5663733, shape=(), dtype=float32)"
2878,"tf.Tensor(2.570572, shape=(), dtype=float32)"
2879,"tf.Tensor(2.5464432, shape=(), dtype=float32)"
2880,"tf.Tensor(2.5678303, shape=(), dtype=float32)"
2881,"tf.Tensor(2.5277262, shape=(), dtype=float32)"
