Step,Train_loss
903,"tf.Tensor(0.8028879, shape=(), dtype=float32)"
904,"tf.Tensor(0.8341288, shape=(), dtype=float32)"
905,"tf.Tensor(0.7681029, shape=(), dtype=float32)"
906,"tf.Tensor(0.7849419, shape=(), dtype=float32)"
907,"tf.Tensor(0.7835238, shape=(), dtype=float32)"
908,"tf.Tensor(0.7760791, shape=(), dtype=float32)"
909,"tf.Tensor(0.7859455, shape=(), dtype=float32)"
910,"tf.Tensor(0.82946396, shape=(), dtype=float32)"
911,"tf.Tensor(0.79029, shape=(), dtype=float32)"
912,"tf.Tensor(0.7652869, shape=(), dtype=float32)"
913,"tf.Tensor(0.76163656, shape=(), dtype=float32)"
914,"tf.Tensor(0.803903, shape=(), dtype=float32)"
915,"tf.Tensor(0.7789092, shape=(), dtype=float32)"
916,"tf.Tensor(0.7859679, shape=(), dtype=float32)"
917,"tf.Tensor(0.81311536, shape=(), dtype=float32)"
918,"tf.Tensor(0.7645125, shape=(), dtype=float32)"
919,"tf.Tensor(0.7818016, shape=(), dtype=float32)"
920,"tf.Tensor(0.7688234, shape=(), dtype=float32)"
921,"tf.Tensor(0.8014638, shape=(), dtype=float32)"
922,"tf.Tensor(0.8248038, shape=(), dtype=float32)"
923,"tf.Tensor(0.7772392, shape=(), dtype=float32)"
924,"tf.Tensor(0.7878577, shape=(), dtype=float32)"
925,"tf.Tensor(0.77215075, shape=(), dtype=float32)"
926,"tf.Tensor(0.80605304, shape=(), dtype=float32)"
927,"tf.Tensor(0.76108795, shape=(), dtype=float32)"
928,"tf.Tensor(0.8193847, shape=(), dtype=float32)"
929,"tf.Tensor(0.78993034, shape=(), dtype=float32)"
930,"tf.Tensor(0.77113056, shape=(), dtype=float32)"
931,"tf.Tensor(0.764958, shape=(), dtype=float32)"
932,"tf.Tensor(0.77234656, shape=(), dtype=float32)"
933,"tf.Tensor(0.76924443, shape=(), dtype=float32)"
934,"tf.Tensor(0.7854296, shape=(), dtype=float32)"
935,"tf.Tensor(0.7615646, shape=(), dtype=float32)"
936,"tf.Tensor(0.75176114, shape=(), dtype=float32)"
937,"tf.Tensor(0.7748356, shape=(), dtype=float32)"
938,"tf.Tensor(0.7917604, shape=(), dtype=float32)"
939,"tf.Tensor(0.7683525, shape=(), dtype=float32)"
940,"tf.Tensor(0.7557503, shape=(), dtype=float32)"
941,"tf.Tensor(0.7706424, shape=(), dtype=float32)"
942,"tf.Tensor(0.77309394, shape=(), dtype=float32)"
943,"tf.Tensor(0.764827, shape=(), dtype=float32)"
944,"tf.Tensor(0.79963434, shape=(), dtype=float32)"
945,"tf.Tensor(0.77243304, shape=(), dtype=float32)"
946,"tf.Tensor(0.74654293, shape=(), dtype=float32)"
947,"tf.Tensor(0.7734743, shape=(), dtype=float32)"
948,"tf.Tensor(0.76956993, shape=(), dtype=float32)"
949,"tf.Tensor(0.7748736, shape=(), dtype=float32)"
950,"tf.Tensor(0.7718625, shape=(), dtype=float32)"
951,"tf.Tensor(0.71818143, shape=(), dtype=float32)"
952,"tf.Tensor(0.7699572, shape=(), dtype=float32)"
953,"tf.Tensor(0.7761805, shape=(), dtype=float32)"
954,"tf.Tensor(0.7967205, shape=(), dtype=float32)"
955,"tf.Tensor(0.80615515, shape=(), dtype=float32)"
956,"tf.Tensor(0.7528883, shape=(), dtype=float32)"
957,"tf.Tensor(0.7706375, shape=(), dtype=float32)"
958,"tf.Tensor(0.7792958, shape=(), dtype=float32)"
959,"tf.Tensor(0.7204655, shape=(), dtype=float32)"
960,"tf.Tensor(0.7167917, shape=(), dtype=float32)"
961,"tf.Tensor(0.8016262, shape=(), dtype=float32)"
962,"tf.Tensor(0.74193436, shape=(), dtype=float32)"
963,"tf.Tensor(0.831751, shape=(), dtype=float32)"
964,"tf.Tensor(0.79130507, shape=(), dtype=float32)"
965,"tf.Tensor(0.7443944, shape=(), dtype=float32)"
966,"tf.Tensor(0.7504398, shape=(), dtype=float32)"
967,"tf.Tensor(0.7911217, shape=(), dtype=float32)"
968,"tf.Tensor(0.7848348, shape=(), dtype=float32)"
969,"tf.Tensor(0.78028905, shape=(), dtype=float32)"
970,"tf.Tensor(0.745054, shape=(), dtype=float32)"
971,"tf.Tensor(0.753536, shape=(), dtype=float32)"
972,"tf.Tensor(0.7778002, shape=(), dtype=float32)"
973,"tf.Tensor(0.7285652, shape=(), dtype=float32)"
974,"tf.Tensor(0.73148346, shape=(), dtype=float32)"
975,"tf.Tensor(0.74242383, shape=(), dtype=float32)"
976,"tf.Tensor(0.7510945, shape=(), dtype=float32)"
977,"tf.Tensor(0.78656256, shape=(), dtype=float32)"
978,"tf.Tensor(0.7609736, shape=(), dtype=float32)"
979,"tf.Tensor(0.77467597, shape=(), dtype=float32)"
980,"tf.Tensor(0.76768064, shape=(), dtype=float32)"
981,"tf.Tensor(0.78901374, shape=(), dtype=float32)"
982,"tf.Tensor(0.7821969, shape=(), dtype=float32)"
983,"tf.Tensor(0.7460825, shape=(), dtype=float32)"
984,"tf.Tensor(0.73309064, shape=(), dtype=float32)"
985,"tf.Tensor(0.7589005, shape=(), dtype=float32)"
986,"tf.Tensor(0.77122486, shape=(), dtype=float32)"
987,"tf.Tensor(0.79773426, shape=(), dtype=float32)"
988,"tf.Tensor(0.77278906, shape=(), dtype=float32)"
989,"tf.Tensor(0.78551733, shape=(), dtype=float32)"
990,"tf.Tensor(0.84626484, shape=(), dtype=float32)"
991,"tf.Tensor(0.8017398, shape=(), dtype=float32)"
992,"tf.Tensor(0.7576485, shape=(), dtype=float32)"
993,"tf.Tensor(0.75723225, shape=(), dtype=float32)"
994,"tf.Tensor(0.7900996, shape=(), dtype=float32)"
995,"tf.Tensor(0.78771496, shape=(), dtype=float32)"
996,"tf.Tensor(0.76979035, shape=(), dtype=float32)"
997,"tf.Tensor(0.7982977, shape=(), dtype=float32)"
998,"tf.Tensor(0.774306, shape=(), dtype=float32)"
999,"tf.Tensor(0.7300033, shape=(), dtype=float32)"
