Step,Train_loss
909,"tf.Tensor(2.3404582, shape=(), dtype=float32)"
910,"tf.Tensor(2.4059894, shape=(), dtype=float32)"
911,"tf.Tensor(2.3732383, shape=(), dtype=float32)"
912,"tf.Tensor(2.3765972, shape=(), dtype=float32)"
913,"tf.Tensor(2.3875146, shape=(), dtype=float32)"
914,"tf.Tensor(2.409963, shape=(), dtype=float32)"
915,"tf.Tensor(2.4324048, shape=(), dtype=float32)"
916,"tf.Tensor(2.3931491, shape=(), dtype=float32)"
917,"tf.Tensor(2.371188, shape=(), dtype=float32)"
918,"tf.Tensor(2.3804097, shape=(), dtype=float32)"
919,"tf.Tensor(2.3322034, shape=(), dtype=float32)"
920,"tf.Tensor(2.3841834, shape=(), dtype=float32)"
921,"tf.Tensor(2.3200457, shape=(), dtype=float32)"
922,"tf.Tensor(2.2989912, shape=(), dtype=float32)"
923,"tf.Tensor(2.330223, shape=(), dtype=float32)"
924,"tf.Tensor(2.2830756, shape=(), dtype=float32)"
925,"tf.Tensor(2.333146, shape=(), dtype=float32)"
926,"tf.Tensor(2.3234491, shape=(), dtype=float32)"
927,"tf.Tensor(2.292424, shape=(), dtype=float32)"
928,"tf.Tensor(2.3055604, shape=(), dtype=float32)"
929,"tf.Tensor(2.2837915, shape=(), dtype=float32)"
930,"tf.Tensor(2.3110166, shape=(), dtype=float32)"
931,"tf.Tensor(2.3434663, shape=(), dtype=float32)"
932,"tf.Tensor(2.333153, shape=(), dtype=float32)"
933,"tf.Tensor(2.2339787, shape=(), dtype=float32)"
934,"tf.Tensor(2.3053873, shape=(), dtype=float32)"
935,"tf.Tensor(2.279076, shape=(), dtype=float32)"
936,"tf.Tensor(2.3153384, shape=(), dtype=float32)"
937,"tf.Tensor(2.3191862, shape=(), dtype=float32)"
938,"tf.Tensor(2.3082116, shape=(), dtype=float32)"
939,"tf.Tensor(2.314304, shape=(), dtype=float32)"
940,"tf.Tensor(2.2510686, shape=(), dtype=float32)"
941,"tf.Tensor(2.263001, shape=(), dtype=float32)"
942,"tf.Tensor(2.2734678, shape=(), dtype=float32)"
943,"tf.Tensor(2.2575693, shape=(), dtype=float32)"
944,"tf.Tensor(2.3107848, shape=(), dtype=float32)"
945,"tf.Tensor(2.2208765, shape=(), dtype=float32)"
946,"tf.Tensor(2.2262383, shape=(), dtype=float32)"
947,"tf.Tensor(2.2567291, shape=(), dtype=float32)"
948,"tf.Tensor(2.2625465, shape=(), dtype=float32)"
949,"tf.Tensor(2.2531838, shape=(), dtype=float32)"
950,"tf.Tensor(2.2600682, shape=(), dtype=float32)"
951,"tf.Tensor(2.2847636, shape=(), dtype=float32)"
952,"tf.Tensor(2.2526822, shape=(), dtype=float32)"
953,"tf.Tensor(2.2379563, shape=(), dtype=float32)"
954,"tf.Tensor(2.300842, shape=(), dtype=float32)"
955,"tf.Tensor(2.2580838, shape=(), dtype=float32)"
956,"tf.Tensor(2.242145, shape=(), dtype=float32)"
957,"tf.Tensor(2.2568338, shape=(), dtype=float32)"
958,"tf.Tensor(2.2572863, shape=(), dtype=float32)"
959,"tf.Tensor(2.2710028, shape=(), dtype=float32)"
960,"tf.Tensor(2.2278228, shape=(), dtype=float32)"
961,"tf.Tensor(2.220974, shape=(), dtype=float32)"
962,"tf.Tensor(2.2060838, shape=(), dtype=float32)"
963,"tf.Tensor(2.1842532, shape=(), dtype=float32)"
964,"tf.Tensor(2.221737, shape=(), dtype=float32)"
965,"tf.Tensor(2.2378874, shape=(), dtype=float32)"
966,"tf.Tensor(2.2114842, shape=(), dtype=float32)"
967,"tf.Tensor(2.2307189, shape=(), dtype=float32)"
968,"tf.Tensor(2.1852756, shape=(), dtype=float32)"
969,"tf.Tensor(2.1888769, shape=(), dtype=float32)"
970,"tf.Tensor(2.1483629, shape=(), dtype=float32)"
971,"tf.Tensor(2.132828, shape=(), dtype=float32)"
972,"tf.Tensor(2.217666, shape=(), dtype=float32)"
973,"tf.Tensor(2.2203422, shape=(), dtype=float32)"
974,"tf.Tensor(2.1943154, shape=(), dtype=float32)"
975,"tf.Tensor(2.1686833, shape=(), dtype=float32)"
976,"tf.Tensor(2.1726947, shape=(), dtype=float32)"
977,"tf.Tensor(2.1832356, shape=(), dtype=float32)"
978,"tf.Tensor(2.1552846, shape=(), dtype=float32)"
979,"tf.Tensor(2.1479986, shape=(), dtype=float32)"
980,"tf.Tensor(2.2600794, shape=(), dtype=float32)"
981,"tf.Tensor(2.160391, shape=(), dtype=float32)"
982,"tf.Tensor(2.206805, shape=(), dtype=float32)"
983,"tf.Tensor(2.2886722, shape=(), dtype=float32)"
984,"tf.Tensor(2.1799757, shape=(), dtype=float32)"
985,"tf.Tensor(2.253019, shape=(), dtype=float32)"
986,"tf.Tensor(2.1977396, shape=(), dtype=float32)"
987,"tf.Tensor(2.1651626, shape=(), dtype=float32)"
988,"tf.Tensor(2.1732469, shape=(), dtype=float32)"
989,"tf.Tensor(2.2682328, shape=(), dtype=float32)"
990,"tf.Tensor(2.2319841, shape=(), dtype=float32)"
991,"tf.Tensor(2.1864069, shape=(), dtype=float32)"
992,"tf.Tensor(2.1621573, shape=(), dtype=float32)"
993,"tf.Tensor(2.2173586, shape=(), dtype=float32)"
994,"tf.Tensor(2.1785135, shape=(), dtype=float32)"
995,"tf.Tensor(2.1971335, shape=(), dtype=float32)"
996,"tf.Tensor(2.2388096, shape=(), dtype=float32)"
997,"tf.Tensor(2.2843983, shape=(), dtype=float32)"
998,"tf.Tensor(2.1927757, shape=(), dtype=float32)"
999,"tf.Tensor(2.1823802, shape=(), dtype=float32)"
1000,"tf.Tensor(2.1731637, shape=(), dtype=float32)"
1001,"tf.Tensor(2.1889715, shape=(), dtype=float32)"
1002,"tf.Tensor(2.245298, shape=(), dtype=float32)"
1003,"tf.Tensor(2.177123, shape=(), dtype=float32)"
1004,"tf.Tensor(2.132904, shape=(), dtype=float32)"
1005,"tf.Tensor(2.2380285, shape=(), dtype=float32)"
1006,"tf.Tensor(2.1648476, shape=(), dtype=float32)"
1007,"tf.Tensor(2.178405, shape=(), dtype=float32)"
1008,"tf.Tensor(2.2095582, shape=(), dtype=float32)"
1009,"tf.Tensor(2.1894815, shape=(), dtype=float32)"
1010,"tf.Tensor(2.1496854, shape=(), dtype=float32)"
1011,"tf.Tensor(2.1660216, shape=(), dtype=float32)"
1012,"tf.Tensor(2.1369934, shape=(), dtype=float32)"
1013,"tf.Tensor(2.166448, shape=(), dtype=float32)"
1014,"tf.Tensor(2.1820364, shape=(), dtype=float32)"
1015,"tf.Tensor(2.1620882, shape=(), dtype=float32)"
1016,"tf.Tensor(2.203832, shape=(), dtype=float32)"
1017,"tf.Tensor(2.193057, shape=(), dtype=float32)"
1018,"tf.Tensor(2.1279528, shape=(), dtype=float32)"
1019,"tf.Tensor(2.1698277, shape=(), dtype=float32)"
1020,"tf.Tensor(2.1953397, shape=(), dtype=float32)"
1021,"tf.Tensor(2.1370895, shape=(), dtype=float32)"
1022,"tf.Tensor(2.2388387, shape=(), dtype=float32)"
1023,"tf.Tensor(2.2157955, shape=(), dtype=float32)"
1024,"tf.Tensor(2.1971338, shape=(), dtype=float32)"
1025,"tf.Tensor(2.1819036, shape=(), dtype=float32)"
1026,"tf.Tensor(2.1467505, shape=(), dtype=float32)"
1027,"tf.Tensor(2.1727293, shape=(), dtype=float32)"
1028,"tf.Tensor(2.1768515, shape=(), dtype=float32)"
1029,"tf.Tensor(2.1252081, shape=(), dtype=float32)"
1030,"tf.Tensor(2.1606216, shape=(), dtype=float32)"
1031,"tf.Tensor(2.1862545, shape=(), dtype=float32)"
1032,"tf.Tensor(2.2597344, shape=(), dtype=float32)"
1033,"tf.Tensor(2.1709754, shape=(), dtype=float32)"
1034,"tf.Tensor(2.1969075, shape=(), dtype=float32)"
1035,"tf.Tensor(2.1633956, shape=(), dtype=float32)"
1036,"tf.Tensor(2.1960862, shape=(), dtype=float32)"
1037,"tf.Tensor(2.1838233, shape=(), dtype=float32)"
1038,"tf.Tensor(2.2247772, shape=(), dtype=float32)"
1039,"tf.Tensor(2.1744158, shape=(), dtype=float32)"
1040,"tf.Tensor(2.1509147, shape=(), dtype=float32)"
1041,"tf.Tensor(2.1104803, shape=(), dtype=float32)"
1042,"tf.Tensor(2.189725, shape=(), dtype=float32)"
1043,"tf.Tensor(2.1365829, shape=(), dtype=float32)"
1044,"tf.Tensor(2.0836928, shape=(), dtype=float32)"
1045,"tf.Tensor(2.0781703, shape=(), dtype=float32)"
1046,"tf.Tensor(2.0230606, shape=(), dtype=float32)"
1047,"tf.Tensor(2.0690308, shape=(), dtype=float32)"
1048,"tf.Tensor(2.1311235, shape=(), dtype=float32)"
1049,"tf.Tensor(2.1269732, shape=(), dtype=float32)"
1050,"tf.Tensor(2.1331522, shape=(), dtype=float32)"
1051,"tf.Tensor(2.0763948, shape=(), dtype=float32)"
1052,"tf.Tensor(2.12254, shape=(), dtype=float32)"
1053,"tf.Tensor(2.160676, shape=(), dtype=float32)"
1054,"tf.Tensor(2.0421598, shape=(), dtype=float32)"
1055,"tf.Tensor(2.0814378, shape=(), dtype=float32)"
1056,"tf.Tensor(2.0693617, shape=(), dtype=float32)"
1057,"tf.Tensor(2.0815434, shape=(), dtype=float32)"
1058,"tf.Tensor(2.08895, shape=(), dtype=float32)"
1059,"tf.Tensor(2.1069682, shape=(), dtype=float32)"
1060,"tf.Tensor(2.1524155, shape=(), dtype=float32)"
1061,"tf.Tensor(2.1251476, shape=(), dtype=float32)"
1062,"tf.Tensor(2.1028166, shape=(), dtype=float32)"
1063,"tf.Tensor(2.169791, shape=(), dtype=float32)"
1064,"tf.Tensor(2.1941173, shape=(), dtype=float32)"
1065,"tf.Tensor(2.1639242, shape=(), dtype=float32)"
1066,"tf.Tensor(2.191573, shape=(), dtype=float32)"
1067,"tf.Tensor(2.2680678, shape=(), dtype=float32)"
1068,"tf.Tensor(2.298966, shape=(), dtype=float32)"
1069,"tf.Tensor(2.2637658, shape=(), dtype=float32)"
1070,"tf.Tensor(2.3168192, shape=(), dtype=float32)"
1071,"tf.Tensor(2.2456102, shape=(), dtype=float32)"
1072,"tf.Tensor(2.2411523, shape=(), dtype=float32)"
1073,"tf.Tensor(2.3079515, shape=(), dtype=float32)"
1074,"tf.Tensor(2.3966022, shape=(), dtype=float32)"
1075,"tf.Tensor(2.300377, shape=(), dtype=float32)"
1076,"tf.Tensor(2.2203836, shape=(), dtype=float32)"
1077,"tf.Tensor(2.2269518, shape=(), dtype=float32)"
1078,"tf.Tensor(2.3694715, shape=(), dtype=float32)"
1079,"tf.Tensor(2.3891535, shape=(), dtype=float32)"
1080,"tf.Tensor(2.428938, shape=(), dtype=float32)"
1081,"tf.Tensor(2.4362853, shape=(), dtype=float32)"
1082,"tf.Tensor(2.459487, shape=(), dtype=float32)"
1083,"tf.Tensor(2.4323583, shape=(), dtype=float32)"
1084,"tf.Tensor(2.4100618, shape=(), dtype=float32)"
1085,"tf.Tensor(2.3849301, shape=(), dtype=float32)"
1086,"tf.Tensor(2.4223013, shape=(), dtype=float32)"
1087,"tf.Tensor(2.4564006, shape=(), dtype=float32)"
1088,"tf.Tensor(2.4106967, shape=(), dtype=float32)"
1089,"tf.Tensor(2.421229, shape=(), dtype=float32)"
1090,"tf.Tensor(2.3487225, shape=(), dtype=float32)"
1091,"tf.Tensor(2.4323852, shape=(), dtype=float32)"
1092,"tf.Tensor(2.4205256, shape=(), dtype=float32)"
1093,"tf.Tensor(2.4328976, shape=(), dtype=float32)"
1094,"tf.Tensor(2.468009, shape=(), dtype=float32)"
1095,"tf.Tensor(2.3866162, shape=(), dtype=float32)"
1096,"tf.Tensor(2.3620882, shape=(), dtype=float32)"
1097,"tf.Tensor(2.3528664, shape=(), dtype=float32)"
1098,"tf.Tensor(2.2861135, shape=(), dtype=float32)"
1099,"tf.Tensor(2.3567266, shape=(), dtype=float32)"
1100,"tf.Tensor(2.3711028, shape=(), dtype=float32)"
1101,"tf.Tensor(2.3293965, shape=(), dtype=float32)"
1102,"tf.Tensor(2.297377, shape=(), dtype=float32)"
1103,"tf.Tensor(2.3055115, shape=(), dtype=float32)"
1104,"tf.Tensor(2.3587463, shape=(), dtype=float32)"
1105,"tf.Tensor(2.2795362, shape=(), dtype=float32)"
1106,"tf.Tensor(2.310095, shape=(), dtype=float32)"
1107,"tf.Tensor(2.378678, shape=(), dtype=float32)"
1108,"tf.Tensor(2.2916083, shape=(), dtype=float32)"
1109,"tf.Tensor(2.2947292, shape=(), dtype=float32)"
1110,"tf.Tensor(2.3198242, shape=(), dtype=float32)"
1111,"tf.Tensor(2.2924833, shape=(), dtype=float32)"
1112,"tf.Tensor(2.3556147, shape=(), dtype=float32)"
1113,"tf.Tensor(2.3259053, shape=(), dtype=float32)"
1114,"tf.Tensor(2.3286412, shape=(), dtype=float32)"
1115,"tf.Tensor(2.3544974, shape=(), dtype=float32)"
1116,"tf.Tensor(2.2976823, shape=(), dtype=float32)"
1117,"tf.Tensor(2.2412589, shape=(), dtype=float32)"
1118,"tf.Tensor(2.2131653, shape=(), dtype=float32)"
1119,"tf.Tensor(2.2527761, shape=(), dtype=float32)"
1120,"tf.Tensor(2.216088, shape=(), dtype=float32)"
1121,"tf.Tensor(2.1333039, shape=(), dtype=float32)"
1122,"tf.Tensor(2.1159093, shape=(), dtype=float32)"
1123,"tf.Tensor(2.1318316, shape=(), dtype=float32)"
1124,"tf.Tensor(2.1655178, shape=(), dtype=float32)"
1125,"tf.Tensor(2.1526983, shape=(), dtype=float32)"
1126,"tf.Tensor(2.148808, shape=(), dtype=float32)"
1127,"tf.Tensor(2.1241126, shape=(), dtype=float32)"
1128,"tf.Tensor(2.1316833, shape=(), dtype=float32)"
1129,"tf.Tensor(2.073093, shape=(), dtype=float32)"
1130,"tf.Tensor(2.1234326, shape=(), dtype=float32)"
1131,"tf.Tensor(2.1748686, shape=(), dtype=float32)"
1132,"tf.Tensor(2.1503572, shape=(), dtype=float32)"
1133,"tf.Tensor(2.084109, shape=(), dtype=float32)"
1134,"tf.Tensor(2.1891572, shape=(), dtype=float32)"
1135,"tf.Tensor(2.1091251, shape=(), dtype=float32)"
1136,"tf.Tensor(2.176858, shape=(), dtype=float32)"
1137,"tf.Tensor(2.1996489, shape=(), dtype=float32)"
1138,"tf.Tensor(2.1697042, shape=(), dtype=float32)"
1139,"tf.Tensor(2.1627018, shape=(), dtype=float32)"
1140,"tf.Tensor(2.1636767, shape=(), dtype=float32)"
1141,"tf.Tensor(2.1692984, shape=(), dtype=float32)"
1142,"tf.Tensor(2.1680079, shape=(), dtype=float32)"
1143,"tf.Tensor(2.1751595, shape=(), dtype=float32)"
1144,"tf.Tensor(2.1960611, shape=(), dtype=float32)"
1145,"tf.Tensor(2.2107537, shape=(), dtype=float32)"
1146,"tf.Tensor(2.2094622, shape=(), dtype=float32)"
1147,"tf.Tensor(2.16145, shape=(), dtype=float32)"
1148,"tf.Tensor(2.2233858, shape=(), dtype=float32)"
1149,"tf.Tensor(2.2462428, shape=(), dtype=float32)"
1150,"tf.Tensor(2.2171474, shape=(), dtype=float32)"
1151,"tf.Tensor(2.1270368, shape=(), dtype=float32)"
1152,"tf.Tensor(2.1597948, shape=(), dtype=float32)"
1153,"tf.Tensor(2.1612363, shape=(), dtype=float32)"
1154,"tf.Tensor(2.1955538, shape=(), dtype=float32)"
1155,"tf.Tensor(2.203016, shape=(), dtype=float32)"
1156,"tf.Tensor(2.1796339, shape=(), dtype=float32)"
1157,"tf.Tensor(2.2114713, shape=(), dtype=float32)"
1158,"tf.Tensor(2.178632, shape=(), dtype=float32)"
1159,"tf.Tensor(2.2154334, shape=(), dtype=float32)"
1160,"tf.Tensor(2.1361938, shape=(), dtype=float32)"
1161,"tf.Tensor(2.1291246, shape=(), dtype=float32)"
1162,"tf.Tensor(2.1464658, shape=(), dtype=float32)"
1163,"tf.Tensor(2.1183772, shape=(), dtype=float32)"
1164,"tf.Tensor(2.2042098, shape=(), dtype=float32)"
1165,"tf.Tensor(2.214674, shape=(), dtype=float32)"
1166,"tf.Tensor(2.239167, shape=(), dtype=float32)"
1167,"tf.Tensor(2.1770864, shape=(), dtype=float32)"
1168,"tf.Tensor(2.1028636, shape=(), dtype=float32)"
1169,"tf.Tensor(2.141102, shape=(), dtype=float32)"
1170,"tf.Tensor(2.1291242, shape=(), dtype=float32)"
1171,"tf.Tensor(2.0921519, shape=(), dtype=float32)"
1172,"tf.Tensor(2.0857604, shape=(), dtype=float32)"
1173,"tf.Tensor(2.1064303, shape=(), dtype=float32)"
1174,"tf.Tensor(2.1412435, shape=(), dtype=float32)"
1175,"tf.Tensor(2.165826, shape=(), dtype=float32)"
1176,"tf.Tensor(2.1843412, shape=(), dtype=float32)"
1177,"tf.Tensor(2.0816774, shape=(), dtype=float32)"
1178,"tf.Tensor(2.0798268, shape=(), dtype=float32)"
1179,"tf.Tensor(2.0815637, shape=(), dtype=float32)"
1180,"tf.Tensor(2.1176534, shape=(), dtype=float32)"
1181,"tf.Tensor(2.1934485, shape=(), dtype=float32)"
1182,"tf.Tensor(2.14354, shape=(), dtype=float32)"
1183,"tf.Tensor(2.1460292, shape=(), dtype=float32)"
1184,"tf.Tensor(2.1413612, shape=(), dtype=float32)"
1185,"tf.Tensor(2.137156, shape=(), dtype=float32)"
1186,"tf.Tensor(2.1195455, shape=(), dtype=float32)"
1187,"tf.Tensor(2.165323, shape=(), dtype=float32)"
1188,"tf.Tensor(2.0696495, shape=(), dtype=float32)"
1189,"tf.Tensor(2.1073594, shape=(), dtype=float32)"
1190,"tf.Tensor(2.139841, shape=(), dtype=float32)"
1191,"tf.Tensor(2.099768, shape=(), dtype=float32)"
1192,"tf.Tensor(2.0982246, shape=(), dtype=float32)"
1193,"tf.Tensor(2.0905235, shape=(), dtype=float32)"
1194,"tf.Tensor(2.103866, shape=(), dtype=float32)"
1195,"tf.Tensor(2.1006436, shape=(), dtype=float32)"
1196,"tf.Tensor(2.086058, shape=(), dtype=float32)"
1197,"tf.Tensor(2.084173, shape=(), dtype=float32)"
1198,"tf.Tensor(2.0839243, shape=(), dtype=float32)"
1199,"tf.Tensor(2.1032455, shape=(), dtype=float32)"
1200,"tf.Tensor(2.130709, shape=(), dtype=float32)"
1201,"tf.Tensor(2.0559797, shape=(), dtype=float32)"
1202,"tf.Tensor(2.091394, shape=(), dtype=float32)"
1203,"tf.Tensor(2.1012297, shape=(), dtype=float32)"
1204,"tf.Tensor(2.1056702, shape=(), dtype=float32)"
1205,"tf.Tensor(1.9910275, shape=(), dtype=float32)"
1206,"tf.Tensor(2.0291333, shape=(), dtype=float32)"
1207,"tf.Tensor(2.0797713, shape=(), dtype=float32)"
1208,"tf.Tensor(2.0988817, shape=(), dtype=float32)"
1209,"tf.Tensor(2.1227353, shape=(), dtype=float32)"
1210,"tf.Tensor(2.0768654, shape=(), dtype=float32)"
1211,"tf.Tensor(2.0858448, shape=(), dtype=float32)"
1212,"tf.Tensor(2.0821083, shape=(), dtype=float32)"
1213,"tf.Tensor(2.0898004, shape=(), dtype=float32)"
1214,"tf.Tensor(2.0523329, shape=(), dtype=float32)"
1215,"tf.Tensor(2.0766122, shape=(), dtype=float32)"
1216,"tf.Tensor(2.0396075, shape=(), dtype=float32)"
1217,"tf.Tensor(2.016083, shape=(), dtype=float32)"
1218,"tf.Tensor(2.0681534, shape=(), dtype=float32)"
1219,"tf.Tensor(2.0959985, shape=(), dtype=float32)"
1220,"tf.Tensor(2.0721884, shape=(), dtype=float32)"
1221,"tf.Tensor(2.0933695, shape=(), dtype=float32)"
1222,"tf.Tensor(2.0894754, shape=(), dtype=float32)"
1223,"tf.Tensor(2.1146433, shape=(), dtype=float32)"
1224,"tf.Tensor(2.0956368, shape=(), dtype=float32)"
1225,"tf.Tensor(2.0855746, shape=(), dtype=float32)"
1226,"tf.Tensor(2.122573, shape=(), dtype=float32)"
1227,"tf.Tensor(2.0113602, shape=(), dtype=float32)"
1228,"tf.Tensor(2.0973117, shape=(), dtype=float32)"
1229,"tf.Tensor(2.1016526, shape=(), dtype=float32)"
1230,"tf.Tensor(2.1298594, shape=(), dtype=float32)"
1231,"tf.Tensor(2.091079, shape=(), dtype=float32)"
1232,"tf.Tensor(2.0708923, shape=(), dtype=float32)"
1233,"tf.Tensor(2.064237, shape=(), dtype=float32)"
1234,"tf.Tensor(2.0484848, shape=(), dtype=float32)"
1235,"tf.Tensor(2.0931895, shape=(), dtype=float32)"
1236,"tf.Tensor(2.1686542, shape=(), dtype=float32)"
1237,"tf.Tensor(2.0335271, shape=(), dtype=float32)"
1238,"tf.Tensor(2.118764, shape=(), dtype=float32)"
1239,"tf.Tensor(2.150622, shape=(), dtype=float32)"
1240,"tf.Tensor(2.120594, shape=(), dtype=float32)"
1241,"tf.Tensor(2.1485052, shape=(), dtype=float32)"
1242,"tf.Tensor(2.153101, shape=(), dtype=float32)"
1243,"tf.Tensor(2.0802844, shape=(), dtype=float32)"
1244,"tf.Tensor(2.106437, shape=(), dtype=float32)"
1245,"tf.Tensor(2.0901904, shape=(), dtype=float32)"
1246,"tf.Tensor(2.1188426, shape=(), dtype=float32)"
1247,"tf.Tensor(2.1025379, shape=(), dtype=float32)"
1248,"tf.Tensor(2.0990176, shape=(), dtype=float32)"
1249,"tf.Tensor(2.1632314, shape=(), dtype=float32)"
1250,"tf.Tensor(2.1343827, shape=(), dtype=float32)"
1251,"tf.Tensor(2.0713205, shape=(), dtype=float32)"
1252,"tf.Tensor(2.0516775, shape=(), dtype=float32)"
1253,"tf.Tensor(2.088342, shape=(), dtype=float32)"
1254,"tf.Tensor(2.1132784, shape=(), dtype=float32)"
1255,"tf.Tensor(2.113158, shape=(), dtype=float32)"
1256,"tf.Tensor(2.1289537, shape=(), dtype=float32)"
1257,"tf.Tensor(2.1432667, shape=(), dtype=float32)"
1258,"tf.Tensor(2.1070035, shape=(), dtype=float32)"
1259,"tf.Tensor(2.1479557, shape=(), dtype=float32)"
1260,"tf.Tensor(2.129846, shape=(), dtype=float32)"
1261,"tf.Tensor(2.148081, shape=(), dtype=float32)"
1262,"tf.Tensor(2.1229367, shape=(), dtype=float32)"
1263,"tf.Tensor(2.1472943, shape=(), dtype=float32)"
1264,"tf.Tensor(2.0987372, shape=(), dtype=float32)"
1265,"tf.Tensor(2.1381762, shape=(), dtype=float32)"
1266,"tf.Tensor(2.1477814, shape=(), dtype=float32)"
1267,"tf.Tensor(2.1530294, shape=(), dtype=float32)"
1268,"tf.Tensor(2.1818235, shape=(), dtype=float32)"
1269,"tf.Tensor(2.0993984, shape=(), dtype=float32)"
1270,"tf.Tensor(2.1059015, shape=(), dtype=float32)"
1271,"tf.Tensor(2.0892808, shape=(), dtype=float32)"
1272,"tf.Tensor(2.1364117, shape=(), dtype=float32)"
1273,"tf.Tensor(2.1123044, shape=(), dtype=float32)"
1274,"tf.Tensor(2.110662, shape=(), dtype=float32)"
1275,"tf.Tensor(2.1452954, shape=(), dtype=float32)"
1276,"tf.Tensor(2.125652, shape=(), dtype=float32)"
1277,"tf.Tensor(2.1532695, shape=(), dtype=float32)"
1278,"tf.Tensor(2.1695776, shape=(), dtype=float32)"
1279,"tf.Tensor(2.1907694, shape=(), dtype=float32)"
1280,"tf.Tensor(2.1396685, shape=(), dtype=float32)"
1281,"tf.Tensor(2.1222136, shape=(), dtype=float32)"
1282,"tf.Tensor(2.152084, shape=(), dtype=float32)"
1283,"tf.Tensor(2.1908662, shape=(), dtype=float32)"
1284,"tf.Tensor(2.1717272, shape=(), dtype=float32)"
1285,"tf.Tensor(2.1494405, shape=(), dtype=float32)"
1286,"tf.Tensor(2.1470995, shape=(), dtype=float32)"
1287,"tf.Tensor(2.1898556, shape=(), dtype=float32)"
1288,"tf.Tensor(2.1239693, shape=(), dtype=float32)"
1289,"tf.Tensor(2.1339784, shape=(), dtype=float32)"
1290,"tf.Tensor(2.1980553, shape=(), dtype=float32)"
1291,"tf.Tensor(2.2094035, shape=(), dtype=float32)"
1292,"tf.Tensor(2.1281877, shape=(), dtype=float32)"
1293,"tf.Tensor(2.131113, shape=(), dtype=float32)"
1294,"tf.Tensor(2.1675968, shape=(), dtype=float32)"
1295,"tf.Tensor(2.1486897, shape=(), dtype=float32)"
1296,"tf.Tensor(2.104494, shape=(), dtype=float32)"
1297,"tf.Tensor(2.0892541, shape=(), dtype=float32)"
1298,"tf.Tensor(2.0874887, shape=(), dtype=float32)"
1299,"tf.Tensor(2.1203747, shape=(), dtype=float32)"
1300,"tf.Tensor(2.0573514, shape=(), dtype=float32)"
1301,"tf.Tensor(2.0565803, shape=(), dtype=float32)"
1302,"tf.Tensor(2.0285964, shape=(), dtype=float32)"
1303,"tf.Tensor(2.0668218, shape=(), dtype=float32)"
1304,"tf.Tensor(2.018785, shape=(), dtype=float32)"
1305,"tf.Tensor(2.0987728, shape=(), dtype=float32)"
1306,"tf.Tensor(2.0506651, shape=(), dtype=float32)"
1307,"tf.Tensor(2.0779402, shape=(), dtype=float32)"
1308,"tf.Tensor(1.9953485, shape=(), dtype=float32)"
1309,"tf.Tensor(2.0707624, shape=(), dtype=float32)"
1310,"tf.Tensor(2.0331466, shape=(), dtype=float32)"
1311,"tf.Tensor(2.067212, shape=(), dtype=float32)"
1312,"tf.Tensor(2.0443168, shape=(), dtype=float32)"
1313,"tf.Tensor(2.0665312, shape=(), dtype=float32)"
1314,"tf.Tensor(2.0731826, shape=(), dtype=float32)"
1315,"tf.Tensor(2.048541, shape=(), dtype=float32)"
1316,"tf.Tensor(2.06963, shape=(), dtype=float32)"
1317,"tf.Tensor(2.1129198, shape=(), dtype=float32)"
1318,"tf.Tensor(2.1557467, shape=(), dtype=float32)"
1319,"tf.Tensor(2.169366, shape=(), dtype=float32)"
1320,"tf.Tensor(2.1426, shape=(), dtype=float32)"
1321,"tf.Tensor(2.0735471, shape=(), dtype=float32)"
1322,"tf.Tensor(2.0433648, shape=(), dtype=float32)"
1323,"tf.Tensor(2.1374998, shape=(), dtype=float32)"
1324,"tf.Tensor(2.1188831, shape=(), dtype=float32)"
1325,"tf.Tensor(2.0997503, shape=(), dtype=float32)"
1326,"tf.Tensor(2.127719, shape=(), dtype=float32)"
1327,"tf.Tensor(2.1213846, shape=(), dtype=float32)"
1328,"tf.Tensor(2.1533372, shape=(), dtype=float32)"
1329,"tf.Tensor(2.2307687, shape=(), dtype=float32)"
1330,"tf.Tensor(2.1775918, shape=(), dtype=float32)"
1331,"tf.Tensor(2.2271345, shape=(), dtype=float32)"
1332,"tf.Tensor(2.2155797, shape=(), dtype=float32)"
1333,"tf.Tensor(2.2167761, shape=(), dtype=float32)"
1334,"tf.Tensor(2.226903, shape=(), dtype=float32)"
1335,"tf.Tensor(2.212484, shape=(), dtype=float32)"
1336,"tf.Tensor(2.1234343, shape=(), dtype=float32)"
1337,"tf.Tensor(2.112133, shape=(), dtype=float32)"
1338,"tf.Tensor(2.1492918, shape=(), dtype=float32)"
1339,"tf.Tensor(2.2310843, shape=(), dtype=float32)"
1340,"tf.Tensor(2.2367067, shape=(), dtype=float32)"
1341,"tf.Tensor(2.2130733, shape=(), dtype=float32)"
1342,"tf.Tensor(2.2245574, shape=(), dtype=float32)"
1343,"tf.Tensor(2.1421652, shape=(), dtype=float32)"
1344,"tf.Tensor(2.177721, shape=(), dtype=float32)"
1345,"tf.Tensor(2.2918012, shape=(), dtype=float32)"
1346,"tf.Tensor(2.1686862, shape=(), dtype=float32)"
1347,"tf.Tensor(2.143731, shape=(), dtype=float32)"
1348,"tf.Tensor(2.1628075, shape=(), dtype=float32)"
1349,"tf.Tensor(2.235693, shape=(), dtype=float32)"
1350,"tf.Tensor(2.3127327, shape=(), dtype=float32)"
