Step,Train_loss
903,"tf.Tensor(0.70539623, shape=(), dtype=float32)"
904,"tf.Tensor(0.67985535, shape=(), dtype=float32)"
905,"tf.Tensor(0.7175787, shape=(), dtype=float32)"
906,"tf.Tensor(0.6237134, shape=(), dtype=float32)"
907,"tf.Tensor(0.60218406, shape=(), dtype=float32)"
908,"tf.Tensor(0.6422008, shape=(), dtype=float32)"
909,"tf.Tensor(0.6283599, shape=(), dtype=float32)"
910,"tf.Tensor(0.59332156, shape=(), dtype=float32)"
911,"tf.Tensor(0.6404308, shape=(), dtype=float32)"
912,"tf.Tensor(0.57232744, shape=(), dtype=float32)"
913,"tf.Tensor(0.6339678, shape=(), dtype=float32)"
914,"tf.Tensor(0.70503616, shape=(), dtype=float32)"
915,"tf.Tensor(0.6120775, shape=(), dtype=float32)"
916,"tf.Tensor(0.658614, shape=(), dtype=float32)"
917,"tf.Tensor(0.6827177, shape=(), dtype=float32)"
918,"tf.Tensor(0.7215611, shape=(), dtype=float32)"
919,"tf.Tensor(0.7751924, shape=(), dtype=float32)"
920,"tf.Tensor(0.6675983, shape=(), dtype=float32)"
921,"tf.Tensor(0.66998523, shape=(), dtype=float32)"
922,"tf.Tensor(0.66680974, shape=(), dtype=float32)"
923,"tf.Tensor(0.6194995, shape=(), dtype=float32)"
924,"tf.Tensor(0.70402837, shape=(), dtype=float32)"
925,"tf.Tensor(0.6564797, shape=(), dtype=float32)"
926,"tf.Tensor(0.61726314, shape=(), dtype=float32)"
927,"tf.Tensor(0.6350814, shape=(), dtype=float32)"
928,"tf.Tensor(0.59697425, shape=(), dtype=float32)"
929,"tf.Tensor(0.61103284, shape=(), dtype=float32)"
930,"tf.Tensor(0.74409926, shape=(), dtype=float32)"
931,"tf.Tensor(0.6250162, shape=(), dtype=float32)"
932,"tf.Tensor(0.61130685, shape=(), dtype=float32)"
933,"tf.Tensor(0.6633624, shape=(), dtype=float32)"
934,"tf.Tensor(0.5688567, shape=(), dtype=float32)"
935,"tf.Tensor(0.63662964, shape=(), dtype=float32)"
936,"tf.Tensor(0.74439746, shape=(), dtype=float32)"
937,"tf.Tensor(0.6316044, shape=(), dtype=float32)"
938,"tf.Tensor(0.6798354, shape=(), dtype=float32)"
939,"tf.Tensor(0.6753223, shape=(), dtype=float32)"
940,"tf.Tensor(0.5549413, shape=(), dtype=float32)"
941,"tf.Tensor(0.6932901, shape=(), dtype=float32)"
942,"tf.Tensor(0.7492429, shape=(), dtype=float32)"
943,"tf.Tensor(0.6570359, shape=(), dtype=float32)"
944,"tf.Tensor(0.6741037, shape=(), dtype=float32)"
945,"tf.Tensor(0.68651783, shape=(), dtype=float32)"
946,"tf.Tensor(0.8556229, shape=(), dtype=float32)"
947,"tf.Tensor(0.83640397, shape=(), dtype=float32)"
948,"tf.Tensor(0.6333181, shape=(), dtype=float32)"
949,"tf.Tensor(0.6097477, shape=(), dtype=float32)"
950,"tf.Tensor(0.7186791, shape=(), dtype=float32)"
951,"tf.Tensor(0.65191084, shape=(), dtype=float32)"
952,"tf.Tensor(0.6935524, shape=(), dtype=float32)"
953,"tf.Tensor(0.92855585, shape=(), dtype=float32)"
954,"tf.Tensor(0.6440711, shape=(), dtype=float32)"
955,"tf.Tensor(0.6631756, shape=(), dtype=float32)"
956,"tf.Tensor(0.6265654, shape=(), dtype=float32)"
957,"tf.Tensor(0.5684455, shape=(), dtype=float32)"
958,"tf.Tensor(0.6720824, shape=(), dtype=float32)"
959,"tf.Tensor(0.7028837, shape=(), dtype=float32)"
960,"tf.Tensor(0.7596441, shape=(), dtype=float32)"
961,"tf.Tensor(0.6525224, shape=(), dtype=float32)"
962,"tf.Tensor(0.55800784, shape=(), dtype=float32)"
963,"tf.Tensor(0.78094065, shape=(), dtype=float32)"
964,"tf.Tensor(0.6009107, shape=(), dtype=float32)"
965,"tf.Tensor(0.74282426, shape=(), dtype=float32)"
966,"tf.Tensor(0.6347141, shape=(), dtype=float32)"
967,"tf.Tensor(0.6952595, shape=(), dtype=float32)"
968,"tf.Tensor(0.6059416, shape=(), dtype=float32)"
969,"tf.Tensor(0.6908821, shape=(), dtype=float32)"
970,"tf.Tensor(0.7209699, shape=(), dtype=float32)"
971,"tf.Tensor(0.6140766, shape=(), dtype=float32)"
972,"tf.Tensor(0.6759361, shape=(), dtype=float32)"
973,"tf.Tensor(0.78246933, shape=(), dtype=float32)"
974,"tf.Tensor(0.57884336, shape=(), dtype=float32)"
975,"tf.Tensor(0.64058894, shape=(), dtype=float32)"
976,"tf.Tensor(0.64722246, shape=(), dtype=float32)"
977,"tf.Tensor(0.58269936, shape=(), dtype=float32)"
978,"tf.Tensor(0.90367836, shape=(), dtype=float32)"
979,"tf.Tensor(0.6163019, shape=(), dtype=float32)"
980,"tf.Tensor(0.6240636, shape=(), dtype=float32)"
981,"tf.Tensor(0.65079844, shape=(), dtype=float32)"
982,"tf.Tensor(0.5991596, shape=(), dtype=float32)"
983,"tf.Tensor(0.613592, shape=(), dtype=float32)"
984,"tf.Tensor(0.6018529, shape=(), dtype=float32)"
985,"tf.Tensor(0.72218883, shape=(), dtype=float32)"
986,"tf.Tensor(0.59524, shape=(), dtype=float32)"
987,"tf.Tensor(0.6136176, shape=(), dtype=float32)"
988,"tf.Tensor(0.79190475, shape=(), dtype=float32)"
989,"tf.Tensor(0.6321268, shape=(), dtype=float32)"
990,"tf.Tensor(0.6678504, shape=(), dtype=float32)"
991,"tf.Tensor(0.7995627, shape=(), dtype=float32)"
992,"tf.Tensor(0.6201869, shape=(), dtype=float32)"
993,"tf.Tensor(0.63850105, shape=(), dtype=float32)"
994,"tf.Tensor(0.6699365, shape=(), dtype=float32)"
995,"tf.Tensor(0.8083822, shape=(), dtype=float32)"
996,"tf.Tensor(0.6403596, shape=(), dtype=float32)"
997,"tf.Tensor(0.79770947, shape=(), dtype=float32)"
998,"tf.Tensor(0.719628, shape=(), dtype=float32)"
999,"tf.Tensor(0.6518253, shape=(), dtype=float32)"
1000,"tf.Tensor(0.8073342, shape=(), dtype=float32)"
1001,"tf.Tensor(0.62587017, shape=(), dtype=float32)"
1002,"tf.Tensor(0.695339, shape=(), dtype=float32)"
1003,"tf.Tensor(0.6295015, shape=(), dtype=float32)"
1004,"tf.Tensor(0.71652913, shape=(), dtype=float32)"
1005,"tf.Tensor(0.6788107, shape=(), dtype=float32)"
1006,"tf.Tensor(0.70982826, shape=(), dtype=float32)"
1007,"tf.Tensor(0.67337155, shape=(), dtype=float32)"
1008,"tf.Tensor(0.68332636, shape=(), dtype=float32)"
1009,"tf.Tensor(0.6169615, shape=(), dtype=float32)"
1010,"tf.Tensor(0.7310927, shape=(), dtype=float32)"
1011,"tf.Tensor(0.68092257, shape=(), dtype=float32)"
1012,"tf.Tensor(0.78332835, shape=(), dtype=float32)"
1013,"tf.Tensor(0.701704, shape=(), dtype=float32)"
1014,"tf.Tensor(0.6491754, shape=(), dtype=float32)"
1015,"tf.Tensor(0.61564386, shape=(), dtype=float32)"
1016,"tf.Tensor(0.7793794, shape=(), dtype=float32)"
1017,"tf.Tensor(0.6442963, shape=(), dtype=float32)"
1018,"tf.Tensor(0.5990588, shape=(), dtype=float32)"
1019,"tf.Tensor(0.7132516, shape=(), dtype=float32)"
1020,"tf.Tensor(0.61730933, shape=(), dtype=float32)"
1021,"tf.Tensor(0.63104075, shape=(), dtype=float32)"
1022,"tf.Tensor(0.6587058, shape=(), dtype=float32)"
1023,"tf.Tensor(0.57684296, shape=(), dtype=float32)"
1024,"tf.Tensor(0.67442006, shape=(), dtype=float32)"
1025,"tf.Tensor(0.6299279, shape=(), dtype=float32)"
1026,"tf.Tensor(0.7265285, shape=(), dtype=float32)"
1027,"tf.Tensor(0.8477215, shape=(), dtype=float32)"
1028,"tf.Tensor(0.6231301, shape=(), dtype=float32)"
1029,"tf.Tensor(0.7438237, shape=(), dtype=float32)"
1030,"tf.Tensor(0.67158186, shape=(), dtype=float32)"
1031,"tf.Tensor(0.73383623, shape=(), dtype=float32)"
1032,"tf.Tensor(0.7116796, shape=(), dtype=float32)"
1033,"tf.Tensor(0.6586541, shape=(), dtype=float32)"
1034,"tf.Tensor(0.7873236, shape=(), dtype=float32)"
1035,"tf.Tensor(0.65424424, shape=(), dtype=float32)"
1036,"tf.Tensor(0.72729856, shape=(), dtype=float32)"
1037,"tf.Tensor(0.6624256, shape=(), dtype=float32)"
1038,"tf.Tensor(0.6569459, shape=(), dtype=float32)"
1039,"tf.Tensor(0.7242901, shape=(), dtype=float32)"
1040,"tf.Tensor(0.7224183, shape=(), dtype=float32)"
1041,"tf.Tensor(0.63727105, shape=(), dtype=float32)"
1042,"tf.Tensor(0.7673714, shape=(), dtype=float32)"
1043,"tf.Tensor(0.8823707, shape=(), dtype=float32)"
1044,"tf.Tensor(0.61848545, shape=(), dtype=float32)"
1045,"tf.Tensor(0.72195005, shape=(), dtype=float32)"
1046,"tf.Tensor(0.71026415, shape=(), dtype=float32)"
1047,"tf.Tensor(0.6462358, shape=(), dtype=float32)"
1048,"tf.Tensor(0.6770861, shape=(), dtype=float32)"
1049,"tf.Tensor(0.6697072, shape=(), dtype=float32)"
1050,"tf.Tensor(0.70461774, shape=(), dtype=float32)"
1051,"tf.Tensor(0.62333256, shape=(), dtype=float32)"
1052,"tf.Tensor(0.64168614, shape=(), dtype=float32)"
1053,"tf.Tensor(0.56906205, shape=(), dtype=float32)"
1054,"tf.Tensor(0.61449623, shape=(), dtype=float32)"
1055,"tf.Tensor(0.5683391, shape=(), dtype=float32)"
1056,"tf.Tensor(0.60849357, shape=(), dtype=float32)"
1057,"tf.Tensor(0.6615091, shape=(), dtype=float32)"
1058,"tf.Tensor(0.65279365, shape=(), dtype=float32)"
1059,"tf.Tensor(0.64397395, shape=(), dtype=float32)"
1060,"tf.Tensor(0.6509155, shape=(), dtype=float32)"
1061,"tf.Tensor(0.66554594, shape=(), dtype=float32)"
1062,"tf.Tensor(0.63769084, shape=(), dtype=float32)"
1063,"tf.Tensor(0.5867486, shape=(), dtype=float32)"
1064,"tf.Tensor(0.56996095, shape=(), dtype=float32)"
1065,"tf.Tensor(0.7713145, shape=(), dtype=float32)"
1066,"tf.Tensor(0.61678195, shape=(), dtype=float32)"
1067,"tf.Tensor(0.7911724, shape=(), dtype=float32)"
1068,"tf.Tensor(0.645319, shape=(), dtype=float32)"
1069,"tf.Tensor(0.6306952, shape=(), dtype=float32)"
1070,"tf.Tensor(0.7596354, shape=(), dtype=float32)"
1071,"tf.Tensor(0.62808126, shape=(), dtype=float32)"
1072,"tf.Tensor(0.6917582, shape=(), dtype=float32)"
1073,"tf.Tensor(0.67702925, shape=(), dtype=float32)"
1074,"tf.Tensor(0.61231863, shape=(), dtype=float32)"
1075,"tf.Tensor(0.6611259, shape=(), dtype=float32)"
1076,"tf.Tensor(0.6997324, shape=(), dtype=float32)"
1077,"tf.Tensor(0.7061761, shape=(), dtype=float32)"
1078,"tf.Tensor(0.61570007, shape=(), dtype=float32)"
1079,"tf.Tensor(0.6685119, shape=(), dtype=float32)"
1080,"tf.Tensor(0.5861713, shape=(), dtype=float32)"
1081,"tf.Tensor(0.65852106, shape=(), dtype=float32)"
1082,"tf.Tensor(0.7017738, shape=(), dtype=float32)"
1083,"tf.Tensor(0.7629152, shape=(), dtype=float32)"
1084,"tf.Tensor(0.58774984, shape=(), dtype=float32)"
1085,"tf.Tensor(0.6943622, shape=(), dtype=float32)"
1086,"tf.Tensor(0.62074643, shape=(), dtype=float32)"
1087,"tf.Tensor(0.7056597, shape=(), dtype=float32)"
1088,"tf.Tensor(0.67352235, shape=(), dtype=float32)"
1089,"tf.Tensor(0.60243064, shape=(), dtype=float32)"
1090,"tf.Tensor(0.67441064, shape=(), dtype=float32)"
1091,"tf.Tensor(0.6754997, shape=(), dtype=float32)"
1092,"tf.Tensor(0.6554189, shape=(), dtype=float32)"
1093,"tf.Tensor(0.6313607, shape=(), dtype=float32)"
1094,"tf.Tensor(0.6456692, shape=(), dtype=float32)"
1095,"tf.Tensor(0.6706684, shape=(), dtype=float32)"
1096,"tf.Tensor(0.642077, shape=(), dtype=float32)"
1097,"tf.Tensor(0.63810337, shape=(), dtype=float32)"
1098,"tf.Tensor(0.61501, shape=(), dtype=float32)"
1099,"tf.Tensor(0.6687097, shape=(), dtype=float32)"
1100,"tf.Tensor(0.60320115, shape=(), dtype=float32)"
1101,"tf.Tensor(0.6094206, shape=(), dtype=float32)"
1102,"tf.Tensor(0.74347305, shape=(), dtype=float32)"
1103,"tf.Tensor(0.5998155, shape=(), dtype=float32)"
1104,"tf.Tensor(0.59155834, shape=(), dtype=float32)"
1105,"tf.Tensor(0.6545169, shape=(), dtype=float32)"
1106,"tf.Tensor(0.5944464, shape=(), dtype=float32)"
1107,"tf.Tensor(0.5743991, shape=(), dtype=float32)"
1108,"tf.Tensor(0.6175279, shape=(), dtype=float32)"
1109,"tf.Tensor(0.7078388, shape=(), dtype=float32)"
1110,"tf.Tensor(0.61189866, shape=(), dtype=float32)"
1111,"tf.Tensor(0.58841056, shape=(), dtype=float32)"
1112,"tf.Tensor(0.7256671, shape=(), dtype=float32)"
1113,"tf.Tensor(0.6175817, shape=(), dtype=float32)"
1114,"tf.Tensor(0.6493981, shape=(), dtype=float32)"
1115,"tf.Tensor(0.6228005, shape=(), dtype=float32)"
1116,"tf.Tensor(0.81310403, shape=(), dtype=float32)"
1117,"tf.Tensor(0.5720832, shape=(), dtype=float32)"
1118,"tf.Tensor(0.7185188, shape=(), dtype=float32)"
1119,"tf.Tensor(0.5672081, shape=(), dtype=float32)"
1120,"tf.Tensor(0.7121341, shape=(), dtype=float32)"
1121,"tf.Tensor(0.6781352, shape=(), dtype=float32)"
1122,"tf.Tensor(0.6630831, shape=(), dtype=float32)"
1123,"tf.Tensor(0.668404, shape=(), dtype=float32)"
1124,"tf.Tensor(0.6311803, shape=(), dtype=float32)"
1125,"tf.Tensor(0.7113613, shape=(), dtype=float32)"
1126,"tf.Tensor(0.6498073, shape=(), dtype=float32)"
1127,"tf.Tensor(0.6177838, shape=(), dtype=float32)"
1128,"tf.Tensor(0.7024459, shape=(), dtype=float32)"
1129,"tf.Tensor(0.5934411, shape=(), dtype=float32)"
1130,"tf.Tensor(0.6810774, shape=(), dtype=float32)"
1131,"tf.Tensor(0.6502811, shape=(), dtype=float32)"
1132,"tf.Tensor(0.647814, shape=(), dtype=float32)"
1133,"tf.Tensor(0.65156865, shape=(), dtype=float32)"
1134,"tf.Tensor(0.6819356, shape=(), dtype=float32)"
1135,"tf.Tensor(0.6192445, shape=(), dtype=float32)"
1136,"tf.Tensor(0.62006116, shape=(), dtype=float32)"
1137,"tf.Tensor(0.66634643, shape=(), dtype=float32)"
1138,"tf.Tensor(0.6049872, shape=(), dtype=float32)"
1139,"tf.Tensor(0.76361203, shape=(), dtype=float32)"
1140,"tf.Tensor(0.66319877, shape=(), dtype=float32)"
1141,"tf.Tensor(0.70243835, shape=(), dtype=float32)"
1142,"tf.Tensor(0.65496814, shape=(), dtype=float32)"
1143,"tf.Tensor(0.6357709, shape=(), dtype=float32)"
1144,"tf.Tensor(0.7285494, shape=(), dtype=float32)"
1145,"tf.Tensor(0.6422467, shape=(), dtype=float32)"
1146,"tf.Tensor(0.70707816, shape=(), dtype=float32)"
1147,"tf.Tensor(0.6916584, shape=(), dtype=float32)"
1148,"tf.Tensor(0.73029244, shape=(), dtype=float32)"
1149,"tf.Tensor(0.5587841, shape=(), dtype=float32)"
1150,"tf.Tensor(0.6600219, shape=(), dtype=float32)"
1151,"tf.Tensor(0.71121055, shape=(), dtype=float32)"
1152,"tf.Tensor(0.8087219, shape=(), dtype=float32)"
1153,"tf.Tensor(0.6648877, shape=(), dtype=float32)"
1154,"tf.Tensor(0.7635848, shape=(), dtype=float32)"
1155,"tf.Tensor(0.6603382, shape=(), dtype=float32)"
1156,"tf.Tensor(0.71317077, shape=(), dtype=float32)"
1157,"tf.Tensor(0.6160072, shape=(), dtype=float32)"
1158,"tf.Tensor(0.57924616, shape=(), dtype=float32)"
1159,"tf.Tensor(0.602525, shape=(), dtype=float32)"
1160,"tf.Tensor(0.6527349, shape=(), dtype=float32)"
1161,"tf.Tensor(0.6338332, shape=(), dtype=float32)"
1162,"tf.Tensor(0.6067357, shape=(), dtype=float32)"
1163,"tf.Tensor(0.6197843, shape=(), dtype=float32)"
1164,"tf.Tensor(0.67299145, shape=(), dtype=float32)"
1165,"tf.Tensor(0.69054437, shape=(), dtype=float32)"
1166,"tf.Tensor(0.62868583, shape=(), dtype=float32)"
1167,"tf.Tensor(0.6875167, shape=(), dtype=float32)"
1168,"tf.Tensor(0.70457524, shape=(), dtype=float32)"
1169,"tf.Tensor(0.5924863, shape=(), dtype=float32)"
1170,"tf.Tensor(0.6794027, shape=(), dtype=float32)"
1171,"tf.Tensor(0.5761987, shape=(), dtype=float32)"
1172,"tf.Tensor(0.6710132, shape=(), dtype=float32)"
1173,"tf.Tensor(0.6981367, shape=(), dtype=float32)"
1174,"tf.Tensor(0.6996415, shape=(), dtype=float32)"
1175,"tf.Tensor(0.62674344, shape=(), dtype=float32)"
1176,"tf.Tensor(0.6774915, shape=(), dtype=float32)"
1177,"tf.Tensor(0.7053726, shape=(), dtype=float32)"
1178,"tf.Tensor(0.6209532, shape=(), dtype=float32)"
1179,"tf.Tensor(0.6980945, shape=(), dtype=float32)"
1180,"tf.Tensor(0.61723256, shape=(), dtype=float32)"
1181,"tf.Tensor(0.7239841, shape=(), dtype=float32)"
1182,"tf.Tensor(0.6555444, shape=(), dtype=float32)"
1183,"tf.Tensor(0.640735, shape=(), dtype=float32)"
1184,"tf.Tensor(0.61829734, shape=(), dtype=float32)"
1185,"tf.Tensor(0.6668599, shape=(), dtype=float32)"
1186,"tf.Tensor(0.7097992, shape=(), dtype=float32)"
1187,"tf.Tensor(0.7685227, shape=(), dtype=float32)"
1188,"tf.Tensor(0.7048555, shape=(), dtype=float32)"
1189,"tf.Tensor(0.6745798, shape=(), dtype=float32)"
1190,"tf.Tensor(0.69793797, shape=(), dtype=float32)"
1191,"tf.Tensor(0.73032004, shape=(), dtype=float32)"
1192,"tf.Tensor(0.6612449, shape=(), dtype=float32)"
1193,"tf.Tensor(0.6469537, shape=(), dtype=float32)"
1194,"tf.Tensor(0.6679845, shape=(), dtype=float32)"
1195,"tf.Tensor(0.68755525, shape=(), dtype=float32)"
1196,"tf.Tensor(0.6983025, shape=(), dtype=float32)"
1197,"tf.Tensor(0.712867, shape=(), dtype=float32)"
1198,"tf.Tensor(0.6461582, shape=(), dtype=float32)"
1199,"tf.Tensor(0.6591797, shape=(), dtype=float32)"
1200,"tf.Tensor(0.6168225, shape=(), dtype=float32)"
1201,"tf.Tensor(0.6756844, shape=(), dtype=float32)"
1202,"tf.Tensor(0.67231226, shape=(), dtype=float32)"
1203,"tf.Tensor(0.6105012, shape=(), dtype=float32)"
1204,"tf.Tensor(0.6623308, shape=(), dtype=float32)"
1205,"tf.Tensor(0.6426778, shape=(), dtype=float32)"
1206,"tf.Tensor(0.88858414, shape=(), dtype=float32)"
1207,"tf.Tensor(0.66364247, shape=(), dtype=float32)"
1208,"tf.Tensor(0.60817885, shape=(), dtype=float32)"
1209,"tf.Tensor(0.64833474, shape=(), dtype=float32)"
1210,"tf.Tensor(0.7290656, shape=(), dtype=float32)"
1211,"tf.Tensor(0.6486685, shape=(), dtype=float32)"
1212,"tf.Tensor(0.622228, shape=(), dtype=float32)"
1213,"tf.Tensor(0.7077967, shape=(), dtype=float32)"
1214,"tf.Tensor(0.6075943, shape=(), dtype=float32)"
1215,"tf.Tensor(0.64887196, shape=(), dtype=float32)"
1216,"tf.Tensor(0.7655587, shape=(), dtype=float32)"
1217,"tf.Tensor(0.7055662, shape=(), dtype=float32)"
1218,"tf.Tensor(0.6599133, shape=(), dtype=float32)"
1219,"tf.Tensor(0.7395813, shape=(), dtype=float32)"
1220,"tf.Tensor(0.6124395, shape=(), dtype=float32)"
1221,"tf.Tensor(0.6528327, shape=(), dtype=float32)"
1222,"tf.Tensor(0.64694715, shape=(), dtype=float32)"
1223,"tf.Tensor(0.67332983, shape=(), dtype=float32)"
1224,"tf.Tensor(0.6689458, shape=(), dtype=float32)"
1225,"tf.Tensor(0.6029772, shape=(), dtype=float32)"
1226,"tf.Tensor(0.6277308, shape=(), dtype=float32)"
1227,"tf.Tensor(0.646921, shape=(), dtype=float32)"
1228,"tf.Tensor(0.56927174, shape=(), dtype=float32)"
1229,"tf.Tensor(0.6558639, shape=(), dtype=float32)"
1230,"tf.Tensor(0.638119, shape=(), dtype=float32)"
1231,"tf.Tensor(0.61925256, shape=(), dtype=float32)"
1232,"tf.Tensor(0.58328384, shape=(), dtype=float32)"
1233,"tf.Tensor(0.6358959, shape=(), dtype=float32)"
1234,"tf.Tensor(0.72033894, shape=(), dtype=float32)"
1235,"tf.Tensor(0.73778015, shape=(), dtype=float32)"
1236,"tf.Tensor(0.728896, shape=(), dtype=float32)"
1237,"tf.Tensor(0.765666, shape=(), dtype=float32)"
1238,"tf.Tensor(0.7062377, shape=(), dtype=float32)"
1239,"tf.Tensor(0.70488596, shape=(), dtype=float32)"
1240,"tf.Tensor(0.6467488, shape=(), dtype=float32)"
1241,"tf.Tensor(0.6364813, shape=(), dtype=float32)"
1242,"tf.Tensor(0.6698668, shape=(), dtype=float32)"
1243,"tf.Tensor(0.69093907, shape=(), dtype=float32)"
1244,"tf.Tensor(0.67216456, shape=(), dtype=float32)"
1245,"tf.Tensor(0.64297, shape=(), dtype=float32)"
1246,"tf.Tensor(0.63371396, shape=(), dtype=float32)"
1247,"tf.Tensor(0.63430727, shape=(), dtype=float32)"
1248,"tf.Tensor(0.59077173, shape=(), dtype=float32)"
1249,"tf.Tensor(0.6608253, shape=(), dtype=float32)"
1250,"tf.Tensor(0.7023146, shape=(), dtype=float32)"
1251,"tf.Tensor(0.60422575, shape=(), dtype=float32)"
1252,"tf.Tensor(0.6214563, shape=(), dtype=float32)"
1253,"tf.Tensor(0.67198503, shape=(), dtype=float32)"
1254,"tf.Tensor(0.65405875, shape=(), dtype=float32)"
1255,"tf.Tensor(0.66241145, shape=(), dtype=float32)"
1256,"tf.Tensor(0.73310304, shape=(), dtype=float32)"
1257,"tf.Tensor(0.6621637, shape=(), dtype=float32)"
1258,"tf.Tensor(0.6605372, shape=(), dtype=float32)"
1259,"tf.Tensor(0.6495237, shape=(), dtype=float32)"
1260,"tf.Tensor(0.58465964, shape=(), dtype=float32)"
1261,"tf.Tensor(0.63115025, shape=(), dtype=float32)"
1262,"tf.Tensor(0.61905956, shape=(), dtype=float32)"
1263,"tf.Tensor(0.6011594, shape=(), dtype=float32)"
1264,"tf.Tensor(0.6381613, shape=(), dtype=float32)"
1265,"tf.Tensor(0.72644216, shape=(), dtype=float32)"
1266,"tf.Tensor(0.66577554, shape=(), dtype=float32)"
1267,"tf.Tensor(0.58317775, shape=(), dtype=float32)"
1268,"tf.Tensor(0.62817776, shape=(), dtype=float32)"
1269,"tf.Tensor(0.67054313, shape=(), dtype=float32)"
1270,"tf.Tensor(0.6383357, shape=(), dtype=float32)"
1271,"tf.Tensor(0.6575384, shape=(), dtype=float32)"
1272,"tf.Tensor(0.6813437, shape=(), dtype=float32)"
1273,"tf.Tensor(0.6237508, shape=(), dtype=float32)"
1274,"tf.Tensor(0.7836637, shape=(), dtype=float32)"
1275,"tf.Tensor(0.6812803, shape=(), dtype=float32)"
1276,"tf.Tensor(0.74265033, shape=(), dtype=float32)"
1277,"tf.Tensor(0.5977153, shape=(), dtype=float32)"
1278,"tf.Tensor(0.5918754, shape=(), dtype=float32)"
1279,"tf.Tensor(0.71488225, shape=(), dtype=float32)"
1280,"tf.Tensor(0.70862687, shape=(), dtype=float32)"
1281,"tf.Tensor(0.6111794, shape=(), dtype=float32)"
1282,"tf.Tensor(0.7264898, shape=(), dtype=float32)"
1283,"tf.Tensor(0.7651507, shape=(), dtype=float32)"
1284,"tf.Tensor(0.6301882, shape=(), dtype=float32)"
1285,"tf.Tensor(0.62995356, shape=(), dtype=float32)"
1286,"tf.Tensor(0.66454995, shape=(), dtype=float32)"
1287,"tf.Tensor(0.5907446, shape=(), dtype=float32)"
1288,"tf.Tensor(0.65072924, shape=(), dtype=float32)"
1289,"tf.Tensor(0.5624271, shape=(), dtype=float32)"
1290,"tf.Tensor(0.5923403, shape=(), dtype=float32)"
1291,"tf.Tensor(0.7349472, shape=(), dtype=float32)"
1292,"tf.Tensor(0.6355497, shape=(), dtype=float32)"
1293,"tf.Tensor(0.5983178, shape=(), dtype=float32)"
1294,"tf.Tensor(0.649603, shape=(), dtype=float32)"
1295,"tf.Tensor(0.6536597, shape=(), dtype=float32)"
1296,"tf.Tensor(0.62314034, shape=(), dtype=float32)"
1297,"tf.Tensor(0.66686666, shape=(), dtype=float32)"
1298,"tf.Tensor(0.6668513, shape=(), dtype=float32)"
1299,"tf.Tensor(0.6109597, shape=(), dtype=float32)"
1300,"tf.Tensor(0.6592433, shape=(), dtype=float32)"
1301,"tf.Tensor(0.7100345, shape=(), dtype=float32)"
1302,"tf.Tensor(0.63917524, shape=(), dtype=float32)"
1303,"tf.Tensor(0.6898052, shape=(), dtype=float32)"
1304,"tf.Tensor(0.6788897, shape=(), dtype=float32)"
1305,"tf.Tensor(0.6951355, shape=(), dtype=float32)"
1306,"tf.Tensor(0.5896926, shape=(), dtype=float32)"
1307,"tf.Tensor(0.6174026, shape=(), dtype=float32)"
1308,"tf.Tensor(0.71038, shape=(), dtype=float32)"
1309,"tf.Tensor(0.66786575, shape=(), dtype=float32)"
1310,"tf.Tensor(0.6678961, shape=(), dtype=float32)"
1311,"tf.Tensor(0.71451306, shape=(), dtype=float32)"
1312,"tf.Tensor(0.7258177, shape=(), dtype=float32)"
1313,"tf.Tensor(0.60337234, shape=(), dtype=float32)"
1314,"tf.Tensor(0.85505503, shape=(), dtype=float32)"
1315,"tf.Tensor(0.7055191, shape=(), dtype=float32)"
1316,"tf.Tensor(0.67684245, shape=(), dtype=float32)"
1317,"tf.Tensor(0.6161353, shape=(), dtype=float32)"
1318,"tf.Tensor(0.8480335, shape=(), dtype=float32)"
1319,"tf.Tensor(0.7241983, shape=(), dtype=float32)"
1320,"tf.Tensor(0.5959858, shape=(), dtype=float32)"
1321,"tf.Tensor(0.6011477, shape=(), dtype=float32)"
1322,"tf.Tensor(0.6650429, shape=(), dtype=float32)"
1323,"tf.Tensor(0.5783155, shape=(), dtype=float32)"
1324,"tf.Tensor(0.7182749, shape=(), dtype=float32)"
1325,"tf.Tensor(0.71135426, shape=(), dtype=float32)"
1326,"tf.Tensor(0.65025884, shape=(), dtype=float32)"
1327,"tf.Tensor(0.6193856, shape=(), dtype=float32)"
1328,"tf.Tensor(0.63042897, shape=(), dtype=float32)"
1329,"tf.Tensor(0.5998336, shape=(), dtype=float32)"
1330,"tf.Tensor(0.60402566, shape=(), dtype=float32)"
1331,"tf.Tensor(0.7795864, shape=(), dtype=float32)"
1332,"tf.Tensor(0.5574945, shape=(), dtype=float32)"
1333,"tf.Tensor(0.5888567, shape=(), dtype=float32)"
1334,"tf.Tensor(0.58025265, shape=(), dtype=float32)"
1335,"tf.Tensor(0.6775513, shape=(), dtype=float32)"
1336,"tf.Tensor(0.66224515, shape=(), dtype=float32)"
1337,"tf.Tensor(0.66239625, shape=(), dtype=float32)"
1338,"tf.Tensor(0.6393913, shape=(), dtype=float32)"
1339,"tf.Tensor(0.60223097, shape=(), dtype=float32)"
1340,"tf.Tensor(0.6830183, shape=(), dtype=float32)"
1341,"tf.Tensor(0.6233164, shape=(), dtype=float32)"
1342,"tf.Tensor(0.6807214, shape=(), dtype=float32)"
