Step,Train_loss
904,"tf.Tensor(0.59682614, shape=(), dtype=float32)"
905,"tf.Tensor(0.587952, shape=(), dtype=float32)"
906,"tf.Tensor(0.6308841, shape=(), dtype=float32)"
907,"tf.Tensor(0.61350596, shape=(), dtype=float32)"
908,"tf.Tensor(0.5979919, shape=(), dtype=float32)"
909,"tf.Tensor(0.57449067, shape=(), dtype=float32)"
910,"tf.Tensor(0.55377895, shape=(), dtype=float32)"
911,"tf.Tensor(0.58426565, shape=(), dtype=float32)"
912,"tf.Tensor(0.58666396, shape=(), dtype=float32)"
913,"tf.Tensor(0.57149786, shape=(), dtype=float32)"
914,"tf.Tensor(0.6359373, shape=(), dtype=float32)"
915,"tf.Tensor(0.5486407, shape=(), dtype=float32)"
916,"tf.Tensor(0.58331203, shape=(), dtype=float32)"
917,"tf.Tensor(0.6001222, shape=(), dtype=float32)"
918,"tf.Tensor(0.53106314, shape=(), dtype=float32)"
919,"tf.Tensor(0.58056736, shape=(), dtype=float32)"
920,"tf.Tensor(0.55552506, shape=(), dtype=float32)"
921,"tf.Tensor(0.59324557, shape=(), dtype=float32)"
922,"tf.Tensor(0.5896215, shape=(), dtype=float32)"
923,"tf.Tensor(0.55457747, shape=(), dtype=float32)"
924,"tf.Tensor(0.5636328, shape=(), dtype=float32)"
925,"tf.Tensor(0.5914975, shape=(), dtype=float32)"
926,"tf.Tensor(0.6121891, shape=(), dtype=float32)"
927,"tf.Tensor(0.57068, shape=(), dtype=float32)"
928,"tf.Tensor(0.60543424, shape=(), dtype=float32)"
929,"tf.Tensor(0.54367423, shape=(), dtype=float32)"
930,"tf.Tensor(0.60097986, shape=(), dtype=float32)"
931,"tf.Tensor(0.5776841, shape=(), dtype=float32)"
932,"tf.Tensor(0.58591616, shape=(), dtype=float32)"
933,"tf.Tensor(0.55517906, shape=(), dtype=float32)"
934,"tf.Tensor(0.54598874, shape=(), dtype=float32)"
935,"tf.Tensor(0.6015669, shape=(), dtype=float32)"
936,"tf.Tensor(0.59467024, shape=(), dtype=float32)"
937,"tf.Tensor(0.57406276, shape=(), dtype=float32)"
938,"tf.Tensor(0.5419446, shape=(), dtype=float32)"
939,"tf.Tensor(0.58455867, shape=(), dtype=float32)"
940,"tf.Tensor(0.5485571, shape=(), dtype=float32)"
941,"tf.Tensor(0.5832939, shape=(), dtype=float32)"
942,"tf.Tensor(0.5832979, shape=(), dtype=float32)"
943,"tf.Tensor(0.58557844, shape=(), dtype=float32)"
944,"tf.Tensor(0.5929939, shape=(), dtype=float32)"
945,"tf.Tensor(0.60217893, shape=(), dtype=float32)"
946,"tf.Tensor(0.6012523, shape=(), dtype=float32)"
947,"tf.Tensor(0.60277206, shape=(), dtype=float32)"
948,"tf.Tensor(0.6177383, shape=(), dtype=float32)"
949,"tf.Tensor(0.5456805, shape=(), dtype=float32)"
950,"tf.Tensor(0.63513833, shape=(), dtype=float32)"
951,"tf.Tensor(0.58074856, shape=(), dtype=float32)"
952,"tf.Tensor(0.56893253, shape=(), dtype=float32)"
953,"tf.Tensor(0.6002378, shape=(), dtype=float32)"
954,"tf.Tensor(0.5591608, shape=(), dtype=float32)"
955,"tf.Tensor(0.55214703, shape=(), dtype=float32)"
956,"tf.Tensor(0.58766234, shape=(), dtype=float32)"
957,"tf.Tensor(0.579031, shape=(), dtype=float32)"
958,"tf.Tensor(0.63248837, shape=(), dtype=float32)"
959,"tf.Tensor(0.5626406, shape=(), dtype=float32)"
960,"tf.Tensor(0.5479013, shape=(), dtype=float32)"
961,"tf.Tensor(0.5850441, shape=(), dtype=float32)"
962,"tf.Tensor(0.6011448, shape=(), dtype=float32)"
963,"tf.Tensor(0.5733766, shape=(), dtype=float32)"
964,"tf.Tensor(0.6230874, shape=(), dtype=float32)"
965,"tf.Tensor(0.5947229, shape=(), dtype=float32)"
966,"tf.Tensor(0.57039493, shape=(), dtype=float32)"
967,"tf.Tensor(0.58997774, shape=(), dtype=float32)"
968,"tf.Tensor(0.57793045, shape=(), dtype=float32)"
969,"tf.Tensor(0.5929159, shape=(), dtype=float32)"
970,"tf.Tensor(0.5827464, shape=(), dtype=float32)"
971,"tf.Tensor(0.57002383, shape=(), dtype=float32)"
972,"tf.Tensor(0.5748291, shape=(), dtype=float32)"
973,"tf.Tensor(0.5788824, shape=(), dtype=float32)"
974,"tf.Tensor(0.62449086, shape=(), dtype=float32)"
975,"tf.Tensor(0.6182674, shape=(), dtype=float32)"
976,"tf.Tensor(0.53256845, shape=(), dtype=float32)"
977,"tf.Tensor(0.6094179, shape=(), dtype=float32)"
978,"tf.Tensor(0.58918333, shape=(), dtype=float32)"
979,"tf.Tensor(0.5717437, shape=(), dtype=float32)"
980,"tf.Tensor(0.56075996, shape=(), dtype=float32)"
981,"tf.Tensor(0.61597073, shape=(), dtype=float32)"
982,"tf.Tensor(0.5858821, shape=(), dtype=float32)"
983,"tf.Tensor(0.61062753, shape=(), dtype=float32)"
984,"tf.Tensor(0.6055833, shape=(), dtype=float32)"
985,"tf.Tensor(0.62683624, shape=(), dtype=float32)"
986,"tf.Tensor(0.5643174, shape=(), dtype=float32)"
987,"tf.Tensor(0.56600475, shape=(), dtype=float32)"
988,"tf.Tensor(0.55979097, shape=(), dtype=float32)"
989,"tf.Tensor(0.62516713, shape=(), dtype=float32)"
990,"tf.Tensor(0.54455316, shape=(), dtype=float32)"
991,"tf.Tensor(0.5922199, shape=(), dtype=float32)"
992,"tf.Tensor(0.62204486, shape=(), dtype=float32)"
993,"tf.Tensor(0.60188043, shape=(), dtype=float32)"
994,"tf.Tensor(0.60397893, shape=(), dtype=float32)"
995,"tf.Tensor(0.57832813, shape=(), dtype=float32)"
996,"tf.Tensor(0.5799328, shape=(), dtype=float32)"
997,"tf.Tensor(0.5271668, shape=(), dtype=float32)"
998,"tf.Tensor(0.64623326, shape=(), dtype=float32)"
999,"tf.Tensor(0.6041581, shape=(), dtype=float32)"
