Step,Train_loss
2586,"tf.Tensor(2.5900302, shape=(), dtype=float32)"
2587,"tf.Tensor(2.6154687, shape=(), dtype=float32)"
2588,"tf.Tensor(2.586471, shape=(), dtype=float32)"
2589,"tf.Tensor(2.622722, shape=(), dtype=float32)"
2590,"tf.Tensor(2.624593, shape=(), dtype=float32)"
2591,"tf.Tensor(2.5718398, shape=(), dtype=float32)"
2592,"tf.Tensor(2.581439, shape=(), dtype=float32)"
2593,"tf.Tensor(2.5884392, shape=(), dtype=float32)"
2594,"tf.Tensor(2.6049113, shape=(), dtype=float32)"
2595,"tf.Tensor(2.5659301, shape=(), dtype=float32)"
2596,"tf.Tensor(2.58498, shape=(), dtype=float32)"
2597,"tf.Tensor(2.5872622, shape=(), dtype=float32)"
2598,"tf.Tensor(2.5938148, shape=(), dtype=float32)"
2599,"tf.Tensor(2.5804658, shape=(), dtype=float32)"
2600,"tf.Tensor(2.5940144, shape=(), dtype=float32)"
2601,"tf.Tensor(2.5946617, shape=(), dtype=float32)"
2602,"tf.Tensor(2.589795, shape=(), dtype=float32)"
2603,"tf.Tensor(2.598193, shape=(), dtype=float32)"
2604,"tf.Tensor(2.5785291, shape=(), dtype=float32)"
2605,"tf.Tensor(2.5651166, shape=(), dtype=float32)"
2606,"tf.Tensor(2.571822, shape=(), dtype=float32)"
2607,"tf.Tensor(2.580408, shape=(), dtype=float32)"
2608,"tf.Tensor(2.575791, shape=(), dtype=float32)"
2609,"tf.Tensor(2.589182, shape=(), dtype=float32)"
2610,"tf.Tensor(2.565008, shape=(), dtype=float32)"
2611,"tf.Tensor(2.5822115, shape=(), dtype=float32)"
2612,"tf.Tensor(2.6153097, shape=(), dtype=float32)"
2613,"tf.Tensor(2.6111133, shape=(), dtype=float32)"
2614,"tf.Tensor(2.5857785, shape=(), dtype=float32)"
2615,"tf.Tensor(2.6204278, shape=(), dtype=float32)"
2616,"tf.Tensor(2.6075091, shape=(), dtype=float32)"
2617,"tf.Tensor(2.6183903, shape=(), dtype=float32)"
2618,"tf.Tensor(2.6159403, shape=(), dtype=float32)"
2619,"tf.Tensor(2.5788982, shape=(), dtype=float32)"
2620,"tf.Tensor(2.592752, shape=(), dtype=float32)"
2621,"tf.Tensor(2.6049657, shape=(), dtype=float32)"
2622,"tf.Tensor(2.6062152, shape=(), dtype=float32)"
2623,"tf.Tensor(2.5631595, shape=(), dtype=float32)"
2624,"tf.Tensor(2.603086, shape=(), dtype=float32)"
2625,"tf.Tensor(2.5831883, shape=(), dtype=float32)"
2626,"tf.Tensor(2.592548, shape=(), dtype=float32)"
2627,"tf.Tensor(2.5821872, shape=(), dtype=float32)"
2628,"tf.Tensor(2.6076202, shape=(), dtype=float32)"
2629,"tf.Tensor(2.6094928, shape=(), dtype=float32)"
2630,"tf.Tensor(2.612584, shape=(), dtype=float32)"
2631,"tf.Tensor(2.5776768, shape=(), dtype=float32)"
2632,"tf.Tensor(2.5728683, shape=(), dtype=float32)"
2633,"tf.Tensor(2.5543666, shape=(), dtype=float32)"
2634,"tf.Tensor(2.60423, shape=(), dtype=float32)"
2635,"tf.Tensor(2.6217358, shape=(), dtype=float32)"
2636,"tf.Tensor(2.6068916, shape=(), dtype=float32)"
2637,"tf.Tensor(2.598474, shape=(), dtype=float32)"
2638,"tf.Tensor(2.6251273, shape=(), dtype=float32)"
2639,"tf.Tensor(2.604853, shape=(), dtype=float32)"
2640,"tf.Tensor(2.576002, shape=(), dtype=float32)"
2641,"tf.Tensor(2.5632057, shape=(), dtype=float32)"
2642,"tf.Tensor(2.579498, shape=(), dtype=float32)"
2643,"tf.Tensor(2.5981553, shape=(), dtype=float32)"
2644,"tf.Tensor(2.5956635, shape=(), dtype=float32)"
2645,"tf.Tensor(2.608521, shape=(), dtype=float32)"
2646,"tf.Tensor(2.6315215, shape=(), dtype=float32)"
2647,"tf.Tensor(2.628238, shape=(), dtype=float32)"
2648,"tf.Tensor(2.6437035, shape=(), dtype=float32)"
2649,"tf.Tensor(2.6500149, shape=(), dtype=float32)"
2650,"tf.Tensor(2.6043496, shape=(), dtype=float32)"
2651,"tf.Tensor(2.619278, shape=(), dtype=float32)"
2652,"tf.Tensor(2.6027248, shape=(), dtype=float32)"
2653,"tf.Tensor(2.588781, shape=(), dtype=float32)"
2654,"tf.Tensor(2.5756135, shape=(), dtype=float32)"
2655,"tf.Tensor(2.603057, shape=(), dtype=float32)"
2656,"tf.Tensor(2.6060846, shape=(), dtype=float32)"
2657,"tf.Tensor(2.5657468, shape=(), dtype=float32)"
2658,"tf.Tensor(2.5768077, shape=(), dtype=float32)"
2659,"tf.Tensor(2.6079211, shape=(), dtype=float32)"
2660,"tf.Tensor(2.6347466, shape=(), dtype=float32)"
2661,"tf.Tensor(2.6047368, shape=(), dtype=float32)"
2662,"tf.Tensor(2.5699487, shape=(), dtype=float32)"
2663,"tf.Tensor(2.59148, shape=(), dtype=float32)"
2664,"tf.Tensor(2.5880497, shape=(), dtype=float32)"
2665,"tf.Tensor(2.561366, shape=(), dtype=float32)"
2666,"tf.Tensor(2.5663414, shape=(), dtype=float32)"
2667,"tf.Tensor(2.6035275, shape=(), dtype=float32)"
2668,"tf.Tensor(2.6073956, shape=(), dtype=float32)"
2669,"tf.Tensor(2.6073024, shape=(), dtype=float32)"
2670,"tf.Tensor(2.5751636, shape=(), dtype=float32)"
2671,"tf.Tensor(2.588792, shape=(), dtype=float32)"
2672,"tf.Tensor(2.5609307, shape=(), dtype=float32)"
2673,"tf.Tensor(2.571203, shape=(), dtype=float32)"
2674,"tf.Tensor(2.6146474, shape=(), dtype=float32)"
2675,"tf.Tensor(2.6191516, shape=(), dtype=float32)"
2676,"tf.Tensor(2.6489697, shape=(), dtype=float32)"
2677,"tf.Tensor(2.6141734, shape=(), dtype=float32)"
2678,"tf.Tensor(2.6058924, shape=(), dtype=float32)"
2679,"tf.Tensor(2.6116939, shape=(), dtype=float32)"
2680,"tf.Tensor(2.576137, shape=(), dtype=float32)"
2681,"tf.Tensor(2.5899992, shape=(), dtype=float32)"
2682,"tf.Tensor(2.5926468, shape=(), dtype=float32)"
2683,"tf.Tensor(2.5948534, shape=(), dtype=float32)"
2684,"tf.Tensor(2.5832446, shape=(), dtype=float32)"
2685,"tf.Tensor(2.5911121, shape=(), dtype=float32)"
2686,"tf.Tensor(2.600088, shape=(), dtype=float32)"
2687,"tf.Tensor(2.5919602, shape=(), dtype=float32)"
2688,"tf.Tensor(2.5800774, shape=(), dtype=float32)"
2689,"tf.Tensor(2.607393, shape=(), dtype=float32)"
2690,"tf.Tensor(2.6077178, shape=(), dtype=float32)"
2691,"tf.Tensor(2.5916705, shape=(), dtype=float32)"
2692,"tf.Tensor(2.6156847, shape=(), dtype=float32)"
2693,"tf.Tensor(2.6292994, shape=(), dtype=float32)"
2694,"tf.Tensor(2.6096454, shape=(), dtype=float32)"
2695,"tf.Tensor(2.5974677, shape=(), dtype=float32)"
2696,"tf.Tensor(2.5900638, shape=(), dtype=float32)"
2697,"tf.Tensor(2.6071963, shape=(), dtype=float32)"
2698,"tf.Tensor(2.5844927, shape=(), dtype=float32)"
2699,"tf.Tensor(2.5982773, shape=(), dtype=float32)"
2700,"tf.Tensor(2.6216667, shape=(), dtype=float32)"
2701,"tf.Tensor(2.5817251, shape=(), dtype=float32)"
2702,"tf.Tensor(2.6197581, shape=(), dtype=float32)"
2703,"tf.Tensor(2.6372478, shape=(), dtype=float32)"
2704,"tf.Tensor(2.624743, shape=(), dtype=float32)"
2705,"tf.Tensor(2.6067252, shape=(), dtype=float32)"
2706,"tf.Tensor(2.5771072, shape=(), dtype=float32)"
2707,"tf.Tensor(2.5813732, shape=(), dtype=float32)"
2708,"tf.Tensor(2.5559251, shape=(), dtype=float32)"
2709,"tf.Tensor(2.5795255, shape=(), dtype=float32)"
2710,"tf.Tensor(2.5911517, shape=(), dtype=float32)"
2711,"tf.Tensor(2.5799115, shape=(), dtype=float32)"
2712,"tf.Tensor(2.6382284, shape=(), dtype=float32)"
2713,"tf.Tensor(2.6725092, shape=(), dtype=float32)"
2714,"tf.Tensor(2.6616905, shape=(), dtype=float32)"
2715,"tf.Tensor(2.6392727, shape=(), dtype=float32)"
2716,"tf.Tensor(2.6425166, shape=(), dtype=float32)"
2717,"tf.Tensor(2.6100905, shape=(), dtype=float32)"
2718,"tf.Tensor(2.6018422, shape=(), dtype=float32)"
2719,"tf.Tensor(2.608216, shape=(), dtype=float32)"
2720,"tf.Tensor(2.5878558, shape=(), dtype=float32)"
2721,"tf.Tensor(2.5856798, shape=(), dtype=float32)"
2722,"tf.Tensor(2.6021667, shape=(), dtype=float32)"
2723,"tf.Tensor(2.592011, shape=(), dtype=float32)"
2724,"tf.Tensor(2.5916567, shape=(), dtype=float32)"
2725,"tf.Tensor(2.6026783, shape=(), dtype=float32)"
2726,"tf.Tensor(2.6191084, shape=(), dtype=float32)"
2727,"tf.Tensor(2.604724, shape=(), dtype=float32)"
2728,"tf.Tensor(2.619078, shape=(), dtype=float32)"
2729,"tf.Tensor(2.6092324, shape=(), dtype=float32)"
2730,"tf.Tensor(2.636638, shape=(), dtype=float32)"
2731,"tf.Tensor(2.6061537, shape=(), dtype=float32)"
2732,"tf.Tensor(2.596271, shape=(), dtype=float32)"
2733,"tf.Tensor(2.6261952, shape=(), dtype=float32)"
2734,"tf.Tensor(2.5769284, shape=(), dtype=float32)"
2735,"tf.Tensor(2.5804126, shape=(), dtype=float32)"
2736,"tf.Tensor(2.6036475, shape=(), dtype=float32)"
2737,"tf.Tensor(2.626159, shape=(), dtype=float32)"
2738,"tf.Tensor(2.581324, shape=(), dtype=float32)"
2739,"tf.Tensor(2.605187, shape=(), dtype=float32)"
2740,"tf.Tensor(2.5993774, shape=(), dtype=float32)"
2741,"tf.Tensor(2.6124089, shape=(), dtype=float32)"
2742,"tf.Tensor(2.6209767, shape=(), dtype=float32)"
2743,"tf.Tensor(2.582308, shape=(), dtype=float32)"
2744,"tf.Tensor(2.575962, shape=(), dtype=float32)"
2745,"tf.Tensor(2.591561, shape=(), dtype=float32)"
2746,"tf.Tensor(2.6075613, shape=(), dtype=float32)"
2747,"tf.Tensor(2.5797293, shape=(), dtype=float32)"
2748,"tf.Tensor(2.604409, shape=(), dtype=float32)"
2749,"tf.Tensor(2.5943942, shape=(), dtype=float32)"
2750,"tf.Tensor(2.584393, shape=(), dtype=float32)"
2751,"tf.Tensor(2.5818787, shape=(), dtype=float32)"
2752,"tf.Tensor(2.5539331, shape=(), dtype=float32)"
2753,"tf.Tensor(2.5708847, shape=(), dtype=float32)"
2754,"tf.Tensor(2.5904818, shape=(), dtype=float32)"
2755,"tf.Tensor(2.5974495, shape=(), dtype=float32)"
2756,"tf.Tensor(2.6177018, shape=(), dtype=float32)"
2757,"tf.Tensor(2.6283782, shape=(), dtype=float32)"
2758,"tf.Tensor(2.6123748, shape=(), dtype=float32)"
2759,"tf.Tensor(2.607084, shape=(), dtype=float32)"
2760,"tf.Tensor(2.6074667, shape=(), dtype=float32)"
2761,"tf.Tensor(2.5962992, shape=(), dtype=float32)"
2762,"tf.Tensor(2.569592, shape=(), dtype=float32)"
2763,"tf.Tensor(2.589549, shape=(), dtype=float32)"
2764,"tf.Tensor(2.6127572, shape=(), dtype=float32)"
2765,"tf.Tensor(2.616289, shape=(), dtype=float32)"
2766,"tf.Tensor(2.6191425, shape=(), dtype=float32)"
2767,"tf.Tensor(2.5980139, shape=(), dtype=float32)"
2768,"tf.Tensor(2.6114597, shape=(), dtype=float32)"
2769,"tf.Tensor(2.6310961, shape=(), dtype=float32)"
2770,"tf.Tensor(2.6023605, shape=(), dtype=float32)"
2771,"tf.Tensor(2.6454768, shape=(), dtype=float32)"
2772,"tf.Tensor(2.6198392, shape=(), dtype=float32)"
2773,"tf.Tensor(2.5930195, shape=(), dtype=float32)"
2774,"tf.Tensor(2.5867517, shape=(), dtype=float32)"
2775,"tf.Tensor(2.5948038, shape=(), dtype=float32)"
2776,"tf.Tensor(2.623784, shape=(), dtype=float32)"
2777,"tf.Tensor(2.5864816, shape=(), dtype=float32)"
2778,"tf.Tensor(2.6009185, shape=(), dtype=float32)"
2779,"tf.Tensor(2.5951807, shape=(), dtype=float32)"
2780,"tf.Tensor(2.6187932, shape=(), dtype=float32)"
2781,"tf.Tensor(2.6184983, shape=(), dtype=float32)"
2782,"tf.Tensor(2.6191902, shape=(), dtype=float32)"
2783,"tf.Tensor(2.6072724, shape=(), dtype=float32)"
2784,"tf.Tensor(2.6479077, shape=(), dtype=float32)"
2785,"tf.Tensor(2.6325886, shape=(), dtype=float32)"
2786,"tf.Tensor(2.6442425, shape=(), dtype=float32)"
2787,"tf.Tensor(2.6553068, shape=(), dtype=float32)"
2788,"tf.Tensor(2.615631, shape=(), dtype=float32)"
2789,"tf.Tensor(2.5886524, shape=(), dtype=float32)"
2790,"tf.Tensor(2.6166716, shape=(), dtype=float32)"
2791,"tf.Tensor(2.610695, shape=(), dtype=float32)"
2792,"tf.Tensor(2.5983584, shape=(), dtype=float32)"
2793,"tf.Tensor(2.6098628, shape=(), dtype=float32)"
2794,"tf.Tensor(2.6167138, shape=(), dtype=float32)"
2795,"tf.Tensor(2.5810053, shape=(), dtype=float32)"
2796,"tf.Tensor(2.6366007, shape=(), dtype=float32)"
2797,"tf.Tensor(2.6320136, shape=(), dtype=float32)"
2798,"tf.Tensor(2.6232705, shape=(), dtype=float32)"
2799,"tf.Tensor(2.597661, shape=(), dtype=float32)"
2800,"tf.Tensor(2.6286273, shape=(), dtype=float32)"
2801,"tf.Tensor(2.601314, shape=(), dtype=float32)"
2802,"tf.Tensor(2.6110818, shape=(), dtype=float32)"
2803,"tf.Tensor(2.6045904, shape=(), dtype=float32)"
2804,"tf.Tensor(2.6085348, shape=(), dtype=float32)"
2805,"tf.Tensor(2.593912, shape=(), dtype=float32)"
2806,"tf.Tensor(2.609162, shape=(), dtype=float32)"
2807,"tf.Tensor(2.5811467, shape=(), dtype=float32)"
2808,"tf.Tensor(2.576219, shape=(), dtype=float32)"
2809,"tf.Tensor(2.6522808, shape=(), dtype=float32)"
2810,"tf.Tensor(2.6175203, shape=(), dtype=float32)"
2811,"tf.Tensor(2.6282716, shape=(), dtype=float32)"
2812,"tf.Tensor(2.611728, shape=(), dtype=float32)"
2813,"tf.Tensor(2.630527, shape=(), dtype=float32)"
2814,"tf.Tensor(2.6132202, shape=(), dtype=float32)"
2815,"tf.Tensor(2.6193118, shape=(), dtype=float32)"
2816,"tf.Tensor(2.628084, shape=(), dtype=float32)"
2817,"tf.Tensor(2.65181, shape=(), dtype=float32)"
2818,"tf.Tensor(2.6203158, shape=(), dtype=float32)"
2819,"tf.Tensor(2.6389976, shape=(), dtype=float32)"
2820,"tf.Tensor(2.6342692, shape=(), dtype=float32)"
2821,"tf.Tensor(2.626959, shape=(), dtype=float32)"
2822,"tf.Tensor(2.6172774, shape=(), dtype=float32)"
2823,"tf.Tensor(2.608874, shape=(), dtype=float32)"
2824,"tf.Tensor(2.658247, shape=(), dtype=float32)"
2825,"tf.Tensor(2.6201997, shape=(), dtype=float32)"
2826,"tf.Tensor(2.604924, shape=(), dtype=float32)"
2827,"tf.Tensor(2.6175742, shape=(), dtype=float32)"
2828,"tf.Tensor(2.5959215, shape=(), dtype=float32)"
2829,"tf.Tensor(2.604044, shape=(), dtype=float32)"
2830,"tf.Tensor(2.6174724, shape=(), dtype=float32)"
2831,"tf.Tensor(2.6473188, shape=(), dtype=float32)"
2832,"tf.Tensor(2.657318, shape=(), dtype=float32)"
2833,"tf.Tensor(2.6690567, shape=(), dtype=float32)"
2834,"tf.Tensor(2.6573396, shape=(), dtype=float32)"
2835,"tf.Tensor(2.6669455, shape=(), dtype=float32)"
2836,"tf.Tensor(2.641029, shape=(), dtype=float32)"
2837,"tf.Tensor(2.6465983, shape=(), dtype=float32)"
2838,"tf.Tensor(2.6021318, shape=(), dtype=float32)"
2839,"tf.Tensor(2.5715315, shape=(), dtype=float32)"
2840,"tf.Tensor(2.6248047, shape=(), dtype=float32)"
2841,"tf.Tensor(2.6007645, shape=(), dtype=float32)"
2842,"tf.Tensor(2.612472, shape=(), dtype=float32)"
2843,"tf.Tensor(2.6355515, shape=(), dtype=float32)"
2844,"tf.Tensor(2.6354513, shape=(), dtype=float32)"
2845,"tf.Tensor(2.654595, shape=(), dtype=float32)"
2846,"tf.Tensor(2.6649213, shape=(), dtype=float32)"
2847,"tf.Tensor(2.632963, shape=(), dtype=float32)"
2848,"tf.Tensor(2.6266716, shape=(), dtype=float32)"
2849,"tf.Tensor(2.6198277, shape=(), dtype=float32)"
2850,"tf.Tensor(2.606627, shape=(), dtype=float32)"
2851,"tf.Tensor(2.5968802, shape=(), dtype=float32)"
2852,"tf.Tensor(2.6294684, shape=(), dtype=float32)"
2853,"tf.Tensor(2.619888, shape=(), dtype=float32)"
2854,"tf.Tensor(2.6302087, shape=(), dtype=float32)"
2855,"tf.Tensor(2.6287084, shape=(), dtype=float32)"
2856,"tf.Tensor(2.6271856, shape=(), dtype=float32)"
2857,"tf.Tensor(2.6220481, shape=(), dtype=float32)"
2858,"tf.Tensor(2.6290822, shape=(), dtype=float32)"
2859,"tf.Tensor(2.6769168, shape=(), dtype=float32)"
2860,"tf.Tensor(2.6585665, shape=(), dtype=float32)"
2861,"tf.Tensor(2.654935, shape=(), dtype=float32)"
2862,"tf.Tensor(2.6608677, shape=(), dtype=float32)"
2863,"tf.Tensor(2.6391497, shape=(), dtype=float32)"
2864,"tf.Tensor(2.5948691, shape=(), dtype=float32)"
2865,"tf.Tensor(2.5966592, shape=(), dtype=float32)"
2866,"tf.Tensor(2.6027102, shape=(), dtype=float32)"
2867,"tf.Tensor(2.63307, shape=(), dtype=float32)"
2868,"tf.Tensor(2.628834, shape=(), dtype=float32)"
2869,"tf.Tensor(2.6044967, shape=(), dtype=float32)"
2870,"tf.Tensor(2.6338024, shape=(), dtype=float32)"
2871,"tf.Tensor(2.6454039, shape=(), dtype=float32)"
2872,"tf.Tensor(2.626271, shape=(), dtype=float32)"
2873,"tf.Tensor(2.6429102, shape=(), dtype=float32)"
2874,"tf.Tensor(2.578712, shape=(), dtype=float32)"
2875,"tf.Tensor(2.6087563, shape=(), dtype=float32)"
2876,"tf.Tensor(2.5977993, shape=(), dtype=float32)"
2877,"tf.Tensor(2.6128302, shape=(), dtype=float32)"
2878,"tf.Tensor(2.6396036, shape=(), dtype=float32)"
2879,"tf.Tensor(2.647038, shape=(), dtype=float32)"
2880,"tf.Tensor(2.6707733, shape=(), dtype=float32)"
2881,"tf.Tensor(2.6277657, shape=(), dtype=float32)"
2882,"tf.Tensor(2.6171277, shape=(), dtype=float32)"
2883,"tf.Tensor(2.627342, shape=(), dtype=float32)"
2884,"tf.Tensor(2.6255913, shape=(), dtype=float32)"
2885,"tf.Tensor(2.6117306, shape=(), dtype=float32)"
2886,"tf.Tensor(2.6176689, shape=(), dtype=float32)"
2887,"tf.Tensor(2.6525211, shape=(), dtype=float32)"
2888,"tf.Tensor(2.6377122, shape=(), dtype=float32)"
2889,"tf.Tensor(2.625287, shape=(), dtype=float32)"
2890,"tf.Tensor(2.624473, shape=(), dtype=float32)"
2891,"tf.Tensor(2.63059, shape=(), dtype=float32)"
2892,"tf.Tensor(2.6644301, shape=(), dtype=float32)"
2893,"tf.Tensor(2.6617866, shape=(), dtype=float32)"
2894,"tf.Tensor(2.6384728, shape=(), dtype=float32)"
2895,"tf.Tensor(2.6557033, shape=(), dtype=float32)"
2896,"tf.Tensor(2.6617458, shape=(), dtype=float32)"
2897,"tf.Tensor(2.6352427, shape=(), dtype=float32)"
2898,"tf.Tensor(2.614107, shape=(), dtype=float32)"
2899,"tf.Tensor(2.6106534, shape=(), dtype=float32)"
2900,"tf.Tensor(2.5963762, shape=(), dtype=float32)"
2901,"tf.Tensor(2.6101933, shape=(), dtype=float32)"
2902,"tf.Tensor(2.608522, shape=(), dtype=float32)"
2903,"tf.Tensor(2.6253946, shape=(), dtype=float32)"
2904,"tf.Tensor(2.6081865, shape=(), dtype=float32)"
2905,"tf.Tensor(2.6435921, shape=(), dtype=float32)"
2906,"tf.Tensor(2.6640887, shape=(), dtype=float32)"
2907,"tf.Tensor(2.653219, shape=(), dtype=float32)"
2908,"tf.Tensor(2.6678267, shape=(), dtype=float32)"
2909,"tf.Tensor(2.678832, shape=(), dtype=float32)"
2910,"tf.Tensor(2.643563, shape=(), dtype=float32)"
2911,"tf.Tensor(2.6509962, shape=(), dtype=float32)"
2912,"tf.Tensor(2.623896, shape=(), dtype=float32)"
2913,"tf.Tensor(2.6550152, shape=(), dtype=float32)"
2914,"tf.Tensor(2.6024005, shape=(), dtype=float32)"
2915,"tf.Tensor(2.6185603, shape=(), dtype=float32)"
2916,"tf.Tensor(2.6405406, shape=(), dtype=float32)"
2917,"tf.Tensor(2.6035903, shape=(), dtype=float32)"
2918,"tf.Tensor(2.637971, shape=(), dtype=float32)"
2919,"tf.Tensor(2.6400669, shape=(), dtype=float32)"
2920,"tf.Tensor(2.6435738, shape=(), dtype=float32)"
2921,"tf.Tensor(2.6559772, shape=(), dtype=float32)"
2922,"tf.Tensor(2.664174, shape=(), dtype=float32)"
2923,"tf.Tensor(2.6644921, shape=(), dtype=float32)"
2924,"tf.Tensor(2.6450443, shape=(), dtype=float32)"
2925,"tf.Tensor(2.625012, shape=(), dtype=float32)"
2926,"tf.Tensor(2.621398, shape=(), dtype=float32)"
2927,"tf.Tensor(2.6145706, shape=(), dtype=float32)"
2928,"tf.Tensor(2.5794148, shape=(), dtype=float32)"
2929,"tf.Tensor(2.5944989, shape=(), dtype=float32)"
2930,"tf.Tensor(2.6009905, shape=(), dtype=float32)"
2931,"tf.Tensor(2.6297703, shape=(), dtype=float32)"
2932,"tf.Tensor(2.6583002, shape=(), dtype=float32)"
2933,"tf.Tensor(2.6681514, shape=(), dtype=float32)"
2934,"tf.Tensor(2.637073, shape=(), dtype=float32)"
2935,"tf.Tensor(2.6627083, shape=(), dtype=float32)"
2936,"tf.Tensor(2.6781092, shape=(), dtype=float32)"
2937,"tf.Tensor(2.6583028, shape=(), dtype=float32)"
2938,"tf.Tensor(2.6480486, shape=(), dtype=float32)"
2939,"tf.Tensor(2.65862, shape=(), dtype=float32)"
2940,"tf.Tensor(2.650682, shape=(), dtype=float32)"
2941,"tf.Tensor(2.6430194, shape=(), dtype=float32)"
2942,"tf.Tensor(2.6167312, shape=(), dtype=float32)"
2943,"tf.Tensor(2.6315002, shape=(), dtype=float32)"
2944,"tf.Tensor(2.6081913, shape=(), dtype=float32)"
2945,"tf.Tensor(2.593278, shape=(), dtype=float32)"
2946,"tf.Tensor(2.615407, shape=(), dtype=float32)"
2947,"tf.Tensor(2.6389937, shape=(), dtype=float32)"
2948,"tf.Tensor(2.6292658, shape=(), dtype=float32)"
2949,"tf.Tensor(2.6477244, shape=(), dtype=float32)"
2950,"tf.Tensor(2.6548772, shape=(), dtype=float32)"
2951,"tf.Tensor(2.6509342, shape=(), dtype=float32)"
2952,"tf.Tensor(2.6697488, shape=(), dtype=float32)"
2953,"tf.Tensor(2.631136, shape=(), dtype=float32)"
2954,"tf.Tensor(2.6051495, shape=(), dtype=float32)"
2955,"tf.Tensor(2.6298068, shape=(), dtype=float32)"
2956,"tf.Tensor(2.6498938, shape=(), dtype=float32)"
2957,"tf.Tensor(2.6582026, shape=(), dtype=float32)"
2958,"tf.Tensor(2.6456265, shape=(), dtype=float32)"
2959,"tf.Tensor(2.6139476, shape=(), dtype=float32)"
2960,"tf.Tensor(2.6478946, shape=(), dtype=float32)"
2961,"tf.Tensor(2.6121523, shape=(), dtype=float32)"
2962,"tf.Tensor(2.6334455, shape=(), dtype=float32)"
2963,"tf.Tensor(2.641667, shape=(), dtype=float32)"
2964,"tf.Tensor(2.6187284, shape=(), dtype=float32)"
2965,"tf.Tensor(2.6762943, shape=(), dtype=float32)"
2966,"tf.Tensor(2.665875, shape=(), dtype=float32)"
2967,"tf.Tensor(2.6332746, shape=(), dtype=float32)"
2968,"tf.Tensor(2.646095, shape=(), dtype=float32)"
2969,"tf.Tensor(2.6494043, shape=(), dtype=float32)"
2970,"tf.Tensor(2.6073406, shape=(), dtype=float32)"
2971,"tf.Tensor(2.6185093, shape=(), dtype=float32)"
2972,"tf.Tensor(2.6094408, shape=(), dtype=float32)"
2973,"tf.Tensor(2.6163936, shape=(), dtype=float32)"
2974,"tf.Tensor(2.6356022, shape=(), dtype=float32)"
2975,"tf.Tensor(2.657046, shape=(), dtype=float32)"
2976,"tf.Tensor(2.645882, shape=(), dtype=float32)"
2977,"tf.Tensor(2.6549697, shape=(), dtype=float32)"
2978,"tf.Tensor(2.6506786, shape=(), dtype=float32)"
2979,"tf.Tensor(2.6447098, shape=(), dtype=float32)"
2980,"tf.Tensor(2.6603167, shape=(), dtype=float32)"
2981,"tf.Tensor(2.6730237, shape=(), dtype=float32)"
2982,"tf.Tensor(2.6603699, shape=(), dtype=float32)"
2983,"tf.Tensor(2.6618247, shape=(), dtype=float32)"
2984,"tf.Tensor(2.662973, shape=(), dtype=float32)"
2985,"tf.Tensor(2.6604934, shape=(), dtype=float32)"
2986,"tf.Tensor(2.6611724, shape=(), dtype=float32)"
2987,"tf.Tensor(2.6377609, shape=(), dtype=float32)"
2988,"tf.Tensor(2.6279302, shape=(), dtype=float32)"
2989,"tf.Tensor(2.6221833, shape=(), dtype=float32)"
2990,"tf.Tensor(2.6324792, shape=(), dtype=float32)"
2991,"tf.Tensor(2.627104, shape=(), dtype=float32)"
2992,"tf.Tensor(2.6378603, shape=(), dtype=float32)"
2993,"tf.Tensor(2.6349292, shape=(), dtype=float32)"
2994,"tf.Tensor(2.6686583, shape=(), dtype=float32)"
2995,"tf.Tensor(2.625606, shape=(), dtype=float32)"
2996,"tf.Tensor(2.6590097, shape=(), dtype=float32)"
2997,"tf.Tensor(2.6406865, shape=(), dtype=float32)"
2998,"tf.Tensor(2.6569903, shape=(), dtype=float32)"
2999,"tf.Tensor(2.6335588, shape=(), dtype=float32)"
3000,"tf.Tensor(2.643818, shape=(), dtype=float32)"
3001,"tf.Tensor(2.6465077, shape=(), dtype=float32)"
3002,"tf.Tensor(2.6172645, shape=(), dtype=float32)"
3003,"tf.Tensor(2.6193175, shape=(), dtype=float32)"
3004,"tf.Tensor(2.5951614, shape=(), dtype=float32)"
3005,"tf.Tensor(2.6174626, shape=(), dtype=float32)"
3006,"tf.Tensor(2.5998156, shape=(), dtype=float32)"
3007,"tf.Tensor(2.614196, shape=(), dtype=float32)"
3008,"tf.Tensor(2.661204, shape=(), dtype=float32)"
3009,"tf.Tensor(2.6782176, shape=(), dtype=float32)"
3010,"tf.Tensor(2.6776276, shape=(), dtype=float32)"
3011,"tf.Tensor(2.686397, shape=(), dtype=float32)"
3012,"tf.Tensor(2.6454895, shape=(), dtype=float32)"
3013,"tf.Tensor(2.6460755, shape=(), dtype=float32)"
3014,"tf.Tensor(2.6365, shape=(), dtype=float32)"
3015,"tf.Tensor(2.6669383, shape=(), dtype=float32)"
3016,"tf.Tensor(2.6532052, shape=(), dtype=float32)"
3017,"tf.Tensor(2.6607254, shape=(), dtype=float32)"
3018,"tf.Tensor(2.663196, shape=(), dtype=float32)"
3019,"tf.Tensor(2.673552, shape=(), dtype=float32)"
3020,"tf.Tensor(2.6348884, shape=(), dtype=float32)"
3021,"tf.Tensor(2.6611447, shape=(), dtype=float32)"
3022,"tf.Tensor(2.6361816, shape=(), dtype=float32)"
3023,"tf.Tensor(2.6427414, shape=(), dtype=float32)"
3024,"tf.Tensor(2.6372483, shape=(), dtype=float32)"
3025,"tf.Tensor(2.6479979, shape=(), dtype=float32)"
